item_id,timestamp,mean,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9,yearmonth,date,PRODUCTREFERENCE,exret
946,2002-12-01,0.005109525,-0.011270681,-0.0047817104,-0.00012016343,0.0024377287,0.005109525,0.008561627,0.011812545,0.014839701,0.022068908,2002-12,2002-12-15,946,0.0036
946,2003-01-01,0.009268869,-0.008715851,-0.0012345081,0.0026618615,0.0053754933,0.009268869,0.012890741,0.016741503,0.021191131,0.028711662,2003-01,2003-01-15,946,0.0036
951,2002-11-01,0.0065075643,-0.0017665513,0.0017098739,0.0036950712,0.0050393064,0.0065075643,0.008212511,0.00980529,0.01188629,0.015345996,2002-11,2002-11-15,951,0.0134274446
951,2002-12-01,0.0051975427,-0.0035547982,-3.7383288e-06,0.002331338,0.003618717,0.0051975427,0.0068851104,0.00866056,0.010425968,0.014256127,2002-12,2002-12-15,951,0.0127590203
951,2003-01-01,0.007228108,-0.0018950342,0.0018980406,0.0039215684,0.0054162703,0.007228108,0.009102682,0.01106772,0.013084488,0.017221976,2003-01,2003-01-15,951,0.0069739178
982,2002-11-01,0.0056868442,-0.012901006,-0.00500979,-0.0005865691,0.0020962195,0.0056868442,0.009978963,0.013421621,0.018215375,0.026371205,2002-11,2002-11-15,982,-0.000142342
982,2002-12-01,0.0040786234,-0.015541254,-0.007336553,-0.002289896,0.0003071404,0.0040786234,0.008532599,0.012354812,0.01658171,0.02513466,2002-12,2002-12-15,982,-0.0113202
982,2003-01-01,0.0021504997,-0.019444417,-0.010649536,-0.005858002,-0.002624405,0.0021504997,0.0059538647,0.010898719,0.015994715,0.025404608,2003-01,2003-01-15,982,-0.00955017
986,2002-11-01,0.0051667877,-0.0029330696,0.00033363397,0.0023899944,0.0037145002,0.0051667877,0.0068452084,0.008404769,0.010418597,0.013794614,2002-11,2002-11-15,986,0.0038061479
986,2002-12-01,0.0013061442,-0.007210276,-0.0042027263,-0.0013256944,-0.00019741454,0.0013061442,0.0028377667,0.0045070816,0.0058530704,0.009848548,2002-12,2002-12-15,986,0.0070709342
986,2003-01-01,0.0021361033,-0.0075486796,-0.0036135698,-0.0015359959,0.0002180736,0.0021361033,0.004005019,0.0060381335,0.008262247,0.012080921,2003-01,2003-01-15,986,0.0094884497
987,2002-11-01,0.010264002,-0.01899229,-0.007116798,0.00030375645,0.0048775687,0.010264002,0.015287193,0.021391468,0.02837433,0.04126678,2002-11,2002-11-15,987,0.002957559
987,2002-12-01,0.00909806,-0.02029819,-0.008841127,-0.00062402384,0.0036472492,0.00909806,0.013932882,0.020328991,0.026572132,0.039845835,2002-12,2002-12-15,987,0.0134889419
987,2003-01-01,0.013661666,-0.017781433,-0.0053121285,0.0017023562,0.00641268,0.013661666,0.018534312,0.02576473,0.034285355,0.047393724,2003-01,2003-01-15,987,-0.000404517
989,2002-11-01,0.0149595905,-0.01875403,-0.004854267,0.0037100995,0.008540704,0.0149595905,0.023094008,0.029134726,0.03821861,0.05338911,2002-11,2002-11-15,989,0.0213022231
989,2002-12-01,0.012914933,-0.023315974,-0.008113066,0.0009864122,0.0058142617,0.012914933,0.022101281,0.02858561,0.037285447,0.052934803,2002-12,2002-12-15,989,-0.017196224
989,2003-01-01,0.0071880147,-0.03481981,-0.017899353,-0.008474737,-0.002214877,0.0071880147,0.014182763,0.023980541,0.034125105,0.05209454,2003-01,2003-01-15,989,-0.006048689
991,2002-11-01,0.008108045,-0.021776088,-0.0092242025,-0.0021778806,0.0022411868,0.008108045,0.014225175,0.020082626,0.027667385,0.04054322,2002-11,2002-11-15,991,0.0093990783
991,2002-12-01,0.0072675627,-0.023396958,-0.010777667,-0.0029866104,0.0012519592,0.0072675627,0.013374747,0.0195692,0.026540872,0.039753016,2002-12,2002-12-15,991,-0.015396827
991,2003-01-01,0.0031364867,-0.030860394,-0.017432202,-0.0097804945,-0.0043906756,0.0031364867,0.008815079,0.016854905,0.025195055,0.03981334,2003-01,2003-01-15,991,0.0093406988
992,2002-11-01,0.006927806,-0.0049026674,7.6627126e-05,0.0029599783,0.0048228437,0.006927806,0.009637504,0.011865817,0.014731766,0.019792002,2002-11,2002-11-15,992,0.0100901396
992,2002-12-01,0.0032865931,-0.009492741,-0.0044699768,-0.00068074884,0.001047577,0.0032865931,0.0059556607,0.008505511,0.010587903,0.016472517,2002-12,2002-12-15,992,0.0065858345
992,2003-01-01,0.005318374,-0.007917225,-0.0024659985,0.0004261171,0.002508559,0.005318374,0.00773942,0.010701853,0.013641718,0.019253522,2003-01,2003-01-15,992,0.0106913484
1042,2002-11-01,0.012441989,-0.0081466045,0.0006025652,0.0053989976,0.0085874805,0.012441989,0.01712999,0.021039125,0.026407754,0.035399817,2002-11,2002-11-15,1042,0.0065
1042,2002-12-01,0.009321395,-0.012119967,-0.0031142137,0.0023550424,0.005377602,0.009321395,0.014173342,0.018360961,0.023112366,0.032464255,2002-12,2002-12-15,1042,0.011274
1042,2003-01-01,0.008297022,-0.0151295485,-0.0055287066,-0.00033014442,0.0033804234,0.008297022,0.012953201,0.01814249,0.023677045,0.033962283,2003-01,2003-01-15,1042,0.010763
1059,2002-11-01,0.00640399,-0.0013891545,0.0017517947,0.0037972617,0.005055421,0.00640399,0.0078435205,0.00944317,0.011293256,0.014654475,2002-11,2002-11-15,1059,0.0066
1059,2002-12-01,0.0052063344,-0.0026377093,0.00036957767,0.0027225306,0.0038610809,0.0052063344,0.0065889927,0.008264402,0.009798902,0.013394497,2002-12,2002-12-15,1059,-0.0038
1059,2003-01-01,0.007481735,-0.0011985071,0.002292599,0.004241798,0.0054175174,0.007481735,0.008916779,0.010816771,0.013312264,0.01689897,2003-01,2003-01-15,1059,0.0138
1060,2002-11-01,0.008983926,-0.005298798,0.00040528364,0.004026331,0.0065756296,0.008983926,0.012096414,0.014785495,0.01837551,0.02407111,2002-11,2002-11-15,1060,-0.0042
1060,2002-12-01,0.0070735374,-0.0077504683,-0.0019520065,0.0022129633,0.0045862906,0.0070735374,0.009988131,0.013000432,0.01609525,0.022403954,2002-12,2002-12-15,1060,0.0071
1060,2003-01-01,0.009613644,-0.008014675,-0.0012040245,0.0029397209,0.0062694135,0.009613644,0.01323401,0.017297288,0.021544017,0.02892738,2003-01,2003-01-15,1060,-0.0036
1070,2002-11-01,0.013547625,-0.0039332644,0.00312914,0.0074897683,0.010718135,0.013547625,0.017536191,0.020731637,0.025155012,0.03226688,2002-11,2002-11-15,1070,-0.002451564
1070,2002-12-01,0.007270108,-0.010762954,-0.0036986521,0.0014324547,0.0045775212,0.007270108,0.011138043,0.014486862,0.018088702,0.025858037,2002-12,2002-12-15,1070,0.0197855472
1070,2003-01-01,0.012401879,-0.008564817,-4.1216146e-05,0.0045727817,0.008380489,0.012401879,0.017057328,0.021277476,0.027065577,0.035358895,2003-01,2003-01-15,1070,0.0088199673
1073,2002-11-01,0.0073765265,-0.0022700953,0.001558,0.0039941384,0.005662976,0.0073765265,0.009119109,0.011004162,0.013586681,0.01768066,2002-11,2002-11-15,1073,0.0199
1073,2002-12-01,0.0030148847,-0.0070519447,-0.0033494767,-0.00026252493,0.0012875247,0.0030148847,0.0046378253,0.0066017658,0.008587204,0.013218975,2002-12,2002-12-15,1073,0.0195
1073,2003-01-01,0.005775636,-0.0046094246,-0.0005653375,0.0017723325,0.003615134,0.005775636,0.0076499274,0.009751745,0.012584118,0.016612032,2003-01,2003-01-15,1073,0.0334
1099,2002-11-01,0.006964746,-0.0067346194,-0.0013383365,0.0021928886,0.004424234,0.006964746,0.009500242,0.012183964,0.015702838,0.021615028,2002-11,2002-11-15,1099,-0.0029
1099,2002-12-01,-0.00068018667,-0.014654261,-0.009741348,-0.0051427963,-0.0030636652,-0.00068018667,0.0017235948,0.004344292,0.0068787057,0.013473458,2002-12,2002-12-15,1099,0.0145
1099,2003-01-01,0.0019864584,-0.013199703,-0.007189456,-0.003921328,-0.0013557709,0.0019864584,0.0045480332,0.0077034268,0.011623199,0.017259642,2003-01,2003-01-15,1099,0.0148
1100,2002-11-01,0.054671995,-0.033294458,0.0013475595,0.025844343,0.03616322,0.054671995,0.074550495,0.091454044,0.11564329,0.15752538,2002-11,2002-11-15,1100,-0.027109785
1100,2002-12-01,0.033829212,-0.058053736,-0.021655742,0.003968277,0.013840265,0.033829212,0.05515047,0.0724573,0.09586462,0.13633911,2002-12,2002-12-15,1100,0.0600535789
1100,2003-01-01,-0.015638655,-0.12542278,-0.08359043,-0.05767786,-0.038652502,-0.015638655,0.002037907,0.02940271,0.055266142,0.10038261,2003-01,2003-01-15,1100,-0.038609239
1101,2002-11-01,0.054196406,-0.03342951,0.0010632696,0.025498629,0.035761558,0.054196406,0.07395986,0.090727195,0.11493832,0.15671939,2002-11,2002-11-15,1101,-0.028238209
1101,2002-12-01,0.032694712,-0.058994327,-0.022620436,0.0028772485,0.012737168,0.032694712,0.054038692,0.07120532,0.09468289,0.13505802,2002-12,2002-12-15,1101,0.0613478677
1101,2003-01-01,-0.017634336,-0.12846297,-0.08619355,-0.0600465,-0.040595677,-0.017634336,0.0005315859,0.028063282,0.054071512,0.09965809,2003-01,2003-01-15,1101,-0.03743548
1102,2002-11-01,0.009320004,-0.018717447,-0.0069155544,6.647641e-05,0.0042563784,0.009320004,0.015404869,0.02085278,0.027795745,0.040555213,2002-11,2002-11-15,1102,0.0363431228
1102,2002-12-01,0.0010935976,-0.028825577,-0.016707517,-0.008093709,-0.0042376765,0.0010935976,0.007136082,0.013122492,0.018492915,0.032671448,2002-12,2002-12-15,1102,0.0731028441
1102,2003-01-01,0.004281361,-0.027393311,-0.01473356,-0.007543221,-0.0024807004,0.004281361,0.010017414,0.016937157,0.024866613,0.038200777,2003-01,2003-01-15,1102,0.017470959
1145,2002-11-01,0.020198781,-0.014683079,-0.0009483467,0.0076387646,0.013802562,0.020198781,0.02478461,0.03180028,0.04040837,0.055685632,2002-11,2002-11-15,1145,-0.0318
1145,2002-12-01,0.0027556166,-0.03195713,-0.019101094,-0.009140952,-0.003046217,0.0027556166,0.008005073,0.014242332,0.021644931,0.03691933,2002-12,2002-12-15,1145,0.0193
1145,2003-01-01,-0.004262188,-0.04277377,-0.02830908,-0.019926773,-0.0107109975,-0.004262188,0.0027392884,0.0098345755,0.018837761,0.03311554,2003-01,2003-01-15,1145,0.036
1147,2002-11-01,0.0043608337,-0.0012971042,0.0008104604,0.0023170433,0.003412366,0.0043608337,0.005268149,0.006346507,0.007827914,0.010115631,2002-11,2002-11-15,1147,0.0182
1147,2002-12-01,0.0018569671,-0.0038482293,-0.0017910164,-5.2853255e-05,0.0009729987,0.0018569671,0.0027076013,0.0037699891,0.00503744,0.0075087827,2002-12,2002-12-15,1147,0.0082
1147,2003-01-01,0.0050183595,-0.0016711631,0.00093564065,0.002423501,0.0036230246,0.0050183595,0.0062065665,0.0075848745,0.00958156,0.012093692,2003-01,2003-01-15,1147,0.0166
1160,2002-11-01,0.014068862,-0.042954676,-0.018670315,-0.0046754833,0.0028203502,0.014068862,0.027253905,0.038495332,0.051829286,0.07769021,2002-11,2002-11-15,1160,0.0786816568
1160,2002-12-01,0.011279479,-0.0479489,-0.023209555,-0.0076078707,-0.00069013983,0.011279479,0.024510486,0.036179572,0.048409134,0.0748911,2002-12,2002-12-15,1160,-0.054524658
1160,2003-01-01,-0.0097602615,-0.07877161,-0.050690025,-0.035444893,-0.025490098,-0.0097602615,0.0011888873,0.017954161,0.033887066,0.06442476,2003-01,2003-01-15,1160,-0.03717945
1196,2002-11-01,0.0068671233,-0.016228542,-0.006278196,-0.0010175006,0.0026339819,0.0068671233,0.01182727,0.016368508,0.021753151,0.03193331,2002-11,2002-11-15,1196,0.0348
1196,2002-12-01,0.0043617166,-0.019531062,-0.0097724125,-0.0034245327,-3.620237e-05,0.0043617166,0.00903248,0.014098376,0.018739948,0.029411191,2002-12,2002-12-15,1196,0.0093
1196,2003-01-01,0.0066536297,-0.019137917,-0.008627958,-0.0029391227,0.00079617836,0.0066536297,0.010774113,0.01679259,0.022749545,0.034235757,2003-01,2003-01-15,1196,0.018
1201,2002-11-01,0.011227328,0.003962332,0.006620992,0.008587462,0.010056857,0.011227328,0.012697427,0.014009253,0.01592539,0.018551163,2002-11,2002-11-15,1201,0.0161
1201,2002-12-01,0.0072441283,-0.0007862104,0.0020921715,0.004599534,0.0060514202,0.0072441283,0.008706657,0.01010192,0.011651811,0.014932619,2002-12,2002-12-15,1201,0.0087
1201,2003-01-01,0.010982446,0.0018104203,0.0053190216,0.007449407,0.00924968,0.010982446,0.012723273,0.014636181,0.01715246,0.02046704,2003-01,2003-01-15,1201,0.017
1204,2002-11-01,0.011075808,0.003782962,0.0064668553,0.008430824,0.009919304,0.011075808,0.012578538,0.013867829,0.015783668,0.018413585,2002-11,2002-11-15,1204,0.0161
1204,2002-12-01,0.0070280517,-0.0010503484,0.0018528514,0.004367708,0.005846266,0.0070280517,0.008521475,0.009887042,0.01142437,0.014717273,2002-12,2002-12-15,1204,0.0087
1204,2003-01-01,0.011106254,0.0019901367,0.005503645,0.0075943014,0.009406423,0.011106254,0.012880079,0.014742367,0.01722797,0.020514708,2003-01,2003-01-15,1204,0.017
1208,2002-11-01,0.030853845,-0.005448526,0.0092317,0.018679924,0.023975119,0.030853845,0.037915133,0.044697903,0.054646913,0.07166942,2002-11,2002-11-15,1208,0.0242
1208,2002-12-01,0.013023927,-0.025697485,-0.010165905,0.0009799455,0.0060454076,0.013023927,0.021056596,0.02831911,0.036140203,0.054107666,2002-12,2002-12-15,1208,0.0294
1208,2003-01-01,0.012327759,-0.02895327,-0.012449692,-0.0031266063,0.004015249,0.012327759,0.01956591,0.028498694,0.038300857,0.055590283,2003-01,2003-01-15,1208,0.0334
1230,2002-11-01,0.0020971803,-0.0010204971,0.00022730499,0.0010367562,0.001579785,0.0020971803,0.0027344245,0.0033374056,0.004098105,0.0053857015,2002-11,2002-11-15,1230,-7e-05
1230,2002-12-01,0.0015717831,-0.0015875384,-0.00037434022,0.00053712155,0.0010594185,0.0015717831,0.0021367355,0.0027969272,0.003442163,0.0048405966,2002-12,2002-12-15,1230,9e-05
1230,2003-01-01,0.0025706973,-0.001410111,0.00021649821,0.0010950974,0.001756517,0.0025706973,0.003410283,0.004234336,0.005317574,0.0069277957,2003-01,2003-01-15,1230,-0.00051
1232,2002-11-01,0.037567347,-0.014742753,0.007030715,0.020475404,0.02740995,0.037567347,0.050292052,0.06024046,0.07391061,0.098263875,2002-11,2002-11-15,1232,0.0686
1232,2002-12-01,0.026522597,-0.028197337,-0.0058616847,0.00966064,0.015838828,0.026522597,0.03957834,0.050201308,0.06209323,0.08703855,2002-12,2002-12-15,1232,-0.0468
1232,2003-01-01,0.008090202,-0.055791676,-0.03012319,-0.015623499,-0.0051811095,0.008090202,0.020012503,0.03461676,0.049614433,0.07757573,2003-01,2003-01-15,1232,-0.0354
1254,2002-11-01,0.00044362806,-0.03433605,-0.019949544,-0.010653069,-0.005858842,0.00044362806,0.00711256,0.013850073,0.021527,0.03720884,2002-11,2002-11-15,1254,0.0249
1254,2002-12-01,-0.006000303,-0.043097124,-0.029758446,-0.017292505,-0.013201585,-0.006000303,5.820766e-07,0.007928566,0.013358886,0.031818,2002-12,2002-12-15,1254,-0.0041
1254,2003-01-01,0.0033264589,-0.036054064,-0.020127134,-0.011373907,-0.0046251905,0.0033264589,0.010233046,0.019355763,0.027395844,0.044478673,2003-01,2003-01-15,1254,0.0074
1255,2002-11-01,0.000671912,-0.046072237,-0.027444603,-0.0138455415,-0.007362185,0.000671912,0.008495938,0.017812878,0.028087405,0.049624465,2002-11,2002-11-15,1255,0.0427
1255,2002-12-01,-0.013250962,-0.06269285,-0.045329563,-0.028187137,-0.022622313,-0.013250962,-0.0055242097,0.0045700595,0.0122563355,0.03711582,2002-12,2002-12-15,1255,-0.0197
1255,2003-01-01,0.005377557,-0.04993368,-0.028353913,-0.01628926,-0.005633912,0.005377557,0.014512967,0.027740253,0.03922887,0.062207945,2003-01,2003-01-15,1255,0.0013
1270,2002-11-01,0.006646052,-0.0031467685,0.00056512747,0.0032729574,0.0051849624,0.006646052,0.008714195,0.010516574,0.0126983095,0.016664434,2002-11,2002-11-15,1270,0.0070158296
1270,2002-12-01,0.0029580547,-0.007843652,-0.0038377913,-0.00053408276,0.0013070726,0.0029580547,0.00507228,0.0069974847,0.008987285,0.013577204,2002-12,2002-12-15,1270,0.0129977866
1270,2003-01-01,0.005959037,-0.006967632,-0.00176524,0.0010545696,0.0034930839,0.005959037,0.008479858,0.011148654,0.014443272,0.019335952,2003-01,2003-01-15,1270,0.009869084
1271,2002-11-01,0.005539324,-0.0058653913,-0.00096234615,0.001708809,0.0034510514,0.005539324,0.0080648735,0.010162844,0.013119064,0.018028788,2002-11,2002-11-15,1271,0.0145865063
1271,2002-12-01,0.0041896496,-0.008029864,-0.002859288,0.0002598528,0.0019698136,0.0041896496,0.00689019,0.0092696855,0.011755131,0.017112684,2002-12,2002-12-15,1271,0.0109259019
1271,2003-01-01,0.006656207,-0.0061647333,-0.0008624745,0.002030954,0.0038627067,0.006656207,0.009014501,0.011831992,0.014783552,0.020621896,2003-01,2003-01-15,1271,0.0096032907
1272,2002-11-01,0.016672855,-0.011465582,0.00018652296,0.007241288,0.011353726,0.016672855,0.02273005,0.028290745,0.035138108,0.0478178,2002-11,2002-11-15,1272,0.0397356725
1272,2002-12-01,0.009779352,-0.020072497,-0.0080557875,0.0003018136,0.004162545,0.009779352,0.01628635,0.022335624,0.027852254,0.04142079,2002-12,2002-12-15,1272,-0.000703437
1272,2003-01-01,0.0066684107,-0.026179165,-0.012903595,-0.0055544074,-0.000498403,0.0066684107,0.012389212,0.019976627,0.02774914,0.04151797,2003-01,2003-01-15,1272,-0.007540698
1273,2002-11-01,0.021985184,-0.012410562,0.0019813476,0.009718834,0.015314748,0.021985184,0.029075656,0.035568826,0.04474406,0.058969717,2002-11,2002-11-15,1273,0.0055519035
1273,2002-12-01,0.021042533,-0.014916508,0.00026147184,0.00864289,0.014051833,0.021042533,0.028965244,0.035823867,0.04430128,0.059043143,2002-12,2002-12-15,1273,-0.001670776
1273,2003-01-01,0.020780385,-0.01898578,-0.0034719226,0.0054821223,0.011139326,0.020780385,0.026458897,0.035853785,0.046555467,0.06289333,2003-01,2003-01-15,1273,-0.007996002
1285,2002-11-01,0.011945411,-0.009860406,-0.0016266508,0.004554889,0.008458119,0.011945411,0.016247235,0.020247303,0.025135845,0.034274235,2002-11,2002-11-15,1285,0.0200632434
1285,2002-12-01,-0.0017063646,-0.02446075,-0.016510418,-0.008835996,-0.0052623134,-0.0017063646,0.0025680247,0.0062565412,0.009945598,0.020069826,2002-12,2002-12-15,1285,0.0003097235
1285,2003-01-01,0.0017709923,-0.026286716,-0.015186982,-0.009014634,-0.0026795166,0.0017709923,0.0077280262,0.013368474,0.019345345,0.029901518,2003-01,2003-01-15,1285,0.003187121
1294,2002-11-01,0.012044737,-0.033063494,-0.014454579,-0.0029392908,0.003817493,0.012044737,0.021891328,0.030644998,0.0414022,0.060860716,2002-11,2002-11-15,1294,0.0371407095
1294,2002-12-01,0.013618926,-0.03297627,-0.014228729,-0.0015851294,0.004867659,0.013618926,0.023352573,0.032828353,0.042875007,0.06303053,2002-12,2002-12-15,1294,-0.0530644
1294,2003-01-01,0.0205588,-0.029628037,-0.009456917,0.0017504003,0.009773392,0.0205588,0.02977221,0.04115687,0.05275382,0.07471136,2003-01,2003-01-15,1294,0.0610341036
1305,2002-11-01,0.0067534368,-0.0046200617,-0.00029745605,0.0028467246,0.0050165816,0.0067534368,0.009138625,0.011270022,0.013955008,0.018380793,2002-11,2002-11-15,1305,0.0042740122
1305,2002-12-01,0.002534911,-0.009814372,-0.005238022,-0.001340888,0.00070148194,0.002534911,0.0048652776,0.0071513327,0.009326885,0.014832495,2002-12,2002-12-15,1305,-0.005073847
1305,2003-01-01,0.007868485,-0.007581147,-0.0016066474,0.0019743028,0.004665014,0.007868485,0.010647092,0.0140340105,0.018194051,0.024144715,2003-01,2003-01-15,1305,0.0015849343
