item_id,timestamp,mean,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9,yearmonth,date,PRODUCTREFERENCE,exret
204,2008-05-01,0.006334804,-0.018189482,-0.007893546,-0.0020087915,0.0028608327,0.006334804,0.011473607,0.015980512,0.021875847,0.032724146,2008-05,2008-05-15,204,0.0287999997
204,2008-06-01,-0.004345298,-0.030932631,-0.02011925,-0.0134201655,-0.008071878,-0.004345298,0.0006176203,0.005144451,0.012119719,0.023448247,2008-06,2008-06-15,204,-0.0281
204,2008-07-01,-0.012168632,-0.04176552,-0.030044269,-0.022890769,-0.01730404,-0.012168632,-0.008156313,-0.0025983336,0.0052075493,0.018113945,2008-07,2008-07-15,204,-0.0466
230,2008-05-01,0.003665649,-0.023497935,-0.012468179,-0.005811684,4.2906497e-05,0.003665649,0.009808913,0.014593012,0.02170238,0.033299416,2008-05,2008-05-15,230,0.0037
230,2008-06-01,-0.006913107,-0.03596228,-0.024189778,-0.017216038,-0.010921539,-0.006913107,-0.0013655582,0.0034798707,0.011513254,0.02361346,2008-06,2008-06-15,230,0.0005
230,2008-07-01,-0.01208285,-0.043479115,-0.031070355,-0.023683626,-0.017277118,-0.01208285,-0.0073589496,-0.0014168695,0.007310749,0.020819426,2008-07,2008-07-15,230,-0.0149
383,2008-05-01,0.008119539,-0.021967925,-0.009200497,-0.0016880985,0.0036761456,0.008119539,0.014534076,0.020262148,0.02725281,0.041513592,2008-05,2008-05-15,383,0.0302
383,2008-06-01,-0.003121554,-0.03474557,-0.021570334,-0.013500342,-0.0077486634,-0.003121554,0.0029123495,0.008414148,0.016516615,0.030518597,2008-06,2008-06-15,383,-0.0221
383,2008-07-01,-0.012830347,-0.04770165,-0.03362182,-0.025202822,-0.019162651,-0.012830347,-0.008248934,-0.0016688025,0.00742383,0.023253178,2008-07,2008-07-15,383,-0.0518
427,2008-05-01,0.005271487,-0.024738783,-0.012442848,-0.0045608,0.0010989332,0.005271487,0.01160295,0.017298568,0.025101315,0.038762156,2008-05,2008-05-15,427,0.0347237606
427,2008-06-01,-0.007413495,-0.04028225,-0.027173283,-0.018709369,-0.012125911,-0.007413495,-0.00114844,0.0043999366,0.013432082,0.027916778,2008-06,2008-06-15,427,-0.004460286
427,2008-07-01,-0.018556882,-0.05574799,-0.041499075,-0.03229539,-0.02507353,-0.018556882,-0.013573486,-0.0063568163,0.0038053726,0.020813828,2008-07,2008-07-15,427,-0.023859657
442,2008-05-01,0.0012790686,-0.023704693,-0.013139704,-0.0068225837,-0.0025535673,0.0012790686,0.006527276,0.011038407,0.017437387,0.028971039,2008-05,2008-05-15,442,0.0100703411
442,2008-06-01,-0.0055285245,-0.03125403,-0.020419266,-0.013945922,-0.009475572,-0.0055285245,-0.00020957639,0.0039573614,0.010892929,0.022045717,2008-06,2008-06-15,442,-0.012512131
442,2008-07-01,-0.012954054,-0.040140405,-0.028842958,-0.022313593,-0.017828917,-0.012954054,-0.008491367,-0.0035478259,0.0037725454,0.015579868,2008-07,2008-07-15,442,-0.02003807
456,2008-05-01,0.009598048,-0.027307522,-0.011436812,-0.002099296,0.004463246,0.009598048,0.017303772,0.023999684,0.033377845,0.050017994,2008-05,2008-05-15,456,0.0078
456,2008-06-01,-0.008054708,-0.049084,-0.031363647,-0.021244764,-0.013703766,-0.008054708,-0.00038035493,0.0063172434,0.017596979,0.034872495,2008-06,2008-06-15,456,0.0058
456,2008-07-01,-0.018910471,-0.064385444,-0.04538863,-0.034503408,-0.026605949,-0.018910471,-0.0123833185,-0.004069292,0.008599239,0.02824033,2008-07,2008-07-15,456,-0.0196
464,2008-05-01,0.0017273114,-0.014813214,-0.007819266,-0.0039745774,-0.00054650963,0.0017273114,0.005381084,0.008211864,0.012443011,0.019551566,2008-05,2008-05-15,464,-0.0017
464,2008-06-01,-0.0052221688,-0.023226736,-0.015712928,-0.0115069235,-0.0077004284,-0.0052221688,-0.0016005093,0.0011637642,0.006123083,0.013550945,2008-06,2008-06-15,464,-0.014
464,2008-07-01,-0.009971015,-0.029588817,-0.02162171,-0.017210998,-0.013268685,-0.009971015,-0.006918599,-0.003515695,0.0020115287,0.010263653,2008-07,2008-07-15,464,0.0042
465,2008-05-01,0.01149874,-0.020808548,-0.0072378693,0.00018752925,0.007179623,0.01149874,0.018547112,0.024414564,0.032208994,0.046351604,2008-05,2008-05-15,465,0.0371067351
465,2008-06-01,-0.0018865289,-0.03592925,-0.021767017,-0.013685563,-0.006251977,-0.0018865289,0.005072108,0.010629196,0.019648552,0.0337351,2008-06,2008-06-15,465,-0.054890642
465,2008-07-01,-0.010779998,-0.047441643,-0.03241454,-0.023974493,-0.0166687,-0.010779998,-0.0049745236,0.0016554901,0.011511309,0.026957575,2008-07,2008-07-15,465,-0.034865295
478,2008-05-01,0.006026524,-0.028305696,-0.014183378,-0.0058161225,0.0011993349,0.006026524,0.013197506,0.019706683,0.02814146,0.043405496,2008-05,2008-05-15,478,0.0265706661
478,2008-06-01,-0.0103597455,-0.047534384,-0.03279779,-0.023513082,-0.0154676065,-0.0103597455,-0.0037809387,0.002817711,0.012750672,0.028961837,2008-06,2008-06-15,478,-0.057089814
478,2008-07-01,-0.021786178,-0.06284556,-0.046798795,-0.03707426,-0.028591545,-0.021786178,-0.016684877,-0.008715136,0.0024780412,0.020720787,2008-07,2008-07-15,478,0.003254412
482,2008-05-01,0.0010229918,-0.026425617,-0.0149589,-0.007951607,-0.003146373,0.0010229918,0.006785828,0.0117038125,0.0188953,0.0314247,2008-05,2008-05-15,482,0.0145000718
482,2008-06-01,-0.005441326,-0.033495158,-0.021790205,-0.014682072,-0.009806436,-0.005441326,0.00019889539,0.0049024965,0.012544647,0.024664443,2008-06,2008-06-15,482,-0.015772172
482,2008-07-01,-0.01176079,-0.041697767,-0.029414335,-0.022100464,-0.017139807,-0.01176079,-0.0068400335,-0.0011575574,0.006894718,0.019942107,2008-07,2008-07-15,482,-0.03200447
504,2008-05-01,0.0035794144,-0.009395844,-0.0039053152,-0.000817552,0.0019166147,0.0035794144,0.006540497,0.008698067,0.012082389,0.017530676,2008-05,2008-05-15,504,0.0031
504,2008-06-01,-0.0021463872,-0.01619935,-0.010436093,-0.007025061,-0.004025357,-0.0021463872,0.00054684584,0.0027827856,0.0066408236,0.012436878,2008-06,2008-06-15,504,-0.029
504,2008-07-01,-0.005457486,-0.020837126,-0.014786702,-0.011117509,-0.008028917,-0.005457486,-0.003228207,-0.00038115843,0.0038415291,0.010418814,2008-07,2008-07-15,504,-0.024
556,2008-05-01,0.0013726819,-0.041850112,-0.022353403,-0.011596755,-0.0037539927,0.0013726819,0.011884024,0.018592093,0.030197453,0.048541397,2008-05,2008-05-15,556,-0.004110669
556,2008-06-01,-0.018039342,-0.06476574,-0.04374582,-0.0335292,-0.024344351,-0.018039342,-0.009184091,-0.0024316693,0.010944238,0.029728778,2008-06,2008-06-15,556,0.0552277618
556,2008-07-01,-0.021414153,-0.06894502,-0.048697952,-0.03779394,-0.028913349,-0.021414153,-0.013555323,-0.005292409,0.00856588,0.028750237,2008-07,2008-07-15,556,0.007127451
709,2008-05-01,0.004155606,-0.052876372,-0.0290087,-0.014472612,-0.0047373474,0.004155606,0.014697248,0.026358679,0.038898412,0.06596949,2008-05,2008-05-15,709,0.0173
709,2008-06-01,-0.0063471803,-0.064488545,-0.039995674,-0.025394697,-0.01471365,-0.0063471803,0.005013313,0.015323674,0.02975495,0.055010173,2008-06,2008-06-15,709,0.0282363
709,2008-07-01,-0.024754675,-0.08727506,-0.061108656,-0.045920514,-0.03444397,-0.024754675,-0.014404972,-0.0032979473,0.01261365,0.03888406,2008-07,2008-07-15,709,0.013291
710,2008-05-01,0.0048192996,-0.044984397,-0.024175465,-0.010636191,-0.001562574,0.0048192996,0.015582742,0.025184833,0.037912987,0.060509887,2008-05,2008-05-15,710,0.0334
710,2008-06-01,-0.0125522325,-0.0625989,-0.041908443,-0.028709926,-0.018717859,-0.0125522325,-0.0019102842,0.0063840486,0.020514123,0.041410133,2008-06,2008-06-15,710,0.0317815
710,2008-07-01,-0.028468095,-0.08420077,-0.061675295,-0.047812797,-0.036766313,-0.028468095,-0.01925737,-0.0092077665,0.0067620184,0.02923863,2008-07,2008-07-15,710,-0.0569226
720,2008-05-01,0.003316963,-0.043267615,-0.02352175,-0.011224031,-0.00294055,0.003316963,0.0128693795,0.02206498,0.03365484,0.05419463,2008-05,2008-05-15,720,0.058
720,2008-06-01,-0.011901263,-0.06113958,-0.040854894,-0.028030187,-0.018454596,-0.011901263,-0.0026231525,0.00613725,0.019419134,0.03984258,2008-06,2008-06-15,720,0.058108
720,2008-07-01,-0.024313474,-0.07756284,-0.055908635,-0.042714283,-0.03259497,-0.024313474,-0.016454762,-0.006189807,0.008239058,0.030205498,2008-07,2008-07-15,720,-0.0768301
727,2008-05-01,0.0027215858,-0.019703882,-0.010132445,-0.004459855,-0.0001014974,0.0027215858,0.007637727,0.011696113,0.017715596,0.027172057,2008-05,2008-05-15,727,0.0196555503
727,2008-06-01,-0.007864537,-0.0323323,-0.021949088,-0.01617327,-0.01111293,-0.007864537,-0.003066794,0.0007923739,0.0077618137,0.017623404,2008-06,2008-06-15,727,0.0065996854
727,2008-07-01,-0.012481535,-0.03880328,-0.02793751,-0.021904401,-0.016705466,-0.012481535,-0.0081814,-0.00345264,0.004096872,0.015037085,2008-07,2008-07-15,727,-0.031662529
799,2008-05-01,0.006548188,-0.019727642,-0.008730575,-0.0019413447,0.0028022972,0.006548188,0.011729718,0.016713714,0.023429088,0.03520238,2008-05,2008-05-15,799,0.0071999997
799,2008-06-01,-0.0028301529,-0.0310077,-0.019506117,-0.01209802,-0.00682886,-0.0028301529,0.0026616403,0.007483368,0.015144175,0.027265925,2008-06,2008-06-15,799,0.0198999995
799,2008-07-01,-0.011807986,-0.042865805,-0.030374665,-0.022656048,-0.016946021,-0.011807986,-0.006940016,-0.0011324193,0.0073824376,0.02049248,2008-07,2008-07-15,799,-0.032800001
814,2008-05-01,0.0074780267,-0.034672573,-0.016505476,-0.0065035988,0.0014838732,0.0074780267,0.016293291,0.024111606,0.034104493,0.05311516,2008-05,2008-05-15,814,0.0363999998
814,2008-06-01,-0.009079995,-0.053818554,-0.035158135,-0.024134982,-0.01517474,-0.009079995,-0.00029381178,0.0072730635,0.018915996,0.037858047,2008-06,2008-06-15,814,-0.0157
814,2008-07-01,-0.022716984,-0.07180164,-0.05173805,-0.040002916,-0.030748986,-0.022716984,-0.015240368,-0.006234682,0.006797647,0.027577087,2008-07,2008-07-15,814,-0.0517
899,2008-05-01,0.0033892635,-0.022963498,-0.011836868,-0.0057171066,-0.00018134224,0.0033892635,0.00922532,0.0137847215,0.020362534,0.03169976,2008-05,2008-05-15,899,0.0112
899,2008-06-01,-0.00670426,-0.03470396,-0.023248432,-0.016439559,-0.010513468,-0.00670426,-0.001193845,0.0033566165,0.01085623,0.022479795,2008-06,2008-06-15,899,-0.059
899,2008-07-01,-0.013327368,-0.0433988,-0.031393167,-0.024325099,-0.018284436,-0.013327368,-0.008816235,-0.0033267555,0.004777063,0.01748955,2008-07,2008-07-15,899,-0.0282
909,2008-05-01,-0.00094987825,-0.08666925,-0.051748216,-0.028935013,-0.012809152,-0.00094987825,0.01735232,0.033096597,0.054462925,0.09729196,2008-05,2008-05-15,909,0.0068
909,2008-06-01,-0.022680623,-0.11061015,-0.07549602,-0.051761217,-0.03494049,-0.022680623,-0.0053424034,0.00959793,0.03273434,0.07412217,2008-06,2008-06-15,909,-0.1347
909,2008-07-01,-0.04329498,-0.13683218,-0.10011524,-0.07608642,-0.058500044,-0.04329498,-0.029494835,-0.012247708,0.01264015,0.055714987,2008-07,2008-07-15,909,-0.0825
912,2008-05-01,0.0024381522,-0.04573708,-0.025972331,-0.012426382,-0.0030541103,0.0024381522,0.013261432,0.02281845,0.036093295,0.057034604,2008-05,2008-05-15,912,0.0683
912,2008-06-01,-0.0216143,-0.07335255,-0.051934287,-0.039708205,-0.027621204,-0.0216143,-0.011440642,-0.0029413719,0.011718478,0.034059227,2008-06,2008-06-15,912,0.0544
912,2008-07-01,-0.030116873,-0.08671111,-0.06413878,-0.051021695,-0.038492486,-0.030116873,-0.021008061,-0.010723004,0.005426431,0.030902822,2008-07,2008-07-15,912,-0.0148
982,2008-05-01,0.00293982,-0.022878945,-0.012293028,-0.00576694,-0.0008570021,0.00293982,0.008335359,0.013134997,0.019506404,0.031225529,2008-05,2008-05-15,982,0.0150842132
982,2008-06-01,-0.0068000327,-0.034083575,-0.023054095,-0.016061487,-0.010744305,-0.0068000327,-0.0017465861,0.002982838,0.0103094075,0.022109536,2008-06,2008-06-15,982,-0.04166847
982,2008-07-01,-0.013928702,-0.044171747,-0.03222561,-0.024789196,-0.019129353,-0.013928702,-0.0097618215,-0.004035023,0.0041972157,0.01733926,2008-07,2008-07-15,982,-0.030696282
986,2008-05-01,0.0025986293,-0.009334374,-0.0042036627,-0.0014320945,0.0010349129,0.0025986293,0.005265009,0.007279681,0.010352343,0.015409805,2008-05,2008-05-15,986,0.0124515208
986,2008-06-01,-0.0023097554,-0.015242563,-0.009776302,-0.006687036,-0.004007025,-0.0023097554,0.00035953848,0.002316001,0.0058565647,0.011152716,2008-06,2008-06-15,986,-0.002850748
986,2008-07-01,-0.005674948,-0.019663207,-0.013948231,-0.010668315,-0.007976013,-0.005674948,-0.003415245,-0.0009877447,0.002853697,0.0087618325,2008-07,2008-07-15,986,-0.013505821
989,2008-05-01,0.0034238975,-0.023593718,-0.012252283,-0.0061718756,-0.00022737135,0.0034238975,0.009265518,0.014017822,0.020604301,0.032147992,2008-05,2008-05-15,989,0.0250813557
989,2008-06-01,-0.007909734,-0.037163775,-0.02524487,-0.018267153,-0.011819112,-0.007909734,-0.0022151517,0.0025702054,0.010325416,0.022371383,2008-06,2008-06-15,989,-0.060829861
989,2008-07-01,-0.01569535,-0.047453012,-0.03473407,-0.027424408,-0.020889545,-0.01569535,-0.010995085,-0.005235079,0.003261226,0.016617151,2008-07,2008-07-15,989,-0.024035022
991,2008-05-01,0.005644742,-0.022796595,-0.011017369,-0.0036623771,0.0012933852,0.005644742,0.01125918,0.016764598,0.023641227,0.036986627,2008-05,2008-05-15,991,-0.003557892
991,2008-06-01,-0.0040020016,-0.034121774,-0.021691384,-0.013767814,-0.008435387,-0.0040020016,0.0016909263,0.0069635017,0.015014559,0.028367935,2008-06,2008-06-15,991,-0.048804237
991,2008-07-01,-0.013302004,-0.04684917,-0.033147275,-0.0247759,-0.019072548,-0.013302004,-0.008487485,-0.002279913,0.006841307,0.021440817,2008-07,2008-07-15,991,-0.033769485
992,2008-05-01,0.0029495189,-0.018385036,-0.0095713325,-0.0039706687,-6.607128e-05,0.0029495189,0.007453505,0.011303601,0.016872674,0.026518269,2008-05,2008-05-15,992,0.0227540797
992,2008-06-01,-0.0054625245,-0.028302273,-0.018990679,-0.013034676,-0.00874584,-0.0054625245,-0.0011668012,0.0026131799,0.0089649325,0.018801806,2008-06,2008-06-15,992,-0.026480531
992,2008-07-01,-0.01182496,-0.037465625,-0.02736878,-0.020922959,-0.016282467,-0.01182496,-0.008223651,-0.003364654,0.0037401714,0.014938697,2008-07,2008-07-15,992,-0.038456852
1025,2008-05-01,0.004364954,-0.04132488,-0.02345327,-0.010489314,-0.002299265,0.004364954,0.013710709,0.023099069,0.03454695,0.057391852,2008-05,2008-05-15,1025,0.0029972662
1025,2008-06-01,-0.01213777,-0.05935488,-0.041092735,-0.027973764,-0.018797506,-0.01213777,-0.0036093602,0.0053298343,0.018268328,0.040777262,2008-06,2008-06-15,1025,-0.088030935
1025,2008-07-01,-0.025403004,-0.077505186,-0.057473116,-0.04385645,-0.03382615,-0.025403004,-0.018376026,-0.007960173,0.006649387,0.031039935,2008-07,2008-07-15,1025,-0.016890122
1042,2008-05-01,0.005848919,-0.019490441,-0.009092441,-0.0029948433,0.002319484,0.005848919,0.011170412,0.015920626,0.022163162,0.03331316,2008-05,2008-05-15,1042,0.0187
1042,2008-06-01,-0.005237361,-0.03263806,-0.021533014,-0.014792265,-0.008977558,-0.005237361,-3.9847568e-05,0.0046078693,0.011981934,0.023461713,2008-06,2008-06-15,1042,-0.0233
1042,2008-07-01,-0.012864925,-0.04308362,-0.03106599,-0.023927756,-0.017918972,-0.012864925,-0.008578129,-0.0029152986,0.0053027975,0.018223766,2008-07,2008-07-15,1042,-0.03
1059,2008-05-01,-0.000791897,-0.010637256,-0.0064373286,-0.0039190417,-0.0022063693,-0.000791897,0.0011692694,0.0030210803,0.0055337846,0.010056518,2008-05,2008-05-15,1059,0.0017
1059,2008-06-01,-0.004129936,-0.014443623,-0.0100545585,-0.0073905624,-0.005506062,-0.004129936,-0.0018703914,-0.00025447388,0.002613501,0.007180863,2008-06,2008-06-15,1059,0.0093
1059,2008-07-01,-0.007872651,-0.019261627,-0.014497684,-0.011693995,-0.00965932,-0.007872651,-0.0057900855,-0.0037971046,-0.0005683018,0.004322636,2008-07,2008-07-15,1059,-0.0143
1067,2008-05-01,0.004502912,-0.018745892,-0.009046875,-0.0031684483,0.0013281873,0.004502912,0.009406911,0.013532592,0.019657265,0.029976966,2008-05,2008-05-15,1067,0.016925265
1067,2008-06-01,-0.0051374915,-0.03069925,-0.020282611,-0.013868187,-0.008802341,-0.0051374915,-0.00051376456,0.0037429277,0.010786947,0.021696161,2008-06,2008-06-15,1067,-0.031019604
1067,2008-07-01,-0.010889975,-0.039084867,-0.027953763,-0.021050693,-0.01574811,-0.010889975,-0.0069498695,-0.0015259674,0.006178563,0.01850355,2008-07,2008-07-15,1067,-0.03487505
1147,2008-05-01,-0.00033996277,-0.009002248,-0.0053180167,-0.003074982,-0.0016151106,-0.00033996277,0.0015000729,0.003049286,0.0053482642,0.009278763,2008-05,2008-05-15,1147,0.0057
1147,2008-06-01,-0.0033636705,-0.0126582375,-0.008700026,-0.0063720834,-0.0047193677,-0.0033636705,-0.0014560344,-4.671412e-06,0.0026422986,0.0066057737,2008-06,2008-06-15,1147,-0.0064
1147,2008-07-01,-0.0060369144,-0.01614568,-0.011951033,-0.009534108,-0.007771449,-0.0060369144,-0.00437854,-0.0025743733,0.0003327416,0.004600593,2008-07,2008-07-15,1147,-0.0112
1157,2008-05-01,0.0052835643,-0.11330953,-0.06635374,-0.033868108,-0.0098613575,0.0052835643,0.030854115,0.05528448,0.08577816,0.14101961,2008-05,2008-05-15,1157,-0.098691019
1157,2008-06-01,-0.026666619,-0.15070774,-0.102592945,-0.068862915,-0.042007405,-0.026666619,-0.0014329553,0.020963846,0.055196792,0.113343626,2008-06,2008-06-15,1157,-0.1347
1157,2008-07-01,-0.051895965,-0.1829143,-0.13234608,-0.09742844,-0.07002565,-0.051895965,-0.029225662,-0.004324075,0.031726263,0.09344576,2008-07,2008-07-15,1157,0.0266677473
1201,2008-05-01,0.0027548703,-0.010282888,-0.0048443284,-0.0014979462,0.0010350305,0.0027548703,0.005733435,0.007943394,0.011460214,0.017440215,2008-05,2008-05-15,1201,0.0069
1201,2008-06-01,-0.0014504502,-0.015347237,-0.009545515,-0.0061900215,-0.0034193029,-0.0014504502,0.0013282516,0.0034765503,0.007338467,0.013221743,2008-06,2008-06-15,1201,-0.0202
1201,2008-07-01,-0.004692411,-0.01976373,-0.013725871,-0.010193171,-0.007279192,-0.004692411,-0.0024335086,0.00029052747,0.00449072,0.010997701,2008-07,2008-07-15,1201,-0.0161
1204,2008-05-01,0.003013318,-0.01019197,-0.00461223,-0.001305555,0.0012989459,0.003013318,0.0060825413,0.008265371,0.011819834,0.017719202,2008-05,2008-05-15,1204,0.007
1204,2008-06-01,-0.0016630739,-0.01595235,-0.009962326,-0.0065873708,-0.0036766944,-0.0016630739,0.0011775771,0.0033374324,0.0073194113,0.013275309,2008-06,2008-06-15,1204,-0.0202
1204,2008-07-01,-0.004916839,-0.020333383,-0.014162077,-0.01060671,-0.007578435,-0.004916839,-0.002619322,0.0001457124,0.004454946,0.011099713,2008-07,2008-07-15,1204,-0.0161
1208,2008-05-01,0.01289798,-0.020553198,-0.006615163,0.0014053686,0.0083880685,0.01289798,0.020005949,0.026297381,0.034456715,0.048799895,2008-05,2008-05-15,1208,0.0297
1208,2008-06-01,-0.00042630918,-0.03711982,-0.022048533,-0.013073656,-0.005307165,-0.00042630918,0.0068350183,0.012876624,0.022434304,0.03742613,2008-06,2008-06-15,1208,-0.0391
1208,2008-07-01,-0.010410826,-0.049029544,-0.033051938,-0.024202399,-0.01663968,-0.010410826,-0.0045521455,0.002376059,0.01265935,0.028724976,2008-07,2008-07-15,1208,-0.0102
1239,2008-05-01,0.009738246,-0.038033336,-0.018251492,-0.0060900208,0.003431498,0.009738246,0.01999421,0.028843999,0.04098971,0.06267002,2008-05,2008-05-15,1239,0.0281
1239,2008-06-01,-0.008457977,-0.061056383,-0.0397157,-0.026408946,-0.015601745,-0.008457977,0.001438505,0.0102002,0.024236586,0.047435835,2008-06,2008-06-15,1239,-0.0731
1239,2008-07-01,-0.021855066,-0.078169525,-0.055737972,-0.042051286,-0.03097534,-0.021855066,-0.01400839,-0.0036054999,0.011713371,0.037013367,2008-07,2008-07-15,1239,-0.0679
1244,2008-05-01,0.0060216608,-0.020132571,-0.009337243,-0.0029192874,0.0023830077,0.0060216608,0.011509088,0.016363032,0.022805536,0.034387603,2008-05,2008-05-15,1244,0.0162
1244,2008-06-01,-0.0042754,-0.03246004,-0.021002589,-0.013902487,-0.008166084,-0.0042754,0.0010299422,0.005818406,0.013288429,0.025287407,2008-06,2008-06-15,1244,-0.0477
1244,2008-07-01,-0.011721753,-0.04270058,-0.030305399,-0.022807207,-0.016940191,-0.011721753,-0.007412349,-0.0016249921,0.0066481535,0.020160258,2008-07,2008-07-15,1244,-0.0355
1254,2008-05-01,0.009366935,-0.029347207,-0.012687585,-0.002923957,0.0040334705,0.009366935,0.01750487,0.024468826,0.034376483,0.05174748,2008-05,2008-05-15,1254,0.0078
1254,2008-06-01,-0.009194168,-0.05224939,-0.03362324,-0.02310821,-0.015107227,-0.009194168,-0.0011698706,0.0058145123,0.017697213,0.035753574,2008-06,2008-06-15,1254,0.0058
1254,2008-07-01,-0.020123333,-0.06773031,-0.047846146,-0.036528487,-0.028160613,-0.020123333,-0.0132866325,-0.004615736,0.008683113,0.029224265,2008-07,2008-07-15,1254,-0.0197
