item_id,timestamp,mean,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9,yearmonth,date,PRODUCTREFERENCE,exret
442,2019-06-01,-0.0004500287,-0.010381977,-0.006340254,-0.0039119665,-0.0020492026,-0.0004500287,0.0013710475,0.002931201,0.005153087,0.009316874,2019-06,2019-06-15,442,-0.000449934
442,2019-07-01,-0.0005596095,-0.010800439,-0.006648426,-0.004110304,-0.0021751495,-0.0005596095,0.0014217608,0.0029476103,0.0052875984,0.009647867,2019-07,2019-07-15,442,-0.002022366
727,2019-05-01,-0.0024424258,-0.01786861,-0.011604896,-0.0077737,-0.0045087924,-0.0024424258,0.0009976318,0.0034705782,0.007779291,0.01375352,2019-05,2019-05-15,727,0.0125722237
727,2019-06-01,-0.0045569064,-0.019038424,-0.0132830115,-0.009335787,-0.0066686026,-0.0045569064,-0.0015802858,0.0007762173,0.0045394255,0.010495939,2019-06,2019-06-15,727,0.0037911509
727,2019-07-01,-0.006348946,-0.021043533,-0.015359268,-0.011148287,-0.008571161,-0.006348946,-0.0033277462,-0.0008946145,0.0027308268,0.008947824,2019-07,2019-07-15,727,-0.003115837
818,2019-05-01,0.0016941852,-0.01250997,-0.0067407163,-0.0028596488,-0.00044296635,0.0016941852,0.004894399,0.0073608314,0.011268518,0.016666323,2019-05,2019-05-15,818,-0.003680109
818,2019-06-01,0.001904092,-0.0120378835,-0.006324508,-0.0025110748,-0.0002760815,0.001904092,0.004706595,0.007011775,0.010640202,0.016306907,2019-06,2019-06-15,818,-0.003233306
818,2019-07-01,0.0021579904,-0.011866871,-0.0061442116,-0.0022899588,-4.7991984e-05,0.0021579904,0.0050137443,0.0072653866,0.010841606,0.016742479,2019-07,2019-07-15,818,0.00064179
909,2019-05-01,0.0027863677,-0.02828861,-0.015615113,-0.007826954,-0.0018967673,0.0027863677,0.008603299,0.014864068,0.022235096,0.03599833,2019-05,2019-05-15,909,-0.0693
909,2019-06-01,0.00077141984,-0.029426035,-0.01704941,-0.008997513,-0.0040203803,0.00077141984,0.0063655265,0.011909462,0.019363847,0.03263309,2019-06,2019-06-15,909,0.0002999999
909,2019-07-01,-0.000109173125,-0.03054348,-0.018213,-0.009789495,-0.004958685,-0.000109173125,0.0059279352,0.011093747,0.018836427,0.032085437,2019-07,2019-07-15,909,-0.0008
1025,2019-05-01,0.0016827942,-0.026238158,-0.01478289,-0.0076490454,-0.0026484514,0.0016827942,0.006787897,0.012115843,0.01946254,0.030963004,2019-05,2019-05-15,1025,-0.043898715
1025,2019-06-01,0.003844024,-0.023542497,-0.0120979585,-0.0052042697,-0.00045893667,0.003844024,0.008662522,0.013499085,0.020530183,0.032367602,2019-06,2019-06-15,1025,0.028056083
1025,2019-07-01,0.0044204416,-0.023146234,-0.011756042,-0.004618272,5.501206e-05,0.0044204416,0.009622062,0.014219808,0.021276157,0.033401906,2019-07,2019-07-15,1025,-0.024293889
1067,2019-05-01,0.005774987,-0.013496892,-0.00545624,-0.0009528445,0.0028294788,0.005774987,0.009171369,0.012758422,0.01708768,0.025275458,2019-05,2019-05-15,1067,-0.02215418
1067,2019-06-01,0.003833702,-0.015328751,-0.0075135706,-0.002515649,0.0007632873,0.003833702,0.007203766,0.010578856,0.015035592,0.023451209,2019-06,2019-06-15,1067,0.0040627134
1067,2019-07-01,0.0031444696,-0.01648121,-0.008556054,-0.0033266572,6.3085e-05,0.0031444696,0.006931982,0.01012411,0.014828565,0.023586288,2019-07,2019-07-15,1067,-0.00205374
1244,2019-05-01,0.009387941,-0.011589704,-0.0031491937,0.0016116067,0.006113962,0.009387941,0.013027777,0.017120484,0.02146889,0.030152183,2019-05,2019-05-15,1244,-0.0387
1244,2019-06-01,0.0062126904,-0.015109954,-0.0064780284,-0.0013051401,0.002888483,0.0062126904,0.010001599,0.013688747,0.018356051,0.027384631,2019-06,2019-06-15,1244,0.0618
1244,2019-07-01,0.006359654,-0.01548546,-0.0066844057,-0.0013106768,0.0030660522,0.006359654,0.010617368,0.014129393,0.01908698,0.028490035,2019-07,2019-07-15,1244,-0.0028
1451,2019-05-01,0.0037888126,-0.01236876,-0.0059870556,-0.0020170815,0.0012115869,0.0037888126,0.0063327127,0.00970155,0.013068715,0.020350683,2019-05,2019-05-15,1451,-0.0189
1451,2019-06-01,0.0016690912,-0.014141822,-0.007855563,-0.0036924898,-0.00091227744,0.0016690912,0.004262277,0.007189365,0.010757752,0.017767143,2019-06,2019-06-15,1451,0.0186000001
1451,2019-07-01,0.0010825372,-0.015006452,-0.008626189,-0.0043163206,-0.0014713361,0.0010825372,0.003998886,0.006712257,0.010553496,0.017567314,2019-07,2019-07-15,1451,-0.0068
1471,2019-05-01,0.0032946474,-0.010694756,-0.0050891554,-0.0016471441,0.0012518435,0.0032946474,0.005863171,0.008313869,0.011734819,0.0170856,2019-05,2019-05-15,1471,0.0177
1471,2019-06-01,-0.00059308833,-0.014640013,-0.009074759,-0.005146567,-0.0027378267,-0.00059308833,0.0020895684,0.004332457,0.007779832,0.013410807,2019-06,2019-06-15,1471,0.0086
1471,2019-07-01,-0.0011835475,-0.015574787,-0.009846496,-0.005885045,-0.0032706666,-0.0011835475,0.0017478734,0.0039544255,0.0075190826,0.013408818,2019-07,2019-07-15,1471,0.0097
1513,2019-05-01,0.008173326,-0.010370851,-0.0028243228,0.0011600321,0.0053428113,0.008173326,0.0116883535,0.015152469,0.018655874,0.026417252,2019-05,2019-05-15,1513,-0.0182
1513,2019-06-01,0.0037805396,-0.015251685,-0.007443208,-0.0029733847,0.00085917115,0.0037805396,0.007439663,0.010488696,0.01436642,0.02242798,2019-06,2019-06-15,1513,0.0191
1513,2019-07-01,0.0040734173,-0.01543764,-0.0074493536,-0.0028331992,0.0011950354,0.0040734173,0.0080637615,0.011006627,0.015201209,0.023554746,2019-07,2019-07-15,1513,0.0187
1617,2019-05-01,0.0032854117,-0.010982279,-0.0052352133,-0.0017548446,0.0012087382,0.0032854117,0.005927844,0.008419196,0.011930861,0.017424485,2019-05,2019-05-15,1617,0.0175999999
1617,2019-06-01,-0.00070563564,-0.014965696,-0.009285804,-0.0053277505,-0.002874638,-0.00070563564,0.0020396223,0.0043033003,0.007816464,0.013553785,2019-06,2019-06-15,1617,0.0085
1617,2019-07-01,-0.0012745238,-0.015850734,-0.010020357,-0.006036553,-0.00338068,-0.0012745238,0.0017113362,0.0039312197,0.0075520324,0.01352538,2019-07,2019-07-15,1617,0.0095
1681,2019-05-01,0.005044866,-0.047720954,-0.025983613,-0.012540374,-0.002805796,0.005044866,0.016044678,0.025496444,0.038526814,0.06001241,2019-05,2019-05-15,1681,0.015992145
1681,2019-06-01,0.0055648834,-0.046519175,-0.024972307,-0.011464935,-0.002535298,0.0055648834,0.0153201,0.02426071,0.036911428,0.058725838,2019-06,2019-06-15,1681,-0.00993761
1681,2019-07-01,0.005254364,-0.047388032,-0.025709527,-0.0118827,-0.0029196306,0.005254364,0.0153890345,0.024032535,0.036863945,0.059306707,2019-07,2019-07-15,1681,-0.023339048
1831,2019-05-01,0.0080413595,-0.009866233,-0.002543394,0.0012859837,0.0052975523,0.0080413595,0.011336928,0.0147312125,0.018138386,0.025793694,2019-05,2019-05-15,1831,-0.0261
1831,2019-06-01,0.0036277212,-0.0146686705,-0.0071478263,-0.002842471,0.0008145878,0.0036277212,0.007095972,0.0100442385,0.013837897,0.021753766,2019-06,2019-06-15,1831,0.0195
1831,2019-07-01,0.0037640957,-0.015035356,-0.007319485,-0.0028705625,0.0009999741,0.0037640957,0.0075981994,0.01041613,0.014532606,0.022720609,2019-07,2019-07-15,1831,0.0137
1930,2019-05-01,0.0096468,-0.017412584,-0.0063510956,-0.00040501077,0.0055849375,0.0096468,0.014660382,0.019412857,0.024992112,0.036645107,2019-05,2019-05-15,1930,-0.008091626
1930,2019-06-01,0.0029689735,-0.024303827,-0.013232072,-0.0065134326,-0.001117033,0.0029689735,0.008256742,0.012420504,0.018485568,0.030478299,2019-06,2019-06-15,1930,0.0487005899
1930,2019-07-01,0.002816896,-0.025114894,-0.013794932,-0.0068638735,-0.0011679363,0.002816896,0.008682115,0.0126818,0.01914964,0.03154342,2019-07,2019-07-15,1930,-0.019259006
1966,2019-05-01,0.0071245823,-0.010140556,-0.0031603845,0.00044945162,0.0044450625,0.0071245823,0.010307878,0.013622696,0.016638285,0.0239685,2019-05,2019-05-15,1966,-0.021820337
1966,2019-06-01,0.0026752113,-0.015106062,-0.007913791,-0.0037566768,-9.3559735e-05,0.0026752113,0.005980825,0.0089652855,0.012329264,0.020043693,2019-06,2019-06-15,1966,0.0188130344
1966,2019-07-01,0.002743173,-0.015611597,-0.008235986,-0.0038478626,9.330921e-06,0.002743173,0.0064004106,0.009328696,0.012999727,0.021079835,2019-07,2019-07-15,1966,0.0112793795
2045,2019-05-01,0.014200941,-0.020472962,-0.0067714816,0.0020127995,0.008680783,0.014200941,0.019682609,0.026248213,0.033896074,0.04845356,2019-05,2019-05-15,2045,-0.0924
2045,2019-06-01,0.007869215,-0.027714074,-0.013695384,-0.004063568,0.00224189,0.007869215,0.01399526,0.019936956,0.028239667,0.043668162,2019-06,2019-06-15,2045,0.085
2045,2019-07-01,0.0074951304,-0.0292469,-0.014773588,-0.0048684077,0.001957368,0.0074951304,0.0146349035,0.020275496,0.029117495,0.045342978,2019-07,2019-07-15,2045,0.0002
2049,2019-05-01,0.0005811376,-0.022711348,-0.012941151,-0.00743859,-0.0028899412,0.0005811376,0.0051801866,0.009159609,0.015089742,0.02421858,2019-05,2019-05-15,2049,0.0019
2049,2019-06-01,0.00063562545,-0.022168713,-0.0127809215,-0.0069755455,-0.0029645322,0.00063562545,0.004893231,0.008688652,0.014337005,0.023950655,2019-06,2019-06-15,2049,-0.0084
2049,2019-07-01,0.00055884535,-0.022595469,-0.013244876,-0.007103882,-0.0031419198,0.00055884535,0.0051743733,0.008859721,0.01457396,0.024699837,2019-07,2019-07-15,2049,-0.0048
2110,2019-05-01,0.005319574,-0.011035229,-0.004243574,-0.0008052131,0.002811384,0.005319574,0.008302944,0.0112430975,0.01447645,0.021557793,2019-05,2019-05-15,2110,-0.018288
2110,2019-06-01,0.0016712425,-0.0148280775,-0.008023687,-0.0041260775,-0.00088902796,0.0016712425,0.0047200546,0.0073116366,0.010814726,0.018104406,2019-06,2019-06-15,2110,0.015565
2110,2019-07-01,0.0015075596,-0.015477144,-0.008493608,-0.0044270186,-0.0010085106,0.0015075596,0.004896095,0.0073844483,0.011161584,0.018732386,2019-07,2019-07-15,2110,0.002014
2157,2019-05-01,0.0021852565,-0.008913086,-0.0043893745,-0.0017127155,0.00057507725,0.0021852565,0.0046513695,0.00643982,0.009462107,0.013581087,2019-05,2019-05-15,2157,0.0007850743
2157,2019-06-01,0.0014006995,-0.009690077,-0.0051803337,-0.0024106407,-0.0003895827,0.0014006995,0.003545443,0.0053167455,0.008057178,0.012435875,2019-06,2019-06-15,2157,0.0087167441
2157,2019-07-01,0.001007433,-0.010437182,-0.005838886,-0.0029184178,-0.0009023079,0.001007433,0.0032077548,0.0050203726,0.0077130636,0.012411529,2019-07,2019-07-15,2157,-0.001930155
2285,2019-05-01,0.004292857,-0.010249681,-0.004255132,-0.0012635244,0.0020062556,0.004292857,0.00679529,0.009602752,0.012375919,0.018555362,2019-05,2019-05-15,2285,-0.0177
2285,2019-06-01,0.0014677183,-0.013263935,-0.007179737,-0.0038386805,-0.00085852365,0.0014677183,0.004043243,0.0065162387,0.009544727,0.015875604,2019-06,2019-06-15,2285,0.0147
2285,2019-07-01,0.0014964759,-0.013630558,-0.0074092085,-0.003908301,-0.0007977593,0.0014964759,0.0043722843,0.0067385603,0.010005981,0.016561069,2019-07,2019-07-15,2285,-0.0024
2313,2019-05-01,0.0011541476,-0.016749078,-0.009240513,-0.0053086113,-0.0014479866,0.0011541476,0.0045901756,0.00756732,0.011442457,0.018827798,2019-05,2019-05-15,2313,0.0149
2313,2019-06-01,-0.0026070199,-0.020738205,-0.013150006,-0.00878459,-0.0053091487,-0.0026070199,0.0009274372,0.0035842876,0.0076676747,0.015298034,2019-06,2019-06-15,2313,0.0047
2313,2019-07-01,-0.0026937712,-0.021183575,-0.013445254,-0.008970533,-0.005355128,-0.0026937712,0.0011277064,0.003715421,0.008027099,0.015906883,2019-07,2019-07-15,2313,0.0395
2314,2019-05-01,0.00095358887,-0.017403804,-0.00971013,-0.0056517227,-0.0017250269,0.00095358887,0.0044602505,0.0075296247,0.011502329,0.019089106,2019-05,2019-05-15,2314,0.0136
2314,2019-06-01,-0.0029011734,-0.021474412,-0.013714994,-0.009214214,-0.0056762733,-0.0029011734,0.00070510514,0.0034534507,0.0076352125,0.015477718,2019-06,2019-06-15,2314,0.0048
2314,2019-07-01,-0.003045601,-0.021997642,-0.014082484,-0.009466354,-0.005780142,-0.003045601,0.0008635045,0.0035408875,0.007954121,0.016059702,2019-07,2019-07-15,2314,0.0404
2334,2019-05-01,0.005753628,-0.010481857,-0.0037593127,-0.00038235006,0.0032558965,0.005753628,0.008729426,0.01172191,0.0147949625,0.021860681,2019-05,2019-05-15,2334,-0.018511
2334,2019-06-01,0.0019278184,-0.014488536,-0.007738173,-0.0038819055,-0.00062506297,0.0019278184,0.004968209,0.007612452,0.01096771,0.018259646,2019-06,2019-06-15,2334,0.017358
2334,2019-07-01,0.0017485309,-0.015181907,-0.008252325,-0.0042045237,-0.0007655292,0.0017485309,0.0051294193,0.007677082,0.011319268,0.018906277,2019-07,2019-07-15,2334,0.002506
2343,2019-05-01,-0.0023591286,-0.05111545,-0.031200208,-0.018081065,-0.009995433,-0.0023591286,0.007218023,0.01647463,0.029399168,0.049171787,2019-05,2019-05-15,2343,-0.0374
2343,2019-06-01,-0.0067559304,-0.053985212,-0.0349744,-0.021455664,-0.014567514,-0.0067559304,0.0023560757,0.011080549,0.023050152,0.043303214,2019-06,2019-06-15,2343,-0.022
2343,2019-07-01,-0.0096074985,-0.056762997,-0.038247425,-0.024118446,-0.017536677,-0.0096074985,7.155817e-05,0.008466517,0.020200033,0.04084517,2019-07,2019-07-15,2343,-0.0034
2355,2019-05-01,0.00077171565,-0.009326249,-0.005161668,-0.002846729,-0.00069749553,0.00077171565,0.0026786365,0.0046430216,0.006799832,0.011225808,2019-05,2019-05-15,2355,-0.004639503
2355,2019-06-01,-0.00086024444,-0.010648043,-0.006685833,-0.004113127,-0.002391798,-0.00086024444,0.0009410748,0.002722038,0.0048995004,0.009242132,2019-06,2019-06-15,2355,-0.002931542
2355,2019-07-01,-0.0014934682,-0.011490806,-0.007500673,-0.0047702915,-0.0030443037,-0.0014934682,0.00048077642,0.00216363,0.0044892863,0.008921364,2019-07,2019-07-15,2355,-0.026481366
2527,2019-05-01,0.009320358,-0.020622417,-0.008522307,-0.0015750229,0.004659036,0.009320358,0.014620397,0.02016083,0.026273157,0.03862988,2019-05,2019-05-15,2527,-0.0549
2527,2019-06-01,0.0036071427,-0.027138311,-0.014719882,-0.007039778,-0.0011972794,0.0036071427,0.009218408,0.014308492,0.0208504,0.03397843,2019-06,2019-06-15,2527,0.0365
2527,2019-07-01,0.0034796633,-0.028189428,-0.01547153,-0.007471662,-0.0012981556,0.0034796633,0.009774402,0.014724072,0.021670546,0.03551368,2019-07,2019-07-15,2527,0.0092
2533,2019-05-01,0.0013028425,-0.008505875,-0.004724358,-0.0021702766,-0.00018025725,0.0013028425,0.0033739521,0.0050630914,0.007420658,0.011432856,2019-05,2019-05-15,2533,0.0127
2533,2019-06-01,-0.0010396347,-0.011271552,-0.0071555153,-0.0045804456,-0.0026793417,-0.0010396347,0.00081810146,0.002388731,0.004686723,0.0087951105,2019-06,2019-06-15,2533,-0.0071
2533,2019-07-01,-0.0015244575,-0.012485563,-0.008021541,-0.0053621773,-0.0033044054,-0.0015244575,0.00043612835,0.0021329746,0.0045380006,0.008966517,2019-07,2019-07-15,2533,0.0051
2540,2019-05-01,0.0012143923,-0.0047107786,-0.002188344,-0.0010164106,0.00043912942,0.0012143923,0.0024875272,0.0033727605,0.004811043,0.006937737,2019-05,2019-05-15,2540,-0.0075
2540,2019-06-01,0.0010644649,-0.004748392,-0.002238098,-0.0010283344,0.00026180898,0.0010644649,0.002243294,0.0030768574,0.0044571524,0.00664955,2019-06,2019-06-15,2540,-0.0006
2540,2019-07-01,0.0011834855,-0.004689589,-0.002201334,-0.00089765515,0.0003482583,0.0011834855,0.0024054893,0.0032389476,0.004634324,0.006933877,2019-07,2019-07-15,2540,0.0004
2721,2019-05-01,0.0013407319,-0.008521097,-0.0046883887,-0.002163743,-0.0001193597,0.0013407319,0.0034517837,0.0051097544,0.0074892845,0.011524073,2019-05,2019-05-15,2721,0.0127
2721,2019-06-01,-0.001048439,-0.01131571,-0.0071643144,-0.004590282,-0.0026658743,-0.001048439,0.00085619965,0.002407183,0.0047227945,0.008849097,2019-06,2019-06-15,2721,-0.0074
2721,2019-07-01,-0.0015980008,-0.012558723,-0.00807299,-0.005415137,-0.003343005,-0.0015980008,0.00041198684,0.0020810838,0.004500664,0.008935045,2019-07,2019-07-15,2721,0.0049
2912,2019-05-01,0.0048903283,-0.015368003,-0.007260171,-0.002530789,0.0018458876,0.0048903283,0.00887839,0.012487084,0.016976926,0.024974095,2019-05,2019-05-15,2912,-0.0454
2912,2019-06-01,0.0027439361,-0.017631287,-0.009435972,-0.0044902787,-0.00041634287,0.0027439361,0.0066253985,0.010089188,0.014545305,0.022830836,2019-06,2019-06-15,2912,0.0331
2912,2019-07-01,0.0023020685,-0.01859713,-0.010317262,-0.005088132,-0.00093923835,0.0023020685,0.006501956,0.009898263,0.01447802,0.02319485,2019-07,2019-07-15,2912,0.0042
2989,2019-05-01,0.003989379,-0.008494813,-0.00370557,-0.00054905296,0.0019671023,0.003989379,0.0062745116,0.00901466,0.011819836,0.017379927,2019-05,2019-05-15,2989,-0.0173
2989,2019-06-01,0.0027996288,-0.009196284,-0.004405488,-0.001309468,0.0007298427,0.0027996288,0.004924568,0.0073106294,0.010070798,0.01528263,2019-06,2019-06-15,2989,0.0139
2989,2019-07-01,0.0022505186,-0.009750991,-0.0049635204,-0.001802871,0.00018181151,0.0022505186,0.0044642496,0.006668462,0.009552662,0.014610789,2019-07,2019-07-15,2989,-0.003
2990,2019-05-01,0.0031646877,-0.010026952,-0.0048006633,-0.0016445178,0.0010021565,0.0031646877,0.0053609703,0.008201667,0.010902907,0.016752498,2019-05,2019-05-15,2990,-0.0305
2990,2019-06-01,0.0018655028,-0.011116439,-0.005879257,-0.0026241024,-0.00032674154,0.0018655028,0.004038392,0.006533215,0.009392685,0.015025219,2019-06,2019-06-15,2990,0.0266
2990,2019-07-01,0.001438894,-0.011739154,-0.006434899,-0.003076713,-0.0007320829,0.001438894,0.0038394444,0.00613142,0.009202963,0.014831005,2019-07,2019-07-15,2990,-0.0017
3020,2019-05-01,0.0010816513,-0.021431837,-0.012247017,-0.007161679,-0.0018609626,0.0010816513,0.00567433,0.009307293,0.0146002835,0.02367812,2019-05,2019-05-15,3020,-0.009229487
3020,2019-06-01,-0.0012713213,-0.023463946,-0.0143504515,-0.009041499,-0.00432852,-0.0012713213,0.002864161,0.0062434636,0.011337525,0.020533917,2019-06,2019-06-15,3020,-0.008518604
3020,2019-07-01,-0.001396303,-0.024134059,-0.0149639845,-0.00925509,-0.004622379,-0.001396303,0.0029571704,0.00635041,0.011603289,0.02115363,2019-07,2019-07-15,3020,0.0237698921
3089,2019-05-01,0.0032347082,-0.026961537,-0.014904862,-0.0074834023,-0.0014168567,0.0032347082,0.0088623315,0.01478695,0.02159253,0.034093253,2019-05,2019-05-15,3089,-0.0777
3089,2019-06-01,0.0021516636,-0.027804516,-0.015892556,-0.008159952,-0.0025540355,0.0021516636,0.007586006,0.013183491,0.019893339,0.032883607,2019-06,2019-06-15,3089,0.0413
3089,2019-07-01,0.0017773176,-0.028849462,-0.016912188,-0.008673213,-0.003009123,0.0017773176,0.007821925,0.013184082,0.020154199,0.03377313,2019-07,2019-07-15,3089,0.0102
3373,2019-05-01,-0.0009189844,-0.09661779,-0.060033046,-0.03169282,-0.016677635,-0.0009189844,0.015241644,0.03471546,0.06050582,0.09781841,2019-05,2019-05-15,3373,-0.004821385
3373,2019-06-01,0.008834948,-0.08225401,-0.045615893,-0.020599954,-0.0058612623,0.008834948,0.024493784,0.04195613,0.06544066,0.10285916,2019-06,2019-06-15,3373,-0.005129149
3373,2019-07-01,0.011551921,-0.078340076,-0.04235548,-0.017317222,-0.0030983998,0.011551921,0.028043326,0.044532444,0.06740898,0.10476073,2019-07,2019-07-15,3373,0.0858778995
3705,2019-05-01,0.013004767,-0.010755044,-0.0011880137,0.0045842025,0.009178487,0.013004767,0.017014517,0.021546628,0.02657008,0.03634424,2019-05,2019-05-15,3705,-0.0157
3705,2019-06-01,0.007654597,-0.016948793,-0.0072840406,-0.0005364092,0.0034234244,0.007654597,0.011715351,0.016249187,0.021375222,0.032004096,2019-06,2019-06-15,3705,0.0328
3705,2019-07-01,0.005674932,-0.020491526,-0.010111525,-0.0031082854,0.0013594981,0.005674932,0.010389968,0.014816396,0.02042834,0.03193719,2019-07,2019-07-15,3705,-0.0148
3713,2019-05-01,0.0022863525,-0.03466796,-0.01960684,-0.010479385,-0.003572106,0.0022863525,0.0085417265,0.015451454,0.02390145,0.0393978,2019-05,2019-05-15,3713,-0.0434
3713,2019-06-01,-0.002536969,-0.039160084,-0.024374088,-0.014665669,-0.008452571,-0.002536969,0.0038552368,0.010201112,0.01878074,0.03459949,2019-06,2019-06-15,3713,0.0156999998
3713,2019-07-01,-0.0038701457,-0.041281596,-0.026276093,-0.016253576,-0.009734285,-0.0038701457,0.003345335,0.009318367,0.018277159,0.034674212,2019-07,2019-07-15,3713,0.0170000001
3992,2019-05-01,0.007588332,-0.021119647,-0.009756509,-0.0019737156,0.0031259097,0.007588332,0.0131110465,0.018432604,0.025990928,0.03674209,2019-05,2019-05-15,3992,0.0195334384
3992,2019-06-01,0.008661139,-0.01965282,-0.008504195,-0.0005383324,0.004010199,0.008661139,0.01360237,0.018624544,0.025810042,0.037183307,2019-06,2019-06-15,3992,0.0503164833
3992,2019-07-01,0.009030573,-0.019684928,-0.008519173,-0.00025617983,0.0042568245,0.009030573,0.014303267,0.019189574,0.026404846,0.038383346,2019-07,2019-07-15,3992,0.016498943
3993,2019-05-01,0.0015552626,-0.027219065,-0.015430393,-0.008674961,-0.0027438798,0.0015552626,0.0066151815,0.012052011,0.018878687,0.0307084,2019-05,2019-05-15,3993,-0.079365575
3993,2019-06-01,-0.0028816985,-0.031127037,-0.019637149,-0.01231172,-0.0072696377,-0.0028816985,0.0022302142,0.0071008457,0.013916854,0.025903175,2019-06,2019-06-15,3993,0.017902791
3993,2019-07-01,-0.004375253,-0.033321094,-0.021632306,-0.013964031,-0.008780367,-0.004375253,0.0013516708,0.005970197,0.013094363,0.0255187,2019-07,2019-07-15,3993,-0.006936692
4068,2019-05-01,0.0029110708,-0.0050782035,-0.0018316531,-9.190617e-05,0.0016938439,0.0029110708,0.004453812,0.0059367353,0.0074692676,0.010821197,2019-05,2019-05-15,4068,-0.0025
4068,2019-06-01,0.0014081954,-0.006677957,-0.0033665914,-0.0014512399,0.00015084096,0.0014081954,0.002935905,0.0042416016,0.005857736,0.00923552,2019-06,2019-06-15,4068,0.0045
4068,2019-07-01,0.0017095479,-0.0065084067,-0.0031548492,-0.00115998,0.00045706495,0.0017095479,0.0033269771,0.0045928857,0.0063252007,0.009797699,2019-07,2019-07-15,4068,0.0082
4098,2019-05-01,0.012234358,-0.03918709,-0.020148968,-0.0069125444,0.0047524422,0.012234358,0.022044182,0.031801503,0.04318648,0.06306145,2019-05,2019-05-15,4098,0.0877
4098,2019-06-01,-0.009843355,-0.064284354,-0.04375074,-0.028372707,-0.018352157,-0.009843355,0.00058241934,0.009523328,0.021269782,0.043327413,2019-06,2019-06-15,4098,0.0727
4098,2019-07-01,-0.015346436,-0.072604105,-0.05046007,-0.035258196,-0.023697676,-0.015346436,-0.003947746,0.0049831374,0.01778176,0.04112161,2019-07,2019-07-15,4098,0.049
4351,2019-05-01,0.015616984,-0.01950286,-0.0053110896,0.0031130798,0.010117814,0.015616984,0.021457411,0.02844121,0.035931062,0.050248865,2019-05,2019-05-15,4351,-0.089216
4351,2019-06-01,0.012954136,-0.022627752,-0.008227431,0.00075607374,0.0073422696,0.012954136,0.01895512,0.02539726,0.03335412,0.048273753,2019-06,2019-06-15,4351,0.070697
