item_id,timestamp,mean,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9,yearmonth,date,PRODUCTREFERENCE,exret
1047,2006-01-01,0.002586457,-0.021285944,-0.013995384,-0.0072648115,-0.0023757638,0.002586457,0.006511302,0.010860823,0.018042795,0.027708713,2006-01,2006-01-15,1047,0.0115
1059,2005-11-01,-0.0026177475,-0.01180067,-0.008312155,-0.0062904977,-0.004170018,-0.0026177475,-0.0009782854,0.000581069,0.0030317027,0.006004606,2005-11,2005-11-15,1059,-0.0101
1059,2005-12-01,-0.0020158833,-0.011884994,-0.008115829,-0.0061085727,-0.00374087,-0.0020158833,-0.00038524877,0.0012691712,0.0036568264,0.006921484,2005-12,2005-12-15,1059,0.0106
1059,2006-01-01,0.0016565374,-0.008973826,-0.0053791218,-0.0028452715,-0.0006533217,0.0016565374,0.0032996996,0.0052053235,0.008301196,0.011920577,2006-01,2006-01-15,1059,0.0033
1067,2005-11-01,-0.0033031711,-0.024470534,-0.017471105,-0.012477784,-0.006976825,-0.0033031711,0.0003797412,0.004369285,0.009428337,0.016888205,2005-11,2005-11-15,1067,0.0147004452
1067,2005-12-01,0.0055694943,-0.015855394,-0.008443522,-0.0037088245,0.0017752917,0.0055694943,0.008885638,0.012985218,0.017826516,0.025489684,2005-12,2005-12-15,1067,0.0154513291
1067,2006-01-01,0.00910942,-0.012891465,-0.0062697316,-0.0010844609,0.00412203,0.00910942,0.012065799,0.016170345,0.022149455,0.029728115,2006-01,2006-01-15,1067,0.0395816628
1070,2005-11-01,0.0008121438,-0.007459506,-0.0047058496,-0.0022413433,-0.00079898955,0.0008121438,0.0022840025,0.004052002,0.0062324265,0.009426911,2005-11,2005-11-15,1070,0.0007869258
1070,2005-12-01,0.0016244752,-0.0068421816,-0.004000389,-0.0016255574,-1.0031043e-05,0.0016244752,0.003098749,0.004864501,0.007006723,0.010269575,2005-12,2005-12-15,1070,0.0052477297
1070,2006-01-01,0.00304169,-0.006406396,-0.0036627399,-0.00093442574,0.001064236,0.00304169,0.004539105,0.0063482597,0.009350805,0.012878301,2006-01,2006-01-15,1070,-0.001405759
1073,2005-11-01,-0.00061957,-0.014334826,-0.0092423875,-0.0061247046,-0.0030570356,-0.00061957,0.0019304624,0.004493905,0.008011732,0.012580313,2005-11,2005-11-15,1073,-0.0066
1073,2005-12-01,-0.0036225636,-0.018985165,-0.013246797,-0.010108257,-0.0063943355,-0.0036225636,-0.0008650182,0.0018168369,0.005576887,0.010333281,2005-12,2005-12-15,1073,0.0038
1073,2006-01-01,-0.0015723938,-0.019881165,-0.013402507,-0.00910102,-0.005358389,-0.0015723938,0.001695307,0.004959981,0.00963697,0.015487736,2006-01,2006-01-15,1073,0.0197
1099,2005-11-01,-0.0035497453,-0.015478918,-0.011453941,-0.00860679,-0.0056034517,-0.0035497453,-0.0013749031,0.00088361104,0.0039229398,0.007926696,2005-11,2005-11-15,1099,0.0033
1099,2005-12-01,0.0003569941,-0.012274608,-0.007954622,-0.0050848806,-0.0018966352,0.0003569941,0.002316027,0.0047508487,0.007690267,0.012226831,2005-12,2005-12-15,1099,0.0006
1099,2006-01-01,0.004829036,-0.008432651,-0.0039375667,-0.0009976898,0.0018627562,0.004829036,0.0067909895,0.009170515,0.012816539,0.017032068,2006-01,2006-01-15,1099,0.0124
1147,2005-11-01,0.00083337224,-0.0075671664,-0.004475434,-0.002466055,-0.0007606697,0.00083337224,0.002364742,0.0039764913,0.006105869,0.009210938,2005-11,2005-11-15,1147,-0.0088
1147,2005-12-01,-0.000835777,-0.00971614,-0.006419018,-0.004460994,-0.0025074324,-0.000835777,0.0008007521,0.0023924895,0.004669547,0.007706782,2005-12,2005-12-15,1147,-0.0023
1147,2006-01-01,-1.4410005e-05,-0.010395291,-0.0068199635,-0.004380484,-0.0022077255,-1.4410005e-05,0.0017448264,0.003592955,0.0063886824,0.0099412445,2006-01,2006-01-15,1147,0.0043
1157,2005-11-01,0.0034897383,-0.08819712,-0.059727453,-0.033277296,-0.015182763,0.0034897383,0.01985401,0.03981375,0.06333602,0.0973926,2005-11,2005-11-15,1157,0.0891271446
1157,2005-12-01,0.041741338,-0.05062612,-0.02081414,0.0042750146,0.023546102,0.041741338,0.0565987,0.07761074,0.10047276,0.13663235,2005-12,2005-12-15,1157,0.0701775811
1157,2006-01-01,0.013617314,-0.09072546,-0.06111089,-0.031443775,-0.008037515,0.013617314,0.028836228,0.051353436,0.08480741,0.12198507,2006-01,2006-01-15,1157,0.1236040879
1160,2005-11-01,-0.009080937,-0.07224305,-0.051271513,-0.036120277,-0.020227712,-0.009080937,0.0014535692,0.013478593,0.02862799,0.0513744,2005-11,2005-11-15,1160,0.0345766091
1160,2005-12-01,0.006790733,-0.05509194,-0.034511033,-0.019870386,-0.0043853186,0.006790733,0.016328527,0.028295033,0.042801104,0.0652472,2005-12,2005-12-15,1160,0.0247878971
1160,2006-01-01,-0.010827148,-0.087354794,-0.06503348,-0.043522187,-0.026596718,-0.010827148,0.0013306327,0.017112559,0.037518226,0.06438163,2006-01,2006-01-15,1160,0.0627251656
1201,2005-11-01,0.0017279714,-0.007853176,-0.004480412,-0.0020240468,-0.00014330703,0.0017279714,0.0033141715,0.0051172804,0.0075366776,0.011245299,2005-11,2005-11-15,1201,0.003
1201,2005-12-01,0.0009154964,-0.008858148,-0.0053341435,-0.003061692,-0.0009510261,0.0009154964,0.0025211282,0.0043238057,0.006743471,0.01039183,2005-12,2005-12-15,1201,0.0112
1201,2006-01-01,0.0026282188,-0.0076759616,-0.0042135147,-0.0017620146,0.00033344643,0.0026282188,0.0040832954,0.0059467983,0.008859608,0.012682554,2006-01,2006-01-15,1201,0.0166
1204,2005-11-01,0.0018701795,-0.008199263,-0.004533828,-0.0020589996,-5.4277014e-05,0.0018701795,0.003479732,0.00531746,0.007910427,0.011647694,2005-11,2005-11-15,1204,0.0035
1204,2005-12-01,-0.0005717415,-0.011210252,-0.007284761,-0.004910874,-0.0025565028,-0.0005717415,0.0012136591,0.003044477,0.0056955824,0.009401306,2005-12,2005-12-15,1204,0.0118
1204,2006-01-01,0.0024838173,-0.008860955,-0.004953476,-0.0022473494,-4.596752e-05,0.0024838173,0.0041574445,0.006181518,0.009333622,0.013306018,2006-01,2006-01-15,1204,0.0167
1208,2005-11-01,0.0037095398,-0.022644218,-0.013766887,-0.0071007013,-0.0008145794,0.0037095398,0.008425739,0.013423605,0.019836796,0.02921637,2005-11,2005-11-15,1208,0.019
1208,2005-12-01,0.011973843,-0.01398493,-0.0051354785,0.0011949558,0.0074758865,0.011973843,0.016237041,0.021322746,0.027419161,0.03685523,2005-12,2005-12-15,1208,-0.0002
1208,2006-01-01,0.012479218,-0.015630145,-0.0073288027,0.00029006414,0.007072266,0.012479218,0.017039623,0.02238024,0.031157415,0.04093241,2006-01,2006-01-15,1208,0.0297
1232,2005-11-01,-0.012065992,-0.080566525,-0.05897527,-0.04071461,-0.024774037,-0.012065992,0.0010716468,0.0150667485,0.031927902,0.056592762,2005-11,2005-11-15,1232,0.058
1232,2005-12-01,0.009976386,-0.06229202,-0.038891535,-0.020522699,-0.003672989,0.009976386,0.021953749,0.036905184,0.05391965,0.08113173,2005-12,2005-12-15,1232,0.0819
1232,2006-01-01,-0.015904047,-0.107124835,-0.079956874,-0.054290626,-0.03504413,-0.015904047,-0.0015172325,0.018527426,0.04297102,0.07449193,2006-01,2006-01-15,1232,0.1007
1254,2005-11-01,0.015846062,-0.0042694937,0.0017493479,0.008188583,0.011654334,0.015846062,0.019008137,0.023826975,0.028615981,0.036927097,2005-11,2005-11-15,1254,0.0516
1254,2005-12-01,0.018080601,-0.002956204,0.0037756478,0.00984209,0.0136811,0.018080601,0.021092905,0.02596761,0.030866813,0.03940732,2005-12,2005-12-15,1254,0.0667
1254,2006-01-01,0.014114481,-0.009289168,-0.002567254,0.0041659595,0.009017208,0.014114481,0.01713481,0.021912467,0.028844122,0.03840522,2006-01,2006-01-15,1254,0.0036
1255,2005-11-01,0.005715921,-0.01389267,-0.007699012,-0.0016586119,0.0017537177,0.005715921,0.009020369,0.013536146,0.018427346,0.026087001,2005-11,2005-11-15,1255,0.033
1255,2005-12-01,0.010972479,-0.010193835,-0.0029972112,0.002692841,0.0066990154,0.010972479,0.014259315,0.018943887,0.023946956,0.032242917,2005-12,2005-12-15,1255,0.083
1255,2006-01-01,0.010233464,-0.014799138,-0.0069686817,-5.4934062e-05,0.005277834,0.010233464,0.013849605,0.018987127,0.02670747,0.036648974,2006-01,2006-01-15,1255,0.0044
1270,2005-11-01,0.0022032883,-0.008476108,-0.004696278,-0.0022262763,0.00023303973,0.0022032883,0.003790895,0.00579744,0.008619826,0.012377067,2005-11,2005-11-15,1270,0.0027715596
1270,2005-12-01,0.00021939306,-0.011404896,-0.0072597973,-0.0047620563,-0.0019130493,0.00021939306,0.0019025882,0.0039359727,0.006648599,0.010550093,2005-12,2005-12-15,1270,0.0035493615
1270,2006-01-01,0.0062052296,-0.0060923453,-0.0020877887,0.00071206223,0.0034243814,0.0062052296,0.007946809,0.010236362,0.013821466,0.017651731,2006-01,2006-01-15,1270,0.0156520203
1285,2005-11-01,-0.013694496,-0.03854438,-0.029359289,-0.024263429,-0.018045032,-0.013694496,-0.0089550875,-0.0046312413,0.0016831283,0.008624918,2005-11,2005-11-15,1285,0.006387666
1285,2005-12-01,-0.013849411,-0.039954927,-0.030491367,-0.025214015,-0.018587567,-0.013849411,-0.009378281,-0.0048654107,0.0011329991,0.008508701,2005-12,2005-12-15,1285,0.026875188
1285,2006-01-01,-0.014939577,-0.046126626,-0.03654254,-0.028152691,-0.022110566,-0.014939577,-0.00988192,-0.003914227,0.00342067,0.013584692,2006-01,2006-01-15,1285,0.0168010949
1294,2005-11-01,-0.0051209945,-0.042609345,-0.029429406,-0.02086984,-0.011815506,-0.0051209945,0.0013455548,0.008176832,0.017696489,0.030784637,2005-11,2005-11-15,1294,0.046631862
1294,2005-12-01,0.008744337,-0.02973149,-0.015733313,-0.007492558,0.0016976194,0.008744337,0.014637832,0.021901196,0.031089887,0.04494405,2005-12,2005-12-15,1294,0.0277937888
1294,2006-01-01,0.017696377,-0.023550417,-0.010485428,-0.0011816574,0.008604171,0.017696377,0.023348227,0.031062022,0.0431623,0.056975726,2006-01,2006-01-15,1294,0.0633564371
1305,2005-11-01,0.0066020233,-0.013271132,-0.0061864303,-0.0012278398,0.0033933418,0.0066020233,0.009470271,0.012974614,0.018367067,0.02581767,2005-11,2005-11-15,1305,0.0265914422
1305,2005-12-01,0.0066812364,-0.015090969,-0.0073094815,-0.0021178257,0.0032736333,0.0066812364,0.009642102,0.013549415,0.019094735,0.02721383,2005-12,2005-12-15,1305,0.0168842471
1305,2006-01-01,0.019235391,-0.0023964196,0.0048754215,0.009329055,0.014480385,0.019235391,0.021611761,0.025436133,0.031999048,0.038809277,2006-01,2006-01-15,1305,0.0112805176
1324,2005-11-01,-0.00903483,-0.060274463,-0.043788813,-0.02931671,-0.01978731,-0.00903483,-2.3709144e-05,0.011226295,0.02457806,0.042721614,2005-11,2005-11-15,1324,0.0786058947
1324,2005-12-01,0.016154224,-0.033330236,-0.015839715,-0.0042234645,0.0062511805,0.016154224,0.024253385,0.034777194,0.046895124,0.0639053,2005-12,2005-12-15,1324,0.0264939368
1324,2006-01-01,-0.004173944,-0.059625562,-0.043362565,-0.027446914,-0.016748752,-0.004173944,0.0038968008,0.014105547,0.030715879,0.051622234,2006-01,2006-01-15,1324,0.110097186
1347,2005-11-01,-0.01237365,-0.07734504,-0.056912582,-0.039961908,-0.025415275,-0.01237365,0.00023769028,0.013661763,0.02978129,0.05270752,2005-11,2005-11-15,1347,0.0318866469
1347,2005-12-01,0.0055034263,-0.06361492,-0.040889807,-0.02421252,-0.008082846,0.0055034263,0.017407943,0.031786043,0.047834337,0.07256033,2005-12,2005-12-15,1347,0.0211585597
1347,2006-01-01,-0.023047969,-0.10560861,-0.08361243,-0.059454102,-0.04133159,-0.023047969,-0.009908587,0.008387556,0.029848311,0.05942725,2006-01,2006-01-15,1347,0.0502355863
1363,2005-11-01,-0.0026736641,-0.012545503,-0.008934439,-0.0065861326,-0.004296839,-0.0026736641,-0.0008755543,0.00074185815,0.003410797,0.006784673,2005-11,2005-11-15,1363,0.0094
1363,2005-12-01,0.0008033068,-0.0100496495,-0.0060157655,-0.0035501728,-0.0009581139,0.0008033068,0.0024788193,0.0044117146,0.007086564,0.010951914,2005-12,2005-12-15,1363,0.0038
1363,2006-01-01,0.0047444897,-0.005347833,-0.0016620923,0.000519032,0.002595691,0.0047444897,0.006149585,0.0077587026,0.010690108,0.013875127,2006-01,2006-01-15,1363,0.0128
1366,2005-11-01,0.0064156894,0.00029823883,0.0024242252,0.004012544,0.0052943155,0.0064156894,0.0072663953,0.00855236,0.010085048,0.012475444,2005-11,2005-11-15,1366,0.0235648182
1366,2005-12-01,0.002995092,-0.0036966582,-0.0014432645,0.00030684983,0.0017935089,0.002995092,0.0040064296,0.005295396,0.0067651607,0.009182242,2005-12,2005-12-15,1366,0.0063876395
1366,2006-01-01,0.0067949286,-0.00030075572,0.0019146777,0.0035851565,0.005253573,0.0067949286,0.007760018,0.009136545,0.0110337455,0.013369702,2006-01,2006-01-15,1366,0.002162357
1377,2005-11-01,-0.0147347525,-0.053052813,-0.04096625,-0.0311559,-0.022028955,-0.0147347525,-0.007598735,-1.8360559e-05,0.009257758,0.023089418,2005-11,2005-11-15,1377,0.0187340611
1377,2005-12-01,0.0027342043,-0.035829782,-0.023005024,-0.013941128,-0.004488967,0.0027342043,0.009156822,0.01702293,0.025936743,0.040088803,2005-12,2005-12-15,1377,0.061757265
1377,2006-01-01,-0.0024781828,-0.04481044,-0.032602724,-0.021150682,-0.012102183,-0.0024781828,0.004002516,0.012319211,0.02362213,0.039275043,2006-01,2006-01-15,1377,0.0502720706
1382,2005-11-01,0.0049834065,-0.0032174387,-0.0005153683,0.0018759542,0.0032828455,0.0049834065,0.006195867,0.007988483,0.01003772,0.013303082,2005-11,2005-11-15,1382,0.0063
1382,2005-12-01,0.0044309776,-0.00353652,-0.00086148456,0.0013274932,0.002784014,0.0044309776,0.0056350003,0.007306098,0.0093184,0.012409024,2005-12,2005-12-15,1382,0.0026
1382,2006-01-01,0.004475372,-0.004462153,-0.0018997747,0.00067802286,0.0025248486,0.004475372,0.005669408,0.007451049,0.010139858,0.013543179,2006-01,2006-01-15,1382,0.0048
1408,2005-11-01,-0.008876147,-0.054463986,-0.04063203,-0.027751848,-0.017534595,-0.008876147,-0.00017810706,0.009466799,0.02130692,0.038849358,2005-11,2005-11-15,1408,0.0339
1408,2005-12-01,0.008654183,-0.039581772,-0.02358466,-0.011747792,-0.0006316211,0.008654183,0.01640479,0.02669329,0.037917987,0.05669404,2005-12,2005-12-15,1408,0.0466
1408,2006-01-01,0.0052527445,-0.04915258,-0.032950044,-0.018185578,-0.0063371137,0.0052527445,0.01332168,0.024980705,0.040812284,0.061420433,2006-01,2006-01-15,1408,0.0861
1409,2005-11-01,-0.011818916,-0.058527414,-0.044316918,-0.031277712,-0.020706898,-0.011818916,-0.002859206,0.006920435,0.019149717,0.0368321,2005-11,2005-11-15,1409,0.0371
1409,2005-12-01,0.0073974994,-0.042284593,-0.02580557,-0.013711074,-0.0021398952,0.0073974994,0.015400605,0.025858738,0.03747806,0.056614593,2005-12,2005-12-15,1409,0.049
1409,2006-01-01,0.004298396,-0.052350525,-0.03546579,-0.019980198,-0.007742306,0.004298396,0.012832786,0.024972335,0.04122936,0.062585294,2006-01,2006-01-15,1409,0.1019
1419,2005-11-01,-0.003212424,-0.0568104,-0.038044192,-0.0246508,-0.013024319,-0.003212424,0.0073702848,0.01735328,0.030358449,0.049427323,2005-11,2005-11-15,1419,0.0214
1419,2005-12-01,0.008890349,-0.04501629,-0.025169892,-0.01337388,-0.0010995325,0.008890349,0.018709604,0.028959092,0.0422143,0.06083847,2005-12,2005-12-15,1419,0.0192
1419,2006-01-01,-0.009485273,-0.07218716,-0.052195393,-0.03572867,-0.021638291,-0.009485273,0.0014692992,0.012922971,0.030326677,0.05259622,2006-01,2006-01-15,1419,0.1277
