item_id,timestamp,mean,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9,yearmonth,date,PRODUCTREFERENCE,exret
33804,2023-12-01,0.04386355,-0.040207595,-0.008383616,0.014750238,0.0303607,0.04386355,0.05867348,0.075890966,0.09504864,0.11804953,2023-12,2023-12-15,33804,0.0515062271
33897,2023-12-01,0.0043703355,-0.03986133,-0.023351701,-0.01051822,-0.002449092,0.0043703355,0.0130944885,0.022870705,0.033055134,0.047865063,2023-12,2023-12-15,33897,0.1018676159
34993,2023-12-01,0.013635848,-0.02024685,-0.007913799,0.002139904,0.008637333,0.013635848,0.02053451,0.027958216,0.03554826,0.04547291,2023-12,2023-12-15,34993,0.0295841247
35379,2023-12-01,-0.004951765,-0.06549841,-0.04352095,-0.02240187,-0.010764037,-0.004951765,0.010340583,0.021531206,0.036357995,0.05419834,2023-12,2023-12-15,35379,0.0716
35985,2023-12-01,0.035692774,-0.02458233,-0.00378461,0.015690448,0.027093735,0.035692774,0.046942174,0.05950846,0.07298809,0.09080738,2023-12,2023-12-15,35985,0.0432097542
35993,2023-12-01,0.004518425,-0.0149113,-0.006986569,-0.0019559138,0.0017888928,0.004518425,0.008111903,0.012199078,0.017110042,0.023266578,2023-12,2023-12-15,35993,0.0004000002
38728,2023-12-01,0.014285743,-0.022692066,-0.009067514,0.0016850692,0.008851827,0.014285743,0.021589195,0.029535914,0.03806333,0.04924817,2023-12,2023-12-15,38728,0.0291
41231,2023-12-01,0.0010196709,-0.010614275,-0.0060888166,-0.0028134454,-0.00068498764,0.0010196709,0.0033970869,0.0058153467,0.008563009,0.012405161,2023-12,2023-12-15,41231,-0.0022
42304,2023-12-01,0.0043049194,-0.01589157,-0.008152828,-0.0026137237,0.0012942731,0.0043049194,0.008359977,0.012648394,0.016949985,0.023607923,2023-12,2023-12-15,42304,0.0396468514
44821,2023-12-01,0.015953816,-0.0653783,-0.03415395,-0.01044371,0.0040928517,0.015953816,0.033794034,0.05005215,0.06824581,0.09606833,2023-12,2023-12-15,44821,0.1269
52242,2023-12-01,0.0033917539,-0.04004489,-0.022979908,-0.010895004,-0.0036091853,0.0033917539,0.012231623,0.021764554,0.0322759,0.046971478,2023-12,2023-12-15,52242,-0.01559697
52529,2023-12-01,0.0064856717,-0.07276084,-0.040855944,-0.021138174,-0.0035792054,0.0064856717,0.019667039,0.035728306,0.05653117,0.075826995,2023-12,2023-12-15,52529,0.0223
53056,2023-12-01,0.0024822704,-0.056236267,-0.032473136,-0.016643846,-0.0061626174,0.0024822704,0.013612549,0.026704099,0.041698825,0.059977848,2023-12,2023-12-15,53056,-0.053082849
54539,2023-12-01,0.021907967,-0.03904521,-0.016051985,0.0029181703,0.014728174,0.021907967,0.035070643,0.04792295,0.06283954,0.07782838,2023-12,2023-12-15,54539,0.0487407338
55909,2023-12-01,0.025931075,-0.024088629,-0.0049968353,0.0088994345,0.018423013,0.025931075,0.03620383,0.047053322,0.05853918,0.07419792,2023-12,2023-12-15,55909,0.0347038837
56093,2023-12-01,0.019301334,-0.047417983,-0.02281164,-0.0037407945,0.009676841,0.019301334,0.03221934,0.047394782,0.062626384,0.08166699,2023-12,2023-12-15,56093,0.061126641
56094,2023-12-01,0.010145163,-0.027903888,-0.014022242,-0.0028547267,0.0045609185,0.010145163,0.017718542,0.026008658,0.033722267,0.046137102,2023-12,2023-12-15,56094,0.0218597721
56096,2023-12-01,0.009305632,-0.020554034,-0.009482568,-0.0009789842,0.004836661,0.009305632,0.015136118,0.02172923,0.027996399,0.0373511,2023-12,2023-12-15,56096,0.022984419
56509,2023-12-01,0.0039462214,-0.046604317,-0.026685618,-0.013430951,-0.0026839478,0.0039462214,0.012194278,0.0226768,0.036320575,0.049510974,2023-12,2023-12-15,56509,0.005
57863,2023-12-01,0.0058012167,-0.029314697,-0.01588521,-0.0059823017,4.554214e-05,0.0058012167,0.013020004,0.020366494,0.028202638,0.040423084,2023-12,2023-12-15,57863,0.0118076702
57876,2023-12-01,0.0011232842,-0.015677648,-0.009266781,-0.0044136615,-0.0015665494,0.0011232842,0.004589837,0.008175178,0.011885908,0.017560214,2023-12,2023-12-15,57876,0.0124820367
57968,2023-12-01,0.034736693,-0.042083025,-0.013477098,0.008796522,0.024081709,0.034736693,0.049914323,0.0660054,0.08540471,0.10878371,2023-12,2023-12-15,57968,0.0317
70062,2023-12-01,0.003612569,-0.012488465,-0.0062124627,-0.0018064446,0.0011698377,0.003612569,0.0068593896,0.010312603,0.013865578,0.019216627,2023-12,2023-12-15,70062,0.012064699
70122,2023-12-01,0.0033458536,-0.032267857,-0.018555988,-0.008251574,-0.0018967488,0.0033458536,0.010940601,0.018644292,0.02708007,0.038567726,2023-12,2023-12-15,70122,0.0081303594
70153,2023-12-01,0.004360904,-0.014579613,-0.007257133,-0.0019665319,0.0014490185,0.004360904,0.008224322,0.01226682,0.016475538,0.022901256,2023-12,2023-12-15,70153,0.0190414275
70618,2023-12-01,0.0053434772,-0.011412504,-0.004965742,-0.00019647705,0.0028731055,0.0053434772,0.008754694,0.012410107,0.01619731,0.021461608,2023-12,2023-12-15,70618,0.0140944281
71131,2023-12-01,0.0025851813,-0.009737833,-0.0048786933,-0.0016694202,0.0006487187,0.0025851813,0.0049062003,0.0076003005,0.010404008,0.014283267,2023-12,2023-12-15,71131,-0.009295802
71132,2023-12-01,0.0031506019,-0.009164071,-0.0043241605,-0.0011177136,0.0012609345,0.0031506019,0.0054890653,0.008153235,0.010849125,0.014723067,2023-12,2023-12-15,71132,-0.009273564
71475,2023-12-01,0.0009565237,-0.021931995,-0.013268404,-0.0062638083,-0.0023601472,0.0009565237,0.0059595993,0.01079418,0.016174011,0.023569778,2023-12,2023-12-15,71475,-0.043051177
72797,2023-12-01,-0.010476179,-0.09561643,-0.0621741,-0.04007243,-0.022884173,-0.010476179,0.006091307,0.023811337,0.043716226,0.072546035,2023-12,2023-12-15,72797,0.0560141094
73012,2023-12-01,-0.0005169255,-0.080213055,-0.049373873,-0.026015466,-0.013001213,-0.0005169255,0.014970165,0.03332732,0.052517623,0.07787703,2023-12,2023-12-15,73012,0.0744
73440,2023-12-01,-0.0032373471,-0.031783607,-0.019658927,-0.012694918,-0.0071384422,-0.0032373471,0.0022583557,0.007539528,0.014584097,0.023976259,2023-12,2023-12-15,73440,-0.0216
74181,2023-12-01,0.006909895,-0.011126225,-0.0040079644,0.00079608127,0.004153973,0.006909895,0.010456486,0.014226724,0.018431624,0.024236776,2023-12,2023-12-15,74181,0.0047
74667,2023-12-01,0.005296594,-0.0057947584,-0.0014744136,0.0016566631,0.0037596654,0.005296594,0.0075233253,0.009750473,0.012451053,0.01601332,2023-12,2023-12-15,74667,-0.00380461
77097,2023-12-01,0.0066107227,-0.01390551,-0.005888979,-0.00026284205,0.0034081838,0.0066107227,0.010674656,0.015175003,0.02014421,0.026880482,2023-12,2023-12-15,77097,0.0065
77501,2023-12-01,-0.0045988867,-0.060638774,-0.039817095,-0.021110581,-0.010532473,-0.0045988867,0.009114676,0.019842394,0.033489488,0.05004718,2023-12,2023-12-15,77501,0.0655522808
77877,2023-12-01,-0.0029975781,-0.03763632,-0.024453705,-0.01368569,-0.008604296,-0.0029975781,0.005271636,0.012315877,0.020904297,0.03390624,2023-12,2023-12-15,77877,0.0590615658
78073,2023-12-01,0.00394573,-0.021285899,-0.011074185,-0.004613595,0.0002542904,0.00394573,0.00871844,0.013997569,0.020254903,0.028001597,2023-12,2023-12-15,78073,0.00820742
78217,2023-12-01,0.01319281,-0.017188692,-0.00598798,0.0030057842,0.008941795,0.01319281,0.019632617,0.026015187,0.033045713,0.04134419,2023-12,2023-12-15,78217,-0.002898913
78229,2023-12-01,0.0038194149,-0.019102797,-0.009825125,-0.0039852527,0.0006502988,0.0038194149,0.008151953,0.012856007,0.018209027,0.025401913,2023-12,2023-12-15,78229,0.0063915093
79127,2023-12-01,0.0060984166,-0.041147288,-0.022106562,-0.010354977,-0.00015595416,0.0060984166,0.014016893,0.023758985,0.03620596,0.0485228,2023-12,2023-12-15,79127,0.0091
80234,2023-12-01,0.0025865305,-0.019453425,-0.010894805,-0.004740733,-0.0007459291,0.0025865305,0.0070905704,0.01161166,0.01682032,0.024176568,2023-12,2023-12-15,80234,0.0053
81698,2023-12-01,0.0141912745,-0.067229144,-0.035764374,-0.011633049,0.002851232,0.0141912745,0.032891743,0.04953297,0.0694487,0.097928256,2023-12,2023-12-15,81698,-0.0493
81711,2023-12-01,-0.0008848618,-0.04538056,-0.029576784,-0.014121086,-0.0056264587,-0.0008848618,0.009850132,0.018161021,0.028786873,0.040988132,2023-12,2023-12-15,81711,0.0458843373
82735,2023-12-01,0.010877808,-0.029511135,-0.01476159,-0.0026313297,0.0052274633,0.010877808,0.018908482,0.027472045,0.03691335,0.048792038,2023-12,2023-12-15,82735,0.0049
82948,2023-12-01,0.0055905976,-0.005454086,-0.001136696,0.0019610138,0.0040902,0.0055905976,0.007810488,0.010010097,0.012675548,0.016190495,2023-12,2023-12-15,82948,-0.00436885
83110,2023-12-01,-0.012831971,-0.064721435,-0.04478021,-0.030000575,-0.021005046,-0.012831971,-0.0026998762,0.008594934,0.021551143,0.038605377,2023-12,2023-12-15,83110,0.0039498265
83254,2023-12-01,0.001765701,-0.021133397,-0.01250463,-0.005454449,-0.0015314043,0.001765701,0.006792107,0.011614315,0.016970063,0.024371948,2023-12,2023-12-15,83254,-0.042396428
84009,2023-12-01,0.011454579,-0.015078118,-0.004976143,0.0026213927,0.007487884,0.011454579,0.017027605,0.022777602,0.028773045,0.037855726,2023-12,2023-12-15,84009,0.0105975791
84097,2023-12-01,0.002576713,-0.0019197452,-0.00011590985,0.0010901925,0.001956485,0.002576713,0.0034713927,0.0043927683,0.0054723723,0.006882837,2023-12,2023-12-15,84097,0.0009154993
87054,2023-12-01,0.0032752142,-0.005118514,-0.0018264862,0.00045352604,0.0019391865,0.0032752142,0.004956815,0.0067048017,0.008563358,0.011362174,2023-12,2023-12-15,87054,-0.0002
87116,2023-12-01,0.00815558,-0.027926933,-0.014241494,-0.003501956,0.002732147,0.00815558,0.015716229,0.023518924,0.031987935,0.04394638,2023-12,2023-12-15,87116,0.0180707297
88587,2023-12-01,0.0047879866,-0.014736496,-0.0068538887,-0.0015617646,0.002089183,0.0047879866,0.00864688,0.012546061,0.017358843,0.023480356,2023-12,2023-12-15,88587,0.0512
88845,2023-12-01,0.011327408,-0.01976206,-0.007856494,0.0011513876,0.0064312075,0.011327408,0.017406624,0.024214484,0.031701546,0.04145585,2023-12,2023-12-15,88845,0.0008
89396,2023-12-01,0.0018306274,-0.009672255,-0.005228769,-0.002053645,9.354079e-05,0.0018306274,0.0041668867,0.0065866713,0.009158255,0.013008263,2023-12,2023-12-15,89396,0.0074147571
90716,2023-12-01,0.0030790484,-0.010505627,-0.005077349,-0.0015381683,0.0011742776,0.0030790484,0.0058069266,0.008590139,0.011668621,0.015944263,2023-12,2023-12-15,90716,0.0042246874
90896,2023-12-01,-0.0040623224,-0.02153558,-0.014428327,-0.009926345,-0.006683925,-0.0040623224,-0.0006896877,0.002948103,0.007286926,0.0129291285,2023-12,2023-12-15,90896,0.0061738611
92248,2023-12-01,0.0071881674,-0.02824475,-0.015121463,-0.0044946764,0.0015328976,0.0071881674,0.01432586,0.022053631,0.03020351,0.04230572,2023-12,2023-12-15,92248,0.0161444444
93368,2023-12-01,0.0087294355,-0.011298547,-0.0034330874,0.0021190357,0.0055127144,0.0087294355,0.012822246,0.017205011,0.02197279,0.02871125,2023-12,2023-12-15,93368,0.0045
94352,2023-12-01,0.02842461,-0.047372177,-0.019368611,0.002510341,0.018236222,0.02842461,0.04148343,0.057483975,0.0755538,0.096424505,2023-12,2023-12-15,94352,0.057688553
96214,2023-12-01,0.010700529,-0.014902023,-0.005049818,0.0020447667,0.006872277,0.010700529,0.015985526,0.02151855,0.027397972,0.035978083,2023-12,2023-12-15,96214,0.0362
97365,2023-12-01,0.016890816,-0.037797578,-0.016187783,-0.0010755295,0.009407484,0.016890816,0.028324258,0.038801998,0.051781964,0.06833614,2023-12,2023-12-15,97365,0.0122457037
98236,2023-12-01,0.0033998652,-0.035378728,-0.020506361,-0.009058431,-0.0019382525,0.0033998652,0.011556447,0.020004813,0.029734304,0.040725797,2023-12,2023-12-15,98236,0.0429
98392,2023-12-01,0.018168207,-0.010051935,0.00079609733,0.008338526,0.013620975,0.018168207,0.023708224,0.02974119,0.035879422,0.044895507,2023-12,2023-12-15,98392,0.0254539577
99164,2023-12-01,0.008072805,-0.010590814,-0.0035034125,0.0019332014,0.0053543476,0.008072805,0.011995471,0.016060032,0.020199617,0.026265653,2023-12,2023-12-15,99164,0.0184350971
99165,2023-12-01,0.009175489,-0.011481598,-0.0036718687,0.002363095,0.006199902,0.009175489,0.013539248,0.018053465,0.022628848,0.029369475,2023-12,2023-12-15,99165,0.0220801005
99405,2023-12-01,0.005154351,-0.010426282,-0.00431554,-0.00026504323,0.0026946664,0.005154351,0.008247816,0.011587536,0.015067426,0.02015178,2023-12,2023-12-15,99405,0.0723720522
99873,2023-12-01,0.0025579324,-0.037079733,-0.021891642,-0.010087011,-0.0027158225,0.0025579324,0.010993137,0.019523788,0.029421248,0.040500104,2023-12,2023-12-15,99873,0.0425
101393,2023-12-01,0.0099135265,-0.01779342,-0.0069466736,0.000731932,0.0055134157,0.0099135265,0.015497828,0.021371413,0.027920622,0.037148092,2023-12,2023-12-15,101393,0.0029999999
101401,2023-12-01,0.001524373,-0.020270962,-0.011938846,-0.0057873116,-0.0020828175,0.001524373,0.005946681,0.010549748,0.015372352,0.022985771,2023-12,2023-12-15,101401,0.0056215779
101736,2023-12-01,0.0053766854,-0.009528945,-0.0038059107,0.0004106923,0.003134121,0.0053766854,0.0084498115,0.011670628,0.0149606,0.019862555,2023-12,2023-12-15,101736,0.0119
101982,2023-12-01,0.0045559993,-0.015709322,-0.007922841,-0.002375135,0.0014903198,0.0045559993,0.008601024,0.01293821,0.017324176,0.024007536,2023-12,2023-12-15,101982,0.0402350222
101991,2023-12-01,0.0012114221,-0.009326309,-0.0052923365,-0.0022524423,-0.00033819606,0.0012114221,0.00333393,0.0055758953,0.008070981,0.011516106,2023-12,2023-12-15,101991,0.0042010046
102117,2023-12-01,-0.0024579277,-0.05001037,-0.031014156,-0.017774403,-0.010088738,-0.0024579277,0.0073946766,0.017654454,0.029325109,0.04614522,2023-12,2023-12-15,102117,-0.013937152
103530,2023-12-01,0.02172906,-0.029750628,-0.010349354,0.0043841116,0.014696881,0.02172906,0.032286108,0.04332756,0.055294372,0.07135124,2023-12,2023-12-15,103530,0.0539856131
104036,2023-12-01,0.008635914,-0.016664896,-0.007236457,9.250315e-05,0.005035036,0.008635914,0.013359968,0.018847302,0.02468089,0.032334793,2023-12,2023-12-15,104036,0.008449004
104252,2023-12-01,0.003563771,-0.023457183,-0.0130584,-0.005622374,-0.0008764947,0.003563771,0.009049016,0.01481531,0.02073923,0.030083464,2023-12,2023-12-15,104252,0.0336449553
104294,2023-12-01,0.002671221,-0.009422753,-0.0048266994,-0.0013533733,0.00079125864,0.002671221,0.0051555056,0.0077640247,0.01045467,0.014492412,2023-12,2023-12-15,104294,0.0048320375
105116,2023-12-01,0.0027028942,-0.02006758,-0.010773555,-0.005032732,-0.000520258,0.0027028942,0.006918438,0.011636401,0.017110998,0.0242412,2023-12,2023-12-15,105116,0.0057512042
105997,2023-12-01,0.0043504327,-0.01611045,-0.008318918,-0.0024640253,0.0012402509,0.0043504327,0.008549209,0.013030818,0.017657109,0.024323743,2023-12,2023-12-15,105997,0.0286
