item_id,timestamp,mean,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9,yearmonth,date,PRODUCTREFERENCE,exret
720,2008-03-01,0.006829885,-0.047434006,-0.025912376,-0.012464143,-0.0015359127,0.006829885,0.012293808,0.022038182,0.03173231,0.048282556,2008-03,2008-03-15,720,-0.0179
720,2008-04-01,-0.0043690046,-0.06259452,-0.039466057,-0.025726961,-0.013727524,-0.0043690046,0.0013383774,0.01254131,0.023068774,0.040274814,2008-04,2008-04-15,720,-0.0145407
727,2008-02-01,0.015561128,-0.0071646166,0.0016101315,0.007893663,0.012062669,0.015561128,0.017779937,0.02187055,0.026134176,0.033289254,2008-02,2008-02-15,727,0.0373425304
727,2008-03-01,0.007830975,-0.014255352,-0.0052738455,0.00018861471,0.004489327,0.007830975,0.010146459,0.01413356,0.017953016,0.025051693,2008-03,2008-03-15,727,-0.020580069
727,2008-04-01,0.004187073,-0.019913677,-0.0101554245,-0.0044798753,0.00039673457,0.004187073,0.00678061,0.011207858,0.015341174,0.02278488,2008-04,2008-04-15,727,-0.001905478
809,2008-02-01,0.03937816,-0.051075436,-0.016276436,0.0063452814,0.023471482,0.03937816,0.051035985,0.06798887,0.08964889,0.12107452,2008-02,2008-02-15,809,0.1138312939
809,2008-03-01,0.028920848,-0.055417188,-0.021983111,-0.0016408712,0.014223976,0.028920848,0.04021155,0.056345806,0.07526775,0.1059532,2008-03,2008-03-15,809,-0.024101399
809,2008-04-01,0.027482092,-0.057015844,-0.02338308,-0.0031154566,0.012717349,0.027482092,0.03868427,0.055244863,0.07319254,0.104799144,2008-04,2008-04-15,809,-0.0018
814,2008-02-01,0.03767558,-0.015259403,0.0055333963,0.018404312,0.029459536,0.03767558,0.042925958,0.052913964,0.06314348,0.0806638,2008-02,2008-02-15,814,0.0662999998
814,2008-03-01,0.019083828,-0.022816496,-0.0062569426,0.004192608,0.012491575,0.019083828,0.023369968,0.03258761,0.03904775,0.05386844,2008-03,2008-03-15,814,-0.0092
814,2008-04-01,0.012649819,-0.028896736,-0.0119382795,-0.001830796,0.0062334184,0.012649819,0.017090227,0.026177512,0.032560598,0.04764149,2008-04,2008-04-15,814,0.0217000002
899,2008-02-01,0.01891077,-0.013024277,-0.0005267535,0.007724072,0.013713357,0.01891077,0.02224195,0.028386971,0.035172146,0.045931637,2008-02,2008-02-15,899,-0.0062
899,2008-03-01,0.011932179,-0.0147282425,-0.004015658,0.0026271322,0.0075767506,0.011932179,0.014878888,0.020446047,0.025291407,0.03488601,2008-03,2008-03-15,899,-0.0208
899,2008-04-01,0.009054884,-0.016925469,-0.0063521154,1.1874014e-05,0.004849539,0.009054884,0.011976293,0.01746272,0.021974301,0.03152374,2008-04,2008-04-15,899,0.0443
909,2008-02-01,0.039327987,-0.058494955,-0.021226458,0.0036517957,0.021732252,0.039327987,0.05045949,0.06963269,0.093412325,0.1277694,2008-02,2008-02-15,909,0.0945999999
909,2008-03-01,0.024077976,-0.057859436,-0.02603521,-0.005411991,0.009335331,0.024077976,0.03441919,0.05100014,0.06931681,0.09978494,2008-03,2008-03-15,909,-0.1103
909,2008-04-01,0.018836137,-0.059779882,-0.028796582,-0.009313122,0.004882927,0.018836137,0.028915316,0.045088068,0.061785057,0.09224584,2008-04,2008-04-15,909,0.1089
912,2008-02-01,0.03729228,-0.01540773,0.003203974,0.01776163,0.02757553,0.03729228,0.041918166,0.05175518,0.06378786,0.08045469,2008-02,2008-02-15,912,0.0346
912,2008-03-01,0.025779013,-0.025274929,-0.006354613,0.006571915,0.0164832,0.025779013,0.030291397,0.04038161,0.050949365,0.067745656,2008-03,2008-03-15,912,-0.049
912,2008-04-01,0.017042803,-0.036469847,-0.016442567,-0.0033574887,0.00723451,0.017042803,0.021760333,0.03267508,0.0432024,0.060948364,2008-04,2008-04-15,912,0.0368
982,2008-02-01,0.018639494,-0.015840784,-0.0023237467,0.006625568,0.012784065,0.018639494,0.022589669,0.029181078,0.036876116,0.048878156,2008-02,2008-02-15,982,0.0037549975
982,2008-03-01,0.011668681,-0.01794685,-0.0059864568,0.0013881355,0.0066457773,0.011668681,0.015366819,0.02125385,0.02709372,0.038120367,2008-03,2008-03-15,982,-0.037855499
982,2008-04-01,0.0090242885,-0.020211205,-0.008278352,-0.001101613,0.004103199,0.0090242885,0.012774577,0.018591974,0.02415033,0.035210285,2008-04,2008-04-15,982,0.0216537767
986,2008-02-01,0.009556002,-0.003959064,0.0014430037,0.004932014,0.0074585243,0.009556002,0.010955636,0.013676305,0.016236886,0.02090566,2008-02,2008-02-15,986,0.0038213919
986,2008-03-01,0.005857504,-0.0055256626,-0.0008475556,0.0020197327,0.004088977,0.005857504,0.0071462495,0.009599778,0.011470113,0.015674276,2008-03,2008-03-15,986,-0.009296578
986,2008-04-01,0.004869724,-0.0064716865,-0.0017600086,0.0010370791,0.0031147287,0.004869724,0.0062018344,0.008638935,0.010442467,0.014739032,2008-04,2008-04-15,986,0.0113001338
989,2008-02-01,0.017407827,-0.017109271,-0.0037434157,0.005423889,0.011741444,0.017407827,0.02099638,0.027397687,0.034663405,0.045867812,2008-02,2008-02-15,989,-0.012880354
989,2008-03-01,0.009072229,-0.021404155,-0.00910321,-0.0015718013,0.004079274,0.009072229,0.0124078,0.018375054,0.023971187,0.034414366,2008-03,2008-03-15,989,-0.020489957
989,2008-04-01,0.0049827746,-0.025688328,-0.013159889,-0.0057847584,4.927133e-06,0.0049827746,0.008410975,0.014492513,0.020010702,0.030500231,2008-04,2008-04-15,989,0.0394082598
991,2008-02-01,0.01805589,-0.017668935,-0.0037360964,0.006141708,0.0119141,0.01805589,0.0225304,0.028832678,0.037084103,0.04916797,2008-02,2008-02-15,991,0.0126681503
991,2008-03-01,0.010480349,-0.023582533,-0.009727049,-0.0011023018,0.0047928235,0.010480349,0.015010251,0.021041332,0.028160067,0.040235527,2008-03,2008-03-15,991,-0.041216053
991,2008-04-01,0.0053180656,-0.03045007,-0.015782813,-0.0070956144,-0.0006797714,0.0053180656,0.010096595,0.016556453,0.023813115,0.03633962,2008-04,2008-04-15,991,0.0092349592
992,2008-02-01,0.016388614,-0.010008468,0.0005261423,0.0072319023,0.01214146,0.016388614,0.019255249,0.024531806,0.029840669,0.03901372,2008-02,2008-02-15,992,0.006863982
992,2008-03-01,0.010062105,-0.01255669,-0.003220171,0.0022814958,0.0064260405,0.010062105,0.012770211,0.017463675,0.021530198,0.02989977,2008-03,2008-03-15,992,-0.036106984
992,2008-04-01,0.008410523,-0.013883107,-0.00457925,0.00071649044,0.004843825,0.008410523,0.0111722145,0.015818218,0.0197126,0.028181296,2008-04,2008-04-15,992,-0.001875858
1025,2008-02-01,0.0362801,-0.02616552,-0.0025872625,0.014386598,0.025567748,0.0362801,0.043021575,0.054245472,0.06872088,0.088751815,2008-02,2008-02-15,1025,0.0057709092
1025,2008-03-01,0.02048356,-0.037965722,-0.014744654,-0.00045131054,0.010576092,0.02048356,0.027145842,0.037792526,0.049954712,0.06982834,2008-03,2008-03-15,1025,-0.03057991
1025,2008-04-01,0.011234811,-0.050612547,-0.025983138,-0.011358643,0.00068433676,0.011234811,0.018471273,0.02987555,0.04253614,0.0632235,2008-04,2008-04-15,1025,0.0361237433
1042,2008-02-01,0.020523211,-0.012535332,0.00014468166,0.009196673,0.015062178,0.020523211,0.023986695,0.029943528,0.036817208,0.04738707,2008-02,2008-02-15,1042,0.0147
1042,2008-03-01,0.010850912,-0.019403454,-0.007123698,0.00028730463,0.0059094606,0.010850912,0.014233492,0.019859843,0.025328822,0.035576537,2008-03,2008-03-15,1042,-0.0277
1042,2008-04-01,0.005569827,-0.025695823,-0.01290795,-0.0055487272,0.00046424917,0.005569827,0.009122018,0.015087049,0.0207343,0.03108407,2008-04,2008-04-15,1042,0.0186
1059,2008-02-01,0.0055560935,-0.006836084,-0.0019445692,0.0014341685,0.0035340018,0.0055560935,0.0068275435,0.009323952,0.011766076,0.016178891,2008-02,2008-02-15,1059,-0.0004
1059,2008-03-01,0.0027154628,-0.008106163,-0.003675575,-0.0009213897,0.00095199724,0.0027154628,0.003964774,0.0062188003,0.008075304,0.012206912,2008-03,2008-03-15,1059,-0.0096
1059,2008-04-01,0.0014290102,-0.00936335,-0.0049041742,-0.0022161072,-0.00032775453,0.0014290102,0.0027441406,0.004959833,0.006797732,0.01094332,2008-04,2008-04-15,1059,-0.0074
1067,2008-02-01,0.019018525,-0.009475357,0.0016255483,0.009188876,0.014433395,0.019018525,0.022059405,0.027330033,0.033251032,0.04272172,2008-02,2008-02-15,1067,0.0090465963
1067,2008-03-01,0.0121976305,-0.013161996,-0.0028616525,0.0034483648,0.008198148,0.0121976305,0.015068887,0.020002948,0.0246433,0.033525765,2008-03,2008-03-15,1067,-0.012299305
1067,2008-04-01,0.009732721,-0.01612254,-0.0055390047,0.0007642666,0.0056522866,0.009732721,0.012729561,0.017814863,0.022405889,0.031501498,2008-04,2008-04-15,1067,-0.006088141
1147,2008-02-01,0.0040785237,-0.005408836,-0.0016204461,0.0008541091,0.0025339664,0.0040785237,0.005119674,0.007033979,0.008954238,0.012246921,2008-02,2008-02-15,1147,-0.0043
1147,2008-03-01,0.0016413908,-0.006779087,-0.00328192,-0.0012389258,0.00029393687,0.0016413908,0.002697332,0.004389215,0.005948904,0.009010895,2008-03,2008-03-15,1147,-0.0232
1147,2008-04-01,0.0010081908,-0.007358464,-0.003851028,-0.0018721941,-0.0003243844,0.0010081908,0.0020868701,0.0037794975,0.005306479,0.008373863,2008-04,2008-04-15,1147,-0.0036
1157,2008-02-01,0.061654534,-0.06401448,-0.018967364,0.015442574,0.04012724,0.061654534,0.076301865,0.09754598,0.12891063,0.16647078,2008-02,2008-02-15,1157,-0.026805034
1157,2008-03-01,0.03635889,-0.08337341,-0.038788226,-0.008002121,0.015323842,0.03635889,0.04965932,0.07191013,0.098835126,0.13744688,2008-03,2008-03-15,1157,-0.1347
1157,2008-04-01,0.012071356,-0.11631192,-0.067303464,-0.036044296,-0.01074769,0.012071356,0.026090305,0.050598294,0.07887414,0.121189535,2008-04,2008-04-15,1157,0.1018272416
1201,2008-02-01,0.009812038,-0.0033238824,0.0018556784,0.0052796304,0.007651982,0.009812038,0.011284655,0.013860639,0.016588876,0.021139994,2008-02,2008-02-15,1201,-0.0001
1201,2008-03-01,0.0071001323,-0.0046450566,0.00016101217,0.0030165478,0.0051754527,0.0071001323,0.008530544,0.010878021,0.013135726,0.017413693,2008-03,2008-03-15,1201,-0.027
1201,2008-04-01,0.0062710047,-0.0055094394,-0.0006370498,0.0021287352,0.0043418864,0.0062710047,0.007734456,0.010090525,0.012286194,0.01665017,2008-04,2008-04-15,1201,0.0103
1204,2008-02-01,0.009692211,-0.0024531,0.002292971,0.0055341623,0.007739936,0.009692211,0.011056878,0.013400861,0.01583194,0.019965973,2008-02,2008-02-15,1204,8.99705e-12
1204,2008-03-01,0.0070091975,-0.004039159,0.00044542924,0.0031962406,0.0052492064,0.0070091975,0.008346391,0.010503807,0.012583877,0.016521823,2008-03,2008-03-15,1204,-0.027
1204,2008-04-01,0.006224397,-0.0051262453,-0.0004721526,0.0022423,0.004406794,0.006224397,0.0076189395,0.009819446,0.011892624,0.015969774,2008-04,2008-04-15,1204,0.0104
1208,2008-02-01,0.025392171,-0.010952216,0.0029637208,0.012687743,0.01894062,0.025392171,0.029353006,0.036017675,0.044343106,0.05615648,2008-02,2008-02-15,1208,0.0435
1208,2008-03-01,0.016077379,-0.017859036,-0.0041366825,0.004024993,0.010178327,0.016077379,0.020185415,0.026351815,0.033328004,0.04512372,2008-03,2008-03-15,1208,-0.0352
1208,2008-04-01,0.010769123,-0.024450028,-0.010130746,-0.0019188104,0.0046691215,0.010769123,0.015080843,0.021616705,0.028710496,0.04076102,2008-04,2008-04-15,1208,0.0571
1239,2008-02-01,0.03265117,-0.012400869,0.0040448243,0.017251177,0.025758425,0.03265117,0.03749554,0.044669658,0.05384803,0.06692829,2008-02,2008-02-15,1239,0.02
1239,2008-03-01,0.020772606,-0.025530268,-0.007713426,0.0042807395,0.013844025,0.020772606,0.025631407,0.03355617,0.042099364,0.056061354,2008-03,2008-03-15,1239,-0.0282
1239,2008-04-01,0.0101940455,-0.041983098,-0.021801576,-0.00923202,0.0019700462,0.0101940455,0.0155346,0.024979185,0.034304336,0.049778435,2008-04,2008-04-15,1239,0.0619
1244,2008-02-01,0.01903671,-0.012064426,-1.2289267e-05,0.00829858,0.0138411075,0.01903671,0.022392027,0.028105903,0.034923665,0.045085873,2008-02,2008-02-15,1244,0.0097
1244,2008-03-01,0.011775866,-0.016288552,-0.004916033,0.0020212526,0.0071709007,0.011775866,0.015001988,0.020322125,0.025735885,0.035424396,2008-03,2008-03-15,1244,-0.0297
1244,2008-04-01,0.008190491,-0.020535141,-0.008795554,-0.0018833159,0.003494352,0.008190491,0.011567638,0.017088994,0.02250396,0.03238454,2008-04,2008-04-15,1244,0.0322
1254,2008-02-01,0.020712877,-0.02865825,-0.00962322,0.0023519592,0.011686746,0.020712877,0.026420657,0.036488935,0.04747212,0.064252384,2008-02,2008-02-15,1254,0.0151
1254,2008-03-01,0.011395813,-0.034804873,-0.016728459,-0.005504813,0.0027892087,0.011395813,0.017412052,0.026620414,0.03631248,0.05305606,2008-03,2008-03-15,1254,0.0012
1254,2008-04-01,0.008202111,-0.03874889,-0.020229155,-0.008967267,-0.00057982374,0.008202111,0.014484356,0.023775278,0.03321384,0.05047085,2008-04,2008-04-15,1254,-0.0025
1255,2008-02-01,0.027953187,-0.0190604,-0.0003233673,0.010966475,0.019487021,0.027953187,0.033270456,0.04272666,0.053296883,0.06950191,2008-02,2008-02-15,1255,0.0104
1255,2008-03-01,0.020525217,-0.02087187,-0.004187446,0.005878632,0.01305958,0.020525217,0.025672592,0.03428539,0.042923287,0.058205567,2008-03,2008-03-15,1255,0.02
1255,2008-04-01,0.017549403,-0.022938807,-0.006615162,0.0033543976,0.010189434,0.017549403,0.022825845,0.03120772,0.03921395,0.05479457,2008-04,2008-04-15,1255,-0.0204
1293,2008-02-01,0.024946174,-0.019678088,-0.0020836575,0.009349487,0.017583314,0.024946174,0.030144395,0.038473677,0.04813904,0.063261524,2008-02,2008-02-15,1293,0.013362
1293,2008-03-01,0.014710492,-0.022300571,-0.007413488,0.0020360444,0.008550668,0.014710492,0.019386636,0.026786376,0.033559874,0.0470196,2008-03,2008-03-15,1293,0.008099
1293,2008-04-01,0.009699858,-0.026548268,-0.011562492,-0.0025303692,0.0037963553,0.009699858,0.014408809,0.021599619,0.028081799,0.041495886,2008-04,2008-04-15,1293,0.0171359999
1294,2008-02-01,0.027199075,-0.016041767,0.0002627289,0.011198752,0.019518148,0.027199075,0.03151318,0.0399736,0.05010358,0.06422852,2008-02,2008-02-15,1294,0.0211007649
1294,2008-03-01,0.019027125,-0.018613022,-0.003940099,0.005033187,0.01232996,0.019027125,0.02312477,0.030769907,0.038888134,0.05192559,2008-03,2008-03-15,1294,-0.00790967
1294,2008-04-01,0.016083129,-0.020866476,-0.0063012475,0.002400971,0.009558144,0.016083129,0.020147752,0.027734399,0.03542013,0.048524793,2008-04,2008-04-15,1294,0.0009039516
