item_id,timestamp,mean,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9,yearmonth,date,PRODUCTREFERENCE,exret
894,2001-08-01,-0.043039147,-0.10600522,-0.08301243,-0.06725529,-0.053885773,-0.043039147,-0.033161588,-0.022029072,-0.0056442064,0.012723116,2001-08,2001-08-15,894,-0.015655391
894,2001-09-01,-0.04525134,-0.114891775,-0.087561704,-0.071950056,-0.056191064,-0.04525134,-0.033347994,-0.02269096,-0.005372436,0.017192807,2001-09,2001-09-15,894,-0.022246522
894,2001-10-01,-0.03966395,-0.10877956,-0.08093874,-0.066249155,-0.049752526,-0.03966395,-0.026893677,-0.017455207,0.00043773232,0.02385704,2001-10,2001-10-15,894,0.0100044241
899,2001-08-01,-0.06290734,-0.14530018,-0.11390479,-0.09295844,-0.0760277,-0.06290734,-0.050869092,-0.0360832,-0.0162341,0.009221852,2001-08,2001-08-15,899,-0.0157
899,2001-09-01,-0.07039834,-0.16578178,-0.12760788,-0.10470612,-0.08488588,-0.07039834,-0.05556695,-0.041479003,-0.019840587,0.013105449,2001-09,2001-09-15,899,-0.0234
899,2001-10-01,-0.065911405,-0.16511153,-0.124390356,-0.10213385,-0.080020964,-0.065911405,-0.049244322,-0.036283907,-0.013591767,0.022437928,2001-10,2001-10-15,899,0.004
912,2001-08-01,-0.1180352,-0.26330453,-0.20853437,-0.17034253,-0.140593,-0.1180352,-0.096704565,-0.071879245,-0.041033037,0.008566521,2001-08,2001-08-15,912,0.0246
912,2001-09-01,-0.12531096,-0.28944254,-0.22544485,-0.1831182,-0.150671,-0.12531096,-0.10091164,-0.07813753,-0.044431064,0.0152587965,2001-09,2001-09-15,912,-0.1164
912,2001-10-01,-0.11228586,-0.27904534,-0.21183822,-0.17240398,-0.13665754,-0.11228586,-0.08518391,-0.06384697,-0.027986977,0.034708682,2001-10,2001-10-15,912,0.0309
927,2001-08-01,-0.09792315,-0.24084571,-0.18776329,-0.15161666,-0.12074514,-0.09792315,-0.075862624,-0.049875144,-0.016788552,0.029745925,2001-08,2001-08-15,927,0.0102764516
927,2001-09-01,-0.10809974,-0.2673695,-0.20487988,-0.16714753,-0.13249668,-0.10809974,-0.08233613,-0.057353362,-0.021610493,0.03434686,2001-09,2001-09-15,927,-0.1358
927,2001-10-01,-0.09711664,-0.25709942,-0.19272229,-0.15699956,-0.12009763,-0.09711664,-0.069124386,-0.04648613,-0.0088288095,0.048972458,2001-10,2001-10-15,927,0.0642891332
951,2001-08-01,-0.010901584,-0.0312482,-0.023509692,-0.018579919,-0.014420033,-0.010901584,-0.008101475,-0.004510724,-0.00019059097,0.0068905186,2001-08,2001-08-15,951,0.0042188885
951,2001-09-01,-0.012030493,-0.035171084,-0.025964845,-0.020650055,-0.015673626,-0.012030493,-0.008515166,-0.0051733498,-0.00038956106,0.008235453,2001-09,2001-09-15,951,-0.021107951
951,2001-10-01,-0.01014137,-0.033743594,-0.024076942,-0.019057736,-0.013591609,-0.01014137,-0.0062263114,-0.0031999955,0.0019954166,0.01092015,2001-10,2001-10-15,951,0.006539285
982,2001-08-01,-0.047093324,-0.104919925,-0.083138324,-0.06836795,-0.056482896,-0.047093324,-0.03867764,-0.028338064,-0.014826419,0.0033388308,2001-08,2001-08-15,982,-0.011715481
982,2001-09-01,-0.052649185,-0.12020943,-0.0934824,-0.07704318,-0.06313694,-0.052649185,-0.04225569,-0.032516286,-0.017678825,0.0059925043,2001-09,2001-09-15,982,-0.018873219
982,2001-10-01,-0.050112836,-0.12084261,-0.09204109,-0.07596224,-0.060446784,-0.050112836,-0.038468283,-0.029494455,-0.013897598,0.012114676,2001-10,2001-10-15,982,-0.008524498
985,2001-08-01,-0.09230329,-0.22014743,-0.17190656,-0.13987443,-0.112826996,-0.09230329,-0.0730178,-0.050793175,-0.019826354,0.019490574,2001-08,2001-08-15,985,-0.016980579
985,2001-09-01,-0.101769954,-0.24613643,-0.18839034,-0.15470338,-0.12376367,-0.101769954,-0.07861741,-0.057342682,-0.023781188,0.025327567,2001-09,2001-09-15,985,-0.098540808
985,2001-10-01,-0.09266562,-0.23950842,-0.17928189,-0.14724058,-0.1133988,-0.09266562,-0.06692271,-0.04765757,-0.012697104,0.039500844,2001-10,2001-10-15,985,0.0353738057
986,2001-08-01,-0.013676805,-0.034473404,-0.026585728,-0.021372318,-0.017097807,-0.013676805,-0.010701829,-0.0071765995,-0.0028373254,0.004325966,2001-08,2001-08-15,986,0.0060297504
986,2001-09-01,-0.014621025,-0.038220856,-0.0289196,-0.02325734,-0.018279022,-0.014621025,-0.011022425,-0.007772538,-0.0030414,0.0057027955,2001-09,2001-09-15,986,-0.011356912
986,2001-10-01,-0.012498161,-0.036494814,-0.026734795,-0.021494739,-0.01599164,-0.012498161,-0.008515778,-0.0055310475,-0.00044566626,0.008614233,2001-10,2001-10-15,986,0.0048124966
987,2001-08-01,-0.061795957,-0.1380214,-0.110824086,-0.09068941,-0.07442828,-0.061795957,-0.04994567,-0.035832494,-0.017146088,0.0049983393,2001-08,2001-08-15,987,-0.012056315
987,2001-09-01,-0.07073571,-0.16008617,-0.12540317,-0.10429625,-0.08469581,-0.07073571,-0.056181516,-0.042460665,-0.021976106,0.007558289,2001-09,2001-09-15,987,-0.003445518
987,2001-10-01,-0.066821545,-0.16059335,-0.12296034,-0.10247027,-0.0805054,-0.066821545,-0.050347053,-0.037826966,-0.01613498,0.016737498,2001-10,2001-10-15,987,0.0045177263
989,2001-08-01,-0.08109152,-0.17794426,-0.14036275,-0.11608297,-0.096559204,-0.08109152,-0.06676084,-0.04965642,-0.02711682,0.0034132074,2001-08,2001-08-15,989,-0.017994618
989,2001-09-01,-0.08837006,-0.20082769,-0.1555599,-0.1283557,-0.10557163,-0.08837006,-0.07062461,-0.054820478,-0.029976044,0.009704476,2001-09,2001-09-15,989,-0.00635077
989,2001-10-01,-0.08298353,-0.20038432,-0.15202521,-0.12552588,-0.099868245,-0.08298353,-0.06323044,-0.048563983,-0.022303687,0.02101702,2001-10,2001-10-15,989,-0.015818753
991,2001-08-01,-0.08360914,-0.18643413,-0.14659509,-0.12078648,-0.10025821,-0.08360914,-0.068721384,-0.05079669,-0.027050322,0.0056721442,2001-08,2001-08-15,991,-0.018317218
991,2001-09-01,-0.09012416,-0.2078236,-0.16043198,-0.13227323,-0.10821339,-0.09012416,-0.0717513,-0.055112474,-0.029222144,0.0123691475,2001-09,2001-09-15,991,-0.043646098
991,2001-10-01,-0.08339696,-0.20486999,-0.15478101,-0.12784249,-0.10087316,-0.08339696,-0.062984906,-0.047627393,-0.02042101,0.024290085,2001-10,2001-10-15,991,0.022303591
992,2001-08-01,-0.023109669,-0.05464656,-0.043138776,-0.034889877,-0.028305812,-0.023109669,-0.018474918,-0.012524867,-0.005014845,0.0045896918,2001-08,2001-08-15,992,0.0029637561
992,2001-09-01,-0.027176548,-0.0647375,-0.050037626,-0.04099255,-0.032982007,-0.027176548,-0.02135425,-0.0156149445,-0.007340756,0.005580186,2001-09,2001-09-15,992,-0.010090052
992,2001-10-01,-0.02620614,-0.066137455,-0.050011452,-0.04101249,-0.03201125,-0.02620614,-0.01958636,-0.014319322,-0.005549595,0.008967002,2001-10,2001-10-15,992,0.0046231757
1042,2001-08-01,-0.03853915,-0.08599836,-0.06849149,-0.056154624,-0.046307147,-0.03853915,-0.031359427,-0.022432419,-0.0112284,0.0034104416,2001-08,2001-08-15,1042,0.0029
1042,2001-09-01,-0.044226374,-0.100597024,-0.07846691,-0.06477669,-0.052935734,-0.044226374,-0.03532248,-0.026859231,-0.01450197,0.005095871,2001-09,2001-09-15,1042,-0.0522
1042,2001-10-01,-0.04273882,-0.10257206,-0.0783818,-0.06473524,-0.051468115,-0.04273882,-0.032741748,-0.024942683,-0.011837925,0.010063337,2001-10,2001-10-15,1042,0.02
1059,2001-08-01,-0.014061887,-0.035223342,-0.027402297,-0.02209565,-0.017576749,-0.014061887,-0.010923305,-0.007201855,-0.002260007,0.0044550197,2001-08,2001-08-15,1059,0.0028
1059,2001-09-01,-0.016219107,-0.040591404,-0.031010646,-0.025290297,-0.02003294,-0.016219107,-0.012482312,-0.008878711,-0.0035920641,0.0049884114,2001-09,2001-09-15,1059,-0.0068
1059,2001-10-01,-0.015074526,-0.04021779,-0.029999595,-0.024494777,-0.01876073,-0.015074526,-0.010916634,-0.007655803,-0.0021121954,0.007117489,2001-10,2001-10-15,1059,0.0037
1060,2001-08-01,-0.019842587,-0.05225221,-0.040197387,-0.031991884,-0.025481185,-0.019842587,-0.01524267,-0.009370813,-0.002086381,0.008692682,2001-08,2001-08-15,1060,0.0113
1060,2001-09-01,-0.022008108,-0.05952628,-0.04479216,-0.03592736,-0.027969884,-0.022008108,-0.016157908,-0.010649854,-0.0026415666,0.010962232,2001-09,2001-09-15,1060,-0.0217
1060,2001-10-01,-0.019472478,-0.05818174,-0.042509638,-0.03400342,-0.025151322,-0.019472478,-0.012906993,-0.00783892,0.0006891377,0.015158206,2001-10,2001-10-15,1060,-0.0012
1073,2001-08-01,-0.010792198,-0.026974006,-0.02088024,-0.016773311,-0.013473121,-0.010792198,-0.00849536,-0.005604443,-0.0021768408,0.0034079175,2001-08,2001-08-15,1073,0.0122
1073,2001-09-01,-0.011841376,-0.030499045,-0.023196952,-0.018620564,-0.014770741,-0.011841376,-0.009027896,-0.0063647246,-0.0026063104,0.004346656,2001-09,2001-09-15,1073,0.0015
1073,2001-10-01,-0.010592492,-0.029918104,-0.022114677,-0.017737854,-0.013430666,-0.010592492,-0.007451578,-0.0049976083,-0.00097509427,0.0063988855,2001-10,2001-10-15,1073,0.0072
1092,2001-08-01,-0.09040017,-0.20561364,-0.16004598,-0.13155094,-0.10872481,-0.09040017,-0.07306779,-0.05324547,-0.026075738,0.009953598,2001-08,2001-08-15,1092,-0.0314
1092,2001-09-01,-0.09743157,-0.22929133,-0.17565568,-0.14429955,-0.11743659,-0.09743157,-0.076111995,-0.05801899,-0.028436387,0.017807283,2001-09,2001-09-15,1092,-0.1358
1092,2001-10-01,-0.08930566,-0.22615881,-0.16952522,-0.13921411,-0.10876879,-0.08930566,-0.065740995,-0.04880456,-0.01758596,0.03245807,2001-10,2001-10-15,1092,-0.0134
1099,2001-08-01,-0.014354585,-0.036823247,-0.028389167,-0.022756787,-0.018203732,-0.014354585,-0.0111321965,-0.007241046,-0.0022084755,0.0053562024,2001-08,2001-08-15,1099,0.0124
1099,2001-09-01,-0.015709816,-0.04140862,-0.03125254,-0.02519684,-0.019744743,-0.015709816,-0.011739987,-0.00810495,-0.0026062774,0.0067680236,2001-09,2001-09-15,1099,-0.009
1099,2001-10-01,-0.0139423795,-0.040330876,-0.029573653,-0.023811297,-0.01777031,-0.0139423795,-0.009523154,-0.006202575,-0.0003557694,0.009522935,2001-10,2001-10-15,1099,0.0151
1100,2001-08-01,-0.15377083,-0.35514775,-0.27887625,-0.22863112,-0.18546493,-0.15377083,-0.122362696,-0.08668497,-0.037350148,0.023690788,2001-08,2001-08-15,1100,-0.102592805
1100,2001-09-01,-0.17221117,-0.40120044,-0.30976203,-0.255738,-0.20704965,-0.17221117,-0.13493738,-0.100562535,-0.04742931,0.03067763,2001-09,2001-09-15,1100,-0.1358
1100,2001-10-01,-0.16021083,-0.39382845,-0.29828838,-0.24637623,-0.1934242,-0.16021083,-0.1189987,-0.087601006,-0.032325663,0.051560424,2001-10,2001-10-15,1100,0.0108638051
1101,2001-08-01,-0.15297216,-0.35384014,-0.27751416,-0.22740985,-0.18449129,-0.15297216,-0.121888615,-0.086127646,-0.03668262,0.024039228,2001-08,2001-08-15,1101,-0.099413364
1101,2001-09-01,-0.17226952,-0.4012904,-0.30966315,-0.25546953,-0.20709448,-0.17226952,-0.1353173,-0.10085756,-0.047582105,0.030467777,2001-09,2001-09-15,1101,-0.1358
1101,2001-10-01,-0.161408,-0.3958146,-0.2997682,-0.2474632,-0.19473349,-0.161408,-0.120432705,-0.08894403,-0.033540957,0.05071216,2001-10,2001-10-15,1101,0.009585039
1102,2001-08-01,-0.03988715,-0.09350672,-0.07323618,-0.05949411,-0.048486926,-0.03988715,-0.032328594,-0.022497192,-0.009944558,0.0071353014,2001-08,2001-08-15,1102,0.0161206964
1102,2001-09-01,-0.046268288,-0.109108314,-0.08451879,-0.068498075,-0.056328066,-0.046268288,-0.037358,-0.028007148,-0.01440933,0.007769921,2001-09,2001-09-15,1102,-0.012580967
1102,2001-10-01,-0.045053024,-0.111049235,-0.0845034,-0.06842956,-0.055198736,-0.045053024,-0.035179265,-0.02658793,-0.012455231,0.012006914,2001-10,2001-10-15,1102,0.0011818324
1145,2001-08-01,-0.020708453,-0.05390214,-0.041055474,-0.032937475,-0.026352301,-0.020708453,-0.01604135,-0.010263424,-0.0026440723,0.008412305,2001-08,2001-08-15,1145,0.0027
1145,2001-09-01,-0.021802522,-0.05908473,-0.04402744,-0.03550949,-0.02759599,-0.021802522,-0.016024046,-0.01059493,-0.002403657,0.011111297,2001-09,2001-09-15,1145,0.0184
1145,2001-10-01,-0.018249687,-0.05583545,-0.04029668,-0.032276526,-0.023705974,-0.018249687,-0.011908884,-0.007003407,0.0017500967,0.015654523,2001-10,2001-10-15,1145,0.0019
1147,2001-08-01,-0.007815402,-0.020078408,-0.015623439,-0.012516694,-0.009872749,-0.007815402,-0.006024561,-0.0037675055,-0.0008939413,0.0029343714,2001-08,2001-08-15,1147,0.006
1147,2001-09-01,-0.009206455,-0.02344969,-0.017943565,-0.014543945,-0.011487624,-0.009206455,-0.007032951,-0.0048623965,-0.0017965182,0.0031925594,2001-09,2001-09-15,1147,0.0059
1147,2001-10-01,-0.00862667,-0.02337292,-0.017473541,-0.014179579,-0.010837439,-0.00862667,-0.006180465,-0.0042180233,-0.0010297033,0.0043961103,2001-10,2001-10-15,1147,0.008
1160,2001-08-01,-0.12387137,-0.2844682,-0.22336651,-0.1829538,-0.1484134,-0.12387137,-0.09887246,-0.0705607,-0.031221565,0.018786404,2001-08,2001-08-15,1160,-0.075057672
1160,2001-09-01,-0.13746084,-0.31898335,-0.24639647,-0.20325041,-0.16455619,-0.13746084,-0.1082097,-0.08088388,-0.0386051,0.023956163,2001-09,2001-09-15,1160,-0.112264082
1160,2001-10-01,-0.12608562,-0.31007737,-0.23482484,-0.19381726,-0.15186705,-0.12608562,-0.09386142,-0.06902405,-0.024977764,0.041186795,2001-10,2001-10-15,1160,0.017006146
1196,2001-08-01,-0.036983542,-0.08815999,-0.069727875,-0.05673624,-0.04565302,-0.036983542,-0.029062368,-0.019929582,-0.0072758277,0.007866431,2001-08,2001-08-15,1196,0.0118
1196,2001-09-01,-0.041203097,-0.09946049,-0.07679645,-0.06341913,-0.050476823,-0.041203097,-0.031621486,-0.022782458,-0.009132797,0.010151396,2001-09,2001-09-15,1196,-0.0713
1196,2001-10-01,-0.039418437,-0.09963534,-0.075284205,-0.062449902,-0.048218712,-0.039418437,-0.0287354,-0.0207797,-0.0066021252,0.0145082865,2001-10,2001-10-15,1196,0.0139
1201,2001-08-01,-0.0025668517,-0.016701449,-0.011481909,-0.007785758,-0.0048741437,-0.0025668517,5.5027194e-05,0.0023489287,0.0057383673,0.010347749,2001-08,2001-08-15,1201,0.0092
1201,2001-09-01,-0.0039676735,-0.020383194,-0.013983464,-0.0098740775,-0.0064927675,-0.0039676735,-0.0012526475,0.0008717226,0.0043076463,0.010352613,2001-09,2001-09-15,1201,0.0182
1201,2001-10-01,-0.0029780427,-0.01984279,-0.013033733,-0.00914303,-0.005411431,-0.0029780427,-0.00012733135,0.0018714932,0.0054456843,0.011878271,2001-10,2001-10-15,1201,0.0044
1204,2001-08-01,-0.002536567,-0.01623496,-0.011216254,-0.00760159,-0.0047521237,-0.002536567,-6.2040985e-05,0.0021769162,0.005344406,0.009921102,2001-08,2001-08-15,1204,0.0094
1204,2001-09-01,-0.00377094,-0.019658197,-0.013532492,-0.009470091,-0.0062625846,-0.00377094,-0.0012335498,0.0008105859,0.0040586265,0.009913498,2001-09,2001-09-15,1204,0.0183
1204,2001-10-01,-0.0027497578,-0.019067105,-0.012534204,-0.008703505,-0.0051663434,-0.0027497578,-5.410239e-05,0.0018761093,0.005274188,0.011488773,2001-10,2001-10-15,1204,0.0045
1208,2001-08-01,-0.072487086,-0.17017919,-0.13335289,-0.10851611,-0.088110775,-0.072487086,-0.05824138,-0.040431287,-0.016970143,0.013512032,2001-08,2001-08-15,1208,0.0371
1208,2001-09-01,-0.08446282,-0.19860229,-0.15345916,-0.12542959,-0.10233687,-0.08446282,-0.06745647,-0.05030418,-0.024879523,0.01495863,2001-09,2001-09-15,1208,-0.0398
1208,2001-10-01,-0.081653684,-0.2010199,-0.15246552,-0.12469876,-0.099385425,-0.081653684,-0.062627256,-0.0468994,-0.020357173,0.02355523,2001-10,2001-10-15,1208,-0.0015
1219,2001-08-01,-0.058560256,-0.17292385,-0.13242318,-0.10331218,-0.07892691,-0.058560256,-0.040898513,-0.020337366,0.006403282,0.041668236,2001-08,2001-08-15,1219,-0.1361
1219,2001-09-01,-0.06922217,-0.19857429,-0.14846465,-0.11888887,-0.09043897,-0.06922217,-0.04868472,-0.028696107,-0.00021399348,0.04416045,2001-09,2001-09-15,1219,-0.1358
1219,2001-10-01,-0.06363615,-0.19606866,-0.14262646,-0.11444367,-0.08345398,-0.06363615,-0.04097801,-0.023062475,0.006984245,0.05418631,2001-10,2001-10-15,1219,0.0961776283
1230,2001-08-01,-0.010359785,-0.027022928,-0.021072246,-0.016783861,-0.013162789,-0.010359785,-0.00783551,-0.004819902,-0.00084359763,0.0042378474,2001-08,2001-08-15,1230,0.0017
1230,2001-09-01,-0.012092998,-0.031371415,-0.023910109,-0.019425562,-0.01515101,-0.012092998,-0.009040911,-0.006114319,-0.0018369863,0.0047386168,2001-09,2001-09-15,1230,0.0013
1230,2001-10-01,-0.011284067,-0.031308763,-0.023253698,-0.018944431,-0.014244768,-0.011284067,-0.007860107,-0.0052139782,-0.0007251725,0.0064475476,2001-10,2001-10-15,1230,0.00049
1254,2001-08-01,-0.038175125,-0.10347469,-0.0790202,-0.06338669,-0.049178615,-0.038175125,-0.02847034,-0.01725611,-0.0030804512,0.019125931,2001-08,2001-08-15,1254,-0.0097
1254,2001-09-01,-0.042305265,-0.114894964,-0.08569308,-0.07000062,-0.053421002,-0.042305265,-0.030917771,-0.020236408,-0.0047656987,0.021297904,2001-09,2001-09-15,1254,0.0189
1254,2001-10-01,-0.035892654,-0.10829185,-0.07832757,-0.0636122,-0.046319146,-0.035892654,-0.0235472,-0.014020721,0.002716602,0.028856074,2001-10,2001-10-15,1254,0.0245
1270,2001-08-01,-0.00834451,-0.0290098,-0.021194983,-0.016109072,-0.011835753,-0.00834451,-0.0053005246,-0.0019378485,0.00262613,0.009749657,2001-08,2001-08-15,1270,0.0053079331
1270,2001-09-01,-0.009092462,-0.032188676,-0.023003794,-0.017669346,-0.012645685,-0.009092462,-0.0054737087,-0.0023157327,0.0025878628,0.011136961,2001-09,2001-09-15,1270,-0.001402187
1270,2001-10-01,-0.0068347557,-0.029993337,-0.020481076,-0.015541076,-0.010138012,-0.0068347557,-0.0029004412,-1.966115e-05,0.005219509,0.013916148,2001-10,2001-10-15,1270,0.0096035999
1271,2001-08-01,-0.027723303,-0.06307563,-0.050000418,-0.041008446,-0.03352628,-0.027723303,-0.022483246,-0.016082814,-0.007875296,0.0033264614,2001-08,2001-08-15,1271,0.0030822994
1271,2001-09-01,-0.031869613,-0.07328289,-0.057106964,-0.04702458,-0.038387418,-0.031869613,-0.025553904,-0.01944538,-0.0105218645,0.0040707216,2001-09,2001-09-15,1271,-0.02490913
1271,2001-10-01,-0.030519161,-0.073760994,-0.056343295,-0.046435736,-0.036954653,-0.030519161,-0.023470385,-0.017884633,-0.008519783,0.007430037,2001-10,2001-10-15,1271,0.0036797773
1272,2001-08-01,-0.049833912,-0.11630526,-0.09410872,-0.07572395,-0.06154775,-0.049833912,-0.03750438,-0.024525812,-0.0065841423,0.011821165,2001-08,2001-08-15,1272,-0.00897173
1272,2001-09-01,-0.061415225,-0.14089774,-0.11063152,-0.09174926,-0.07431662,-0.061415225,-0.047616515,-0.034480523,-0.015788218,0.010282443,2001-09,2001-09-15,1272,-0.062943346
1272,2001-10-01,-0.062032722,-0.1472074,-0.11307392,-0.09431273,-0.074711286,-0.062032722,-0.046709165,-0.034622323,-0.014781997,0.015247372,2001-10,2001-10-15,1272,0.0071086051
1273,2001-08-01,-0.080910616,-0.18494226,-0.14473169,-0.11850748,-0.09773678,-0.080910616,-0.06541567,-0.04694156,-0.022421435,0.009639287,2001-08,2001-08-15,1273,0.0058601257
1273,2001-09-01,-0.087948814,-0.2080822,-0.15953435,-0.13114238,-0.10626497,-0.087948814,-0.06841414,-0.051252175,-0.024188276,0.017292418,2001-09,2001-09-15,1273,-0.017341466
1273,2001-10-01,-0.08108476,-0.20639312,-0.15474753,-0.12720959,-0.09891462,-0.08108476,-0.059218608,-0.043366566,-0.014660162,0.030555286,2001-10,2001-10-15,1273,0.004190694
1294,2001-08-01,-0.077864446,-0.187736,-0.14393172,-0.117031924,-0.09571615,-0.077864446,-0.061594144,-0.04187098,-0.016188905,0.018464204,2001-08,2001-08-15,1294,-0.052576155
1294,2001-09-01,-0.08442371,-0.209328,-0.1579923,-0.12852725,-0.10363261,-0.08442371,-0.06444266,-0.046578363,-0.018439263,0.02546458,2001-09,2001-09-15,1294,-0.072118446
1294,2001-10-01,-0.07698793,-0.20594215,-0.15217087,-0.123633526,-0.09546823,-0.07698793,-0.05485397,-0.038197223,-0.008472055,0.038699217,2001-10,2001-10-15,1294,-0.025732578
1305,2001-08-01,-0.023550343,-0.07191141,-0.0533662,-0.041297976,-0.031575557,-0.023550343,-0.016312301,-0.008122038,0.0025430731,0.01892088,2001-08,2001-08-15,1305,-0.006787065
1305,2001-09-01,-0.026153713,-0.08083782,-0.05928336,-0.045728914,-0.03492639,-0.026153713,-0.017692685,-0.01038106,0.0011387132,0.021421451,2001-09,2001-09-15,1305,-0.006739667
1305,2001-10-01,-0.02304018,-0.07887815,-0.056262188,-0.043376148,-0.03136387,-0.02304018,-0.013751693,-0.0069041867,0.0051654186,0.026596565,2001-10,2001-10-15,1305,0.0077757386
1313,2001-08-01,-0.06447898,-0.1669788,-0.12848043,-0.10307063,-0.082604416,-0.06447898,-0.05006696,-0.030490756,-0.007418195,0.02583852,2001-08,2001-08-15,1313,-0.0315
1313,2001-09-01,-0.071658835,-0.189637,-0.14235368,-0.11543865,-0.09050967,-0.071658835,-0.05335287,-0.035228267,-0.00961981,0.032141678,2001-09,2001-09-15,1313,0.0492
1313,2001-10-01,-0.06308438,-0.1842319,-0.1344839,-0.10853144,-0.08094713,-0.06308438,-0.042470198,-0.026134934,0.0013944851,0.045509163,2001-10,2001-10-15,1313,0.0276
