item_id,timestamp,mean,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9,yearmonth,date,PRODUCTREFERENCE,exret
808,2004-02-01,0.005512295,-0.012271257,-0.0052031167,-0.0021610502,0.0019487122,0.005512295,0.008199678,0.011383314,0.016000817,0.023702152,2004-02,2004-02-15,808,0.0099
808,2004-03-01,0.0010439085,-0.01597443,-0.009446212,-0.006315572,-0.0026022233,0.0010439085,0.0035651168,0.006473986,0.010881638,0.018741205,2004-03,2004-03-15,808,-0.0099
808,2004-04-01,0.0004445049,-0.016263673,-0.009799881,-0.0067503937,-0.0033609392,0.0004445049,0.0028395422,0.0056134746,0.00967573,0.017834093,2004-04,2004-04-15,808,0.0187
818,2004-02-01,0.009471992,-0.0035741036,0.001524874,0.0039047855,0.007123642,0.009471992,0.012019528,0.013686404,0.016904725,0.02170173,2004-02,2004-02-15,818,0.0156437403
818,2004-03-01,0.010475492,-0.0016737324,0.003194407,0.005341518,0.008185899,0.010475492,0.013098115,0.014428461,0.017581517,0.022432903,2004-03,2004-03-15,818,-0.007070028
818,2004-04-01,0.010018542,-0.0022275005,0.002807397,0.004831028,0.0076053976,0.010018542,0.012446439,0.013860484,0.016986713,0.02220086,2004-04,2004-04-15,818,-0.017883333
886,2004-02-01,-0.0070028147,-0.05680647,-0.036279317,-0.028228309,-0.017043728,-0.0070028147,-7.505063e-05,0.007689719,0.020195723,0.043197274,2004-02,2004-02-15,886,0.0903090909
886,2004-03-01,-0.00283708,-0.051462386,-0.03171972,-0.023270883,-0.013798518,-0.00283708,0.0053408938,0.0120958565,0.024733406,0.047165066,2004-03,2004-03-15,886,0.0720166667
886,2004-04-01,0.004600036,-0.04469082,-0.024965383,-0.016495442,-0.0070320284,0.004600036,0.013135376,0.020275723,0.03384228,0.055576622,2004-04,2004-04-15,886,0.0089087379
899,2004-02-01,-0.0032393523,-0.019803314,-0.013414007,-0.010352749,-0.00653433,-0.0032393523,-0.0008226326,0.0016414947,0.00566175,0.013811564,2004-02,2004-02-15,899,0.0197
899,2004-03-01,0.0094747655,-0.0066040684,-1.2847595e-06,0.0024997501,0.0058951257,0.0094747655,0.012216261,0.014090646,0.017912507,0.025209416,2004-03,2004-03-15,899,0.0018
899,2004-04-01,0.012910891,-0.0041434844,0.0030383654,0.005499793,0.009064283,0.012910891,0.015844936,0.01809596,0.022156982,0.029650297,2004-04,2004-04-15,899,-0.0267
903,2004-02-01,0.0017965883,-0.043630548,-0.02726229,-0.017514173,-0.006591168,0.0017965883,0.008721642,0.015026939,0.025619172,0.045723185,2004-02,2004-02-15,903,0.0492830865
903,2004-03-01,0.008274163,-0.03708815,-0.019194502,-0.010303891,-0.0010397872,0.008274163,0.015290022,0.022426931,0.031158641,0.052376505,2004-03,2004-03-15,903,0.0733390497
903,2004-04-01,0.02286363,-0.025023747,-0.0048905862,0.0034119599,0.012390856,0.02286363,0.02996474,0.037936367,0.04693378,0.0689917,2004-04,2004-04-15,903,-0.04088293
912,2004-02-01,-0.019188661,-0.061697792,-0.044194486,-0.03695988,-0.02805094,-0.019188661,-0.012848533,-0.005069144,0.0039083334,0.023984456,2004-02,2004-02-15,912,-0.0326
912,2004-03-01,0.009206909,-0.030732764,-0.014279889,-0.0079015065,7.456355e-05,0.009206909,0.016546333,0.022154989,0.030965053,0.049202025,2004-03,2004-03-15,912,-0.0313
912,2004-04-01,0.013823558,-0.027364107,-0.010346512,-0.0038804174,0.004284858,0.013823558,0.02113632,0.027272763,0.036782466,0.055008154,2004-04,2004-04-15,912,-0.0549
927,2004-02-01,-0.00268652,-0.047676656,-0.029342312,-0.021398,-0.011713273,-0.00268652,0.0023553567,0.0104992585,0.020065572,0.038313422,2004-02,2004-02-15,927,0.0375825698
927,2004-03-01,0.025724564,-0.014111913,0.0030383542,0.009267429,0.017107842,0.025724564,0.0324083,0.03735043,0.045851897,0.0637675,2004-03,2004-03-15,927,0.0023579186
927,2004-04-01,0.03761594,-0.0034683468,0.014761132,0.02042194,0.028629545,0.03761594,0.04510683,0.050361965,0.059388686,0.077843845,2004-04,2004-04-15,927,-0.062752012
946,2004-02-01,0.0048717596,-0.00090130186,0.0015580318,0.0024599065,0.0038717196,0.0048717596,0.0059960075,0.0068572913,0.008098905,0.01037344,2004-02,2004-02-15,946,0.0005
946,2004-03-01,0.0035652823,-0.0018614484,0.00044441916,0.001350628,0.0025970824,0.0035652823,0.004684832,0.0054854797,0.00676615,0.009045957,2004-03,2004-03-15,946,0.0002
946,2004-04-01,0.0023022522,-0.0030790116,-0.0008132707,0.0001019967,0.001284963,0.0023022522,0.0033040575,0.004075367,0.005351996,0.007780547,2004-04,2004-04-15,946,-0.0073
951,2004-02-01,0.00866269,0.0017622847,0.0046357065,0.0058160145,0.007474371,0.00866269,0.009955451,0.011092089,0.012575204,0.015180711,2004-02,2004-02-15,951,0.0036868688
951,2004-03-01,0.0070232265,0.0006053231,0.0033436115,0.0044597834,0.0059034964,0.0070232265,0.008303376,0.009361967,0.010838125,0.013525029,2004-03,2004-03-15,951,0.003998359
951,2004-04-01,0.0058126813,-0.0005836822,0.002198251,0.0032568094,0.0046256576,0.0058126813,0.0069353166,0.007968296,0.009423882,0.012324141,2004-04,2004-04-15,951,-0.00386396
982,2004-02-01,0.0024471506,-0.00935616,-0.0045232438,-0.0024384854,0.00024106633,0.0024471506,0.0044381917,0.0062045082,0.008803705,0.013684858,2004-02,2004-02-15,982,0.0145141299
982,2004-03-01,0.0045880033,-0.006322578,-0.0016444706,5.413918e-05,0.0023772803,0.0045880033,0.0066115204,0.008110922,0.010611682,0.015425891,2004-03,2004-03-15,982,0.0041317963
982,2004-04-01,0.0051557943,-0.0059250975,-0.0010951618,0.0004485469,0.0027790624,0.0051557943,0.0070284996,0.008668413,0.011257822,0.016161863,2004-04,2004-04-15,982,-0.004289451
986,2004-02-01,0.006633101,0.00092646596,0.0032597359,0.0043334197,0.005676059,0.006633101,0.007737031,0.008652724,0.009931082,0.012064447,2004-02,2004-02-15,986,0.002936865
986,2004-03-01,0.0054722494,0.00019754586,0.0024246885,0.0033869636,0.0045616133,0.0054722494,0.006553706,0.007415549,0.008637188,0.010844074,2004-03,2004-03-15,986,0.001539969
986,2004-04-01,0.0049731066,-0.00018277019,0.0020596148,0.0028973022,0.0040116524,0.0049731066,0.0058974167,0.0067320666,0.007906821,0.010240907,2004-04,2004-04-15,986,0.0024840088
987,2004-02-01,0.0046850126,-0.0043753185,-0.00063245534,0.0008507101,0.003200588,0.0046850126,0.0063530244,0.007789325,0.009896582,0.0135082,2004-02,2004-02-15,987,0.0167461451
987,2004-03-01,0.0038595495,-0.00435079,-0.00088984845,0.00042530417,0.0024246692,0.0038595495,0.0054761027,0.0067322245,0.008736925,0.012280045,2004-03,2004-03-15,987,0.0144541081
987,2004-04-01,0.0036828832,-0.0043025706,-0.0008889744,0.0003006992,0.0021525566,0.0036828832,0.0050884522,0.006327593,0.008277906,0.011858868,2004-04,2004-04-15,987,-0.022698554
989,2004-02-01,0.0011391225,-0.014182515,-0.007959537,-0.0051657846,-0.0017285976,0.0011391225,0.0038143666,0.006324714,0.009538014,0.016382715,2004-02,2004-02-15,989,0.0065305695
989,2004-03-01,0.0046628695,-0.00991154,-0.0037250728,-0.0014117388,0.00155757,0.0046628695,0.0073144687,0.009516012,0.012703711,0.019332405,2004-03,2004-03-15,989,-0.002842786
989,2004-04-01,0.0041581104,-0.011002004,-0.004485616,-0.0022092029,0.0007778718,0.0041581104,0.0065980656,0.009037893,0.012440763,0.019236067,2004-04,2004-04-15,989,-0.014909347
991,2004-02-01,0.003498986,-0.013179371,-0.0063636485,-0.0036770483,0.00023399759,0.003498986,0.005797805,0.008236393,0.011883479,0.019273657,2004-02,2004-02-15,991,0.0115895506
991,2004-03-01,0.008731764,-0.007441307,-0.0005621412,0.0018331087,0.005219694,0.008731764,0.011249111,0.01337401,0.016917063,0.024192888,2004-03,2004-03-15,991,0.0176462528
991,2004-04-01,0.011234987,-0.005594894,0.0016658357,0.0039819833,0.007428066,0.011234987,0.013808399,0.016186513,0.019930448,0.02742998,2004-04,2004-04-15,991,-0.007648349
992,2004-02-01,0.006131767,-0.00013677403,0.0024965957,0.0034887176,0.004970308,0.006131767,0.0072753015,0.008275185,0.009707031,0.012050401,2004-02,2004-02-15,992,0.0083956505
992,2004-03-01,0.005354096,-0.00047038728,0.0020322856,0.0029515363,0.004258344,0.005354096,0.0064843195,0.007395176,0.008804081,0.011180888,2004-03,2004-03-15,992,0.0036067111
992,2004-04-01,0.005037194,-0.00063956063,0.0018563806,0.0026824106,0.003908011,0.005037194,0.0060323114,0.00691751,0.008289508,0.0107507035,2004-04,2004-04-15,992,-0.006554413
1042,2004-02-01,0.007386404,-0.005851453,-0.0002542124,0.0018854655,0.0048839683,0.007386404,0.009708865,0.011865898,0.014802397,0.020058233,2004-02,2004-02-15,1042,0.0205
1042,2004-03-01,0.007810997,-0.004419405,0.0009267016,0.0028104777,0.0054259785,0.007810997,0.0102241365,0.011993914,0.014833637,0.020176737,2004-03,2004-03-15,1042,-0.0011
1042,2004-04-01,0.007881086,-0.004369107,0.001044729,0.0027879754,0.005383851,0.007881086,0.010136438,0.011908235,0.014823938,0.020262448,2004-04,2004-04-15,1042,-0.0237
1059,2004-02-01,0.0026788746,-0.003241186,-0.0005415089,0.00016951305,0.0016155744,0.0026788746,0.0036134543,0.0046706563,0.006050557,0.008627798,2004-02,2004-02-15,1059,-0.0025
1059,2004-03-01,0.0010275319,-0.00474441,-0.002176599,-0.0014260993,-0.00010837079,0.0010275319,0.001924379,0.0028932763,0.004255725,0.0068829465,2004-03,2004-03-15,1059,0.0059
1059,2004-04-01,0.0005894066,-0.005228724,-0.0026831962,-0.0018937052,-0.0006533824,0.0005894066,0.0014242019,0.002369179,0.003684779,0.0064212545,2004-04,2004-04-15,1059,-0.0054
1060,2004-02-01,0.005626988,-0.0033162269,0.00013574294,0.0017958139,0.004036337,0.005626988,0.0071562952,0.008556015,0.010515354,0.014105011,2004-02,2004-02-15,1060,0.0026
1060,2004-03-01,0.0036095846,-0.0047467356,-0.0015045602,9.211083e-05,0.0020216466,0.0036095846,0.0050291177,0.006445324,0.008371323,0.012000911,2004-03,2004-03-15,1060,0.005
1060,2004-04-01,0.002572943,-0.0056464723,-0.0023845192,-0.0008627286,0.0008838807,0.002572943,0.0037559075,0.005199026,0.0070276377,0.010878372,2004-04,2004-04-15,1060,-0.0046
1067,2004-02-01,0.005605729,-0.008433108,-0.0028442931,-0.00023936716,0.0030128954,0.005605729,0.008147747,0.010420742,0.013424704,0.01930856,2004-02,2004-02-15,1067,0.0210909009
1067,2004-03-01,0.00733077,-0.005769273,-0.00031122562,0.0019066444,0.00469995,0.00733077,0.009825507,0.011798528,0.014736795,0.020555057,2004-03,2004-03-15,1067,0.0079066312
1067,2004-04-01,0.0068143657,-0.0066306726,-0.0009151411,0.0011748142,0.0039557004,0.0068143657,0.009061079,0.011160259,0.014226691,0.020270947,2004-04,2004-04-15,1067,0.0008374977
1070,2004-02-01,0.0076484317,-0.003198246,0.0012982441,0.0030593032,0.0059026945,0.0076484317,0.009678336,0.011504373,0.013831818,0.017950846,2004-02,2004-02-15,1070,0.0051848052
1070,2004-03-01,0.004280281,-0.0057160654,-0.0017415449,0.00012107089,0.0026747975,0.004280281,0.006247778,0.008070334,0.010346209,0.0143628875,2004-03,2004-03-15,1070,0.0190386503
1070,2004-04-01,0.0013454611,-0.008219301,-0.004479097,-0.002604344,-0.00028411217,0.0013454611,0.0030828519,0.0048187687,0.0069049867,0.01123474,2004-04,2004-04-15,1070,-0.005311278
1073,2004-02-01,0.011457438,-0.00013289228,0.0048150662,0.0066544265,0.009482604,0.011457438,0.013751065,0.015721463,0.018636294,0.022931244,2004-02,2004-02-15,1073,-0.0009
1073,2004-03-01,0.007457465,-0.0033823713,0.001218854,0.0030547965,0.005584174,0.007457465,0.00969254,0.011565523,0.014427951,0.018760653,2004-03,2004-03-15,1073,0.0009
1073,2004-04-01,0.0053071864,-0.0051598377,-0.0007197447,0.0010680989,0.003334911,0.0053071864,0.0072129387,0.009015843,0.011652831,0.016207451,2004-04,2004-04-15,1073,-0.0018
1099,2004-02-01,0.006049335,-0.0041327737,0.00015360769,0.0017013388,0.0040665,0.006049335,0.0078930445,0.009539286,0.012003208,0.01586205,2004-02,2004-02-15,1099,0.011
1099,2004-03-01,0.0040351385,-0.0057416963,-0.0015716013,-3.8875267e-05,0.0020746153,0.0040351385,0.0057953,0.0074409437,0.009947739,0.013949707,2004-03,2004-03-15,1099,-0.0008
1099,2004-04-01,0.003453691,-0.0058982824,-0.0019064308,-0.0004423028,0.0014656379,0.003453691,0.0049258047,0.006515321,0.008889234,0.013031753,2004-04,2004-04-15,1099,-0.01
1145,2004-02-01,0.007306901,-0.017325815,-0.0068038297,-0.0027803036,0.002772472,0.007306901,0.012024742,0.016376795,0.022737488,0.03296313,2004-02,2004-02-15,1145,0.0035
1145,2004-03-01,-0.00020012911,-0.023946391,-0.014206847,-0.009912623,-0.0048688427,-0.00020012911,0.00464579,0.008634565,0.015141787,0.025332376,2004-03,2004-03-15,1145,-0.0358
1145,2004-04-01,-0.0044549294,-0.028667806,-0.018936617,-0.014467128,-0.009523723,-0.0044549294,0.00018206227,0.004135311,0.01062163,0.021418253,2004-04,2004-04-15,1145,-0.0233
1147,2004-02-01,0.0069079474,-0.00015996024,0.0028425294,0.0038730742,0.005640253,0.0069079474,0.00810692,0.009324464,0.011126815,0.013793925,2004-02,2004-02-15,1147,0.0001
1147,2004-03-01,0.0047197742,-0.0018752962,0.0008714171,0.0019551201,0.0034980741,0.0047197742,0.005888853,0.0070380997,0.008802859,0.011513312,2004-03,2004-03-15,1147,0.0026
1147,2004-04-01,0.0036291752,-0.0028269743,-0.00017511658,0.00093646697,0.002329572,0.0036291752,0.0046704914,0.0057790345,0.00743093,0.010296124,2004-04,2004-04-15,1147,0.0022
1157,2004-02-01,-0.002193139,-0.059136853,-0.037410885,-0.02704202,-0.013696191,-0.002193139,0.005417792,0.01419676,0.027814668,0.05672845,2004-02,2004-02-15,1157,-0.022517808
1157,2004-03-01,0.031312965,-0.023094136,-0.0014458401,0.0074552293,0.019311849,0.031312965,0.039798196,0.046260595,0.059509832,0.08520641,2004-03,2004-03-15,1157,0.0063829132
1157,2004-04-01,0.039115872,-0.017119493,0.0054316754,0.014293923,0.02663635,0.039115872,0.04807453,0.05524666,0.068999164,0.09519252,2004-04,2004-04-15,1157,0.0186660734
1160,2004-02-01,-0.014714897,-0.05046094,-0.037022315,-0.029488575,-0.02135791,-0.014714897,-0.008907411,-0.0034024986,0.0050558196,0.021377038,2004-02,2004-02-15,1160,0.0271161863
1160,2004-03-01,0.012813398,-0.020622209,-0.0065577594,-0.001128077,0.0055182436,0.012813398,0.018778387,0.022957597,0.02998596,0.04525196,2004-03,2004-03-15,1160,0.0303837109
1160,2004-04-01,0.018838696,-0.016406868,-0.0010990766,0.0039529847,0.01108723,0.018838696,0.025023848,0.02995123,0.03739299,0.053330075,2004-04,2004-04-15,1160,-0.062515481
1201,2004-02-01,0.0055771363,-0.0006474252,0.0019452642,0.0029073388,0.0043717325,0.0055771363,0.0064524235,0.0075478493,0.009350378,0.011954048,2004-02,2004-02-15,1201,0.0003
1201,2004-03-01,0.004363128,-0.0017795688,0.0006637238,0.0017076773,0.0030352727,0.004363128,0.005277354,0.0062338966,0.007960675,0.01068056,2004-03,2004-03-15,1201,0.0048
1201,2004-04-01,0.0043015135,-0.0018714224,0.000539565,0.0015934007,0.0028711313,0.0043015135,0.0052381293,0.006113275,0.007738978,0.010584036,2004-04,2004-04-15,1201,0.0005
1204,2004-02-01,0.0054036053,-0.00085555995,0.0017780792,0.0027254224,0.0041969223,0.0054036053,0.0062943758,0.0074072825,0.009236587,0.011851529,2004-02,2004-02-15,1204,0.0003
1204,2004-03-01,0.004133836,-0.0021112608,0.0004120702,0.0014575203,0.0028001247,0.004133836,0.0050749388,0.006062801,0.007825231,0.010580158,2004-03,2004-03-15,1204,0.0051
1204,2004-04-01,0.0042327177,-0.0020489674,0.00045207888,0.0015058187,0.0027937884,0.0042327177,0.0052012755,0.0061030816,0.0077587534,0.010625036,2004-04,2004-04-15,1204,0.0007
1208,2004-02-01,0.016172456,-0.0025640214,0.0042875246,0.00817758,0.01272545,0.016172456,0.019205261,0.021874614,0.02588765,0.03364281,2004-02,2004-02-15,1208,-0.0047
1208,2004-03-01,0.01384052,-0.003948191,0.0028443285,0.0065776356,0.0102323,0.01384052,0.016712163,0.019502856,0.023012519,0.031325735,2004-03,2004-03-15,1208,0.0509
1208,2004-04-01,0.013726182,-0.0047021424,0.0025761882,0.0062446957,0.009816812,0.013726182,0.016341295,0.01936112,0.022885866,0.03183176,2004-04,2004-04-15,1208,-0.0114
1230,2004-02-01,0.0022105775,-0.00082726346,0.0004641643,0.0008849543,0.0015939703,0.0022105775,0.002653651,0.003168724,0.0039008055,0.0051248274,2004-02,2004-02-15,1230,0.00107
1230,2004-03-01,0.0015091265,-0.0014499327,-0.0002138291,0.0002470066,0.0008722155,0.0015091265,0.001957463,0.0024515977,0.0032136333,0.004484418,2004-03,2004-03-15,1230,-0.0004
1230,2004-04-01,0.0011904441,-0.0017800912,-0.0005548401,-7.091276e-05,0.0005176647,0.0011904441,0.0016161003,0.0021006938,0.002856747,0.0041951803,2004-04,2004-04-15,1230,-0.00028
1232,2004-02-01,-0.008767665,-0.047970112,-0.033097006,-0.025273483,-0.01624294,-0.008767665,-0.0031145448,0.002847463,0.012287546,0.031742346,2004-02,2004-02-15,1232,0.0428
1232,2004-03-01,0.024499264,-0.012443361,0.002726118,0.008860208,0.016422557,0.024499264,0.030749984,0.0349779,0.04349155,0.06044188,2004-03,2004-03-15,1232,0.0114
1232,2004-04-01,0.03591198,-0.0031393217,0.013460439,0.019293131,0.027208155,0.03591198,0.042858835,0.04777917,0.05687041,0.07430201,2004-04,2004-04-15,1232,-0.054
1242,2004-02-01,0.012678874,-0.0018242155,0.0040022633,0.006476718,0.00983756,0.012678874,0.014989721,0.017318761,0.020523971,0.026022904,2004-02,2004-02-15,1242,0.0088
1242,2004-03-01,0.012632279,-0.0010868232,0.004609552,0.0069074514,0.0098218275,0.012632279,0.014960043,0.017037934,0.020273982,0.025957482,2004-03,2004-03-15,1242,0.0083
1242,2004-04-01,0.012389354,-0.0015219846,0.0044456143,0.0066021467,0.009429015,0.012389354,0.014525725,0.016672626,0.019960642,0.026053287,2004-04,2004-04-15,1242,-0.017
1254,2004-02-01,0.023030588,-0.01115712,0.0026687547,0.008770046,0.016260233,0.023030588,0.028941976,0.0344603,0.042561006,0.055976335,2004-02,2004-02-15,1254,0.0373
1254,2004-03-01,0.020701053,-0.010659127,0.002470977,0.007781205,0.01416067,0.020701053,0.026460761,0.031507775,0.03947508,0.05295507,2004-03,2004-03-15,1254,0.0107
1254,2004-04-01,0.018980676,-0.012782179,0.00077472907,0.005750973,0.012042283,0.018980676,0.024072042,0.029266778,0.03761838,0.051462248,2004-04,2004-04-15,1254,0.0786
1255,2004-02-01,0.01592086,-0.01597945,-0.0026143445,0.0027095308,0.009146569,0.01592086,0.02144722,0.026338087,0.033671875,0.048425913,2004-02,2004-02-15,1255,0.0363
1255,2004-03-01,0.012323506,-0.019188901,-0.0059869727,-0.00032263296,0.0051173433,0.012323506,0.01856255,0.022967538,0.030752271,0.045445472,2004-03,2004-03-15,1255,0.0009
1255,2004-04-01,0.009508962,-0.023722732,-0.009882845,-0.0039898553,0.0018298957,0.009508962,0.015734505,0.0203902,0.02902392,0.043848064,2004-04,2004-04-15,1255,0.0572
1269,2004-02-01,0.0016856298,-0.021434495,-0.01207488,-0.007954515,-0.0027578322,0.0016856298,0.0051904377,0.008624801,0.014107611,0.024957793,2004-02,2004-02-15,1269,0.0049803984
1269,2004-03-01,0.011194394,-0.010340405,-0.0013731704,0.0020993736,0.00665735,0.011194394,0.01504241,0.017613629,0.022907363,0.03285984,2004-03,2004-03-15,1269,0.0042819184
1269,2004-04-01,0.013792818,-0.008435996,0.0008526626,0.004290984,0.008988078,0.013792818,0.017626192,0.020595532,0.02618314,0.036102172,2004-04,2004-04-15,1269,-0.011293218
1270,2004-02-01,0.0070681935,-0.0016883332,0.0022499391,0.003316354,0.0055256714,0.0070681935,0.008495234,0.010013244,0.011952073,0.015621168,2004-02,2004-02-15,1270,0.0094252156
1270,2004-03-01,0.004780989,-0.0034336643,0.00019458449,0.0012937542,0.003247391,0.004780989,0.00606779,0.0075341985,0.009418357,0.013094771,2004-03,2004-03-15,1270,0.0087841088
1270,2004-04-01,0.0040922165,-0.0038390597,-0.0003895145,0.0007235999,0.0024937608,0.0040922165,0.0052344,0.0066214716,0.008389667,0.0122085055,2004-04,2004-04-15,1270,-0.005426122
1271,2004-02-01,0.0069215605,-0.0021888583,0.0016084651,0.00316115,0.0053104395,0.0069215605,0.008608104,0.010068201,0.012064316,0.01567607,2004-02,2004-02-15,1271,0.0058587272
1271,2004-03-01,0.0063690264,-0.0018906666,0.0016527043,0.0029895501,0.0048610796,0.0063690264,0.008061708,0.009282703,0.011226645,0.014801975,2004-03,2004-03-15,1271,0.0016564773
1271,2004-04-01,0.0057819067,-0.002283328,0.0012016271,0.0024005068,0.004216917,0.0057819067,0.0073026884,0.0084611885,0.010414956,0.014046144,2004-04,2004-04-15,1271,0.0042478768
1272,2004-02-01,0.0073894006,-0.009018211,-0.0017313911,0.000567865,0.0039154394,0.0073894006,0.009670051,0.012275029,0.015841391,0.02284333,2004-02,2004-02-15,1272,-0.005383852
1272,2004-03-01,0.0078351535,-0.008061541,-0.0009404598,0.0013134973,0.0042870212,0.0078351535,0.010377215,0.012630623,0.016318161,0.023410752,2004-03,2004-03-15,1272,0.0053723489
1272,2004-04-01,0.0083751045,-0.008051204,-0.0007456527,0.0014997431,0.004642911,0.0083751045,0.010973208,0.013341522,0.017281516,0.024583999,2004-04,2004-04-15,1272,-0.014606361
1273,2004-02-01,0.0009939912,-0.0090323435,-0.004795341,-0.0030135969,-0.0006431922,0.0009939912,0.0029598922,0.004445166,0.006767235,0.011051694,2004-02,2004-02-15,1273,-0.007664913
1273,2004-03-01,0.0012433137,-0.007895076,-0.0038836342,-0.0023450092,-0.0004186025,0.0012433137,0.0032273955,0.0045545246,0.0065666405,0.010776584,2004-03,2004-03-15,1273,0.0014599859
1273,2004-04-01,0.0024033594,-0.0067383344,-0.0026822262,-0.0013003175,0.0005803999,0.0024033594,0.004213359,0.005622982,0.007615591,0.011769107,2004-04,2004-04-15,1273,-0.001045985
1285,2004-02-01,0.010548771,-0.007103073,0.00035535754,0.003368698,0.0075927246,0.010548771,0.013989409,0.017103072,0.021580923,0.028407693,2004-02,2004-02-15,1285,0.0018796703
1285,2004-03-01,0.0052644005,-0.010434779,-0.0037888275,-0.0010491725,0.0024815677,0.0052644005,0.008506294,0.011348845,0.015662692,0.022103403,2004-03,2004-03-15,1285,-0.000936376
1285,2004-04-01,0.0039068544,-0.011224138,-0.0046852343,-0.0022542574,0.0009067833,0.0039068544,0.0066427416,0.00942859,0.013501452,0.02006163,2004-04,2004-04-15,1285,0.0105859585
1294,2004-02-01,0.009059433,-0.017483454,-0.006749704,-0.0022326678,0.0042879772,0.009059433,0.014330262,0.017924955,0.023804482,0.035870478,2004-02,2004-02-15,1294,-0.01536801
1294,2004-03-01,0.0056858733,-0.020802006,-0.009997827,-0.0052609546,0.00043398375,0.0056858733,0.0110492455,0.014513748,0.020704279,0.03293202,2004-03,2004-03-15,1294,-0.028539021
