item_id,timestamp,mean,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9,yearmonth,date,PRODUCTREFERENCE,exret
1244,2019-01-01,0.013643994,-0.009495747,-0.0010426312,0.0047915233,0.008960235,0.013643994,0.017826475,0.022686092,0.027636645,0.036851846,2019-01,2019-01-15,1244,0.0766
1451,2018-11-01,0.00700347,-0.012225209,-0.0053343726,2.9632356e-06,0.0038441527,0.00700347,0.011589298,0.01693087,0.022883443,0.030198658,2018-11,2018-11-15,1451,0.0031
1451,2018-12-01,0.009922119,-0.00770174,-0.0012415627,0.0034942399,0.0069295936,0.009922119,0.014280751,0.019476052,0.025148915,0.031875473,2018-12,2018-12-15,1451,-0.0488
1451,2019-01-01,0.010223788,-0.009105908,-0.0028334612,0.0021245703,0.0060691293,0.010223788,0.013743755,0.017793959,0.021978822,0.029187009,2019-01,2019-01-15,1451,0.0292000001
1471,2018-11-01,0.00624369,-0.010182084,-0.0037245988,0.000543733,0.0034004292,0.00624369,0.010383516,0.014669261,0.01976613,0.026255246,2018-11,2018-11-15,1471,-0.0099
1471,2018-12-01,0.010455144,-0.0054552266,0.00078605354,0.004750635,0.0076807328,0.010455144,0.014508612,0.019027038,0.023999544,0.030323233,2018-12,2018-12-15,1471,0.0048
1471,2019-01-01,0.0076072323,-0.0092533035,-0.0030756108,0.0008076016,0.0040037045,0.0076072323,0.010633041,0.013675342,0.017529054,0.024296409,2019-01,2019-01-15,1471,0.0051
1513,2018-11-01,0.008129679,-0.0139831435,-0.0055706264,0.000327989,0.004370046,0.008129679,0.013039489,0.018888244,0.025862569,0.03419672,2018-11,2018-11-15,1513,0.0082
1513,2018-12-01,0.016863378,-0.00527939,0.0036273655,0.009061393,0.013091888,0.016863378,0.022133902,0.02828406,0.035062246,0.043660782,2018-12,2018-12-15,1513,-0.0328
1513,2019-01-01,0.013641719,-0.009089755,-0.0008959491,0.0046601538,0.008980721,0.013641719,0.017671464,0.022331372,0.027179314,0.036132514,2019-01,2019-01-15,1513,0.0388
1617,2018-11-01,0.0055362307,-0.011273187,-0.0047005424,-0.00030749093,0.002616589,0.0055362307,0.009781944,0.014155861,0.01938796,0.026030129,2018-11,2018-11-15,1617,-0.01
1617,2018-12-01,0.009914864,-0.006337514,-4.366273e-06,0.0040652053,0.0070709074,0.009914864,0.014052667,0.018664697,0.023775265,0.030221144,2018-12,2018-12-15,1617,0.0046000001
1617,2019-01-01,0.0070191673,-0.010237647,-0.003936422,5.7360798e-05,0.0033168376,0.0070191673,0.010148924,0.013225257,0.017193774,0.024156272,2019-01,2019-01-15,1617,0.0049
1681,2018-11-01,0.018014643,-0.033306923,-0.01405957,-0.0007542027,0.008749884,0.018014643,0.02919449,0.04295599,0.057990495,0.0786923,2018-11,2018-11-15,1681,0.1294
1681,2018-12-01,0.025529392,-0.024913378,-0.005893767,0.0066184844,0.016979225,0.025529392,0.036954,0.05054854,0.06601232,0.08578654,2018-12,2018-12-15,1681,-0.071852854
1681,2019-01-01,0.0152732,-0.04343852,-0.022588579,-0.007928304,0.002936693,0.0152732,0.024959592,0.036905497,0.05054007,0.073146775,2019-01,2019-01-15,1681,0.0787677533
1831,2018-11-01,0.008713149,-0.013228435,-0.0048532374,0.000986116,0.0050038868,0.008713149,0.013447616,0.019331232,0.026350768,0.034548912,2018-11,2018-11-15,1831,0.0087
1831,2018-12-01,0.017256001,-0.004995926,0.0040206895,0.009478493,0.013511126,0.017256001,0.02249806,0.02870482,0.035537306,0.044181548,2018-12,2018-12-15,1831,-0.0436
1831,2019-01-01,0.01349328,-0.009699692,-0.0012371017,0.004566209,0.008869251,0.01349328,0.017768715,0.02252959,0.027403736,0.036701936,2019-01,2019-01-15,1831,0.0381
1930,2018-11-01,0.0174057,-0.017944258,-0.004392282,0.0048968988,0.011089792,0.0174057,0.025408342,0.03491664,0.046182845,0.059363507,2018-11,2018-11-15,1930,-0.010582288
1930,2018-12-01,0.032154802,-0.003250624,0.0112602925,0.019847557,0.02600177,0.032154802,0.040958952,0.050754897,0.061583985,0.07531604,2018-12,2018-12-15,1930,-0.056361903
1930,2019-01-01,0.025276516,-0.013263538,0.0011796025,0.010297859,0.017229501,0.025276516,0.031774186,0.039825097,0.04836718,0.06344861,2019-01,2019-01-15,1930,0.0273731911
1966,2018-11-01,0.009765543,-0.0071011866,-0.00069064694,0.0038602585,0.0069870073,0.009765543,0.013734095,0.018317768,0.023552632,0.029933782,2018-11,2018-11-15,1966,-0.012310294
1966,2018-12-01,0.014419832,-0.002352557,0.0043217735,0.008565056,0.0116182,0.014419832,0.018559845,0.023301547,0.028489092,0.03499044,2018-12,2018-12-15,1966,-0.045236052
1966,2019-01-01,0.012495966,-0.0052342545,0.0010376739,0.005482119,0.008950575,0.012495966,0.015755361,0.01943955,0.023121817,0.030208392,2019-01,2019-01-15,1966,0.0435895803
2045,2018-11-01,0.018733589,-0.024646342,-0.009181326,0.0036632866,0.011963187,0.018733589,0.030786859,0.042299103,0.0564757,0.07296496,2018-11,2018-11-15,2045,0.0303
2045,2018-12-01,0.03588796,-0.0061662155,0.009641136,0.02110747,0.029151402,0.03588796,0.048059523,0.06017899,0.073799945,0.08992939,2018-12,2018-12-15,2045,-0.067
2045,2019-01-01,0.03363693,-0.015622722,0.0012740418,0.0136842765,0.023243427,0.03363693,0.04235864,0.052719455,0.06323295,0.082031794,2019-01,2019-01-15,2045,0.0912
2049,2018-11-01,0.010771381,-0.016070785,-0.0053487807,0.0013644547,0.005873857,0.010771381,0.016325148,0.023444427,0.031835698,0.04198575,2018-11,2018-11-15,2049,-0.0251
2049,2018-12-01,0.021745728,-0.0056576733,0.0058751223,0.012239754,0.016918471,0.021745728,0.02797805,0.03551372,0.04363487,0.054422677,2018-12,2018-12-15,2049,-0.0224
2049,2019-01-01,0.016704384,-0.01149888,-0.0008742199,0.0058351858,0.010903785,0.016704384,0.02157525,0.027241202,0.033418722,0.044694677,2019-01,2019-01-15,2049,0.0502
2110,2018-11-01,0.008025108,-0.0094232075,-0.0029398664,0.0018263675,0.0051272325,0.008025108,0.012067994,0.016727716,0.022178445,0.02877444,2018-11,2018-11-15,2110,-0.023227
2110,2018-12-01,0.013255799,-0.0038156873,0.0028319075,0.0071860603,0.010361927,0.013255799,0.01737928,0.022153268,0.027477296,0.034064077,2018-12,2018-12-15,2110,-0.043793
2110,2019-01-01,0.011912484,-0.006256906,0.00012351002,0.0046275696,0.00811715,0.011912484,0.015075641,0.018891238,0.022783423,0.02982192,2019-01,2019-01-15,2110,0.04627
2157,2018-11-01,0.004389423,-0.0038533083,-0.0007196148,0.0015350501,0.0030049998,0.004389423,0.0065359175,0.008656792,0.011229883,0.014455898,2018-11,2018-11-15,2157,-0.019099686
2157,2018-12-01,0.007756642,-0.0001771811,0.002963845,0.004984889,0.0064409804,0.007756642,0.009938947,0.012147053,0.01462562,0.017761806,2018-12,2018-12-15,2157,0.0033932021
2157,2019-01-01,0.0062493645,-0.002601633,0.00067141233,0.002730584,0.004385408,0.0062493645,0.007718821,0.009534355,0.011511138,0.014942602,2019-01,2019-01-15,2157,0.0151672673
2285,2018-11-01,0.0051693073,-0.009070177,-0.0036762008,0.00014934561,0.00275369,0.0051693073,0.008551598,0.012314418,0.016775446,0.02221007,2018-11,2018-11-15,2285,-0.0105
2285,2018-12-01,0.010159536,-0.0039064884,0.0017414186,0.0051545138,0.007748533,0.010159536,0.013647415,0.017579952,0.021879675,0.027331827,2018-12,2018-12-15,2285,-0.0344
2285,2019-01-01,0.008366688,-0.006751819,-0.0014564503,0.0023746705,0.0053126737,0.008366688,0.01117817,0.01429327,0.01747291,0.023500603,2019-01,2019-01-15,2285,0.0406
2313,2018-11-01,0.0038268394,-0.017855104,-0.010040412,-0.0040242337,0.00015269127,0.0038268394,0.008531616,0.013918891,0.020843552,0.028979162,2018-11,2018-11-15,2313,-0.0233
2313,2018-12-01,0.015492074,-0.0061114673,0.0021124869,0.007628648,0.011839355,0.015492074,0.020604372,0.026586266,0.033281613,0.04163424,2018-12,2018-12-15,2313,-0.0215
2313,2019-01-01,0.01349298,-0.010255433,-0.001889877,0.0041135363,0.008573209,0.01349298,0.017644688,0.022632262,0.027786223,0.036989324,2019-01,2019-01-15,2313,0.0067
2314,2018-11-01,0.0038124956,-0.018470686,-0.010420263,-0.0042706775,3.796001e-05,0.0038124956,0.008625748,0.014206532,0.021369854,0.029702546,2018-11,2018-11-15,2314,-0.0233
2314,2018-12-01,0.015882174,-0.006421372,0.002134344,0.007779747,0.012120128,0.015882174,0.021179575,0.027369905,0.0342586,0.04289747,2018-12,2018-12-15,2314,-0.0216
2314,2019-01-01,0.013409607,-0.010887006,-0.0022950936,0.0038341815,0.008377051,0.013409607,0.017680785,0.022750312,0.027998636,0.037473254,2019-01,2019-01-15,2314,0.0067
2334,2018-11-01,0.008773876,-0.00827367,-0.0018418325,0.0027462537,0.0059453933,0.008773876,0.01267023,0.017253643,0.022606717,0.029023502,2018-11,2018-11-15,2334,-0.024749
2334,2018-12-01,0.013671808,-0.0032134214,0.003465241,0.0077291047,0.010826461,0.013671808,0.017723002,0.02243682,0.027683657,0.034229886,2018-12,2018-12-15,2334,-0.04599
2334,2019-01-01,0.011793795,-0.00565777,0.0005429471,0.004838079,0.008207446,0.011793795,0.01489294,0.018509133,0.02222251,0.029060017,2019-01,2019-01-15,2334,0.045034
2343,2018-11-01,0.017290384,-0.04537706,-0.018534392,-0.0048229536,0.004852026,0.017290384,0.029156283,0.046115078,0.06399602,0.08821536,2018-11,2018-11-15,2343,0.0314
2343,2018-12-01,0.024963807,-0.03694756,-0.010318885,0.0031148465,0.0133443335,0.024963807,0.037391476,0.05402223,0.07285192,0.09683417,2018-12,2018-12-15,2343,-0.0293
2343,2019-01-01,0.011094631,-0.059206672,-0.03237536,-0.014925942,-0.0030085454,0.011094631,0.0234534,0.0366371,0.05306469,0.082609326,2019-01,2019-01-15,2343,0.077
2355,2018-11-01,0.003757774,-0.0082323095,-0.0035507153,-0.0005000923,0.0016510953,0.003757774,0.0060671857,0.0093567185,0.0131976,0.017648008,2018-11,2018-11-15,2355,-0.019773639
2355,2018-12-01,0.008279833,-0.0040753307,0.0010847613,0.004002586,0.006189133,0.008279833,0.01102077,0.014428475,0.018175295,0.023019077,2018-12,2018-12-15,2355,-0.036300434
2355,2019-01-01,0.0057618953,-0.0054911408,-0.0013100625,0.0012104103,0.0033701626,0.0057618953,0.007541484,0.00983918,0.012355001,0.016759474,2019-01,2019-01-15,2355,0.0064485243
2359,2018-11-01,0.0067002554,-0.014163801,-0.0061808075,-0.00079072383,0.0030805704,0.0067002554,0.010812187,0.016475558,0.02318128,0.030892698,2018-11,2018-11-15,2359,-0.002803999
2359,2018-12-01,0.013924013,-0.006833142,0.001636093,0.0066349776,0.010465504,0.013924013,0.018525286,0.024132663,0.030675342,0.03871771,2018-12,2018-12-15,2359,-0.049845095
2359,2019-01-01,0.009216831,-0.012610237,-0.004329291,0.00082453055,0.004653141,0.009216831,0.012649419,0.017175619,0.022454627,0.03077749,2019-01,2019-01-15,2359,0.0125328763
2527,2018-11-01,0.014642656,-0.012695118,-0.0024294802,0.0050387545,0.010128891,0.014642656,0.02110298,0.028702494,0.037738424,0.047779918,2018-11,2018-11-15,2527,0.0378
2527,2018-12-01,0.026446339,-0.0018489901,0.009603763,0.016709996,0.021790989,0.026446339,0.033807125,0.042048004,0.05078538,0.06164041,2018-12,2018-12-15,2527,-0.0956
2527,2019-01-01,0.022204194,-0.007912981,0.0027942157,0.01025447,0.016252039,0.022204194,0.027890213,0.0340215,0.040161297,0.052360784,2019-01,2019-01-15,2527,0.084
2533,2018-11-01,0.0037913346,-0.0050867046,-0.0018263287,0.00067497185,0.0023033405,0.0037913346,0.005855453,0.008149577,0.010776787,0.014269082,2018-11,2018-11-15,2533,-0.0102
2533,2018-12-01,0.00743919,-0.00086135743,0.0023194547,0.0044962694,0.0060876836,0.00743919,0.009481389,0.011779143,0.014326777,0.017578252,2018-12,2018-12-15,2533,0.0118
2533,2019-01-01,0.0056111943,-0.002971298,8.552126e-05,0.0020804307,0.0037375505,0.0056111943,0.006919788,0.00874822,0.010704258,0.013942923,2019-01,2019-01-15,2533,-0.0114
2540,2018-11-01,0.0019276731,-0.004912164,-0.0023006268,-0.0005302699,0.0007359658,0.0019276731,0.0033648699,0.0051250486,0.007179127,0.00981887,2018-11,2018-11-15,2540,0.0071
2540,2018-12-01,0.00471138,-0.0018406073,0.00072916015,0.002348202,0.003584334,0.00471138,0.0062059443,0.007990644,0.009990141,0.012549996,2018-12,2018-12-15,2540,-0.0041
2540,2019-01-01,0.0041400734,-0.0026054236,-0.00016634469,0.0014064738,0.0027095773,0.0041400734,0.005247376,0.0066738306,0.008179428,0.01072772,2019-01,2019-01-15,2540,0.0039
2721,2018-11-01,0.0032960484,-0.005720407,-0.0024414128,0.00011171703,0.0017791027,0.0032960484,0.005420167,0.0077291303,0.0104319,0.013970903,2018-11,2018-11-15,2721,-0.0102
2721,2018-12-01,0.0070948647,-0.001276847,0.0018809141,0.004096812,0.0057230657,0.0070948647,0.00917694,0.011496773,0.014094707,0.017367087,2018-12,2018-12-15,2721,0.0115
2721,2019-01-01,0.0054129055,-0.0034765755,-0.00033437088,0.0017514194,0.0034639905,0.0054129055,0.0067992033,0.008673837,0.010705446,0.014069258,2019-01,2019-01-15,2721,-0.0117
2912,2018-11-01,0.008392757,-0.00956961,-0.0026579504,0.0020040753,0.005299308,0.008392757,0.012200614,0.016948313,0.02262884,0.029300697,2018-11,2018-11-15,2912,0.0039
2912,2018-12-01,0.014651479,-0.00348499,0.003898103,0.008272091,0.011545101,0.014651479,0.01883225,0.023852155,0.029371468,0.03637347,2018-12,2018-12-15,2912,-0.0533
2912,2019-01-01,0.011852438,-0.006564858,-1.6996288e-05,0.004600148,0.008111731,0.011852438,0.015173858,0.01900424,0.022965347,0.030190058,2019-01,2019-01-15,2912,0.0521
2989,2018-11-01,0.0047312,-0.011655051,-0.005206465,-0.0011266726,0.0017160953,0.0047312,0.008334001,0.012646261,0.017540917,0.023875087,2018-11,2018-11-15,2989,0.0083
2989,2018-12-01,0.009149272,-0.0066256714,-0.00025442732,0.0033956137,0.0062441286,0.009149272,0.012696775,0.017008658,0.021749582,0.027842157,2018-12,2018-12-15,2989,-0.0269
2989,2019-01-01,0.0071566068,-0.009904224,-0.0039723315,0.00031855935,0.003583725,0.0071566068,0.010134606,0.013692635,0.017471522,0.024078313,2019-01,2019-01-15,2989,0.0189
2990,2018-11-01,0.0005591641,-0.016641347,-0.0101486165,-0.0057111746,-0.0025157093,0.0005591641,0.004248081,0.008489195,0.013754008,0.020318158,2018-11,2018-11-15,2990,0.0156
2990,2018-12-01,0.009334773,-0.0075351074,-0.0008212016,0.00314915,0.006320361,0.009334773,0.01322148,0.017803185,0.022890624,0.02946004,2018-12,2018-12-15,2990,-0.0344
2990,2019-01-01,0.0072205155,-0.010185223,-0.0040437803,0.00019482279,0.0035126824,0.0072205155,0.010211447,0.013819665,0.017639061,0.024379117,2019-01,2019-01-15,2990,0.0341
3020,2018-11-01,0.0136582265,-0.011121214,-0.0019110275,0.0050250324,0.009860227,0.0136582265,0.019525746,0.026171993,0.03412525,0.04344548,2018-11,2018-11-15,3020,0.0122176919
3020,2018-12-01,0.020438448,-0.0041181184,0.0054580546,0.011853631,0.016599968,0.020438448,0.026550895,0.03343309,0.041086037,0.050599348,2018-12,2018-12-15,3020,-0.017034766
3020,2019-01-01,0.016994538,-0.006075097,0.0019937316,0.0076159444,0.012225619,0.016994538,0.021283094,0.025880868,0.030791534,0.03959649,2019-01,2019-01-15,3020,-0.025885797
3089,2018-11-01,0.015015112,-0.015588831,-0.003663443,0.0040698554,0.009661948,0.015015112,0.021869399,0.030200785,0.040209867,0.051448,2018-11,2018-11-15,3089,-0.0472
3089,2018-12-01,0.02584811,-0.0052063395,0.007670291,0.015034439,0.020488124,0.02584811,0.033610057,0.042403962,0.051918708,0.063937895,2018-12,2018-12-15,3089,-0.0333
3089,2019-01-01,0.01986145,-0.0153644625,-0.0025154115,0.006434311,0.012966013,0.01986145,0.026545621,0.033756714,0.041253004,0.055460144,2019-01,2019-01-15,3089,0.0753
3090,2018-11-01,0.014685171,-0.016874317,-0.0045389486,0.0034622105,0.009135719,0.014685171,0.021571143,0.03017383,0.040511478,0.05210545,2018-11,2018-11-15,3090,-0.0394
3090,2018-12-01,0.026914725,-0.005394375,0.008095973,0.015732158,0.021343578,0.026914725,0.034874357,0.0440519,0.05387689,0.066430405,2018-12,2018-12-15,3090,-0.0387
3090,2019-01-01,0.020544348,-0.01581946,-0.0024311051,0.006805766,0.013501845,0.020544348,0.027529584,0.034902997,0.042586267,0.057366643,2019-01,2019-01-15,3090,0.0816
3373,2018-11-01,0.019879043,-0.08382884,-0.042376786,-0.017629005,0.0014078431,0.019879043,0.039606795,0.06711237,0.099751,0.13836397,2018-11,2018-11-15,3373,-0.005716165
3373,2018-12-01,0.053972807,-0.047615852,-0.004748263,0.01802639,0.037006177,0.053972807,0.076114744,0.10293121,0.13459678,0.17415255,2018-12,2018-12-15,3373,-0.006586822
3373,2019-01-01,0.02238997,-0.07757012,-0.04011211,-0.01623008,0.0018744059,0.02238997,0.04064341,0.058739062,0.08265656,0.12348879,2019-01,2019-01-15,3373,0.1291
3705,2018-11-01,0.018625157,-0.009962958,0.0005694418,0.008663169,0.014008043,0.018625157,0.02563323,0.033466525,0.042568076,0.053338014,2018-11,2018-11-15,3705,0.0182
3705,2018-12-01,0.02859506,4.644459e-05,0.011198048,0.018656284,0.023917627,0.02859506,0.036095347,0.044388037,0.053294912,0.0642297,2018-12,2018-12-15,3705,-0.0411
3705,2019-01-01,0.02559425,-0.007833579,0.0038389307,0.012544429,0.018908024,0.02559425,0.03161743,0.03885364,0.04566114,0.059007574,2019-01,2019-01-15,3705,0.0809
3713,2018-11-01,0.010742535,-0.023574607,-0.011118924,-0.0018447782,0.0046900297,0.010742535,0.018676061,0.027174905,0.037941825,0.050936155,2018-11,2018-11-15,3713,-0.0418
3713,2018-12-01,0.024589011,-0.009466586,0.003755117,0.012020687,0.018432153,0.024589011,0.03274983,0.04205719,0.052351013,0.06552433,2018-12,2018-12-15,3713,-0.135
3713,2019-01-01,0.021742862,-0.014852701,-0.0024487851,0.006798975,0.013992325,0.021742862,0.028345851,0.036016826,0.043901477,0.058012903,2019-01,2019-01-15,3713,0.0955000001
3992,2018-11-01,0.016297676,-0.014149811,-0.0022446038,0.005149084,0.010749697,0.016297676,0.023953775,0.031844426,0.04128375,0.053028427,2018-11,2018-11-15,3992,-0.000541637
3992,2018-12-01,0.02303398,-0.0060733687,0.005443519,0.012410665,0.018002994,0.02303398,0.030809786,0.03855696,0.04781401,0.05918649,2018-12,2018-12-15,3992,0.0040170463
3992,2019-01-01,0.016015118,-0.015046498,-0.0033350578,0.003155265,0.009243924,0.016015118,0.0212361,0.02702085,0.034685057,0.046338648,2019-01,2019-01-15,3992,0.0433447782
3993,2018-11-01,0.015225456,-0.019979913,-0.006096095,0.0030444737,0.009328166,0.015225456,0.022602519,0.03258165,0.04366338,0.05693728,2018-11,2018-11-15,3993,-0.041804896
3993,2018-12-01,0.027759036,-0.0075128707,0.006996066,0.015593265,0.02203082,0.027759036,0.03592395,0.046051826,0.05681509,0.07037332,2018-12,2018-12-15,3993,-0.042750296
3993,2019-01-01,0.020150732,-0.0163847,-0.0029804306,0.0060705803,0.012736205,0.020150732,0.0264126,0.03409332,0.041970685,0.056360096,2019-01,2019-01-15,3993,0.008040769
4068,2018-11-01,0.0056814365,-0.0030388695,0.00040996703,0.0025255806,0.0039471877,0.0056814365,0.007508342,0.0098045785,0.012375569,0.01574755,2018-11,2018-11-15,4068,-0.0111
4068,2018-12-01,0.007009725,-0.0013648474,0.0020517823,0.004003271,0.0054646963,0.007009725,0.008900107,0.011059835,0.01365453,0.01690395,2018-12,2018-12-15,4068,-0.009
4068,2019-01-01,0.003948878,-0.0043205954,-0.0011620482,0.00064537814,0.002118494,0.003948878,0.005182096,0.006757122,0.0089160185,0.012098897,2019-01,2019-01-15,4068,0.0178
4098,2018-11-01,0.027418591,-0.022682205,-0.003603042,0.0105046425,0.019343413,0.027418591,0.039990734,0.054161143,0.07025627,0.089415014,2018-11,2018-11-15,4098,-0.0967
4098,2018-12-01,0.046011504,-0.0021913284,0.017215462,0.029919721,0.03887871,0.046011504,0.059449133,0.07325714,0.08872466,0.10753016,2018-12,2018-12-15,4098,-0.0233
4098,2019-01-01,0.03046434,-0.020778034,-0.0012323363,0.010366042,0.01940339,0.03046434,0.038262073,0.049034707,0.061122112,0.08001555,2019-01,2019-01-15,4098,-0.0082
4351,2018-11-01,0.017040724,-0.018738706,-0.0059817554,0.0040301755,0.010859788,0.017040724,0.025959473,0.03504935,0.046540044,0.05997484,2018-11,2018-11-15,4351,0.01532
