item_id,timestamp,mean,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9,yearmonth,date,PRODUCTREFERENCE,exret
912,2015-10-01,0.0026296931,-0.062173035,-0.04060918,-0.023391407,-0.010540409,0.0026296931,0.01320401,0.026275007,0.044770405,0.06804676,2015-10,2015-10-15,912,-0.0414
999,2015-08-01,0.021636147,-0.06476647,-0.034269363,-0.013120586,0.0038893325,0.021636147,0.033802472,0.051483307,0.07356019,0.104426876,2015-08,2015-08-15,999,-0.0352
999,2015-09-01,0.02087512,-0.06434594,-0.03548826,-0.013458623,0.0028242385,0.02087512,0.034334324,0.05219393,0.07598807,0.10555178,2015-09,2015-09-15,999,0.0862
999,2015-10-01,0.0015601311,-0.0856286,-0.055734087,-0.033044927,-0.017611086,0.0015601311,0.014640678,0.03183973,0.056389604,0.0862823,2015-10,2015-10-15,999,-0.0605
1270,2015-08-01,0.0012450734,-0.011439985,-0.006810745,-0.0035164151,-0.0011450385,0.0012450734,0.0034724553,0.005793836,0.009220583,0.013627609,2015-08,2015-08-15,1270,0.0004962297
1270,2015-09-01,0.0036674594,-0.008665831,-0.0043674703,-0.0010760741,0.0012899815,0.0036674594,0.00595792,0.008489665,0.012075952,0.01642042,2015-09,2015-09-15,1270,-0.004916707
1270,2015-10-01,0.0009380252,-0.011298438,-0.007075074,-0.0037461366,-0.0015785594,0.0009380252,0.0031399482,0.0054339967,0.009038349,0.013236687,2015-10,2015-10-15,1270,-0.010434613
1617,2015-08-01,0.00035216054,-0.020100202,-0.012669642,-0.0071654143,-0.0033512649,0.00035216054,0.004130304,0.0077022016,0.013405817,0.020451427,2015-08,2015-08-15,1617,0.0218000053
1617,2015-09-01,0.004660206,-0.014953586,-0.008133355,-0.0028733716,0.0010238679,0.004660206,0.008363507,0.012332109,0.018036846,0.025057396,2015-09,2015-09-15,1617,-0.015600003
1617,2015-10-01,0.0015720126,-0.017522613,-0.010987497,-0.005728063,-0.0021906935,0.0015720126,0.0051938836,0.008793816,0.014521722,0.021145476,2015-10,2015-10-15,1617,0.0076000037
1775,2015-08-01,0.0036884875,-0.008231524,-0.0038972278,-0.00071232254,0.0014808169,0.0036884875,0.0056998846,0.007853182,0.011042356,0.015077725,2015-08,2015-08-15,1775,-0.012564265
1775,2015-09-01,0.0070482967,-0.004651656,-0.0005468908,0.0025950626,0.0048478795,0.0070482967,0.009246904,0.01164799,0.015032621,0.019127887,2015-09,2015-09-15,1775,-0.010822827
1775,2015-10-01,0.0048178993,-0.006601026,-0.0026960396,0.00045390474,0.0025365655,0.0048178993,0.0069244565,0.009094456,0.012457043,0.01634646,2015-10,2015-10-15,1775,0.0128633528
1899,2015-08-01,0.00210172,-0.011726703,-0.006803301,-0.0031137113,-0.00042823376,0.00210172,0.004454173,0.0069686268,0.010679731,0.015462252,2015-08,2015-08-15,1899,-0.0193
1899,2015-09-01,0.0052078855,-0.008199729,-0.0035516773,1.7576618e-05,0.002666554,0.0052078855,0.0076241046,0.010394823,0.014228742,0.019040156,2015-09,2015-09-15,1899,-0.0264
1899,2015-10-01,0.002091553,-0.011086989,-0.0066256765,-0.0029926202,-0.0005949945,0.002091553,0.0044093197,0.006903193,0.01069845,0.015307715,2015-10,2015-10-15,1899,0.0095
1929,2015-08-01,-0.018731087,-0.08358276,-0.060124636,-0.04301443,-0.03083652,-0.018731087,-0.0073952936,0.0042044995,0.021452399,0.043463774,2015-08,2015-08-15,1929,-0.037392021
1929,2015-09-01,-0.0017273412,-0.06491588,-0.042663053,-0.025855815,-0.013878753,-0.0017273412,0.010012006,0.022864763,0.041159093,0.06357473,2015-09,2015-09-15,1929,-0.017046125
1929,2015-10-01,-0.015730947,-0.07821781,-0.056955054,-0.03952027,-0.028464602,-0.015730947,-0.0045851804,0.00716847,0.02533635,0.0467441,2015-10,2015-10-15,1929,0.0573329277
1930,2015-08-01,-0.0083467765,-0.059115488,-0.04141792,-0.027722288,-0.01762284,-0.0083467765,-0.00025918853,0.009498066,0.022590524,0.04041315,2015-08,2015-08-15,1930,-0.044243365
1930,2015-09-01,0.0065529053,-0.04256928,-0.025933476,-0.012652851,-0.0027593407,0.0065529053,0.015237673,0.026016474,0.03968622,0.05790005,2015-09,2015-09-15,1930,-0.01958812
1930,2015-10-01,-0.009832487,-0.057963833,-0.041851554,-0.028469356,-0.019589918,-0.009832487,-0.0016746111,0.0075459867,0.02097506,0.037804455,2015-10,2015-10-15,1930,0.0281862449
1953,2015-08-01,-0.018969882,-0.07771006,-0.056673232,-0.041276045,-0.029679943,-0.018969882,-0.008289075,0.0024987776,0.018507756,0.038963575,2015-08,2015-08-15,1953,0.0641
1953,2015-09-01,-0.013713466,-0.0696767,-0.050075848,-0.03499774,-0.024185212,-0.013713466,-0.0029669795,0.007823452,0.02439323,0.04421611,2015-09,2015-09-15,1953,-0.0323
1953,2015-10-01,-0.021228606,-0.07578623,-0.057033297,-0.04192928,-0.03201364,-0.021228606,-0.011171512,-0.000972908,0.015440669,0.03442662,2015-10,2015-10-15,1953,-0.0726
1978,2015-08-01,0.0025729164,-0.0131487725,-0.0074302955,-0.0033270456,-0.00034136325,0.0025729164,0.00499136,0.007951148,0.01188002,0.017097231,2015-08,2015-08-15,1978,-0.0237
1978,2015-09-01,0.0064399918,-0.009023747,-0.0035973284,0.0005370481,0.0034847124,0.0064399918,0.00916011,0.012329292,0.016593173,0.021959461,2015-09,2015-09-15,1978,-0.0296
1978,2015-10-01,0.0052506314,-0.010021399,-0.004911217,-0.00063255895,0.0021926556,0.0052506314,0.007988501,0.011020299,0.015342361,0.02054487,2015-10,2015-10-15,1978,0.0136
1979,2015-08-01,0.0041134288,-0.015853455,-0.0087895,-0.0034614857,0.00043004658,0.0041134288,0.0070011644,0.011006311,0.015899792,0.02271545,2015-08,2015-08-15,1979,-0.0377
1979,2015-09-01,0.008678173,-0.010756467,-0.0040446026,0.0011669388,0.004967439,0.008678173,0.011925896,0.016110636,0.02138665,0.028266834,2015-09,2015-09-15,1979,-0.0528
1979,2015-10-01,0.0058467244,-0.013388673,-0.007008465,-0.0016068053,0.0019536833,0.0058467244,0.009102663,0.0129956165,0.018290352,0.024966806,2015-10,2015-10-15,1979,0.0164
2018,2015-08-01,0.0030365535,-0.01371705,-0.0077850902,-0.003245864,-0.00019768346,0.0030365535,0.005853228,0.008902154,0.013385564,0.019063141,2015-08,2015-08-15,2018,-0.01463482
2018,2015-09-01,0.007890547,-0.0086778775,-0.003034683,0.001514181,0.0046301954,0.007890547,0.010941239,0.014434883,0.019176994,0.02508154,2015-09,2015-09-15,2018,-0.017514362
2018,2015-10-01,0.0031721764,-0.013004236,-0.0075142626,-0.0030306885,-0.00019213418,0.0031721764,0.0060264952,0.0090587055,0.01377287,0.019288028,2015-10,2015-10-15,2018,-0.00270964
2076,2015-08-01,0.0013416852,-0.014488855,-0.008819943,-0.0045043207,-0.001569334,0.0013416852,0.003955229,0.0069009513,0.011082215,0.01648557,2015-08,2015-08-15,2076,-0.026556472
2076,2015-09-01,0.0053765695,-0.00998408,-0.0046466016,-0.00048235524,0.0024806438,0.0053765695,0.008183433,0.011370357,0.015735636,0.021185057,2015-09,2015-09-15,2076,-0.029616702
2076,2015-10-01,0.0029594223,-0.012065614,-0.006989758,-0.0027825395,-2.8861687e-05,0.0029594223,0.0056973025,0.008604148,0.012951922,0.018156156,2015-10,2015-10-15,2076,0.0043137255
2110,2015-08-01,0.0037170358,-0.010184426,-0.0052481135,-0.001553352,0.0011190954,0.0037170358,0.0058288304,0.0085079605,0.012015624,0.016726049,2015-08,2015-08-15,2110,-0.022087
2110,2015-09-01,0.007035307,-0.006507308,-0.0018194728,0.0017958945,0.0044384366,0.007035307,0.009367118,0.0122266635,0.015964616,0.020775117,2015-09,2015-09-15,2110,-0.026712
2110,2015-10-01,0.0052471254,-0.008097014,-0.0036252048,8.988287e-05,0.0025580428,0.0052471254,0.007585483,0.010238965,0.014023131,0.018640772,2015-10,2015-10-15,2110,0.011472
2131,2015-08-01,0.006240026,-0.027674463,-0.015565911,-0.0067024585,0.00015125796,0.006240026,0.01173927,0.018378947,0.026876446,0.03835095,2015-08,2015-08-15,2131,-0.0602
2131,2015-09-01,0.0117760105,-0.021008067,-0.009516723,-0.0007950496,0.0056673926,0.0117760105,0.017587472,0.024328511,0.03343586,0.04498129,2015-09,2015-09-15,2131,-0.0016
2131,2015-10-01,0.008639535,-0.023799513,-0.012916781,-0.0038043763,0.002194319,0.008639535,0.01439087,0.020835223,0.030008692,0.041290633,2015-10,2015-10-15,2131,0.0656
2385,2015-08-01,0.00652154,-0.015333969,-0.0072680563,-0.0018452872,0.002578551,0.00652154,0.010371966,0.0148419,0.020448036,0.027764648,2015-08,2015-08-15,2385,5.581798e-10
2385,2015-09-01,0.009332235,-0.0118049625,-0.004241311,0.0013068309,0.005441668,0.009332235,0.013500854,0.017865114,0.024122529,0.031172523,2015-09,2015-09-15,2385,0.0
2385,2015-10-01,0.007051727,-0.013855962,-0.0066920845,-0.00087867863,0.0029034694,0.007051727,0.011012757,0.015170599,0.021418167,0.028394679,2015-10,2015-10-15,2385,0.0
2399,2015-08-01,0.0006939981,-0.017786995,-0.011310164,-0.006444055,-0.0027621593,0.0006939981,0.0037161703,0.0074541173,0.012300827,0.018812727,2015-08,2015-08-15,2399,-0.018341242
2399,2015-09-01,0.003305168,-0.014483751,-0.00840161,-0.0036107604,-0.000105768326,0.003305168,0.0064526666,0.01029692,0.015405425,0.021756217,2015-09,2015-09-15,2399,-0.014828578
2399,2015-10-01,-0.00074009236,-0.01839336,-0.012451142,-0.007556548,-0.0043463535,-0.00074009236,0.0022798134,0.0057876636,0.01086802,0.017048053,2015-10,2015-10-15,2399,0.0141673263
2903,2015-08-01,-0.0012995654,-0.020993698,-0.013980136,-0.00875986,-0.004858096,-0.0012995654,0.0018235872,0.0055316216,0.010522836,0.017334456,2015-08,2015-08-15,2903,-0.0266
2903,2015-09-01,0.0044482825,-0.014679025,-0.008132696,-0.00305207,0.0008526114,0.0044482825,0.007880234,0.0119729405,0.017124094,0.024157234,2015-09,2015-09-15,2903,-0.0231
2903,2015-10-01,0.0009820422,-0.017478842,-0.011240363,-0.006194636,-0.0026572014,0.0009820422,0.004337084,0.007910648,0.013169523,0.019569285,2015-10,2015-10-15,2903,0.0239999999
3020,2015-08-01,0.0044237105,-0.026423533,-0.014894411,-0.0072506326,-0.0014358019,0.0044237105,0.009532545,0.0154684335,0.02370449,0.034287028,2015-08,2015-08-15,3020,-0.043042124
3020,2015-09-01,0.012642715,-0.017155582,-0.0065545556,0.0011714031,0.0068173828,0.012642715,0.018162636,0.024674961,0.033445116,0.043644685,2015-09,2015-09-15,3020,0.0389477045
3020,2015-10-01,0.0030279385,-0.026725162,-0.016124424,-0.008394901,-0.0030606636,0.0030279385,0.00823704,0.014036562,0.022880398,0.032653414,2015-10,2015-10-15,3020,-0.021247153
3031,2015-08-01,-0.020021485,-0.1194753,-0.08246659,-0.05660856,-0.037499923,-0.020021485,4.3498818e-05,0.017129127,0.04451877,0.07802874,2015-08,2015-08-15,3031,-0.097
3031,2015-09-01,0.0042554787,-0.09210862,-0.057820097,-0.03174682,-0.0134931225,0.0042554787,0.024220264,0.04309109,0.07218959,0.105623886,2015-09,2015-09-15,3031,-0.073
3031,2015-10-01,-0.02075854,-0.11749018,-0.08402154,-0.056820795,-0.040172763,-0.02075854,-0.0021337972,0.01526507,0.044132143,0.07716995,2015-10,2015-10-15,3031,0.04
3090,2015-08-01,0.004750554,-0.02099268,-0.01166808,-0.005142294,-8.8566914e-05,0.004750554,0.008524489,0.01376698,0.020156693,0.028748604,2015-08,2015-08-15,3090,-0.0091
3090,2015-09-01,0.011146325,-0.014549574,-0.005396664,0.0013003498,0.0061997804,0.011146325,0.01576889,0.021214537,0.028532261,0.03738431,2015-09,2015-09-15,3090,-0.0366
3090,2015-10-01,0.006315291,-0.018915424,-0.010301374,-0.003404689,0.0011982955,0.006315291,0.010709211,0.015711986,0.022969332,0.031369835,2015-10,2015-10-15,3090,0.0648
3136,2015-08-01,0.0020950884,-0.019261552,-0.011299297,-0.0058513973,-0.0016781054,0.0020950884,0.00539598,0.009415061,0.014730818,0.021998227,2015-08,2015-08-15,3136,-0.038
3136,2015-09-01,0.008360615,-0.012650538,-0.0052557113,0.00024446007,0.0044884956,0.008360615,0.012205722,0.016602743,0.022396527,0.029650668,2015-09,2015-09-15,3136,-0.014
3136,2015-10-01,0.0047281515,-0.016006095,-0.009046605,-0.0033464106,0.00065374654,0.0047281515,0.008480317,0.012522311,0.018321767,0.025289107,2015-10,2015-10-15,3136,0.036
3194,2015-08-01,-0.00048389193,-0.026511874,-0.017063461,-0.010568603,-0.00542439,-0.00048389193,0.0039386237,0.008546226,0.015857073,0.024963595,2015-08,2015-08-15,3194,-0.0017
3194,2015-09-01,0.0051123095,-0.019789789,-0.011178782,-0.0047915867,0.00016242824,0.0051123095,0.009417823,0.014628088,0.021919638,0.031147532,2015-09,2015-09-15,3194,0.0474
3194,2015-10-01,-0.0020986362,-0.025988963,-0.017604945,-0.011418664,-0.007062355,-0.0020986362,0.0020795134,0.006551755,0.01382201,0.02198526,2015-10,2015-10-15,3194,-0.0064
3229,2015-08-01,-0.0023539113,-0.03684693,-0.025081525,-0.015972966,-0.008692795,-0.0023539113,0.0036204634,0.011334509,0.020148301,0.033131488,2015-08,2015-08-15,3229,0.0135412652
3229,2015-09-01,-0.0024652863,-0.035009433,-0.024257503,-0.015040695,-0.008484504,-0.0024652863,0.003906224,0.010899115,0.0205744,0.032200053,2015-09,2015-09-15,3229,-0.016811131
3229,2015-10-01,-0.009026273,-0.04136562,-0.030538052,-0.021237336,-0.015324491,-0.009026273,-0.0029310044,0.0035292087,0.0132940505,0.024492677,2015-10,2015-10-15,3229,0.034549602
3373,2015-08-01,-0.01755342,-0.12127155,-0.08409139,-0.056021594,-0.037140183,-0.01755342,0.0016128225,0.01904129,0.04804314,0.083327554,2015-08,2015-08-15,3373,0.000308298
3373,2015-09-01,0.0054842206,-0.0952,-0.060332663,-0.03310929,-0.013615329,0.0054842206,0.02449009,0.044231758,0.07409908,0.1097589,2015-09,2015-09-15,3373,-0.133
3373,2015-10-01,-0.008651458,-0.10633364,-0.072786435,-0.045624048,-0.028083395,-0.008651458,0.009735659,0.02789055,0.057877257,0.09101227,2015-10,2015-10-15,3373,0.1304170905
3475,2015-08-01,0.00102306,-0.01327941,-0.00798533,-0.0043832483,-0.0014472734,0.00102306,0.0034693442,0.00626883,0.0098126065,0.014650126,2015-08,2015-08-15,3475,-0.0152
3475,2015-09-01,0.0031337072,-0.010751375,-0.00581335,-0.0021448163,0.0006250276,0.0031337072,0.005773286,0.0085424315,0.012402325,0.017180208,2015-09,2015-09-15,3475,-0.0185
3475,2015-10-01,0.0026544796,-0.0111067295,-0.0064921314,-0.0026200623,-5.836133e-06,0.0026544796,0.0052453466,0.007971892,0.011848167,0.016574208,2015-10,2015-10-15,3475,0.0084
3669,2015-08-01,0.003033144,-0.010542237,-0.005589135,-0.002153214,0.0005288338,0.003033144,0.005295459,0.007919442,0.0114978645,0.016229771,2015-08,2015-08-15,3669,-0.0192
3669,2015-09-01,0.005586538,-0.0074760374,-0.0028285696,0.0005211914,0.0031185164,0.005586538,0.007906064,0.010682491,0.014449225,0.019014975,2015-09,2015-09-15,3669,-0.0029
3669,2015-10-01,0.0034153066,-0.009560014,-0.0051234663,-0.0016081682,0.00077083474,0.0034153066,0.005694172,0.008293496,0.012062505,0.016556721,2015-10,2015-10-15,3669,0.0071
3712,2015-08-01,0.0036968407,-0.009483637,-0.0047186054,-0.0012806361,0.0012373268,0.0036968407,0.0058745747,0.008359455,0.01182751,0.016374115,2015-08,2015-08-15,3712,-0.0131
3712,2015-09-01,0.006604877,-0.0062405914,-0.0017598611,0.0016376472,0.004141003,0.006604877,0.008885009,0.011611681,0.0152705815,0.019799685,2015-09,2015-09-15,3712,-0.009
3712,2015-10-01,0.003566235,-0.009215757,-0.004841985,-0.0013698456,0.0009497986,0.003566235,0.0057692183,0.008245533,0.011910232,0.016306056,2015-10,2015-10-15,3712,0.0116
3992,2015-08-01,0.0014098156,-0.05165138,-0.031568762,-0.01803665,-0.0082257,0.0014098156,0.010559472,0.019984286,0.03444136,0.052436125,2015-08,2015-08-15,3992,0.0007040949
3992,2015-09-01,0.014114102,-0.0369398,-0.018747237,-0.005417457,0.004488606,0.014114102,0.023553222,0.033998195,0.04884165,0.066530675,2015-09,2015-09-15,3992,0.0364819247
3992,2015-10-01,0.0050675943,-0.0453055,-0.028055329,-0.014340028,-0.005090151,0.0050675943,0.014226103,0.023826845,0.038610555,0.05571184,2015-10,2015-10-15,3992,-0.060572327
4006,2015-08-01,0.0045098914,-0.013883806,-0.0070286263,-0.0022820188,0.0009867065,0.0045098914,0.0076437797,0.0109907985,0.015848972,0.021965656,2015-08,2015-08-15,4006,-0.0174
4006,2015-09-01,0.009561547,-0.008594844,-0.002140129,0.0027201306,0.006042309,0.009561547,0.012989351,0.0167109,0.021959694,0.028200738,2015-09,2015-09-15,4006,-0.0223
4006,2015-10-01,0.0065485444,-0.011387887,-0.0051054936,-0.00019254908,0.0029619364,0.0065485444,0.009891467,0.013273511,0.018629763,0.024525665,2015-10,2015-10-15,4006,-0.0054
4007,2015-08-01,0.004509888,-0.013883806,-0.007028627,-0.0022820188,0.0009867074,0.004509888,0.0076437755,0.010990797,0.015848968,0.021965649,2015-08,2015-08-15,4007,-0.0174
4007,2015-09-01,0.009561547,-0.008594842,-0.002140129,0.0027201301,0.006042308,0.009561547,0.012989353,0.016710903,0.021959696,0.028200738,2015-09,2015-09-15,4007,-0.0223
4007,2015-10-01,0.006548545,-0.011387893,-0.0051054964,-0.00019255094,0.0029619327,0.006548545,0.009891468,0.013273509,0.018629761,0.024525665,2015-10,2015-10-15,4007,-0.0054
4019,2015-08-01,-0.0014539555,-0.020648722,-0.01388665,-0.008806611,-0.0051685343,-0.0014539555,0.0016992878,0.005150168,0.010196259,0.016651228,2015-08,2015-08-15,4019,-0.036975253
4019,2015-09-01,0.0032449919,-0.015636077,-0.009135132,-0.004112526,-0.00046959182,0.0032449919,0.0065737534,0.010460901,0.015787523,0.02255724,2015-09,2015-09-15,4019,-0.025707623
4019,2015-10-01,-7.985206e-05,-0.018579388,-0.0123926,-0.0072521204,-0.0038955673,-7.985206e-05,0.0031544522,0.0067334077,0.012086002,0.01850597,2015-10,2015-10-15,4019,0.0224779646
4169,2015-08-01,0.0014867834,-0.005393764,-0.0029508444,-0.0011215687,0.00017559342,0.0014867834,0.0026549776,0.003953359,0.0057665645,0.00813689,2015-08,2015-08-15,4169,0.0196
4169,2015-09-01,0.0029258402,-0.0036915713,-0.0014517335,0.00034939917,0.0016316113,0.0029258402,0.004123144,0.005520568,0.0073670023,0.009768264,2015-09,2015-09-15,4169,0.0069
4169,2015-10-01,0.0016527993,-0.00484242,-0.0026153615,-0.00083249505,0.00034244917,0.0016527993,0.002822534,0.0040503615,0.0059579387,0.008168064,2015-10,2015-10-15,4169,-0.0109
4192,2015-08-01,0.0014552884,-0.021435093,-0.013373965,-0.0073012845,-0.0028160294,0.0014552884,0.004942079,0.0094931815,0.015223661,0.02307817,2015-08,2015-08-15,4192,-0.0139
4192,2015-09-01,0.006990557,-0.015409892,-0.0077425106,-0.0017076549,0.002676506,0.006990557,0.010904295,0.015745519,0.02190639,0.02996685,2015-09,2015-09-15,4192,-0.0189
4192,2015-10-01,0.0013015904,-0.020865392,-0.013445031,-0.0072704707,-0.0031994912,0.0013015904,0.0050345007,0.009368828,0.015470529,0.023133943,2015-10,2015-10-15,4192,0.0498
4193,2015-08-01,0.0013673175,-0.020968473,-0.013150768,-0.007197942,-0.0027934578,0.0013673175,0.004735482,0.009209593,0.0147516355,0.022462374,2015-08,2015-08-15,4193,-0.0136
4193,2015-09-01,0.006570162,-0.015265247,-0.007833708,-0.0019277218,0.002362685,0.006570162,0.010338731,0.015071897,0.021023955,0.02892278,2015-09,2015-09-15,4193,-0.0136
4193,2015-10-01,0.0011787754,-0.02044966,-0.01323914,-0.0071936934,-0.003215156,0.0011787754,0.004794029,0.009037221,0.014951089,0.022466818,2015-10,2015-10-15,4193,0.0485
4194,2015-08-01,0.0012859078,-0.022214925,-0.014046868,-0.0077586723,-0.003041342,0.0012859078,0.00479383,0.009581807,0.0153890075,0.023586877,2015-08,2015-08-15,4194,-0.0158
4194,2015-09-01,0.006347465,-0.01657772,-0.008828005,-0.00261633,0.00193696,0.006347465,0.0102403555,0.015272797,0.021456456,0.029816806,2015-09,2015-09-15,4194,-0.02
4194,2015-10-01,3.9728824e-05,-0.022745539,-0.0151857585,-0.008820922,-0.004612026,3.9728824e-05,0.0037571471,0.008243312,0.0143564865,0.02234829,2015-10,2015-10-15,4194,0.0502
4195,2015-08-01,0.0011836938,-0.021884587,-0.013849494,-0.007679389,-0.003065018,0.0011836938,0.0046425634,0.009321886,0.015039765,0.023072079,2015-08,2015-08-15,4195,-0.0157
4195,2015-09-01,0.006251578,-0.016251154,-0.008629725,-0.0025376873,0.0019259639,0.006251578,0.010092094,0.015018747,0.02110776,0.029300597,2015-09,2015-09-15,4195,-0.02
4195,2015-10-01,0.00016554212,-0.02217038,-0.014753043,-0.008515462,-0.004389352,0.00016554212,0.0038318164,0.008223953,0.014242379,0.02206501,2015-10,2015-10-15,4195,0.0494
4314,2015-08-01,0.011039039,-0.043153368,-0.02377941,-0.00936453,0.0012718663,0.011039039,0.019253211,0.030225461,0.043100625,0.062307946,2015-08,2015-08-15,4314,-0.019
4314,2015-09-01,0.025734084,-0.026850898,-0.009121742,0.00520055,0.015897369,0.025734084,0.035321392,0.04674674,0.06041211,0.07962813,2015-09,2015-09-15,4314,-0.0031
4314,2015-10-01,0.01869188,-0.031845808,-0.014988609,-0.0009704977,0.008794155,0.01869188,0.027937248,0.037940018,0.05203592,0.069551714,2015-10,2015-10-15,4314,-0.0001
4369,2015-08-01,0.0049387477,-0.03523037,-0.020201404,-0.009959419,-0.0024102451,0.0049387477,0.011589785,0.018677032,0.029370628,0.042675864,2015-08,2015-08-15,4369,0.0230855403
4369,2015-09-01,0.018290214,-0.021087885,-0.0069304807,0.003196571,0.0107864775,0.018290214,0.025706576,0.03377641,0.045037825,0.058744676,2015-09,2015-09-15,4369,0.0015385596
4369,2015-10-01,0.008733448,-0.029629987,-0.016303781,-0.006072934,0.0009321496,0.008733448,0.015712226,0.022820888,0.03396552,0.04670002,2015-10,2015-10-15,4369,0.0564243584
4382,2015-08-01,0.0023295968,-0.008409336,-0.0046222396,-0.0016925591,0.00037597585,0.0023295968,0.0039708507,0.0060497876,0.008737723,0.012474693,2015-08,2015-08-15,4382,-0.0054
4382,2015-09-01,0.004813565,-0.00563325,-0.0020800214,0.0007726429,0.0028287126,0.004813565,0.0065828427,0.008816125,0.011615332,0.01540772,2015-09,2015-09-15,4382,-0.0076
4382,2015-10-01,0.0032215787,-0.007095135,-0.003648636,-0.00076404633,0.0011587972,0.0032215787,0.005000818,0.0070237317,0.009889533,0.013493456,2015-10,2015-10-15,4382,0.0102999999
4411,2015-08-01,-0.0017901175,-0.05574939,-0.03630722,-0.022753887,-0.0109705115,-0.0017901175,0.0065550394,0.01787172,0.030269675,0.04898182,2015-08,2015-08-15,4411,-0.0486
4411,2015-09-01,0.0062643886,-0.045790594,-0.027678806,-0.014014955,-0.0031185998,0.0062643886,0.015338236,0.026438043,0.040156018,0.058570098,2015-09,2015-09-15,4411,-0.0546
4411,2015-10-01,0.00086114276,-0.051329304,-0.034259606,-0.019457173,-0.00948058,0.00086114276,0.009805903,0.02058506,0.034456387,0.052952062,2015-10,2015-10-15,4411,0.049
4464,2015-08-01,0.00432487,-0.023504311,-0.013699392,-0.0062524625,-0.00090392167,0.00432487,0.008874813,0.013950901,0.02127874,0.031106198,2015-08,2015-08-15,4464,0.0188
4464,2015-09-01,0.011123161,-0.015815483,-0.0066994852,0.0005584648,0.0058070705,0.011123161,0.015905276,0.021477502,0.02904979,0.038890008,2015-09,2015-09-15,4464,-0.0109
4464,2015-10-01,0.00412879,-0.022018468,-0.013207659,-0.0060450514,-0.0012681386,0.00412879,0.008611339,0.013457153,0.020978533,0.030088564,2015-10,2015-10-15,4464,-0.0045
4504,2015-08-01,0.005975088,-0.030146971,-0.017353415,-0.0074279075,-0.0010026675,0.005975088,0.012614958,0.018758971,0.028578699,0.04082285,2015-08,2015-08-15,4504,-0.022060877
4504,2015-09-01,0.015470364,-0.0201687,-0.007875376,0.0019336278,0.008392295,0.015470364,0.022363663,0.029394496,0.039679017,0.05250804,2015-09,2015-09-15,4504,-0.028250921
4504,2015-10-01,0.0070256065,-0.028094538,-0.016142145,-0.0061533963,-0.00031994097,0.0070256065,0.013731443,0.019880826,0.03029517,0.042340368,2015-10,2015-10-15,4504,0.057094703
