item_id,timestamp,mean,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9,yearmonth,date,PRODUCTREFERENCE,exret
814,2021-01-01,-0.04865457,-0.17165388,-0.12955877,-0.09745873,-0.074102916,-0.04865457,-0.02331505,0.0015235855,0.02615781,0.08654882,2021-01,2021-01-15,814,-0.0112
909,2020-11-01,-0.04932587,-0.14162277,-0.107797645,-0.08631218,-0.06598035,-0.04932587,-0.035406224,-0.02072491,0.00027425494,0.0330266,2020-11,2020-11-15,909,0.0840000002
909,2020-12-01,-0.02755332,-0.108153895,-0.07718859,-0.05878552,-0.04091088,-0.02755332,-0.01434564,0.00014774222,0.01965253,0.04977937,2020-12,2020-12-15,909,0.0141999999
909,2021-01-01,-0.04947994,-0.17567758,-0.13115269,-0.10044395,-0.073784545,-0.04947994,-0.024755113,0.001180972,0.025999445,0.0825409,2021-01,2021-01-15,909,0.0010999998
1067,2020-11-01,-0.040038727,-0.103038244,-0.07910139,-0.06508853,-0.05045733,-0.040038727,-0.030635865,-0.02194273,-0.0059153875,0.015301079,2020-11,2020-11-15,1067,0.1150744983
1067,2020-12-01,-0.019368628,-0.075057715,-0.053027555,-0.040971816,-0.028295198,-0.019368628,-0.010300586,-0.001241696,0.013621327,0.0337428,2020-12,2020-12-15,1067,0.0449220865
1067,2021-01-01,-0.031770885,-0.110868126,-0.081988566,-0.062158078,-0.046602905,-0.031770885,-0.015969828,0.0006886944,0.017137796,0.05588136,2021-01,2021-01-15,1067,0.0138102012
1176,2020-11-01,-0.010327443,-0.039848953,-0.02802548,-0.021653982,-0.015346289,-0.010327443,-0.006686384,-0.0012826935,0.006680263,0.017140293,2020-11,2020-11-15,1176,0.0346884102
1176,2020-12-01,-0.0060891937,-0.033836447,-0.022342896,-0.016503768,-0.010597287,-0.0060891937,-0.0023637481,0.003091456,0.010622236,0.020805666,2020-12,2020-12-15,1176,0.0168475914
1176,2021-01-01,-0.0055583008,-0.04250446,-0.02819686,-0.019718401,-0.012270806,-0.0055583008,0.0005008922,0.009082346,0.017500795,0.03442783,2021-01,2021-01-15,1176,-0.002137859
1244,2020-11-01,-0.022765934,-0.08521709,-0.061969806,-0.046909317,-0.03334182,-0.022765934,-0.013851766,-0.0028122212,0.0140072685,0.035579983,2020-11,2020-11-15,1244,0.0996
1244,2020-12-01,-0.008130947,-0.06527728,-0.04270659,-0.02980859,-0.01741604,-0.008130947,0.00073855836,0.011039443,0.026399821,0.04699248,2020-12,2020-12-15,1244,0.0541
1244,2021-01-01,-0.020011332,-0.09786572,-0.0685062,-0.049637225,-0.033934154,-0.020011332,-0.004904484,0.011742546,0.02972354,0.06751359,2021-01,2021-01-15,1244,-0.0241
1471,2020-11-01,-0.00041745137,-0.028292805,-0.017698519,-0.011126776,-0.0053260652,-0.00041745137,0.002862568,0.008075813,0.01532344,0.025214005,2020-11,2020-11-15,1471,0.0034
1471,2020-12-01,0.0037920442,-0.022600867,-0.012309519,-0.0061637117,-0.00064005144,0.0037920442,0.0072020926,0.012403762,0.019267388,0.028978955,2020-12,2020-12-15,1471,0.0267
1471,2021-01-01,-0.0045096427,-0.042415384,-0.028951742,-0.019308697,-0.01251212,-0.0045096427,0.001910869,0.00993316,0.017520435,0.03645068,2021-01,2021-01-15,1471,-0.0032
1513,2020-11-01,-0.0032986458,-0.04151335,-0.027565163,-0.01787658,-0.009904057,-0.0032986458,0.0016917409,0.009079167,0.018933415,0.03250751,2020-11,2020-11-15,1513,0.0293
1513,2020-12-01,0.003383861,-0.032531425,-0.018770948,-0.010066083,-0.002411873,0.003383861,0.008833599,0.015759734,0.025119437,0.038186207,2020-12,2020-12-15,1513,0.0585
1513,2021-01-01,-0.0035888487,-0.052826125,-0.033642624,-0.021960162,-0.012110123,-0.0035888487,0.0053205825,0.016137213,0.02776442,0.052040853,2021-01,2021-01-15,1513,-0.0555
1617,2020-11-01,-0.00074526854,-0.02902858,-0.018300068,-0.011577987,-0.0057075303,-0.00074526854,0.002590958,0.007921668,0.01520108,0.025307123,2020-11,2020-11-15,1617,0.0034
1617,2020-12-01,0.0036068414,-0.02316622,-0.012748041,-0.006463372,-0.000885413,0.0036068414,0.0070596044,0.012405247,0.019315394,0.029235542,2020-12,2020-12-15,1617,0.0264
1617,2021-01-01,-0.0050300676,-0.044133753,-0.030268785,-0.020288888,-0.013238809,-0.0050300676,0.0016163532,0.0099189365,0.017595617,0.037086677,2021-01,2021-01-15,1617,-0.0031
1831,2020-11-01,-0.009863654,-0.049757563,-0.034757484,-0.025228934,-0.01666975,-0.009863654,-0.0045800074,0.0027704365,0.013237255,0.0272475,2020-11,2020-11-15,1831,0.0505
1831,2020-12-01,-0.0022580554,-0.03926719,-0.024679458,-0.016256174,-0.008171998,-0.0022580554,0.0033551534,0.010297589,0.02007142,0.03349804,2020-12,2020-12-15,1831,0.0551
1831,2021-01-01,-0.005093006,-0.055745278,-0.03602791,-0.02442949,-0.013802599,-0.005093006,0.0041349092,0.015239971,0.027332366,0.051009044,2021-01,2021-01-15,1831,-0.0548
1930,2020-11-01,-0.048758943,-0.12772049,-0.098816626,-0.082088076,-0.06328273,-0.048758943,-0.037598066,-0.024403911,-0.00095246907,0.023148328,2020-11,2020-11-15,1930,0.1311
1930,2020-12-01,-0.02314422,-0.09198578,-0.06481517,-0.050889287,-0.035017245,-0.02314422,-0.012845917,-0.00087813777,0.019343842,0.04235337,2020-12,2020-12-15,1930,0.0753669735
1930,2021-01-01,-0.028053166,-0.12669931,-0.09134817,-0.067201085,-0.04770124,-0.028053166,-0.010392507,0.011424232,0.034642946,0.0785556,2021-01,2021-01-15,1930,-0.005375779
1966,2020-11-01,-0.007967638,-0.042833082,-0.02966391,-0.021251105,-0.01401362,-0.007967638,-0.003420699,0.0032751637,0.012841383,0.024898188,2020-11,2020-11-15,1966,0.0705469814
1966,2020-12-01,-0.0024738368,-0.03523689,-0.022231106,-0.01477164,-0.007850675,-0.0024738368,0.0024417127,0.0084117465,0.017272005,0.028933791,2020-12,2020-12-15,1966,0.0410839978
1966,2021-01-01,-0.0038535632,-0.046059534,-0.02936612,-0.019897932,-0.011120729,-0.0038535632,0.0037105433,0.012640728,0.02313174,0.04260884,2021-01,2021-01-15,1966,-0.034868265
2045,2020-11-01,-0.03366841,-0.12132845,-0.08909182,-0.06838941,-0.048955623,-0.03366841,-0.021611106,-0.0060036415,0.01895872,0.04817563,2020-11,2020-11-15,2045,0.0739
2045,2020-12-01,-0.009321441,-0.08791527,-0.057116445,-0.039704714,-0.02252977,-0.009321441,0.0022914046,0.016196322,0.038074337,0.065673925,2020-12,2020-12-15,2045,0.0158
2045,2021-01-01,-0.026438732,-0.1385808,-0.09766591,-0.06928271,-0.04884019,-0.026438732,-0.006266617,0.017930819,0.04308902,0.09848847,2021-01,2021-01-15,2045,-0.019
2049,2020-11-01,-0.043988563,-0.11747697,-0.090756185,-0.07252537,-0.056209296,-0.043988563,-0.03234467,-0.0202026,-0.0015688902,0.024675542,2020-11,2020-11-15,2049,0.0534
2049,2020-12-01,-0.026599122,-0.090449736,-0.06592378,-0.050345823,-0.036283802,-0.026599122,-0.015323551,-0.004743493,0.01176732,0.03552281,2020-12,2020-12-15,2049,0.0487
2049,2021-01-01,-0.02146815,-0.10030198,-0.07137051,-0.053135283,-0.036077872,-0.02146815,-0.006732841,0.010005757,0.029156515,0.063388936,2021-01,2021-01-15,2049,-0.0197
2110,2020-11-01,-0.0146069145,-0.053556073,-0.038464554,-0.029749796,-0.021293536,-0.0146069145,-0.00953455,-0.0024987287,0.007907321,0.02147894,2020-11,2020-11-15,2110,0.0708
2110,2020-12-01,-0.0070127794,-0.04305217,-0.028458402,-0.020782575,-0.012842249,-0.0070127794,-0.0017228602,0.005056769,0.014767638,0.027783614,2020-12,2020-12-15,2110,0.0459
2110,2021-01-01,-0.009012695,-0.058258776,-0.039275803,-0.02796667,-0.017658178,-0.009012695,-0.00014409072,0.01082776,0.02235736,0.045106318,2021-01,2021-01-15,2110,-0.0421
2334,2020-11-01,-0.015327406,-0.055054203,-0.039724756,-0.03074416,-0.022099467,-0.015327406,-0.0100307055,-0.002921685,0.007695931,0.021521412,2020-11,2020-11-15,2334,0.0716
2334,2020-12-01,-0.0075745364,-0.04428609,-0.029472163,-0.02157574,-0.013463296,-0.0075745364,-0.002033944,0.0046944115,0.014571602,0.027806861,2020-12,2020-12-15,2334,0.0463
2334,2021-01-01,-0.008821873,-0.057872236,-0.03893606,-0.02775702,-0.01739413,-0.008821873,0.00010792262,0.010863291,0.022514503,0.045017723,2021-01,2021-01-15,2334,-0.0436
2343,2020-11-01,-0.08961027,-0.204644,-0.16108212,-0.13693443,-0.109215006,-0.08961027,-0.07213852,-0.05340732,-0.021527505,0.016717518,2020-11,2020-11-15,2343,0.0379
2343,2020-12-01,-0.0539274,-0.1532355,-0.113382384,-0.09271933,-0.07018379,-0.0539274,-0.038855255,-0.020923134,0.0065267812,0.042192638,2020-12,2020-12-15,2343,0.1311
2343,2021-01-01,-0.0599648,-0.18752038,-0.14192148,-0.11161122,-0.08438745,-0.0599648,-0.035117507,-0.0070774835,0.022828722,0.07935116,2021-01,2021-01-15,2343,-0.1331
2355,2020-11-01,-0.016844872,-0.065465055,-0.046618503,-0.03611427,-0.025461255,-0.016844872,-0.009485562,-0.00092185196,0.0109276995,0.029247269,2020-11,2020-11-15,2355,0.0344708114
2355,2020-12-01,-0.015183309,-0.061946947,-0.043393526,-0.033106048,-0.02254472,-0.015183309,-0.0077313166,0.0010847691,0.012683203,0.030511666,2020-12,2020-12-15,2355,-0.006745149
2355,2021-01-01,-0.016812645,-0.08123255,-0.058150154,-0.04329626,-0.0291186,-0.016812645,-0.005826163,0.009560289,0.022932634,0.051079992,2021-01,2021-01-15,2355,0.0236056426
2527,2020-11-01,-0.036242187,-0.10518386,-0.07909012,-0.063256025,-0.04742752,-0.036242187,-0.025646683,-0.016116772,0.0018087628,0.024887487,2020-11,2020-11-15,2527,0.1311
2527,2020-12-01,-0.015331057,-0.07796309,-0.05311597,-0.0394427,-0.025158793,-0.015331057,-0.005008231,0.004900005,0.021650944,0.04398507,2020-12,2020-12-15,2527,0.0428
2527,2021-01-01,-0.027160387,-0.10889493,-0.07843343,-0.057972785,-0.041881192,-0.027160387,-0.010402225,0.0065572523,0.02483879,0.065040566,2021-01,2021-01-15,2527,0.0222
2533,2020-11-01,-0.0034370676,-0.020210981,-0.013910266,-0.009513419,-0.0060457783,-0.0034370676,-0.0013213451,0.0020447357,0.006339525,0.012599598,2020-11,2020-11-15,2533,-0.0011
2533,2020-12-01,-0.0015923062,-0.017942997,-0.011636648,-0.0074580032,-0.004052624,-0.0015923062,0.0007154809,0.003896773,0.008025299,0.014289457,2020-12,2020-12-15,2533,-0.0028
2533,2021-01-01,-0.0022436262,-0.02033094,-0.013218379,-0.009034998,-0.0058396673,-0.0022436262,0.0006032324,0.0044948617,0.008786465,0.017550895,2021-01,2021-01-15,2533,-0.0053
2912,2020-11-01,-0.02499232,-0.077740446,-0.0571657,-0.04585813,-0.03365298,-0.02499232,-0.016463451,-0.008354116,0.005310459,0.023718111,2020-11,2020-11-15,2912,0.0686
2912,2020-12-01,-0.01416979,-0.06144281,-0.042190026,-0.032358944,-0.02151199,-0.01416979,-0.006368974,0.0017518236,0.014261822,0.031356107,2020-12,2020-12-15,2912,0.0344
2912,2021-01-01,-0.024840336,-0.09155563,-0.06664584,-0.050841566,-0.036687303,-0.024840336,-0.011440502,0.0027565153,0.017492693,0.048973534,2021-01,2021-01-15,2912,0.0109
3020,2020-11-01,-0.011449685,-0.044386074,-0.0310929,-0.02454351,-0.017293315,-0.011449685,-0.007347437,-0.0014252234,0.007984689,0.018933218,2020-11,2020-11-15,3020,-0.040995967
3020,2020-12-01,-0.008886112,-0.040763408,-0.027486902,-0.021308143,-0.014189607,-0.008886112,-0.004506558,0.0012230412,0.010349525,0.021189582,2020-12,2020-12-15,3020,0.0326147863
3020,2021-01-01,0.0006741644,-0.035149813,-0.020913081,-0.013241779,-0.006604912,0.0006741644,0.005325366,0.013979774,0.022417787,0.038525634,2021-01,2021-01-15,3020,0.0073698246
3089,2020-11-01,-0.038167834,-0.11222229,-0.08343446,-0.06862852,-0.051446803,-0.038167834,-0.026182136,-0.01529641,0.004293808,0.028816229,2020-11,2020-11-15,3089,-0.0205
3089,2020-12-01,-0.021961607,-0.08788496,-0.06104827,-0.04820636,-0.03298767,-0.021961607,-0.011203547,-0.00015515275,0.017982788,0.040718414,2020-12,2020-12-15,3089,0.0627
3089,2021-01-01,-0.046583027,-0.14352898,-0.10888825,-0.08507874,-0.064672455,-0.046583027,-0.026155392,-0.006635457,0.015167285,0.06002184,2021-01,2021-01-15,3089,-0.076
3713,2020-11-01,-0.033231143,-0.10390508,-0.07719377,-0.0621063,-0.046176594,-0.033231143,-0.022922391,-0.0111033525,0.0071544517,0.030453796,2020-11,2020-11-15,3713,0.1073
3713,2020-12-01,-0.0150478985,-0.07810844,-0.05298584,-0.03998938,-0.025880968,-0.0150478985,-0.005264849,0.006374428,0.023191674,0.045220472,2020-12,2020-12-15,3713,0.0524
3713,2021-01-01,-0.044184063,-0.14679222,-0.110561684,-0.084383436,-0.06371634,-0.044184063,-0.02278289,-0.0018082066,0.017984508,0.068269454,2021-01,2021-01-15,3713,0.0173000001
3992,2020-11-01,-0.011132056,-0.06025376,-0.041409917,-0.030102858,-0.020166669,-0.011132056,-0.005137291,0.00330217,0.016944744,0.0335719,2020-11,2020-11-15,3992,0.0418980698
3992,2020-12-01,-0.0034765191,-0.050273642,-0.03139907,-0.021530205,-0.011618208,-0.0034765191,0.0031874129,0.011211317,0.024329957,0.040525742,2020-12,2020-12-15,3992,0.0464781166
3992,2021-01-01,-0.006196237,-0.067784294,-0.043919146,-0.02969726,-0.017993521,-0.006196237,0.0042113303,0.017286405,0.03197255,0.06100405,2021-01,2021-01-15,3992,-0.023135261
3993,2020-11-01,-0.011079573,-0.068740346,-0.047472004,-0.033297688,-0.021656442,-0.011079573,-0.0026059442,0.008892606,0.022619642,0.04442913,2020-11,2020-11-15,3993,0.075023628
3993,2020-12-01,-0.00772023,-0.06279083,-0.04146307,-0.02833154,-0.016645884,-0.00772023,0.0008793324,0.012441021,0.025728434,0.046785913,2020-12,2020-12-15,3993,0.1311
3993,2021-01-01,-0.0150843095,-0.09007106,-0.06356568,-0.0459784,-0.029737212,-0.0150843095,-0.001719719,0.01534968,0.031995963,0.06472534,2021-01,2021-01-15,3993,0.128845531
4068,2020-11-01,-0.004445269,-0.030221079,-0.020031601,-0.014326316,-0.008742285,-0.004445269,-0.0011958503,0.00350243,0.010208091,0.019550133,2020-11,2020-11-15,4068,0.0161
4068,2020-12-01,-0.0011221175,-0.025526695,-0.015576593,-0.010289082,-0.0049868207,-0.0011221175,0.002220823,0.0070712273,0.0133849345,0.022572048,2020-12,2020-12-15,4068,0.017
4068,2021-01-01,-0.0026067742,-0.034649663,-0.022524107,-0.015078093,-0.008729699,-0.0026067742,0.0027606173,0.010098724,0.017193653,0.031948995,2021-01,2021-01-15,4068,0.0124
4098,2020-11-01,0.00020398758,-0.081816554,-0.052934658,-0.028483387,-0.013754133,0.00020398758,0.010230552,0.03147228,0.05118918,0.083801955,2020-11,2020-11-15,4098,-0.1331
4098,2020-12-01,0.008493988,-0.07157977,-0.04207638,-0.019269656,-0.005037315,0.008493988,0.018930268,0.037258353,0.055253476,0.08760388,2020-12,2020-12-15,4098,0.1156
4098,2021-01-01,-0.025583088,-0.12158401,-0.08296423,-0.059271406,-0.044071198,-0.025583088,-0.008736368,0.010693876,0.03541559,0.085249454,2021-01,2021-01-15,4098,0.0431
4351,2020-11-01,-0.046693113,-0.1375104,-0.10310983,-0.082906,-0.062019374,-0.046693113,-0.032793943,-0.019536667,0.0041750013,0.033955745,2020-11,2020-11-15,4351,0.127515
4351,2020-12-01,-0.01891608,-0.10124408,-0.06840775,-0.050849095,-0.03229264,-0.01891608,-0.0053879214,0.008218094,0.03036781,0.05944963,2020-12,2020-12-15,4351,0.03748
4351,2021-01-01,-0.04382408,-0.15137015,-0.11240221,-0.084686495,-0.06380507,-0.04382408,-0.020609327,0.001430026,0.025019439,0.077926055,2021-01,2021-01-15,4351,0.025826
4372,2020-11-01,-0.0042628227,-0.03388114,-0.022650516,-0.0157095,-0.009388262,-0.0042628227,-0.00032408955,0.0051959204,0.012943429,0.023392877,2020-11,2020-11-15,4372,0.0509
4372,2020-12-01,0.0005756705,-0.027158532,-0.016119327,-0.009938075,-0.0039162934,0.0005756705,0.004665717,0.0100449035,0.017279074,0.027409293,2020-12,2020-12-15,4372,0.0259
4372,2021-01-01,-0.0029423707,-0.042272925,-0.027191404,-0.018127754,-0.009935479,-0.0029423707,0.0040761353,0.012883064,0.021899011,0.040381458,2021-01,2021-01-15,4372,0.0089
4373,2020-11-01,-0.017045077,-0.1072587,-0.075089075,-0.051124882,-0.033496156,-0.017045077,-0.0037121887,0.015235669,0.03863723,0.07085931,2020-11,2020-11-15,4373,0.0842
4373,2020-12-01,-0.005714409,-0.09143246,-0.05855284,-0.037674375,-0.019891288,-0.005714409,0.007366075,0.025347095,0.046682324,0.078309044,2020-12,2020-12-15,4373,0.1175
4373,2021-01-01,-0.04924434,-0.17163435,-0.12902866,-0.09788807,-0.072818145,-0.04924434,-0.023038538,0.001226005,0.029469104,0.087624796,2021-01,2021-01-15,4373,0.0853
4409,2020-11-01,-0.030785225,-0.10149692,-0.074488,-0.057979297,-0.043045282,-0.030785225,-0.02163536,-0.007742448,0.011848974,0.036531582,2020-11,2020-11-15,4409,0.0973486054
4409,2020-12-01,-0.013933534,-0.07777986,-0.052149504,-0.037911225,-0.024722273,-0.013933534,-0.005175031,0.007823903,0.025296865,0.0485784,2020-12,2020-12-15,4409,0.050621865
4409,2021-01-01,-0.022674285,-0.11409397,-0.07998038,-0.05786836,-0.040103424,-0.022674285,-0.0068378956,0.014015494,0.03409185,0.07717407,2021-01,2021-01-15,4409,-0.002151566
4411,2020-11-01,-0.06538031,-0.21436724,-0.15949452,-0.1253593,-0.09320391,-0.06538031,-0.04334351,-0.018306766,0.018166747,0.06957599,2020-11,2020-11-15,4411,0.1311
4411,2020-12-01,-0.026355114,-0.15749702,-0.10659645,-0.07747531,-0.049084723,-0.026355114,-0.006275557,0.018894931,0.052030362,0.09991399,2020-12,2020-12-15,4411,0.1311
4411,2021-01-01,-0.090769075,-0.30199826,-0.23076874,-0.17495048,-0.13495728,-0.090769075,-0.048485972,-0.006308458,0.031157557,0.13390456,2021-01,2021-01-15,4411,0.0806
4529,2020-11-01,-0.0024825775,-0.02044231,-0.013414491,-0.009370791,-0.005469472,-0.0024825775,-0.00023794593,0.0032782808,0.008031098,0.014640734,2020-11,2020-11-15,4529,0.0478999999
4529,2020-12-01,-0.00019508298,-0.016929898,-0.010226906,-0.0063879564,-0.002843344,-0.00019508298,0.0021686638,0.0055899387,0.010039382,0.016365567,2020-12,2020-12-15,4529,0.0591999999
4529,2021-01-01,0.0005361362,-0.020552518,-0.012657038,-0.0076908506,-0.0035224485,0.0005361362,0.0039003112,0.008900635,0.013652064,0.02327301,2021-01,2021-01-15,4529,0.0517
4933,2020-11-01,0.006475486,-0.06504628,-0.038649704,-0.021035478,-0.006822046,0.006475486,0.015923012,0.029330535,0.04780387,0.072909296,2020-11,2020-11-15,4933,0.1311
4933,2020-12-01,0.017021643,-0.05440795,-0.026429519,-0.0099088475,0.0045208763,0.017021643,0.027340328,0.040466145,0.058818743,0.08433433,2020-12,2020-12-15,4933,0.0909
4933,2021-01-01,-0.0070942566,-0.09744723,-0.0639361,-0.041201446,-0.024511512,-0.0070942566,0.010950255,0.028624408,0.049881123,0.0960325,2021-01,2021-01-15,4933,0.0809
5039,2020-11-01,-0.0074434658,-0.04532325,-0.030211266,-0.021922622,-0.0141355535,-0.0074434658,-0.0028123455,0.004210158,0.01455615,0.02779413,2020-11,2020-11-15,5039,0.036777995
5039,2020-12-01,-0.0050144745,-0.042171765,-0.026691787,-0.01893486,-0.011050713,-0.0050144745,0.00013223267,0.0070120404,0.017387453,0.030574244,2020-12,2020-12-15,5039,0.034111974
5039,2021-01-01,0.007652657,-0.029759966,-0.014475538,-0.006801175,-0.00024767127,0.007652657,0.011792443,0.021156758,0.02994366,0.047154482,2021-01,2021-01-15,5039,-0.009437541
5217,2020-11-01,-0.03590565,-0.14349581,-0.10351521,-0.077563405,-0.055616077,-0.03590565,-0.020589303,-0.0006206613,0.025992092,0.06526643,2020-11,2020-11-15,5217,0.1311
5217,2020-12-01,-0.021753475,-0.12131372,-0.08250651,-0.05953758,-0.03860835,-0.021753475,-0.00721968,0.01319349,0.038345963,0.0754347,2020-12,2020-12-15,5217,0.0016
5217,2021-01-01,-0.046645425,-0.19416818,-0.142066,-0.10570423,-0.07504922,-0.046645425,-0.018927298,0.0133837145,0.04412355,0.111861646,2021-01,2021-01-15,5217,0.0986
33361,2020-11-01,-0.0038790982,-0.02478215,-0.016874667,-0.011432206,-0.0072982865,-0.0038790982,-0.0014801794,0.002673441,0.0078037097,0.015608013,2020-11,2020-11-15,33361,0.011524
33361,2020-12-01,-0.0021584514,-0.022944378,-0.01475166,-0.0096176155,-0.0054464615,-0.0021584514,0.000617472,0.0047397856,0.009940105,0.017921077,2020-12,2020-12-15,33361,0.002989
33361,2021-01-01,0.0023815597,-0.020426363,-0.011284126,-0.0063280114,-0.0020794137,0.0023815597,0.005675602,0.010949545,0.016233932,0.026800893,2021-01,2021-01-15,33361,-0.002853
33407,2020-11-01,-0.032193128,-0.10394983,-0.07571338,-0.060778547,-0.04435577,-0.032193128,-0.022795424,-0.013213325,0.006319101,0.028822882,2020-11,2020-11-15,33407,0.0758
33407,2020-12-01,-0.009659847,-0.07528187,-0.048890695,-0.035415452,-0.020733688,-0.009659847,0.00030082185,0.01029543,0.028651895,0.051079653,2020-12,2020-12-15,33407,0.0537
33407,2021-01-01,-0.02198394,-0.11199354,-0.078751296,-0.05605067,-0.03939395,-0.02198394,-0.0052284356,0.013940222,0.032936566,0.07755926,2021-01,2021-01-15,33407,0.0104
33503,2020-11-01,-0.0038790316,-0.024782259,-0.01687473,-0.011432175,-0.007298225,-0.0038790316,-0.0014800581,0.0026736497,0.007803911,0.015608372,2020-11,2020-11-15,33503,0.011524
33503,2020-12-01,-0.0021584197,-0.02294456,-0.014751771,-0.009617632,-0.00544644,-0.0021584197,0.0006175656,0.004739969,0.009940281,0.017921433,2020-12,2020-12-15,33503,0.002989
33503,2021-01-01,0.002381378,-0.020426778,-0.011284417,-0.0063282833,-0.0020795995,0.002381378,0.005675532,0.010949483,0.016233923,0.026801016,2021-01,2021-01-15,33503,-0.002853
33631,2020-11-01,-0.0048869783,-0.028849615,-0.019383159,-0.014096953,-0.0091099795,-0.0048869783,-0.0018386762,0.0026695144,0.00867692,0.017543925,2020-11,2020-11-15,33631,0.0258771577
33631,2020-12-01,-0.0024824594,-0.025266899,-0.016017549,-0.011044661,-0.0062198797,-0.0024824594,0.00067390886,0.0053767813,0.011151496,0.019796673,2020-12,2020-12-15,33631,0.0266
33631,2021-01-01,-0.0043642987,-0.03574777,-0.02414402,-0.01673904,-0.010482855,-0.0043642987,0.0007978075,0.008147262,0.014755372,0.02908321,2021-01,2021-01-15,33631,0.0074
33804,2020-11-01,-0.051332414,-0.1677704,-0.124249,-0.094966605,-0.071662016,-0.051332414,-0.03656777,-0.011803497,0.018951545,0.061005756,2020-11,2020-11-15,33804,0.0886962517
33804,2020-12-01,-0.033892497,-0.14485414,-0.101117894,-0.074686155,-0.052406974,-0.033892497,-0.018805942,0.0043620523,0.03335502,0.074745975,2020-12,2020-12-15,33804,0.0771032357
33804,2021-01-01,-0.021937255,-0.1432195,-0.097305566,-0.070967205,-0.044663258,-0.021937255,0.0022535054,0.027233737,0.0593222,0.11172486,2021-01,2021-01-15,33804,0.0055185615
33819,2020-11-01,-0.0029830104,-0.04247655,-0.027534813,-0.018580874,-0.010443095,-0.0029830104,0.0019348832,0.009199017,0.01955555,0.03332098,2020-11,2020-11-15,33819,0.0426
33819,2020-12-01,0.0029860549,-0.034180988,-0.019554034,-0.011501335,-0.003364413,0.0029860549,0.008241675,0.015656125,0.025466526,0.038797412,2020-12,2020-12-15,33819,0.0475000001
33819,2021-01-01,-0.007658192,-0.06638411,-0.045068007,-0.030842647,-0.018939845,-0.007658192,0.0028801728,0.01604905,0.028769586,0.05644811,2021-01,2021-01-15,33819,-0.0219
33897,2020-11-01,-0.014363547,-0.050615877,-0.036638867,-0.028345421,-0.020822661,-0.014363547,-0.009706836,-0.0032912167,0.0068029137,0.019346155,2020-11,2020-11-15,33897,0.0249030716
33897,2020-12-01,-0.0077883108,-0.041554645,-0.027928907,-0.020486834,-0.013437624,-0.0077883108,-0.0027094474,0.0032141756,0.012859545,0.02489713,2020-12,2020-12-15,33897,0.0256356907
