item_id,timestamp,mean,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9,yearmonth,date,PRODUCTREFERENCE,exret
1471,2016-11-01,0.0025986333,-0.01579272,-0.008602309,-0.0037480239,-0.0009951455,0.0025986333,0.0063010924,0.009445045,0.014294404,0.02053192,2016-11,2016-11-15,1471,-0.0415
1471,2016-12-01,0.0070690797,-0.011750227,-0.004870862,0.00034187268,0.0031913146,0.0070690797,0.010884372,0.014462816,0.019666955,0.026305107,2016-12,2016-12-15,1471,0.0291
1471,2017-01-01,0.0062526558,-0.013583356,-0.0066764834,-0.0014660492,0.0019173438,0.0062526558,0.009398027,0.013185832,0.017038224,0.024270922,2017-01,2017-01-15,1471,0.007
1513,2016-11-01,0.003952044,-0.022785988,-0.0116009945,-0.0050664335,-0.00088613125,0.003952044,0.009844482,0.014008313,0.021614296,0.030005205,2016-11,2016-11-15,1513,0.0154
1513,2016-12-01,0.014270962,-0.0139903845,-0.0033632198,0.004124035,0.008526975,0.014270962,0.020127065,0.025732854,0.0336804,0.04326786,2016-12,2016-12-15,1513,0.007
1513,2017-01-01,0.01719331,-0.013489847,-0.0030753815,0.004828759,0.010303899,0.01719331,0.021915123,0.028070128,0.034269776,0.045453757,2017-01,2017-01-15,1513,0.0257
1617,2016-11-01,0.002850839,-0.015696045,-0.008487753,-0.0035648767,-0.0007788577,0.002850839,0.006616486,0.009822165,0.014694804,0.020967962,2016-11,2016-11-15,1617,-0.0418
1617,2016-12-01,0.0074402415,-0.011553891,-0.0046588336,0.00061966747,0.0035156952,0.0074402415,0.01130584,0.014939291,0.020183373,0.026862724,2016-12,2016-12-15,1617,0.0287
1617,2017-01-01,0.0068405806,-0.013114361,-0.006209049,-0.0009610099,0.0024802338,0.0068405806,0.01003058,0.013844835,0.017736055,0.024933843,2017-01,2017-01-15,1617,0.0069
1681,2016-11-01,0.005810239,-0.05053696,-0.029117048,-0.01410665,-0.004792016,0.005810239,0.016141675,0.024850544,0.03883889,0.05904257,2016-11,2016-11-15,1681,-0.007179953
1681,2016-12-01,0.011660304,-0.04778463,-0.025728408,-0.008812859,9.849854e-05,0.011660304,0.022476237,0.033159554,0.048155833,0.07025464,2016-12,2016-12-15,1681,0.021139844
1681,2017-01-01,-0.004733462,-0.07022963,-0.046032425,-0.02792905,-0.017976468,-0.004733462,0.0057472116,0.016695289,0.02925096,0.056076467,2017-01,2017-01-15,1681,-0.06733681
1775,2016-11-01,0.00018405891,-0.010213539,-0.005937673,-0.0033060191,-0.0015591844,0.00018405891,0.002470483,0.0039076745,0.0065724356,0.009841748,2016-11,2016-11-15,1775,0.0077868961
1775,2016-12-01,0.0051351516,-0.005305616,-0.0012919749,0.0014620567,0.0032271002,0.0051351516,0.0073879,0.009398147,0.0121622225,0.015704688,2016-12,2016-12-15,1775,0.0106842337
1775,2017-01-01,0.008179377,-0.0031925528,0.00075888494,0.0036156098,0.0056558405,0.008179377,0.009896142,0.01212325,0.014198515,0.018470027,2017-01,2017-01-15,1775,1.3416277e-06
1831,2016-11-01,0.0034110192,-0.022093622,-0.011533594,-0.0052112197,-0.0012467344,0.0034110192,0.009024232,0.013026695,0.020121152,0.028276224,2016-11,2016-11-15,1831,0.0165
1831,2016-12-01,0.013394446,-0.013101054,-0.003296726,0.0037206458,0.007912464,0.013394446,0.018752435,0.024021849,0.031327955,0.04048198,2016-12,2016-12-15,1831,0.0097
1831,2017-01-01,0.017252127,-0.011086638,-0.0013687286,0.005745407,0.010868436,0.017252127,0.021640794,0.027301002,0.03294388,0.043295827,2017-01,2017-01-15,1831,0.025
1930,2016-11-01,0.0074965116,-0.032363668,-0.01728072,-0.0063984734,-0.00014977972,0.0074965116,0.0155656105,0.02214935,0.032909885,0.046046928,2016-11,2016-11-15,1930,-0.00601
1930,2016-12-01,0.013818714,-0.02668304,-0.011886472,-0.0009145277,0.005311507,0.013818714,0.021760333,0.029240437,0.04059976,0.0543857,2016-12,2016-12-15,1930,0.035324
1930,2017-01-01,0.015253649,-0.030408047,-0.0133331455,-0.0025507435,0.00520184,0.015253649,0.022410087,0.030882463,0.039094172,0.057788778,2017-01,2017-01-15,1930,0.051388
1978,2016-11-01,0.002507295,-0.011980602,-0.0059174947,-0.002426864,-6.713229e-05,0.002507295,0.0058323597,0.007910876,0.01189662,0.016396005,2016-11,2016-11-15,1978,0.0153
1978,2016-12-01,0.0075175604,-0.007544612,-0.001743805,0.0021188143,0.0045219855,0.0075175604,0.010807598,0.013611247,0.017812327,0.022852864,2016-12,2016-12-15,1978,0.0074
1978,2017-01-01,0.00876512,-0.00808884,-0.0021643294,0.002045944,0.004976748,0.00876512,0.011364211,0.014589034,0.017763762,0.024241542,2017-01,2017-01-15,1978,0.0154
1979,2016-11-01,0.0037165391,-0.018724417,-0.009327574,-0.0037759854,-0.00028004567,0.0037165391,0.008859157,0.012215072,0.018516924,0.025516659,2016-11,2016-11-15,1979,0.0267
1979,2016-12-01,0.011933666,-0.011962201,-0.0027976227,0.0035099,0.0071807085,0.011933666,0.017106809,0.021675333,0.028458016,0.036451563,2016-12,2016-12-15,1979,0.0013
1979,2017-01-01,0.0139243975,-0.012728039,-0.0035152952,0.0033125516,0.007967573,0.0139243975,0.018049385,0.023221714,0.028455643,0.038518652,2017-01,2017-01-15,1979,0.023
2018,2016-11-01,0.0024239197,-0.015034398,-0.007847222,-0.0034904908,-0.00066622975,0.0024239197,0.005894145,0.008491263,0.013054028,0.018892545,2016-11,2016-11-15,2018,-0.01533395
2018,2016-12-01,0.006912644,-0.010689015,-0.0038389596,0.0008124495,0.0035799877,0.006912644,0.010410946,0.01362896,0.018261122,0.024525942,2016-12,2016-12-15,2018,0.0114127073
2018,2017-01-01,0.010740888,-0.0085279625,-0.0018391977,0.0032488964,0.006568811,0.010740888,0.013721341,0.01741618,0.021044005,0.028548518,2017-01,2017-01-15,2018,-0.004719655
2045,2016-11-01,-0.004848482,-0.047335982,-0.030293144,-0.018897355,-0.012733026,-0.004848482,0.0037997365,0.010804385,0.021682488,0.036744155,2016-11,2016-11-15,2045,-0.0026
2045,2016-12-01,0.012712467,-0.032820422,-0.015993593,-0.0030044,0.0036273408,0.012712467,0.02184674,0.031060476,0.04268199,0.059738986,2016-12,2016-12-15,2045,-0.0093
2045,2017-01-01,0.020626087,-0.026165862,-0.010571931,0.0019385734,0.010011288,0.020626087,0.027753081,0.036917277,0.04624476,0.06342673,2017-01,2017-01-15,2045,0.0461
2076,2016-11-01,-0.0014526956,-0.014862348,-0.009366394,-0.005850811,-0.0038625952,-0.0014526956,0.0016119179,0.003626637,0.007184006,0.011540382,2016-11,2016-11-15,2076,0.0027079448
2076,2016-12-01,0.005109805,-0.009285502,-0.003938727,2.7883449e-05,0.0021953767,0.005109805,0.008153336,0.011024168,0.014929172,0.019994825,2016-12,2016-12-15,2076,0.0088002677
2076,2017-01-01,0.007902085,-0.008796055,-0.0030083058,0.0012476281,0.0041509285,0.007902085,0.01058206,0.01374442,0.016936928,0.023503905,2017-01,2017-01-15,2076,0.0075164286
2110,2016-11-01,0.0031118123,-0.013076598,-0.0063897166,-0.0023793164,0.00023967831,0.0031118123,0.0067826714,0.009166372,0.013761592,0.018726446,2016-11,2016-11-15,2110,-0.006034
2110,2016-12-01,0.008720267,-0.007970756,-0.0016308414,0.0027334157,0.0054068384,0.008720267,0.01235069,0.015509222,0.020246586,0.025824903,2016-12,2016-12-15,2110,0.005967
2110,2017-01-01,0.01128787,-0.007018892,-0.0006668115,0.003930836,0.007211235,0.01128787,0.014189434,0.017757192,0.021310592,0.028178705,2017-01,2017-01-15,2110,0.024223
2157,2016-11-01,0.0007768397,-0.010519793,-0.0059325756,-0.003045905,-0.0012065098,0.0007768397,0.0030037716,0.004531075,0.0073147775,0.011296708,2016-11,2016-11-15,2157,-0.002536212
2157,2016-12-01,0.0045198984,-0.006604566,-0.002336016,0.00067968643,0.0024426426,0.0045198984,0.006723007,0.008724398,0.011495611,0.015651489,2016-12,2016-12-15,2157,0.0077428039
2157,2017-01-01,0.007015466,-0.004776349,-0.00064448547,0.002465059,0.0044796867,0.007015466,0.008837637,0.011065321,0.013203239,0.01790482,2017-01,2017-01-15,2157,0.0086993975
2285,2016-11-01,-8.962047e-05,-0.0151564265,-0.008917936,-0.0051134564,-0.0027927945,-8.962047e-05,0.0033637153,0.0055306507,0.009413183,0.014350283,2016-11,2016-11-15,2285,0.0023
2285,2016-12-01,0.0075622164,-0.0082035465,-0.0022365933,0.0020084763,0.004490146,0.0075622164,0.010980296,0.014087857,0.01826226,0.02377972,2016-12,2016-12-15,2285,0.0013
2285,2017-01-01,0.010705527,-0.0070127323,-0.001106939,0.0035857428,0.0066748094,0.010705527,0.01334848,0.01683275,0.020190103,0.026810179,2017-01,2017-01-15,2285,0.012
2313,2016-11-01,0.0016531355,-0.028295988,-0.016642535,-0.0082523255,-0.004026991,0.0016531355,0.007881134,0.012994496,0.020887066,0.03167033,2016-11,2016-11-15,2313,0.0362
2313,2016-12-01,0.010148408,-0.020854136,-0.0096261995,-0.0005379561,0.0039024646,0.010148408,0.016445043,0.022487015,0.030851787,0.042407364,2016-12,2016-12-15,2313,0.0118
2313,2017-01-01,0.012319867,-0.02118238,-0.009900466,-0.0006201708,0.0049836324,0.012319867,0.017690537,0.02408116,0.030655678,0.04355065,2017-01,2017-01-15,2313,-0.0282
2314,2016-11-01,0.00082729454,-0.029999651,-0.017987214,-0.009374563,-0.005056241,0.00082729454,0.0072626853,0.012569444,0.020644981,0.03174392,2016-11,2016-11-15,2314,0.0362
2314,2016-12-01,0.010085994,-0.02190847,-0.010331263,-0.0009885302,0.0035861705,0.010085994,0.016580515,0.022890095,0.031492304,0.04341077,2016-12,2016-12-15,2314,0.0135
2314,2017-01-01,0.012478543,-0.022244487,-0.01059834,-0.00096196064,0.0048409114,0.012478543,0.018037938,0.024704244,0.031510264,0.044859763,2017-01,2017-01-15,2314,-0.0284
2334,2016-11-01,0.0038229427,-0.012060791,-0.005529317,-0.0017035436,0.00091069454,0.0038229427,0.007373958,0.009688344,0.014110573,0.019039266,2016-11,2016-11-15,2334,-0.002998
2334,2016-12-01,0.0088827545,-0.0075131734,-0.0012862436,0.0029131914,0.0055523333,0.0088827545,0.012412515,0.015466232,0.020058177,0.025549734,2016-12,2016-12-15,2334,0.004769
2334,2017-01-01,0.010194913,-0.0077310516,-0.0015215543,0.0030105521,0.006162677,0.010194913,0.0129648745,0.016462004,0.019890815,0.026639126,2017-01,2017-01-15,2334,0.022735
2343,2016-11-01,0.00049554836,-0.07024386,-0.042540964,-0.023358315,-0.01287095,0.00049554836,0.015839962,0.028523073,0.044852447,0.07053489,2016-11,2016-11-15,2343,0.1311
2343,2016-12-01,0.029082846,-0.04592618,-0.01830808,0.0025313217,0.01402388,0.029082846,0.04464128,0.059929654,0.078847334,0.10682415,2016-12,2016-12-15,2343,0.0762
2343,2017-01-01,0.047218613,-0.033263225,-0.0049926676,0.014708957,0.029238958,0.047218613,0.060163412,0.07513615,0.09040426,0.12000853,2017-01,2017-01-15,2343,-0.0471
2355,2016-11-01,0.0009480072,-0.016026815,-0.008880765,-0.0046098167,-0.0020182915,0.0009480072,0.0049340054,0.0077831903,0.012471854,0.017994799,2016-11,2016-11-15,2355,0.0140154236
2355,2016-12-01,0.0053605214,-0.011546012,-0.005023293,-0.00066108676,0.0020255698,0.0053605214,0.009062659,0.012420403,0.017139439,0.022923008,2016-12,2016-12-15,2355,0.0110636361
2355,2017-01-01,0.008018545,-0.009324562,-0.0028528625,0.0010401406,0.0043600146,0.008018545,0.0109351445,0.01423414,0.017523088,0.02393243,2017-01,2017-01-15,2355,-0.004845527
2356,2016-11-01,0.0055213026,-0.015093172,-0.0070056026,-0.0016020564,0.0016801653,0.0055213026,0.0097620515,0.013289832,0.0189839,0.025631791,2016-11,2016-11-15,2356,0.0077904985
2356,2016-12-01,0.010709461,-0.010000855,-0.0023785725,0.0032573175,0.006546879,0.010709461,0.014957052,0.019131841,0.02487019,0.0319944,2016-12,2016-12-15,2356,0.0236481871
2356,2017-01-01,0.0144806225,-0.007111618,0.00015804137,0.0056988685,0.009737114,0.0144806225,0.017817654,0.022199837,0.026454521,0.03402823,2017-01,2017-01-15,2356,0.0163152366
2359,2016-11-01,0.00052426604,-0.025050638,-0.01538691,-0.008344202,-0.004373084,0.00052426604,0.0051649823,0.009071571,0.016253967,0.024756217,2016-11,2016-11-15,2359,0.0105273927
2359,2016-12-01,0.010046968,-0.016413344,-0.007155398,0.0003779147,0.00453462,0.010046968,0.014814478,0.02007684,0.026941111,0.03675695,2016-12,2016-12-15,2359,0.0141253467
2359,2017-01-01,0.016549923,-0.011072723,-0.0014067999,0.00539953,0.010367236,0.016549923,0.02113669,0.026196359,0.03195946,0.04247144,2017-01,2017-01-15,2359,0.013594786
2399,2016-11-01,0.0039110617,-0.010180901,-0.0045370334,-0.0009988652,0.0013029026,0.0039110617,0.006663254,0.008891182,0.012670838,0.017321661,2016-11,2016-11-15,2399,-0.005412075
2399,2016-12-01,0.0066043795,-0.007931272,-0.002474286,0.0015159926,0.0037063712,0.0066043795,0.0094667515,0.012250952,0.016125098,0.021209352,2016-12,2016-12-15,2399,0.0088756983
2399,2017-01-01,0.005776998,-0.009195429,-0.003959276,2.27954e-05,0.0025794418,0.005776998,0.008054892,0.011026127,0.0139029,0.019463848,2017-01,2017-01-15,2399,0.0049930523
2527,2016-11-01,0.007999818,-0.021141022,-0.009008359,-0.0021288637,0.0027764745,0.007999818,0.015416844,0.019479983,0.026777815,0.035966534,2016-11,2016-11-15,2527,0.0723
2527,2016-12-01,0.015646206,-0.014710977,-0.00279191,0.004747655,0.009836899,0.015646206,0.02288979,0.028245512,0.036307845,0.046096902,2016-12,2016-12-15,2527,-0.0005
2527,2017-01-01,0.011723479,-0.022951838,-0.010108844,-0.0016841381,0.0042216945,0.011723479,0.01724154,0.023822568,0.029577605,0.04255906,2017-01,2017-01-15,2527,0.0218
2533,2016-11-01,0.00073091034,-0.014403591,-0.008294638,-0.004399525,-0.001987618,0.00073091034,0.004123586,0.006195979,0.009871633,0.015002498,2016-11,2016-11-15,2533,0.0069
2533,2016-12-01,0.00602772,-0.009290962,-0.0033176513,0.0007694992,0.0031612448,0.00602772,0.009419624,0.012221614,0.016210511,0.02162294,2016-12,2016-12-15,2533,-0.0035
2533,2017-01-01,0.009112816,-0.008097475,-0.0019832454,0.0024059943,0.005303633,0.009112816,0.011767877,0.015012445,0.017984232,0.024823142,2017-01,2017-01-15,2533,0.0107
2540,2016-11-01,5.1397947e-05,-0.009913927,-0.00578804,-0.00322547,-0.0017104999,5.1397947e-05,0.0021779267,0.0035558525,0.006239749,0.009643334,2016-11,2016-11-15,2540,0.0049
2540,2016-12-01,0.003997544,-0.006400829,-0.0024241735,0.0004656529,0.0020101247,0.003997544,0.0061334674,0.008081734,0.010864331,0.014650438,2016-12,2016-12-15,2540,0.0033
2540,2017-01-01,0.005627999,-0.0056713955,-0.0016888906,0.0012546785,0.0031907056,0.005627999,0.007410604,0.009561374,0.011696928,0.016110696,2017-01,2017-01-15,2540,0.0044
2903,2016-11-01,0.0009537911,-0.015923673,-0.009257032,-0.0046228166,-0.0020561572,0.0009537911,0.0046192356,0.007416411,0.01206871,0.017651273,2016-11,2016-11-15,2903,-0.0029
2903,2016-12-01,0.006434959,-0.0106152855,-0.004338021,0.0003902064,0.003061404,0.006434959,0.009966282,0.013363766,0.018081743,0.024091968,2016-12,2016-12-15,2903,-0.0017
2903,2017-01-01,0.011479198,-0.0063841115,-0.0002315047,0.0041577043,0.0074877935,0.011479198,0.014424766,0.017822182,0.021440351,0.028041836,2017-01,2017-01-15,2903,0.0056
2912,2016-11-01,-0.0012463876,-0.018931858,-0.011642832,-0.0069963047,-0.0041998187,-0.0012463876,0.003341675,0.005727427,0.010310133,0.015968286,2016-11,2016-11-15,2912,0.0325
2912,2016-12-01,0.007175234,-0.011304066,-0.0042518554,0.0007504815,0.0037522041,0.007175234,0.011553525,0.015152912,0.02011448,0.026361128,2016-12,2016-12-15,2912,0.007
2912,2017-01-01,0.011985617,-0.008805809,-0.0013070432,0.00365227,0.007504549,0.011985617,0.01529973,0.019416805,0.023106888,0.03079677,2017-01,2017-01-15,2912,0.0067
2989,2016-11-01,-0.0021879254,-0.026588375,-0.016393982,-0.010008905,-0.006437445,-0.0021879254,0.0032104328,0.007323066,0.013960129,0.022230752,2016-11,2016-11-15,2989,0.02
2989,2016-12-01,0.005606397,-0.019981714,-0.009972184,-0.0029728434,0.0006910125,0.005606397,0.011074217,0.016199833,0.023318889,0.032535434,2016-12,2016-12-15,2989,0.0051
2989,2017-01-01,0.010813382,-0.016020313,-0.006503748,0.00014555827,0.0049346704,0.010813382,0.015215371,0.020344652,0.025610082,0.035894573,2017-01,2017-01-15,2989,-0.0003
2990,2016-11-01,-0.0025231391,-0.03612451,-0.02233572,-0.013313567,-0.008195564,-0.0025231391,0.0045766886,0.010206687,0.01909003,0.030720241,2016-11,2016-11-15,2990,0.0224
2990,2016-12-01,0.0069419565,-0.028355569,-0.014643604,-0.0047314297,0.00044249184,0.0069419565,0.014177796,0.021193415,0.03068114,0.04353156,2016-12,2016-12-15,2990,0.0055
2990,2017-01-01,0.013363707,-0.023562111,-0.010565158,-0.0009413613,0.0056283697,0.013363707,0.019463781,0.026608232,0.03376106,0.04806765,2017-01,2017-01-15,2990,0.0008
3020,2016-11-01,-0.0022014154,-0.029161667,-0.017715205,-0.01179897,-0.006883881,-0.0022014154,0.0042051,0.0075736083,0.012863468,0.022090247,2016-11,2016-11-15,3020,-0.008167514
3020,2016-12-01,0.006562171,-0.02174092,-0.009957762,-0.003139829,0.0014332321,0.006562171,0.012987119,0.01820654,0.024197245,0.034346994,2016-12,2016-12-15,3020,0.0135151764
3020,2017-01-01,0.0016620758,-0.02972723,-0.01703728,-0.009718189,-0.004960377,0.0016620758,0.0064076977,0.011714755,0.016319755,0.029386858,2017-01,2017-01-15,3020,-0.011249584
3031,2016-11-01,0.016576264,-0.07441017,-0.03917814,-0.017590975,-0.0011471957,0.016576264,0.03328018,0.048700236,0.07175054,0.10104397,2016-11,2016-11-15,3031,-0.0401
3031,2016-12-01,0.03683394,-0.053827807,-0.02091843,0.0013619978,0.01714085,0.03683394,0.05349917,0.07186854,0.09504214,0.12619472,2016-12,2016-12-15,3031,0.1309
3031,2017-01-01,0.023453213,-0.07370688,-0.038756605,-0.014609424,0.0023617707,0.023453213,0.039234065,0.057867877,0.07653625,0.11380213,2017-01,2017-01-15,3031,-0.0254
3089,2016-11-01,0.0040382864,-0.020972712,-0.010494513,-0.004469531,-0.0002285093,0.0040382864,0.009580945,0.013244718,0.019784708,0.027846914,2016-11,2016-11-15,3089,0.0523
3089,2016-12-01,0.011834833,-0.013284612,-0.0033465433,0.00291199,0.0070395963,0.011834833,0.017329685,0.021990903,0.028707886,0.037350353,2016-12,2016-12-15,3089,0.0082
3089,2017-01-01,0.016914036,-0.009755217,-1.55163e-05,0.006153746,0.010968791,0.016914036,0.020841427,0.025875116,0.030816924,0.04106147,2017-01,2017-01-15,3089,0.0421
3090,2016-11-01,0.0045462735,-0.023186266,-0.01194578,-0.0049254512,-0.00025601313,0.0045462735,0.010413001,0.01476326,0.021974254,0.031035762,2016-11,2016-11-15,3090,0.0584
3090,2016-12-01,0.013111825,-0.0143832285,-0.0038153036,0.0031376723,0.007740898,0.013111825,0.018822286,0.024099145,0.031366147,0.0409894,2016-12,2016-12-15,3090,0.0139
3090,2017-01-01,0.021037996,-0.0076089464,0.0027815914,0.009263985,0.014561357,0.021037996,0.025440957,0.030734273,0.036338627,0.047295257,2017-01,2017-01-15,3090,0.0403
3136,2016-11-01,-0.0028768699,-0.021092262,-0.013191597,-0.008826996,-0.006021901,-0.0028768699,0.0012868162,0.0040526344,0.008223299,0.014417153,2016-11,2016-11-15,3136,0.0389
3136,2016-12-01,0.0066118324,-0.012386224,-0.004819822,5.6744087e-05,0.0030101284,0.0066118324,0.010701937,0.014542629,0.019346016,0.02606312,2016-12,2016-12-15,3136,0.0197
3136,2017-01-01,0.011148619,-0.008796331,-0.0016506776,0.0032258073,0.0068006166,0.011148619,0.014106771,0.018225335,0.021678355,0.029026875,2017-01,2017-01-15,3136,-0.0044
3229,2016-11-01,0.0040989295,-0.019962706,-0.010147491,-0.004002512,3.4129393e-05,0.0040989295,0.009300401,0.013090019,0.019260412,0.027351663,2016-11,2016-11-15,3229,-0.035697616
3229,2016-12-01,0.005429842,-0.019234648,-0.009305309,-0.0028027992,0.001100569,0.005429842,0.0106692985,0.014906067,0.02150098,0.02979207,2016-12,2016-12-15,3229,-0.008534819
