item_id,timestamp,mean,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9,yearmonth,date,PRODUCTREFERENCE,exret
86,2009-08-01,0.0045424346,-0.018115163,-0.009358709,-0.002473307,0.0008443454,0.0045424346,0.008615777,0.013454184,0.018318025,0.02834509,2009-08,2009-08-15,86,0.0246841178
86,2009-09-01,0.003816206,-0.019273344,-0.010033071,-0.0036448045,0.00019499683,0.003816206,0.008391533,0.012699792,0.017918212,0.027515763,2009-09,2009-09-15,86,0.0411028336
86,2009-10-01,0.0050898218,-0.018371878,-0.008997713,-0.0027443548,0.0012848976,0.0050898218,0.009950513,0.01424012,0.0196621,0.029165128,2009-10,2009-10-15,86,0.0077161106
201,2009-08-01,0.001333675,-0.03163652,-0.018635204,-0.0088391155,-0.003275957,0.001333675,0.0072720232,0.01346499,0.020376826,0.032363795,2009-08,2009-08-15,201,0.021
201,2009-09-01,0.0020344527,-0.03059511,-0.017381713,-0.0080628665,-0.0025554895,0.0020344527,0.0079889465,0.013370261,0.020471921,0.03257042,2009-09,2009-09-15,201,0.0236
201,2009-10-01,0.004482903,-0.028661514,-0.015146158,-0.0059060277,-0.0003664986,0.004482903,0.010706562,0.01615802,0.023595331,0.036214747,2009-10,2009-10-15,201,0.0025
204,2009-08-01,-0.007315311,-0.032287613,-0.021872522,-0.015004822,-0.010900576,-0.007315311,-0.0030048764,0.0019868277,0.006922708,0.014697084,2009-08,2009-08-15,204,0.0124000002
204,2009-09-01,-0.0072651934,-0.03232923,-0.021867795,-0.01498355,-0.01108793,-0.0072651934,-0.0028870914,0.0015945467,0.0063228384,0.014427999,2009-09,2009-09-15,204,0.0142000004
204,2009-10-01,-0.005056474,-0.030622467,-0.019930558,-0.013102995,-0.008975007,-0.005056474,-0.00034100958,0.0038665566,0.008753023,0.017188028,2009-10,2009-10-15,204,-0.0159
222,2009-08-01,-0.005247257,-0.027736392,-0.018479735,-0.012148156,-0.008558286,-0.005247257,-0.0012212581,0.0031725382,0.007630017,0.01547856,2009-08,2009-08-15,222,0.0019405507
222,2009-09-01,-0.0059816106,-0.029038271,-0.019628162,-0.013073991,-0.0096022785,-0.0059816106,-0.0017608454,0.0021127542,0.0065937415,0.014629646,2009-09,2009-09-15,222,0.0189687193
222,2009-10-01,-0.0048928615,-0.02891295,-0.019088212,-0.012473402,-0.008609758,-0.0048928615,-0.00036068214,0.003241424,0.008048617,0.016307347,2009-10,2009-10-15,222,-0.009458154
383,2009-08-01,0.0021779523,-0.030535359,-0.017021794,-0.00782121,-0.0026520544,0.0021779523,0.0075111277,0.0142228035,0.020673065,0.03246278,2009-08,2009-08-15,383,0.0399
383,2009-09-01,0.0018746504,-0.03149262,-0.017579434,-0.008553127,-0.0031387473,0.0018746504,0.0077265203,0.013833988,0.020230759,0.0322102,2009-09,2009-09-15,383,0.0429
383,2009-10-01,0.003938008,-0.030494183,-0.01618499,-0.00711219,-0.0013742261,0.003938008,0.01028085,0.016298708,0.022984138,0.03528915,2009-10,2009-10-15,383,-0.0019
389,2009-08-01,0.012188879,-0.028887445,-0.013059446,-0.0007894498,0.0052644317,0.012188879,0.019501844,0.028081061,0.036106016,0.053714417,2009-08,2009-08-15,389,0.0249567337
389,2009-09-01,0.010221732,-0.032208376,-0.01532874,-0.0037539455,0.0032190403,0.010221732,0.018395696,0.02625943,0.03486901,0.051920436,2009-09,2009-09-15,389,0.0421926591
389,2009-10-01,0.01196571,-0.031486087,-0.014196691,-0.0028129707,0.004632774,0.01196571,0.020722989,0.028550224,0.037612747,0.05449016,2009-10,2009-10-15,389,-0.021533413
427,2009-08-01,0.010185449,-0.029685492,-0.012857661,-0.0018488064,0.004164016,0.010185449,0.01656308,0.024237536,0.03252723,0.04810753,2009-08,2009-08-15,427,0.0200362802
427,2009-09-01,0.010137164,-0.029906472,-0.0130357705,-0.0024315363,0.003931404,0.010137164,0.017337117,0.024418123,0.0331898,0.048454378,2009-09,2009-09-15,427,0.0556482338
427,2009-10-01,0.012102504,-0.028543174,-0.011644485,-0.0011171682,0.00547552,0.012102504,0.019964525,0.026965078,0.03621725,0.051479828,2009-10,2009-10-15,427,0.0079896176
441,2009-08-01,-0.003646205,-0.03280525,-0.020793948,-0.012759405,-0.007892034,-0.003646205,0.0012407671,0.007230781,0.013230725,0.023222074,2009-08,2009-08-15,441,0.023986
441,2009-09-01,-0.0035146445,-0.03244646,-0.02045191,-0.01261257,-0.007888284,-0.0035146445,0.0016592336,0.0070660906,0.012875601,0.022954423,2009-09,2009-09-15,441,0.038163
441,2009-10-01,-0.001510368,-0.030828018,-0.018661935,-0.010930133,-0.006016031,-0.001510368,0.0040520653,0.009217848,0.015242125,0.025527872,2009-10,2009-10-15,441,-0.005733
442,2009-08-01,0.0040304153,-0.03190052,-0.017209899,-0.007222086,-0.0013551433,0.0040304153,0.010086065,0.017393017,0.02552836,0.041364856,2009-08,2009-08-15,442,0.0186299203
442,2009-09-01,0.0037368168,-0.03188232,-0.017377282,-0.007904763,-0.0018645213,0.0037368168,0.010320902,0.017004779,0.025657713,0.04071619,2009-09,2009-09-15,442,0.0419334682
442,2009-10-01,0.0051739705,-0.030663399,-0.016194152,-0.0069962107,-0.00083238166,0.0051739705,0.012068851,0.018652555,0.027716812,0.04256935,2009-10,2009-10-15,442,0.0380009223
465,2009-08-01,0.003020126,-0.032347925,-0.018013392,-0.007954864,-0.0021273755,0.003020126,0.008617401,0.015796179,0.022828463,0.034986764,2009-08,2009-08-15,465,0.0200841797
465,2009-09-01,0.0023271695,-0.033572495,-0.018654099,-0.008976121,-0.002958715,0.0023271695,0.008271128,0.014723742,0.022060199,0.034283504,2009-09,2009-09-15,465,0.0349822431
465,2009-10-01,0.00467477,-0.03233379,-0.016939554,-0.00715506,-0.00091958663,0.00467477,0.011277364,0.0177464,0.025468659,0.03817344,2009-10,2009-10-15,465,0.023967298
478,2009-08-01,0.002729169,-0.028969606,-0.016735233,-0.0072648325,-0.0024082875,0.002729169,0.007816377,0.015612777,0.021033349,0.03502645,2009-08,2009-08-15,478,-0.013275417
478,2009-09-01,0.0002742515,-0.031649124,-0.019082662,-0.010261812,-0.00512294,0.0002742515,0.0054697357,0.012518411,0.01789134,0.031340517,2009-09,2009-09-15,478,0.0890601084
478,2009-10-01,0.0008747,-0.03155542,-0.018885553,-0.010263546,-0.004833057,0.0008747,0.006338626,0.013394508,0.018888898,0.03224902,2009-10,2009-10-15,478,-0.009813274
482,2009-08-01,0.0027937084,-0.031696137,-0.017857108,-0.008080324,-0.0024276609,0.0027937084,0.008822842,0.015628956,0.023435563,0.038097873,2009-08,2009-08-15,482,0.0176775863
482,2009-09-01,0.0019875825,-0.03218748,-0.018414384,-0.009151114,-0.0033751535,0.0019875825,0.00843334,0.014534241,0.02280034,0.036689285,2009-09,2009-09-15,482,0.0458410031
482,2009-10-01,0.0031154924,-0.031265225,-0.017489167,-0.008489398,-0.0025818273,0.0031154924,0.009861581,0.015818784,0.024484865,0.03817443,2009-10,2009-10-15,482,0.0368562501
504,2009-08-01,0.0023389035,-0.020518415,-0.011313857,-0.004712524,-0.0011114862,0.0023389035,0.006407495,0.011310895,0.016092509,0.025199734,2009-08,2009-08-15,504,0.0336
504,2009-09-01,0.0016701403,-0.021148726,-0.011885086,-0.00544621,-0.0018662529,0.0016701403,0.0060236864,0.010349801,0.015118767,0.023914907,2009-09,2009-09-15,504,0.0389
504,2009-10-01,0.0025627916,-0.020692796,-0.011228487,-0.0048910715,-0.0010594452,0.0025627916,0.0071767215,0.011271424,0.0162981,0.02498078,2009-10,2009-10-15,504,0.0061
556,2009-08-01,0.0040468317,-0.04364524,-0.024386425,-0.01182022,-0.0026742285,0.0040468317,0.012360009,0.021949043,0.032364927,0.051301647,2009-08,2009-08-15,556,0.0221517302
556,2009-09-01,0.0012785587,-0.04720586,-0.028292775,-0.014918455,-0.0063704206,0.0012785587,0.009710673,0.018339515,0.028176352,0.047095764,2009-09,2009-09-15,556,0.0389999147
556,2009-10-01,0.0019470733,-0.048659764,-0.028777592,-0.01527127,-0.005825012,0.0019470733,0.010820417,0.01879038,0.029554639,0.048334975,2009-10,2009-10-15,556,0.006389166
720,2009-08-01,-0.010156307,-0.062652566,-0.04248633,-0.027662441,-0.017188044,-0.010156307,-0.0002589859,0.009752026,0.020774445,0.035947487,2009-08,2009-08-15,720,0.012
720,2009-09-01,-0.010273628,-0.06517531,-0.043732595,-0.028799709,-0.018129041,-0.010273628,-0.00032772776,0.0087162405,0.019581065,0.036754593,2009-09,2009-09-15,720,0.0183
720,2009-10-01,-0.0037925267,-0.0606335,-0.038035713,-0.022979615,-0.011901043,-0.0037925267,0.0069546923,0.015366409,0.02712066,0.045559056,2009-10,2009-10-15,720,-0.0228
727,2009-08-01,-0.00082862447,-0.020617764,-0.012742771,-0.0070999186,-0.0039028535,-0.00082862447,0.002585297,0.006533453,0.01034826,0.017819,2009-08,2009-08-15,727,0.0085062722
727,2009-09-01,-0.001093135,-0.021258518,-0.013157178,-0.007575949,-0.004342431,-0.001093135,0.0023782272,0.005938248,0.009755099,0.017332934,2009-09,2009-09-15,727,0.0212763429
727,2009-10-01,0.0003391758,-0.020483663,-0.012097536,-0.0064648306,-0.0030430239,0.0003391758,0.0040253117,0.0075901123,0.011676105,0.01945792,2009-10,2009-10-15,727,4.84231e-05
799,2009-08-01,-0.0010161949,-0.027454613,-0.01715224,-0.00977141,-0.004933149,-0.0010161949,0.0038010161,0.008889062,0.014416514,0.023541048,2009-08,2009-08-15,799,0.0040999998
799,2009-09-01,-0.0010821996,-0.028425558,-0.017633772,-0.010260684,-0.005235763,-0.0010821996,0.0037381758,0.008497758,0.013816433,0.023605602,2009-09,2009-09-15,799,0.0137999998
799,2009-10-01,0.0013963329,-0.026689546,-0.015516352,-0.008104866,-0.0029308768,0.0013963329,0.0063304855,0.011180595,0.016773663,0.027082287,2009-10,2009-10-15,799,0.0001000004
814,2009-08-01,-0.010888416,-0.054867897,-0.036695745,-0.024307601,-0.017042488,-0.010888416,-0.0031925691,0.005615902,0.0144664915,0.029828671,2009-08,2009-08-15,814,0.0317000004
814,2009-09-01,-0.0104073165,-0.054665275,-0.0361345,-0.024131216,-0.016742509,-0.0104073165,-0.002346268,0.005495188,0.014432658,0.03002191,2009-09,2009-09-15,814,-0.009
814,2009-10-01,-0.0059279134,-0.050846953,-0.032134615,-0.020123482,-0.012505895,-0.0059279134,0.002834919,0.010492633,0.019884843,0.035931457,2009-10,2009-10-15,814,0.0112999997
818,2009-08-01,0.00941055,-0.019004917,-0.007472297,0.00060507073,0.0050591184,0.00941055,0.013614131,0.01993511,0.025112094,0.036998883,2009-08,2009-08-15,818,0.0179811572
818,2009-09-01,0.008426486,-0.019876886,-0.008214513,-0.0006602551,0.003936506,0.008426486,0.012934448,0.018628145,0.02425972,0.035488896,2009-09,2009-09-15,818,0.0250155188
818,2009-10-01,0.009491284,-0.019180713,-0.007437013,-3.3447286e-05,0.004692468,0.009491284,0.014374838,0.020053828,0.02597141,0.037141584,2009-10,2009-10-15,818,0.0236722679
899,2009-08-01,0.014377987,-0.022767192,-0.008169834,0.0020269852,0.008539865,0.014377987,0.021040056,0.02847508,0.036507286,0.05221152,2009-08,2009-08-15,899,0.0315
899,2009-09-01,0.013119701,-0.023755308,-0.00905551,0.0002586007,0.0071203304,0.013119701,0.020271568,0.027205916,0.03547239,0.050090034,2009-09,2009-09-15,899,0.0415
899,2009-10-01,0.014151551,-0.022655766,-0.008083723,0.00071542,0.0077001867,0.014151551,0.021526689,0.028311513,0.03672377,0.050697535,2009-10,2009-10-15,899,-0.0059
909,2009-08-01,0.0007070685,-0.07676485,-0.04463343,-0.023742717,-0.010960779,0.0007070685,0.0130816735,0.028943712,0.0437045,0.07130755,2009-08,2009-08-15,909,0.0263000001
909,2009-09-01,5.972339e-06,-0.077839755,-0.045397244,-0.024899885,-0.0124067515,5.972339e-06,0.012569665,0.027665026,0.04187367,0.06975512,2009-09,2009-09-15,909,0.0198999997
909,2009-10-01,0.0032357555,-0.07661352,-0.0435169,-0.022907339,-0.009973243,0.0032357555,0.016493544,0.031613953,0.046508566,0.07506534,2009-10,2009-10-15,909,0.0628000002
912,2009-08-01,-0.012299098,-0.065703996,-0.04408892,-0.029846726,-0.019375445,-0.012299098,-0.0022103605,0.007228371,0.019829659,0.03683423,2009-08,2009-08-15,912,-0.0147
912,2009-09-01,-0.015017936,-0.07121151,-0.04878538,-0.03359249,-0.022989098,-0.015017936,-0.0043838355,0.004238582,0.015997073,0.03486974,2009-09,2009-09-15,912,0.0383
912,2009-10-01,-0.011392398,-0.07056754,-0.04673419,-0.031238424,-0.019478846,-0.011392398,0.0002246406,0.00818634,0.020545589,0.040643904,2009-10,2009-10-15,912,-0.0723
1025,2009-08-01,0.0074381568,-0.037786398,-0.019903418,-0.0069804084,0.00020903954,0.0074381568,0.015438316,0.024021829,0.03340203,0.04983738,2009-08,2009-08-15,1025,-0.0084169
1025,2009-09-01,0.005538949,-0.04146476,-0.0225466,-0.010009156,-0.0020598173,0.005538949,0.014257061,0.022285927,0.03218818,0.04862874,2009-09,2009-09-15,1025,0.0621514266
1025,2009-10-01,0.0076943096,-0.040936146,-0.02150672,-0.008881705,-0.0003859878,0.0076943096,0.017178832,0.02524088,0.03563964,0.05233075,2009-10,2009-10-15,1025,-0.024173856
1059,2009-08-01,0.0025039236,-0.012777123,-0.0071170186,-0.0025565773,-6.3800835e-06,0.0025039236,0.0048166206,0.008245706,0.011672657,0.0179366,2009-08,2009-08-15,1059,0.0151
1059,2009-09-01,0.0014575877,-0.013837633,-0.008007559,-0.0036664922,-0.0010728897,0.0014575877,0.003991568,0.0070749223,0.010541447,0.0164979,2009-09,2009-09-15,1059,0.0213
1059,2009-10-01,0.0013662513,-0.014330413,-0.008234478,-0.0039777257,-0.0012130698,0.0013662513,0.004102121,0.0070165866,0.01071639,0.016547587,2009-10,2009-10-15,1059,0.0005
1067,2009-08-01,-0.005227888,-0.034939945,-0.022479009,-0.0142777255,-0.009577045,-0.005227888,-0.0001944406,0.005651233,0.011860319,0.021954969,2009-08,2009-08-15,1067,0.0232310084
1067,2009-09-01,-0.005120993,-0.035079688,-0.022444256,-0.014348801,-0.009655083,-0.005120993,0.00016637146,0.0055525973,0.01161068,0.021965154,2009-09,2009-09-15,1067,0.0316449242
1067,2009-10-01,-0.0030412762,-0.033728518,-0.020833712,-0.01268825,-0.0077703227,-0.0030412762,0.0026266715,0.007912525,0.014204879,0.024883382,2009-10,2009-10-15,1067,-0.01520516
1157,2009-08-01,0.01647605,-0.064431675,-0.033781845,-0.01062511,0.0040857326,0.01647605,0.029605832,0.047559917,0.06191846,0.093339674,2009-08,2009-08-15,1157,0.0043308534
1157,2009-09-01,0.016129343,-0.06706329,-0.034645483,-0.012509993,0.002886773,0.016129343,0.029127665,0.045862447,0.06106253,0.0920938,2009-09,2009-09-15,1157,0.1202773311
1157,2009-10-01,0.0240961,-0.060664456,-0.02783205,-0.00571029,0.009912014,0.0240961,0.037926435,0.055061325,0.071078524,0.10246856,2009-10,2009-10-15,1157,-0.032504907
1201,2009-08-01,0.015064794,-0.017001152,-0.004360308,0.0045642606,0.009991515,0.015064794,0.020254178,0.026911113,0.034196988,0.04850592,2009-08,2009-08-15,1201,0.0505
1201,2009-09-01,0.014348614,-0.017498935,-0.0048363395,0.0035205712,0.009128602,0.014348614,0.019976595,0.026227342,0.033734005,0.04720996,2009-09,2009-09-15,1201,0.0433
1201,2009-10-01,0.014787685,-0.017202172,-0.004493716,0.0035926844,0.009256832,0.014787685,0.020576771,0.026675615,0.034466416,0.047424097,2009-10,2009-10-15,1201,0.0212
1204,2009-08-01,0.017292658,-0.013538858,-0.0015495704,0.007051241,0.012305174,0.017292658,0.022379382,0.02890638,0.035801377,0.04984936,2009-08,2009-08-15,1204,0.0506
1204,2009-09-01,0.016545163,-0.013969041,-0.002007462,0.0059969462,0.011411343,0.016545163,0.022048445,0.028283829,0.035339594,0.048473798,2009-09,2009-09-15,1204,0.043
1204,2009-10-01,0.016834829,-0.013729282,-0.0017668423,0.005947326,0.011381709,0.016834829,0.022455622,0.028574595,0.035840526,0.048404086,2009-10,2009-10-15,1204,0.021
1208,2009-08-01,0.014271507,-0.029863216,-0.011930383,0.00065356074,0.007442658,0.014271507,0.021468766,0.02969369,0.039499763,0.055685047,2009-08,2009-08-15,1208,0.0334
1208,2009-09-01,0.013586674,-0.03150553,-0.012891094,-0.0007781144,0.006709634,0.013586674,0.021699164,0.029387638,0.03966828,0.055799186,2009-09,2009-09-15,1208,0.0701
1208,2009-10-01,0.015902102,-0.030216597,-0.01127538,0.0008592061,0.008670083,0.015902102,0.02480935,0.03252453,0.043310273,0.059647903,2009-10,2009-10-15,1208,-0.0003
1239,2009-08-01,0.0020708255,-0.054496065,-0.032137837,-0.016293598,-0.007192736,0.0020708255,0.011728035,0.02414978,0.033653375,0.0560837,2009-08,2009-08-15,1239,0.0128
1239,2009-09-01,0.00040972827,-0.05810398,-0.03479198,-0.01899233,-0.009783201,0.00040972827,0.010267314,0.021950817,0.031428043,0.05415878,2009-09,2009-09-15,1239,0.0393
1239,2009-10-01,0.00405889,-0.056175396,-0.03220717,-0.01647513,-0.0065851114,0.00405889,0.014644835,0.026152829,0.036347296,0.0592946,2009-10,2009-10-15,1239,-0.014
1244,2009-08-01,-0.0024281554,-0.038015127,-0.023581482,-0.013398638,-0.008113944,-0.0024281554,0.00349213,0.010148613,0.017567117,0.029602407,2009-08,2009-08-15,1244,0.0129
1244,2009-09-01,-0.0036083034,-0.040656094,-0.025387116,-0.015363473,-0.009460947,-0.0036083034,0.0029818038,0.009146791,0.016875952,0.029330274,2009-09,2009-09-15,1244,0.0222
1244,2009-10-01,-0.0016128873,-0.040221967,-0.02436702,-0.014121607,-0.007737016,-0.0016128873,0.0056634517,0.011830209,0.019999888,0.03294624,2009-10,2009-10-15,1244,-0.002
1270,2009-08-01,0.00068066525,-0.025335632,-0.015310698,-0.007871973,-0.0029609827,0.00068066525,0.0058802953,0.011189064,0.016452214,0.025550418,2009-08,2009-08-15,1270,0.0077962628
1270,2009-09-01,-0.0006359187,-0.028010808,-0.01733213,-0.009740072,-0.0048560165,-0.0006359187,0.0044808155,0.00916644,0.014649365,0.024308983,2009-09,2009-09-15,1270,0.0077956066
1270,2009-10-01,0.00106144,-0.027623054,-0.016344842,-0.008591546,-0.0034233034,0.00106144,0.006413197,0.010931198,0.016922113,0.027090654,2009-10,2009-10-15,1270,-0.001493879
1293,2009-08-01,0.007692537,-0.0169639,-0.008112773,-0.00043480424,0.0036659278,0.007692537,0.011942226,0.017301504,0.021558138,0.030994985,2009-08,2009-08-15,1293,-0.002504
1293,2009-09-01,0.007737755,-0.01757106,-0.008072166,-0.00077746017,0.003622972,0.007737755,0.0119639225,0.016808426,0.021487433,0.030914176,2009-09,2009-09-15,1293,0.002142
1293,2009-10-01,0.009519668,-0.01614805,-0.006466487,0.0007732059,0.0051545585,0.009519668,0.013885986,0.018847361,0.023855867,0.033480134,2009-10,2009-10-15,1293,-0.010628
1294,2009-08-01,0.0055997167,-0.02819274,-0.015289672,-0.0052233664,8.773373e-05,0.0055997167,0.01115312,0.018616352,0.025122711,0.038901072,2009-08,2009-08-15,1294,0.0274722852
1294,2009-09-01,0.0032807048,-0.03127822,-0.017766112,-0.008010626,-0.0024161835,0.0032807048,0.009270478,0.01565468,0.02280911,0.03610467,2009-09,2009-09-15,1294,0.0593081144
1294,2009-10-01,0.0036093516,-0.032220073,-0.01818911,-0.0083632665,-0.0022973903,0.0036093516,0.010074591,0.016184384,0.02401856,0.037271217,2009-10,2009-10-15,1294,0.0265930758
1305,2009-08-01,-0.0029975148,-0.03302183,-0.020889021,-0.012412749,-0.007156209,-0.0029975148,0.002229341,0.008235414,0.014181288,0.023657179,2009-08,2009-08-15,1305,0.0160660516
1305,2009-09-01,-0.0012080664,-0.030479444,-0.018343644,-0.010358048,-0.0052343197,-0.0012080664,0.0041900678,0.009396655,0.015276335,0.025114115,2009-09,2009-09-15,1305,0.0225378892
1305,2009-10-01,0.002630748,-0.026393516,-0.014291659,-0.0065399166,-0.0014720778,0.002630748,0.008464637,0.013535691,0.019609395,0.029955015,2009-10,2009-10-15,1305,-0.005613025
1324,2009-08-01,-0.010775571,-0.05439357,-0.037242964,-0.024940643,-0.016675033,-0.010775571,-0.0038038464,0.0040935944,0.013489588,0.025184318,2009-08,2009-08-15,1324,0.0016869109
1324,2009-09-01,-0.009662913,-0.05384393,-0.035851076,-0.024006011,-0.015476714,-0.009662913,-0.0025104438,0.0042387685,0.013735891,0.026546914,2009-09,2009-09-15,1324,-0.004782274
1324,2009-10-01,-0.005102254,-0.050700266,-0.031704552,-0.019848637,-0.0110187465,-0.005102254,0.0028533728,0.009208808,0.01939763,0.0335274,2009-10,2009-10-15,1324,-0.002688172
1347,2009-08-01,0.011747353,-0.030831534,-0.013796572,-0.002597373,0.0054410836,0.011747353,0.019308768,0.027815416,0.037091374,0.05515484,2009-08,2009-08-15,1347,0.0588229141
1347,2009-09-01,0.012755431,-0.029025977,-0.012224542,-0.0022653234,0.0061191674,0.012755431,0.020701831,0.028756924,0.038012102,0.055041805,2009-09,2009-09-15,1347,0.0700187562
1347,2009-10-01,0.015821772,-0.025255132,-0.009007759,0.00023739552,0.008512151,0.015821772,0.02388179,0.031973377,0.041062515,0.057561405,2009-10,2009-10-15,1347,-0.016131738
1363,2009-08-01,0.00022173149,-0.011284378,-0.0065715043,-0.0033500867,-0.0014839384,0.00022173149,0.002107186,0.0043550893,0.0067821126,0.0105747115,2009-08,2009-08-15,1363,0.0106
1363,2009-09-01,0.00014560309,-0.011604516,-0.006778513,-0.0035146952,-0.0016589025,0.00014560309,0.0021575324,0.004198812,0.006581784,0.010547587,2009-09,2009-09-15,1363,0.0095
1363,2009-10-01,0.0009492499,-0.011318174,-0.006243054,-0.0029388138,-0.00089959824,0.0009492499,0.0031601773,0.005109872,0.0076793246,0.011814752,2009-10,2009-10-15,1363,-0.0027
1377,2009-08-01,-0.004832706,-0.049924508,-0.031247858,-0.01935769,-0.010997491,-0.004832706,0.0029613962,0.011265962,0.02165364,0.03438951,2009-08,2009-08-15,1377,0.0276173913
1377,2009-09-01,-0.005012468,-0.051985625,-0.032459103,-0.020243641,-0.011687595,-0.005012468,0.0029445575,0.010797637,0.020625977,0.03493569,2009-09,2009-09-15,1377,0.0173510841
1377,2009-10-01,-0.00071509695,-0.04987309,-0.029343612,-0.016794378,-0.0077401637,-0.00071509695,0.00775431,0.015498657,0.025669796,0.041292306,2009-10,2009-10-15,1377,-0.023388773
1413,2009-08-01,-0.02006025,-0.09471612,-0.0659758,-0.044657566,-0.031205518,-0.02006025,-0.007230837,0.0068400614,0.022578059,0.046358664,2009-08,2009-08-15,1413,-0.001475786
1413,2009-09-01,-0.016776701,-0.09234994,-0.06259353,-0.041635077,-0.027719803,-0.016776701,-0.0035172333,0.00943118,0.024530992,0.050147746,2009-09,2009-09-15,1413,0.0652414682
1413,2009-10-01,-0.008859774,-0.08521315,-0.054651033,-0.03398366,-0.01988458,-0.008859774,0.00490546,0.017570267,0.033323485,0.06022715,2009-10,2009-10-15,1413,-0.004526141
1451,2009-08-01,-0.0031256091,-0.04081632,-0.0251616,-0.014663295,-0.008528022,-0.0031256091,0.0033095856,0.010545138,0.018658618,0.031020893,2009-08,2009-08-15,1451,0.0165999999
1451,2009-09-01,-0.0034839523,-0.041337725,-0.025517317,-0.015081927,-0.009080815,-0.0034839523,0.0033434646,0.009837191,0.017885365,0.030499073,2009-09,2009-09-15,1451,0.0209
1451,2009-10-01,-0.0015378857,-0.040303975,-0.024076797,-0.013615082,-0.007275279,-0.0015378857,0.005814672,0.012013374,0.020408874,0.03336227,2009-10,2009-10-15,1451,0.0136
1460,2009-08-01,-0.0020113373,-0.07284919,-0.045170262,-0.024491377,-0.013735538,-0.0020113373,0.010143652,0.02346396,0.038137827,0.06389948,2009-08,2009-08-15,1460,0.0367672307
1460,2009-09-01,-0.004621922,-0.078716226,-0.049127854,-0.028731886,-0.016653813,-0.004621922,0.009141168,0.021615129,0.036945656,0.063395515,2009-09,2009-09-15,1460,0.0708303916
1460,2009-10-01,-0.0012953628,-0.07810501,-0.047462244,-0.026713595,-0.013830258,-0.0012953628,0.013856733,0.02630464,0.042609483,0.06966295,2009-10,2009-10-15,1460,-0.044694164
1471,2009-08-01,0.0033132902,-0.016598195,-0.008679433,-0.0031965072,0.00043918844,0.0033132902,0.006716053,0.010751851,0.0149628725,0.022344379,2009-08,2009-08-15,1471,0.0329
