item_id,timestamp,mean,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9,yearmonth,date,PRODUCTREFERENCE,exret
164,2012-01-01,-0.0016830929,-0.021614427,-0.014422709,-0.009111442,-0.0053538475,-0.0016830929,0.0012440202,0.0055781268,0.011613843,0.01844428,2012-01,2012-01-15,164,0.0082788486
165,2011-11-01,0.0047474764,-0.011305863,-0.0050905077,-0.0010422282,0.0016886275,0.0047474764,0.007572861,0.01061663,0.014618734,0.021807713,2011-11,2011-11-15,165,0.0023867076
165,2011-12-01,0.0047107926,-0.012020981,-0.0055535394,-0.0014825696,0.0015398755,0.0047107926,0.007687103,0.010871021,0.015148472,0.022251802,2011-12,2011-12-15,165,0.0012462385
165,2012-01-01,-0.0005396812,-0.019705504,-0.01298552,-0.007703192,-0.004108777,-0.0005396812,0.002258106,0.0064649014,0.012466138,0.019029835,2012-01,2012-01-15,165,0.008287796
166,2011-11-01,0.0073387045,-0.010530416,-0.0037663518,0.0007278898,0.003795369,0.0073387045,0.010539826,0.013818853,0.018325968,0.026350072,2011-11,2011-11-15,166,0.0130617877
166,2011-12-01,0.0071563334,-0.011445327,-0.0043099425,0.00020721206,0.0036140087,0.0071563334,0.010544049,0.014101118,0.019014407,0.02689928,2011-12,2011-12-15,166,-0.004797162
166,2012-01-01,0.003049078,-0.017303148,-0.0102703255,-0.0046276576,-0.0008256282,0.003049078,0.0062412033,0.01048563,0.016907325,0.024108207,2012-01,2012-01-15,166,0.0006148007
201,2011-11-01,0.0061699315,-0.007938339,-0.0020139562,0.0013520205,0.0041048275,0.0061699315,0.0090009775,0.011906398,0.015479826,0.021865401,2011-11,2011-11-15,201,-0.0015
201,2011-12-01,0.007771593,-0.006809203,-0.0008377945,0.0026244512,0.0056205583,0.007771593,0.010725648,0.013636477,0.017676909,0.023937803,2011-12,2011-12-15,201,-0.0028
201,2012-01-01,0.0017057578,-0.016176304,-0.009465715,-0.0044609746,-0.0016235765,0.0017057578,0.004114201,0.007962754,0.01363788,0.020782772,2012-01,2012-01-15,201,0.0064
204,2011-11-01,0.010527406,-0.016201327,-0.0059461473,0.00060107233,0.0056036385,0.010527406,0.016024178,0.021100916,0.026984842,0.0399684,2011-11,2011-11-15,204,-0.009700001
204,2011-12-01,0.0075040516,-0.021307478,-0.009987221,-0.003558558,0.0023795147,0.0075040516,0.013645155,0.018554782,0.025088236,0.037925962,2011-12,2011-12-15,204,-0.002800001
204,2012-01-01,-0.0031813066,-0.03839479,-0.025193319,-0.01680641,-0.009452016,-0.0031813066,0.0027319312,0.009409359,0.019716015,0.03111107,2012-01,2012-01-15,204,0.034
326,2011-11-01,0.010178151,-0.0073465165,-0.00047961203,0.0037059283,0.006931469,0.010178151,0.013483145,0.016947046,0.020895937,0.028976986,2011-11,2011-11-15,326,-0.004999994
326,2011-12-01,0.008457109,-0.010827584,-0.0030711032,0.0010294858,0.0050351475,0.008457109,0.012213501,0.015734505,0.020213496,0.028197275,2011-12,2011-12-15,326,-0.012600012
326,2012-01-01,0.0001427778,-0.024088867,-0.015031749,-0.009167618,-0.004192996,0.0001427778,0.0038612077,0.008752022,0.015639018,0.02356573,2012-01,2012-01-15,326,0.0135999999
329,2011-11-01,0.009807341,-0.008238543,-0.0011498751,0.0031082437,0.006443331,0.009807341,0.013314476,0.016839545,0.020857282,0.029261183,2011-11,2011-11-15,329,-0.0058
329,2011-12-01,0.007670687,-0.012276425,-0.0042290436,-4.3540727e-05,0.0040850616,0.007670687,0.011595927,0.015167033,0.019706398,0.028048802,2011-12,2011-12-15,329,-0.0154
329,2012-01-01,-0.0004974203,-0.025414344,-0.016117778,-0.010112848,-0.0049676336,-0.0004974203,0.0034354483,0.008355758,0.015377068,0.02340028,2012-01,2012-01-15,329,0.0124
389,2011-11-01,0.025686525,-0.03131125,-0.009796011,0.0047967355,0.0152039975,0.025686525,0.037784267,0.049277913,0.06192832,0.08834335,2011-11,2011-11-15,389,-0.042908224
389,2011-12-01,0.022789478,-0.040251113,-0.016293071,-0.0013403902,0.011296901,0.022789478,0.036567602,0.048210092,0.06275525,0.08922873,2011-12,2011-12-15,389,-0.015255293
389,2012-01-01,-0.002506259,-0.08426687,-0.05345221,-0.03345301,-0.017593019,-0.002506259,0.010168843,0.026234958,0.05046328,0.07739283,2012-01,2012-01-15,389,0.0726051217
422,2011-11-01,0.026629796,-0.031630144,-0.007939054,0.0047401628,0.016287513,0.026629796,0.03806027,0.050348453,0.063389,0.090082645,2011-11,2011-11-15,422,-0.03233716
422,2011-12-01,0.022186171,-0.04207188,-0.01551011,-0.0028362796,0.010937916,0.022186171,0.03492302,0.04694096,0.061612032,0.088284396,2011-12,2011-12-15,422,0.018105033
422,2012-01-01,-0.0014307387,-0.08450518,-0.0519773,-0.032292992,-0.016254505,-0.0014307387,0.011894288,0.028701242,0.051336706,0.08004522,2012-01,2012-01-15,422,0.045088834
427,2011-11-01,0.03025504,-0.026078988,-0.004201824,0.0091688065,0.019854508,0.03025504,0.041743644,0.05355441,0.06586997,0.09173177,2011-11,2011-11-15,427,-0.035492742
427,2011-12-01,0.025692593,-0.036388453,-0.011895746,0.0015972108,0.014397086,0.025692593,0.038571477,0.050195854,0.064109996,0.090052634,2011-12,2011-12-15,427,0.0192282191
427,2012-01-01,0.0016302187,-0.080724195,-0.048828024,-0.029142093,-0.012958154,0.0016302187,0.015193706,0.031528883,0.05433027,0.082364514,2012-01,2012-01-15,427,0.0385441062
442,2011-11-01,0.01605908,-0.0073153954,0.0027081026,0.008223835,0.01268501,0.01605908,0.019880623,0.024725517,0.030560687,0.041722715,2011-11,2011-11-15,442,-0.002145332
442,2011-12-01,0.01808848,-0.0060208403,0.004318749,0.00991369,0.014785523,0.01808848,0.022522278,0.027348973,0.034032054,0.044846386,2011-12,2011-12-15,442,0.0011788968
442,2012-01-01,0.008979065,-0.020752475,-0.008753285,-0.0011465251,0.0035542534,0.008979065,0.012646618,0.018395184,0.02768314,0.03985095,2012-01,2012-01-15,442,0.0162288584
478,2011-11-01,0.022779822,-0.029292317,-0.010018516,0.003462866,0.013037188,0.022779822,0.033104118,0.043348067,0.054611564,0.07995483,2011-11,2011-11-15,478,-0.024830587
478,2011-12-01,0.01792331,-0.038903855,-0.01703259,-0.0038879765,0.0077040284,0.01792331,0.029723464,0.039609067,0.052713335,0.07786157,2011-12,2011-12-15,478,-0.015111175
478,2012-01-01,-0.0034564286,-0.07425653,-0.047533214,-0.030610474,-0.016026817,-0.0034564286,0.008165332,0.021701496,0.042497195,0.06604958,2012-01,2012-01-15,478,0.0602344247
482,2011-11-01,0.01528511,-0.0066304356,0.0029822523,0.007827271,0.012092396,0.01528511,0.0189505,0.0234465,0.029017804,0.039426446,2011-11,2011-11-15,482,-0.002145454
482,2011-12-01,0.017060973,-0.0056812186,0.0042555183,0.00922681,0.013832838,0.017060973,0.02127546,0.025771927,0.032159388,0.0422678,2011-12,2011-12-15,482,0.0011741081
482,2012-01-01,0.009061834,-0.018085975,-0.00724753,-0.00026525278,0.0040005194,0.009061834,0.012454516,0.017721023,0.026313916,0.037262052,2012-01,2012-01-15,482,0.0159958172
504,2011-11-01,0.0148962345,-0.0127603,-0.0026524183,0.0047625527,0.009702387,0.0148962345,0.020463875,0.026056161,0.032132223,0.045097686,2011-11,2011-11-15,504,-0.0067
504,2011-12-01,0.01273466,-0.017647257,-0.006228074,0.0011318554,0.0071417647,0.01273466,0.019056521,0.024587713,0.031575207,0.04449776,2011-12,2011-12-15,504,0.0041
504,2012-01-01,-0.0005722991,-0.04015968,-0.025471758,-0.015647998,-0.0076188357,-0.0005722991,0.00578965,0.013709894,0.025104843,0.03834912,2012-01,2012-01-15,504,0.0225
556,2011-11-01,0.0055766096,-0.027944818,-0.014059337,-0.0060513746,-0.00014667527,0.0055766096,0.01106627,0.017256675,0.026090635,0.042195752,2011-11,2011-11-15,556,-0.058091051
556,2011-12-01,0.007133088,-0.027817577,-0.013109789,-0.0051514255,0.0014701714,0.007133088,0.013249112,0.019926121,0.029664582,0.04535458,2011-12,2011-12-15,556,-0.02911313
556,2012-01-01,-0.00582595,-0.044216026,-0.029940112,-0.019737327,-0.013206848,-0.00582595,-0.0012112674,0.0064573316,0.018935734,0.03358783,2012-01,2012-01-15,556,0.0854478545
720,2011-11-01,0.0048737423,-0.040427193,-0.022775028,-0.011056065,-0.003398214,0.0048737423,0.013282612,0.021999804,0.033442535,0.054510914,2011-11,2011-11-15,720,-0.0086
720,2011-12-01,0.0054076556,-0.041989148,-0.023644483,-0.011626959,-0.0031360006,0.0054076556,0.014565989,0.023735806,0.036079712,0.05725009,2011-12,2011-12-15,720,0.0022
720,2012-01-01,-0.009419454,-0.062816076,-0.043419085,-0.029136602,-0.019289318,-0.009419454,-0.0014475998,0.00948758,0.026456745,0.04405511,2012-01,2012-01-15,720,-0.0032
727,2011-11-01,0.008121226,-0.0072734775,-0.0018815924,0.0024561633,0.0051842323,0.008121226,0.01109922,0.014054412,0.017962612,0.024689473,2011-11,2011-11-15,727,-0.007920476
727,2011-12-01,0.008796074,-0.007284182,-0.0016971193,0.0027492272,0.0057846196,0.008796074,0.012048727,0.01521333,0.019399073,0.02609196,2011-12,2011-12-15,727,-0.003520645
727,2012-01-01,0.0016812359,-0.018310878,-0.01141322,-0.0059139887,-0.0020692954,0.0016812359,0.004662894,0.008966891,0.015434351,0.022088347,2012-01,2012-01-15,727,0.012130582
799,2011-11-01,0.007952268,-0.013064808,-0.0048895134,0.00022952631,0.003961231,0.007952268,0.011838678,0.015551686,0.021106526,0.030415796,2011-11,2011-11-15,799,0.0016000003
799,2011-12-01,0.007726223,-0.01431872,-0.0056277253,-0.00051830383,0.003699593,0.007726223,0.011918727,0.015973214,0.021934561,0.031183772,2011-12,2011-12-15,799,-0.0044
799,2012-01-01,7.9512596e-05,-0.02510655,-0.016330384,-0.009462219,-0.0045488514,7.9512596e-05,0.004075691,0.0095802955,0.017456647,0.026190527,2012-01,2012-01-15,799,0.0099999994
818,2011-11-01,0.015817847,-0.014259507,-0.0030013826,0.0047858837,0.01024828,0.015817847,0.021946058,0.027910635,0.034839194,0.04837755,2011-11,2011-11-15,818,-0.029200734
818,2011-12-01,0.01410131,-0.01907057,-0.0065309303,0.0013963124,0.008205103,0.01410131,0.021376902,0.027426813,0.035369817,0.048666347,2011-12,2011-12-15,818,-0.001632864
818,2012-01-01,0.00039939396,-0.04490345,-0.027530055,-0.016665544,-0.007438042,0.00039939396,0.007813724,0.016375186,0.029574841,0.044246323,2012-01,2012-01-15,818,0.0061404264
899,2011-11-01,0.02444848,-0.032616902,-0.009760722,0.0029951995,0.014112629,0.02444848,0.036322907,0.048144,0.060947,0.08734399,2011-11,2011-11-15,899,-0.0315
899,2011-12-01,0.018094435,-0.046466336,-0.01998156,-0.007155963,0.0066684536,0.018094435,0.031525936,0.04315518,0.057712544,0.0843914,2011-12,2011-12-15,899,-0.0038
899,2012-01-01,-0.005325106,-0.08925336,-0.05630051,-0.03677101,-0.020370282,-0.005325106,0.007995034,0.024606515,0.047974877,0.07594968,2012-01,2012-01-15,899,0.0766
912,2011-11-01,0.004247962,-0.04452099,-0.02381907,-0.012226861,-0.0024460086,0.004247962,0.0143969115,0.02459909,0.036464717,0.060527038,2011-11,2011-11-15,912,-0.0706
912,2011-12-01,0.007435554,-0.043570857,-0.022565724,-0.0100595,0.00033249054,0.007435554,0.01846148,0.02931555,0.042955186,0.066119194,2011-12,2011-12-15,912,-0.0137
912,2012-01-01,-0.012941881,-0.07800831,-0.051556345,-0.035743475,-0.025254486,-0.012941881,-0.0041203643,0.008443674,0.02811186,0.053253837,2012-01,2012-01-15,912,0.0358
999,2011-11-01,0.031969655,-0.044035047,-0.013352338,0.006171242,0.02005194,0.031969655,0.046609733,0.060795933,0.0805143,0.11836715,2011-11,2011-11-15,999,0.0144
999,2011-12-01,0.035714224,-0.04295576,-0.010685571,0.008977916,0.023604272,0.035714224,0.050282672,0.06539765,0.08654468,0.12435599,2011-12,2011-12-15,999,-0.0211
999,2012-01-01,0.009868038,-0.07489225,-0.04475812,-0.01959657,-0.00670385,0.009868038,0.01928465,0.037838712,0.06428422,0.09999938,2012-01,2012-01-15,999,0.0103
1025,2011-11-01,0.020212598,-0.04641157,-0.018912874,-0.004756462,0.008794998,0.020212598,0.034073427,0.04761817,0.0629179,0.09382628,2011-11,2011-11-15,1025,-0.020357056
1025,2011-12-01,0.01380864,-0.061198294,-0.029605519,-0.015369201,0.001094073,0.01380864,0.029163873,0.04271964,0.060007606,0.09120811,2011-12,2011-12-15,1025,-0.041147852
1025,2012-01-01,-0.012457639,-0.10728663,-0.07015295,-0.048026137,-0.029709622,-0.012457639,0.0023868158,0.021189077,0.04745017,0.07935298,2012-01,2012-01-15,1025,0.0786033712
1059,2011-11-01,0.0052939467,-0.008919913,-0.0030708485,3.5011675e-05,0.0029194977,0.0052939467,0.008014422,0.011038329,0.014544774,0.0205905,2011-11,2011-11-15,1059,0.0006
1059,2011-12-01,0.0055368557,-0.009587759,-0.0034235422,-0.00022023963,0.0029578458,0.0055368557,0.008410868,0.011454767,0.0152885765,0.021259883,2011-12,2011-12-15,1059,-0.0019
1059,2012-01-01,0.000557709,-0.01722834,-0.010745907,-0.0060470994,-0.002752354,0.000557709,0.003273836,0.00715246,0.012531479,0.018670082,2012-01,2012-01-15,1059,0.0175
1067,2011-11-01,0.012501145,-0.0136936605,-0.003981924,0.0028625033,0.0076983245,0.012501145,0.017664516,0.022800367,0.028980313,0.040684443,2011-11,2011-11-15,1067,-0.010343175
1067,2011-12-01,0.011716128,-0.01634959,-0.005802955,0.0010343255,0.0068047284,0.011716128,0.017820606,0.022986911,0.0299334,0.04141705,2011-12,2011-12-15,1067,0.0003072
1067,2012-01-01,0.0012802086,-0.035099063,-0.021244874,-0.012434183,-0.005280282,0.0012802086,0.007061375,0.01385409,0.024998864,0.036846865,2012-01,2012-01-15,1067,0.0235507598
1157,2011-11-01,0.033868775,-0.04829898,-0.017847553,0.0039323424,0.019351391,0.033868775,0.05018604,0.06685716,0.08672048,0.12298033,2011-11,2011-11-15,1157,-0.133
1157,2011-12-01,0.0377129,-0.04912285,-0.016943067,0.005294825,0.022717107,0.0377129,0.057075955,0.07375339,0.09647721,0.13220719,2011-12,2011-12-15,1157,-0.088910143
1157,2012-01-01,0.0036709947,-0.10994963,-0.06580677,-0.03795357,-0.017076943,0.0036709947,0.021510102,0.042978413,0.07873595,0.11786006,2012-01,2012-01-15,1157,0.1312
1208,2011-11-01,0.029867897,-0.02707995,-0.004060276,0.008613853,0.019796757,0.029867897,0.041265063,0.05295337,0.0657459,0.092148356,2011-11,2011-11-15,1208,-0.0304
1208,2011-12-01,0.025212951,-0.037771747,-0.011823593,0.00080766156,0.014193873,0.025212951,0.037973434,0.049492855,0.064120166,0.09055107,2011-12,2011-12-15,1208,0.0096
1208,2012-01-01,0.001105478,-0.079664126,-0.048353724,-0.029037854,-0.013566537,0.001105478,0.013899174,0.029883668,0.05259694,0.080526106,2012-01,2012-01-15,1208,0.0734
1239,2011-11-01,0.014547756,-0.038530983,-0.017966222,-0.004989923,0.004640011,0.014547756,0.024218876,0.036378108,0.047999337,0.071505,2011-11,2011-11-15,1239,-0.0327
1239,2011-12-01,0.014932371,-0.042048916,-0.020013608,-0.006784291,0.004386631,0.014932371,0.025887921,0.03802177,0.051435575,0.07470357,2011-12,2011-12-15,1239,-0.036
1239,2012-01-01,-0.0055855904,-0.07750169,-0.050588824,-0.032526035,-0.018647958,-0.0055855904,0.0059831967,0.020616975,0.041671604,0.06593144,2012-01,2012-01-15,1239,0.0099
1270,2011-11-01,0.004262614,-0.00815799,-0.0033308074,-0.0001486952,0.0019787021,0.004262614,0.006477128,0.008761458,0.012032201,0.017850464,2011-11,2011-11-15,1270,0.001557853
1270,2011-12-01,0.004577515,-0.008352108,-0.003265445,-0.00013100845,0.0022773854,0.004577515,0.0069253286,0.009407206,0.012971493,0.018679611,2011-12,2011-12-15,1270,-0.000424208
1270,2012-01-01,0.0007582932,-0.013996358,-0.008606556,-0.004589325,-0.0021310516,0.0007582932,0.0027080646,0.0058147977,0.010594601,0.016108429,2012-01,2012-01-15,1270,0.0062007828
1293,2011-11-01,0.011838933,-0.008808551,-0.0006791521,0.0041254787,0.008020489,0.011838933,0.015514355,0.019160524,0.024293045,0.033578485,2011-11,2011-11-15,1293,0.006165
1293,2011-12-01,0.010829201,-0.011064108,-0.0022141198,0.0024370914,0.0069241803,0.010829201,0.01496424,0.018774124,0.024581151,0.033666074,2011-12,2011-12-15,1293,0.000129
1293,2012-01-01,0.0040695737,-0.020922361,-0.011822231,-0.0055521056,-0.00069020037,0.0040695737,0.007816117,0.012564961,0.020458892,0.02888297,2012-01,2012-01-15,1293,0.00634
1347,2011-11-01,0.024828326,-0.050069213,-0.020975824,-0.0030783108,0.011975601,0.024828326,0.04126592,0.05649766,0.07314409,0.10716745,2011-11,2011-11-15,1347,-0.020198279
1347,2011-12-01,0.020353481,-0.063406706,-0.030697126,-0.012357985,0.006237237,0.020353481,0.039074395,0.05411156,0.0730894,0.10689895,2011-12,2011-12-15,1347,0.0076460159
1347,2012-01-01,-0.011317919,-0.12119379,-0.07873347,-0.052987143,-0.030415457,-0.011317919,0.00672818,0.027490005,0.058240067,0.09457551,2012-01,2012-01-15,1347,0.0815137376
1377,2011-11-01,0.009035171,-0.034190964,-0.015873846,-0.007190441,0.0015720733,0.009035171,0.01713918,0.026260654,0.03628359,0.055367675,2011-11,2011-11-15,1377,-0.03875969
1377,2011-12-01,0.007734718,-0.03940539,-0.019436775,-0.010422166,-0.00037099095,0.007734718,0.016933339,0.02620379,0.037513364,0.05665191,2011-12,2011-12-15,1377,-0.025345622
1377,2012-01-01,-0.01079619,-0.069632314,-0.046645552,-0.03282919,-0.021703856,-0.01079619,-0.0020875565,0.010231802,0.026922148,0.047184844,2012-01,2012-01-15,1377,0.0295508274
1413,2011-11-01,0.03661838,-0.040072076,-0.011651013,0.008055927,0.022455938,0.03661838,0.05124001,0.06489673,0.0839026,0.1191154,2011-11,2011-11-15,1413,0.000999313
1413,2011-12-01,0.03535729,-0.044971608,-0.014022533,0.005100254,0.021237746,0.03535729,0.05141266,0.065889806,0.08681067,0.12172235,2011-12,2011-12-15,1413,-0.099269982
1413,2012-01-01,0.005975143,-0.08761103,-0.054438695,-0.030381024,-0.010950828,0.005975143,0.02101396,0.040109687,0.068364054,0.10032683,2012-01,2012-01-15,1413,0.1018287614
1503,2011-11-01,0.04320725,-0.04005461,-0.008675056,0.012071956,0.02803222,0.04320725,0.061554104,0.07757555,0.09578806,0.13504346,2011-11,2011-11-15,1503,0.0287249181
1503,2011-12-01,0.037531745,-0.054158457,-0.019206041,0.001990581,0.021043107,0.037531745,0.058328703,0.074107476,0.09476728,0.13417457,2011-12,2011-12-15,1503,-0.021227639
1503,2012-01-01,0.0031845141,-0.11516898,-0.070049085,-0.04162994,-0.017797032,0.0031845141,0.023196533,0.045367334,0.07958758,0.119033314,2012-01,2012-01-15,1503,0.1153163393
1508,2011-11-01,0.016327597,-0.021184184,-0.0058548534,0.0021334398,0.009427026,0.016327597,0.02317328,0.030911405,0.039312527,0.056665745,2011-11,2011-11-15,1508,-0.0254
1508,2011-12-01,0.012551187,-0.029056873,-0.011582359,-0.0037501305,0.0050740056,0.012551187,0.020264134,0.027819227,0.03738014,0.054853298,2011-12,2011-12-15,1508,-0.0132
1508,2012-01-01,-0.00408045,-0.054424938,-0.03584388,-0.023358457,-0.013332893,-0.00408045,0.003515923,0.014267288,0.028506603,0.045507245,2012-01,2012-01-15,1508,0.0394
1509,2011-11-01,0.016425462,-0.018907594,-0.004854482,0.0031389175,0.009797847,0.016425462,0.02304467,0.030199692,0.037959382,0.054562192,2011-11,2011-11-15,1509,-0.0245
1509,2011-12-01,0.013246331,-0.025372416,-0.009602187,-0.0017714067,0.0061838357,0.013246331,0.020665862,0.027667694,0.036519155,0.053112753,2011-12,2011-12-15,1509,-0.0128
1509,2012-01-01,-0.0025260854,-0.04961142,-0.032311916,-0.020606657,-0.0111306645,-0.0025260854,0.004751769,0.014569503,0.028243521,0.044152725,2012-01,2012-01-15,1509,0.04
1536,2011-11-01,0.0106134815,-0.008122997,-0.0009779283,0.0035957592,0.007079834,0.0106134815,0.014281055,0.018033158,0.022226343,0.03085703,2011-11,2011-11-15,1536,0.0068677217
1536,2011-12-01,0.0084731495,-0.012250034,-0.0041279327,0.00038346695,0.0046528745,0.0084731495,0.012559033,0.016325079,0.021016987,0.029595325,2011-12,2011-12-15,1536,0.0026690391
1536,2012-01-01,-7.477868e-05,-0.026217759,-0.016759893,-0.010157732,-0.004802339,-7.477868e-05,0.0040855873,0.009341102,0.016768295,0.025209647,2012-01,2012-01-15,1536,0.0014788524
1537,2011-11-01,0.027958319,-0.032479756,-0.009973012,0.005364731,0.016961144,0.027958319,0.04157641,0.052894242,0.06658337,0.095141836,2011-11,2011-11-15,1537,0.0064688824
1537,2011-12-01,0.022485513,-0.04412248,-0.019099249,-0.0032555247,0.010551081,0.022485513,0.037785664,0.04916828,0.0644353,0.093076795,2011-12,2011-12-15,1537,-0.026867747
1537,2012-01-01,-0.0042359624,-0.092142425,-0.0590041,-0.037702784,-0.019930005,-0.0042359624,0.010564665,0.027380789,0.05239228,0.08111958,2012-01,2012-01-15,1537,0.1003136743
1617,2011-11-01,0.006458427,-0.018697433,-0.008369087,-0.0027521125,0.0018841029,0.006458427,0.010854495,0.015482502,0.021846853,0.03299379,2011-11,2011-11-15,1617,0.0283
1617,2011-12-01,0.00619031,-0.020500734,-0.0093604,-0.0037442858,0.001536826,0.00619031,0.011234703,0.01599441,0.023112353,0.034128457,2011-12,2011-12-15,1617,0.0057999999
1617,2012-01-01,-0.00086674304,-0.030582989,-0.019453306,-0.011912085,-0.0063476646,-0.00086674304,0.0037172716,0.009471556,0.01879831,0.028923087,2012-01,2012-01-15,1617,0.0129999999
1655,2011-11-01,0.025343895,-0.018906713,-0.0025011618,0.00894226,0.017359665,0.025343895,0.033027485,0.04157441,0.052787952,0.07246408,2011-11,2011-11-15,1655,-0.0144
1655,2011-12-01,0.027692214,-0.018321874,-0.0011089742,0.010416164,0.019729549,0.027692214,0.03683258,0.045458563,0.05808743,0.07748067,2011-12,2011-12-15,1655,0.0114
1655,2012-01-01,0.007610708,-0.04819282,-0.028103406,-0.013212105,-0.003115098,0.007610708,0.015268171,0.026518393,0.045298398,0.06504556,2012-01,2012-01-15,1655,0.0304
1688,2011-11-01,0.019929249,-0.075289935,-0.03917747,-0.015719183,0.0030938452,0.019929249,0.04032646,0.0595419,0.080974676,0.12424309,2011-11,2011-11-15,1688,-0.0647
1688,2011-12-01,0.013345278,-0.09217938,-0.051676847,-0.027612783,-0.0049396763,0.013345278,0.035985883,0.055420034,0.07890253,0.12272376,2011-12,2011-12-15,1688,-0.0297
1688,2012-01-01,-0.022877071,-0.15345158,-0.10526842,-0.073383294,-0.0455178,-0.022877071,-0.00048003416,0.024324313,0.0615224,0.10139157,2012-01,2012-01-15,1688,0.0864
1730,2011-11-01,0.029286573,-0.038039114,-0.01231076,0.004682701,0.01718995,0.029286573,0.04378998,0.057726633,0.07216671,0.10520741,2011-11,2011-11-15,1730,0.0070835889
1730,2011-12-01,0.023208134,-0.05019006,-0.021153687,-0.0046649673,0.0107341185,0.023208134,0.039837,0.052768685,0.069437996,0.10183018,2011-12,2011-12-15,1730,-0.028541097
1730,2012-01-01,-0.0012985528,-0.096337795,-0.058830325,-0.03653857,-0.017769946,-0.0012985528,0.014802568,0.032287415,0.060539868,0.09288062,2012-01,2012-01-15,1730,0.0742937004
1731,2011-11-01,0.032140717,-0.032674916,-0.00893512,0.008614018,0.020257344,0.032140717,0.046720274,0.059952214,0.073570244,0.105781585,2011-11,2011-11-15,1731,0.0089
1731,2011-12-01,0.026925916,-0.04351733,-0.01679792,0.00039909314,0.0145946955,0.026925916,0.043542273,0.05596164,0.07178954,0.10347305,2011-12,2011-12-15,1731,-0.0259
1731,2012-01-01,0.0031145778,-0.088825375,-0.053055532,-0.030998213,-0.012929229,0.0031145778,0.018968046,0.035780028,0.06358232,0.094760925,2012-01,2012-01-15,1731,0.0681
1773,2011-11-01,0.005599327,-0.009010307,-0.0035048164,0.00030309684,0.0029519706,0.005599327,0.0084193535,0.011434065,0.0149023635,0.021615822,2011-11,2011-11-15,1773,-0.004179998
1773,2011-12-01,0.00490792,-0.011042258,-0.0049055126,-0.0011141351,0.0021157735,0.00490792,0.008201359,0.011260434,0.015256155,0.02187062,2011-12,2011-12-15,1773,-0.002280147
1773,2012-01-01,-0.00070500164,-0.021178026,-0.013325985,-0.0083877025,-0.0044116527,-0.00070500164,0.0024777807,0.006437252,0.012656219,0.019332081,2012-01,2012-01-15,1773,0.0100244118
1775,2011-11-01,0.008410427,-0.0064758216,-0.0013812585,0.002946952,0.0055697057,0.008410427,0.011145461,0.013964895,0.017470878,0.024279017,2011-11,2011-11-15,1775,-0.005478177
