item_id,timestamp,mean,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9,yearmonth,date,PRODUCTREFERENCE,exret
899,2002-09-01,0.01015005,-0.01897748,-0.008614778,-0.0011401228,0.0051142564,0.01015005,0.014563617,0.022480637,0.029828785,0.039901126,2002-09,2002-09-15,899,-0.0406
899,2002-10-01,0.008280637,-0.02127422,-0.010452593,-0.0028365331,0.0033801307,0.008280637,0.01302543,0.020665688,0.028292798,0.038295172,2002-10,2002-10-15,899,0.033
903,2002-08-01,0.005266128,-0.07680983,-0.04827208,-0.027731042,-0.0104922075,0.005266128,0.017863546,0.042237245,0.06131217,0.09104411,2002-08,2002-08-15,903,0.0762876798
903,2002-09-01,0.0058180266,-0.07570114,-0.0456399,-0.026665716,-0.007942333,0.0058180266,0.01906212,0.040440742,0.0604757,0.08946993,2002-09,2002-09-15,903,-0.073001942
903,2002-10-01,-0.0005574137,-0.08298807,-0.05180822,-0.03242625,-0.0138442945,-0.0005574137,0.013619047,0.034317683,0.055064965,0.08410097,2002-10,2002-10-15,903,0.107096732
912,2002-08-01,0.0007365085,-0.051470973,-0.034179688,-0.018866636,-0.0089695845,0.0007365085,0.008264393,0.024952296,0.04062007,0.060577903,2002-08,2002-08-15,912,-0.0066
912,2002-09-01,-0.0032596518,-0.056964476,-0.03887766,-0.02350209,-0.012930313,-0.0032596518,0.0042688632,0.020437242,0.036651697,0.05689286,2002-09,2002-09-15,912,0.0598
912,2002-10-01,9.5185824e-05,-0.057314172,-0.037887603,-0.021614831,-0.009981937,9.5185824e-05,0.0086459145,0.02452882,0.042253118,0.0627678,2002-10,2002-10-15,912,0.0311
914,2002-08-01,0.0042209094,-0.0075125685,-0.0031579041,0.00023795268,0.0023243744,0.0042209094,0.0061184573,0.010066525,0.012804311,0.018107504,2002-08,2002-08-15,914,0.004158544
914,2002-09-01,0.005820419,-0.0063732443,-0.0018897068,0.0015188782,0.0038654646,0.005820419,0.007574081,0.011430413,0.014389085,0.019593088,2002-09,2002-09-15,914,0.0024635283
914,2002-10-01,0.00621507,-0.006891967,-0.0020028783,0.0015226677,0.004126215,0.00621507,0.00823177,0.011983014,0.015350334,0.020550255,2002-10,2002-10-15,914,-0.024788004
927,2002-08-01,0.0073873736,-0.052846614,-0.03257316,-0.016429365,-0.0044105663,0.0073873736,0.016231736,0.03437811,0.0504143,0.07118358,2002-08,2002-08-15,927,-0.017221987
927,2002-09-01,0.0050587086,-0.053956684,-0.033238374,-0.017945575,-0.005308184,0.0050587086,0.014303686,0.030188955,0.04694915,0.066387445,2002-09,2002-09-15,927,-0.119442657
927,2002-10-01,0.0036487505,-0.05596017,-0.03467711,-0.018799862,-0.0061928285,0.0036487505,0.01378254,0.028943177,0.04635388,0.06539519,2002-10,2002-10-15,927,0.0611998548
944,2002-08-01,0.004502303,-0.005988174,-0.002219903,0.00060134986,0.0026799915,0.004502303,0.006434022,0.009263112,0.011069997,0.015354375,2002-08,2002-08-15,944,-0.0023
944,2002-09-01,0.0067129033,-0.0032586765,0.00064079254,0.0029615357,0.0052201664,0.0067129033,0.008594721,0.010842775,0.012914226,0.0167234,2002-09,2002-09-15,944,0.0007
944,2002-10-01,0.0042042513,-0.0054530706,-0.0014918682,0.0007342412,0.002821908,0.0042042513,0.0061375117,0.008250487,0.010290236,0.0139343,2002-10,2002-10-15,944,-0.0088
946,2002-08-01,0.0057931994,-0.0079385275,-0.002815825,0.00096940715,0.0035209905,0.0057931994,0.008094965,0.01271214,0.015421728,0.021580001,2002-08,2002-08-15,946,0.003
946,2002-09-01,0.0076264543,-0.0067605115,-0.00131479,0.002383589,0.0053409464,0.0076264543,0.009871937,0.014184654,0.017221674,0.02330622,2002-09,2002-09-15,946,-0.0055
946,2002-10-01,0.007324665,-0.007817192,-0.0019666208,0.001835085,0.004953184,0.007324665,0.009836346,0.013965069,0.01739062,0.023416087,2002-10,2002-10-15,946,-0.002
951,2002-08-01,0.005396342,-0.004431382,-0.0009272301,0.0016863811,0.003644089,0.005396342,0.0070885206,0.009811154,0.011547184,0.01550815,2002-08,2002-08-15,951,0.0026117897
951,2002-09-01,0.0063734306,-0.0029484534,0.0006863568,0.0028677061,0.0049481294,0.0063734306,0.008086097,0.010234334,0.012192203,0.015744379,2002-09,2002-09-15,951,0.0039412705
951,2002-10-01,0.004350555,-0.004737106,-0.0010356542,0.0010817898,0.00302649,0.004350555,0.0061292667,0.008141956,0.0101067675,0.01350058,2002-10,2002-10-15,951,0.0022906355
982,2002-08-01,0.0029873003,-0.015052714,-0.008668598,-0.0037398548,-0.00033058994,0.0029873003,0.0055663884,0.011480252,0.015256593,0.02280275,2002-08,2002-08-15,982,-0.003073521
982,2002-09-01,0.0027395876,-0.015358312,-0.008733509,-0.004054886,-0.000327911,0.0027395876,0.0054167733,0.0106607275,0.014908496,0.022008032,2002-09,2002-09-15,982,-0.022078094
982,2002-10-01,0.0023363342,-0.016255686,-0.009339432,-0.00454397,-0.00070896687,0.0023363342,0.005285414,0.010253716,0.015001051,0.021790178,2002-10,2002-10-15,982,-0.004698194
986,2002-08-01,0.004222095,-0.0026342855,-8.461345e-05,0.0017230625,0.003076874,0.004222095,0.005435174,0.0074878074,0.008692723,0.011806053,2002-08,2002-08-15,986,-0.000924509
986,2002-09-01,0.0045485836,-0.0023369514,0.00031833258,0.0019898913,0.0034979454,0.0045485836,0.0057569128,0.0075473753,0.008909991,0.01188776,2002-09,2002-09-15,986,-0.018855174
986,2002-10-01,0.0040371427,-0.0030506388,-0.00024725706,0.0014444445,0.0029809591,0.0040371427,0.005345776,0.0070554195,0.008493357,0.011445787,2002-10,2002-10-15,986,-3.6823e-05
987,2002-08-01,0.0038937507,-0.019335292,-0.011133024,-0.004420219,-0.00021679373,0.0038937507,0.006780861,0.014574146,0.02093837,0.030513685,2002-08,2002-08-15,987,0.0077268828
987,2002-09-01,0.003234622,-0.019977655,-0.011782448,-0.005102925,-0.0007315513,0.003234622,0.006036925,0.013524434,0.020266373,0.029375356,2002-09,2002-09-15,987,0.0021147321
987,2002-10-01,0.004231234,-0.020712273,-0.011858521,-0.0048598642,7.085409e-05,0.004231234,0.007548405,0.014927162,0.022548737,0.031581298,2002-10,2002-10-15,987,0.0077747249
989,2002-08-01,0.0095783975,-0.025752258,-0.013807381,-0.004225611,0.0028317305,0.0095783975,0.014461985,0.025858186,0.034026384,0.047067862,2002-08,2002-08-15,989,-0.008726808
989,2002-09-01,0.006918724,-0.028493786,-0.015747568,-0.0067512235,0.00088122697,0.006918724,0.012069879,0.022161955,0.030926082,0.043797825,2002-09,2002-09-15,989,-0.038818011
989,2002-10-01,0.005695528,-0.03092867,-0.017405547,-0.008064248,-0.0003344689,0.005695528,0.011437666,0.021192702,0.030600764,0.04355139,2002-10,2002-10-15,989,0.0100331011
991,2002-08-01,0.003740239,-0.027292956,-0.016396595,-0.007902042,-0.0018716131,0.003740239,0.008232124,0.018278062,0.02499185,0.03816143,2002-08,2002-08-15,991,-0.00878248
991,2002-09-01,0.0024147038,-0.028668877,-0.017544607,-0.009357329,-0.0028365296,0.0024147038,0.006921318,0.016072625,0.023290507,0.03581658,2002-09,2002-09-15,991,-0.02778564
991,2002-10-01,0.0023499648,-0.02994551,-0.018199842,-0.009798337,-0.0029071034,0.0023499648,0.0072683594,0.016072774,0.023949318,0.036234364,2002-10,2002-10-15,991,-0.00563786
992,2002-08-01,0.0033165347,-0.0074832444,-0.0037016333,-0.0006238292,0.0014083439,0.0033165347,0.00507604,0.008615244,0.010867428,0.015577439,2002-08,2002-08-15,992,-0.002524038
992,2002-09-01,0.0058242334,-0.005305611,-0.0013021864,0.0016029933,0.0039786845,0.0058242334,0.007500609,0.0107233245,0.013249787,0.01774848,2002-09,2002-09-15,992,-0.008883261
992,2002-10-01,0.0046088463,-0.0066304007,-0.002448632,0.0004419582,0.0027929037,0.0046088463,0.0064271954,0.009457489,0.012137856,0.016494362,2002-10,2002-10-15,992,-0.002193651
1042,2002-08-01,0.004370539,-0.016744927,-0.009508191,-0.0036638966,0.00040487477,0.004370539,0.0075087477,0.014139772,0.019388858,0.027865537,2002-08,2002-08-15,1042,-0.003
1042,2002-09-01,0.0052552447,-0.015978467,-0.008561346,-0.002931796,0.001544039,0.0052552447,0.0083815735,0.0143171325,0.019952547,0.02802822,2002-09,2002-09-15,1042,-0.0062
1042,2002-10-01,0.0038240936,-0.01779088,-0.010114319,-0.004379189,0.00015278958,0.0038240936,0.0071643023,0.012823686,0.018836472,0.026679352,2002-10,2002-10-15,1042,-0.011
1059,2002-08-01,0.0023486502,-0.0043306616,-0.0018830574,4.7207577e-05,0.001288832,0.0023486502,0.0034372031,0.005578131,0.007266678,0.010280099,2002-08,2002-08-15,1059,0.0046
1059,2002-09-01,0.0031094037,-0.0037168819,-0.0012476952,0.0006839931,0.002039935,0.0031094037,0.004056844,0.006196953,0.007917022,0.010878029,2002-09,2002-09-15,1059,0.0155
1059,2002-10-01,0.0032391294,-0.0040775808,-0.0013868362,0.0005992224,0.0021052905,0.0032391294,0.0042986213,0.006420233,0.008286286,0.011286554,2002-10,2002-10-15,1059,0.0061
1060,2002-08-01,0.0049444973,-0.008367876,-0.0035856762,0.00021519,0.0027737084,0.0049444973,0.007304506,0.011586722,0.014766537,0.0204233,2002-08,2002-08-15,1060,0.0067
1060,2002-09-01,0.0071252347,-0.0068278066,-0.001855697,0.0020127632,0.004824134,0.0071252347,0.00923888,0.0134502165,0.016928524,0.022553792,2002-09,2002-09-15,1060,0.0007
1060,2002-10-01,0.0077033457,-0.007208139,-0.0018443144,0.0022269567,0.0052330866,0.0077033457,0.010062766,0.0142006595,0.018054212,0.0237609,2002-10,2002-10-15,1060,-0.0042
1070,2002-08-01,0.006258833,-0.007916548,-0.00261736,0.0013904846,0.004070628,0.006258833,0.008939116,0.013423363,0.01648169,0.02296004,2002-08,2002-08-15,1070,0.012153579
1070,2002-09-01,0.0066698645,-0.00787449,-0.0023076972,0.0016087508,0.004542769,0.0066698645,0.009164655,0.0134107815,0.016562533,0.02315053,2002-09,2002-09-15,1070,0.0215837025
1070,2002-10-01,0.006883642,-0.008779222,-0.002688108,0.001364152,0.0045898953,0.006883642,0.009586485,0.013779823,0.017271157,0.023968328,2002-10,2002-10-15,1070,-0.022233333
1073,2002-08-01,0.0010319528,-0.005683042,-0.0030956974,-0.0012519641,-4.3001724e-05,0.0010319528,0.0024993245,0.0043891952,0.0056506153,0.008677393,2002-08,2002-08-15,1073,-0.0089
1073,2002-09-01,0.0046084914,-0.0024641065,0.00032953196,0.001991439,0.0035638327,0.0046084914,0.005921294,0.007653552,0.0091527905,0.0120575605,2002-09,2002-09-15,1073,0.0149
1073,2002-10-01,0.002842223,-0.0039995546,-0.0011258335,0.00044374797,0.0018828243,0.002842223,0.004208518,0.005807789,0.007223133,0.010052873,2002-10,2002-10-15,1073,0.0077
1099,2002-08-01,0.004060294,-0.0071851052,-0.0031820934,-0.00014078128,0.0020343147,0.004060294,0.0058533493,0.009222955,0.012045049,0.016568068,2002-08,2002-08-15,1099,0.0009
1099,2002-09-01,0.004189727,-0.007081745,-0.0029350084,-7.2022434e-05,0.0023021076,0.004189727,0.0060233255,0.009017131,0.011926249,0.016317122,2002-09,2002-09-15,1099,-0.0204
1099,2002-10-01,0.003110917,-0.008332487,-0.003957441,-0.0011421591,0.001292559,0.003110917,0.0050992817,0.007926152,0.010832417,0.015219824,2002-10,2002-10-15,1099,-0.0117
1100,2002-08-01,0.033650972,-0.08562813,-0.04485415,-0.017025655,0.0100560505,0.033650972,0.050456263,0.08250763,0.11070853,0.14845574,2002-08,2002-08-15,1100,0.1298
1100,2002-09-01,0.009895988,-0.10011183,-0.059647575,-0.035090577,-0.008932622,0.009895988,0.027601479,0.053598516,0.08215416,0.11748702,2002-09,2002-09-15,1100,-0.1344
1100,2002-10-01,-0.0041415365,-0.11268101,-0.07137364,-0.046866342,-0.021573123,-0.0041415365,0.014165387,0.039361767,0.0681199,0.10316591,2002-10,2002-10-15,1100,0.1298
1101,2002-08-01,0.03338726,-0.085673794,-0.045224898,-0.0171688,0.009779546,0.03338726,0.050132558,0.0821747,0.11064185,0.14831358,2002-08,2002-08-15,1101,0.1298
1101,2002-09-01,0.010043543,-0.099850334,-0.059634604,-0.034898788,-0.008821457,0.010043543,0.027705317,0.053727575,0.08246829,0.11774613,2002-09,2002-09-15,1101,-0.1344
1101,2002-10-01,-0.00396228,-0.11248746,-0.0713251,-0.046673402,-0.021445263,-0.00396228,0.014347704,0.039581098,0.06843221,0.10353646,2002-10,2002-10-15,1101,0.1298
1102,2002-08-01,0.0016469068,-0.02790639,-0.017651394,-0.009560213,-0.0034571118,0.0016469068,0.0070506223,0.015165671,0.0211608,0.03271776,2002-08,2002-08-15,1102,-0.024237814
1102,2002-09-01,0.00887911,-0.019667888,-0.008981306,-0.0020775218,0.004403853,0.00887911,0.014142922,0.020811144,0.027601587,0.037919715,2002-09,2002-09-15,1102,-0.020770752
1102,2002-10-01,0.0007915227,-0.026467282,-0.015603485,-0.009114972,-0.003256693,0.0007915227,0.0061551146,0.012316286,0.018703386,0.028599305,2002-10,2002-10-15,1102,0.0149285341
1145,2002-08-01,0.0002079308,-0.020092031,-0.012441816,-0.0067990995,-0.003279569,0.0002079308,0.0042377682,0.009742588,0.0139648765,0.023061233,2002-08,2002-08-15,1145,-0.0318
1145,2002-09-01,0.010544148,-0.010172399,-0.0022871336,0.0027464055,0.0071981708,0.010544148,0.01422683,0.019215513,0.024149707,0.032556493,2002-09,2002-09-15,1145,0.0402
1145,2002-10-01,0.0053683724,-0.014281012,-0.006365947,-0.0017199768,0.0024095466,0.0053683724,0.009174111,0.013641903,0.01851231,0.026305856,2002-10,2002-10-15,1145,-0.0208
1147,2002-08-01,0.0013220093,-0.0031167867,-0.0015509557,-0.0002603177,0.0005240213,0.0013220093,0.002101545,0.0034298524,0.004683926,0.0065577794,2002-08,2002-08-15,1147,0.0073
1147,2002-09-01,0.0025597564,-0.0020894331,-0.0004622005,0.0008123459,0.0017415211,0.0025597564,0.0032657527,0.004549114,0.005899111,0.007701886,2002-09,2002-09-15,1147,0.011
1147,2002-10-01,0.0020516627,-0.0026793883,-0.00096412306,0.0002988365,0.0012519753,0.0020516627,0.0028098382,0.0040353304,0.0054511577,0.007190915,2002-10,2002-10-15,1147,0.0115
1160,2002-08-01,0.0043629017,-0.060901612,-0.03918556,-0.02167381,-0.008370075,0.0043629017,0.013132952,0.03351569,0.049098186,0.07335512,2002-08,2002-08-15,1160,-0.034468783
1160,2002-09-01,-0.0039087133,-0.06859124,-0.04594352,-0.02926001,-0.015348892,-0.0039087133,0.0053445715,0.02368745,0.04003822,0.06364943,2002-09,2002-09-15,1160,-0.086215321
1160,2002-10-01,-0.0030455906,-0.069565386,-0.045887485,-0.02847924,-0.014383022,-0.0030455906,0.007138973,0.02493851,0.042312756,0.06575,2002-10,2002-10-15,1160,0.0090633782
1196,2002-08-01,-0.0032711818,-0.024937134,-0.017034024,-0.011093131,-0.0069697318,-0.0032711818,0.0002737739,0.0071919495,0.011712135,0.021142974,2002-08,2002-08-15,1196,-0.0008
1196,2002-09-01,0.00083289715,-0.021548096,-0.013175251,-0.007536893,-0.0027524848,0.00083289715,0.004313452,0.010662097,0.015593304,0.02469341,2002-09,2002-09-15,1196,-0.0112
1196,2002-10-01,-0.0015768658,-0.024323042,-0.015413884,-0.009854451,-0.0050125197,-0.0015768658,0.0023044068,0.008245168,0.013342076,0.022381421,2002-10,2002-10-15,1196,-0.0083
1201,2002-08-01,0.006949405,0.00038071536,0.0029000356,0.004654124,0.0059157456,0.006949405,0.008374986,0.010184525,0.011783795,0.014492381,2002-08,2002-08-15,1201,-0.0024
1201,2002-09-01,0.0094345715,0.00259719,0.0051368903,0.006851554,0.008337276,0.0094345715,0.01061915,0.012414819,0.014119167,0.016799219,2002-09,2002-09-15,1201,0.0087
1201,2002-10-01,0.009017391,0.0020092418,0.004672741,0.006399085,0.007905026,0.009017391,0.010257181,0.012002941,0.01377423,0.016443813,2002-10,2002-10-15,1201,0.02
1204,2002-08-01,0.006850313,0.00059297495,0.0030605276,0.004697581,0.00589331,0.006850313,0.008245514,0.009955013,0.011478191,0.014039304,2002-08,2002-08-15,1204,-0.0024
1204,2002-09-01,0.009435377,0.0028815037,0.005374838,0.00698118,0.008399546,0.009435377,0.010593152,0.0122948745,0.013935689,0.016471712,2002-09,2002-09-15,1204,0.0087
1204,2002-10-01,0.009005778,0.0022892975,0.004903847,0.006518974,0.007955816,0.009005778,0.01021493,0.011870726,0.013583189,0.016100997,2002-10,2002-10-15,1204,0.02
1208,2002-08-01,0.015705783,-0.018981175,-0.0071597695,0.0019277732,0.009199249,0.015705783,0.021025365,0.030871332,0.038984783,0.05108297,2002-08,2002-08-15,1208,0.0559
1208,2002-09-01,0.011536603,-0.020824036,-0.008876089,-0.0009849896,0.0062156273,0.011536603,0.01698222,0.02491354,0.033225074,0.04428393,2002-09,2002-09-15,1208,-0.0321
1208,2002-10-01,0.007855036,-0.023804406,-0.011812639,-0.0040110406,0.0028640528,0.007855036,0.013435056,0.020970948,0.029355565,0.039786994,2002-10,2002-10-15,1208,0.0572
1230,2002-08-01,0.0011574783,-0.0013800671,-0.00041751075,0.0002885281,0.00075122784,0.0011574783,0.0015909302,0.0023703864,0.0030370164,0.0041810237,2002-08,2002-08-15,1230,0.00693
1230,2002-09-01,0.0015630209,-0.0010619243,-7.619639e-05,0.0006306305,0.001150726,0.0015630209,0.0019569455,0.0027277307,0.0034251306,0.0045589516,2002-09,2002-09-15,1230,0.00023
1230,2002-10-01,0.0015825208,-0.0012141406,-0.00013979536,0.0005804017,0.0011500969,0.0015825208,0.0020304942,0.0027832352,0.003530308,0.004680801,2002-10,2002-10-15,1230,0.00233
1232,2002-08-01,0.007806098,-0.04785723,-0.0275846,-0.013811125,-0.0023058516,0.007806098,0.016513765,0.03346318,0.04537163,0.06728586,2002-08,2002-08-15,1232,0.0108
1232,2002-09-01,0.005371871,-0.05018039,-0.028997323,-0.016032318,-0.0035813751,0.005371871,0.014529298,0.029523171,0.041843552,0.06341479,2002-09,2002-09-15,1232,-0.0818
1232,2002-10-01,0.00499365,-0.051907074,-0.02972184,-0.016424235,-0.0038011873,0.00499365,0.014870968,0.029180663,0.042090993,0.06359792,2002-10,2002-10-15,1232,0.0738
1254,2002-08-01,-0.0013975706,-0.027093716,-0.017258227,-0.010330743,-0.0058141705,-0.0013975706,0.002865857,0.011172427,0.016083386,0.027518632,2002-08,2002-08-15,1254,0.0049
1254,2002-09-01,0.0037997132,-0.022935582,-0.012616554,-0.0058896947,-0.00048111007,0.0037997132,0.007981883,0.015700899,0.021573994,0.03255447,2002-09,2002-09-15,1254,-0.1344
1254,2002-10-01,0.0013878425,-0.02612891,-0.015159312,-0.008431841,-0.0026856866,0.0013878425,0.00600895,0.013331873,0.019878812,0.030427428,2002-10,2002-10-15,1254,-0.0059
1255,2002-08-01,-0.012461912,-0.048598602,-0.03481813,-0.024954662,-0.018441742,-0.012461912,-0.0060629556,0.0056213737,0.012483743,0.028646462,2002-08,2002-08-15,1255,-0.0101
1255,2002-09-01,0.001082642,-0.037632912,-0.023061153,-0.01332526,-0.0050439835,0.001082642,0.00708397,0.018337287,0.02670351,0.042199824,2002-09,2002-09-15,1255,-0.1344
1255,2002-10-01,-0.002928298,-0.042500447,-0.02709847,-0.017338697,-0.008816232,-0.002928298,0.0037200022,0.014403221,0.023495417,0.03850771,2002-10,2002-10-15,1255,0.052
1262,2002-08-01,0.0010950132,-0.06329534,-0.041477084,-0.023454743,-0.010907035,0.0010950132,0.012093443,0.030392978,0.04416202,0.06943442,2002-08,2002-08-15,1262,-0.012899992
1262,2002-09-01,0.034225225,-0.027777638,-0.0059988643,0.009742102,0.024038754,0.034225225,0.04427015,0.059988897,0.07569226,0.09753366,2002-09,2002-09-15,1262,-0.0014
1262,2002-10-01,0.012380761,-0.045457777,-0.024182998,-0.009287996,0.0031794703,0.012380761,0.022742959,0.037117574,0.05239563,0.07320725,2002-10,2002-10-15,1262,-0.012399583
1270,2002-08-01,0.005632934,-0.0027486342,0.00036013918,0.0027324455,0.0042787474,0.005632934,0.00724353,0.009795449,0.011871142,0.015551159,2002-08,2002-08-15,1270,0.008647402
1270,2002-09-01,0.0069378424,-0.0018150588,0.0014660256,0.0037948862,0.005543543,0.0069378424,0.008380153,0.010853836,0.012985986,0.016740287,2002-09,2002-09-15,1270,-0.004206844
1270,2002-10-01,0.0068101794,-0.0024930504,0.0011064345,0.003459541,0.0053513288,0.0068101794,0.008404752,0.010811301,0.01305815,0.016905896,2002-10,2002-10-15,1270,-0.006489059
1271,2002-08-01,0.002288517,-0.008476425,-0.004573741,-0.001622596,0.000384008,0.002288517,0.0039527873,0.007384398,0.0095407665,0.0140699595,2002-08,2002-08-15,1271,0.0042119554
1271,2002-09-01,0.002891998,-0.008003951,-0.003892575,-0.0011142851,0.0011179294,0.002891998,0.0045858966,0.007614102,0.010077801,0.014410127,2002-09,2002-09-15,1271,-0.003030298
1271,2002-10-01,0.002385732,-0.008804966,-0.0044893157,-0.0016597428,0.00062248425,0.002385732,0.0042504147,0.007138361,0.009832807,0.014041443,2002-10,2002-10-15,1271,0.0011750534
1272,2002-08-01,-0.0028594513,-0.031612873,-0.02160085,-0.01335653,-0.008054113,-0.0028594513,0.0018344622,0.011048303,0.01747824,0.029507061,2002-08,2002-08-15,1272,-0.008980331
1272,2002-09-01,0.0063446118,-0.0233019,-0.012812967,-0.004975875,0.0012745825,0.0063446118,0.010846025,0.019257627,0.02642915,0.03777343,2002-09,2002-09-15,1272,-0.026139759
1272,2002-10-01,0.0028491642,-0.026953408,-0.016085893,-0.008230104,-0.0020913107,0.0028491642,0.007719987,0.015640412,0.023204708,0.034290865,2002-10,2002-10-15,1272,0.0060161353
1273,2002-08-01,0.010088982,-0.022864468,-0.0116544,-0.0021491712,0.0040084673,0.010088982,0.01474334,0.0257359,0.03456433,0.047477663,2002-08,2002-08-15,1273,-0.00097233
1273,2002-09-01,0.011534061,-0.022761684,-0.010951587,-0.0014281687,0.0054210983,0.011534061,0.016115274,0.026672658,0.036114264,0.048954524,2002-09,2002-09-15,1273,-0.009593509
