item_id,timestamp,mean,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9,yearmonth,date,PRODUCTREFERENCE,exret
1617,2022-05-01,-0.01655295,-0.04390913,-0.034257475,-0.026228916,-0.020865846,-0.01655295,-0.012235409,-0.0067367903,0.0008314722,0.010989325,2022-05,2022-05-15,1617,0.0317
1617,2022-06-01,-4.7769397e-05,-0.025847718,-0.017762199,-0.0096182395,-0.0049045305,-4.7769397e-05,0.0030582459,0.008730844,0.0152997635,0.025774902,2022-06,2022-06-15,1617,-0.0144
1617,2022-07-01,0.009334013,-0.016933229,-0.008374685,-0.00035861274,0.0043559866,0.009334013,0.012628693,0.018707225,0.025035022,0.03563861,2022-07,2022-07-15,1617,0.0092999999
1966,2022-05-01,-0.024516838,-0.063067116,-0.050042383,-0.038812924,-0.030739598,-0.024516838,-0.01924125,-0.0104889395,-0.0006783621,0.013764429,2022-05,2022-05-15,1966,-0.035294917
1966,2022-06-01,-0.0040291855,-0.040211666,-0.029103272,-0.018097682,-0.010907373,-0.0040291855,6.8290334e-05,0.0085026985,0.01688321,0.031782873,2022-06,2022-06-15,1966,-0.053932813
1966,2022-07-01,0.011553382,-0.024401579,-0.012618398,-0.0021573375,0.0046050246,0.011553382,0.015912885,0.024301872,0.03234728,0.046922863,2022-07,2022-07-15,1966,0.038496091
2355,2022-05-01,-0.015447177,-0.04492368,-0.03530533,-0.02635838,-0.019939143,-0.015447177,-0.011929338,-0.0050724563,0.00182213,0.0132671315,2022-05,2022-05-15,2355,-0.014703002
2355,2022-06-01,-0.008374597,-0.037686337,-0.028611626,-0.019747198,-0.0132422615,-0.008374597,-0.004981441,0.0016985002,0.0084031215,0.020198029,2022-06,2022-06-15,2355,-0.034301447
2355,2022-07-01,0.0037823457,-0.026853388,-0.016997151,-0.007948282,-0.0017827544,0.0037823457,0.0076039173,0.014257332,0.021130772,0.033897337,2022-07,2022-07-15,2355,0.0070499998
3020,2022-05-01,-0.0100319525,-0.04521946,-0.034130305,-0.023211537,-0.016020097,-0.0100319525,-0.005346901,0.0026957926,0.011289368,0.024992235,2022-05,2022-05-15,3020,-0.006037324
3020,2022-06-01,-0.005063827,-0.03920956,-0.028530378,-0.018428378,-0.011001281,-0.005063827,-0.000799768,0.0068272483,0.014810911,0.028428705,2022-06,2022-06-15,3020,0.0107675747
3020,2022-07-01,0.00788457,-0.025237951,-0.014471301,-0.0048675793,0.0018043215,0.00788457,0.012090955,0.019395905,0.02689115,0.04044271,2022-07,2022-07-15,3020,-0.0196044
3090,2022-05-01,-0.02623892,-0.09187631,-0.07189995,-0.051004995,-0.036930777,-0.02623892,-0.017909322,-0.0027700434,0.01155471,0.035999753,2022-05,2022-05-15,3090,0.0365
3090,2022-06-01,-0.0027252543,-0.06669217,-0.048349217,-0.02823102,-0.014504962,-0.0027252543,0.0048091537,0.01916659,0.032365285,0.05842888,2022-06,2022-06-15,3090,-0.0933
3090,2022-07-01,0.031097714,-0.03284906,-0.013180748,0.006177492,0.018343436,0.031097714,0.03927783,0.05337485,0.06657935,0.09365104,2022-07,2022-07-15,3090,0.0052
4351,2022-05-01,-0.04146079,-0.10097046,-0.08108297,-0.06309585,-0.050319362,-0.04146079,-0.031851258,-0.01968953,-0.005139609,0.017222686,2022-05,2022-05-15,4351,-0.008474
4351,2022-06-01,-0.0010589752,-0.058421314,-0.041699737,-0.023277644,-0.011972182,-0.0010589752,0.006213389,0.018775776,0.031473268,0.055668555,2022-06,2022-06-15,4351,-0.095446
4351,2022-07-01,0.03130613,-0.028408885,-0.0096685095,0.008583431,0.019586533,0.03130613,0.03907809,0.05270897,0.06544489,0.09048129,2022-07,2022-07-15,4351,0.079628
4373,2022-05-01,-0.053476743,-0.13785939,-0.10697401,-0.08309167,-0.06667986,-0.053476743,-0.03963743,-0.023480948,-0.0011817208,0.03031673,2022-05,2022-05-15,4373,-0.0269
4373,2022-06-01,0.00047033373,-0.078299895,-0.052771635,-0.028657753,-0.014646937,0.00047033373,0.01020928,0.027366608,0.046081986,0.07849254,2022-06,2022-06-15,4373,-0.0646
4373,2022-07-01,0.03211473,-0.048217263,-0.021495156,0.002303306,0.016565003,0.03211473,0.042312272,0.060856696,0.07911218,0.11190801,2022-07,2022-07-15,4373,0.0741
4411,2022-05-01,-0.06912851,-0.16599487,-0.1327056,-0.10435907,-0.08355695,-0.06912851,-0.054169044,-0.033652097,-0.009018125,0.025470775,2022-05,2022-05-15,4411,0.0512
4411,2022-06-01,-0.010334777,-0.10078369,-0.07376069,-0.045390256,-0.027346494,-0.010334777,0.0005028667,0.020928398,0.041541077,0.07812684,2022-06,2022-06-15,4411,-0.0966
4411,2022-07-01,0.03978493,-0.053888634,-0.023907779,0.004226008,0.021562858,0.03978493,0.05111231,0.07278436,0.093313806,0.13127933,2022-07,2022-07-15,4411,0.1304
5039,2022-05-01,-0.015356927,-0.056466606,-0.04239956,-0.030245561,-0.021808691,-0.015356927,-0.009847619,-0.00073169125,0.009737939,0.025260586,2022-05,2022-05-15,5039,-0.001963468
5039,2022-06-01,0.0008631414,-0.03949126,-0.02656408,-0.01480778,-0.006475159,0.0008631414,0.005731576,0.0144907525,0.024193648,0.040519018,2022-06,2022-06-15,5039,0.033012713
5039,2022-07-01,0.020120338,-0.020652898,-0.00670941,0.004602805,0.012215081,0.020120338,0.02538266,0.034319397,0.043836683,0.060429998,2022-07,2022-07-15,5039,-0.0549777
33361,2022-05-01,-0.0077137686,-0.025867539,-0.01953418,-0.0142357275,-0.010612611,-0.0077137686,-0.005249746,-0.0011492991,0.0030624552,0.010226129,2022-05,2022-05-15,33361,-0.002512
33361,2022-06-01,-0.00047222804,-0.017881144,-0.012295404,-0.0071096197,-0.0035612667,-0.00047222804,0.0017205232,0.0056173312,0.0096539175,0.016840724,2022-06,2022-06-15,33361,0.017283
33361,2022-07-01,0.00794731,-0.009662142,-0.0038370881,0.0013060905,0.0046463897,0.00794731,0.010196632,0.014184562,0.01827143,0.025513938,2022-07,2022-07-15,33361,-0.000858
33407,2022-05-01,-0.042233948,-0.1008548,-0.08100933,-0.06415951,-0.051135212,-0.042233948,-0.032595214,-0.020383567,-0.005128286,0.016419373,2022-05,2022-05-15,33407,-0.0708
33407,2022-06-01,-0.00582947,-0.060750697,-0.044134624,-0.027226968,-0.016288323,-0.00582947,0.0008882023,0.013263616,0.025596084,0.048626553,2022-06,2022-06-15,33407,0.0611
33407,2022-07-01,0.019154433,-0.036801144,-0.01875251,-0.0022243604,0.008245536,0.019154433,0.026277002,0.03904139,0.05096179,0.07427447,2022-07,2022-07-15,33407,0.0622
33804,2022-05-01,-0.019498557,-0.11806903,-0.08547106,-0.055304654,-0.03588852,-0.019498557,-0.0063960096,0.015570555,0.041155297,0.07747146,2022-05,2022-05-15,33804,-0.000694284
33804,2022-06-01,-0.010791999,-0.10884169,-0.07679204,-0.04804641,-0.027351782,-0.010791999,0.0022007003,0.023233283,0.048245154,0.08465634,2022-06,2022-06-15,33804,-0.1336
33804,2022-07-01,0.017980345,-0.079668,-0.046880282,-0.01870218,0.0010364382,0.017980345,0.031134404,0.05227153,0.07642455,0.11441812,2022-07,2022-07-15,33804,0.0040932095
33897,2022-05-01,-0.018414998,-0.04923645,-0.038706902,-0.029726114,-0.023057638,-0.018414998,-0.014178951,-0.0073540164,0.0004975351,0.012013655,2022-05,2022-05-15,33897,-0.039798681
33897,2022-06-01,-0.0027350266,-0.033063382,-0.023727305,-0.014607544,-0.0083107315,-0.0027350266,0.0008202074,0.007539431,0.014675578,0.027112186,2022-06,2022-06-15,33897,-0.088307386
33897,2022-07-01,0.012148233,-0.01922635,-0.008921711,0.00012874498,0.006061052,0.012148233,0.016059283,0.022979785,0.030038444,0.043002125,2022-07,2022-07-15,33897,-0.005815694
34993,2022-05-01,-0.019090954,-0.056778777,-0.044646494,-0.033521652,-0.025143925,-0.019090954,-0.014082331,-0.005422542,0.0035787872,0.01842381,2022-05,2022-05-15,34993,-0.009526003
34993,2022-06-01,-0.011580307,-0.048988417,-0.0375266,-0.026475724,-0.018022604,-0.011580307,-0.006813773,0.0016855488,0.010305135,0.025556684,2022-06,2022-06-15,34993,-0.089190588
34993,2022-07-01,0.002781244,-0.035467137,-0.023255205,-0.012104556,-0.004221699,0.002781244,0.007791067,0.016046805,0.024670348,0.040724996,2022-07,2022-07-15,34993,0.004499141
35379,2022-05-01,-0.043744188,-0.11196771,-0.08878117,-0.06891954,-0.05429946,-0.043744188,-0.03300037,-0.01891711,-0.0023219297,0.023014097,2022-05,2022-05-15,35379,-0.0138
35379,2022-06-01,0.0018889997,-0.061265685,-0.042346153,-0.022670735,-0.0103410585,0.0018889997,0.009749023,0.023742588,0.037439343,0.064107955,2022-06,2022-06-15,35379,-0.1336
35379,2022-07-01,0.034215588,-0.029731594,-0.009355602,0.009777928,0.021557465,0.034215588,0.042498246,0.05709784,0.07058308,0.09741323,2022-07,2022-07-15,35379,0.1237
35985,2022-05-01,-0.030741597,-0.1097677,-0.08513642,-0.059919186,-0.043571897,-0.030741597,-0.021219032,-0.0026626503,0.016045678,0.045101315,2022-05,2022-05-15,35985,0.0188715079
35985,2022-06-01,-0.0096587,-0.087146915,-0.0639953,-0.039545715,-0.023451608,-0.0096587,-0.0008665342,0.017075991,0.03448914,0.065011986,2022-06,2022-06-15,35985,-0.115974659
35985,2022-07-01,0.02543648,-0.052888177,-0.02834723,-0.0043969313,0.010498207,0.02543648,0.035053276,0.052830517,0.06979308,0.10221708,2022-07,2022-07-15,35985,0.0805518823
35993,2022-05-01,-0.007848726,-0.028224241,-0.021037523,-0.015300876,-0.0115392795,-0.007848726,-0.0050614187,-0.00052498747,0.0037933858,0.012371124,2022-05,2022-05-15,35993,-0.0053
35993,2022-06-01,-0.0007082941,-0.020411205,-0.013596832,-0.0082054,-0.004167785,-0.0007082941,0.0019692816,0.006138166,0.010230422,0.018496752,2022-06,2022-06-15,35993,0.0036000002
35993,2022-07-01,0.0106793735,-0.009014805,-0.0024371147,0.0032370868,0.0070468783,0.0106793735,0.013217019,0.017551433,0.021906395,0.030141208,2022-07,2022-07-15,35993,0.0034000002
38728,2022-05-01,-0.01975204,-0.05521448,-0.043617513,-0.032997604,-0.025319377,-0.01975204,-0.015311537,-0.0071205925,0.0012484466,0.014562248,2022-05,2022-05-15,38728,-0.0185
38728,2022-06-01,-0.003020174,-0.037730526,-0.02741859,-0.01672869,-0.0095210625,-0.003020174,0.0010193259,0.008892509,0.016577572,0.030958876,2022-06,2022-06-15,38728,-0.0738
38728,2022-07-01,0.014386121,-0.020846553,-0.009586484,0.0008138323,0.0074107945,0.014386121,0.018925525,0.026706276,0.03435748,0.049174167,2022-07,2022-07-15,38728,0.0249
38941,2022-05-01,-0.035986837,-0.095182426,-0.07489037,-0.056409698,-0.04453332,-0.035986837,-0.02630348,-0.015127193,0.00010371907,0.023022002,2022-05,2022-05-15,38941,0.0101257168
38941,2022-06-01,0.00043057138,-0.059114624,-0.041108333,-0.021586265,-0.010820452,0.00043057138,0.00811346,0.020390155,0.034083705,0.059457842,2022-06,2022-06-15,38941,0.0688325021
38941,2022-07-01,0.029600468,-0.034463927,-0.013991846,0.005777987,0.017068837,0.029600468,0.038296893,0.052383322,0.066289395,0.09344802,2022-07,2022-07-15,38941,-0.013865327
41231,2022-05-01,-0.005379843,-0.02178093,-0.016003856,-0.011299318,-0.007971701,-0.005379843,-0.0031127692,0.000526282,0.0045508677,0.011314417,2022-05,2022-05-15,41231,0.0025999997
41231,2022-06-01,-0.002293196,-0.018399315,-0.0129299965,-0.008371559,-0.0049693277,-0.002293196,-0.00019844086,0.003312925,0.0072135683,0.013945049,2022-06,2022-06-15,41231,-0.0022
41231,2022-07-01,0.003949701,-0.012806494,-0.006984721,-0.0022858046,0.0010006092,0.003949701,0.006132277,0.009731606,0.013786129,0.020745171,2022-07,2022-07-15,41231,0.0115000002
42304,2022-05-01,-0.012034902,-0.03895873,-0.030131655,-0.022175245,-0.016609142,-0.012034902,-0.00848116,-0.002146109,0.0044007907,0.014867076,2022-05,2022-05-15,42304,-0.009809258
42304,2022-06-01,-0.004373255,-0.029634686,-0.021730877,-0.014197079,-0.00899447,-0.004373255,-0.0013784368,0.0045995126,0.01038276,0.020855399,2022-06,2022-06-15,42304,-0.007343588
42304,2022-07-01,0.0057523306,-0.019142855,-0.010998684,-0.003692777,0.0010736916,0.0057523306,0.0087738205,0.014537914,0.020238167,0.030496057,2022-07,2022-07-15,42304,0.0058250629
44821,2022-05-01,-0.046017364,-0.13054425,-0.10286433,-0.077145666,-0.058946773,-0.046017364,-0.03369384,-0.015676534,0.0049451934,0.035876542,2022-05,2022-05-15,44821,-0.1143
44821,2022-06-01,0.0037941248,-0.0767952,-0.05322326,-0.027775843,-0.011565315,0.0037941248,0.013675826,0.031247804,0.048931167,0.08262349,2022-06,2022-06-15,44821,0.05
44821,2022-07-01,0.04616746,-0.03658437,-0.010248164,0.01416882,0.029643284,0.04616746,0.057137504,0.07552559,0.092836484,0.12737921,2022-07,2022-07-15,44821,0.0851
46466,2022-05-01,-0.026266392,-0.10746442,-0.08033545,-0.056094352,-0.039233338,-0.026266392,-0.015054324,0.0020958874,0.022845052,0.054882705,2022-05,2022-05-15,46466,-0.089353803
46466,2022-06-01,-0.018063745,-0.09873867,-0.07231756,-0.048859946,-0.031197991,-0.018063745,-0.006568728,0.009714068,0.030299582,0.06214513,2022-06,2022-06-15,46466,-0.053553157
46466,2022-07-01,-3.3790246e-05,-0.08084511,-0.05375354,-0.03051633,-0.013641341,-3.3790246e-05,0.011801192,0.027779981,0.047919326,0.080012284,2022-07,2022-07-15,46466,0.087372043
49935,2022-05-01,-0.022464778,-0.055318803,-0.043904517,-0.034349434,-0.027347546,-0.022464778,-0.017806076,-0.010678762,-0.0019205627,0.010387028,2022-05,2022-05-15,49935,-0.007348549
49935,2022-06-01,-0.0042051054,-0.036651675,-0.026652949,-0.016860794,-0.010236414,-0.0042051054,-0.00040048573,0.0067017036,0.014632243,0.027961653,2022-06,2022-06-15,49935,0.0007190345
49935,2022-07-01,0.012254592,-0.021287225,-0.010247499,-0.0006579909,0.0056451615,0.012254592,0.0164433,0.023796357,0.03150704,0.045515995,2022-07,2022-07-15,49935,-0.005520516
52242,2022-05-01,-0.031522233,-0.08218318,-0.06388902,-0.04905982,-0.03924242,-0.031522233,-0.023799673,-0.013305899,0.00061822217,0.01892512,2022-05,2022-05-15,52242,0.0205177076
52242,2022-06-01,-0.0015003118,-0.04941689,-0.034080945,-0.019021261,-0.010555666,-0.0015003118,0.0041591316,0.014976945,0.026986863,0.046148364,2022-06,2022-06-15,52242,0.012709403
52242,2022-07-01,0.01945456,-0.029451098,-0.013383811,0.0014490047,0.009999204,0.01945456,0.02548061,0.03707824,0.048557326,0.06830321,2022-07,2022-07-15,52242,-0.001691137
52529,2022-05-01,-0.07291016,-0.17039971,-0.13667025,-0.10822813,-0.087510616,-0.07291016,-0.05733755,-0.03735091,-0.0120909335,0.022520702,2022-05,2022-05-15,52529,0.0084
52529,2022-06-01,-0.008681546,-0.09898899,-0.07203231,-0.043451246,-0.025857206,-0.008681546,0.0022935169,0.02248715,0.043558493,0.079947054,2022-06,2022-06-15,52529,-0.1274
52529,2022-07-01,0.04022571,-0.05361903,-0.023624253,0.0048177554,0.021923263,0.04022571,0.05170357,0.07349799,0.0945766,0.13255428,2022-07,2022-07-15,52529,0.1304
53056,2022-05-01,-0.0381646,-0.09842387,-0.07463555,-0.057146713,-0.046716906,-0.0381646,-0.029103776,-0.017240291,-0.0017087944,0.020348558,2022-05,2022-05-15,53056,-0.003068624
53056,2022-06-01,-0.0013051666,-0.060456656,-0.039868034,-0.021827823,-0.011770463,-0.0013051666,0.0062153796,0.018482285,0.03365009,0.05610683,2022-06,2022-06-15,53056,-0.058902517
53056,2022-07-01,0.033468977,-0.027776701,-0.007246889,0.011601048,0.021771485,0.033468977,0.0415321,0.055467308,0.070722505,0.094978526,2022-07,2022-07-15,53056,-0.049952542
53672,2022-05-01,-0.008430821,-0.024405476,-0.018434323,-0.014248951,-0.011182905,-0.008430821,-0.0059732487,-0.0026555676,0.00064904476,0.0075760954,2022-05,2022-05-15,53672,-0.0016
53672,2022-06-01,0.0007108883,-0.014782305,-0.0094235735,-0.005139135,-0.0021004938,0.0007108883,0.0028045545,0.006137883,0.009258008,0.016024059,2022-06,2022-06-15,53672,-0.0014
53672,2022-07-01,0.009679934,-0.0062234253,-0.00084860064,0.0037383446,0.006698071,0.009679934,0.011666056,0.01525991,0.018711777,0.025441375,2022-07,2022-07-15,53672,0.0041
54303,2022-05-01,-0.005801501,-0.025492014,-0.018969173,-0.013133364,-0.009000662,-0.005801501,-0.003038798,0.0013907931,0.006326244,0.014216593,2022-05,2022-05-15,54303,-0.004370396
54303,2022-06-01,-0.0037840223,-0.023254434,-0.017003352,-0.011314626,-0.007035243,-0.0037840223,-0.001095719,0.003181037,0.00798372,0.015855601,2022-06,2022-06-15,54303,-0.004267131
54303,2022-07-01,0.001979628,-0.01762731,-0.011167628,-0.0054570725,-0.0014127664,0.001979628,0.004685213,0.008877164,0.013636634,0.021665838,2022-07,2022-07-15,54303,0.0157347307
55909,2022-05-01,-0.034142062,-0.08645804,-0.067017615,-0.052420422,-0.041511044,-0.034142062,-0.026518025,-0.016104762,-0.004109542,0.016022991,2022-05,2022-05-15,55909,-0.036194721
55909,2022-06-01,0.0018110741,-0.050221927,-0.033887077,-0.017911628,-0.007827445,0.0018110741,0.008195253,0.019164843,0.030603558,0.052456487,2022-06,2022-06-15,55909,-0.039821049
55909,2022-07-01,0.03266015,-0.023080602,-0.0049564233,0.011764818,0.021742148,0.03266015,0.039966226,0.052060746,0.06411412,0.087789744,2022-07,2022-07-15,55909,0.0020518962
56093,2022-05-01,-0.024156936,-0.100391656,-0.076865844,-0.052650575,-0.036708087,-0.024156936,-0.0140885,0.002799379,0.021625519,0.049992334,2022-05,2022-05-15,56093,0.0199388482
56093,2022-06-01,-0.011246193,-0.08669491,-0.06375639,-0.04037606,-0.02438895,-0.011246193,-0.0015955253,0.014844595,0.032630075,0.062231313,2022-06,2022-06-15,56093,-0.082481192
56093,2022-07-01,0.011564752,-0.063202314,-0.039434336,-0.016932487,-0.0020041359,0.011564752,0.021450844,0.03779543,0.054789104,0.08536042,2022-07,2022-07-15,56093,0.0170338175
56094,2022-05-01,-0.008114334,-0.0419824,-0.031268217,-0.020995187,-0.013661381,-0.008114334,-0.0035402128,0.0039898907,0.012304463,0.025608135,2022-05,2022-05-15,56094,0.0220302359
56094,2022-06-01,-0.0052213664,-0.03915158,-0.028590003,-0.01847129,-0.011028125,-0.0052213664,-0.00039988174,0.006718977,0.014793667,0.02858746,2022-06,2022-06-15,56094,-0.017101868
56094,2022-07-01,-0.0002763566,-0.033726577,-0.0230545,-0.013269054,-0.0060146237,-0.0002763566,0.004712561,0.011437575,0.019278066,0.03297938,2022-07,2022-07-15,56094,-0.011716461
56096,2022-05-01,-0.0074775694,-0.033782315,-0.025416171,-0.017485742,-0.01177626,-0.0074775694,-0.003933507,0.0019231872,0.0083743,0.018772341,2022-05,2022-05-15,56096,0.0125165145
56096,2022-06-01,-0.004634674,-0.030940328,-0.022721682,-0.014909175,-0.009120624,-0.004634674,-0.0009682321,0.004595752,0.010875837,0.021584485,2022-06,2022-06-15,56096,-0.026167436
56096,2022-07-01,-7.29342e-05,-0.026115553,-0.017743597,-0.010147435,-0.004566572,-7.29342e-05,0.0037212425,0.0090167755,0.01513129,0.025820233,2022-07,2022-07-15,56096,-0.005617282
56509,2022-05-01,-0.038843703,-0.098587304,-0.077939264,-0.060413454,-0.048045933,-0.038843703,-0.03053717,-0.017424053,-0.0024834839,0.019147048,2022-05,2022-05-15,56509,0.018
56509,2022-06-01,-0.00509733,-0.061586414,-0.044404242,-0.026858404,-0.015718397,-0.00509733,0.0014292742,0.014352415,0.027570663,0.050092757,2022-06,2022-06-15,56509,-0.0829
56509,2022-07-01,0.024265157,-0.033295874,-0.0146062225,0.0025520357,0.013097251,0.024265157,0.031212598,0.044661727,0.057689264,0.08073722,2022-07,2022-07-15,56509,0.1041
57863,2022-05-01,-0.024192497,-0.059952803,-0.0475171,-0.036963984,-0.029596044,-0.024192497,-0.01937897,-0.011496145,-0.0022076145,0.011115635,2022-05,2022-05-15,57863,-0.00515919
57863,2022-06-01,-0.004603939,-0.039789125,-0.02892737,-0.017987331,-0.011167372,-0.004603939,-0.0006308456,0.00736206,0.0158252,0.030209132,2022-06,2022-06-15,57863,-0.001866201
57863,2022-07-01,0.011536994,-0.025098847,-0.013090412,-0.0022065644,0.0045122737,0.011536994,0.016022203,0.024498638,0.032899193,0.047837846,2022-07,2022-07-15,57863,-0.027402911
57876,2022-05-01,-0.013933849,-0.037979297,-0.029480958,-0.022587026,-0.017550157,-0.013933849,-0.010881658,-0.0053873863,0.000495423,0.009645243,2022-05,2022-05-15,57876,-0.044142563
57876,2022-06-01,-0.001981281,-0.025480561,-0.018062953,-0.010986055,-0.0062843086,-0.001981281,0.0006169402,0.0060511427,0.011421793,0.021105284,2022-06,2022-06-15,57876,-0.016103763
57876,2022-07-01,0.0093591185,-0.01479087,-0.0067993505,0.00026618794,0.004737191,0.0093591185,0.012282332,0.017830854,0.023194758,0.0331132,2022-07,2022-07-15,57876,0.0129193826
57968,2022-05-01,-0.064483166,-0.17238943,-0.13380834,-0.103420585,-0.081215285,-0.064483166,-0.04890967,-0.026330495,-0.00017545186,0.03912729,2022-05,2022-05-15,57968,-0.1304
57968,2022-06-01,-0.0025565512,-0.10569134,-0.073536485,-0.04256016,-0.02193494,-0.0025565512,0.0099834865,0.03252109,0.056766927,0.09764931,2022-06,2022-06-15,57968,0.0293
57968,2022-07-01,0.05516018,-0.04981201,-0.015205825,0.015272352,0.034405105,0.05516018,0.06808223,0.09189255,0.11613794,0.15854299,2022-07,2022-07-15,57968,0.0805
57976,2022-05-01,-0.048932604,-0.10689941,-0.08766733,-0.07001886,-0.057974413,-0.048932604,-0.04026328,-0.027542533,-0.011873184,0.008980826,2022-05,2022-05-15,57976,0.0105765195
57976,2022-06-01,-0.016371248,-0.07151538,-0.05502402,-0.037346795,-0.02687836,-0.016371248,-0.009794245,0.0030329684,0.016600091,0.0390186,2022-06,2022-06-15,57976,0.0430708861
57976,2022-07-01,0.0075334143,-0.04844378,-0.03049032,-0.013480567,-0.0033404185,0.0075334143,0.014508223,0.027739016,0.040698893,0.063576,2022-07,2022-07-15,57976,-0.084487083
70062,2022-05-01,-0.010499638,-0.03163472,-0.024647495,-0.018497182,-0.013957245,-0.010499638,-0.0075760796,-0.0027447185,0.0024762575,0.010691129,2022-05,2022-05-15,70062,-0.01399863
70062,2022-06-01,-0.0020815618,-0.02212339,-0.015938949,-0.009940341,-0.0057705794,-0.0020815618,0.00034578377,0.004995324,0.0096341,0.017981011,2022-06,2022-06-15,70062,-0.016904348
70062,2022-07-01,0.006091037,-0.013648627,-0.0071752216,-0.001437518,0.0023546994,0.006091037,0.0085433945,0.013068404,0.017579071,0.025661802,2022-07,2022-07-15,70062,0.0182300798
70122,2022-05-01,-0.029255325,-0.07099898,-0.056855317,-0.044555396,-0.03564827,-0.029255325,-0.02327605,-0.014062902,-0.003783151,0.011748036,2022-05,2022-05-15,70122,-0.015071638
70122,2022-06-01,-0.003921621,-0.044218592,-0.03215112,-0.019567847,-0.011601906,-0.003921621,0.000809293,0.010068933,0.019179964,0.03590352,2022-06,2022-06-15,70122,-0.006354113
70122,2022-07-01,0.016805423,-0.024580391,-0.011288665,0.0011028992,0.008693623,0.016805423,0.021938337,0.03152366,0.04063281,0.05774519,2022-07,2022-07-15,70122,-0.013787718
70153,2022-05-01,-0.011651427,-0.0332601,-0.02611841,-0.019733617,-0.015207287,-0.011651427,-0.008762868,-0.0037501107,0.0013326927,0.009756495,2022-05,2022-05-15,70153,-0.021691689
70153,2022-06-01,-0.0024152885,-0.02295004,-0.016614534,-0.010417719,-0.0062523894,-0.0024152885,-2.9053539e-05,0.0047600036,0.009295596,0.017909475,2022-06,2022-06-15,70153,0.0019963151
70153,2022-07-01,0.0063979207,-0.014194785,-0.0074732583,-0.0014417907,0.0024416111,0.0063979207,0.008924994,0.013677165,0.018224226,0.026720872,2022-07,2022-07-15,70153,-0.006313324
71073,2022-05-01,-0.041168585,-0.0815866,-0.067713395,-0.055390935,-0.047088414,-0.041168585,-0.03558336,-0.027032988,-0.01601021,-0.0022602826,2022-05,2022-05-15,71073,-0.058061733
71073,2022-06-01,-0.018334258,-0.058019146,-0.046082094,-0.033271864,-0.025853036,-0.018334258,-0.01378986,-0.0049482277,0.0050093625,0.020209044,2022-06,2022-06-15,71073,-0.031251341
71073,2022-07-01,-0.00093607046,-0.04159797,-0.028439373,-0.016140474,-0.009039403,-0.00093607046,0.0041268617,0.01359687,0.02302419,0.03922067,2022-07,2022-07-15,71073,-0.044278261
71131,2022-05-01,-0.00822187,-0.023832563,-0.018392947,-0.013880739,-0.010575872,-0.00822187,-0.0061972453,-0.0027292548,0.0011075026,0.007097724,2022-05,2022-05-15,71131,0.0007458501
