item_id,timestamp,mean,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9,yearmonth,date,PRODUCTREFERENCE,exret
818,2017-06-01,0.008906478,-0.012880248,-0.005183083,-0.0006669967,0.003871034,0.008906478,0.013636177,0.017049994,0.023704905,0.03188157,2017-06,2017-06-15,818,0.0025203611
818,2017-07-01,0.006490173,-0.015435339,-0.007251966,-0.0028826057,0.0017005834,0.006490173,0.011141964,0.014690008,0.021440709,0.030013517,2017-07,2017-07-15,818,0.003618676
909,2017-05-01,0.02512173,-0.042422418,-0.018374067,-0.0019270577,0.010539899,0.02512173,0.039410107,0.05040509,0.07028456,0.09632047,2017-05,2017-05-15,909,-0.0306
909,2017-06-01,0.015914135,-0.05410715,-0.028015912,-0.01175562,0.0008450553,0.015914135,0.030257095,0.042056855,0.061882194,0.090236396,2017-06,2017-06-15,909,-0.0152
909,2017-07-01,0.012655292,-0.059460588,-0.032061577,-0.016291397,-0.0025275387,0.012655292,0.026608694,0.039346006,0.059192438,0.08836178,2017-07,2017-07-15,909,0.0007
912,2017-05-01,0.014209099,-0.057403143,-0.030850125,-0.015048672,-0.0023181266,0.014209099,0.02900425,0.040913127,0.061122976,0.08932241,2017-05,2017-05-15,912,-0.1049
912,2017-06-01,0.0033323644,-0.07344314,-0.043816753,-0.027546167,-0.013420077,0.0033323644,0.01867061,0.0317937,0.052578125,0.08346627,2017-06,2017-06-15,912,0.0038
912,2017-07-01,-0.003926117,-0.08364264,-0.05264693,-0.03608667,-0.020514086,-0.003926117,0.0112534985,0.025280252,0.046047013,0.07805957,2017-07,2017-07-15,912,-0.0122
1244,2017-05-01,0.017079437,-0.0043821074,0.002457907,0.0073069385,0.011565122,0.017079437,0.021599457,0.024606563,0.031149209,0.038627725,2017-05,2017-05-15,1244,0.0051
1244,2017-06-01,0.0120188845,-0.0114718545,-0.0031548594,0.0019191441,0.0064036525,0.0120188845,0.016846858,0.020572249,0.027521785,0.03654557,2017-06,2017-06-15,1244,-0.0058
1244,2017-07-01,0.0112460535,-0.012950585,-0.0040102587,0.00086953794,0.005761696,0.0112460535,0.016091082,0.02008719,0.02721855,0.036672674,2017-07,2017-07-15,1244,0.0226
1451,2017-05-01,0.003560949,-0.0094956625,-0.0050617578,-0.0019649158,0.00041611376,0.003560949,0.005795585,0.008072002,0.01150141,0.016626874,2017-05,2017-05-15,1451,-0.0046
1451,2017-06-01,0.0033339234,-0.010661414,-0.0055284454,-0.0024691995,0.00028132042,0.0033339234,0.0058285724,0.008123514,0.011787724,0.017447393,2017-06,2017-06-15,1451,0.0017
1451,2017-07-01,0.005321821,-0.008435863,-0.0032903224,-0.00043806573,0.00247474,0.005321821,0.007854004,0.010121168,0.013777638,0.01944016,2017-07,2017-07-15,1451,0.0093
1471,2017-05-01,0.0036752971,-0.015919905,-0.009417235,-0.0044135256,-0.0013078352,0.0036752971,0.0076227607,0.010993073,0.016702823,0.024399295,2017-05,2017-05-15,1471,-0.0043
1471,2017-06-01,0.0034493157,-0.017136702,-0.00969582,-0.0049608215,-0.0013034561,0.0034493157,0.007441924,0.010806447,0.016794212,0.025066203,2017-06,2017-06-15,1471,0.0011
1471,2017-07-01,0.004351436,-0.016012672,-0.0086290995,-0.004078042,-0.00012854088,0.004351436,0.008315429,0.01170512,0.017647946,0.025861561,2017-07,2017-07-15,1471,0.0174
1513,2017-05-01,0.016439678,-0.007173023,0.0005585912,0.0058278507,0.010409505,0.016439678,0.021453688,0.02476586,0.032046556,0.04018336,2017-05,2017-05-15,1513,0.0073
1513,2017-06-01,0.010727379,-0.015103762,-0.005966616,-0.00033340452,0.0045248587,0.010727379,0.01604519,0.020147732,0.027770782,0.037739325,2017-06,2017-06-15,1513,0.0041
1513,2017-07-01,0.009010349,-0.017972756,-0.008022935,-0.0025161996,0.0028569112,0.009010349,0.014285852,0.018789629,0.026625484,0.037246626,2017-07,2017-07-15,1513,0.0122
1617,2017-05-01,0.0037947346,-0.015993146,-0.009480236,-0.0043808776,-0.0012359675,0.0037947346,0.007821291,0.011168447,0.017059524,0.024806488,2017-05,2017-05-15,1617,-0.0045
1617,2017-06-01,0.003797725,-0.016840948,-0.009472401,-0.004644056,-0.00095464126,0.003797725,0.007851204,0.011214744,0.017344972,0.025647331,2017-06,2017-06-15,1617,0.0009
1617,2017-07-01,0.0040889876,-0.016422762,-0.009041458,-0.0043698163,-0.00042671716,0.0040889876,0.008057885,0.011493222,0.017559936,0.025840769,2017-07,2017-07-15,1617,0.0171
1681,2017-05-01,0.017092286,-0.03992539,-0.019497436,-0.007138235,0.0046004336,0.017092286,0.027587112,0.038059596,0.053171836,0.07478985,2017-05,2017-05-15,1681,-0.04686012
1681,2017-06-01,0.0014556458,-0.056789726,-0.03456853,-0.022052247,-0.010443959,0.0014556458,0.012062883,0.022211444,0.037400626,0.060020648,2017-06,2017-06-15,1681,-0.022829754
1681,2017-07-01,-0.0032073453,-0.060890988,-0.038198974,-0.026159666,-0.014494036,-0.0032073453,0.0070771184,0.016714565,0.03177864,0.05432198,2017-07,2017-07-15,1681,-0.032130296
1775,2017-05-01,0.0076534217,-0.001524816,0.0014966689,0.003570715,0.0052904855,0.0076534217,0.009529498,0.010948477,0.013761537,0.017282056,2017-05,2017-05-15,1775,0.0044979948
1775,2017-06-01,0.0059747873,-0.0038842976,-0.0003209929,0.0017083772,0.003631862,0.0059747873,0.007897857,0.009486969,0.012449345,0.016352383,2017-06,2017-06-15,1775,-0.005446709
1775,2017-07-01,0.005194788,-0.0051744096,-0.0013769919,0.000707567,0.0028640954,0.005194788,0.007134917,0.008906446,0.0119253,0.015992424,2017-07,2017-07-15,1775,0.0053878922
1831,2017-05-01,0.016438175,-0.0057508126,0.0015367694,0.006462364,0.010747831,0.016438175,0.02125607,0.0243487,0.031308416,0.03891832,2017-05,2017-05-15,1831,0.0038
1831,2017-06-01,0.0105056465,-0.014107533,-0.0052652014,-6.491551e-06,0.004617684,0.0105056465,0.015635412,0.019531585,0.026934171,0.03632588,2017-06,2017-06-15,1831,0.0086
1831,2017-07-01,0.0088515505,-0.016964482,-0.007338826,-0.0021657338,0.0030008978,0.0088515505,0.01397866,0.01828334,0.025901966,0.03592037,2017-07,2017-07-15,1831,0.0139
1930,2017-05-01,0.021782935,-0.019568738,-0.0062337685,0.0031728228,0.011355122,0.021782935,0.030268116,0.03544278,0.047681008,0.06152726,2017-05,2017-05-15,1930,0.030887367
1930,2017-06-01,0.011198513,-0.03647439,-0.020056298,-0.009364885,-0.00026029255,0.011198513,0.020256871,0.027748035,0.040464807,0.058183856,2017-06,2017-06-15,1930,-0.006074659
1930,2017-07-01,0.015477358,-0.03417229,-0.016082726,-0.0056968434,0.004105779,0.015477358,0.025077736,0.033323653,0.04613442,0.06593301,2017-07,2017-07-15,1930,0.0644
1978,2017-05-01,0.010506663,-0.002096532,0.0019096951,0.004675974,0.007250623,0.010506663,0.013182051,0.01487623,0.018843802,0.023104819,2017-05,2017-05-15,1978,0.0024
1978,2017-06-01,0.007030416,-0.0069417106,-0.0020223968,0.0008957271,0.0036622388,0.007030416,0.009857228,0.012044527,0.016218755,0.021519478,2017-06,2017-06-15,1978,0.0017
1978,2017-07-01,0.0067272796,-0.007724898,-0.0024430468,0.00037199678,0.003450775,0.0067272796,0.009617342,0.011988328,0.016264103,0.021858158,2017-07,2017-07-15,1978,0.0069
1979,2017-05-01,0.015212132,-0.005989126,0.0009162349,0.0056980597,0.009837456,0.015212132,0.019610431,0.022577062,0.029023767,0.036395833,2017-05,2017-05-15,1979,0.0075
1979,2017-06-01,0.009584836,-0.013686328,-0.005527186,-0.00037512416,0.004029989,0.009584836,0.0141961975,0.017912809,0.02461467,0.033600576,2017-06,2017-06-15,1979,-0.0008
1979,2017-07-01,0.008556867,-0.01572401,-0.0068287794,-0.0018287124,0.003059553,0.008556867,0.013150277,0.017231043,0.024050072,0.033675198,2017-07,2017-07-15,1979,0.0118
2018,2017-05-01,0.008994274,-0.0062406315,-0.0011114597,0.002353087,0.0052782833,0.008994274,0.012234073,0.0146618225,0.019201763,0.025521168,2017-05,2017-05-15,2018,0.0265936186
2018,2017-06-01,0.0062410273,-0.009634727,-0.003841223,-0.00044314028,0.002638241,0.0062410273,0.009530839,0.012042182,0.016794452,0.023400206,2017-06,2017-06-15,2018,0.0399819295
2018,2017-07-01,0.0049417326,-0.011397229,-0.005386236,-0.0019332198,0.0013782699,0.0049417326,0.008213779,0.010900617,0.015679691,0.02237847,2017-07,2017-07-15,2018,-0.005850846
2045,2017-05-01,0.019237505,-0.02030485,-0.007442465,0.0024481541,0.009583612,0.019237505,0.027135106,0.033379517,0.045552168,0.059672713,2017-05,2017-05-15,2045,0.0151
2045,2017-06-01,0.010557768,-0.031492565,-0.016706992,-0.0066664647,0.0009938339,0.010557768,0.018380485,0.025724294,0.037944138,0.054116286,2017-06,2017-06-15,2045,0.0051
2045,2017-07-01,0.005956186,-0.037528917,-0.02164215,-0.0117582455,-0.0034391596,0.005956186,0.013498062,0.021284241,0.033456933,0.05034594,2017-07,2017-07-15,2045,0.0325
2110,2017-05-01,0.013104195,-0.0035679713,0.0020007463,0.005597445,0.00901904,0.013104195,0.01660344,0.01904854,0.023991974,0.029975116,2017-05,2017-05-15,2110,0.004536
2110,2017-06-01,0.009150371,-0.008626419,-0.0021220162,0.0015182117,0.0050290036,0.009150371,0.012874909,0.01568015,0.020770477,0.027692707,2017-06,2017-06-15,2110,0.008839
2110,2017-07-01,0.008199064,-0.009879345,-0.0030407812,0.000467506,0.0042006127,0.008199064,0.011924235,0.014847413,0.020044576,0.027183814,2017-07,2017-07-15,2110,0.015429
2157,2017-05-01,0.0073780036,-0.0022551296,0.00095509924,0.0033166956,0.0049869344,0.0073780036,0.009287566,0.010877766,0.013514575,0.017432867,2017-05,2017-05-15,2157,0.0120355818
2157,2017-06-01,0.0065020793,-0.0032364652,0.00028326688,0.0024551945,0.004337182,0.0065020793,0.008482991,0.010054059,0.012832596,0.016841155,2017-06,2017-06-15,2157,-0.004902956
2157,2017-07-01,0.00575429,-0.0041194754,-0.00047460478,0.0016625407,0.003665755,0.00575429,0.00767795,0.009304015,0.012106389,0.016127218,2017-07,2017-07-15,2157,0.0002699472
2285,2017-05-01,0.008489123,-0.0037855662,0.00017628679,0.003041199,0.0052989526,0.008489123,0.0110186115,0.012920386,0.016672337,0.021291455,2017-05,2017-05-15,2285,0.0064
2285,2017-06-01,0.0060358094,-0.007246524,-0.00248091,0.0003620244,0.0028699196,0.0060358094,0.008625652,0.010783228,0.0147315925,0.019975116,2017-06,2017-06-15,2285,-0.006
2285,2017-07-01,0.004918853,-0.008899546,-0.003854009,-0.0009764612,0.0018043395,0.004918853,0.0074681593,0.009832577,0.013825372,0.019253844,2017-07,2017-07-15,2285,0.0128
2313,2017-05-01,0.013541867,-0.015716748,-0.005489023,0.0013144251,0.006765431,0.013541867,0.01957108,0.024221169,0.033281613,0.044240657,2017-05,2017-05-15,2313,-0.0056
2313,2017-06-01,0.009576941,-0.02046845,-0.009584516,-0.002760695,0.0029800553,0.009576941,0.015718361,0.020762645,0.02966336,0.0418816,2017-06,2017-06-15,2313,0.0112
2313,2017-07-01,0.0061140256,-0.024361437,-0.013219059,-0.0064466866,-0.00033582217,0.0061140256,0.01184291,0.017211424,0.025898425,0.03838696,2017-07,2017-07-15,2313,0.0088
2314,2017-05-01,0.013719915,-0.016215445,-0.0057589873,0.0011972543,0.006711157,0.013719915,0.019932676,0.02464798,0.033895556,0.045118425,2017-05,2017-05-15,2314,-0.0056
2314,2017-06-01,0.009468811,-0.021409407,-0.010213132,-0.0032267536,0.002624066,0.009468811,0.015792862,0.020946939,0.030064395,0.042615503,2017-06,2017-06-15,2314,0.0119
2314,2017-07-01,0.006031021,-0.025395118,-0.013896059,-0.0069529084,-0.0006719574,0.006031021,0.011949489,0.017479856,0.026406806,0.039279267,2017-07,2017-07-15,2314,0.0094
2334,2017-05-01,0.01333905,-0.0022770613,0.0029051655,0.0061807153,0.009484149,0.01333905,0.01662969,0.018858632,0.02355561,0.02893689,2017-05,2017-05-15,2334,0.004748
2334,2017-06-01,0.009061863,-0.007979907,-0.0017352044,0.0016464771,0.0050728507,0.009061863,0.012581361,0.015262764,0.02011742,0.026570752,2017-06,2017-06-15,2334,0.006786
2334,2017-07-01,0.008458063,-0.00890721,-0.0023116749,0.0009385424,0.004589229,0.008458063,0.012028044,0.014827728,0.019788094,0.026498001,2017-07,2017-07-15,2334,0.018028
2343,2017-05-01,0.020478839,-0.06420525,-0.033999063,-0.013955949,-0.00040852372,0.020478839,0.03631267,0.050529,0.07459072,0.10802554,2017-05,2017-05-15,2343,-0.0291
2343,2017-06-01,0.008776044,-0.086594515,-0.051589858,-0.030817844,-0.012417398,0.008776044,0.025256021,0.042514708,0.06710032,0.10440637,2017-06,2017-06-15,2343,0.0158
2343,2017-07-01,-0.009936152,-0.11510764,-0.07621265,-0.053198297,-0.03130473,-0.009936152,0.007220704,0.027363086,0.051672876,0.09289323,2017-07,2017-07-15,2343,-0.0418
2355,2017-05-01,0.009920351,-0.005695941,-0.00051114336,0.0027277195,0.006048789,0.009920351,0.0135159325,0.015625967,0.02061104,0.026208645,2017-05,2017-05-15,2355,-0.000845361
2355,2017-06-01,0.0043504382,-0.013617145,-0.006992434,-0.0035578473,0.00012557139,0.0043504382,0.0082173385,0.010946877,0.016257443,0.02313503,2017-06,2017-06-15,2355,0.0017315027
2355,2017-07-01,0.0049469606,-0.013650943,-0.0066801384,-0.0032893042,0.0008206824,0.0049469606,0.00904711,0.012022808,0.017474072,0.024710689,2017-07,2017-07-15,2355,0.0057251074
2356,2017-05-01,0.012580907,-0.005398328,0.00034341856,0.0044809226,0.007991394,0.012580907,0.016398827,0.01911342,0.024724897,0.031218307,2017-05,2017-05-15,2356,0.0249974805
2356,2017-06-01,0.008645738,-0.011029664,-0.0039848653,0.00021533633,0.004016142,0.008645738,0.012656357,0.015854564,0.02182807,0.029500706,2017-06,2017-06-15,2356,-0.001116975
2356,2017-07-01,0.0071705794,-0.013545258,-0.0059085726,-0.0016732817,0.0025599306,0.0071705794,0.01120732,0.01475019,0.020901721,0.028993806,2017-07,2017-07-15,2356,0.014152236
2359,2017-05-01,0.016596304,-0.004023088,0.0027500477,0.0072118817,0.011621926,0.016596304,0.021252686,0.02418741,0.030674387,0.03765404,2017-05,2017-05-15,2359,0.0103825967
2359,2017-06-01,0.0122418,-0.009732216,-0.0019765277,0.0025685327,0.007124098,0.0122418,0.017074222,0.02053834,0.02710866,0.035339925,2017-06,2017-06-15,2359,0.0096103237
2359,2017-07-01,0.008842256,-0.014237944,-0.005888291,-0.0012718911,0.003646945,0.008842256,0.013507478,0.017351134,0.024029007,0.03269454,2017-07,2017-07-15,2359,0.0210655324
2527,2017-05-01,0.013353622,-0.01580052,-0.0058503286,0.00039496413,0.0058755176,0.013353622,0.018740825,0.022877906,0.03184441,0.04199445,2017-05,2017-05-15,2527,0.0078
2527,2017-06-01,-0.00020620925,-0.03504598,-0.022443263,-0.015214343,-0.008322068,-0.00020620925,0.0051798783,0.010866235,0.019965278,0.03292994,2017-06,2017-06-15,2527,0.008
2527,2017-07-01,-0.0044825436,-0.044448953,-0.029287796,-0.021601843,-0.013131646,-0.0044825436,0.0012632024,0.00812321,0.017133927,0.03266894,2017-07,2017-07-15,2527,0.0264
2533,2017-05-01,0.007883738,-0.005079736,-0.0006988612,0.0023839483,0.004579203,0.007883738,0.010199783,0.0123935705,0.015801873,0.020730216,2017-05,2017-05-15,2533,0.0129
2533,2017-06-01,0.0050829337,-0.008799731,-0.0036448585,-0.0006574108,0.0019670504,0.0050829337,0.0074127465,0.009739995,0.013204315,0.01858991,2017-06,2017-06-15,2533,-0.0082
2533,2017-07-01,0.004793513,-0.009232446,-0.0039232774,-0.0009784023,0.0019050168,0.004793513,0.0071278857,0.009523515,0.01293455,0.018458474,2017-07,2017-07-15,2533,0.0124
2540,2017-05-01,0.0056193005,-0.0026164562,-5.4224278e-05,0.0019185226,0.003492889,0.0056193005,0.007238534,0.008412176,0.010811514,0.013875776,2017-05,2017-05-15,2540,0.0027
2540,2017-06-01,0.003939468,-0.0049815914,-0.0019050093,0.00010973972,0.0018335112,0.003939468,0.0056599267,0.0070705786,0.009617243,0.013205079,2017-06,2017-06-15,2540,0.0018
2540,2017-07-01,0.003808307,-0.0053364155,-0.0020674174,-0.000121122226,0.001779843,0.003808307,0.0055381726,0.0070453724,0.009638523,0.013372487,2017-07,2017-07-15,2540,0.0023
2903,2017-05-01,0.009527672,-0.0061975894,-0.0010076598,0.0025330503,0.0056944634,0.009527672,0.012844071,0.01511202,0.019937905,0.025591938,2017-05,2017-05-15,2903,0.0164
2903,2017-06-01,0.0064030634,-0.010388389,-0.004340976,-0.0007450089,0.0025104026,0.0064030634,0.009897698,0.012564339,0.017531488,0.024071062,2017-06,2017-06-15,2903,0.0004
2903,2017-07-01,0.005250674,-0.012092437,-0.005610809,-0.0021073087,0.0013988803,0.005250674,0.0087149255,0.011572456,0.016628237,0.023438144,2017-07,2017-07-15,2903,0.0143
2912,2017-05-01,0.010460766,-0.0072396863,-0.001428925,0.0025351557,0.0059155296,0.010460766,0.014022472,0.016547367,0.0219839,0.028187327,2017-05,2017-05-15,2912,-0.0048
2912,2017-06-01,0.004985278,-0.015192295,-0.00799825,-0.0037576463,0.00010885217,0.004985278,0.008651415,0.011912082,0.01756128,0.025212213,2017-06,2017-06-15,2912,0.0135
2912,2017-07-01,0.00326066,-0.01882045,-0.010665415,-0.0063322997,-0.0017616819,0.00326066,0.00702827,0.010842346,0.016525896,0.025082607,2017-07,2017-07-15,2912,0.0104
2989,2017-05-01,0.0073959474,-0.014517177,-0.007361225,-0.0019921598,0.0019666927,0.0073959474,0.012026388,0.015234553,0.022238417,0.030449985,2017-05,2017-05-15,2989,-0.0013
2989,2017-06-01,0.004276988,-0.01895109,-0.010753996,-0.0054153623,-0.0011634143,0.004276988,0.008947161,0.012733057,0.019857295,0.029294668,2017-06,2017-06-15,2989,0.0054
2989,2017-07-01,0.0033955697,-0.020491336,-0.011832816,-0.006654628,-0.001947253,0.0033955697,0.007935795,0.0120969415,0.019298028,0.028959712,2017-07,2017-07-15,2989,-0.0174
2990,2017-05-01,0.010020962,-0.018546032,-0.009152392,-0.002229248,0.0030601015,0.010020962,0.015884923,0.020320427,0.029198695,0.04041139,2017-05,2017-05-15,2990,-0.0074
2990,2017-06-01,0.0062666754,-0.023651564,-0.01304711,-0.006227182,-0.00063683256,0.0062666754,0.012217039,0.017173965,0.026308162,0.03869297,2017-06,2017-06-15,2990,-0.0038
2990,2017-07-01,0.0046665864,-0.026039643,-0.014950933,-0.008196723,-0.002137897,0.0046665864,0.010464458,0.015868584,0.025146782,0.037655886,2017-07,2017-07-15,2990,0.0053
3020,2017-05-01,0.004755126,-0.025682716,-0.014586742,-0.008424898,-0.0025489551,0.004755126,0.0097571025,0.015059404,0.022913495,0.034439586,2017-05,2017-05-15,3020,0.0043346017
3020,2017-06-01,0.0029702263,-0.030436525,-0.017405638,-0.011211304,-0.004456252,0.0029702263,0.00836135,0.013754973,0.02181983,0.034911424,2017-06,2017-06-15,3020,-0.020271064
3020,2017-07-01,0.013666153,-0.017969923,-0.0056779627,-0.000114108436,0.0069212886,0.013666153,0.019336645,0.0244635,0.032549955,0.04488085,2017-07,2017-07-15,3020,-0.001937138
3031,2017-05-01,-0.016207488,-0.099427894,-0.07050629,-0.054187566,-0.036618568,-0.016207488,0.00020573474,0.014852963,0.040758517,0.068732634,2017-05,2017-05-15,3031,-0.0256
3031,2017-06-01,-0.06166593,-0.16949534,-0.13037986,-0.111064136,-0.087835774,-0.06166593,-0.046708494,-0.026788969,-0.00091956183,0.037942633,2017-06,2017-06-15,3031,0.0654
3031,2017-07-01,-0.02276691,-0.14327684,-0.09807125,-0.07703968,-0.05132658,-0.02276691,-0.0034895036,0.018148035,0.04390169,0.09093425,2017-07,2017-07-15,3031,0.0143
3089,2017-05-01,0.014277505,-0.009946173,-0.0015795291,0.0037357288,0.008428657,0.014277505,0.019113984,0.022653632,0.030251242,0.03937504,2017-05,2017-05-15,3089,-0.0074
3089,2017-06-01,0.0076970225,-0.020096581,-0.009843174,-0.0042492314,0.0012788218,0.0076970225,0.012645532,0.017165838,0.024859915,0.035769153,2017-06,2017-06-15,3089,-0.0038
3089,2017-07-01,0.006142189,-0.024569597,-0.013003012,-0.0071741133,-0.0005835984,0.006142189,0.011369456,0.01673497,0.024372911,0.03666148,2017-07,2017-07-15,3089,0.0492
3090,2017-05-01,0.014398603,-0.011098558,-0.002222505,0.003147721,0.008249121,0.014398603,0.019359596,0.023105003,0.031038387,0.040609,2017-05,2017-05-15,3090,-0.0044
3090,2017-06-01,0.0059673614,-0.024055338,-0.012897415,-0.007107409,-0.0009269244,0.0059673614,0.011077147,0.015955424,0.024004541,0.035653796,2017-06,2017-06-15,3090,-0.0065
3090,2017-07-01,0.0034483713,-0.030497532,-0.017592868,-0.011368234,-0.003943166,0.0034483713,0.008941476,0.014815653,0.022825712,0.036288895,2017-07,2017-07-15,3090,0.0463
3136,2017-05-01,0.010243291,-0.008349275,-0.0021149926,0.0019671961,0.0056076297,0.010243291,0.013943019,0.016581928,0.022329515,0.028604623,2017-05,2017-05-15,3136,0.0144
3136,2017-06-01,0.0041584126,-0.01733627,-0.009582957,-0.0051341495,-0.0008300686,0.0041584126,0.007978979,0.011467877,0.017366296,0.025277207,2017-06,2017-06-15,3136,0.0254
3136,2017-07-01,0.0023697747,-0.021094268,-0.012377212,-0.0077730627,-0.002723833,0.0023697747,0.00631518,0.010428427,0.016238293,0.025249287,2017-07,2017-07-15,3136,-0.0017
3229,2017-05-01,0.002271401,-0.020160556,-0.012716017,-0.0071539935,-0.0033750304,0.002271401,0.006372972,0.010194668,0.0164438,0.024985742,2017-05,2017-05-15,3229,0.0192045486
3229,2017-06-01,0.00037760977,-0.024360439,-0.015393654,-0.009825763,-0.005393811,0.00037760977,0.004755573,0.0087696435,0.0154299615,0.02525476,2017-06,2017-06-15,3229,-0.018686688
3229,2017-07-01,0.0073186243,-0.017021244,-0.0080453465,-0.0030320124,0.0019891025,0.0073186243,0.01192714,0.015845913,0.022491055,0.03240007,2017-07,2017-07-15,3229,0.019868228
3373,2017-05-01,0.020369021,-0.08068031,-0.0462859,-0.021892,-0.005300508,0.020369021,0.040178005,0.060284063,0.08902496,0.12959039,2017-05,2017-05-15,3373,-0.1336
3373,2017-06-01,-0.0066942265,-0.118383154,-0.07650458,-0.051881336,-0.032153,-0.0066942265,0.012276707,0.033226773,0.06182326,0.10729266,2017-06,2017-06-15,3373,0.0011582616
3373,2017-07-01,-0.009937692,-0.12540913,-0.081817195,-0.056739118,-0.03422123,-0.009937692,0.009469953,0.030137142,0.059029084,0.105499744,2017-07,2017-07-15,3373,0.1305
3705,2017-05-01,0.017766014,-0.013946813,-0.003334462,0.003502677,0.009839727,0.017766014,0.024669327,0.028979087,0.038610984,0.0492539,2017-05,2017-05-15,3705,0.0364
3705,2017-06-01,0.0060113794,-0.030524062,-0.017381731,-0.009829283,-0.0025983774,0.0060113794,0.013052204,0.018875275,0.02879473,0.042406384,2017-06,2017-06-15,3705,0.0314
3705,2017-07-01,0.0038376015,-0.035247657,-0.020658556,-0.013085307,-0.0049406444,0.0038376015,0.010943322,0.017589519,0.027431706,0.042682946,2017-07,2017-07-15,3705,0.0073
3713,2017-05-01,0.011368059,-0.023449799,-0.011204456,-0.0031977326,0.003017631,0.011368059,0.019387549,0.024159493,0.035418916,0.048577484,2017-05,2017-05-15,3713,-0.0238
3713,2017-06-01,0.005930384,-0.031276375,-0.017454684,-0.009446416,-0.0027903295,0.005930384,0.0140134115,0.019690184,0.031156693,0.04609022,2017-06,2017-06-15,3713,0.0463999999
3713,2017-07-01,0.004720394,-0.033890303,-0.019317722,-0.011531511,-0.004029819,0.004720394,0.012662411,0.019095479,0.030656714,0.046109933,2017-07,2017-07-15,3713,-0.0094
