item_id,timestamp,mean,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9,yearmonth,date,PRODUCTREFERENCE,exret
35993,2023-11-01,0.005046445,-0.012233177,-0.005435594,-0.00076246355,0.0020876816,0.005046445,0.008447278,0.012044936,0.016288484,0.021929555,2023-11,2023-11-15,35993,-0.0121
35993,2023-12-01,0.0075805183,-0.01090749,-0.0034268214,0.00091643026,0.004317941,0.0075805183,0.010861012,0.014676474,0.019379871,0.025263472,2023-12,2023-12-15,35993,0.0004000002
38728,2023-10-01,-0.0058924626,-0.046941657,-0.03225144,-0.021982454,-0.01375651,-0.0058924626,0.0009232629,0.009786926,0.019544482,0.031003023,2023-10,2023-10-15,38728,-0.0512
38728,2023-11-01,0.03107013,-0.009494495,0.0048152474,0.014974488,0.02310128,0.03107013,0.036990408,0.046203364,0.05430984,0.06599393,2023-11,2023-11-15,38728,0.08
38728,2023-12-01,0.033232443,-0.0074227233,0.007978105,0.01630921,0.025324471,0.033232443,0.03825842,0.0473807,0.05694058,0.06814516,2023-12,2023-12-15,38728,0.0291
41231,2023-10-01,-0.006616699,-0.018314702,-0.013659215,-0.010488208,-0.008416577,-0.006616699,-0.0042440286,-0.0020343408,0.00088083395,0.00495077,2023-10,2023-10-15,41231,-0.0033
41231,2023-11-01,-0.0009853715,-0.011941305,-0.007573094,-0.0046597724,-0.0027734598,-0.0009853715,0.00106093,0.0033340359,0.006052339,0.009606892,2023-11,2023-11-15,41231,0.0008999998
41231,2023-12-01,0.0008201312,-0.010729623,-0.0060239094,-0.0033294854,-0.0011275561,0.0008201312,0.0027499408,0.0051398547,0.0081006605,0.011726305,2023-12,2023-12-15,41231,-0.0022
42304,2023-10-01,-0.008315446,-0.028106604,-0.020606965,-0.015323528,-0.011888821,-0.008315446,-0.0047797873,-0.0008085888,0.0039608004,0.010336465,2023-10,2023-10-15,42304,-0.021224427
42304,2023-11-01,0.0032118305,-0.015289408,-0.008314726,-0.0033176867,-0.00023923325,0.0032118305,0.0061157662,0.010267153,0.014481953,0.02023875,2023-11,2023-11-15,42304,0.0379014586
42304,2023-12-01,0.0060817655,-0.013258692,-0.0056847576,-0.001261062,0.002508087,0.0060817655,0.008856874,0.013104487,0.017916705,0.023658419,2023-12,2023-12-15,42304,0.0396468514
44821,2023-10-01,-0.020027496,-0.103765406,-0.07473107,-0.051177926,-0.036317907,-0.020027496,-0.005074707,0.0130342,0.032102533,0.058722388,2023-10,2023-10-15,44821,-0.0613
44821,2023-11-01,0.03375708,-0.04410985,-0.017351342,0.004668166,0.018935964,0.03375708,0.046644796,0.06467,0.08136474,0.10505441,2023-11,2023-11-15,44821,0.0969
44821,2023-12-01,0.043978475,-0.03488987,-0.0060748737,0.012699779,0.02909604,0.043978475,0.055190112,0.07328202,0.09218763,0.11475831,2023-12,2023-12-15,44821,0.1269
52242,2023-10-01,-0.03177329,-0.07943685,-0.061356574,-0.048334185,-0.040518217,-0.03177329,-0.023360811,-0.014524568,-0.0036013338,0.012456358,2023-10,2023-10-15,52242,-0.026594612
52242,2023-11-01,0.004027204,-0.036201674,-0.021861967,-0.009230401,-0.0033505626,0.004027204,0.010950232,0.01953952,0.027718626,0.04047581,2023-11,2023-11-15,52242,0.0222401133
52242,2023-12-01,0.010329037,-0.02940309,-0.014211888,-0.0039043361,0.0028853556,0.010329037,0.01595018,0.024540812,0.03334179,0.045504034,2023-12,2023-12-15,52242,-0.01559697
52529,2023-10-01,-0.02305631,-0.15428393,-0.109590285,-0.07496343,-0.04296877,-0.02305631,0.0005175881,0.027865198,0.06070056,0.09572187,2023-10,2023-10-15,52529,0.0743
52529,2023-11-01,0.078918,-0.05131545,-0.005263825,0.02731998,0.058173608,0.078918,0.09842667,0.12698582,0.15433548,0.19101833,2023-11,2023-11-15,52529,-0.0244
52529,2023-12-01,0.07067188,-0.053191423,-0.0060394546,0.019365473,0.051178493,0.07067188,0.08728492,0.11432872,0.14438607,0.17831382,2023-12,2023-12-15,52529,0.0223
53056,2023-10-01,-0.011011437,-0.073195204,-0.048878264,-0.03409557,-0.021384388,-0.011011437,0.0013920395,0.014028842,0.03067336,0.048723523,2023-10,2023-10-15,53056,-0.026670491
53056,2023-11-01,0.012357306,-0.048443,-0.023989245,-0.010025052,0.0018360754,0.012357306,0.023691308,0.036749795,0.05224773,0.0697811,2023-11,2023-11-15,53056,-0.011036165
53056,2023-12-01,0.020886438,-0.04262655,-0.016457658,-0.0034311782,0.009443237,0.020886438,0.031607084,0.045073777,0.06150883,0.07974896,2023-12,2023-12-15,53056,-0.053082849
54539,2023-10-01,-0.03161274,-0.109594084,-0.08194488,-0.061115503,-0.04327258,-0.03161274,-0.017709676,-0.0019035386,0.016225647,0.038126785,2023-10,2023-10-15,54539,-0.048900319
54539,2023-11-01,0.036865048,-0.039620303,-0.012480061,0.008091606,0.02431317,0.036865048,0.048035193,0.06579039,0.07977489,0.10205024,2023-11,2023-11-15,54539,0.1268
54539,2023-12-01,0.047220267,-0.032617595,-0.0023827013,0.014824867,0.03420296,0.047220267,0.05781365,0.07585195,0.09343888,0.115547806,2023-12,2023-12-15,54539,0.0487407338
55909,2023-10-01,-0.01825386,-0.075195186,-0.05376366,-0.04015074,-0.027883057,-0.01825386,-0.008484126,0.0028388705,0.016869841,0.032901976,2023-10,2023-10-15,55909,-0.089470484
55909,2023-11-01,0.032211892,-0.02180621,-0.0022887513,0.011923761,0.022559445,0.032211892,0.040611815,0.053004865,0.06326174,0.07896558,2023-11,2023-11-15,55909,0.0640680254
55909,2023-12-01,0.040710982,-0.014328134,0.0068188137,0.018550852,0.030664723,0.040710982,0.04804533,0.060415853,0.07249968,0.08794381,2023-12,2023-12-15,55909,0.0347038837
56093,2023-10-01,-0.023026682,-0.111460574,-0.07908023,-0.057304353,-0.0388517,-0.023026682,-0.008318823,0.0110464515,0.030101214,0.05617719,2023-10,2023-10-15,56093,-0.017571556
56093,2023-11-01,0.04736067,-0.040838584,-0.008216973,0.012701069,0.03030562,0.04736067,0.059866004,0.079681665,0.098351896,0.12405974,2023-11,2023-11-15,56093,0.0999989153
56093,2023-12-01,0.052168988,-0.035899445,-0.0017337913,0.015900165,0.0353196,0.052168988,0.06353985,0.083058015,0.1045835,0.12926549,2023-12,2023-12-15,56093,0.061126641
56094,2023-10-01,-0.005426396,-0.050796255,-0.03363511,-0.022776416,-0.013738035,-0.005426396,0.0023233595,0.012140708,0.02295563,0.03668075,2023-10,2023-10-15,56094,-0.00406159
56094,2023-11-01,0.017548142,-0.027782252,-0.01032792,3.7385616e-05,0.008691307,0.017548142,0.02421019,0.034405988,0.04491808,0.058803506,2023-11,2023-11-15,56094,0.0260801288
56094,2023-12-01,0.021477846,-0.0245519,-0.006354681,0.0030258556,0.01251427,0.021477846,0.027989324,0.038063224,0.049856,0.06364492,2023-12,2023-12-15,56094,0.0218597721
56096,2023-10-01,-0.005546812,-0.044506483,-0.029704886,-0.020506501,-0.012653365,-0.005546812,0.0011365851,0.009501803,0.018790236,0.03060659,2023-10,2023-10-15,56096,-0.000457753
56096,2023-11-01,0.015737155,-0.023107015,-0.008128342,0.0007008272,0.008184462,0.015737155,0.021455687,0.03015979,0.039134327,0.050990466,2023-11,2023-11-15,56096,0.0177507456
56096,2023-12-01,0.018835418,-0.020296017,-0.0047578714,0.0031105808,0.011248985,0.018835418,0.024335857,0.032874912,0.04289263,0.05454503,2023-12,2023-12-15,56096,0.022984419
56509,2023-10-01,-0.026755787,-0.095048085,-0.07207024,-0.05193683,-0.037003126,-0.026755787,-0.014152775,0.0001295465,0.015708674,0.03594809,2023-10,2023-10-15,56509,0.0303
56509,2023-11-01,0.03106231,-0.03619715,-0.012534194,0.0059399945,0.020252991,0.03106231,0.04120291,0.05612168,0.070054516,0.08949962,2023-11,2023-11-15,56509,-0.0164
56509,2023-12-01,0.032469645,-0.03534477,-0.009722773,0.0055939713,0.021727528,0.032469645,0.04152085,0.056461494,0.07257877,0.091679856,2023-12,2023-12-15,56509,0.005
57863,2023-10-01,-0.0066851145,-0.04010032,-0.028023837,-0.01869909,-0.013540266,-0.0066851145,-0.0006523107,0.0061050737,0.01425285,0.024646265,2023-10,2023-10-15,57863,0.0182580172
57863,2023-11-01,0.0065756803,-0.023572085,-0.012811395,-0.0041290787,0.0005242594,0.0065756803,0.011429802,0.018378438,0.024885295,0.034269176,2023-11,2023-11-15,57863,0.0221943381
57863,2023-12-01,0.013252682,-0.01813553,-0.0064697196,0.0013282013,0.006942178,0.013252682,0.01764721,0.024865564,0.031988565,0.04135311,2023-12,2023-12-15,57863,0.0118076702
57876,2023-10-01,-0.006692349,-0.02661541,-0.019356493,-0.013709469,-0.010382784,-0.006692349,-0.0031887167,0.001081178,0.005979426,0.012241935,2023-10,2023-10-15,57876,-0.000660556
57876,2023-11-01,0.0029980314,-0.016370092,-0.009169958,-0.003919688,-0.00060672965,0.0029980314,0.0060054353,0.010446928,0.015002493,0.020854374,2023-11,2023-11-15,57876,0.0099531609
57876,2023-12-01,0.0061977487,-0.014431005,-0.0064869747,-0.0016718737,0.002435928,0.0061977487,0.009125704,0.013744818,0.018946745,0.024918117,2023-12,2023-12-15,57876,0.0124820367
57968,2023-10-01,0.031763848,-0.059785947,-0.02688685,-0.0045920685,0.014525095,0.031763848,0.04700797,0.06722422,0.088695556,0.11452977,2023-10,2023-10-15,57968,-0.0593
57968,2023-11-01,0.075367,-0.012342121,0.01930784,0.040429637,0.058366653,0.075367,0.087425716,0.109059274,0.12654802,0.15194044,2023-11,2023-11-15,57968,0.0703
57968,2023-12-01,0.08728466,-0.0025519282,0.031033099,0.049876675,0.07013199,0.08728466,0.098371424,0.12021594,0.14072913,0.16563317,2023-12,2023-12-15,57968,0.0317
70062,2023-10-01,-0.0067227166,-0.021589952,-0.016035339,-0.0121013,-0.009294685,-0.0067227166,-0.0041578766,-0.0012640022,0.0024810554,0.0070265657,2023-10,2023-10-15,70062,-0.01659768
70062,2023-11-01,0.004680502,-0.009550709,-0.004300013,-0.00035449432,0.0019922373,0.004680502,0.0066667213,0.009864826,0.01294769,0.017271766,2023-11,2023-11-15,70062,0.025702348
70062,2023-12-01,0.00679085,-0.008111417,-0.0023029405,0.0010850362,0.00401867,0.00679085,0.008661808,0.011909122,0.01557133,0.019879509,2023-12,2023-12-15,70062,0.012064699
70122,2023-10-01,-0.01560867,-0.056023974,-0.041360218,-0.030568914,-0.023290167,-0.01560867,-0.008991424,-0.00062315154,0.008733513,0.02093947,2023-10,2023-10-15,70122,-0.035011606
70122,2023-11-01,0.014746109,-0.022054007,-0.00927508,0.0013301561,0.00759884,0.014746109,0.020000422,0.028648403,0.03561835,0.04686219,2023-11,2023-11-15,70122,0.0381252464
70122,2023-12-01,0.020388272,-0.017143901,-0.0033191121,0.0055905893,0.013247486,0.020388272,0.025122216,0.033793967,0.042110562,0.052880846,2023-12,2023-12-15,70122,0.0081303594
70153,2023-10-01,-0.0072858073,-0.026325166,-0.019006047,-0.013953886,-0.010910629,-0.0072858073,-0.003916377,-0.00039750827,0.0044034626,0.010358228,2023-10,2023-10-15,70153,-0.009404194
70153,2023-11-01,0.0047861156,-0.012252631,-0.0059387023,-0.0009584086,0.0013506907,0.0047861156,0.0073327404,0.011070621,0.014829589,0.020081911,2023-11,2023-11-15,70153,0.018350941
70153,2023-12-01,0.007992128,-0.00962517,-0.0027889467,0.0015550193,0.0044240793,0.007992128,0.010266483,0.014102497,0.018345669,0.02358763,2023-12,2023-12-15,70153,0.0190414275
70618,2023-10-01,-0.0065755327,-0.025258884,-0.01830426,-0.013366265,-0.0097390525,-0.0065755327,-0.0033283276,0.00053854287,0.0049848817,0.010851206,2023-10,2023-10-15,70618,-0.015016916
70618,2023-11-01,0.0065372046,-0.011412319,-0.004712594,-2.9878924e-05,0.0032951245,0.0065372046,0.0091224555,0.013191303,0.017173108,0.022591304,2023-11,2023-11-15,70618,0.0212351039
70618,2023-12-01,0.009355545,-0.0095715895,-0.0021840795,0.0019350883,0.005957737,0.009355545,0.011822345,0.015981236,0.020676529,0.02615148,2023-12,2023-12-15,70618,0.0140944281
71131,2023-10-01,-0.0041013113,-0.016423192,-0.0115624415,-0.008462996,-0.006267557,-0.0041013113,-0.0018720274,0.0005696273,0.003714868,0.007594451,2023-10,2023-10-15,71131,-0.005880787
71131,2023-11-01,0.0036735053,-0.008381773,-0.0036718047,-0.00069976656,0.0013569149,0.0036735053,0.005626217,0.008229407,0.011160156,0.01478774,2023-11,2023-11-15,71131,0.00129981
71131,2023-12-01,0.005359032,-0.0074593504,-0.002300099,0.00043762874,0.0028968547,0.005359032,0.007282247,0.009993946,0.013365883,0.017118262,2023-12,2023-12-15,71131,-0.009295802
71132,2023-10-01,-0.00380145,-0.016146248,-0.011342314,-0.008222383,-0.005996216,-0.00380145,-0.0015281988,0.0009220355,0.0040753856,0.008018092,2023-10,2023-10-15,71132,-0.005862947
71132,2023-11-01,0.0036424603,-0.008477606,-0.0037993325,-0.0008010883,0.0012977102,0.0036424603,0.0056462223,0.008248899,0.011202563,0.014903053,2023-11,2023-11-15,71132,0.0012871614
71132,2023-12-01,0.005258818,-0.0076640686,-0.002519749,0.00027213487,0.0027586708,0.005258818,0.0072252043,0.0099482415,0.013339543,0.01719091,2023-12,2023-12-15,71132,-0.009273564
71475,2023-10-01,-0.008199694,-0.033561964,-0.024538778,-0.017360188,-0.013294395,-0.008199694,-0.004010158,0.0013432349,0.007313649,0.015347867,2023-10,2023-10-15,71475,-0.01548462
71475,2023-11-01,0.0069350805,-0.016455004,-0.008311288,-0.0014388721,0.0021230564,0.0069350805,0.010121043,0.015582007,0.020416677,0.02769136,2023-11,2023-11-15,71475,0.002710128
71475,2023-12-01,0.010652665,-0.0141686,-0.0050518657,0.0010731353,0.0057276906,0.010652665,0.01362612,0.019282583,0.025081996,0.03237382,2023-12,2023-12-15,71475,-0.043051177
72797,2023-10-01,-0.036426,-0.12309708,-0.09043087,-0.06885329,-0.0526793,-0.036426,-0.020507801,-0.0035752645,0.017707339,0.04461682,2023-10,2023-10-15,72797,-0.117269036
72797,2023-11-01,0.012013506,-0.06818055,-0.037810124,-0.017127067,-0.0028438326,0.012013506,0.025127841,0.04321854,0.061177723,0.08575839,2023-11,2023-11-15,72797,0.1140490874
72797,2023-12-01,0.026868245,-0.054301053,-0.022322815,-0.0046654367,0.011684587,0.026868245,0.03883715,0.05674068,0.07647786,0.10019833,2023-12,2023-12-15,72797,0.0560141094
73012,2023-10-01,-0.0492168,-0.13347635,-0.103442125,-0.07989671,-0.062515005,-0.0492168,-0.033738296,-0.016561406,0.0049934755,0.030831395,2023-10,2023-10-15,73012,-0.0423
73012,2023-11-01,0.0080382135,-0.07435578,-0.044389497,-0.021554315,-0.0058089257,0.0080382135,0.021758135,0.04072824,0.05846773,0.084142126,2023-11,2023-11-15,73012,0.0594
73012,2023-12-01,0.022338698,-0.066183515,-0.032540586,-0.011855876,0.0076426934,0.022338698,0.035856813,0.055663284,0.07653056,0.10279583,2023-12,2023-12-15,73012,0.0744
73440,2023-10-01,-0.004724149,-0.034869503,-0.023108952,-0.015470826,-0.010401018,-0.004724149,0.0015810644,0.007063664,0.015159266,0.02555969,2023-10,2023-10-15,73440,-0.0195
73440,2023-11-01,0.0035733725,-0.02609271,-0.0144499,-0.0069416845,-0.0018727825,0.0035733725,0.009336004,0.015259752,0.022939231,0.032983854,2023-11,2023-11-15,73440,-0.0382
73440,2023-12-01,0.008267509,-0.0221886,-0.0099796895,-0.002963055,0.0024792566,0.008267509,0.013534003,0.019733861,0.027679093,0.037727788,2023-12,2023-12-15,73440,-0.0216
74181,2023-10-01,-0.003894744,-0.02155897,-0.014508516,-0.009881752,-0.0068542636,-0.003894744,-0.0006341636,0.002637154,0.007079321,0.012924837,2023-10,2023-10-15,74181,-0.0017
74181,2023-11-01,0.005403362,-0.011049863,-0.0045168656,-0.00027538138,0.0024503325,0.005403362,0.008091841,0.0115551315,0.015434867,0.02059053,2023-11,2023-11-15,74181,0.007
74181,2023-12-01,0.0080650635,-0.009453397,-0.0023241187,0.0015583751,0.00490224,0.0080650635,0.010696227,0.014344471,0.018783156,0.024071872,2023-12,2023-12-15,74181,0.0047
74667,2023-10-01,0.0006843172,-0.00923085,-0.0053881975,-0.002629823,-0.0009271847,0.0006843172,0.0026252808,0.0045215576,0.0070154965,0.010390386,2023-10,2023-10-15,74667,0.00336619
74667,2023-11-01,0.0060162786,-0.0034369417,0.0002550017,0.0027976194,0.0043744496,0.0060162786,0.0077070436,0.009717233,0.011993052,0.015009135,2023-11,2023-11-15,74667,0.0013836
74667,2023-12-01,0.0074910866,-0.002623993,0.0014486276,0.00377342,0.005714928,0.0074910866,0.009130639,0.011262778,0.013828508,0.016945105,2023-12,2023-12-15,74667,-0.00380461
77097,2023-10-01,-0.00091368426,-0.01999644,-0.012768015,-0.008005402,-0.004432314,-0.00091368426,0.0025701043,0.006244532,0.011359525,0.01673664,2023-10,2023-10-15,77097,-0.0012
77097,2023-11-01,0.00975666,-0.0083684055,-0.0014464324,0.0032199756,0.0062604127,0.00975666,0.012574326,0.016669922,0.020789828,0.02600551,2023-11,2023-11-15,77097,0.0068
77097,2023-12-01,0.013645139,-0.006101301,0.0017080852,0.0060921186,0.009824244,0.013645139,0.01642086,0.020772181,0.02553559,0.03116615,2023-12,2023-12-15,77097,0.0065
77501,2023-10-01,-0.028320443,-0.09845695,-0.074279465,-0.053547785,-0.041172612,-0.028320443,-0.017049797,-0.0020792964,0.012081044,0.034434903,2023-10,2023-10-15,77501,-0.053812983
