item_id,timestamp,mean,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9,yearmonth,date,PRODUCTREFERENCE,exret
2385,2015-06-01,0.0053853802,-0.014093214,-0.005898375,-0.0013524871,0.0024142126,0.0053853802,0.008363399,0.012436997,0.018225783,0.02380357,2015-06,2015-06-15,2385,-0.017
2385,2015-07-01,0.007992716,-0.0122118415,-0.0033677742,0.0013330495,0.005008979,0.007992716,0.011153206,0.015808355,0.02180161,0.027994663,2015-07,2015-07-15,2385,-0.023
2903,2015-05-01,-0.00032156846,-0.018260326,-0.010614997,-0.0063217,-0.002644599,-0.00032156846,0.0031969398,0.0065678805,0.011664161,0.017505197,2015-05,2015-05-15,2903,0.0092000003
2903,2015-06-01,-0.0025802357,-0.022951188,-0.014202723,-0.009247389,-0.0056215175,-0.0025802357,0.0010978029,0.005335722,0.011051955,0.017569982,2015-06,2015-06-15,2903,-0.0038
2903,2015-07-01,0.0035012024,-0.017184429,-0.007994456,-0.0028946083,0.0008201171,0.0035012024,0.007658717,0.012254955,0.018234704,0.025598077,2015-07,2015-07-15,2903,0.0084999997
3020,2015-05-01,0.0160838,-0.017620578,-0.0047198515,0.0027069673,0.010832378,0.0160838,0.02215082,0.028178027,0.039083157,0.04961658,2015-05,2015-05-15,3020,0.0073771521
3020,2015-06-01,0.010216631,-0.023835104,-0.010382285,-0.002465129,0.004816887,0.010216631,0.016251037,0.023381088,0.03387728,0.044338066,2015-06,2015-06-15,3020,-0.031224895
3020,2015-07-01,0.004003842,-0.031834863,-0.017132131,-0.008808057,-0.001927576,0.004003842,0.009998886,0.0179949,0.028262766,0.03938383,2015-07,2015-07-15,3020,0.043779626
3031,2015-05-01,-0.019762842,-0.11882423,-0.07681382,-0.055916287,-0.034447733,-0.019762842,-0.0002818131,0.018116938,0.048372086,0.07873289,2015-05,2015-05-15,3031,-0.133
3031,2015-06-01,0.0030070138,-0.09803921,-0.054932155,-0.030768085,-0.012781942,0.0030070138,0.023702485,0.046479676,0.07535177,0.11178989,2015-06,2015-06-15,3031,-0.061
3031,2015-07-01,0.028759073,-0.066193394,-0.023771303,-0.0023316375,0.017032692,0.028759073,0.05116082,0.07051214,0.09932905,0.13524275,2015-07,2015-07-15,3031,-0.133
3075,2015-05-01,-0.0008858999,-0.019832639,-0.011844011,-0.0076228697,-0.003718885,-0.0008858999,0.0027715645,0.00638045,0.012042817,0.017868357,2015-05,2015-05-15,3075,0.0117
3075,2015-06-01,0.0034441433,-0.015700832,-0.0075199837,-0.0029940417,0.0005603612,0.0034441433,0.007327658,0.011533137,0.017247407,0.0240075,2015-06,2015-06-15,3075,0.0035
3075,2015-07-01,0.0072362246,-0.011319898,-0.003171204,0.0009355992,0.0047684396,0.0072362246,0.011472754,0.015232311,0.021036118,0.027842013,2015-07,2015-07-15,3075,0.0102
3090,2015-05-01,0.009648688,-0.01768294,-0.0062869824,0.00028069783,0.005738644,0.009648688,0.013941994,0.019276343,0.026825704,0.035334673,2015-05,2015-05-15,3090,-0.0039
3090,2015-06-01,0.0064003794,-0.022567764,-0.010362937,-0.0034026438,0.0021999236,0.0064003794,0.0107861385,0.016806876,0.025283795,0.03326511,2015-06,2015-06-15,3090,-0.008
3090,2015-07-01,0.0045604086,-0.027463783,-0.013550852,-0.0060134,-0.0004925141,0.0045604086,0.009070599,0.016526524,0.025633663,0.035049144,2015-07,2015-07-15,3090,0.0063
3136,2015-05-01,0.005648124,-0.015576041,-0.006959577,-0.0019893954,0.0028465497,0.005648124,0.010023318,0.014046995,0.020664945,0.026507337,2015-05,2015-05-15,3136,0.001
3136,2015-06-01,0.0061540715,-0.016260799,-0.007040262,-0.0014373017,0.0029465286,0.0061540715,0.010349992,0.015202452,0.022087405,0.028654132,2015-06,2015-06-15,3136,-0.021
3136,2015-07-01,0.010158113,-0.012214038,-0.002514094,0.0030664988,0.007355443,0.010158113,0.01462941,0.019773982,0.0262581,0.03363038,2015-07,2015-07-15,3136,0.019
3194,2015-05-01,-0.008785261,-0.041295014,-0.028196141,-0.021021187,-0.013741821,-0.008785261,-0.0022568728,0.003625926,0.01361252,0.023491029,2015-05,2015-05-15,3194,0.0427
3194,2015-06-01,-0.0013734254,-0.033923015,-0.02078206,-0.013013154,-0.0066879466,-0.0013734254,0.0053901966,0.012426827,0.022287713,0.03371602,2015-06,2015-06-15,3194,-0.0002
3194,2015-07-01,0.005290414,-0.025788683,-0.012639511,-0.0058406526,0.0008114914,0.005290414,0.012588626,0.018770128,0.02864522,0.039858222,2015-07,2015-07-15,3194,0.0011
3229,2015-05-01,-0.0029176613,-0.033678755,-0.020987414,-0.01385425,-0.0076552103,-0.0029176613,0.0021216888,0.00773874,0.016502965,0.027603354,2015-05,2015-05-15,3229,0.0005121498
3229,2015-06-01,-0.0062641236,-0.037520476,-0.02425985,-0.016913095,-0.011074953,-0.0062641236,-0.0013729772,0.0050183805,0.014391608,0.024642237,2015-06,2015-06-15,3229,-0.019163795
3229,2015-07-01,-0.006720132,-0.0395462,-0.025084142,-0.01754539,-0.011849678,-0.006720132,-0.0015100166,0.0058287363,0.015459041,0.026483212,2015-07,2015-07-15,3229,-0.044742667
3373,2015-05-01,-0.03804796,-0.1306794,-0.09413988,-0.072417215,-0.054013006,-0.03804796,-0.02411332,-0.004784844,0.020016566,0.046884865,2015-05,2015-05-15,3373,0.1312
3373,2015-06-01,-0.035123058,-0.1420886,-0.09973879,-0.07399941,-0.055302616,-0.035123058,-0.020309493,0.0044235783,0.032543745,0.06606926,2015-06,2015-06-15,3373,-0.133
3373,2015-07-01,0.007909655,-0.099953316,-0.054820053,-0.030584253,-0.009058073,0.007909655,0.028051212,0.051510453,0.08367633,0.12096803,2015-07,2015-07-15,3373,-0.029065407
3475,2015-05-01,0.002616176,-0.010508791,-0.005180456,-0.0019472139,0.00079299277,0.002616176,0.0053344634,0.00772841,0.011493262,0.0155159775,2015-05,2015-05-15,3475,0.0089
3475,2015-06-01,0.00010635378,-0.014571134,-0.008477084,-0.0049933963,-0.0021772874,0.00010635378,0.0027317354,0.0056823427,0.009805307,0.014127428,2015-06,2015-06-15,3475,-0.0094
3475,2015-07-01,0.0035546198,-0.011699446,-0.0051518087,-0.0013835672,0.0013013838,0.0035546198,0.0064032385,0.00983561,0.014182242,0.019411206,2015-07,2015-07-15,3475,-0.0092
3669,2015-05-01,0.0031133485,-0.01063335,-0.0050715366,-0.0019604494,0.0011035025,0.0031133485,0.005660421,0.008352259,0.012682359,0.016555946,2015-05,2015-05-15,3669,0.0016
3669,2015-06-01,0.004335917,-0.009861891,-0.0039696787,-0.0005656807,0.0021639129,0.004335917,0.0069673583,0.010249951,0.014425235,0.018927993,2015-06,2015-06-15,3669,-0.0198
3669,2015-07-01,0.007128438,-0.006633306,-0.00063039735,0.0024784792,0.0053601144,0.007128438,0.010039058,0.012999081,0.01714763,0.02171588,2015-07,2015-07-15,3669,0.0058
3712,2015-05-01,0.0032753022,-0.008225579,-0.003405564,-0.00082475645,0.001548029,0.0032753022,0.0052227904,0.007495961,0.010914825,0.014303014,2015-05,2015-05-15,3712,0.0079
3712,2015-06-01,0.0031873616,-0.009139331,-0.0039461576,-0.0010224842,0.0012272417,0.0031873616,0.0050842664,0.007864016,0.011515241,0.015172962,2015-06,2015-06-15,3712,-0.0171
3712,2015-07-01,0.005614768,-0.006919254,-0.0013807481,0.0014857152,0.0038923514,0.005614768,0.007820171,0.01066811,0.014345707,0.018316569,2015-07,2015-07-15,3712,0.0146
3992,2015-05-01,0.00038757361,-0.057897564,-0.03369376,-0.020900983,-0.007819851,0.00038757361,0.012651651,0.02301612,0.041027006,0.058575526,2015-05,2015-05-15,3992,-0.004791452
3992,2015-06-01,0.012171402,-0.0463783,-0.021842234,-0.008107995,0.0033028494,0.012171402,0.024319597,0.037026364,0.054511935,0.07475347,2015-06,2015-06-15,3992,-0.044122925
3992,2015-07-01,0.022481598,-0.033648744,-0.009210092,0.0029370943,0.014849748,0.022481598,0.03513703,0.046596315,0.06387565,0.083746456,2015-07,2015-07-15,3992,0.023957549
4006,2015-05-01,0.005632734,-0.0099200765,-0.0033630682,0.00045896322,0.0033725495,0.005632734,0.00841881,0.011359133,0.015494639,0.019990992,2015-05,2015-05-15,4006,0.0016
4006,2015-06-01,0.004070241,-0.01300159,-0.005660326,-0.0016661901,0.0014175745,0.004070241,0.00670375,0.010167545,0.014830692,0.019660661,2015-06,2015-06-15,4006,-0.0127
4006,2015-07-01,0.008853962,-0.009205378,-0.0012380127,0.0030543106,0.0061763977,0.008853962,0.011851121,0.01591369,0.02108902,0.027002748,2015-07,2015-07-15,4006,0.0027
4007,2015-05-01,0.0056327176,-0.009920097,-0.0033630915,0.00045894552,0.0033725332,0.0056327176,0.008418793,0.01135912,0.015494628,0.019990982,2015-05,2015-05-15,4007,0.0016
4007,2015-06-01,0.00407022,-0.013001625,-0.005660356,-0.0016662171,0.0014175503,0.00407022,0.006703729,0.010167527,0.014830679,0.01966065,2015-06,2015-06-15,4007,-0.0127
4007,2015-07-01,0.008853965,-0.009205385,-0.0012380183,0.0030543096,0.006176399,0.008853965,0.011851128,0.015913695,0.021089029,0.027002763,2015-07,2015-07-15,4007,0.0026999999
4019,2015-05-01,-4.4444227e-05,-0.017246578,-0.009684182,-0.0057013202,-0.002347554,-4.4444227e-05,0.0031368132,0.0063682664,0.011182591,0.017014004,2015-05,2015-05-15,4019,0.0080467085
4019,2015-06-01,-0.0019128887,-0.02104846,-0.012659154,-0.008035978,-0.004864025,-0.0019128887,0.0013382108,0.0053654807,0.010692953,0.01699599,2015-06,2015-06-15,4019,-0.013481808
4019,2015-07-01,0.0042386595,-0.01528786,-0.0064426465,-0.0017922601,0.0016722514,0.0042386595,0.008064426,0.012315504,0.017930709,0.02504723,2015-07,2015-07-15,4019,-0.00448581
4054,2015-05-01,0.003859612,-0.035172764,-0.018484961,-0.009352112,-0.0014517601,0.003859612,0.010730665,0.018438252,0.029751768,0.041775357,2015-05,2015-05-15,4054,0.0242
4054,2015-06-01,-0.0009824601,-0.0451451,-0.026250673,-0.015625376,-0.00788689,-0.0009824601,0.006168765,0.015913684,0.028463345,0.041883606,2015-06,2015-06-15,4054,-0.0094
4054,2015-07-01,0.011451175,-0.032013588,-0.012554279,-0.0018490641,0.006092354,0.011451175,0.01975461,0.029727586,0.042115565,0.056793645,2015-07,2015-07-15,4054,-0.0499
4055,2015-05-01,-0.0055505065,-0.06939476,-0.04194472,-0.028501868,-0.014663353,-0.0055505065,0.0067391954,0.018958341,0.03796263,0.05655458,2015-05,2015-05-15,4055,-0.0188
4055,2015-06-01,0.0077438843,-0.05854031,-0.029873613,-0.013903194,-0.0020547118,0.0077438843,0.020640153,0.03557095,0.054788936,0.07726664,2015-06,2015-06-15,4055,-0.0065
4055,2015-07-01,0.029612273,-0.031366654,-0.0036614696,0.0107883625,0.023152027,0.029612273,0.04397743,0.0569952,0.07522569,0.097773604,2015-07,2015-07-15,4055,-0.1123
4169,2015-05-01,0.0011013085,-0.0057235025,-0.0029756364,-0.0013972945,8.6741755e-05,0.0011013085,0.0024701757,0.0036807256,0.0056957854,0.007874704,2015-05,2015-05-15,4169,0.0016
4169,2015-06-01,0.00053169497,-0.0068660025,-0.00383333,-0.0021226208,-0.0006485062,0.00053169497,0.0018638337,0.003294224,0.005506641,0.0078064334,2015-06,2015-06-15,4169,0.0076
4169,2015-07-01,0.0015698455,-0.006169321,-0.0029132066,-0.0010993383,0.00034087244,0.0015698455,0.0030044492,0.004673224,0.0070241895,0.009646586,2015-07,2015-07-15,4169,0.0007
4192,2015-05-01,0.003949127,-0.018197542,-0.009152905,-0.0036140596,0.0009803721,0.003949127,0.008235905,0.012499791,0.018983325,0.02551927,2015-05,2015-05-15,4192,0.006
4192,2015-06-01,0.0005406458,-0.024429023,-0.014111197,-0.007889192,-0.0032512024,0.0005406458,0.00486036,0.010131111,0.01731911,0.024512326,2015-06,2015-06-15,4192,-0.0083
4192,2015-07-01,0.0052765803,-0.020460675,-0.009382856,-0.0028034812,0.0016844547,0.0052765803,0.010028267,0.016014203,0.023326175,0.03184762,2015-07,2015-07-15,4192,0.0046
4193,2015-05-01,0.0036148431,-0.018095516,-0.009258747,-0.003886477,0.00066887075,0.0036148431,0.007764489,0.011973138,0.018330593,0.02470313,2015-05,2015-05-15,4193,0.0057
4193,2015-06-01,0.0005887812,-0.023796014,-0.013769292,-0.0077184746,-0.003126883,0.0005887812,0.0047881696,0.009934416,0.016997937,0.02397108,2015-06,2015-06-15,4193,-0.0071
4193,2015-07-01,0.0045941523,-0.02073953,-0.009889604,-0.0034509385,0.0009941547,0.0045941523,0.0091993725,0.015115419,0.02232172,0.030606166,2015-07,2015-07-15,4193,0.0044
4194,2015-05-01,0.0031051629,-0.019587941,-0.010381472,-0.0048887115,-3.7536956e-05,0.0031051629,0.0073790792,0.011810157,0.01847169,0.025151424,2015-05,2015-05-15,4194,0.0055
4194,2015-06-01,0.00064930413,-0.024624124,-0.014296525,-0.008060259,-0.0032149227,0.00064930413,0.004993852,0.010323526,0.017737344,0.024949461,2015-06,2015-06-15,4194,-0.0105
4194,2015-07-01,0.003624341,-0.022998542,-0.011662676,-0.0049819704,-0.0002737455,0.003624341,0.0083519695,0.014589685,0.022165518,0.03078083,2015-07,2015-07-15,4194,0.0071
4195,2015-05-01,0.0032880341,-0.018909557,-0.009867227,-0.004439741,0.00027101533,0.0032880341,0.007502741,0.011833935,0.01833664,0.024913305,2015-05,2015-05-15,4195,0.0053
4195,2015-06-01,0.0008605588,-0.023892203,-0.013737012,-0.007576291,-0.0028635408,0.0008605588,0.005163158,0.01037816,0.017634721,0.024727514,2015-06,2015-06-15,4195,-0.0105
4195,2015-07-01,0.0037386948,-0.02233619,-0.011196408,-0.0045961323,-2.4037436e-05,0.0037386948,0.008422893,0.014530456,0.021938343,0.030423203,2015-07,2015-07-15,4195,0.007
4314,2015-05-01,0.0059461948,-0.052115485,-0.028529877,-0.01533067,-0.0029316824,0.0059461948,0.015707739,0.02697663,0.043840762,0.060658522,2015-05,2015-05-15,4314,-0.017
