item_id,timestamp,mean,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9,yearmonth,date,PRODUCTREFERENCE,exret
33407,2023-07-01,0.015411553,-0.047259826,-0.022454228,-0.007016249,0.0045269276,0.015411553,0.028267551,0.041742016,0.057074256,0.08181041,2023-07,2023-07-15,33407,-0.0057
33407,2023-08-01,0.013976618,-0.046250194,-0.022858359,-0.007317394,0.0034183394,0.013976618,0.027038436,0.038720917,0.053955007,0.078035325,2023-08,2023-08-15,33407,-0.0282
33407,2023-09-01,0.009781671,-0.049904753,-0.027147692,-0.011301622,-0.0007050317,0.009781671,0.023289338,0.034041796,0.049702965,0.07338941,2023-09,2023-09-15,33407,-0.0746
33804,2023-07-01,0.016362099,-0.08101513,-0.04371062,-0.017367985,-0.0008415757,0.016362099,0.0358391,0.05865893,0.08181107,0.118124,2023-07,2023-07-15,33804,-0.114018629
33804,2023-08-01,0.009739352,-0.08225762,-0.047696896,-0.022334002,-0.006731429,0.009739352,0.029398207,0.047897927,0.07103932,0.10696543,2023-08,2023-08-15,33804,0.0007444055
33804,2023-09-01,0.0066205985,-0.08528549,-0.051723573,-0.025587074,-0.009626252,0.0066205985,0.027606383,0.044734407,0.06962487,0.10550437,2023-09,2023-09-15,33804,-0.101683432
33897,2023-07-01,0.016588438,-0.026479157,-0.009881822,0.0009457418,0.008756895,0.016588438,0.025744768,0.035149183,0.045780275,0.06204567,2023-07,2023-07-15,33897,0.0184220089
33897,2023-08-01,0.01219064,-0.029292587,-0.013249227,-0.002632518,0.004691162,0.01219064,0.02148159,0.029666854,0.040055428,0.05608955,2023-08,2023-08-15,33897,-0.043936275
33897,2023-09-01,0.00839168,-0.032277755,-0.016670555,-0.0061515626,0.0011247147,0.00839168,0.017751168,0.025111899,0.03555668,0.051082507,2023-09,2023-09-15,33897,-0.071675322
34993,2023-07-01,0.014371774,-0.026735393,-0.010739517,-0.0002631906,0.006835055,0.014371774,0.022954965,0.032042023,0.04162549,0.0578309,2023-07,2023-07-15,34993,0.0389792756
34993,2023-08-01,0.013040342,-0.026600014,-0.011327785,-0.0008893819,0.0058795577,0.013040342,0.021746736,0.029921684,0.03915784,0.054938402,2023-08,2023-08-15,34993,0.009959529
34993,2023-09-01,0.01027058,-0.028100876,-0.01337862,-0.0031109368,0.0034956224,0.01027058,0.01895149,0.026259905,0.035603564,0.05053442,2023-09,2023-09-15,34993,-0.030954908
35379,2023-07-01,0.021947589,-0.058477253,-0.027319113,-0.007694142,0.0077685304,0.021947589,0.03867597,0.05551359,0.07483428,0.104687504,2023-07,2023-07-15,35379,0.0435
35379,2023-08-01,0.01835328,-0.06040483,-0.030521778,-0.01051921,0.0044230176,0.01835328,0.035709843,0.051116057,0.06990623,0.10025895,2023-08,2023-08-15,35379,-0.0298
35379,2023-09-01,0.01715491,-0.060002327,-0.031019794,-0.010917271,0.00382338,0.01715491,0.034543388,0.048758976,0.06829995,0.097706534,2023-09,2023-09-15,35379,-0.0394
35985,2023-07-01,0.031440422,-0.04132542,-0.014150972,0.005311249,0.017369993,0.031440422,0.045359757,0.06250709,0.080949955,0.11034628,2023-07,2023-07-15,35985,0.0122955223
35985,2023-08-01,0.033327106,-0.037751116,-0.012065349,0.008116619,0.01980056,0.033327106,0.047294088,0.06338125,0.08142089,0.10988849,2023-08,2023-08-15,35985,0.0067347935
35985,2023-09-01,0.029919378,-0.039179817,-0.0147027355,0.00574434,0.016971799,0.029919378,0.04379741,0.058402143,0.0764274,0.10359659,2023-09,2023-09-15,35985,-0.109394584
35993,2023-07-01,0.0063085435,-0.011769675,-0.004814754,-0.00018802099,0.0029848097,0.0063085435,0.009651508,0.014364142,0.019023972,0.026048323,2023-07,2023-07-15,35993,-0.0054
35993,2023-08-01,0.0053430777,-0.011530055,-0.0054455656,-0.00074941805,0.00192538,0.0053430777,0.008470428,0.012173803,0.016678793,0.023651585,2023-08,2023-08-15,35993,-0.0028
35993,2023-09-01,0.0048057297,-0.012289958,-0.0063750367,-0.0014399965,0.0013627531,0.0048057297,0.008263315,0.011665499,0.016440818,0.023472998,2023-09,2023-09-15,35993,0.0090000002
38728,2023-07-01,0.017709002,-0.020569138,-0.005971074,0.003722738,0.010525629,0.017709002,0.025598459,0.033980295,0.04322054,0.05819182,2023-07,2023-07-15,38728,0.0213
38728,2023-08-01,0.018389985,-0.01878934,-0.0046590837,0.005093986,0.011642557,0.018389985,0.026299693,0.03409752,0.04314003,0.057648078,2023-08,2023-08-15,38728,-0.0353
38728,2023-09-01,0.016216598,-0.019954763,-0.0062453886,0.0034637747,0.009790693,0.016216598,0.024011306,0.031110242,0.040173825,0.054029834,2023-09,2023-09-15,38728,-0.0342
41231,2023-07-01,0.0037761661,-0.009298304,-0.004265871,-0.0009867842,0.001392618,0.0037761661,0.006434537,0.009461442,0.0125436615,0.01752802,2023-07,2023-07-15,41231,-0.0027
41231,2023-08-01,0.0031916648,-0.009022215,-0.0044322736,-0.0011644163,0.00090116693,0.0031916648,0.005752152,0.008199633,0.011346431,0.016154533,2023-08,2023-08-15,41231,-0.0075
41231,2023-09-01,0.0022594244,-0.010018745,-0.005507469,-0.0021090114,-2.920581e-05,0.0022594244,0.0050132037,0.0072581205,0.01063402,0.015462182,2023-09,2023-09-15,41231,-0.0013
42304,2023-07-01,0.005483687,-0.014449545,-0.0066998256,-0.0017849292,0.0017941014,0.005483687,0.009412442,0.013867637,0.01878002,0.026551623,2023-07,2023-07-15,42304,-0.004121977
42304,2023-08-01,0.004796864,-0.014553123,-0.0072578443,-0.0021496206,0.0012117357,0.004796864,0.008849719,0.012781388,0.017630452,0.025318217,2023-08,2023-08-15,42304,-0.004513697
42304,2023-09-01,0.0035832175,-0.0155311655,-0.008446932,-0.003236371,9.5978845e-05,0.0035832175,0.00776982,0.011341036,0.016360885,0.023872623,2023-09,2023-09-15,42304,-0.020501771
44821,2023-07-01,0.021909827,-0.07556533,-0.03698157,-0.01320537,0.0049941465,0.021909827,0.041406836,0.06250143,0.086821616,0.12456169,2023-07,2023-07-15,44821,-0.0067
44821,2023-08-01,0.018000767,-0.07547067,-0.039473962,-0.0152598815,0.0013498664,0.018000767,0.038042165,0.056034297,0.08012569,0.11717735,2023-08,2023-08-15,44821,-0.018
44821,2023-09-01,0.011226327,-0.08170208,-0.046972267,-0.021897761,-0.0055570127,0.011226327,0.03218307,0.04891222,0.073659934,0.11046515,2023-09,2023-09-15,44821,-0.0813
52242,2023-07-01,0.008181963,-0.045911677,-0.024458522,-0.0116920695,-0.0011838727,0.008181963,0.019567342,0.030868629,0.04372102,0.06361575,2023-07,2023-07-15,52242,0.0179454759
52242,2023-08-01,0.0025194623,-0.05088082,-0.030296482,-0.017186379,-0.007204202,0.0025194623,0.014357663,0.024449566,0.03723237,0.05794791,2023-08,2023-08-15,52242,-0.027911352
52242,2023-09-01,0.0022340738,-0.051410668,-0.031116342,-0.01756287,-0.0073664365,0.0022340738,0.014682945,0.024155876,0.038053833,0.058441885,2023-09,2023-09-15,52242,-0.026524281
52529,2023-07-01,0.016120093,-0.092828885,-0.050342366,-0.022649245,-0.0033091162,0.016120093,0.03715102,0.06056372,0.08812756,0.12869339,2023-07,2023-07-15,52529,0.0818
52529,2023-08-01,-0.0012559104,-0.107432604,-0.06809077,-0.039278097,-0.020800805,-0.0012559104,0.020627243,0.041454237,0.06813897,0.11001281,2023-08,2023-08-15,52529,0.1267
52529,2023-09-01,-0.0066618803,-0.11348407,-0.07516609,-0.045212317,-0.025966614,-0.0066618803,0.016162513,0.036116786,0.06430398,0.10580024,2023-09,2023-09-15,52529,-0.0224
53056,2023-07-01,0.020760532,-0.04323194,-0.019927751,-0.0043940693,0.008326614,0.020760532,0.03301871,0.04850949,0.06684746,0.09041917,2023-07,2023-07-15,53056,-0.044617162
53056,2023-08-01,0.020166973,-0.043250993,-0.020665277,-0.0046054497,0.007688278,0.020166973,0.032615513,0.04652237,0.064688176,0.088909954,2023-08,2023-08-15,53056,-0.025489591
53056,2023-09-01,0.019406866,-0.044350956,-0.0217552,-0.0054749697,0.007082099,0.019406866,0.032139815,0.044883177,0.0635727,0.087409854,2023-09,2023-09-15,53056,0.0795940837
53672,2023-07-01,0.004496146,-0.009821422,-0.0039956747,-0.00052983174,0.0021428429,0.004496146,0.0073259585,0.010750424,0.013885511,0.019416923,2023-07,2023-07-15,53672,0.0016
53672,2023-08-01,0.0044489135,-0.008891651,-0.003664434,-0.0002073925,0.0021270406,0.0044489135,0.0071098674,0.009860435,0.013043536,0.018605888,2023-08,2023-08-15,53672,0.001
53672,2023-09-01,0.004508986,-0.009015396,-0.0038813483,-0.00019674748,0.0021978794,0.004508986,0.0074598044,0.010050914,0.013568541,0.019230932,2023-09,2023-09-15,53672,0.0056
54303,2023-07-01,0.003384421,-0.010870152,-0.004966894,-0.0015946854,0.00089722686,0.003384421,0.006017014,0.009444632,0.012683545,0.018195525,2023-07,2023-07-15,54303,0.0018385213
54303,2023-08-01,0.0021075532,-0.011478305,-0.0060878377,-0.0026616757,-0.00038357708,0.0021075532,0.004773956,0.0075775096,0.010763737,0.016183985,2023-08,2023-08-15,54303,-0.005984111
54303,2023-09-01,0.0012591436,-0.012307414,-0.007068485,-0.003555906,-0.0011486699,0.0012591436,0.004164258,0.006712529,0.010119234,0.015464067,2023-09,2023-09-15,54303,0.0031031405
54539,2023-07-01,0.01767769,-0.07530845,-0.037581116,-0.015908467,0.0017484445,0.01767769,0.036701065,0.05584292,0.07805113,0.11085541,2023-07,2023-07-15,54539,0.0563541343
54539,2023-08-01,0.0041031083,-0.09079156,-0.053748436,-0.030514648,-0.012939716,0.0041031083,0.024699263,0.04282869,0.065292396,0.10010833,2023-08,2023-08-15,54539,0.0182483345
54539,2023-09-01,0.0014329152,-0.094608985,-0.058261864,-0.034033634,-0.015358269,0.0014329152,0.023179367,0.04042715,0.06471872,0.09910325,2023-09,2023-09-15,54539,-0.03112988
55909,2023-07-01,0.021475056,-0.034403853,-0.013203671,0.00061657093,0.01065018,0.021475056,0.031812847,0.044711698,0.058408722,0.07978073,2023-07,2023-07-15,55909,0.0409126172
55909,2023-08-01,0.021070872,-0.03392437,-0.013349878,0.0007948,0.010715708,0.021070872,0.03214027,0.043590255,0.057330765,0.0787711,2023-08,2023-08-15,55909,-0.023413837
55909,2023-09-01,0.019906482,-0.03460471,-0.014365464,-6.9772825e-05,0.009929286,0.019906482,0.031304795,0.041734274,0.05606337,0.07700385,2023-09,2023-09-15,55909,-0.02941771
56093,2023-07-01,0.023237906,-0.063170746,-0.031115156,-0.008890593,0.0061715706,0.023237906,0.040791754,0.05949575,0.08182795,0.11612243,2023-07,2023-07-15,56093,0.0453363771
56093,2023-08-01,0.027759029,-0.05694465,-0.025934841,-0.0035051166,0.011400207,0.027759029,0.04501003,0.06331274,0.085128434,0.118061095,2023-08,2023-08-15,56093,-0.131236207
56093,2023-09-01,0.027889507,-0.05476878,-0.024370233,-0.0023667475,0.012224631,0.027889507,0.044539012,0.061483458,0.083544336,0.114499025,2023-09,2023-09-15,56093,-0.020861646
56094,2023-07-01,0.0142499115,-0.026701067,-0.011515286,-0.00145213,0.006145518,0.0142499115,0.02265515,0.031788643,0.042737823,0.058935534,2023-07,2023-07-15,56094,0.0186513531
56094,2023-08-01,0.016477387,-0.02353672,-0.008586201,0.0014144011,0.008851504,0.016477387,0.024579307,0.033452764,0.044199206,0.059568066,2023-08,2023-08-15,56094,-0.07018225
56094,2023-09-01,0.015703013,-0.023759244,-0.00893338,0.0010451389,0.008277103,0.015703013,0.023506947,0.0319015,0.04275082,0.057343755,2023-09,2023-09-15,56094,0.0027774363
56096,2023-07-01,0.012304826,-0.02155888,-0.0091045555,-0.00074684015,0.0055765416,0.012304826,0.019212052,0.026817366,0.035814248,0.049129486,2023-07,2023-07-15,56096,0.0190088705
56096,2023-08-01,0.014306006,-0.018836513,-0.0065488466,0.0017976941,0.007964911,0.014306006,0.021053826,0.028415268,0.037228722,0.049929563,2023-08,2023-08-15,56096,-0.062075525
56096,2023-09-01,0.013635163,-0.018949986,-0.0067979237,0.0015059933,0.0074736746,0.013635163,0.020170208,0.027056847,0.035960544,0.047976233,2023-09,2023-09-15,56096,-0.003899699
56509,2023-07-01,0.016105795,-0.052199364,-0.025079131,-0.008299088,0.004074512,0.016105795,0.02932536,0.044180807,0.06135442,0.087069504,2023-07,2023-07-15,56509,0.0383
56509,2023-08-01,0.0059328023,-0.060563877,-0.035630137,-0.01788426,-0.006385487,0.0059328023,0.01973872,0.032851912,0.049404003,0.07574062,2023-08,2023-08-15,56509,0.0459
56509,2023-09-01,0.0009443662,-0.065767586,-0.041675575,-0.023180168,-0.011303289,0.0009443662,0.015428472,0.027794203,0.04514671,0.071202524,2023-09,2023-09-15,56509,-0.0105
57863,2023-07-01,0.01133932,-0.030958256,-0.014480576,-0.0037366608,0.0035500727,0.01133932,0.019506924,0.029158894,0.038994927,0.05595329,2023-07,2023-07-15,57863,0.0146682558
57863,2023-08-01,0.009752341,-0.029753422,-0.014704283,-0.004017597,0.0025036307,0.009752341,0.017915444,0.026011838,0.035779953,0.05150367,2023-08,2023-08-15,57863,-0.007616048
57863,2023-09-01,0.005574372,-0.033334218,-0.01886494,-0.007984059,-0.0015448853,0.005574372,0.014238287,0.021488879,0.031714033,0.0468662,2023-09,2023-09-15,57863,-0.010615804
57876,2023-07-01,0.00417485,-0.016992806,-0.008429879,-0.0032785824,0.00051941397,0.00417485,0.008378018,0.013154473,0.017882397,0.026271882,2023-07,2023-07-15,57876,-0.015249976
57876,2023-08-01,0.0039704656,-0.016308744,-0.008281183,-0.0030532656,0.0005182311,0.0039704656,0.008246435,0.0123168435,0.017075172,0.025283756,2023-08,2023-08-15,57876,-0.001750727
57876,2023-09-01,0.0028041955,-0.017326461,-0.009451333,-0.004129327,-0.0005101843,0.0028041955,0.0073134047,0.011038161,0.01602909,0.024157993,2023-09,2023-09-15,57876,-0.008476644
57968,2023-07-01,0.051908404,-0.038458228,-0.005030848,0.018230123,0.034271907,0.051908404,0.06920019,0.09098964,0.11443333,0.1491515,2023-07,2023-07-15,57968,0.0718
57968,2023-08-01,0.05705604,-0.030730836,0.0019637495,0.025282025,0.040550306,0.05705604,0.073698506,0.09414782,0.11702986,0.1510644,2023-08,2023-08-15,57968,0.1267
57968,2023-09-01,0.053144254,-0.03295795,-0.00086660683,0.022559054,0.037235707,0.053144254,0.069416024,0.08823091,0.1110344,0.14418289,2023-09,2023-09-15,57968,0.0362
70062,2023-07-01,0.0054996116,-0.01038134,-0.0042332965,-0.00035645493,0.0025732822,0.0054996116,0.008679603,0.012189139,0.016129965,0.02204615,2023-07,2023-07-15,70062,0.0082582017
70062,2023-08-01,0.00411577,-0.011354782,-0.0054766275,-0.0015277041,0.0012457892,0.00411577,0.007469698,0.010490357,0.01441311,0.020340277,2023-08,2023-08-15,70062,0.0056979604
70062,2023-09-01,0.003053037,-0.012302602,-0.0065452545,-0.0025481314,0.00024443172,0.003053037,0.0065166745,0.009272943,0.013333522,0.019140502,2023-09,2023-09-15,70062,-0.006081473
70122,2023-07-01,0.0085261855,-0.032935597,-0.016968947,-0.00647064,0.00082793576,0.0085261855,0.016714904,0.026111882,0.03565253,0.051753085,2023-07,2023-07-15,70122,0.0313064876
70122,2023-08-01,0.008163884,-0.031913195,-0.016598843,-0.0061619193,0.0008989761,0.008163884,0.01659937,0.024809143,0.03412838,0.050146826,2023-08,2023-08-15,70122,-0.019129389
70122,2023-09-01,0.0070557673,-0.032224774,-0.017206708,-0.006859713,0.00018226297,0.0070557673,0.015629249,0.023064436,0.03280294,0.048323803,2023-09,2023-09-15,70122,-0.03286593
70153,2023-07-01,0.008406304,-0.013800804,-0.0053290245,0.00025497505,0.0042410484,0.008406304,0.012906086,0.01796177,0.023394896,0.03201313,2023-07,2023-07-15,70153,0.0046011599
70153,2023-08-01,0.007240258,-0.014259898,-0.0061849803,-0.00051469344,0.003217605,0.007240258,0.011890988,0.016272591,0.021622758,0.030108374,2023-08,2023-08-15,70153,0.000209075
70153,2023-09-01,0.0055560656,-0.01562773,-0.007757822,-0.0020426759,0.0016388858,0.0055560656,0.010343115,0.014272739,0.019786227,0.02800269,2023-09,2023-09-15,70153,-0.007954274
71131,2023-07-01,0.0045348965,-0.0077627636,-0.0028503197,0.00012954092,0.002262736,0.0045348965,0.0068221753,0.009839072,0.012776617,0.017625678,2023-07,2023-07-15,71131,0.0007808654
71131,2023-08-01,0.0036604484,-0.00806778,-0.003532202,-0.000500457,0.0014543824,0.0036604484,0.0060023037,0.008470281,0.011406565,0.016064603,2023-08,2023-08-15,71131,-0.010600402
71131,2023-09-01,0.002505322,-0.009173286,-0.004764298,-0.001654917,0.00034142256,0.002505322,0.0050313678,0.007212261,0.0102937585,0.014873366,2023-09,2023-09-15,71131,0.0064412301
71132,2023-07-01,0.0045701656,-0.007957138,-0.0029751812,4.528975e-05,0.0022614957,0.0045701656,0.0068908036,0.009913221,0.013083408,0.018065153,2023-07,2023-07-15,71132,0.0008302017
71132,2023-08-01,0.004062442,-0.007910691,-0.0033487915,-0.00020512566,0.0018081903,0.004062442,0.006400803,0.008956742,0.012112312,0.016869249,2023-08,2023-08-15,71132,-0.010655643
71132,2023-09-01,0.0028169116,-0.009090083,-0.0047040908,-0.0014370703,0.0005665901,0.0028169116,0.0053221905,0.0075881607,0.010842932,0.015529763,2023-09,2023-09-15,71132,0.0064599801
71475,2023-07-01,0.0057910806,-0.024345363,-0.012193466,-0.004899302,0.00049390417,0.0057910806,0.0117235035,0.018488344,0.025509376,0.03740883,2023-07,2023-07-15,71475,0.0063712778
71475,2023-08-01,0.006141601,-0.022982575,-0.011574345,-0.003996811,0.0010856822,0.006141601,0.012192337,0.018123722,0.025200915,0.036881115,2023-08,2023-08-15,71475,-0.001382793
71475,2023-09-01,0.0043803384,-0.02446807,-0.013389559,-0.0055939606,-0.00053345336,0.0043803384,0.01069906,0.016137673,0.023504032,0.03500812,2023-09,2023-09-15,71475,-0.010204288
72797,2023-07-01,0.03453803,-0.042537548,-0.013176602,0.0058142804,0.01972441,0.03453803,0.04945513,0.0679171,0.08786416,0.11862999,2023-07,2023-07-15,72797,-0.007858522
72797,2023-08-01,0.030877952,-0.044512287,-0.015541952,0.003396627,0.01666746,0.030877952,0.045280773,0.06210078,0.08210885,0.11194589,2023-08,2023-08-15,72797,-0.1375
72797,2023-09-01,0.025879968,-0.049190704,-0.020386936,-0.0013105735,0.011903835,0.025879968,0.040404104,0.05596595,0.07623378,0.105274,2023-09,2023-09-15,72797,-0.069464135
73012,2023-07-01,0.014498306,-0.09286831,-0.0495572,-0.025377858,-0.0040764697,0.014498306,0.03488484,0.058465317,0.08637204,0.12590092,2023-07,2023-07-15,73012,-0.0357
73012,2023-08-01,0.015904322,-0.0892773,-0.04782187,-0.022861335,-0.002188717,0.015904322,0.036982354,0.05803926,0.086096875,0.12646976,2023-08,2023-08-15,73012,-0.032
73012,2023-09-01,0.014722726,-0.09041999,-0.049384154,-0.023917213,-0.0030937,0.014722726,0.036262337,0.056020726,0.08484545,0.12512441,2023-09,2023-09-15,73012,0.0114000001
73440,2023-07-01,0.011907663,-0.019327803,-0.008400073,4.334608e-05,0.00555112,0.011907663,0.017973915,0.025036898,0.032968566,0.04460984,2023-07,2023-07-15,73440,-0.0017
73440,2023-08-01,0.009584868,-0.018961292,-0.009015058,-0.00093627383,0.0039019524,0.009584868,0.015412139,0.021291198,0.028921489,0.039595317,2023-08,2023-08-15,73440,-0.0303
73440,2023-09-01,0.006028484,-0.021552758,-0.011996043,-0.0039800606,0.0006289194,0.006028484,0.01207729,0.01727796,0.024943735,0.035202324,2023-09,2023-09-15,73440,0.0263000001
73462,2023-07-01,0.011660736,-0.04183602,-0.02190817,-0.008212326,0.001171146,0.011660736,0.022027852,0.034157876,0.047011714,0.067126386,2023-07,2023-07-15,73462,0.1079423125
73462,2023-08-01,0.011089284,-0.041531056,-0.021872213,-0.008188622,0.0010512434,0.011089284,0.021843912,0.032886755,0.045605328,0.06572473,2023-08,2023-08-15,73462,-0.069041312
73462,2023-09-01,0.010011319,-0.04159576,-0.0221778,-0.00883123,0.0004807422,0.010011319,0.020784235,0.030740011,0.043852497,0.0631514,2023-09,2023-09-15,73462,-0.059286587
74181,2023-07-01,0.007804584,-0.011535259,-0.0039981706,0.00085790595,0.0042815567,0.007804584,0.011342375,0.016123226,0.020853031,0.028409991,2023-07,2023-07-15,74181,-0.0006
74181,2023-08-01,0.0061109904,-0.011797208,-0.0051581236,-0.00027070614,0.0026248405,0.0061109904,0.00965975,0.013429132,0.01799659,0.025187774,2023-08,2023-08-15,74181,0.0082
74181,2023-09-01,0.0041093566,-0.013617342,-0.007338873,-0.0022632568,0.00060983095,0.0041093566,0.007987154,0.011327287,0.016091902,0.023158088,2023-09,2023-09-15,74181,0.0082
74667,2023-07-01,0.008301373,-0.0017244848,0.0021385169,0.0046716733,0.006408112,0.008301373,0.010216835,0.012808261,0.015255224,0.019232048,2023-07,2023-07-15,74667,-0.00348932
74667,2023-08-01,0.007622029,-0.0018441179,0.001694527,0.004236659,0.005789699,0.007622029,0.009467763,0.011591212,0.0139556825,0.01785041,2023-08,2023-08-15,74667,0.00594367
