item_id,timestamp,mean,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9,yearmonth,date,PRODUCTREFERENCE,exret
482,2014-11-01,0.007059694,-0.003473444,0.00016325526,0.0026982436,0.004990058,0.007059694,0.008972234,0.010948587,0.013620712,0.017973214,2014-11,2014-11-15,482,0.0003901375
482,2014-12-01,0.0077321944,-0.0029852092,0.0006095236,0.0033032545,0.005547929,0.0077321944,0.009336576,0.011319652,0.014158946,0.018536039,2014-12,2014-12-15,482,-0.007138328
482,2015-01-01,0.0004918608,-0.01085259,-0.0071486533,-0.0036016656,-0.0013313321,0.0004918608,0.0032032551,0.005365204,0.008031028,0.013256621,2015-01,2015-01-15,482,0.0087217582
912,2014-11-01,-0.0005831793,-0.055207048,-0.038368385,-0.022791458,-0.012554092,-0.0005831793,0.007091572,0.01798123,0.03196732,0.053867638,2014-11,2014-11-15,912,-0.0746
912,2014-12-01,0.0078791715,-0.048137274,-0.03096583,-0.014009651,-0.0034939745,0.0078791715,0.01434163,0.02626903,0.042206105,0.065923795,2014-12,2014-12-15,912,0.0043
912,2015-01-01,-0.02033493,-0.07810066,-0.06015056,-0.04080637,-0.029345365,-0.02033493,-0.0056254044,0.0054517216,0.021243332,0.04784634,2015-01,2015-01-15,912,-0.0801
999,2014-11-01,-0.0017903403,-0.054569308,-0.038768955,-0.020632852,-0.010054004,-0.0017903403,0.009147902,0.020669872,0.035048567,0.057478517,2014-11,2014-11-15,999,0.1312
999,2014-12-01,0.0053665824,-0.048271377,-0.032572184,-0.013882323,-0.003245586,0.0053665824,0.014345946,0.026881808,0.041686635,0.06723993,2014-12,2014-12-15,999,0.0658
999,2015-01-01,-0.004857002,-0.0626941,-0.044413365,-0.028272586,-0.015376641,-0.004857002,0.0076892516,0.01902049,0.0342444,0.05815741,2015-01,2015-01-15,999,0.1312
1270,2014-11-01,0.0023728875,-0.007309284,-0.0041219704,-0.0015466657,0.00029341003,0.0023728875,0.0038132318,0.0057714144,0.008238632,0.012029124,2014-11,2014-11-15,1270,0.0198293285
1270,2014-12-01,0.0036899587,-0.006370974,-0.003121315,-0.00032559328,0.001570366,0.0036899587,0.0048978613,0.0070417016,0.009785683,0.013980942,2014-12,2014-12-15,1270,-0.001926761
1270,2015-01-01,-0.00082039775,-0.010748092,-0.0075458568,-0.0046845474,-0.00264679,-0.00082039775,0.0013240268,0.0032671844,0.0057281414,0.009923752,2015-01,2015-01-15,1270,0.0149143418
1377,2014-11-01,0.0042165127,-0.014167722,-0.0080130175,-0.004091217,0.00021179492,0.0042165127,0.00671105,0.010297312,0.014819343,0.021482646,2014-11,2014-11-15,1377,0.0059750136
1377,2014-12-01,0.009115551,-0.010768246,-0.0042421864,0.00028439518,0.004551201,0.009115551,0.0114082005,0.015277714,0.020383567,0.028250175,2014-12,2014-12-15,1377,0.002699784
1377,2015-01-01,-0.002146358,-0.023220269,-0.016487794,-0.010240764,-0.0057582054,-0.002146358,0.0028271116,0.007190492,0.012429578,0.022706311,2015-01,2015-01-15,1377,-0.022078621
1503,2014-11-01,0.019945653,-0.015935589,-0.0044101803,0.004687068,0.012075351,0.019945653,0.025879223,0.030947145,0.04124403,0.052826315,2014-11,2014-11-15,1503,-0.022019858
1503,2014-12-01,0.031941824,-0.0040600253,0.007194318,0.01700696,0.02396795,0.031941824,0.036705498,0.041803405,0.051805545,0.06508519,2014-12,2014-12-15,1503,-0.005378425
1503,2015-01-01,0.002016576,-0.041447595,-0.027933024,-0.014742379,-0.005663096,0.002016576,0.011807794,0.020169681,0.030803397,0.049610473,2015-01,2015-01-15,1503,-0.032837841
1617,2014-11-01,0.0058802254,-0.009564105,-0.0041480702,-0.0003602747,0.0028172592,0.0058802254,0.008836855,0.011690561,0.015293842,0.022192625,2014-11,2014-11-15,1617,-0.0018
1617,2014-12-01,0.0045116725,-0.010708831,-0.0058375676,-0.0015348899,0.0015491378,0.0045116725,0.0072887624,0.010033863,0.013975304,0.020338738,2014-12,2014-12-15,1617,0.0222999976
1617,2015-01-01,-0.001953458,-0.017938875,-0.012943817,-0.007931156,-0.004775887,-0.001953458,0.001961868,0.0048679584,0.0085345,0.01598634,2015-01,2015-01-15,1617,-0.000400001
1688,2014-11-01,0.01420125,-0.024249969,-0.011446247,-0.0027118996,0.005961825,0.01420125,0.020607788,0.027360534,0.0369031,0.050168775,2014-11,2014-11-15,1688,0.0737
1688,2014-12-01,0.01808964,-0.024072042,-0.0102486815,0.00010676123,0.008816514,0.01808964,0.024435539,0.03105318,0.042289905,0.05768854,2014-12,2014-12-15,1688,0.1312
1688,2015-01-01,-0.005064912,-0.051917776,-0.03705866,-0.024779646,-0.0145438295,-0.005064912,0.0046852324,0.012745198,0.024469241,0.040902436,2015-01,2015-01-15,1688,0.0566
1731,2014-11-01,0.01768887,-0.0127487555,-0.0024125688,0.0041285506,0.011300556,0.01768887,0.02237339,0.027209327,0.035569824,0.04562352,2014-11,2014-11-15,1731,0.0014
1731,2014-12-01,0.026532808,-0.007289881,0.0037513063,0.011493016,0.018965883,0.026532808,0.030909527,0.03650235,0.045960512,0.05902091,2014-12,2014-12-15,1731,-0.0031
1731,2015-01-01,0.005140598,-0.029613048,-0.018285353,-0.009239903,-0.0017541889,0.005140598,0.012101175,0.018475417,0.0275341,0.04131027,2015-01,2015-01-15,1731,-0.002
1775,2014-11-01,0.00578535,-0.0027777534,8.6349435e-05,0.0020773828,0.0038038082,0.00578535,0.007059657,0.008403651,0.0106356265,0.013585385,2014-11,2014-11-15,1775,0.0162551567
1775,2014-12-01,0.0077534574,-0.0013425467,0.0016650204,0.003854455,0.005649953,0.0077534574,0.008850018,0.010289855,0.012740236,0.016157957,2014-12,2014-12-15,1775,0.0051499546
1775,2015-01-01,0.0018298144,-0.008404313,-0.005032701,-0.0021718866,-5.956879e-05,0.0018298144,0.003986893,0.0060115578,0.008578668,0.0128450915,2015-01,2015-01-15,1775,0.0004219409
1800,2014-11-01,0.023272894,-0.0064415783,0.00314603,0.011152985,0.018011834,0.023272894,0.029263081,0.03535504,0.042669475,0.055536322,2014-11,2014-11-15,1800,-0.003
1800,2014-12-01,0.0216184,-0.009316197,0.0004725475,0.009381626,0.015888385,0.0216184,0.027413715,0.03349608,0.041405227,0.054724745,2014-12,2014-12-15,1800,0.0787
1800,2015-01-01,0.010009837,-0.022632783,-0.011882836,-0.002677992,0.004304746,0.010009837,0.017995512,0.023676578,0.0311292,0.045638792,2015-01,2015-01-15,1800,-0.0137
1899,2014-11-01,0.003605237,-0.0067992574,-0.003369551,-0.0007960433,0.0012006431,0.003605237,0.0050199954,0.0069187786,0.009672307,0.01372189,2014-11,2014-11-15,1899,0.012
1899,2014-12-01,0.0048977993,-0.0058405343,-0.0023478575,0.00047006155,0.0025363546,0.0048977993,0.0060793683,0.008191424,0.01120213,0.015603219,2014-12,2014-12-15,1899,0.0005
1899,2015-01-01,-0.0005155206,-0.011396741,-0.007910442,-0.0046444153,-0.0023722856,-0.0005155206,0.0020979592,0.0041519213,0.006929106,0.011807589,2015-01,2015-01-15,1899,-0.0045
1929,2014-11-01,0.007868152,-0.034374397,-0.021079607,-0.010602498,-0.0011220535,0.007868152,0.014691532,0.022258557,0.03350203,0.046450544,2014-11,2014-11-15,1929,-0.07914264
1929,2014-12-01,0.019874088,-0.024518887,-0.010809841,0.0009482051,0.010062067,0.019874088,0.026172495,0.033527944,0.045350295,0.0615413,2014-12,2014-12-15,1929,-0.11284548
1929,2015-01-01,-0.00998669,-0.064922675,-0.04738946,-0.0320241,-0.020639397,-0.00998669,0.0020231148,0.012423765,0.025198627,0.048137203,2015-01,2015-01-15,1929,-0.056598039
1930,2014-11-01,0.010478588,-0.02754515,-0.015320229,-0.0059623457,0.0020672358,0.010478588,0.016640097,0.022960298,0.033867206,0.04629904,2014-11,2014-11-15,1930,-0.054682491
1930,2014-12-01,0.020508628,-0.019497551,-0.006720826,0.00337627,0.011399797,0.020508628,0.025621936,0.032386523,0.0441814,0.059308086,2014-12,2014-12-15,1930,-0.059485151
1930,2015-01-01,-0.0027945205,-0.047509607,-0.033294305,-0.020355895,-0.011082704,-0.0027945205,0.00747905,0.015826618,0.026117112,0.045545496,2015-01,2015-01-15,1930,-0.060648818
1931,2014-11-01,0.012973111,-0.028341334,-0.01565355,-0.0050659506,0.0041833287,0.012973111,0.019884028,0.027184624,0.03814216,0.05047739,2014-11,2014-11-15,1931,-0.0766
1931,2014-12-01,0.025254939,-0.018281944,-0.00523638,0.006789819,0.015621045,0.025254939,0.03162391,0.038615283,0.050111774,0.06583406,2014-12,2014-12-15,1931,-0.0991
1931,2015-01-01,-0.008480992,-0.065614834,-0.047735706,-0.030916043,-0.01909053,-0.008480992,0.0046027643,0.015654305,0.028410513,0.05299559,2015-01,2015-01-15,1931,-0.0517
1953,2014-11-01,-0.0035984553,-0.051863655,-0.03387253,-0.02409279,-0.013613805,-0.0035984553,0.0051230285,0.012678962,0.02464777,0.044698223,2014-11,2014-11-15,1953,-0.0707
1953,2014-12-01,0.00020379014,-0.048729546,-0.030377,-0.020085296,-0.010159685,0.00020379014,0.007741792,0.015122378,0.027582245,0.047749355,2014-12,2014-12-15,1953,-0.0237
1953,2015-01-01,-0.024955526,-0.08125119,-0.06285076,-0.04627008,-0.03423497,-0.024955526,-0.010724518,-0.00017994456,0.013403734,0.041479178,2015-01,2015-01-15,1953,-0.0192
1978,2014-11-01,0.007402821,-0.0042579593,-0.0004489948,0.0022969898,0.004756556,0.007402821,0.009191649,0.011105743,0.014251486,0.01806861,2014-11,2014-11-15,1978,0.0145
1978,2014-12-01,0.0106382035,-0.0017996496,0.0022597895,0.005298322,0.0077958675,0.0106382035,0.0121166175,0.014082939,0.017552998,0.022069534,2014-12,2014-12-15,1978,0.0008
1978,2015-01-01,0.002937349,-0.010698335,-0.006197461,-0.002561044,0.00033040345,0.002937349,0.005736096,0.008216497,0.011597199,0.016809713,2015-01,2015-01-15,1978,-0.0126
1979,2014-11-01,0.00845089,-0.0065939855,-0.001517213,0.001770427,0.005135008,0.00845089,0.010815424,0.013175096,0.017308474,0.02230864,2014-11,2014-11-15,1979,0.0262
1979,2014-12-01,0.012753021,-0.0032752212,0.0020394768,0.005779565,0.009124409,0.012753021,0.014682926,0.017245129,0.021771872,0.027805109,2014-12,2014-12-15,1979,0.0084
1979,2015-01-01,0.003491303,-0.013776388,-0.008093378,-0.0034923386,0.0002663401,0.003491303,0.0071538026,0.010297944,0.014594214,0.021497551,2015-01,2015-01-15,1979,-0.015
2018,2014-11-01,0.006593215,-0.005549314,-0.0016448377,0.001377976,0.0037555867,0.006593215,0.00836895,0.010231406,0.0134804845,0.01768098,2014-11,2014-11-15,2018,0.0223386055
2018,2014-12-01,0.009278002,-0.0035251789,0.0005931284,0.0038121291,0.0063207867,0.009278002,0.01067952,0.012793642,0.016339133,0.021175241,2014-12,2014-12-15,2018,0.0154332713
2018,2015-01-01,0.0024184233,-0.010324784,-0.006082718,-0.002801984,-6.844569e-05,0.0024184233,0.005037235,0.0072625494,0.010739957,0.015360558,2015-01,2015-01-15,2018,-0.000485878
2076,2014-11-01,0.0054921806,-0.0050832243,-0.0015762337,0.0008839953,0.003115472,0.0054921806,0.0071360962,0.008862466,0.01166679,0.015068136,2014-11,2014-11-15,2076,0.0078545183
2076,2014-12-01,0.008207617,-0.0033745556,0.00039949804,0.003211908,0.0055588568,0.008207617,0.009629821,0.01152635,0.014725195,0.018902067,2014-12,2014-12-15,2076,-0.00066045
2076,2015-01-01,0.00082231243,-0.012044746,-0.007817345,-0.004337897,-0.0016390686,0.00082231243,0.0034497057,0.0059082187,0.009120975,0.014185801,2015-01,2015-01-15,2076,-0.011248282
2110,2014-11-01,0.0064581153,-0.0025757896,0.00049443357,0.0024623307,0.004607429,0.0064581153,0.0079935435,0.009451805,0.011908573,0.01470151,2014-11,2014-11-15,2110,0.011147
2110,2014-12-01,0.009212869,-0.0005631633,0.0026945944,0.0049413536,0.0070486106,0.009212869,0.01047736,0.011985123,0.01466902,0.018164769,2014-12,2014-12-15,2110,0.002752
2110,2015-01-01,0.0030908245,-0.007781556,-0.004108239,-0.0013495996,0.000973403,0.0030908245,0.005195864,0.0072114896,0.00992301,0.013992678,2015-01,2015-01-15,2110,-0.000765
2131,2014-11-01,0.018831199,-0.0030634832,0.0044230446,0.008932406,0.014419447,0.018831199,0.022021124,0.026301011,0.031798095,0.038972817,2014-11,2014-11-15,2131,0.0197
2131,2014-12-01,0.022508163,-0.00056574866,0.0068867207,0.0121742645,0.017466512,0.022508163,0.025789369,0.029931322,0.03603691,0.04431957,2014-12,2014-12-15,2131,0.0036
2131,2015-01-01,0.007730839,-0.019135065,-0.010479294,-0.0030995887,0.0025536688,0.007730839,0.013466845,0.018658109,0.024827339,0.036630183,2015-01,2015-01-15,2131,-0.0463
2165,2014-11-01,0.019383097,-0.00879164,0.0002852287,0.00660526,0.013315704,0.019383097,0.02335236,0.028553037,0.03579381,0.044579066,2014-11,2014-11-15,2165,0.02
2165,2014-12-01,0.028381802,-0.0014075395,0.00793475,0.015213724,0.021631116,0.028381802,0.032130577,0.03706886,0.044952027,0.05567173,2014-12,2014-12-15,2165,-0.024
2165,2015-01-01,0.007957957,-0.026371716,-0.015638547,-0.0058902726,0.0015074387,0.007957957,0.015225395,0.02212165,0.030158069,0.045412317,2015-01,2015-01-15,2165,-0.061
2385,2014-11-01,0.008442476,-0.0054625133,-0.0008902936,0.0022551846,0.0054807123,0.008442476,0.01057224,0.012953859,0.016538763,0.02088822,2014-11,2014-11-15,2385,0.0285
2385,2014-12-01,0.012918135,-0.0018950691,0.0029033558,0.0064847004,0.009577813,0.012918135,0.014672096,0.017142087,0.021046054,0.02640506,2014-12,2014-12-15,2385,0.0065
2385,2015-01-01,0.0036171426,-0.01314472,-0.0076133525,-0.003104397,0.00044145854,0.0036171426,0.0069551,0.010406746,0.014429608,0.021451188,2015-01,2015-01-15,2385,0.0163
2903,2014-11-01,0.0054198997,-0.0078041637,-0.0031451476,-0.00033414876,0.0026344226,0.0054198997,0.007341315,0.009864647,0.012888465,0.018386666,2014-11,2014-11-15,2903,-0.005
2903,2014-12-01,0.006334965,-0.0073426915,-0.0028603594,0.00045710197,0.0034305472,0.006334965,0.008249954,0.010970135,0.014333226,0.020083558,2014-12,2014-12-15,2903,-1.92522e-10
2903,2015-01-01,0.00066868216,-0.011797618,-0.0077786744,-0.0045531634,-0.0018009124,0.00066868216,0.0031363158,0.0055927048,0.008563476,0.0144012105,2015-01,2015-01-15,2903,-0.0218
3020,2014-11-01,0.0148322005,-0.008728429,-0.0013832343,0.0045311046,0.009987082,0.0148322005,0.019207273,0.023141619,0.02962239,0.037339784,2014-11,2014-11-15,3020,0.0585926461
3020,2014-12-01,0.019439057,-0.0046563316,0.003062462,0.009250343,0.0141751915,0.019439057,0.023107413,0.027318869,0.033799496,0.043177515,2014-12,2014-12-15,3020,0.0108958957
3020,2015-01-01,0.0070938924,-0.019181475,-0.010521072,-0.0033567878,0.0022121326,0.0070938924,0.013208946,0.01834751,0.02462494,0.036535844,2015-01,2015-01-15,3020,0.0245302765
3031,2014-11-01,0.002423888,-0.063537106,-0.04284868,-0.025894362,-0.012603151,0.002423888,0.012202905,0.02510408,0.0425409,0.066766776,2014-11,2014-11-15,3031,0.009
3031,2014-12-01,0.009874242,-0.058300514,-0.03754211,-0.01849937,-0.0052805394,0.009874242,0.019682694,0.032545056,0.052077726,0.077546224,2014-12,2014-12-15,3031,-0.038
3031,2015-01-01,-0.026737414,-0.10026216,-0.07823698,-0.054900292,-0.040493473,-0.026737414,-0.00889842,0.0052963635,0.021852765,0.05526808,2015-01,2015-01-15,3031,-0.06
3075,2014-11-01,0.0052716727,-0.0060477145,-0.0021316123,0.00019126246,0.0027890382,0.0052716727,0.006794492,0.008788363,0.011681354,0.015623401,2014-11,2014-11-15,3075,0.012
3075,2014-12-01,0.007971925,-0.0044804523,-0.00033221254,0.002466274,0.0051333923,0.007971925,0.009444215,0.011705381,0.0149850445,0.019838959,2014-12,2014-12-15,3075,0.0083
3075,2015-01-01,0.00015143468,-0.012868464,-0.008599417,-0.004956927,-0.0021954004,0.00015143468,0.0029339287,0.005571682,0.008893503,0.014712821,2015-01,2015-01-15,3075,-0.0177
3090,2014-11-01,0.01127294,-0.010388481,-0.0036866087,0.001988045,0.00668926,0.01127294,0.015272773,0.018170359,0.024107605,0.030214876,2014-11,2014-11-15,3090,0.0205
3090,2014-12-01,0.020933868,-0.0011171214,0.0057142256,0.01168243,0.016125932,0.020933868,0.024223909,0.027024675,0.032842908,0.040606573,2014-12,2014-12-15,3090,0.0001
3090,2015-01-01,0.003069074,-0.025037125,-0.01613674,-0.008057651,-0.0023084916,0.003069074,0.009006833,0.014470706,0.02104918,0.032998357,2015-01,2015-01-15,3090,-0.0052
3136,2014-11-01,0.011612937,-0.0013961634,0.0028479206,0.005772462,0.008996042,0.011612937,0.013721856,0.016047945,0.01943707,0.023195926,2014-11,2014-11-15,3136,0.03
3136,2014-12-01,0.01589206,0.002101134,0.0065138442,0.009798006,0.012833403,0.01589206,0.017780624,0.02003821,0.023643417,0.028516978,2014-12,2014-12-15,3136,0.0
3136,2015-01-01,0.0065894453,-0.010653529,-0.0050388994,-8.330867e-05,0.0034504351,0.0065894453,0.010504123,0.014038289,0.01780815,0.026079105,2015-01,2015-01-15,3136,-0.024
3194,2014-11-01,0.0032632085,-0.020254605,-0.012588885,-0.00560266,-0.00076571305,0.0032632085,0.0077180904,0.012785646,0.018224062,0.028772108,2014-11,2014-11-15,3194,-0.004
3194,2014-12-01,0.0057260334,-0.018583553,-0.010941907,-0.0034670075,0.0013682229,0.0057260334,0.0097336685,0.015271633,0.021346906,0.0325331,2014-12,2014-12-15,3194,-0.01
3194,2015-01-01,-0.0031169006,-0.026170751,-0.018825617,-0.011829523,-0.007021804,-0.0031169006,0.002229509,0.0070110145,0.012695937,0.023873156,2015-01,2015-01-15,3194,0.0204
3229,2014-11-01,-0.0038385433,-0.032520633,-0.022525467,-0.015922777,-0.009639682,-0.0038385433,0.00085795205,0.0065203896,0.013591756,0.024895601,2014-11,2014-11-15,3229,-0.004379034
3229,2014-12-01,0.00072252005,-0.028770834,-0.018578347,-0.011494439,-0.005401171,0.00072252005,0.004873952,0.01094457,0.018478632,0.030452676,2014-12,2014-12-15,3229,0.0051383252
3229,2015-01-01,-0.010435727,-0.04157727,-0.031146448,-0.022004683,-0.01582963,-0.010435727,-0.0029864553,0.003450227,0.010904322,0.026842609,2015-01,2015-01-15,3229,0.0350296351
3373,2014-11-01,-0.0016375855,-0.092403285,-0.06464737,-0.034276534,-0.01873469,-0.0016375855,0.017107943,0.033820197,0.059571244,0.10062858,2014-11,2014-11-15,3373,0.0739969909
3373,2014-12-01,-0.0065336404,-0.09401066,-0.0683172,-0.037357546,-0.022115309,-0.0065336404,0.0077945758,0.02594879,0.052504063,0.090097934,2014-12,2014-12-15,3373,-0.133
3373,2015-01-01,-0.041887753,-0.13585602,-0.10670676,-0.07456328,-0.057125367,-0.041887753,-0.016838845,0.00013202801,0.0223532,0.06728892,2015-01,2015-01-15,3373,-0.005617214
3475,2014-11-01,0.0064855414,-0.0026115463,0.00043875538,0.0025623506,0.0044040624,0.0064855414,0.007911067,0.009283632,0.0117659755,0.014872961,2014-11,2014-11-15,3475,0.0011
3475,2014-12-01,0.008450458,-0.000916515,0.0021894497,0.004440832,0.0063243257,0.008450458,0.009595987,0.011010795,0.013616042,0.01706015,2014-12,2014-12-15,3475,-0.0105
3475,2015-01-01,0.0020671138,-0.008553984,-0.00504055,-0.0021248884,0.00013287831,0.0020671138,0.00436859,0.0062871277,0.0088913515,0.013126165,2015-01,2015-01-15,3475,-0.013
3669,2014-11-01,0.0045928024,-0.005118345,-0.0017010558,0.00042400975,0.0025911988,0.0045928024,0.006041264,0.007829347,0.010392332,0.013880065,2014-11,2014-11-15,3669,0.0145
3669,2014-12-01,0.006677843,-0.0036445998,-0.00017790752,0.0023017868,0.0044586156,0.006677843,0.007929811,0.0099562565,0.012803478,0.01683471,2014-12,2014-12-15,3669,0.0085
3669,2015-01-01,0.00080008316,-0.0102909515,-0.006660616,-0.0032676344,-0.0010845044,0.00080008316,0.003419071,0.0056411065,0.008222904,0.01355173,2015-01,2015-01-15,3669,0.0117
3712,2014-11-01,0.0049388586,-0.0039780736,-0.00092423614,0.0010265713,0.002997939,0.0049388586,0.006228802,0.0077817505,0.010166323,0.013132084,2014-11,2014-11-15,3712,0.0168
3712,2014-12-01,0.006946985,-0.0025972296,0.00059271604,0.0028164852,0.00480825,0.006946985,0.008026356,0.009761155,0.01239845,0.015917912,2014-12,2014-12-15,3712,0.0072
3712,2015-01-01,0.0011385405,-0.009088626,-0.0057338607,-0.002830843,-0.00072762603,0.0011385405,0.0033087723,0.0053674183,0.007764939,0.012283669,2015-01,2015-01-15,3712,0.0066
3992,2014-11-01,0.0072457474,-0.028901927,-0.01644076,-0.0066463435,0.00029303413,0.0072457474,0.014103087,0.021105247,0.029658757,0.045765597,2014-11,2014-11-15,3992,0.0534707493
3992,2014-12-01,0.012678331,-0.024504013,-0.012177891,-0.001163926,0.0057836357,0.012678331,0.01875953,0.026372485,0.03606701,0.052638132,2014-12,2014-12-15,3992,-0.081759751
3992,2015-01-01,-0.00064238627,-0.037211247,-0.025474366,-0.01369685,-0.0067616655,-0.00064238627,0.008561136,0.015808249,0.02447184,0.042380482,2015-01,2015-01-15,3992,0.0500717774
4006,2014-11-01,0.009394993,-0.0039583463,0.00037254672,0.0035924339,0.0065172673,0.009394993,0.011431454,0.014017719,0.01748519,0.022020059,2014-11,2014-11-15,4006,0.0014
4006,2014-12-01,0.012508903,-0.0013779802,0.003231246,0.0066229836,0.009465626,0.012508903,0.014185498,0.016773151,0.020537551,0.025555847,2014-12,2014-12-15,4006,-0.0047
4006,2015-01-01,0.0032131993,-0.0123454705,-0.007333452,-0.0024088994,0.0006674025,0.0032131993,0.0068264566,0.010184008,0.013765752,0.021059593,2015-01,2015-01-15,4006,0.007
4007,2014-11-01,0.009394995,-0.0039583445,0.00037254672,0.0035924357,0.0065172683,0.009394995,0.011431454,0.014017719,0.01748519,0.02202006,2014-11,2014-11-15,4007,0.0013999999
4007,2014-12-01,0.012508903,-0.0013779802,0.003231246,0.0066229836,0.009465627,0.012508903,0.014185499,0.016773151,0.020537551,0.02555585,2014-12,2014-12-15,4007,-0.0047
4007,2015-01-01,0.0032131993,-0.0123454705,-0.0073334537,-0.0024088994,0.00066740066,0.0032131993,0.006826455,0.010184007,0.013765752,0.021059591,2015-01,2015-01-15,4007,0.007
4019,2014-11-01,0.0030137652,-0.011410879,-0.0066006426,-0.0031005247,-0.00025860744,0.0030137652,0.0051216567,0.007814242,0.01156693,0.017176233,2014-11,2014-11-15,4019,0.0096167075
4019,2014-12-01,0.0049147075,-0.010635828,-0.005642993,-0.0014441144,0.001513924,0.0049147075,0.006785497,0.009869181,0.014209485,0.02059298,2014-12,2014-12-15,4019,-0.007349894
4019,2015-01-01,-0.0021773053,-0.017242752,-0.012441701,-0.008255578,-0.005079398,-0.0021773053,0.0010180454,0.003714183,0.007653565,0.0134668555,2015-01,2015-01-15,4019,-0.002898074
4053,2014-11-01,0.010437582,-0.017279947,-0.0081838295,-0.0014056549,0.004272918,0.010437582,0.015177645,0.018922383,0.026944969,0.03635153,2014-11,2014-11-15,4053,-0.026
4053,2014-12-01,0.01804802,-0.010710148,-0.0017300285,0.006045277,0.01163853,0.01804802,0.02207031,0.02606208,0.034367092,0.045035362,2014-12,2014-12-15,4053,-0.0091
4053,2015-01-01,-0.0075766323,-0.04336823,-0.0325009,-0.020667525,-0.013448536,-0.0075766323,0.0014676163,0.008000156,0.017116018,0.033653587,2015-01,2015-01-15,4053,-0.0221
4054,2014-11-01,0.014666506,-0.015988719,-0.006437609,0.00050975615,0.008083248,0.014666506,0.019176986,0.024857687,0.03292788,0.042756706,2014-11,2014-11-15,4054,0.0043
4054,2014-12-01,0.02423328,-0.009390891,0.0011959318,0.0090518575,0.016576055,0.02423328,0.028342431,0.03453809,0.04358801,0.056596514,2014-12,2014-12-15,4054,-0.0094
4054,2015-01-01,0.010410165,-0.023134872,-0.012029622,-0.0041640047,0.0035333773,0.010410165,0.016965553,0.023270309,0.031998582,0.045036998,2015-01,2015-01-15,4054,-0.0588
4055,2014-11-01,0.01925764,-0.019599972,-0.0064736847,0.0018906062,0.010981521,0.01925764,0.025432952,0.031649657,0.042021643,0.05496884,2014-11,2014-11-15,4055,-0.0112
4055,2014-12-01,0.030587072,-0.011701675,0.0020757979,0.012168196,0.021262594,0.030587072,0.036490045,0.04287216,0.054660156,0.070406236,2014-12,2014-12-15,4055,0.0368
4055,2015-01-01,0.005707614,-0.03948252,-0.025040029,-0.0131384395,-0.0032558385,0.005707614,0.015356356,0.023078274,0.03441167,0.052093655,2015-01,2015-01-15,4055,-0.0592
4169,2014-11-01,0.00293535,-0.0024818205,-0.0005588848,0.00072658376,0.0018329904,0.00293535,0.0039041392,0.0049063414,0.006258659,0.008553153,2014-11,2014-11-15,4169,-0.0016
4169,2014-12-01,0.0034585434,-0.0020672614,-0.00014862465,0.0012227749,0.0023300876,0.0034585434,0.004287372,0.005352609,0.006815208,0.0091005545,2014-12,2014-12-15,4169,0.0003
