item_id,timestamp,mean,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9,yearmonth,date,PRODUCTREFERENCE,exret
886,2005-03-01,-0.0041036373,-0.06864042,-0.04597557,-0.028088707,-0.016640246,-0.0041036373,0.007004098,0.021000495,0.036172967,0.05772475,2005-03,2005-03-15,886,-0.008949315
886,2005-04-01,-0.0054281885,-0.0766281,-0.050941598,-0.032970935,-0.018113285,-0.0054281885,0.0077579995,0.023386586,0.039598487,0.06329314,2005-04,2005-04-15,886,0.0530724138
899,2005-02-01,-0.008986106,-0.037943028,-0.02916561,-0.02066658,-0.015187629,-0.008986106,-0.005139525,0.003129452,0.00932067,0.017951585,2005-02,2005-02-15,899,0.0361
899,2005-03-01,-0.007858701,-0.040840667,-0.02971194,-0.021684596,-0.014521459,-0.007858701,-0.002822023,0.006306848,0.011997136,0.022388756,2005-03,2005-03-15,899,-0.0204
899,2005-04-01,0.019016016,-0.012453906,-0.0013519358,0.0051101306,0.0139505435,0.019016016,0.026955187,0.03442695,0.04006537,0.050303046,2005-04,2005-04-15,899,-0.0123
912,2005-02-01,-0.0177752,-0.07434943,-0.057111684,-0.0384465,-0.029665733,-0.0177752,-0.009410953,0.0058079194,0.018417705,0.03379492,2005-02,2005-02-15,912,0.0585
912,2005-03-01,-0.019896232,-0.08034443,-0.060990926,-0.04295869,-0.03235832,-0.019896232,-0.011540135,0.005182371,0.017761476,0.03425172,2005-03,2005-03-15,912,-0.0439
912,2005-04-01,0.007027843,-0.054727186,-0.033110645,-0.018572824,-0.0038710604,0.007027843,0.019270258,0.034560278,0.047920357,0.06571324,2005-04,2005-04-15,912,-0.0343
918,2005-02-01,0.0040491847,-0.012687452,-0.0071974406,-0.0021758555,0.0007977262,0.0040491847,0.0070737926,0.010836842,0.014975546,0.02073631,2005-02,2005-02-15,918,-0.00451097
918,2005-03-01,0.002346377,-0.014564611,-0.008977851,-0.0038831,-0.0010640295,0.002346377,0.005254427,0.008887804,0.012994081,0.018702134,2005-03,2005-03-15,918,-0.005780307
918,2005-04-01,0.0017861486,-0.016583083,-0.0101681985,-0.005036899,-0.0015187422,0.0017861486,0.00527001,0.009126472,0.013583364,0.019851565,2005-04,2005-04-15,918,0.0047660896
927,2005-02-01,-0.0020477735,-0.050713725,-0.03492237,-0.02002632,-0.01138947,-0.0020477735,0.0054741753,0.018514177,0.028333912,0.04217538,2005-02,2005-02-15,927,0.0779620212
927,2005-03-01,-0.0010555927,-0.053846397,-0.03608951,-0.021307135,-0.01103016,-0.0010555927,0.0066149775,0.021031803,0.031098837,0.046001185,2005-03,2005-03-15,927,-0.08140123
927,2005-04-01,0.024872756,-0.031831168,-0.011164533,0.0021463763,0.015339998,0.024872756,0.035283197,0.049466386,0.061799332,0.07824644,2005-04,2005-04-15,927,-0.02934379
946,2005-02-01,-0.0027963151,-0.017746404,-0.0128101995,-0.008928764,-0.0058442187,-0.0027963151,-0.00041412516,0.0032583291,0.0061797714,0.010837986,2005-02,2005-02-15,946,0.0136
946,2005-03-01,0.0012939366,-0.014320892,-0.008586473,-0.005411366,-0.0015657567,0.0012939366,0.004415941,0.007910214,0.01056931,0.015775625,2005-03,2005-03-15,946,-0.009
946,2005-04-01,0.011579226,-0.0014717118,0.0032706629,0.0057187947,0.009558075,0.011579226,0.015123221,0.017785762,0.02031865,0.024748117,2005-04,2005-04-15,946,-0.0131
982,2005-02-01,-0.0007649036,-0.01864891,-0.01245394,-0.007653661,-0.0042575523,-0.0007649036,0.0022711481,0.0062260777,0.009895111,0.015634548,2005-02,2005-02-15,982,0.0137941523
982,2005-03-01,-0.0007065714,-0.018626716,-0.012395975,-0.00777126,-0.004260537,-0.0007065714,0.002105696,0.006340243,0.009756065,0.015405818,2005-03,2005-03-15,982,-0.010392633
982,2005-04-01,0.0045339568,-0.013006454,-0.0065567307,-0.0026517939,0.0013620545,0.0045339568,0.0077643306,0.011764677,0.0155386515,0.021209702,2005-04,2005-04-15,982,-0.016652232
986,2005-02-01,0.0017103862,-0.0069751237,-0.00413845,-0.0014834094,-1.6461825e-05,0.0017103862,0.0030571586,0.0051257527,0.00711744,0.009548981,2005-02,2005-02-15,986,0.0014856166
986,2005-03-01,0.00061042816,-0.008406443,-0.0054160357,-0.002752778,-0.0012052667,0.00061042816,0.0019614948,0.0041066804,0.0060638874,0.008473625,2005-03,2005-03-15,986,-0.001507012
986,2005-04-01,0.0014179952,-0.0081362445,-0.004649181,-0.0022516951,-0.00018920028,0.0014179952,0.0032781947,0.005337285,0.007590496,0.010329972,2005-04,2005-04-15,986,-0.01047099
987,2005-02-01,0.0005110053,-0.011530882,-0.007547426,-0.00408064,-0.0018884463,0.0005110053,0.0023841704,0.0051891906,0.007917104,0.011510436,2005-02,2005-02-15,987,0.0141996569
987,2005-03-01,-0.00029036775,-0.0128402235,-0.008569014,-0.005120675,-0.0028375376,-0.00029036775,0.0015603086,0.0044731973,0.007150882,0.010777838,2005-03,2005-03-15,987,-0.008261415
987,2005-04-01,0.001977818,-0.0109899705,-0.0061090533,-0.003200102,-0.00026909914,0.001977818,0.0044486215,0.007156955,0.010145002,0.014220679,2005-04,2005-04-15,987,-0.01288531
989,2005-02-01,-0.01149329,-0.037075765,-0.028373582,-0.021602182,-0.016299434,-0.01149329,-0.007274594,-0.0010395169,0.003772186,0.010412408,2005-02,2005-02-15,989,0.0100401985
989,2005-03-01,-0.008386569,-0.03581131,-0.025543429,-0.019813756,-0.01287345,-0.008386569,-0.002179176,0.0037200125,0.007823843,0.016244236,2005-03,2005-03-15,989,-0.017662959
989,2005-04-01,0.019741232,-0.0041639493,0.003942116,0.009241166,0.016339784,0.019741232,0.027029302,0.031321377,0.03523526,0.04278927,2005-04,2005-04-15,989,-0.023316019
991,2005-02-01,0.0019331118,-0.020571047,-0.012950199,-0.006072325,-0.0024739648,0.0019331118,0.005606209,0.010805713,0.015944667,0.023008011,2005-02,2005-02-15,991,0.0154082253
991,2005-03-01,0.00045323465,-0.02240918,-0.014674557,-0.0076834518,-0.0040335893,0.00045323465,0.0040468955,0.009381642,0.01440227,0.0214658,2005-03,2005-03-15,991,-0.010461892
991,2005-04-01,0.002733592,-0.020655502,-0.012415687,-0.005857825,-0.0014073742,0.002733592,0.0068776654,0.012177591,0.01763567,0.0248699,2005-04,2005-04-15,991,-0.006859272
992,2005-02-01,0.00066648447,-0.010697383,-0.00708085,-0.0038029419,-0.0016307563,0.00066648447,0.0023996525,0.0051977565,0.007773486,0.011121298,2005-02,2005-02-15,992,0.0084250627
992,2005-03-01,-0.00013229554,-0.012015007,-0.008123023,-0.0048710248,-0.0025317536,-0.00013229554,0.0016784449,0.0045779482,0.0070522893,0.010427402,2005-03,2005-03-15,992,-0.004066384
992,2005-04-01,0.0026244828,-0.009786429,-0.0051963786,-0.0024973962,0.0005810724,0.0026244828,0.0052376627,0.007878732,0.010636151,0.014524718,2005-04,2005-04-15,992,-0.016830028
1042,2005-02-01,0.0011252607,-0.02517714,-0.016476491,-0.009468911,-0.004060849,0.0011252607,0.005228257,0.011703768,0.017493818,0.024971819,2005-02,2005-02-15,1042,0.0131
1042,2005-03-01,-0.0023071137,-0.030662673,-0.020762568,-0.013979528,-0.007759823,-0.0023071137,0.0025870213,0.009185234,0.014714982,0.023214173,2005-03,2005-03-15,1042,-0.0148
1042,2005-04-01,0.008838487,-0.019954257,-0.009031106,-0.003316863,0.0045701745,0.008838487,0.016276293,0.021799725,0.027915891,0.03756006,2005-04,2005-04-15,1042,-0.0238
1047,2005-02-01,0.006365534,-0.017964538,-0.010073383,-0.0015590964,0.0014738357,0.006365534,0.010843381,0.016337639,0.02279555,0.03127226,2005-02,2005-02-15,1047,0.0344
1047,2005-03-01,0.0030976953,-0.020473193,-0.012944345,-0.00448172,-0.0017350651,0.0030976953,0.007265857,0.012430258,0.018599201,0.026792027,2005-03,2005-03-15,1047,0.0119
1047,2005-04-01,0.0010340884,-0.022902355,-0.015263225,-0.0066947946,-0.003542617,0.0010340884,0.0052607995,0.010656498,0.016830841,0.024726503,2005-04,2005-04-15,1047,-0.0061
1059,2005-02-01,-6.937329e-05,-0.0077014407,-0.0051291035,-0.0027398046,-0.001494807,-6.937329e-05,0.0013706754,0.0028694714,0.004796938,0.007282392,2005-02,2005-02-15,1059,-0.0061
1059,2005-03-01,-0.0004081109,-0.007753728,-0.0052375477,-0.002932255,-0.0018338279,-0.0004081109,0.0009217171,0.002298181,0.0041271662,0.0064527057,2005-03,2005-03-15,1059,-0.0096
1059,2005-04-01,-0.00027461513,-0.007569112,-0.004942458,-0.0027673508,-0.0015468574,-0.00027461513,0.0011365374,0.0024514655,0.004328112,0.0066224234,2005-04,2005-04-15,1059,-0.0097
1067,2005-02-01,-0.0038717985,-0.025039595,-0.018049138,-0.012265006,-0.008124599,-0.0038717985,-0.00067881774,0.0046603614,0.008616168,0.015019157,2005-02,2005-02-15,1067,0.0236700514
1067,2005-03-01,-0.0019696662,-0.024196709,-0.016481226,-0.011273207,-0.0063170698,-0.0019696662,0.0015800637,0.0072434815,0.010760095,0.017635584,2005-03,2005-03-15,1067,-0.009422413
1067,2005-04-01,0.012122289,-0.008248485,-0.00082303444,0.0033229515,0.008697417,0.012122289,0.016665764,0.021410083,0.025210802,0.031763952,2005-04,2005-04-15,1067,-0.02476319
1070,2005-02-01,0.0043566893,-0.0068544494,-0.002946103,0.000634809,0.0022504502,0.0043566893,0.0065541547,0.008839715,0.011709017,0.015583389,2005-02,2005-02-15,1070,0.0005691974
1070,2005-03-01,0.0032359639,-0.007895998,-0.004053304,-0.00043827295,0.0011095367,0.0032359639,0.0053036376,0.007581505,0.0103812795,0.014160255,2005-03,2005-03-15,1070,0.0072795094
1070,2005-04-01,0.002512,-0.00886601,-0.0049157664,-0.0012702891,0.0005036085,0.002512,0.004665233,0.007053303,0.009925895,0.013618012,2005-04,2005-04-15,1070,0.0014739814
1073,2005-02-01,0.0019166898,-0.0118036475,-0.0068147844,-0.0025112843,-0.00038819318,0.0019166898,0.0045048334,0.0071625244,0.011016584,0.0151654305,2005-02,2005-02-15,1073,-0.0091
1073,2005-03-01,0.0004359521,-0.01320642,-0.008229058,-0.003993179,-0.0019273655,0.0004359521,0.002956749,0.005428332,0.009252559,0.013181618,2005-03,2005-03-15,1073,-0.0095
1073,2005-04-01,-0.0018076128,-0.016174614,-0.010816402,-0.0064368043,-0.0040544607,-0.0018076128,0.0010374582,0.003558696,0.007593508,0.011524595,2005-04,2005-04-15,1073,-0.0154
1099,2005-02-01,0.00081427157,-0.012406196,-0.007889003,-0.0040963194,-0.0017372731,0.00081427157,0.002876961,0.005934347,0.008972373,0.0129144825,2005-02,2005-02-15,1099,0.0076
1099,2005-03-01,-0.0011300975,-0.0145620145,-0.009946128,-0.006226482,-0.0038060993,-0.0011300975,0.000948329,0.003977895,0.0069446014,0.010852,2005-03,2005-03-15,1099,-0.0053
1099,2005-04-01,-0.00021824613,-0.014338624,-0.009089559,-0.005761985,-0.002638423,-0.00021824613,0.0025487784,0.00543065,0.008807659,0.013188539,2005-04,2005-04-15,1099,-0.0111
1147,2005-02-01,0.00157308,-0.00706747,-0.004027515,-0.0013147555,8.11927e-06,0.00157308,0.0032966984,0.0049304506,0.0072586485,0.010108421,2005-02,2005-02-15,1147,-0.0008
1147,2005-03-01,0.00059182476,-0.00786891,-0.0049112947,-0.0022143405,-0.0009973685,0.00059182476,0.002217324,0.003749294,0.0059991893,0.008675869,2005-03,2005-03-15,1147,-0.0092
1147,2005-04-01,-0.00024657813,-0.008904028,-0.0058121877,-0.0030855238,-0.0017271424,-0.00024657813,0.0014738009,0.0030375842,0.0053371238,0.007952429,2005-04,2005-04-15,1147,-0.0138
1157,2005-02-01,0.009000415,-0.06767069,-0.045701534,-0.020865971,-0.0068925824,0.009000415,0.021722779,0.043567877,0.05990843,0.080420114,2005-02,2005-02-15,1157,0.0474242742
1157,2005-03-01,0.009703096,-0.074298956,-0.0479706,-0.024018137,-0.007142732,0.009703096,0.023415204,0.047192007,0.06394844,0.087248646,2005-03,2005-03-15,1157,-0.027054628
1157,2005-04-01,0.051363315,-0.038857423,-0.008418879,0.013532041,0.03565742,0.051363315,0.07039877,0.0941009,0.113991916,0.14064999,2005-04,2005-04-15,1157,-0.052821266
1160,2005-02-01,-0.04253601,-0.09628013,-0.07897732,-0.06454582,-0.054026186,-0.04253601,-0.03466864,-0.018417494,-0.008313915,0.010344833,2005-02,2005-02-15,1160,0.0581285068
1160,2005-03-01,-0.014642442,-0.07540893,-0.05360262,-0.04172079,-0.02517683,-0.014642442,-0.00049892254,0.015791932,0.023776313,0.04559279,2005-03,2005-03-15,1160,-0.067001793
1160,2005-04-01,0.055153005,-0.00044853287,0.017353768,0.029365458,0.04662521,0.055153005,0.07112647,0.083217956,0.0922356,0.10954929,2005-04,2005-04-15,1160,-0.017625114
1201,2005-02-01,0.002236238,-0.0054596723,-0.0027458896,-0.00032059685,0.00087506557,0.002236238,0.0038587656,0.005324172,0.0074557276,0.010178773,2005-02,2005-02-15,1201,-0.0066
1201,2005-03-01,0.0016226397,-0.0056156577,-0.0030894042,-0.00073477975,0.0002743248,0.0016226397,0.0031272597,0.004375863,0.0064208433,0.0089844335,2005-03,2005-03-15,1201,-0.0088
1201,2005-04-01,0.00050028134,-0.0068692886,-0.0043142294,-0.0018401644,-0.0008018464,0.00050028134,0.0019905935,0.0033001807,0.005351876,0.007780117,2005-04,2005-04-15,1201,-0.0128
1204,2005-02-01,0.0022914927,-0.0053788703,-0.002651045,-0.0002057883,0.0009587894,0.0022914927,0.003891818,0.0053292015,0.0074823527,0.010043576,2005-02,2005-02-15,1204,-0.0066
1204,2005-03-01,0.0015665942,-0.0056344774,-0.0030794428,-0.0007280875,0.00025616703,0.0015665942,0.003052124,0.0042676516,0.006337556,0.008743275,2005-03,2005-03-15,1204,-0.0088
1204,2005-04-01,0.00043612183,-0.0069089876,-0.0042969286,-0.0018481859,-0.0008106921,0.00043612183,0.0019311352,0.0031959233,0.00528264,0.007569188,2005-04,2005-04-15,1204,-0.0127
1208,2005-02-01,0.0056449473,-0.025001857,-0.0151625415,-0.005574948,-0.00058299303,0.0056449473,0.010419837,0.01777406,0.024966642,0.034116257,2005-02,2005-02-15,1208,0.0232
1208,2005-03-01,0.0033032447,-0.02841232,-0.018015966,-0.00827024,-0.0031436337,0.0033032447,0.007827789,0.015604031,0.022691092,0.031924445,2005-03,2005-03-15,1208,-0.0181
1208,2005-04-01,0.007911963,-0.02511242,-0.013355969,-0.004584181,0.0020138072,0.007911963,0.013549898,0.021303609,0.029010192,0.03912868,2005-04,2005-04-15,1208,0.0052
1232,2005-02-01,-0.010518771,-0.06759279,-0.050152466,-0.033009168,-0.022327099,-0.010518771,-0.002251029,0.014221979,0.024927787,0.04167304,2005-02,2005-02-15,1232,0.0778
1232,2005-03-01,-0.0028427374,-0.065075755,-0.044654153,-0.028500978,-0.015430357,-0.0028427374,0.0059806732,0.024130553,0.034510493,0.052987363,2005-03,2005-03-15,1232,-0.059
1232,2005-04-01,0.03969031,-0.022967122,-0.0010648258,0.013083026,0.02860415,0.03969031,0.051868964,0.06873856,0.08092495,0.099617824,2005-04,2005-04-15,1232,0.0011
1242,2005-02-01,0.0014494634,-0.02158051,-0.014311979,-0.0069439677,-0.0032757581,0.0014494634,0.004967604,0.010526892,0.015846943,0.02265057,2005-02,2005-02-15,1242,0.0051
1242,2005-03-01,-0.0009385501,-0.024606463,-0.017127562,-0.00965173,-0.0059013306,-0.0009385501,0.0022701202,0.008219189,0.01326158,0.019843528,2005-03,2005-03-15,1242,-0.0081
1242,2005-04-01,0.0018871743,-0.022773547,-0.014354413,-0.0075802165,-0.0026399554,0.0018871743,0.0059705563,0.011855948,0.017306061,0.024315875,2005-04,2005-04-15,1242,-0.0154
1254,2005-02-01,0.0103930775,-0.030102307,-0.016224116,-0.004660043,0.0026557012,0.0103930775,0.017696159,0.026986118,0.035747416,0.04875277,2005-02,2005-02-15,1254,0.0029
1254,2005-03-01,0.0033943416,-0.037221104,-0.023648007,-0.011997281,-0.004718232,0.0033943416,0.0105535975,0.019864261,0.028225012,0.04126887,2005-03,2005-03-15,1254,0.0236
1254,2005-04-01,7.470092e-05,-0.042731307,-0.02836368,-0.016636707,-0.0078249825,7.470092e-05,0.008335176,0.018009234,0.026976017,0.040238284,2005-04,2005-04-15,1254,-0.0038
1255,2005-02-01,0.0022914535,-0.04345337,-0.027938478,-0.014823465,-0.006497732,0.0022914535,0.010044392,0.020728821,0.030357804,0.043756038,2005-02,2005-02-15,1255,0.004
1255,2005-03-01,-0.006154599,-0.05397211,-0.037914522,-0.024377443,-0.015531732,-0.006154599,0.0017649318,0.012941385,0.022335846,0.03624292,2005-03,2005-03-15,1255,0.0046
1255,2005-04-01,-0.0020345359,-0.05315033,-0.03528667,-0.022077726,-0.010790784,-0.0020345359,0.008179706,0.019101592,0.03012261,0.045177497,2005-04,2005-04-15,1255,-0.0013
1269,2005-02-01,-0.0046988083,-0.037035972,-0.026532993,-0.01634904,-0.011301241,-0.0046988083,-0.0002012162,0.008046153,0.015109193,0.024710774,2005-02,2005-02-15,1269,0.0077965109
1269,2005-03-01,-0.0044466024,-0.03745413,-0.026295256,-0.016589824,-0.011171132,-0.0044466024,-0.00024033128,0.008332373,0.015242827,0.025009021,2005-03,2005-03-15,1269,-0.02825912
1269,2005-04-01,0.0055778986,-0.02744345,-0.015540053,-0.0072011678,-0.00047472166,0.0055778986,0.010887558,0.019114424,0.026714612,0.03668875,2005-04,2005-04-15,1269,-0.030517933
1270,2005-02-01,0.002827961,-0.008584843,-0.0044442145,-0.0012496193,0.00076896604,0.002827961,0.0052106073,0.007283314,0.010137832,0.014247629,2005-02,2005-02-15,1270,0.0039288275
1270,2005-03-01,0.0020384742,-0.009312643,-0.005214886,-0.0020065578,-5.3822063e-05,0.0020384742,0.00430336,0.006434833,0.009166632,0.013047023,2005-03,2005-03-15,1270,-0.002543733
1270,2005-04-01,0.002489707,-0.008798794,-0.00454902,-0.0015293853,0.0006369031,0.002489707,0.004953623,0.00701016,0.009854423,0.0137156425,2005-04,2005-04-15,1270,0.0015093418
1271,2005-02-01,0.00085098064,-0.0119553935,-0.008076018,-0.004288688,-0.0018412755,0.00085098064,0.0026656375,0.006074481,0.008758067,0.012365092,2005-02,2005-02-15,1271,0.0073064097
1271,2005-03-01,0.0013448545,-0.012042675,-0.0076937866,-0.0041467627,-0.0014242707,0.0013448545,0.0032800846,0.0067908866,0.009329481,0.013107795,2005-03,2005-03-15,1271,-0.003691896
1271,2005-04-01,0.007420534,-0.0057105278,-0.00096354913,0.0017658679,0.005165198,0.007420534,0.010236433,0.013287764,0.015995612,0.020165723,2005-04,2005-04-15,1271,-0.008912582
1273,2005-02-01,-0.0021023457,-0.015572333,-0.01118321,-0.007243517,-0.0048532765,-0.0021023457,-0.0002144799,0.0030671293,0.00584176,0.009554428,2005-02,2005-02-15,1273,0.006232367
1273,2005-03-01,-0.0030720097,-0.017084999,-0.0123897595,-0.008657204,-0.0059581175,-0.0030720097,-0.001084913,0.0023047891,0.0049457247,0.008950172,2005-03,2005-03-15,1273,-0.004959642
1273,2005-04-01,0.003349993,-0.00987224,-0.0052519795,-0.0022007064,0.0009991884,0.003349993,0.0060859914,0.008984601,0.011726257,0.015712414,2005-04,2005-04-15,1273,-0.007262117
1285,2005-02-01,0.0022730045,-0.01573869,-0.009279823,-0.0038903248,-0.00094515574,0.0022730045,0.0056295097,0.009213228,0.0134695275,0.019339211,2005-02,2005-02-15,1285,0.0116967786
1285,2005-03-01,-0.0016790909,-0.019954389,-0.013388365,-0.008035441,-0.0050275736,-0.0016790909,0.0017713356,0.005282542,0.009518934,0.01543995,2005-03,2005-03-15,1285,-0.019990963
1285,2005-04-01,-0.0037820186,-0.023353232,-0.01610131,-0.010772118,-0.007017714,-0.0037820186,0.00031481392,0.0039233644,0.00857784,0.014839735,2005-04,2005-04-15,1285,0.0154281518
1294,2005-02-01,-0.021147551,-0.06923011,-0.053543866,-0.03970618,-0.031034784,-0.021147551,-0.014811236,-0.002376418,0.00700646,0.021829937,2005-02,2005-02-15,1294,-0.004899059
1294,2005-03-01,-0.013259841,-0.064309925,-0.0466968,-0.03462568,-0.023126822,-0.013259841,-0.0048978976,0.007850714,0.016134784,0.03241063,2005-03,2005-03-15,1294,-0.014449413
1294,2005-04-01,0.027249705,-0.015735121,-0.00151229,0.008563511,0.020112304,0.027249705,0.037705272,0.047647964,0.05504395,0.06842801,2005-04,2005-04-15,1294,-0.024708962
1305,2005-02-01,-0.009123228,-0.03744459,-0.027639974,-0.020121444,-0.014723071,-0.009123228,-0.004161018,0.0023467774,0.007953368,0.01760757,2005-02,2005-02-15,1305,0.0231300616
1305,2005-03-01,-0.0025945776,-0.032487765,-0.021027137,-0.014668015,-0.00757525,-0.0025945776,0.004282242,0.010230906,0.01557207,0.025998957,2005-03,2005-03-15,1305,-0.004172925
1305,2005-04-01,0.018923342,-0.0056827283,0.0035616073,0.008196492,0.015694192,0.018923342,0.026544757,0.030827679,0.03575777,0.044449747,2005-04,2005-04-15,1305,0.0020090686
1313,2005-02-01,0.00824579,-0.030428652,-0.017857067,-0.006753889,0.0004579071,0.00824579,0.014608594,0.024229918,0.03289497,0.04510044,2005-02,2005-02-15,1313,0.0168
1313,2005-03-01,0.0019290997,-0.037444793,-0.024753056,-0.013844057,-0.006165833,0.0019290997,0.00811381,0.018232062,0.026176834,0.038211647,2005-03,2005-03-15,1313,0.0104
1313,2005-04-01,0.008252331,-0.032561902,-0.018376876,-0.008958497,0.0010479689,0.008252331,0.016520813,0.026254583,0.034851182,0.04790072,2005-04,2005-04-15,1313,-0.0304
1324,2005-02-01,-0.0006809484,-0.027118104,-0.01711305,-0.009604872,-0.005007003,-0.0006809484,0.0043891263,0.00918206,0.015655512,0.023039034,2005-02,2005-02-15,1324,0.0008271845
1324,2005-03-01,-0.0028136414,-0.029035183,-0.01924007,-0.011671765,-0.0072948094,-0.0028136414,0.0021640616,0.006998738,0.013250172,0.020414814,2005-03,2005-03-15,1324,-0.01178523
