item_id,timestamp,mean,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9,yearmonth,date,PRODUCTREFERENCE,exret
1930,2016-04-01,0.01144832,-0.021935679,-0.01002322,-0.0021456038,0.0049411813,0.01144832,0.017647378,0.024027977,0.03158156,0.040976074,2016-04,2016-04-15,1930,0.0199906912
1978,2016-02-01,0.011736244,-0.0032196958,0.002205436,0.0059248274,0.008978009,0.011736244,0.014147472,0.017227888,0.02072146,0.024238262,2016-02,2016-02-15,1978,-0.007200001
1978,2016-03-01,0.013216778,-0.0010161065,0.004040818,0.007528188,0.010414888,0.013216778,0.015709821,0.018647708,0.021659732,0.02525806,2016-03,2016-03-15,1978,0.0044
1978,2016-04-01,0.010207187,-0.0038290615,0.0011241273,0.004651265,0.007464873,0.010207187,0.012820654,0.015671935,0.01869467,0.022067076,2016-04,2016-04-15,1978,0.0116
1979,2016-02-01,0.017274018,-0.0041574803,0.0037256742,0.009003822,0.0132505745,0.017274018,0.020733058,0.025052248,0.029830221,0.035162773,2016-02,2016-02-15,1979,-0.0154
1979,2016-03-01,0.01910247,-0.001417181,0.0059576705,0.010949595,0.014977613,0.01910247,0.02270716,0.026866412,0.031044602,0.036493067,2016-03,2016-03-15,1979,0.0251
1979,2016-04-01,0.014058307,-0.006278492,0.0009866751,0.006070256,0.010005612,0.014058307,0.017836975,0.021936348,0.026173657,0.031236382,2016-04,2016-04-15,1979,0.0115
2018,2016-02-01,0.010159103,-0.004755479,0.00046598376,0.004288454,0.007026938,0.010159103,0.01187443,0.014925426,0.018819219,0.023965904,2016-02,2016-02-15,2018,-0.015443472
2018,2016-03-01,0.010410527,-0.004911305,0.0004993796,0.004076045,0.0070452867,0.010410527,0.012375519,0.015328545,0.019083494,0.024468184,2016-03,2016-03-15,2018,-0.010806278
2018,2016-04-01,0.0089295525,-0.0064508165,-0.0009817416,0.0026023106,0.005494608,0.0089295525,0.0111066485,0.013965882,0.017598007,0.02286882,2016-04,2016-04-15,2018,0.0023626973
2076,2016-02-01,0.01060375,-0.0021465763,0.002372773,0.005749479,0.008195593,0.01060375,0.012499809,0.015081894,0.018163858,0.021766106,2016-02,2016-02-15,2076,-0.018364304
2076,2016-03-01,0.0114092305,-0.001263648,0.0031714768,0.0063887704,0.008882444,0.0114092305,0.013555158,0.016053129,0.01876224,0.02253864,2016-03,2016-03-15,2076,-0.009450175
2076,2016-04-01,0.00876652,-0.0039329454,0.00048210862,0.0037864358,0.0062341164,0.00876652,0.011070941,0.013582569,0.016277082,0.019776028,2016-04,2016-04-15,2076,0.0052755835
2110,2016-02-01,0.012475155,-0.0020154119,0.003266714,0.0067878226,0.009772366,0.012475155,0.014844855,0.017841155,0.02119452,0.024510456,2016-02,2016-02-15,2110,-0.02436
2110,2016-03-01,0.01369725,-0.00011860067,0.0048069702,0.008136916,0.010974021,0.01369725,0.016154269,0.019016707,0.021944793,0.025345277,2016-03,2016-03-15,2110,0.006053
2110,2016-04-01,0.01056497,-0.003003884,0.0018012624,0.0051736534,0.007926796,0.01056497,0.013142524,0.01590586,0.01884183,0.021997184,2016-04,2016-04-15,2110,0.002884
2131,2016-02-01,0.037308972,0.010865338,0.020227514,0.026968561,0.03211375,0.037308972,0.04162913,0.046585165,0.052904073,0.059613626,2016-02,2016-02-15,2131,-0.0152
2131,2016-03-01,0.03073878,0.005670415,0.0141783375,0.020466216,0.025698207,0.03073878,0.035312824,0.040129904,0.045667496,0.05161907,2016-03,2016-03-15,2131,0.0717
2131,2016-04-01,0.024235368,-0.0005065012,0.0078060576,0.01432633,0.019363508,0.024235368,0.029173357,0.033981696,0.039394062,0.04483946,2016-04,2016-04-15,2131,0.0025
2399,2016-02-01,0.007599335,-0.0073158843,-0.0019412547,0.0017250394,0.004515688,0.007599335,0.0094447,0.012474665,0.015998654,0.021334266,2016-02,2016-02-15,2399,0.0064237638
2399,2016-03-01,0.0070038754,-0.0080265505,-0.0025951653,0.0008512108,0.0037716264,0.0070038754,0.009104669,0.011900125,0.01522419,0.020630637,2016-03,2016-03-15,2399,0.0059516594
2399,2016-04-01,0.0055049714,-0.00968046,-0.00417558,-0.0006538335,0.0021771805,0.0055049714,0.0078065777,0.010621377,0.013894972,0.01921538,2016-04,2016-04-15,2399,0.0030847123
2903,2016-02-01,0.010778903,-0.0039808503,0.0011558381,0.0049398,0.0079691885,0.010778903,0.012822831,0.015854495,0.019719118,0.024138892,2016-02,2016-02-15,2903,-0.0148
2903,2016-03-01,0.010466893,-0.0041161706,0.00092729833,0.0044521433,0.0075363666,0.010466893,0.012766694,0.015652392,0.019139294,0.023524068,2016-03,2016-03-15,2903,0.0209000003
2903,2016-04-01,0.007850758,-0.006682085,-0.0016520254,0.0019006226,0.004893571,0.007850758,0.010347826,0.01319074,0.016590016,0.020708319,2016-04,2016-04-15,2903,0.0041000001
3020,2016-02-01,0.026437324,-0.0024069855,0.007196972,0.014256928,0.019810013,0.026437324,0.02948238,0.035145193,0.042756196,0.05234657,2016-02,2016-02-15,3020,0.0205637799
3020,2016-03-01,0.020993281,-0.0084661115,0.001229329,0.008741061,0.0140699465,0.020993281,0.024745565,0.0307072,0.037923895,0.0477102,2016-03,2016-03-15,3020,-0.040472834
3020,2016-04-01,0.022142438,-0.008221779,0.0018925001,0.009784076,0.014924352,0.022142438,0.026551034,0.032719012,0.03960215,0.04972498,2016-04,2016-04-15,3020,-0.020159031
3031,2016-02-01,0.0536675,-0.015868902,0.008809442,0.026378755,0.0402839,0.0536675,0.064505674,0.07667428,0.094938286,0.115534,2016-02,2016-02-15,3031,0.131
3031,2016-03-01,0.03443374,-0.031495154,-0.009024801,0.006956253,0.021258328,0.03443374,0.045713216,0.05779753,0.07407792,0.092590876,2016-03,2016-03-15,3031,0.0078
3031,2016-04-01,0.018948805,-0.046240546,-0.024289237,-0.008124832,0.005849447,0.018948805,0.031023733,0.043151766,0.059332684,0.07666788,2016-04,2016-04-15,3031,0.1311
3090,2016-02-01,0.027753912,0.0011021344,0.010737044,0.017320748,0.022828933,0.027753912,0.032435045,0.03748805,0.043614972,0.04974289,2016-02,2016-02-15,3090,0.0192
3090,2016-03-01,0.026747525,0.0010827989,0.01004376,0.016413871,0.021788709,0.026747525,0.03171302,0.0368625,0.04227802,0.048630405,2016-03,2016-03-15,3090,0.0332
3090,2016-04-01,0.021709733,-0.0034983587,0.005319629,0.0118044615,0.016906839,0.021709733,0.026940893,0.032154024,0.037190653,0.043290302,2016-04,2016-04-15,3090,0.0114
3136,2016-02-01,0.016245697,-0.0026266212,0.003994355,0.009008447,0.012512276,0.016245697,0.019008024,0.022892982,0.027125973,0.03149919,2016-02,2016-02-15,3136,0.0008
3136,2016-03-01,0.016958302,-0.0014873608,0.0048428983,0.009669922,0.013064858,0.016958302,0.01995963,0.023694845,0.027551401,0.03210709,2016-03,2016-03-15,3136,0.0238
3136,2016-04-01,0.014735077,-0.003933215,0.002442787,0.0074297125,0.010778552,0.014735077,0.017988453,0.021773223,0.025631381,0.030256845,2016-04,2016-04-15,3136,-0.0061
3229,2016-02-01,-0.0037525897,-0.03709141,-0.025256231,-0.01694502,-0.010458358,-0.0037525897,0.0008726558,0.007949646,0.017133977,0.031413663,2016-02,2016-02-15,3229,0.0485852995
3229,2016-03-01,-0.0061705606,-0.0399465,-0.028270315,-0.020232238,-0.0130694285,-0.0061705606,-0.0012205373,0.005491974,0.014202791,0.028758511,2016-03,2016-03-15,3229,0.0024288262
3229,2016-04-01,-0.0033604312,-0.037760682,-0.025951818,-0.017762419,-0.010396304,-0.0033604312,0.0022963965,0.008832679,0.017894372,0.03299917,2016-04,2016-04-15,3229,0.0209441061
3373,2016-02-01,0.06663552,-0.054670632,-0.011714646,0.017369151,0.041009787,0.06663552,0.084439844,0.10561808,0.14135377,0.1885555,2016-02,2016-02-15,3373,-0.003572588
3373,2016-03-01,0.026321132,-0.08249106,-0.045232613,-0.019859884,0.0026754322,0.026321132,0.041938335,0.061992053,0.090380795,0.1312793,2016-03,2016-03-15,3373,0.0100629535
3373,2016-04-01,0.032832626,-0.079216234,-0.040861484,-0.014954287,0.008392794,0.032832626,0.049624447,0.07061942,0.09993279,0.14259218,2016-04,2016-04-15,3373,0.0498148866
3475,2016-02-01,0.0070883604,-0.0049335845,-0.0006058394,0.0023860417,0.004757272,0.0070883604,0.008786211,0.0112860035,0.014114617,0.017336898,2016-02,2016-02-15,3475,-0.0034
3475,2016-03-01,0.008048489,-0.0037770648,0.00047360675,0.0032393672,0.0055931527,0.008048489,0.009809671,0.012206684,0.01479134,0.01810796,2016-03,2016-03-15,3475,0.0133
3475,2016-04-01,0.0059808255,-0.0057912455,-0.0015838764,0.0011933409,0.0035107224,0.0059808255,0.00783991,0.01016577,0.012812765,0.016016085,2016-04,2016-04-15,3475,0.0082
3712,2016-02-01,0.010329317,-4.7576614e-06,0.0036485617,0.0062707337,0.00825374,0.010329317,0.011702802,0.013851355,0.016284805,0.019187994,2016-02,2016-02-15,3712,0.0024000065
3712,2016-03-01,0.010133233,-0.0001928145,0.0034271486,0.0059823617,0.0079662595,0.010133233,0.011699834,0.013756642,0.016000148,0.018925961,2016-03,2016-03-15,3712,0.0027000078
3712,2016-04-01,0.008659128,-0.0017900006,0.0018569772,0.004506716,0.00644294,0.008659128,0.010372197,0.012452522,0.014694847,0.017543696,2016-04,2016-04-15,3712,-0.005
3992,2016-02-01,0.015373709,-0.028701331,-0.013057131,-0.0028222906,0.0061435425,0.015373709,0.0210364,0.029757014,0.0421933,0.058946673,2016-02,2016-02-15,3992,0.0012311486
3992,2016-03-01,0.009665042,-0.033431914,-0.018204357,-0.00877076,0.00019959873,0.009665042,0.015341479,0.023278125,0.034299273,0.0503677,2016-03,2016-03-15,3992,-0.014259559
3992,2016-04-01,0.010985574,-0.033979602,-0.018263822,-0.008291859,0.0010357401,0.010985574,0.0173307,0.025727084,0.037369262,0.054349583,2016-04,2016-04-15,3992,0.0364126677
4006,2016-02-01,0.010023724,-0.007117124,-0.00081924826,0.0031856329,0.006953662,0.010023724,0.012846963,0.016235964,0.020614317,0.024321018,2016-02,2016-02-15,4006,-0.0293
4006,2016-03-01,0.010985181,-0.005359515,0.00051223044,0.0042121634,0.007908264,0.010985181,0.013845013,0.017243573,0.021116577,0.024975812,2016-03,2016-03-15,4006,-0.011
4006,2016-04-01,0.008336909,-0.0073565347,-0.0017623662,0.0018875545,0.00541476,0.008336909,0.011294994,0.014575428,0.018289503,0.021815374,2016-04,2016-04-15,4006,0.004
4007,2016-02-01,0.010023721,-0.0071171257,-0.00081925024,0.0031856303,0.0069536604,0.010023721,0.012846959,0.016235963,0.020614315,0.024321016,2016-02,2016-02-15,4007,-0.0293
4007,2016-03-01,0.010985184,-0.0053595104,0.00051223184,0.0042121653,0.007908266,0.010985184,0.0138450125,0.017243573,0.021116575,0.02497581,2016-03,2016-03-15,4007,-0.011
4007,2016-04-01,0.008336909,-0.0073565366,-0.0017623664,0.0018875543,0.0054147597,0.008336909,0.0112949945,0.014575428,0.018289503,0.021815373,2016-04,2016-04-15,4007,0.004
4019,2016-02-01,0.013525004,-0.0053199073,0.001618386,0.006208646,0.0099854525,0.013525004,0.016511716,0.020147936,0.024621436,0.030349823,2016-02,2016-02-15,4019,-0.00624008
4019,2016-03-01,0.013692278,-0.0043486534,0.0022223315,0.006345057,0.010200291,0.013692278,0.016930582,0.020265209,0.024189841,0.029975919,2016-03,2016-03-15,4019,0.013467732
4019,2016-04-01,0.009271381,-0.008394683,-0.0019256453,0.0021491593,0.0058953436,0.009271381,0.012662181,0.0159054,0.019773457,0.025103182,2016-04,2016-04-15,4019,-0.004293447
4169,2016-02-01,0.003507981,-0.0045317756,-0.001720076,0.000354748,0.002002146,0.003507981,0.0047420594,0.006453079,0.008659076,0.011857886,2016-02,2016-02-15,4169,-0.0019
4169,2016-03-01,0.00219895,-0.0054796087,-0.002639615,-0.000888743,0.0006075562,0.00219895,0.0033733458,0.0047173416,0.0065034647,0.009459173,2016-03,2016-03-15,4169,0.006998
4169,2016-04-01,0.0027458442,-0.0052652974,-0.002479589,-0.00054820045,0.0011110788,0.0027458442,0.003962553,0.0055300337,0.007612368,0.010798752,2016-04,2016-04-15,4169,0.0008
4314,2016-02-01,0.0144720115,-0.043952193,-0.02374319,-0.00886425,0.0032979883,0.0144720115,0.02331895,0.035591174,0.050961696,0.07185529,2016-02,2016-02-15,4314,0.092
4314,2016-03-01,0.0121755395,-0.04376756,-0.024343412,-0.01108475,0.00060917437,0.0121755395,0.020252885,0.031364206,0.0456655,0.06607212,2016-03,2016-03-15,4314,0.0109
4314,2016-04-01,0.015092518,-0.04150079,-0.022333406,-0.008619543,0.0031299386,0.015092518,0.0233403,0.034860972,0.049783304,0.07081714,2016-04,2016-04-15,4314,-0.0234
4382,2016-02-01,0.0070887916,-0.0026917239,0.0008628259,0.0031987918,0.005140809,0.0070887916,0.008477056,0.010427132,0.012758894,0.015511311,2016-02,2016-02-15,4382,-0.0198
4382,2016-03-01,0.008356743,-0.0009965287,0.0023937968,0.0045147003,0.0063749515,0.008356743,0.009724541,0.011552075,0.013614094,0.016291961,2016-03,2016-03-15,4382,-0.0096
4382,2016-04-01,0.006879231,-0.0025482397,0.00085996767,0.0030101435,0.004848256,0.006879231,0.008319411,0.010101023,0.012215364,0.0149161955,2016-04,2016-04-15,4382,0.0014000001
4411,2016-02-01,0.034101263,-0.008286222,0.0074965805,0.017461482,0.025885979,0.034101263,0.04085624,0.04887022,0.05869105,0.06992046,2016-02,2016-02-15,4411,0.0282
4411,2016-03-01,0.031014767,-0.010565945,0.0046578934,0.01397045,0.022563288,0.031014767,0.03820044,0.046119064,0.055094782,0.0661951,2016-03,2016-03-15,4411,0.0515
4411,2016-04-01,0.019061208,-0.021258183,-0.006711654,0.0026905118,0.011000534,0.019061208,0.02662107,0.03432111,0.04344277,0.053257663,2016-04,2016-04-15,4411,0.0144
4464,2016-02-01,0.008413843,-0.012260946,-0.005195342,-0.00018615881,0.0040755374,0.008413843,0.01092617,0.015255514,0.021285893,0.029384412,2016-02,2016-02-15,4464,0.0174
4464,2016-03-01,0.0059178006,-0.014135272,-0.0072382074,-0.002676239,0.0015172266,0.0059178006,0.0085276915,0.012397679,0.017766343,0.025467537,2016-03,2016-03-15,4464,0.0103
4464,2016-04-01,0.005879971,-0.014459101,-0.007460219,-0.0028288572,0.0013576908,0.005879971,0.008726844,0.0125763435,0.017961875,0.02569732,2016-04,2016-04-15,4464,0.0064
4504,2016-02-01,0.026052378,-0.008787435,0.0033909953,0.012068979,0.018949613,0.026052378,0.03050288,0.03732174,0.046797432,0.058284536,2016-02,2016-02-15,4504,0.0065634704
4504,2016-03-01,0.023347301,-0.010800377,0.0010829801,0.008907828,0.01596916,0.023347301,0.027951231,0.034393992,0.043038193,0.054292526,2016-03,2016-03-15,4504,0.0155980453
4504,2016-04-01,0.020036105,-0.014147481,-0.0022012023,0.0055743963,0.012488883,0.020036105,0.024989124,0.0313045,0.039816134,0.050955523,2016-04,2016-04-15,4504,0.0161602242
4513,2016-02-01,0.026053824,-0.025303883,-0.00798075,0.004298431,0.014561234,0.026053824,0.031659886,0.042167515,0.056777082,0.07618509,2016-02,2016-02-15,4513,0.039896606
4513,2016-03-01,0.022028156,-0.029566584,-0.012132043,7.47242e-05,0.010235327,0.022028156,0.02866264,0.038839713,0.0528363,0.07214388,2016-03,2016-03-15,4513,-0.045895704
4513,2016-04-01,0.020645455,-0.031374224,-0.013594583,-0.001191983,0.008692179,0.020645455,0.028245542,0.038359366,0.05200597,0.071134456,2016-04,2016-04-15,4513,0.030278117
4589,2016-02-01,0.033800878,-0.0057620695,0.0086348625,0.01888758,0.026419986,0.033800878,0.04052143,0.047959067,0.056989785,0.06695995,2016-02,2016-02-15,4589,-0.0262
4589,2016-03-01,0.033707686,-0.0044738087,0.009005781,0.01850735,0.026092593,0.033707686,0.040607873,0.04811474,0.055958617,0.066279635,2016-03,2016-03-15,4589,-0.005002187
4589,2016-04-01,0.0241432,-0.014129945,-0.0006473092,0.009080767,0.016514122,0.0241432,0.031301264,0.038913514,0.046748165,0.056645688,2016-04,2016-04-15,4589,0.012
4661,2016-02-01,0.02972842,-0.0045320536,0.008060134,0.016523205,0.023317024,0.02972842,0.03496528,0.04156538,0.04974855,0.0597767,2016-02,2016-02-15,4661,-0.028699992
4661,2016-03-01,0.028938027,-0.0031287489,0.008330528,0.015919914,0.022575494,0.028938027,0.03449744,0.040736225,0.04760148,0.05725396,2016-03,2016-03-15,4661,0.0284
4661,2016-04-01,0.019477393,-0.011641289,-0.00059159804,0.0069718827,0.013367889,0.019477393,0.025332503,0.031407714,0.038097553,0.04665065,2016-04,2016-04-15,4661,-0.066199983
4690,2016-02-01,0.026234534,-0.001778136,0.008507887,0.015393339,0.020679513,0.026234534,0.030757058,0.036371306,0.042310026,0.049159154,2016-02,2016-02-15,4690,-0.0104
4690,2016-03-01,0.026479853,-0.0006243307,0.009026378,0.0156584,0.020851992,0.026479853,0.031287797,0.036707718,0.042070758,0.04896168,2016-03,2016-03-15,4690,0.0745999914
4690,2016-04-01,0.019043755,-0.007670062,0.0017514877,0.008577867,0.013613347,0.019043755,0.02416305,0.029474655,0.034919854,0.041188862,2016-04,2016-04-15,4690,0.0187999999
4694,2016-02-01,0.027109163,-0.0024955897,0.008471582,0.0156716,0.021246634,0.027109163,0.031860556,0.03772289,0.04396901,0.051430203,2016-02,2016-02-15,4694,-0.0124
4694,2016-03-01,0.027454427,-0.0012163357,0.00909828,0.0160165,0.02149211,0.027454427,0.032486815,0.038152993,0.043793753,0.051266443,2016-03,2016-03-15,4694,0.0757
4694,2016-04-01,0.01937111,-0.008928478,0.0011596936,0.008273131,0.013589036,0.01937111,0.024705026,0.03027446,0.036033332,0.04284233,2016-04,2016-04-15,4694,0.0274
4717,2016-02-01,0.037524167,0.009250056,0.019382257,0.026481632,0.031994313,0.037524167,0.04203304,0.04727009,0.054065768,0.06145487,2016-02,2016-02-15,4717,-0.016800016
4717,2016-03-01,0.030890442,0.0037961658,0.013170753,0.019787768,0.025410682,0.030890442,0.03564684,0.040724948,0.046762712,0.053473204,2016-03,2016-03-15,4717,0.0702000143
4717,2016-04-01,0.024138901,-0.0027646124,0.006442977,0.013310293,0.018756691,0.024138901,0.029245682,0.034353953,0.04031633,0.046564985,2016-04,2016-04-15,4717,0.0008
5041,2016-02-01,0.03259507,0.0015291064,0.012672212,0.020779215,0.026549708,0.03259507,0.037168093,0.043292716,0.050522264,0.058386087,2016-02,2016-02-15,5041,-0.0056
5041,2016-03-01,0.033332527,0.0030884873,0.013577851,0.021194253,0.027048936,0.033332527,0.038294844,0.044256184,0.050519507,0.058808047,2016-03,2016-03-15,5041,-0.0055
5041,2016-04-01,0.027869076,-0.0029541776,0.007672004,0.015722,0.021420168,0.027869076,0.033290863,0.03948369,0.045648668,0.05392979,2016-04,2016-04-15,5041,-0.0012
33361,2016-02-01,0.011270025,-0.0020873183,0.002384617,0.005764566,0.00848428,0.011270025,0.01290976,0.015643388,0.019213175,0.023223137,2016-02,2016-02-15,33361,-0.008411
33361,2016-03-01,0.010147261,-0.003535191,0.0010553852,0.0044644834,0.007242891,0.010147261,0.012160229,0.014877566,0.018152006,0.022222014,2016-03,2016-03-15,33361,-0.011313
33361,2016-04-01,0.009168408,-0.004842025,-8.077256e-05,0.0034627072,0.0061765173,0.009168408,0.011460591,0.014245489,0.017380299,0.02141883,2016-04,2016-04-15,33361,0.004256
33407,2016-02-01,0.03715466,-0.008041676,0.008247245,0.019932905,0.028944878,0.03715466,0.044413034,0.05241792,0.064035885,0.07493756,2016-02,2016-02-15,33407,-0.0638
33407,2016-03-01,0.044371992,0.0021605203,0.01682491,0.027231975,0.036061965,0.044371992,0.051734522,0.059884652,0.069064975,0.080357485,2016-03,2016-03-15,33407,0.0288
33407,2016-04-01,0.03478192,-0.00821973,0.0066199945,0.017508851,0.026085524,0.03478192,0.04241326,0.050895113,0.060023073,0.07145975,2016-04,2016-04-15,33407,0.0627
33471,2016-02-01,0.0076395813,-0.0016197271,0.001707698,0.003992822,0.0058478094,0.0076395813,0.009011658,0.010890152,0.013095889,0.015389289,2016-02,2016-02-15,33471,-0.0196
33471,2016-03-01,0.008792093,-8.3660474e-05,0.0030764905,0.005187408,0.006972672,0.008792093,0.010182812,0.011964001,0.013900003,0.016213028,2016-03,2016-03-15,33471,-0.01
33471,2016-04-01,0.0073549813,-0.0015898913,0.0015881595,0.0037404688,0.0055004875,0.0073549813,0.008818178,0.010565589,0.012539775,0.014869452,2016-04,2016-04-15,33471,0.0013
33528,2016-02-01,0.010108093,-0.0043164752,0.00094599964,0.004483523,0.007412441,0.010108093,0.012355168,0.015341238,0.018742422,0.022199588,2016-02,2016-02-15,33528,-0.011500002
33528,2016-03-01,0.011797863,-0.0019580286,0.0029746173,0.0062899045,0.0090473825,0.011797863,0.014113369,0.016941326,0.01988072,0.023382122,2016-03,2016-03-15,33528,0.0080921582
33528,2016-04-01,0.009014919,-0.004592062,0.00023998762,0.003601416,0.0062957983,0.009014919,0.011446076,0.014189192,0.017169025,0.020471135,2016-04,2016-04-15,33528,0.015
33725,2016-02-01,0.010780298,-0.0074233515,-0.0011025746,0.00334545,0.006842465,0.010780298,0.012737497,0.016358616,0.021651793,0.028044049,2016-02,2016-02-15,33725,0.0133
33725,2016-03-01,0.009114017,-0.008981758,-0.0028390456,0.0013529987,0.0050368267,0.009114017,0.011238602,0.0147054,0.019564277,0.025950182,2016-03,2016-03-15,33725,-0.0012
33725,2016-04-01,0.008595829,-0.009999351,-0.0036982223,0.0005927505,0.0043541854,0.008595829,0.0110380985,0.014525817,0.019426884,0.02600354,2016-04,2016-04-15,33725,0.016
33804,2016-02-01,0.027316716,-0.04581554,-0.0187006,-0.0026995582,0.011326035,0.027316716,0.038186498,0.050462134,0.069881976,0.10164625,2016-02,2016-02-15,33804,0.098407838
33804,2016-03-01,0.0019402225,-0.06577655,-0.04083804,-0.025349647,-0.013109473,0.0019402225,0.011417943,0.022921432,0.038393762,0.06525628,2016-03,2016-03-15,33804,-0.098061591
