item_id,timestamp,mean,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9,yearmonth,date,PRODUCTREFERENCE,exret
37,2010-07-01,0.010954725,-0.046610363,-0.025581755,-0.0108497925,-0.00032070698,0.010954725,0.021772714,0.03422715,0.048538152,0.073462605,2010-07,2010-07-15,37,0.0305
61,2010-05-01,0.009615732,-0.02750277,-0.012494349,-0.003941573,0.0029435114,0.009615732,0.014266529,0.022352157,0.03233557,0.046653237,2010-05,2010-05-15,61,-0.0326
61,2010-06-01,0.0073429644,-0.027151437,-0.013158188,-0.004942365,0.0012546172,0.0073429644,0.011637756,0.01938104,0.028586762,0.04278868,2010-06,2010-06-15,61,0.0051
61,2010-07-01,0.0048644724,-0.029886106,-0.015941039,-0.0071570016,-0.0011880312,0.0048644724,0.008877635,0.017282384,0.026651144,0.040712364,2010-07,2010-07-15,61,0.0002
86,2010-05-01,0.016532471,-0.013554745,-0.0013367233,0.0060040513,0.011268719,0.016532471,0.022219995,0.028543888,0.036872122,0.04950365,2010-05,2010-05-15,86,-0.015718757
86,2010-06-01,0.012307248,-0.013500838,-0.0030221757,0.0033769226,0.007803888,0.012307248,0.017138464,0.022214957,0.029143266,0.040893424,2010-06,2010-06-15,86,-0.006391281
86,2010-07-01,0.008718798,-0.016146578,-0.006446534,-0.00014574907,0.004222326,0.008718798,0.012852186,0.018164475,0.02461596,0.036236424,2010-07,2010-07-15,86,0.0081805741
201,2010-05-01,0.011371087,-0.024490114,-0.010196151,-0.0011394599,0.0050852993,0.011371087,0.016684575,0.024364619,0.03470222,0.048346337,2010-05,2010-05-15,201,0.0022
201,2010-06-01,0.008077755,-0.024923708,-0.011320929,-0.0034003598,0.0021938572,0.008077755,0.012628301,0.019659957,0.02891905,0.04285572,2010-06,2010-06-15,201,0.0064
201,2010-07-01,0.004682403,-0.028247328,-0.014762749,-0.0068186903,-0.0010431447,0.004682403,0.008518009,0.015847567,0.025017036,0.03866841,2010-07,2010-07-15,201,-0.0096
204,2010-05-01,0.0049703512,-0.022032611,-0.011841287,-0.0046856776,-7.289369e-05,0.0049703512,0.00954518,0.0155042205,0.022644963,0.033260353,2010-05,2010-05-15,204,-0.0282
204,2010-06-01,0.0023102434,-0.021544345,-0.012475464,-0.0063844183,-0.0021597242,0.0023102434,0.00643498,0.011532886,0.017686328,0.028110694,2010-06,2010-06-15,204,-0.0209
204,2010-07-01,-0.00050236774,-0.024355287,-0.015406859,-0.009183973,-0.0049651256,-0.00050236774,0.0033787522,0.008755215,0.01463558,0.025144815,2010-07,2010-07-15,204,0.0152000004
329,2010-05-01,0.010867156,-0.018713914,-0.007198347,0.00053075317,0.0055037467,0.010867156,0.015581225,0.022121258,0.030211737,0.041866865,2010-05,2010-05-15,329,-0.0221
329,2010-06-01,0.0075530927,-0.01819899,-0.008127469,-0.0015743469,0.003006301,0.0075530927,0.011505173,0.01701926,0.023951543,0.03509715,2010-06,2010-06-15,329,-0.0098
329,2010-07-01,0.0050583314,-0.02035743,-0.010587811,-0.004030223,0.00045384173,0.0050583314,0.008627359,0.014499666,0.021059887,0.032445207,2010-07,2010-07-15,329,0.0092999999
383,2010-05-01,0.022444263,-0.01661218,-0.0011305432,0.008688105,0.015525907,0.022444263,0.02975678,0.03805263,0.048303068,0.06477119,2010-05,2010-05-15,383,-0.0539
383,2010-06-01,0.016877767,-0.016397055,-0.003263467,0.00508382,0.011109018,0.016877767,0.02298696,0.029573262,0.038228787,0.053388793,2010-06,2010-06-15,383,-0.015
383,2010-07-01,0.01247282,-0.020078052,-0.0076310635,0.0008327046,0.0066744043,0.01247282,0.017867716,0.02499346,0.033113346,0.04826968,2010-07,2010-07-15,383,0.0269
389,2010-05-01,0.024744142,-0.033479303,-0.011226433,0.0036382438,0.013341766,0.024744142,0.03473316,0.04745281,0.06308529,0.08543889,2010-05,2010-05-15,389,-0.085073744
389,2010-06-01,0.019290205,-0.03290117,-0.012742649,0.00012210105,0.008841669,0.019290205,0.02857932,0.039472148,0.05322157,0.07532813,2010-06,2010-06-15,389,0.0001762007
389,2010-07-01,0.012359902,-0.03962026,-0.019650787,-0.006759704,0.0023734176,0.012359902,0.020954188,0.031944618,0.045304574,0.06674726,2010-07,2010-07-15,389,0.032053157
427,2010-05-01,0.028230755,-0.022614552,-0.0023256927,0.010190766,0.019126272,0.028230755,0.03685409,0.047800507,0.06134226,0.08219452,2010-05,2010-05-15,427,-0.067709901
427,2010-06-01,0.021394812,-0.022760853,-0.0052788756,0.005671763,0.013635577,0.021394812,0.028594537,0.037772175,0.04925817,0.06889959,2010-06,2010-06-15,427,0.0115300535
427,2010-07-01,0.015915208,-0.027776586,-0.011011567,0.00041183317,0.008145021,0.015915208,0.022349978,0.032434598,0.043377917,0.06309659,2010-07,2010-07-15,427,0.0377832117
441,2010-05-01,0.014717653,-0.020461144,-0.006620068,0.0024153295,0.0083507765,0.014717653,0.02122459,0.028936977,0.0382578,0.053299762,2010-05,2010-05-15,441,-0.026329
441,2010-06-01,0.0098649375,-0.019919362,-0.008358918,-0.0006115993,0.0046460275,0.0098649375,0.015386397,0.0215037,0.029266806,0.043016035,2010-06,2010-06-15,441,-0.015573
441,2010-07-01,0.005794837,-0.022849467,-0.012148638,-0.0045335824,0.0006815258,0.005794837,0.010652638,0.017003683,0.02417696,0.03770896,2010-07,2010-07-15,441,0.012101
442,2010-05-01,0.02006517,-0.02384543,-0.0060962113,0.0048368187,0.0125067355,0.02006517,0.028081689,0.037218302,0.049916506,0.067658894,2010-05,2010-05-15,442,0.0001186612
442,2010-06-01,0.013297144,-0.024796687,-0.009322391,0.00018014782,0.0068713315,0.013297144,0.019960303,0.027487885,0.03815946,0.054944403,2010-06,2010-06-15,442,0.0414443473
442,2010-07-01,0.008851877,-0.028402586,-0.0137528265,-0.004413385,0.0022844672,0.008851877,0.014543609,0.022594642,0.032635037,0.04947376,2010-07,2010-07-15,442,0.0111555378
478,2010-05-01,0.023674533,-0.030326474,-0.010070402,0.002915243,0.013041145,0.023674533,0.03398137,0.045968298,0.060265068,0.0808411,2010-05,2010-05-15,478,-0.064588171
478,2010-06-01,0.019213378,-0.028198335,-0.010801695,0.00062788255,0.009582382,0.019213378,0.029109452,0.039184287,0.051266544,0.07111793,2010-06,2010-06-15,478,-0.031151158
478,2010-07-01,0.0130174225,-0.03292536,-0.016450644,-0.004927744,0.003745223,0.0130174225,0.022522781,0.032425415,0.04359528,0.06295407,2010-07,2010-07-15,478,0.0271760704
482,2010-05-01,0.018329326,-0.023716876,-0.006986143,0.0037100469,0.010902775,0.018329326,0.025663707,0.034581605,0.046554238,0.06337541,2010-05,2010-05-15,482,0.0008026996
482,2010-06-01,0.012280462,-0.024282157,-0.009693066,-0.00039587228,0.0059607876,0.012280462,0.018455911,0.025912065,0.035956882,0.05199942,2010-06,2010-06-15,482,0.0410189039
482,2010-07-01,0.008138782,-0.027721787,-0.013849509,-0.0046779974,0.0017030205,0.008138782,0.013499786,0.021442829,0.030948233,0.04704956,2010-07,2010-07-15,482,0.0107741809
504,2010-05-01,0.01699986,-0.011128982,0.00030658068,0.007096141,0.011931764,0.01699986,0.022129068,0.027981574,0.03561573,0.047535513,2010-05,2010-05-15,504,-0.0244
504,2010-06-01,0.012965389,-0.011230792,-0.0014137363,0.0045400294,0.008648112,0.012965389,0.017259676,0.021984167,0.02846217,0.039384335,2010-06,2010-06-15,504,-0.008
504,2010-07-01,0.009896251,-0.013475674,-0.00434932,0.0015741602,0.005662624,0.009896251,0.013597171,0.018574096,0.024768746,0.03535964,2010-07,2010-07-15,504,0.0106
556,2010-05-01,0.001637172,-0.041351162,-0.026014624,-0.015196454,-0.0070412774,0.001637172,0.009011248,0.016388511,0.027247872,0.04073902,2010-05,2010-05-15,556,-0.006805273
556,2010-06-01,0.0005671624,-0.042359643,-0.02744451,-0.016172815,-0.008329963,0.0005671624,0.007837592,0.015890513,0.025878886,0.040414758,2010-06,2010-06-15,556,-0.03554699
556,2010-07-01,0.00056087226,-0.043681517,-0.028494062,-0.01677211,-0.008890497,0.00056087226,0.007870737,0.016538646,0.026407458,0.0417974,2010-07,2010-07-15,556,-0.019935408
720,2010-05-01,0.0020101648,-0.04962743,-0.03024033,-0.016314223,-0.007929372,0.0020101648,0.008455723,0.01998995,0.033061557,0.051443625,2010-05,2010-05-15,720,-0.0532
720,2010-06-01,3.2651238e-05,-0.04969674,-0.030710198,-0.017279878,-0.0093444055,3.2651238e-05,0.0063622487,0.017801115,0.03038403,0.048434276,2010-06,2010-06-15,720,-0.02
720,2010-07-01,0.00023550773,-0.04980668,-0.030920282,-0.017467447,-0.009463136,0.00023550773,0.0066576307,0.01821353,0.030660044,0.04888557,2010-07,2010-07-15,720,-0.0037
727,2010-05-01,0.007397642,-0.012470141,-0.004582537,0.0002425795,0.0037879064,0.007397642,0.010356344,0.014635917,0.019856974,0.027847385,2010-05,2010-05-15,727,-0.0236605
727,2010-06-01,0.0054904167,-0.012814788,-0.0054473486,-0.001026846,0.0021643678,0.0054904167,0.008067699,0.012060177,0.016863469,0.024739875,2010-06,2010-06-15,727,-0.006536415
727,2010-07-01,0.003616659,-0.014852012,-0.0074744667,-0.0028242879,0.00036216073,0.003616659,0.005912509,0.0102308635,0.015069241,0.02281198,2010-07,2010-07-15,727,0.0086195577
799,2010-05-01,0.0051037697,-0.018575883,-0.009413337,-0.0035456154,0.0005931917,0.0051037697,0.007690607,0.013046443,0.019190919,0.028142767,2010-05,2010-05-15,799,-0.0344
799,2010-06-01,0.0034338008,-0.0190237,-0.0101389885,-0.0044258847,-0.00063188095,0.0034338008,0.0059491796,0.011210563,0.017127475,0.025795156,2010-06,2010-06-15,799,-0.002
799,2010-07-01,0.002555322,-0.020094506,-0.011161966,-0.005244171,-0.0015269862,0.002555322,0.004977053,0.010490553,0.016375357,0.025067896,2010-07,2010-07-15,799,-0.005500001
818,2010-05-01,0.01947025,-0.016186045,-0.0020245686,0.0069117434,0.012979321,0.01947025,0.025398958,0.03321019,0.042814434,0.057415105,2010-05,2010-05-15,818,-0.035132021
818,2010-06-01,0.014755078,-0.016107008,-0.0039042127,0.0038448528,0.009301721,0.014755078,0.01967986,0.026204126,0.034385357,0.04812623,2010-06,2010-06-15,818,0.0104791593
818,2010-07-01,0.011455176,-0.018900327,-0.0072443723,0.0006182953,0.0059953267,0.011455176,0.015830874,0.022852356,0.030664446,0.04446505,2010-07,2010-07-15,818,0.0205842356
899,2010-05-01,0.025187923,-0.027509872,-0.007052245,0.0067796665,0.015523844,0.025187923,0.034421783,0.04588099,0.060116626,0.08132572,2010-05,2010-05-15,899,-0.0488
899,2010-06-01,0.019050503,-0.0263989,-0.008709792,0.0029898472,0.010752649,0.019050503,0.027055047,0.0364987,0.048452232,0.06882588,2010-06,2010-06-15,899,-0.0223
899,2010-07-01,0.01354193,-0.031188088,-0.014174503,-0.0025757756,0.0051310183,0.01354193,0.020714369,0.030710066,0.041948628,0.06260041,2010-07,2010-07-15,899,0.0435
909,2010-05-01,0.030046627,-0.05724551,-0.025166322,-0.00051887124,0.013833485,0.030046627,0.04296284,0.06258317,0.08616006,0.12001601,2010-05,2010-05-15,909,-0.0774
909,2010-06-01,0.022645548,-0.05533463,-0.026137225,-0.0050482946,0.00843993,0.022645548,0.03399865,0.051323693,0.0717679,0.105098434,2010-06,2010-06-15,909,-0.0073
909,2010-07-01,0.01565705,-0.06192588,-0.03315879,-0.012017167,0.0013281178,0.01565705,0.026163824,0.04462239,0.06435446,0.098075055,2010-07,2010-07-15,909,0.0468999998
912,2010-05-01,0.00991688,-0.06755504,-0.040901832,-0.019512191,-0.0062974747,0.00991688,0.023073139,0.040524375,0.060416535,0.08724439,2010-05,2010-05-15,912,-0.0279
912,2010-06-01,0.0061650537,-0.0651916,-0.040497802,-0.021178627,-0.008213077,0.0061650537,0.018979587,0.034984928,0.05254826,0.078352064,2010-06,2010-06-15,912,-0.0356
912,2010-07-01,0.00497125,-0.06537772,-0.040859677,-0.022063537,-0.008892976,0.00497125,0.017479496,0.033354722,0.05036135,0.07601381,2010-07,2010-07-15,912,0.0122
1025,2010-05-01,0.023255797,-0.04008827,-0.016669322,0.00032249786,0.010965113,0.023255797,0.034369644,0.04839176,0.06526435,0.08971676,2010-05,2010-05-15,1025,-0.080700885
1025,2010-06-01,0.017284434,-0.03930476,-0.018227337,-0.0036318926,0.006040414,0.017284434,0.02772009,0.03980829,0.054361526,0.07879368,2010-06,2010-06-15,1025,-0.007398665
1025,2010-07-01,0.009559438,-0.0468892,-0.026011186,-0.011422925,-0.0013612871,0.009559438,0.019260319,0.03158309,0.04551324,0.06952797,2010-07,2010-07-15,1025,0.0786868661
1047,2010-05-01,-0.0013111194,-0.024116678,-0.01661818,-0.009831629,-0.006346116,-0.0013111194,0.0022210628,0.007065228,0.012643202,0.020149674,2010-05,2010-05-15,1047,-0.0131
1047,2010-06-01,-0.0018170204,-0.024227265,-0.017006688,-0.010548904,-0.006688468,-0.0018170204,0.0018568005,0.0067710183,0.011981398,0.01971097,2010-06,2010-06-15,1047,0.0019
1047,2010-07-01,-0.0016208256,-0.02478057,-0.017373871,-0.010877842,-0.006657685,-0.0016208256,0.0022062142,0.0073779095,0.012467306,0.020679772,2010-07,2010-07-15,1047,0.0009
1048,2010-05-01,-0.0014744643,-0.02257752,-0.016012138,-0.010038404,-0.006029355,-0.0014744643,0.0018507252,0.0062497836,0.011320362,0.018075576,2010-05,2010-05-15,1048,-0.0111
1048,2010-06-01,-0.0016806652,-0.022565827,-0.01616282,-0.010162905,-0.006206324,-0.0016806652,0.0017792685,0.006464335,0.011170542,0.018495852,2010-06,2010-06-15,1048,0.0029
1048,2010-07-01,-0.0014723493,-0.023037963,-0.016403353,-0.010286164,-0.00616103,-0.0014723493,0.0021335843,0.007096119,0.011782338,0.01948881,2010-07,2010-07-15,1048,-0.0001
1059,2010-05-01,0.0045621903,-0.011125453,-0.0047383904,-0.001097695,0.0016584725,0.0045621903,0.0065496704,0.009915239,0.013986816,0.019941652,2010-05,2010-05-15,1059,-0.0138
1059,2010-06-01,0.0037091507,-0.010504735,-0.004724364,-0.0013663184,0.0011923322,0.0037091507,0.005530274,0.008597378,0.012363272,0.018135196,2010-06,2010-06-15,1059,-0.0019
1059,2010-07-01,0.0025865214,-0.01166975,-0.005933076,-0.0023332362,0.0001229581,0.0025865214,0.0042906394,0.0076199956,0.01138351,0.01716004,2010-07,2010-07-15,1059,0.0164
1067,2010-05-01,0.013292436,-0.021294793,-0.007748536,0.0011972829,0.007044442,0.013292436,0.019474983,0.027092753,0.03646322,0.050882906,2010-05,2010-05-15,1067,-0.035618911
1067,2010-06-01,0.008294509,-0.021347404,-0.009821823,-0.0021304418,0.0030634997,0.008294509,0.013477376,0.019671116,0.027529586,0.04092766,2010-06,2010-06-15,1067,-0.004480706
1067,2010-07-01,0.004506074,-0.02443542,-0.013546781,-0.0058685034,-0.0007490313,0.004506074,0.009091163,0.015676431,0.02303776,0.03644587,2010-07,2010-07-15,1067,0.0280304263
1157,2010-05-01,0.03930037,-0.051859505,-0.017738184,0.0063902354,0.02203233,0.03930037,0.055175193,0.074983224,0.099031374,0.13540684,2010-05,2010-05-15,1157,-0.073316003
1157,2010-06-01,0.029236618,-0.05405771,-0.022377538,-0.0009443769,0.01311088,0.029236618,0.043888483,0.0616948,0.08288988,0.119478494,2010-06,2010-06-15,1157,0.0168703694
1157,2010-07-01,0.018312175,-0.0657448,-0.03403479,-0.01230032,0.0026435168,0.018312175,0.03165126,0.05022715,0.071170665,0.10670721,2010-07,2010-07-15,1157,0.0700688033
1187,2010-05-01,0.007671851,-0.015324462,-0.00650607,-0.00045453187,0.0034392742,0.007671851,0.010956209,0.01607724,0.02228106,0.031115491,2010-05,2010-05-15,1187,-0.010371761
1187,2010-06-01,0.0058943033,-0.014574746,-0.0066107293,-0.0014408126,0.0021982552,0.0058943033,0.008737155,0.0132742785,0.018684886,0.027424589,2010-06,2010-06-15,1187,-0.003925169
1187,2010-07-01,0.0041248975,-0.016288517,-0.008426866,-0.0031602904,0.00041780493,0.0041248975,0.006739621,0.011574043,0.016787365,0.025678255,2010-07,2010-07-15,1187,0.0050198095
1208,2010-05-01,0.028204253,-0.028153474,-0.006758461,0.007981019,0.017483618,0.028204253,0.03725759,0.049635895,0.0644208,0.086416855,2010-05,2010-05-15,1208,-0.0616
1208,2010-06-01,0.022760365,-0.027666228,-0.008429408,0.0044454597,0.013113842,0.022760365,0.031008624,0.041854337,0.054762796,0.076595284,2010-06,2010-06-15,1208,0.0237
1208,2010-07-01,0.016314909,-0.03452438,-0.015357746,-0.0019600466,0.0068402463,0.016314909,0.023940984,0.035527714,0.04808812,0.069813676,2010-07,2010-07-15,1208,0.0744
1239,2010-05-01,0.029933318,-0.033559144,-0.01037359,0.007350949,0.017749947,0.029933318,0.04054542,0.05499189,0.0707714,0.09724966,2010-05,2010-05-15,1239,-0.0259
1239,2010-06-01,0.02228799,-0.033219464,-0.01300889,0.0022049444,0.012030948,0.02228799,0.031607617,0.043809827,0.05740728,0.08240686,2010-06,2010-06-15,1239,0.0067
1239,2010-07-01,0.015680745,-0.03957036,-0.019799575,-0.0042197546,0.005454359,0.015680745,0.024428215,0.03755767,0.050712388,0.07579894,2010-07,2010-07-15,1239,-0.0036
1244,2010-05-01,0.015605454,-0.025866795,-0.010050064,0.0010711517,0.008013764,0.015605454,0.022746941,0.03181029,0.043185472,0.059652273,2010-05,2010-05-15,1244,-0.0374
1244,2010-06-01,0.010931475,-0.025519172,-0.011507876,-0.0020186785,0.0041678017,0.010931475,0.017171746,0.024959518,0.03458642,0.050897975,2010-06,2010-06-15,1244,-0.0092
1244,2010-07-01,0.0064142104,-0.029825756,-0.016178029,-0.0066649937,-0.0003993836,0.0064142104,0.012020617,0.020254763,0.029382454,0.04581398,2010-07,2010-07-15,1244,0.0177
1270,2010-05-01,0.004422189,-0.019325253,-0.010267673,-0.0040490413,-0.0002777835,0.004422189,0.0069878204,0.012349264,0.018704329,0.02751229,2010-05,2010-05-15,1270,-0.006088384
1270,2010-06-01,0.0032007014,-0.019237325,-0.010311048,-0.0046188068,-0.0010253494,0.0032007014,0.0056061223,0.010788632,0.01698692,0.025553675,2010-06,2010-06-15,1270,0.003480804
1270,2010-07-01,0.0021689348,-0.020377655,-0.011398144,-0.005636667,-0.0020296613,0.0021689348,0.0044414173,0.009851904,0.015921393,0.024484212,2010-07,2010-07-15,1270,-0.010647379
1293,2010-05-01,0.004713229,-0.015930545,-0.008914096,-0.002951596,0.00033053663,0.004713229,0.0071184076,0.012128374,0.016822105,0.02512208,2010-05,2010-05-15,1293,-0.029583
1293,2010-06-01,0.0032088046,-0.016150404,-0.009313909,-0.003691894,-0.00062400755,0.0032088046,0.005605993,0.0104885455,0.014938343,0.022943415,2010-06,2010-06-15,1293,0.005678
1293,2010-07-01,0.0023102623,-0.017297547,-0.010341261,-0.004610338,-0.0015036846,0.0023102623,0.00466641,0.00978332,0.0141926855,0.022232609,2010-07,2010-07-15,1293,0.019921
1294,2010-05-01,0.011079464,-0.026364882,-0.011979672,-0.0021044991,0.0038404982,0.011079464,0.016832436,0.024870148,0.035374027,0.049323525,2010-05,2010-05-15,1294,-0.0001
1294,2010-06-01,0.007353321,-0.02673253,-0.013280485,-0.0047868514,0.00078751275,0.007353321,0.012631257,0.019793604,0.029116599,0.043056697,2010-06,2010-06-15,1294,-0.0001
1294,2010-07-01,0.0031133213,-0.031179253,-0.017647184,-0.009113025,-0.0031997478,0.0031133213,0.007842005,0.015330924,0.024420822,0.03807287,2010-07,2010-07-15,1294,-0.0001
1305,2010-05-01,0.008882932,-0.023528764,-0.0110989,-0.002445686,0.003254414,0.008882932,0.013986945,0.021029765,0.030230135,0.042984672,2010-05,2010-05-15,1305,-0.012219058
1305,2010-06-01,0.005322122,-0.02363826,-0.012335032,-0.0048727966,0.00031218329,0.005322122,0.00960389,0.015937662,0.023766555,0.036479395,2010-06,2010-06-15,1305,-0.012828684
1305,2010-07-01,0.0022549871,-0.026643183,-0.015562634,-0.0079485215,-0.0028240855,0.0022549871,0.006009834,0.012898596,0.020436872,0.033256996,2010-07,2010-07-15,1305,0.0057997394
1324,2010-05-01,0.0049355887,-0.033261783,-0.018684026,-0.008303957,-0.0017244942,0.0049355887,0.010365159,0.018561875,0.029117854,0.043658763,2010-05,2010-05-15,1324,-0.005780527
1324,2010-06-01,0.002104266,-0.033020653,-0.019035913,-0.009995516,-0.003981931,0.002104266,0.007040046,0.014616119,0.024000168,0.03889261,2010-06,2010-06-15,1324,-0.00284223
1324,2010-07-01,-0.0012761704,-0.036243416,-0.022304043,-0.013425312,-0.007160538,-0.0012761704,0.0029453165,0.010819915,0.020050937,0.034700707,2010-07,2010-07-15,1324,-0.002849771
1347,2010-05-01,0.03235507,-0.03699042,-0.011135217,0.007792912,0.019064695,0.03235507,0.044964824,0.060667206,0.07843357,0.10809263,2010-05,2010-05-15,1347,-0.011048966
1347,2010-06-01,0.023822429,-0.035749935,-0.013784074,0.0024783392,0.012452687,0.023822429,0.034969375,0.047885012,0.06276802,0.09071542,2010-06,2010-06-15,1347,-0.05362722
1347,2010-07-01,0.016528273,-0.04184001,-0.020975621,-0.0048206677,0.005003874,0.016528273,0.026763795,0.04032829,0.054352004,0.082421064,2010-07,2010-07-15,1347,0.0662059551
1363,2010-05-01,0.0032485076,-0.008996027,-0.0042121643,-0.001307193,0.00090911856,0.0032485076,0.005099754,0.0076693706,0.010886708,0.015549365,2010-05,2010-05-15,1363,-0.012
1363,2010-06-01,0.0019364698,-0.0096048955,-0.0050903754,-0.0022657395,-0.0002052082,0.0019364698,0.0036962905,0.0061350977,0.009108177,0.013610646,2010-06,2010-06-15,1363,-0.0097
1363,2010-07-01,0.001004443,-0.010677001,-0.0061076246,-0.0031645962,-0.0011036363,0.001004443,0.0026625148,0.0052138413,0.008156297,0.012618494,2010-07,2010-07-15,1363,0.0049
1377,2010-05-01,0.010281675,-0.037872184,-0.020214621,-0.0077004675,0.0006436403,0.010281675,0.01762597,0.028075475,0.040768825,0.0583166,2010-05,2010-05-15,1377,-0.072892979
1377,2010-06-01,0.007206817,-0.037486732,-0.020977743,-0.009574222,-0.0016824163,0.007206817,0.014509585,0.024162069,0.035646178,0.05311854,2010-06,2010-06-15,1377,-0.006781514
1377,2010-07-01,0.0033440392,-0.041685324,-0.024979077,-0.01334301,-0.0053178947,0.0033440392,0.010420515,0.020430217,0.03158089,0.049067035,2010-07,2010-07-15,1377,0.0172766816
1413,2010-05-01,0.01633786,-0.0634781,-0.032254178,-0.013181182,0.0010562958,0.01633786,0.028612379,0.04508651,0.06733358,0.096278414,2010-05,2010-05-15,1413,-0.00111833
1413,2010-06-01,0.009041117,-0.066281125,-0.036671907,-0.018261073,-0.005338072,0.009041117,0.020996744,0.036671657,0.057257984,0.08583686,2010-06,2010-06-15,1413,0.0168045192
1413,2010-07-01,0.0030295793,-0.073011965,-0.04318367,-0.024192808,-0.01105446,0.0030295793,0.0143735055,0.030719958,0.05117842,0.079412654,2010-07,2010-07-15,1413,-0.037273168
1445,2010-05-01,0.004717714,-0.008180264,-0.0033073463,6.828015e-05,0.0022235778,0.004717714,0.0062754536,0.009236893,0.012545992,0.017644547,2010-05,2010-05-15,1445,-0.0011
1445,2010-06-01,0.0037128415,-0.008327332,-0.0036302325,-0.0005192021,0.0014882837,0.0037128415,0.0051344796,0.0079632215,0.01106757,0.016043931,2010-06,2010-06-15,1445,0.0033
1445,2010-07-01,0.0027565584,-0.009372304,-0.004634131,-0.0014351686,0.0005878748,0.0027565584,0.004021,0.007015915,0.01007208,0.014980924,2010-07,2010-07-15,1445,0.004
1451,2010-05-01,0.016314177,-0.023661636,-0.0080416445,0.0023029852,0.009197281,0.016314177,0.022582665,0.031297747,0.042452022,0.058148813,2010-05,2010-05-15,1451,0.0004999999
1451,2010-06-01,0.011570869,-0.023601688,-0.00983084,-0.0008973207,0.0054362467,0.011570869,0.016815847,0.024356535,0.03389632,0.04903176,2010-06,2010-06-15,1451,-0.0082
1451,2010-07-01,0.007854892,-0.02710474,-0.013694156,-0.004539975,0.0016299118,0.007854892,0.012586119,0.020764437,0.029867431,0.04523211,2010-07,2010-07-15,1451,-0.0092
1460,2010-05-01,0.03484072,-0.06451632,-0.028676985,-0.00051107944,0.015035696,0.03484072,0.051010385,0.074308805,0.099761605,0.13849714,2010-05,2010-05-15,1460,-0.1331
1460,2010-06-01,0.028077902,-0.059111077,-0.027361782,-0.003891015,0.010592618,0.028077902,0.043362495,0.06288375,0.08497065,0.12308522,2010-06,2010-06-15,1460,-0.049732783
1460,2010-07-01,0.017507236,-0.06843458,-0.037167206,-0.01426086,0.0004779063,0.017507236,0.03199426,0.05146271,0.07250098,0.11043835,2010-07,2010-07-15,1460,0.0765883245
1471,2010-05-01,0.0018366999,-0.019000063,-0.012146164,-0.006495438,-0.0028057056,0.0018366999,0.0048450213,0.0091693085,0.013969062,0.021061806,2010-05,2010-05-15,1471,-0.0381
1471,2010-06-01,0.00043898355,-0.020073105,-0.013229784,-0.007604174,-0.004003987,0.00043898355,0.0035717594,0.008124261,0.012527333,0.020105157,2010-06,2010-06-15,1471,-0.0134
1471,2010-07-01,0.0002699974,-0.020731008,-0.013788909,-0.007963853,-0.004351998,0.0002699974,0.0035219074,0.008340336,0.012663452,0.020664653,2010-07,2010-07-15,1471,0.0086
