item_id,timestamp,mean,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9,yearmonth,date,PRODUCTREFERENCE,exret
1244,2021-05-01,-0.008628652,-0.066314094,-0.04672745,-0.031493016,-0.02150365,-0.008628652,0.0024610674,0.0130594745,0.026085688,0.044440873,2021-05,2021-05-15,1244,-0.0026
1244,2021-06-01,-0.014592581,-0.07482458,-0.052269846,-0.03877091,-0.026673123,-0.014592581,-0.0028499682,0.006847978,0.019717209,0.03816668,2021-06,2021-06-15,1244,0.0364
1244,2021-07-01,-0.013510217,-0.07336137,-0.05035648,-0.03740417,-0.024918497,-0.013510217,-0.0019312557,0.0071790917,0.020246103,0.037490495,2021-07,2021-07-15,1244,0.0092
1471,2021-05-01,0.00020080246,-0.023147028,-0.014972038,-0.008767386,-0.0049324036,0.00020080246,0.0040251454,0.00864972,0.014611133,0.020941682,2021-05,2021-05-15,1471,-0.0095
1471,2021-06-01,-0.0014187088,-0.026260808,-0.016873889,-0.010891673,-0.0064987037,-0.0014187088,0.0024602637,0.006783891,0.012558322,0.019525621,2021-06,2021-06-15,1471,-0.0091
1471,2021-07-01,-0.0034887362,-0.029774629,-0.019536,-0.013808939,-0.008666099,-0.0034887362,0.0007881429,0.0051135654,0.01080012,0.018221404,2021-07,2021-07-15,1471,-0.0265
1513,2021-05-01,-0.0043447176,-0.049964212,-0.034627598,-0.022190634,-0.014379097,-0.0043447176,0.004337022,0.012889963,0.024710136,0.038246073,2021-05,2021-05-15,1513,-0.0189
1513,2021-06-01,-0.007839302,-0.053125788,-0.03665638,-0.026082981,-0.017228484,-0.007839302,0.0006758841,0.008672003,0.019035034,0.032435298,2021-06,2021-06-15,1513,0.0197
1513,2021-07-01,-0.008933015,-0.053707544,-0.036619153,-0.02701138,-0.017665274,-0.008933015,-0.0005761739,0.006823465,0.01685722,0.02955726,2021-07,2021-07-15,1513,-0.0118
1617,2021-05-01,0.00012355112,-0.023208437,-0.015034821,-0.00883331,-0.004997868,0.00012355112,0.003917287,0.008523314,0.014496887,0.020830672,2021-05,2021-05-15,1617,-0.0096
1617,2021-06-01,-0.0015148576,-0.026283069,-0.016918458,-0.010981644,-0.006583684,-0.0015148576,0.0023301044,0.006629394,0.012379734,0.019338138,2021-06,2021-06-15,1617,-0.0092
1617,2021-07-01,-0.0034855846,-0.029587323,-0.019412361,-0.01374832,-0.008634608,-0.0034855846,0.00073421,0.0050111804,0.010658931,0.01803706,2021-07,2021-07-15,1617,-0.0266
1831,2021-05-01,-0.0051348195,-0.04611311,-0.03266671,-0.021407327,-0.014437402,-0.0051348195,0.0028361133,0.010762496,0.020340756,0.03312517,2021-05,2021-05-15,1831,-0.021
1831,2021-06-01,-0.009792043,-0.051605143,-0.03632584,-0.026792614,-0.018385572,-0.009792043,-0.0016874471,0.0055260495,0.014569718,0.027271397,2021-06,2021-06-15,1831,0.0124
1831,2021-07-01,-0.009527069,-0.05080724,-0.03518937,-0.026196467,-0.01753085,-0.009527069,-0.0015668883,0.0051610502,0.014277453,0.026064336,2021-07,2021-07-15,1831,-0.0134
1930,2021-05-01,-0.009197254,-0.08393818,-0.058226973,-0.038965106,-0.0246645,-0.009197254,0.0047224304,0.016749822,0.034347683,0.05901093,2021-05,2021-05-15,1930,0.0712763376
1930,2021-06-01,-0.011831684,-0.08305751,-0.05564828,-0.039975584,-0.025621857,-0.011831684,0.0012654304,0.011739716,0.027594049,0.049819075,2021-06,2021-06-15,1930,0.0294688432
1930,2021-07-01,-0.008450784,-0.07633397,-0.049732443,-0.03502364,-0.021323081,-0.008450784,0.0039044851,0.013840817,0.029125102,0.04906171,2021-07,2021-07-15,1930,-0.006092627
1966,2021-05-01,-0.004378205,-0.045318585,-0.032270547,-0.020707862,-0.013672348,-0.004378205,0.0038446784,0.011910696,0.021719538,0.034575596,2021-05,2021-05-15,1966,-0.017097581
1966,2021-06-01,-0.010166744,-0.051189676,-0.03638843,-0.02686958,-0.018602563,-0.010166744,-0.0021524336,0.0050739083,0.014078615,0.026563706,2021-06,2021-06-15,1966,0.018667798
1966,2021-07-01,-0.009848105,-0.04999352,-0.034886714,-0.026049562,-0.017622594,-0.009848105,-0.0020415527,0.004613784,0.013590022,0.025040079,2021-07,2021-07-15,1966,-0.016099061
2045,2021-05-01,-0.0047131395,-0.058468685,-0.040320646,-0.02678578,-0.01754878,-0.0047131395,0.0043409383,0.014275655,0.02560401,0.042292673,2021-05,2021-05-15,2045,-0.0112
2045,2021-06-01,-0.011603256,-0.071058795,-0.049444403,-0.03621511,-0.024616435,-0.011603256,-0.0014540777,0.008446684,0.019900039,0.03854304,2021-06,2021-06-15,2045,0.0677
2045,2021-07-01,-0.018700182,-0.08258156,-0.058688417,-0.045465898,-0.031877372,-0.018700182,-0.0073797116,0.0026677735,0.014860928,0.034111153,2021-07,2021-07-15,2045,0.0089
2049,2021-05-01,-0.013847244,-0.07894086,-0.05553833,-0.038773797,-0.02753516,-0.013847244,-0.0024577337,0.008678505,0.02492473,0.045221403,2021-05,2021-05-15,2049,0.0255
2049,2021-06-01,-0.01939696,-0.08464154,-0.059388656,-0.044888485,-0.032333985,-0.01939696,-0.0080140205,0.0022862249,0.01722256,0.0369857,2021-06,2021-06-15,2049,-0.0149
2049,2021-07-01,-0.018496122,-0.08260289,-0.05729503,-0.043462507,-0.030753007,-0.018496122,-0.0074875355,0.0023174912,0.016945357,0.035552338,2021-07,2021-07-15,2049,0.0281
2110,2021-05-01,-0.0061979974,-0.04742952,-0.0339979,-0.022760041,-0.015312699,-0.0061979974,0.0019468896,0.009198405,0.018414062,0.0319458,2021-05,2021-05-15,2110,-0.0022
2110,2021-06-01,-0.009970665,-0.050912857,-0.035773188,-0.026553757,-0.018290695,-0.009970665,-0.002060736,0.0043084025,0.012892167,0.02571936,2021-06,2021-06-15,2110,0.0061
2110,2021-07-01,-0.009058569,-0.049019184,-0.033795066,-0.025105365,-0.016806517,-0.009058569,-0.0013903319,0.0045623374,0.013150561,0.024870072,2021-07,2021-07-15,2110,-0.0101
2334,2021-05-01,-0.006582698,-0.048858404,-0.035150185,-0.02357946,-0.015917372,-0.006582698,0.0017757346,0.009219835,0.018587993,0.032493144,2021-05,2021-05-15,2334,-0.0035
2334,2021-06-01,-0.010317318,-0.052295893,-0.036807835,-0.027330339,-0.01883065,-0.010317318,-0.0021792185,0.0043375827,0.013067675,0.0262465,2021-06,2021-06-15,2334,0.0043
2334,2021-07-01,-0.009291357,-0.05024822,-0.03466847,-0.025749903,-0.017218176,-0.009291357,-0.0014005341,0.004678511,0.013415447,0.025452405,2021-07,2021-07-15,2334,-0.0092
2343,2021-05-01,-0.023883421,-0.12684669,-0.092253014,-0.065240264,-0.045793977,-0.023883421,-0.0043285135,0.012592131,0.036983874,0.071121424,2021-05,2021-05-15,2343,0.0292
2343,2021-06-01,-0.033187672,-0.13148682,-0.09430537,-0.07254684,-0.052691564,-0.033187672,-0.014940301,-0.0002765851,0.02169035,0.052220974,2021-06,2021-06-15,2343,0.0303
2343,2021-07-01,-0.028432837,-0.12293084,-0.08648755,-0.06590046,-0.0467403,-0.028432837,-0.01117961,0.0027882904,0.024361786,0.051869273,2021-07,2021-07-15,2343,-0.133
2355,2021-05-01,-0.0021899885,-0.04523619,-0.029583277,-0.0188916,-0.010749841,-0.0021899885,0.0059450925,0.012604315,0.023017485,0.036726862,2021-05,2021-05-15,2355,0.0107427302
2355,2021-06-01,-0.0061323796,-0.047000293,-0.031443335,-0.02217664,-0.014207596,-0.0061323796,0.0012424621,0.0072524403,0.016637616,0.029216802,2021-06,2021-06-15,2355,0.0058640275
2355,2021-07-01,-0.0051235314,-0.043962345,-0.028934829,-0.020262685,-0.012642814,-0.0051235314,0.001655878,0.007485648,0.016407099,0.027797265,2021-07,2021-07-15,2355,-0.006095308
2527,2021-05-01,-0.01158433,-0.07172157,-0.050905056,-0.035482805,-0.024677787,-0.01158433,-0.0007073777,0.009786168,0.02258141,0.042039983,2021-05,2021-05-15,2527,0.0125
2527,2021-06-01,-0.0147855785,-0.0770955,-0.053705625,-0.040043123,-0.02736662,-0.0147855785,-0.0031915978,0.006372515,0.018717129,0.03834109,2021-06,2021-06-15,2527,0.0157
2527,2021-07-01,-0.013454268,-0.07537317,-0.05160141,-0.03844032,-0.02538843,-0.013454268,-0.0019303868,0.0069811717,0.019599073,0.037906177,2021-07,2021-07-15,2527,0.0097
2912,2021-05-01,-0.0047321506,-0.051225197,-0.036269926,-0.023645708,-0.014485363,-0.0047321506,0.0047825724,0.012157325,0.022528542,0.038428996,2021-05,2021-05-15,2912,0.0132
2912,2021-06-01,-0.00850595,-0.052692585,-0.03641055,-0.026399748,-0.01728026,-0.00850595,-3.43984e-05,0.00636883,0.015718736,0.029852908,2021-06,2021-06-15,2912,-0.0163
2912,2021-07-01,-0.0060985363,-0.048137538,-0.032193333,-0.022999875,-0.014253184,-0.0060985363,0.0018355445,0.007855842,0.016887024,0.029397117,2021-07,2021-07-15,2912,-0.0054
3020,2021-05-01,-0.005960379,-0.041174408,-0.028413177,-0.019787684,-0.012994762,-0.005960379,0.0006660782,0.0065403804,0.014888383,0.026059128,2021-05,2021-05-15,3020,0.0222774664
3020,2021-06-01,-0.009341669,-0.04296301,-0.029921446,-0.02262431,-0.015818775,-0.009341669,-0.0031548606,0.0020723334,0.009518161,0.019766381,2021-06,2021-06-15,3020,-0.003018805
3020,2021-07-01,-0.007958851,-0.040074676,-0.027530646,-0.020521909,-0.014030486,-0.007958851,-0.0021583317,0.0028856732,0.010110274,0.01943295,2021-07,2021-07-15,3020,0.0202388712
3089,2021-05-01,-0.020226832,-0.0932358,-0.06942534,-0.049006835,-0.036122005,-0.020226832,-0.007066155,0.004121634,0.02199342,0.04491216,2021-05,2021-05-15,3089,0.0255
3089,2021-06-01,-0.023217734,-0.09351405,-0.06818967,-0.051948197,-0.038042612,-0.023217734,-0.010296235,-0.0002928488,0.014853751,0.036330923,2021-06,2021-06-15,3089,-0.0621
3089,2021-07-01,-0.020581596,-0.08764217,-0.06247776,-0.04790853,-0.03426096,-0.020581596,-0.008504333,0.0007637986,0.015122611,0.03460165,2021-07,2021-07-15,3089,0.0356
3713,2021-05-01,0.0004987526,-0.065608636,-0.04615119,-0.027314344,-0.013715748,0.0004987526,0.014300859,0.024777662,0.039961345,0.06286143,2021-05,2021-05-15,3713,0.0560000001
3713,2021-06-01,-0.0019119824,-0.06115481,-0.040974285,-0.026313568,-0.014327545,-0.0019119824,0.009058522,0.017932575,0.03074985,0.049888656,2021-06,2021-06-15,3713,-0.0350703
3713,2021-07-01,1.0672957e-06,-0.055049565,-0.035224717,-0.022274537,-0.011007588,1.0672957e-06,0.009923766,0.01817186,0.0303151,0.046388254,2021-07,2021-07-15,3713,-0.041631
3992,2021-05-01,-0.00278122,-0.05723069,-0.039397422,-0.024099303,-0.015100873,-0.00278122,0.006450424,0.017152125,0.03181155,0.04758021,2021-05,2021-05-15,3992,0.0354454803
3992,2021-06-01,-0.00944458,-0.061303753,-0.042555414,-0.03043121,-0.020680863,-0.00944458,-0.0010189274,0.008740921,0.020652333,0.035999734,2021-06,2021-06-15,3992,-0.038544373
3992,2021-07-01,-0.0135323545,-0.06528534,-0.045626752,-0.03464074,-0.024049664,-0.0135323545,-0.0049903886,0.0040950063,0.015572869,0.030475711,2021-07,2021-07-15,3992,0.0029740923
3993,2021-05-01,-0.0028557717,-0.0763028,-0.05292103,-0.032824736,-0.019125871,-0.0028557717,0.011220153,0.02331059,0.04051677,0.06485935,2021-05,2021-05-15,3993,0.002964133
3993,2021-06-01,-0.00952225,-0.07879974,-0.053581424,-0.037630353,-0.024022609,-0.00952225,0.0028248685,0.013410039,0.028812801,0.050448615,2021-06,2021-06-15,3993,-0.033808206
3993,2021-07-01,-0.008342678,-0.07442115,-0.049462058,-0.034828577,-0.02162882,-0.008342678,0.0032450845,0.013225573,0.02816429,0.04740272,2021-07,2021-07-15,3993,-0.056925967
4068,2021-05-01,-0.0012434302,-0.024535311,-0.016138133,-0.010085402,-0.0064105955,-0.0012434302,0.0026891115,0.006885674,0.0125696305,0.019596491,2021-05,2021-05-15,4068,0.0044
4068,2021-06-01,-0.0041513382,-0.028698146,-0.019270537,-0.013803659,-0.009182764,-0.0041513382,7.984531e-05,0.0041806577,0.009677272,0.017072147,2021-06,2021-06-15,4068,0.003
4068,2021-07-01,-0.004996357,-0.02982707,-0.020100327,-0.014785165,-0.009818012,-0.004996357,-0.00071243383,0.0032826168,0.008898977,0.016032685,2021-07,2021-07-15,4068,0.0026
4351,2021-05-01,-0.016778685,-0.09313402,-0.06853054,-0.047977395,-0.033527493,-0.016778685,-0.002339567,0.010581451,0.027267925,0.05252543,2021-05,2021-05-15,4351,0.027875
4351,2021-06-01,-0.01772838,-0.09257234,-0.06532298,-0.04844762,-0.03289578,-0.01772838,-0.0034321109,0.0076152678,0.022811249,0.046548795,2021-06,2021-06-15,4351,0.006779
4351,2021-07-01,-0.0144250365,-0.0867344,-0.0596204,-0.043927882,-0.028475694,-0.0144250365,-0.0005890513,0.009512082,0.02438955,0.04592144,2021-07,2021-07-15,4351,-0.007532
4372,2021-05-01,-0.007538692,-0.038394522,-0.028630212,-0.019556504,-0.013841101,-0.007538692,-0.0012434702,0.0039414144,0.01158774,0.020875838,2021-05,2021-05-15,4372,0.002
4372,2021-06-01,-0.008401462,-0.03900861,-0.02787736,-0.020485777,-0.014319825,-0.008401462,-0.0023487406,0.0021390994,0.008978695,0.017957311,2021-06,2021-06-15,4372,0.0
4372,2021-07-01,-0.006982309,-0.036184277,-0.02511714,-0.018602218,-0.012534232,-0.006982309,-0.0013517616,0.0027553272,0.0091054635,0.01733403,2021-07,2021-07-15,4372,0.008
4373,2021-05-01,-0.013108304,-0.09851974,-0.069779366,-0.047241263,-0.03225815,-0.013108304,0.0026023136,0.018010084,0.036645755,0.06431764,2021-05,2021-05-15,4373,0.0087
4373,2021-06-01,-0.021363359,-0.10967161,-0.076670766,-0.056991953,-0.03928519,-0.021363359,-0.005002577,0.008704689,0.027019124,0.054429583,2021-06,2021-06-15,4373,0.0187
4373,2021-07-01,-0.01940183,-0.10646017,-0.073071584,-0.054363053,-0.036244236,-0.01940183,-0.00329002,0.009377353,0.027863398,0.053252365,2021-07,2021-07-15,4373,-0.0605
4409,2021-05-01,-0.0093523,-0.0784327,-0.054219797,-0.03662851,-0.023897316,-0.0093523,0.0028526792,0.014067132,0.030553788,0.05272582,2021-05,2021-05-15,4409,0.0148836479
4409,2021-06-01,-0.011410683,-0.077627584,-0.05204337,-0.037547592,-0.024487557,-0.011410683,0.00013888767,0.009899032,0.024741206,0.045082368,2021-06,2021-06-15,4409,0.0148065181
4409,2021-07-01,-0.008295231,-0.071642466,-0.046856605,-0.03310431,-0.020503046,-0.008295231,0.002669881,0.0118434355,0.026186068,0.04461464,2021-07,2021-07-15,4409,0.0221953025
4411,2021-05-01,-0.013159239,-0.13863406,-0.09711467,-0.06412008,-0.03931719,-0.013159239,0.011290468,0.031379808,0.061222974,0.10225839,2021-05,2021-05-15,4411,-0.1202
4411,2021-06-01,-0.012556397,-0.12647812,-0.0843643,-0.058380764,-0.035520498,-0.012556397,0.008555404,0.02583489,0.051560346,0.08684924,2021-06,2021-06-15,4411,0.0714
4411,2021-07-01,-0.0058082184,-0.11250333,-0.07206925,-0.047972474,-0.02660191,-0.0058082184,0.013888332,0.030013697,0.054736324,0.085346445,2021-07,2021-07-15,4411,-0.0226
4529,2021-05-01,-0.0033740196,-0.032675944,-0.022639096,-0.014767135,-0.009568142,-0.0033740196,0.0020736796,0.0077262027,0.015226519,0.023838017,2021-05,2021-05-15,4529,-0.0069
4529,2021-06-01,-0.004650778,-0.03325993,-0.022526497,-0.01597807,-0.010381313,-0.004650778,0.00047947606,0.005458872,0.012082545,0.020469513,2021-06,2021-06-15,4529,0.0078
4529,2021-07-01,-0.004244321,-0.031881057,-0.021123331,-0.015154032,-0.009538293,-0.004244321,0.0006269743,0.005165829,0.011520271,0.019295614,2021-07,2021-07-15,4529,0.0006
4933,2021-05-01,-0.010490242,-0.088532716,-0.06303431,-0.04004857,-0.027451143,-0.010490242,0.0027537346,0.017042462,0.035720114,0.05842466,2021-05,2021-05-15,4933,0.021
4933,2021-06-01,-0.017653562,-0.10383256,-0.072719984,-0.05143518,-0.034780256,-0.017653562,-0.0021229908,0.011504872,0.030129373,0.054964356,2021-06,2021-06-15,4933,0.089
4933,2021-07-01,-0.015756167,-0.10116233,-0.06937487,-0.049870595,-0.0322923,-0.015756167,-0.00034292787,0.012232499,0.030379783,0.053982835,2021-07,2021-07-15,4933,0.055
5039,2021-05-01,-0.0062007545,-0.0487969,-0.033099584,-0.022246594,-0.014981505,-0.0062007545,0.0008604257,0.008362892,0.018484749,0.03183674,2021-05,2021-05-15,5039,0.009007497
5039,2021-06-01,-0.010172045,-0.053863965,-0.036746025,-0.02709917,-0.01866497,-0.010172045,-0.0027899195,0.0042694923,0.013861778,0.027282434,2021-06,2021-06-15,5039,-0.017858307
5039,2021-07-01,-0.009591085,-0.052610494,-0.035550043,-0.026247099,-0.017685104,-0.009591085,-0.0023575944,0.0043474445,0.013832576,0.026529152,2021-07,2021-07-15,5039,-0.015043987
5217,2021-05-01,-0.011045624,-0.11751566,-0.08482144,-0.05498691,-0.034424983,-0.011045624,0.008156066,0.024582535,0.049444146,0.08498935,2021-05,2021-05-15,5217,0.1312
5217,2021-06-01,-0.0126560815,-0.111131854,-0.076337084,-0.05278498,-0.033237472,-0.0126560815,0.004366188,0.018425897,0.040167995,0.0713657,2021-06,2021-06-15,5217,0.0077000001
5217,2021-07-01,-0.0106252,-0.10317111,-0.068788104,-0.047765024,-0.029228425,-0.0106252,0.0051559526,0.018324435,0.039062068,0.06619011,2021-07,2021-07-15,5217,0.034
33361,2021-05-01,-0.001270625,-0.019042926,-0.012564577,-0.008150687,-0.0052142893,-0.001270625,0.0015286356,0.004720823,0.008749368,0.014239466,2021-05,2021-05-15,33361,0.001715
33361,2021-06-01,-0.0033111838,-0.022264423,-0.015059138,-0.010845337,-0.0072693764,-0.0033111838,-0.00023886957,0.0029845594,0.0068885037,0.012734735,2021-06,2021-06-15,33361,-0.001751
33361,2021-07-01,-0.004708313,-0.024289645,-0.016692605,-0.012538414,-0.008580385,-0.004708313,-0.0014742841,0.0017308216,0.0057124067,0.011547664,2021-07,2021-07-15,33361,-0.027088
33407,2021-05-01,-0.0081413165,-0.067259565,-0.047031544,-0.031259723,-0.02150341,-0.0081413165,0.0017470047,0.012066331,0.026028376,0.04437128,2021-05,2021-05-15,33407,-0.0004
33407,2021-06-01,-0.014571901,-0.07791758,-0.054782353,-0.040223785,-0.027710771,-0.014571901,-0.0031166207,0.0070669036,0.02035141,0.03965862,2021-06,2021-06-15,33407,0.0489
33407,2021-07-01,-0.015360899,-0.07887212,-0.054898694,-0.041242205,-0.027882015,-0.015360899,-0.00393451,0.005686487,0.01874767,0.03719822,2021-07,2021-07-15,33407,-0.0305
33503,2021-05-01,-0.001270578,-0.01904289,-0.012564529,-0.008150652,-0.0052142437,-0.001270578,0.0015287125,0.004720904,0.00874947,0.014239572,2021-05,2021-05-15,33503,0.001715
33503,2021-06-01,-0.0033111009,-0.022264343,-0.01505905,-0.010845264,-0.0072693,-0.0033111009,-0.00023876061,0.0029846716,0.0068886406,0.012734879,2021-06,2021-06-15,33503,-0.001751
33503,2021-07-01,-0.004708229,-0.024289574,-0.016692521,-0.01253834,-0.008580307,-0.004708229,-0.0014741682,0.0017309431,0.005712561,0.011547826,2021-07,2021-07-15,33503,-0.027088
33631,2021-05-01,-0.000502249,-0.021916796,-0.014597666,-0.008945766,-0.0051030098,-0.000502249,0.0034775506,0.0069460925,0.012061871,0.018987924,2021-05,2021-05-15,33631,0.0113952098
33631,2021-06-01,-0.002808588,-0.023850258,-0.015877385,-0.0111759305,-0.0070616193,-0.002808588,0.00092996634,0.004120264,0.008846344,0.015321806,2021-06,2021-06-15,33631,0.0057
33631,2021-07-01,-0.0025738548,-0.023026481,-0.015099549,-0.010650782,-0.006568454,-0.0025738548,0.0010140555,0.0040815664,0.008728022,0.014657535,2021-07,2021-07-15,33631,-0.0004
33804,2021-05-01,-0.0264251,-0.143951,-0.102993,-0.07355069,-0.050848868,-0.0264251,-0.006753437,0.013170582,0.039602783,0.07849432,2021-05,2021-05-15,33804,0.0941723368
33804,2021-06-01,-0.032006312,-0.1454367,-0.10162783,-0.07681268,-0.0537714,-0.032006312,-0.0132592125,0.0042411704,0.02877601,0.06404402,2021-06,2021-06-15,33804,-0.08645004
33804,2021-07-01,-0.026705867,-0.1352428,-0.09298218,-0.06908004,-0.047054064,-0.026705867,-0.0087343445,0.0078333765,0.03197101,0.063653834,2021-07,2021-07-15,33804,0.0345151683
33819,2021-05-01,-0.0048950557,-0.05142722,-0.03595189,-0.023371961,-0.01504665,-0.0048950557,0.004176922,0.012862177,0.024799217,0.038690373,2021-05,2021-05-15,33819,-0.0333
33819,2021-06-01,-0.007930568,-0.052152365,-0.03615831,-0.025907073,-0.017148573,-0.007930568,0.00051447423,0.008400434,0.018691605,0.03177028,2021-06,2021-06-15,33819,0.0117000001
33819,2021-07-01,-0.007625186,-0.050159402,-0.034037128,-0.024743978,-0.015992705,-0.007625186,0.00043561868,0.007572744,0.017520573,0.029505841,2021-07,2021-07-15,33819,-0.0411
33897,2021-05-01,-0.0058340095,-0.039615095,-0.027338779,-0.018538246,-0.0131388325,-0.0058340095,-0.0004132559,0.0052359398,0.01393289,0.024118427,2021-05,2021-05-15,33897,0.0179627038
33897,2021-06-01,-0.009202319,-0.044009037,-0.030784907,-0.02290757,-0.016421076,-0.009202319,-0.0033762492,0.0022169342,0.010108731,0.020610353,2021-06,2021-06-15,33897,0.0013746283
33897,2021-07-01,-0.010714235,-0.04577263,-0.03213708,-0.024712874,-0.017682265,-0.010714235,-0.0048111845,0.00059021625,0.008307616,0.018590009,2021-07,2021-07-15,33897,0.00218518
33919,2021-05-01,-0.0111668315,-0.084678724,-0.061318457,-0.041016348,-0.027617933,-0.0111668315,0.0030104117,0.015727116,0.031267554,0.055680364,2021-05,2021-05-15,33919,0.0461
33919,2021-06-01,-0.015368754,-0.089494765,-0.062679306,-0.045673065,-0.030487208,-0.015368754,-0.0010112617,0.009918859,0.024826804,0.04831496,2021-06,2021-06-15,33919,0.0095
33919,2021-07-01,-0.0125861205,-0.08477882,-0.057824306,-0.04195845,-0.026644034,-0.0125861205,0.0014265953,0.011347055,0.026167275,0.04764884,2021-07,2021-07-15,33919,0.0081
34259,2021-05-01,-0.006618535,-0.12520897,-0.08631918,-0.054975424,-0.031330906,-0.006618535,0.017114606,0.036171723,0.064018786,0.10355066,2021-05,2021-05-15,34259,-0.1019
34259,2021-06-01,-0.008300876,-0.11637971,-0.07652417,-0.05157086,-0.02995959,-0.008300876,0.011955658,0.028288987,0.05277157,0.086523876,2021-06,2021-06-15,34259,0.0543
34259,2021-07-01,-0.0030198283,-0.10450347,-0.065989524,-0.042924497,-0.022612222,-0.0030198283,0.015908482,0.031209994,0.05485721,0.08405909,2021-07,2021-07-15,34259,-0.0204
34758,2021-05-01,-0.002225482,-0.044060275,-0.028511241,-0.018310757,-0.011205357,-0.002225482,0.0047926153,0.011929776,0.021483663,0.034598716,2021-05,2021-05-15,34758,0.003
