item_id,timestamp,mean,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9,yearmonth,date,PRODUCTREFERENCE,exret
1059,2009-11-01,0.0058856965,-0.007986796,-0.0031963415,0.00048216514,0.0027332196,0.0058856965,0.008061494,0.011042883,0.014647368,0.019733435,2009-11,2009-11-15,1059,0.0019
1059,2009-12-01,0.0058411476,-0.007339067,-0.00260949,0.00076035294,0.002982336,0.0058411476,0.007911572,0.010877753,0.014328124,0.01938506,2009-12,2009-12-15,1059,0.0076
1059,2010-01-01,0.009620236,-0.005649262,0.00055391045,0.0039344835,0.0063560074,0.009620236,0.011911655,0.014450756,0.017622605,0.023323936,2010-01,2010-01-15,1059,0.0007
1067,2009-11-01,0.011367155,-0.016909178,-0.0076707006,-5.8474718e-05,0.004780949,0.011367155,0.01622286,0.022570966,0.030234573,0.04052371,2009-11,2009-11-15,1067,0.0121992423
1067,2009-12-01,0.011167608,-0.015869236,-0.006843089,0.00013285922,0.005314323,0.011167608,0.016010452,0.022256011,0.029805472,0.03990196,2009-12,2009-12-15,1067,0.0156816924
1067,2010-01-01,0.020519126,-0.013321328,0.00013080356,0.008312251,0.01364538,0.020519126,0.026984127,0.031614244,0.038799647,0.052092373,2010-01,2010-01-15,1067,-0.000897124
1157,2009-11-01,0.02966028,-0.062501125,-0.031653628,-0.005777221,0.0102517605,0.02966028,0.044300105,0.06451256,0.08837905,0.120226145,2009-11,2009-11-15,1157,0.0845797829
1157,2009-12-01,0.031080756,-0.057404436,-0.027337149,-0.0021191696,0.013337892,0.031080756,0.045453075,0.06559663,0.08902176,0.12075959,2009-12,2009-12-15,1157,0.0201827719
1157,2010-01-01,0.057712078,-0.04371509,-0.0056258626,0.02170573,0.037030265,0.057712078,0.075614035,0.09066787,0.11318233,0.14890115,2010-01,2010-01-15,1157,-0.04958216
1208,2009-11-01,0.033083186,-0.015260315,0.00094308984,0.013960661,0.021837551,0.033083186,0.04121995,0.051880285,0.06487859,0.082648024,2009-11,2009-11-15,1208,0.0239
1208,2009-12-01,0.03228041,-0.014063004,0.0018068627,0.0138296485,0.022192746,0.03228041,0.040356345,0.050861165,0.06365462,0.081169575,2009-12,2009-12-15,1208,0.0342
1208,2010-01-01,0.047657017,-0.006449839,0.01518167,0.027915921,0.0364356,0.047657017,0.05800477,0.06559565,0.07711454,0.09844588,2010-01,2010-01-15,1208,-0.0166
1239,2009-11-01,0.02027052,-0.029721044,-0.013361522,0.00030070677,0.009895018,0.02027052,0.028746182,0.040334478,0.054059133,0.07121981,2009-11,2009-11-15,1239,0.0263
1239,2009-12-01,0.01903626,-0.030617218,-0.0147688165,-0.0006854188,0.009027349,0.01903626,0.026797816,0.03906158,0.052955925,0.06991628,2009-12,2009-12-15,1239,0.0294
1239,2010-01-01,0.031458,-0.033068206,-0.0077885934,0.008516988,0.018258924,0.031458,0.04184574,0.051660355,0.06574037,0.08875778,2010-01,2010-01-15,1239,-0.0034
1244,2009-11-01,0.013776596,-0.02298938,-0.010078932,-0.00061532506,0.0058343355,0.013776596,0.020379517,0.027928298,0.03806448,0.05146547,2009-11,2009-11-15,1244,0.0254
1244,2009-12-01,0.012892238,-0.023131212,-0.010568368,-0.0012399248,0.0054785972,0.012892238,0.01927446,0.027049594,0.037203502,0.050436135,2009-12,2009-12-15,1244,0.0114
1244,2010-01-01,0.026943013,-0.014032181,0.0023518042,0.012128419,0.018712128,0.026943013,0.034839097,0.040351,0.048953354,0.06490653,2010-01,2010-01-15,1244,-0.0177
1270,2009-11-01,0.0077721328,-0.012462867,-0.005250385,7.744646e-05,0.0038423978,0.0077721328,0.0113535505,0.015456793,0.02107481,0.028054696,2009-11,2009-11-15,1270,0.0119080924
1270,2009-12-01,0.007991417,-0.012013877,-0.0050188927,0.000409286,0.004018001,0.007991417,0.0111383945,0.01547845,0.020908006,0.02783515,2009-12,2009-12-15,1270,-0.012997875
1270,2010-01-01,0.010612949,-0.015359987,-0.0047378493,0.0012363193,0.00527932,0.010612949,0.014366965,0.019044843,0.02473349,0.033606526,2010-01,2010-01-15,1270,-0.004834448
1293,2009-11-01,0.009616592,-0.011531046,-0.0038483203,0.0017230054,0.0057667335,0.009616592,0.013635184,0.018028291,0.02410152,0.03137194,2009-11,2009-11-15,1293,0.005729
1293,2009-12-01,0.010121326,-0.011080787,-0.003666638,0.0023067784,0.006043623,0.010121326,0.01356574,0.018230002,0.024237715,0.031480957,2009-12,2009-12-15,1293,0.017897
1293,2010-01-01,0.010789805,-0.017275786,-0.006424961,0.00097645074,0.005345176,0.010789805,0.015729506,0.020379178,0.026676519,0.03628165,2010-01,2010-01-15,1293,0.012028
1294,2009-11-01,0.011620592,-0.024741406,-0.0119989645,-0.0016348492,0.0040216027,0.011620592,0.017752368,0.025269356,0.03496765,0.048252728,2009-11,2009-11-15,1294,-0.000966892
1294,2009-12-01,0.011563223,-0.023812274,-0.011251643,-0.001233893,0.0045162453,0.011563223,0.017506072,0.025044637,0.03445621,0.047808044,2009-12,2009-12-15,1294,-0.052394602
1294,2010-01-01,0.018885894,-0.020995203,-0.005241825,0.0046330355,0.01095802,0.018885894,0.02613096,0.031876646,0.041270815,0.055472564,2010-01,2010-01-15,1294,0.0
1305,2009-11-01,0.0071399165,-0.02696821,-0.014938067,-0.0064057233,0.00017806841,0.0071399165,0.013201764,0.019923512,0.029288217,0.040937275,2009-11,2009-11-15,1305,0.0057385226
1305,2009-12-01,0.00611871,-0.027034668,-0.015478661,-0.006977402,-0.0004692307,0.00611871,0.011531047,0.018699462,0.027603542,0.039048765,2009-12,2009-12-15,1305,0.0198419831
1305,2010-01-01,0.016918987,-0.022617469,-0.0066849045,0.0027246731,0.009055752,0.016918987,0.023377443,0.029696025,0.03888624,0.053371,2010-01,2010-01-15,1305,0.0021021799
1324,2009-11-01,0.005419901,-0.0380553,-0.021937175,-0.010013648,-0.0017875585,0.005419901,0.013573609,0.021998761,0.03368228,0.049478926,2009-11,2009-11-15,1324,-0.002246181
1324,2009-12-01,0.0055391532,-0.0383437,-0.02263157,-0.009858147,-0.0021353061,0.0055391532,0.012598358,0.02193715,0.033609923,0.049551815,2009-12,2009-12-15,1324,-0.00302661
1324,2010-01-01,0.011901568,-0.040307265,-0.019163534,-0.005955972,0.002307178,0.011901568,0.019999668,0.02943084,0.04139973,0.059310198,2010-01,2010-01-15,1324,-0.0029352
1347,2009-11-01,0.033180755,-0.016983533,-0.0011882957,0.012039609,0.02059048,0.033180755,0.041068427,0.05306773,0.065415464,0.08434121,2009-11,2009-11-15,1347,0.0079787808
1347,2009-12-01,0.03386304,-0.013394067,0.0022865022,0.013908427,0.023038596,0.03386304,0.04213181,0.053812288,0.06636052,0.0851197,2009-12,2009-12-15,1347,-0.018107267
1347,2010-01-01,0.05179415,-0.00550205,0.017893448,0.03075478,0.040134445,0.05179415,0.062819056,0.07064106,0.08226459,0.1064092,2010-01,2010-01-15,1347,-0.016757962
1363,2009-11-01,0.00448683,-0.006438692,-0.002694281,0.00031360914,0.0022311427,0.00448683,0.006440066,0.008684424,0.0117861815,0.015540575,2009-11,2009-11-15,1363,0.0057
1363,2009-12-01,0.004121435,-0.0065419627,-0.0029187768,5.77569e-05,0.0019701,0.004121435,0.005840212,0.0081937155,0.011140208,0.014848814,2009-12,2009-12-15,1363,0.0098
1363,2010-01-01,0.0063264174,-0.007340095,-0.0019173247,0.0014917533,0.0035693832,0.0063264174,0.008578616,0.01076179,0.013932592,0.018802581,2010-01,2010-01-15,1363,-0.0078
1377,2009-11-01,0.015149198,-0.02247467,-0.009433128,0.0011160923,0.0079818405,0.015149198,0.022170888,0.030219967,0.041466728,0.054433808,2009-11,2009-11-15,1377,0.0079829697
1377,2009-12-01,0.0142179215,-0.023553206,-0.010964807,0.0001442288,0.0068920143,0.0142179215,0.020246938,0.029058665,0.040118992,0.053163238,2009-12,2009-12-15,1377,-0.002053537
1377,2010-01-01,0.019572191,-0.031248191,-0.011199633,0.001736924,0.009386165,0.019572191,0.027865669,0.03588154,0.047854528,0.065373756,2010-01,2010-01-15,1377,-0.040787177
1413,2009-11-01,0.009689519,-0.05880676,-0.034275,-0.015658153,-0.0030378206,0.009689519,0.021814283,0.034818932,0.053610284,0.07780713,2009-11,2009-11-15,1413,0.1035538647
1413,2009-12-01,0.009018818,-0.05762133,-0.033970803,-0.01530372,-0.0033251895,0.009018818,0.019471854,0.033283073,0.050900694,0.07485257,2009-12,2009-12-15,1413,-0.066357462
1413,2010-01-01,0.024311675,-0.051480684,-0.021326436,-0.0029889164,0.00887065,0.024311675,0.035789017,0.04879145,0.06671712,0.09259139,2010-01,2010-01-15,1413,-0.050157587
1451,2009-11-01,0.009392553,-0.028954701,-0.015121387,-0.0051929,0.0015991513,0.009392553,0.016561035,0.023887653,0.034488276,0.048298117,2009-11,2009-11-15,1451,0.0184
1451,2009-12-01,0.007255016,-0.03103791,-0.017451616,-0.0072997734,-0.00031637296,0.007255016,0.013670735,0.021708773,0.032006208,0.04583205,2009-12,2009-12-15,1451,0.0063999999
1451,2010-01-01,0.01817626,-0.027112523,-0.0086499825,0.0020263586,0.009332137,0.01817626,0.026075982,0.032836057,0.043398872,0.060022306,2010-01,2010-01-15,1451,0.0152
1460,2009-11-01,0.0298324,-0.04431109,-0.019956756,0.0009438852,0.012899324,0.0298324,0.042208243,0.05891183,0.078959785,0.10576006,2009-11,2009-11-15,1460,0.04027982
1460,2009-12-01,0.029787738,-0.04154961,-0.017450059,0.0020806766,0.0145968525,0.029787738,0.042261705,0.058576368,0.07841812,0.105152965,2009-12,2009-12-15,1460,0.0367355677
1460,2010-01-01,0.052091036,-0.02878001,0.0040254663,0.022691324,0.03532862,0.052091036,0.06640644,0.078587815,0.09662346,0.12777296,2010-01,2010-01-15,1460,-0.026232082
1471,2009-11-01,0.007120747,-0.014588228,-0.007363881,-0.00086266454,0.0026078904,0.007120747,0.010117975,0.015406881,0.020446017,0.02847204,2009-11,2009-11-15,1471,0.0213
1471,2009-12-01,0.007536661,-0.012885141,-0.0056807743,0.00036053872,0.0034383275,0.007536661,0.010279289,0.015487497,0.020153113,0.028232139,2009-12,2009-12-15,1471,0.0247
1471,2010-01-01,0.01120372,-0.012325448,-0.003373514,0.0027004357,0.0063180737,0.01120372,0.014757772,0.019044563,0.02431212,0.03236425,2010-01,2010-01-15,1471,0.0094
1479,2009-11-01,0.00581857,-0.008915095,-0.003926485,0.00014119869,0.0025928207,0.00581857,0.008150508,0.011462823,0.015365979,0.020688925,2009-11,2009-11-15,1479,0.0232
1479,2009-12-01,0.0058034067,-0.008387621,-0.0034007588,0.00037163548,0.0028689043,0.0058034067,0.008087967,0.011396325,0.015204435,0.020527221,2009-12,2009-12-15,1479,0.0353
1479,2010-01-01,0.008810206,-0.008494972,-0.0015445534,0.002525481,0.0052578524,0.008810206,0.011469095,0.014153354,0.017906465,0.024191726,2010-01,2010-01-15,1479,0.0094
1480,2009-11-01,0.0026923963,-0.008521862,-0.0046373764,-0.001739995,0.000401919,0.0026923963,0.0044968687,0.006837544,0.009959407,0.013797461,2009-11,2009-11-15,1480,0.0183
1480,2009-12-01,0.0027273288,-0.008048734,-0.004232983,-0.001479596,0.00060477667,0.0027273288,0.0044228765,0.0068031102,0.009793234,0.013598632,2009-12,2009-12-15,1480,0.0235
1480,2010-01-01,0.0059782746,-0.0071446053,-0.0018736495,0.001181598,0.0032923184,0.0059782746,0.007855413,0.010015112,0.0128866,0.017578553,2010-01,2010-01-15,1480,0.0086
1505,2009-11-01,0.010964567,-0.046323813,-0.02679051,-0.010150049,-0.0009189111,0.010964567,0.02048896,0.032711066,0.047973134,0.06871117,2009-11,2009-11-15,1505,0.0085
1505,2009-12-01,0.010240307,-0.045909848,-0.026421396,-0.010243206,-0.0007847501,0.010240307,0.019490095,0.03183904,0.04684343,0.06784549,2009-12,2009-12-15,1505,0.0433
1505,2010-01-01,0.026559627,-0.03350022,-0.0100108,0.0051606703,0.0144636445,0.026559627,0.037161756,0.045949943,0.059348453,0.08117317,2010-01,2010-01-15,1505,0.0063
