item_id,timestamp,mean,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9,yearmonth,date,PRODUCTREFERENCE,exret
1681,2019-02-01,0.020089239,-0.031174148,-0.0150337545,-0.0013475508,0.0094681075,0.020089239,0.027373621,0.0375946,0.05270198,0.07019408,2019-02,2019-02-15,1681,0.0346438123
1681,2019-03-01,0.012198759,-0.036915943,-0.021011403,-0.008016685,0.0023086052,0.012198759,0.017845118,0.027866377,0.042693216,0.05941059,2019-03,2019-03-15,1681,0.0204248414
1681,2019-04-01,0.012624309,-0.037685048,-0.0208042,-0.00730643,0.0025761533,0.012624309,0.017707445,0.028519362,0.0431307,0.060551807,2019-04,2019-04-15,1681,-0.013050137
1831,2019-02-01,0.007509461,-0.009916658,-0.004370761,0.0003515433,0.0042215325,0.007509461,0.010237724,0.013423887,0.018873356,0.024590272,2019-02,2019-02-15,1831,0.0188
1831,2019-03-01,0.0036836993,-0.013042177,-0.0076342896,-0.0032554609,0.000538273,0.0036836993,0.005608524,0.008723635,0.014023826,0.019191,2019-03,2019-03-15,1831,0.0092
1831,2019-04-01,0.0034990308,-0.01384863,-0.007954026,-0.0033474113,0.00021530013,0.0034990308,0.0050388314,0.008588075,0.013778292,0.019136172,2019-04,2019-04-15,1831,0.0235
1930,2019-02-01,0.0077581573,-0.022636298,-0.013554074,-0.0051738266,0.0014810925,0.0077581573,0.012039092,0.018321391,0.027629968,0.037875604,2019-02,2019-02-15,1930,0.0287589614
1930,2019-03-01,0.0027868208,-0.027394596,-0.017572716,-0.009924447,-0.0033417232,0.0027868208,0.0058637834,0.011979084,0.021074116,0.031044073,2019-03,2019-03-15,1930,0.0138213319
1930,2019-04-01,0.0047996426,-0.026150208,-0.015519798,-0.0075937063,-0.0014711004,0.0047996426,0.0072954306,0.013665657,0.02261515,0.032747313,2019-04,2019-04-15,1930,0.0203187748
1966,2019-02-01,0.002812007,-0.014147798,-0.008777322,-0.0041028615,-0.0003054256,0.002812007,0.0056312857,0.008815481,0.014168277,0.019425593,2019-02,2019-02-15,1966,0.029738925
1966,2019-03-01,-0.0015241026,-0.018049624,-0.012586911,-0.008387755,-0.004549521,-0.0015241026,0.00049228,0.0035767867,0.008655466,0.013613109,2019-03,2019-03-15,1966,0.0038000141
1966,2019-04-01,-0.0010537191,-0.018039988,-0.012083045,-0.0077381246,-0.0042292047,-0.0010537191,0.0006005352,0.0040292256,0.008980707,0.014147259,2019-04,2019-04-15,1966,0.0276805015
2045,2019-02-01,0.021546286,-0.020424113,-0.0069415607,0.0041627856,0.013486118,0.021546286,0.029126579,0.03673776,0.049534183,0.06409477,2019-02,2019-02-15,2045,0.0366
2045,2019-03-01,0.012454886,-0.027675882,-0.014331283,-0.0043702936,0.0048490567,0.012454886,0.018057406,0.025260527,0.037762374,0.050811764,2019-03,2019-03-15,2045,0.0012
2045,2019-04-01,0.01241834,-0.028613493,-0.014272613,-0.003955572,0.0045679365,0.01241834,0.016951144,0.024944585,0.03721986,0.05042463,2019-04,2019-04-15,2045,0.0359
2049,2019-02-01,0.00253796,-0.022216212,-0.014286574,-0.007728408,-0.0025294567,0.00253796,0.0065362016,0.011560358,0.0192079,0.027548509,2019-02,2019-02-15,2049,-0.0148
2049,2019-03-01,-0.00045884214,-0.025032403,-0.016576277,-0.010657201,-0.0054088207,-0.00045884214,0.0026036045,0.007467578,0.014887198,0.023123804,2019-03,2019-03-15,2049,-0.0175
2049,2019-04-01,0.00076098135,-0.024159655,-0.015304735,-0.009229615,-0.0042224117,0.00076098135,0.003310246,0.008231778,0.015517453,0.023715315,2019-04,2019-04-15,2049,0.0034
2110,2019-02-01,0.001493546,-0.016630191,-0.010441816,-0.0057397885,-0.0017918115,0.001493546,0.0047318153,0.008011211,0.013702908,0.019390669,2019-02,2019-02-15,2110,0.016517
2110,2019-03-01,-0.0029146885,-0.02050006,-0.014244488,-0.010095125,-0.006091616,-0.0029146885,-0.0005328981,0.0025335005,0.007942503,0.013290131,2019-03,2019-03-15,2110,0.006273
2110,2019-04-01,-0.004222487,-0.022184238,-0.015376826,-0.011322421,-0.007496139,-0.004222487,-0.002141295,0.0011380983,0.0064388234,0.0119065605,2019-04,2019-04-15,2110,0.013532
2157,2019-02-01,0.0021031527,-0.0065100635,-0.003913622,-0.001500471,0.00025371206,0.0021031527,0.0032036933,0.005028232,0.007593157,0.010586282,2019-02,2019-02-15,2157,-0.00624086
2157,2019-03-01,0.0016156451,-0.006959745,-0.004211834,-0.001972802,-0.00020901067,0.0016156451,0.002489119,0.0043077823,0.0068271146,0.0098108,2019-03,2019-03-15,2157,0.0055673706
2157,2019-04-01,0.0025867145,-0.0061347955,-0.0032900171,-0.0009375424,0.00074942457,0.0025867145,0.0032757071,0.00514065,0.0076134177,0.0105971685,2019-04,2019-04-15,2157,-0.007297338
2285,2019-02-01,0.0015289132,-0.0117089925,-0.007636678,-0.003833184,-0.0010108096,0.0015289132,0.0034562205,0.0060250564,0.010217718,0.014371576,2019-02,2019-02-15,2285,0.0116
2285,2019-03-01,-0.0008006162,-0.013624841,-0.009587812,-0.0060580675,-0.0032706927,-0.0008006162,0.0005261132,0.003016946,0.007048801,0.010888761,2019-03,2019-03-15,2285,0.0075
2285,2019-04-01,-0.0006650081,-0.013849028,-0.009452528,-0.0057974206,-0.003209754,-0.0006650081,0.00039075303,0.003153035,0.0070810723,0.0110631725,2019-04,2019-04-15,2285,0.0163
2313,2019-02-01,0.00065882655,-0.01622041,-0.011321768,-0.006426709,-0.0029956256,0.00065882655,0.0028720456,0.0063432083,0.011501286,0.017342579,2019-02,2019-02-15,2313,0.0027
2313,2019-03-01,-0.0006992824,-0.017369702,-0.012212159,-0.0077701975,-0.004280415,-0.0006992824,0.00083202077,0.0041919746,0.009203639,0.014836625,2019-03,2019-03-15,2313,-0.0037
2313,2019-04-01,-0.0006789367,-0.017658263,-0.012150116,-0.007659849,-0.004246515,-0.0006789367,0.0005309889,0.0040215664,0.008927144,0.014590321,2019-04,2019-04-15,2313,0.0032
2314,2019-02-01,0.00016149099,-0.016937315,-0.0120268725,-0.00703156,-0.0035601875,0.00016149099,0.0023739026,0.005930951,0.011166403,0.017057776,2019-02,2019-02-15,2314,0.0032
2314,2019-03-01,-0.0011519655,-0.018055942,-0.012857255,-0.0083371205,-0.00479581,-0.0011519655,0.0003661497,0.0038109897,0.008898924,0.014577543,2019-03,2019-03-15,2314,-0.005
2314,2019-04-01,-0.0009796838,-0.018220969,-0.012659119,-0.0080752075,-0.004610379,-0.0009796838,0.00019971398,0.0037786071,0.00876215,0.014469348,2019-04,2019-04-15,2314,0.003
2334,2019-02-01,0.0013562951,-0.016529124,-0.010429247,-0.005778037,-0.0018272819,0.0013562951,0.0046277526,0.007850753,0.013492215,0.018997688,2019-02,2019-02-15,2334,0.01694
2334,2019-03-01,-0.003431134,-0.020833872,-0.014629248,-0.010553119,-0.006504452,-0.003431134,-0.0010039608,0.0020246801,0.007349938,0.0125544425,2019-03,2019-03-15,2334,0.007433
2334,2019-04-01,-0.004348762,-0.022193387,-0.015412212,-0.011389945,-0.007550326,-0.004348762,-0.0022113277,0.0010755028,0.0062951543,0.01167479,2019-04,2019-04-15,2334,0.015046
2343,2019-02-01,-0.0147420745,-0.06562533,-0.049774732,-0.0357793,-0.025444696,-0.0147420745,-0.006871152,0.0031214324,0.017680308,0.035525046,2019-02,2019-02-15,2343,0.0134
2343,2019-03-01,-0.016917799,-0.06688607,-0.05045085,-0.03781949,-0.027421653,-0.016917799,-0.010396505,-0.00013663527,0.014069481,0.031862777,2019-03,2019-03-15,2343,-0.009
2343,2019-04-01,-0.011012876,-0.061478022,-0.044966646,-0.03160209,-0.02146328,-0.011012876,-0.0057825367,0.0045294254,0.018313257,0.036023803,2019-04,2019-04-15,2343,-0.0423
2355,2019-02-01,-0.0012884974,-0.012461693,-0.008783347,-0.0057606488,-0.0034606333,-0.0012884974,0.0005242958,0.0025811153,0.006028043,0.009686025,2019-02,2019-02-15,2355,0.0047768652
2355,2019-03-01,-0.003999945,-0.015067968,-0.011259413,-0.008508833,-0.006133317,-0.003999945,-0.00257198,-0.0005837499,0.0027778961,0.0063689896,2019-03,2019-03-15,2355,-0.002878337
2355,2019-04-01,-0.004663028,-0.016063433,-0.011906838,-0.009167832,-0.0068585603,-0.004663028,-0.0033532574,-0.0012171115,0.0021038011,0.005835627,2019-04,2019-04-15,2355,2.0741e-05
2359,2019-02-01,0.00158125,-0.016757742,-0.010931141,-0.005882798,-0.0022616005,0.00158125,0.004199703,0.007915767,0.013261893,0.01973202,2019-02,2019-02-15,2359,0.002787665
2359,2019-03-01,-0.0017934645,-0.020083223,-0.013965839,-0.009177016,-0.0055284267,-0.0017934645,0.00026186515,0.0038814098,0.009427047,0.015533028,2019-03,2019-03-15,2359,-0.005117066
2359,2019-04-01,-0.0020898995,-0.020927003,-0.014290263,-0.00935456,-0.005885948,-0.0020898995,-0.00022137348,0.0035828482,0.009140664,0.015394996,2019-04,2019-04-15,2359,-0.005206246
2527,2019-02-01,0.014571204,-0.015693493,-0.0061391853,0.0019903877,0.009086314,0.014571204,0.019909367,0.025438594,0.034921914,0.04495254,2019-02,2019-02-15,2527,0.0438
2527,2019-03-01,0.00516777,-0.02320341,-0.01412724,-0.006960824,0.00010982249,0.00516777,0.008943947,0.014113878,0.02297156,0.031842284,2019-03,2019-03-15,2527,-0.0067
2527,2019-04-01,0.004481649,-0.025189994,-0.015045488,-0.0075991238,-0.0009709187,0.004481649,0.007607661,0.013574153,0.022274474,0.031572394,2019-04,2019-04-15,2527,0.0354
2533,2019-02-01,0.0014025288,-0.0074285697,-0.0048286607,-0.0022915849,-0.00046655862,0.0014025288,0.0026951763,0.004595127,0.007190272,0.010478838,2019-02,2019-02-15,2533,-0.0021
2533,2019-03-01,0.0012735773,-0.007497781,-0.0047674584,-0.0024014409,-0.0005488454,0.0012735773,0.0023238948,0.004099549,0.0066360566,0.009911792,2019-03,2019-03-15,2533,0.0072
2533,2019-04-01,0.0012071306,-0.0076335743,-0.0047866274,-0.0023621325,-0.00059581315,0.0012071306,0.002120679,0.003947187,0.006399638,0.009739768,2019-04,2019-04-15,2533,-0.0028
2540,2019-02-01,0.0010810697,-0.0037995493,-0.0023775548,-0.0010514696,-1.25519e-05,0.0010810697,0.001651214,0.00264466,0.004051888,0.0057882876,2019-02,2019-02-15,2540,-0.0012
2540,2019-03-01,0.0007278389,-0.004138614,-0.0026398422,-0.0013956191,-0.0003474967,0.0007278389,0.001146602,0.0021388298,0.0035343296,0.005264856,2019-03,2019-03-15,2540,0.0015
2540,2019-04-01,0.0007640414,-0.00425717,-0.0026454055,-0.0013499149,-0.00031133776,0.0007640414,0.0011000719,0.002153058,0.0035310048,0.0052915793,2019-04,2019-04-15,2540,0.0055
2721,2019-02-01,0.001404983,-0.0074475687,-0.0048333015,-0.0022982326,-0.00047936384,0.001404983,0.002673282,0.0045677545,0.0071543,0.010452643,2019-02,2019-02-15,2721,-0.0024
2721,2019-03-01,0.0012760572,-0.007515653,-0.0047704303,-0.0024100374,-0.0005659226,0.0012760572,0.0022932282,0.004061906,0.006601131,0.009876981,2019-03,2019-03-15,2721,0.0068999999
2721,2019-04-01,0.0011173736,-0.007730186,-0.0048748646,-0.0024656593,-0.0007016496,0.0011173736,0.002006414,0.003818044,0.0062764105,0.0096104685,2019-04,2019-04-15,2721,-0.0025
2912,2019-02-01,0.0059146425,-0.010328929,-0.0052493634,-0.0007397884,0.0028041333,0.0059146425,0.008291516,0.011319246,0.016423777,0.02169694,2019-02,2019-02-15,2912,0.0156
2912,2019-03-01,0.0025058032,-0.013210193,-0.008207693,-0.0039593764,-0.00050516054,0.0025058032,0.0042063356,0.007174268,0.012149065,0.016998524,2019-03,2019-03-15,2912,-0.0264
2912,2019-04-01,0.0023803604,-0.014024972,-0.008492841,-0.004033453,-0.0007768464,0.0023803604,0.0038155061,0.007186531,0.012095102,0.017180616,2019-04,2019-04-15,2912,0.0314
2989,2019-02-01,0.0030778837,-0.010450872,-0.0059685693,-0.0025259499,0.00034058758,0.0030778837,0.0050968514,0.007473105,0.011507018,0.016137451,2019-02,2019-02-15,2989,0.003
2989,2019-03-01,0.00018916221,-0.012834329,-0.008488607,-0.0052265744,-0.0024027242,0.00018916221,0.0016440507,0.0039657694,0.00802269,0.012239313,2019-03,2019-03-15,2989,0.0018
2989,2019-04-01,-0.0010836343,-0.0143847745,-0.009782936,-0.0064771557,-0.0036862423,-0.0010836343,0.00014982198,0.002660539,0.0066790734,0.010900583,2019-04,2019-04-15,2989,0.0072
2990,2019-02-01,0.0038444218,-0.01109288,-0.006320643,-0.0023532049,0.00078098767,0.0038444218,0.00589886,0.008655831,0.013127372,0.018264366,2019-02,2019-02-15,2990,0.0039
2990,2019-03-01,0.0010961788,-0.013288031,-0.00865861,-0.004899429,-0.0018006244,0.0010961788,0.0025410638,0.0052247616,0.009710889,0.014318212,2019-03,2019-03-15,2990,0.0021
2990,2019-04-01,0.00031113325,-0.014494991,-0.00952931,-0.005654461,-0.0026174302,0.00031113325,0.0015047716,0.0044576605,0.008894974,0.0135513805,2019-04,2019-04-15,2990,0.0116
3020,2019-02-01,0.00081615185,-0.016322035,-0.011574744,-0.006505564,-0.0031507816,0.00081615185,0.002407427,0.006282275,0.011360163,0.017257357,2019-02,2019-02-15,3020,0.0069673272
3020,2019-03-01,0.0007690276,-0.016594782,-0.011393934,-0.0063705533,-0.0030455072,0.0007690276,0.0019319769,0.005742115,0.0108824475,0.01666463,2019-03,2019-03-15,3020,0.01640906
3020,2019-04-01,0.0012009223,-0.016803408,-0.011083862,-0.005773466,-0.0026358725,0.0012009223,0.0021320716,0.0062308274,0.011204914,0.01729223,2019-04,2019-04-15,3020,0.0100475538
3089,2019-02-01,0.003628836,-0.027151829,-0.017302122,-0.009138642,-0.0025308176,0.003628836,0.008995345,0.014873049,0.024604233,0.0349765,2019-02,2019-02-15,3089,0.0087
3089,2019-03-01,0.0011728844,-0.028977303,-0.01867335,-0.011291867,-0.004772053,0.0011728844,0.005282413,0.01093389,0.020389201,0.030393748,2019-03,2019-03-15,3089,-0.0224
3089,2019-04-01,0.003255306,-0.027262736,-0.016542327,-0.008802738,-0.0027531215,0.003255306,0.0064999713,0.012431105,0.02162798,0.031600345,2019-04,2019-04-15,3089,0.0305
3090,2019-02-01,0.005708153,-0.024798661,-0.015168059,-0.006950083,-0.00040744012,0.005708153,0.010999206,0.016841628,0.026557393,0.03675338,2019-02,2019-02-15,3090,0.0105
3090,2019-03-01,0.0030738164,-0.026679948,-0.016629137,-0.009200473,-0.0027811388,0.0030738164,0.0070871636,0.012704544,0.022167552,0.031898573,2019-03,2019-03-15,3090,-0.0215
3090,2019-04-01,0.0055217952,-0.024740413,-0.014219402,-0.00635626,-0.00043098582,0.0055217952,0.008635794,0.014626311,0.023831595,0.0335961,2019-04,2019-04-15,3090,0.042
3373,2019-02-01,-0.015251163,-0.08591102,-0.066064835,-0.04685778,-0.03085785,-0.015251163,-0.0066316472,0.008442678,0.028362414,0.05548685,2019-02,2019-02-15,3373,-0.008063665
3373,2019-03-01,-0.0073799696,-0.077001326,-0.056609526,-0.037866555,-0.022963185,-0.0073799696,-0.00070301443,0.015091311,0.034495838,0.06086933,2019-03,2019-03-15,3373,-0.005289427
3373,2019-04-01,0.0058412086,-0.06573585,-0.044252083,-0.02407202,-0.009859846,0.0058412086,0.010385113,0.026961418,0.045693994,0.07274648,2019-04,2019-04-15,3373,0.0941410501
3705,2019-02-01,0.012250891,-0.010665108,-0.0039501013,0.0023863856,0.007467661,0.012250891,0.015432512,0.019874388,0.027006134,0.033844188,2019-02,2019-02-15,3705,0.0257
3705,2019-03-01,0.007861435,-0.013858781,-0.0072762826,-0.0016963519,0.0034330208,0.007861435,0.009950536,0.01401163,0.020812038,0.027163602,2019-03,2019-03-15,3705,0.0109
3705,2019-04-01,0.0074153566,-0.015020163,-0.00777096,-0.0021672593,0.0029434124,0.0074153566,0.009052567,0.013401175,0.02014581,0.02656493,2019-04,2019-04-15,3705,-0.0029
3713,2019-02-01,0.0034808645,-0.03321144,-0.02126361,-0.01126106,-0.0033844681,0.0034808645,0.009203611,0.016359478,0.027776988,0.039060563,2019-02,2019-02-15,3713,0.0255
3713,2019-03-01,-0.005901106,-0.04101104,-0.029448083,-0.020250326,-0.012481498,-0.005901106,-0.001767405,0.0050078444,0.015826702,0.026213298,2019-03,2019-03-15,3713,-0.0473
3713,2019-04-01,-0.010334098,-0.046644762,-0.033672202,-0.024647234,-0.017147923,-0.010334098,-0.0065283235,0.0009579834,0.01160978,0.0224758,2019-04,2019-04-15,3713,0.0130999999
3992,2019-02-01,0.004090254,-0.024922308,-0.015749194,-0.0076109516,-0.001978972,0.004090254,0.008512419,0.01468368,0.022940291,0.03328315,2019-02,2019-02-15,3992,-0.017608058
3992,2019-03-01,0.0009037582,-0.027823824,-0.018097434,-0.010604077,-0.004957158,0.0009037582,0.0043881163,0.010542554,0.018680822,0.028649963,2019-03,2019-03-15,3992,-0.001005588
3992,2019-04-01,0.0055609383,-0.023555283,-0.013610682,-0.005702324,-0.00038974173,0.0055609383,0.008397955,0.014561873,0.022612888,0.032505117,2019-04,2019-04-15,3992,0.0030371933
3993,2019-02-01,0.002801379,-0.02354748,-0.015753694,-0.008420536,-0.002878612,0.002801379,0.006810125,0.011856497,0.01976486,0.02882394,2019-02,2019-02-15,3993,-0.025202647
3993,2019-03-01,-0.0019111141,-0.027930109,-0.019540757,-0.012857979,-0.0072914166,-0.0019111141,0.0011729924,0.0060312664,0.014077018,0.022829892,2019-03,2019-03-15,3993,0.003399309
3993,2019-04-01,-0.002321543,-0.028993148,-0.020022294,-0.013035235,-0.007714765,-0.002321543,0.00015535776,0.0053372774,0.013212497,0.022062475,2019-04,2019-04-15,3993,-0.001226733
4068,2019-02-01,0.0015269476,-0.0071813124,-0.0044503077,-0.0019316636,-0.000217563,0.0015269476,0.0028340695,0.004693227,0.0072049955,0.010397222,2019-02,2019-02-15,4068,0.0084
