item_id,timestamp,mean,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9,yearmonth,date,PRODUCTREFERENCE,exret
35379,2022-02-01,-0.008714123,-0.118050545,-0.07422136,-0.054765467,-0.02714087,-0.008714123,0.017180428,0.032571197,0.07023609,0.10410106,2022-02,2022-02-15,35379,-0.0227
35379,2022-03-01,0.017552854,-0.08550823,-0.04488999,-0.02508187,-0.00016967207,0.017552854,0.040469497,0.059323173,0.08955586,0.12431148,2022-03,2022-03-15,35379,-0.03
35379,2022-04-01,0.043149836,-0.047518607,-0.011852559,0.006333838,0.027351156,0.043149836,0.062996775,0.08245346,0.108358234,0.14129823,2022-04,2022-04-15,35379,-0.065
35985,2022-02-01,-0.011215258,-0.14011994,-0.08752626,-0.065903254,-0.033476524,-0.011215258,0.016428193,0.036715206,0.081495345,0.12147658,2022-02,2022-02-15,35985,0.0428035565
35985,2022-03-01,0.014077532,-0.10579864,-0.05814266,-0.035606947,-0.006231408,0.014077532,0.03862801,0.06276249,0.100388065,0.13921215,2022-03,2022-03-15,35985,0.0717440092
35985,2022-04-01,0.034725666,-0.07290843,-0.030743597,-0.00928101,0.01586306,0.034725666,0.055943824,0.08108785,0.1133592,0.15188873,2022-04,2022-04-15,35985,-0.028772935
35993,2022-02-01,0.0029369188,-0.025618434,-0.013907451,-0.008872002,-0.0015383204,0.0029369188,0.0098495055,0.0136769265,0.024520569,0.03283818,2022-02,2022-02-15,35993,0.0216
35993,2022-03-01,0.009042217,-0.017189924,-0.006600715,-0.0019141221,0.004952343,0.009042217,0.015623904,0.019776106,0.028605878,0.036734022,2022-03,2022-03-15,35993,0.0355000002
35993,2022-04-01,0.011897355,-0.011787755,-0.0024016676,0.0024043769,0.0080284495,0.011897355,0.017376103,0.022014122,0.029164003,0.037285116,2022-04,2022-04-15,35993,0.0135000001
38728,2022-02-01,0.00015494344,-0.05157526,-0.030387795,-0.022096913,-0.008361268,0.00015494344,0.012175542,0.02007358,0.038845077,0.054546252,2022-02,2022-02-15,38728,-0.0214
38728,2022-03-01,0.0110781975,-0.036801152,-0.017700195,-0.0090475865,0.0032022612,0.0110781975,0.021726545,0.031182619,0.046521105,0.062206477,2022-03,2022-03-15,38728,0.0037
38728,2022-04-01,0.017136708,-0.026140781,-0.009188737,-0.0005471334,0.009674612,0.017136708,0.026217649,0.03613346,0.04915172,0.06486647,2022-04,2022-04-15,38728,-0.0404
38941,2022-02-01,-0.0027200002,-0.11023437,-0.06579512,-0.048787776,-0.020305902,-0.0027200002,0.022410706,0.03885919,0.07716203,0.11069628,2022-02,2022-02-15,38941,-0.013184179
38941,2022-03-01,0.022793623,-0.074376,-0.035396855,-0.018035233,0.006133463,0.022793623,0.044185445,0.06354,0.09334614,0.12654564,2022-03,2022-03-15,38941,-0.039573684
38941,2022-04-01,0.040990707,-0.04381103,-0.010067855,0.0063736765,0.0257283,0.040990707,0.058362667,0.07761049,0.102838755,0.13344151,2022-04,2022-04-15,38941,-0.02981549
41231,2022-02-01,0.00052615727,-0.021984199,-0.012889264,-0.00890252,-0.0031587163,0.00052615727,0.0059144343,0.009639823,0.0176394,0.02497298,2022-02,2022-02-15,41231,-0.0048
41231,2022-03-01,0.006313294,-0.013407411,-0.005633216,-0.0020386318,0.002826621,0.006313294,0.0107412115,0.015044422,0.021020262,0.028321754,2022-03,2022-03-15,41231,-0.0019
41231,2022-04-01,0.0071698166,-0.010548769,-0.003596223,-7.261982e-05,0.0039450335,0.0071698166,0.0107300915,0.014961175,0.020045275,0.026758268,2022-04,2022-04-15,41231,0.0175
42304,2022-02-01,0.0033968692,-0.037757587,-0.021755898,-0.014578028,-0.0032604015,0.0033968692,0.014182093,0.021295026,0.03461908,0.049677223,2022-02,2022-02-15,42304,-0.001930588
42304,2022-03-01,0.016545776,-0.0181395,-0.0050191036,0.0012351421,0.010338398,0.016545776,0.025153989,0.032609757,0.042260494,0.055843215,2022-03,2022-03-15,42304,0.0013617796
42304,2022-04-01,0.020576067,-0.009211792,0.0020473744,0.007919697,0.015083514,0.020576067,0.027489377,0.03446777,0.042730827,0.054021124,2022-04,2022-04-15,42304,-0.016357241
44821,2022-02-01,-0.012856634,-0.14406712,-0.08987119,-0.06725803,-0.03236205,-0.012856634,0.020939525,0.036322907,0.0863293,0.12234652,2022-02,2022-02-15,44821,-0.0867
44821,2022-03-01,0.022149546,-0.09817381,-0.050243065,-0.027026242,0.0029527694,0.022149546,0.050780326,0.07198137,0.11000293,0.14878717,2022-03,2022-03-15,44821,-0.0641
44821,2022-04-01,0.05345755,-0.049939618,-0.009276537,0.0118421465,0.03546539,0.05345755,0.07606221,0.0985814,0.12961367,0.1666584,2022-04,2022-04-15,44821,-0.1331
46466,2022-02-01,-0.010438491,-0.13622718,-0.08473588,-0.06429541,-0.031123813,-0.010438491,0.017353313,0.034389637,0.07833588,0.11708984,2022-02,2022-02-15,46466,-0.000990099
46466,2022-03-01,0.014627427,-0.10167539,-0.055284116,-0.034499537,-0.0047486583,0.014627427,0.037725326,0.060251594,0.0963618,0.134641,2022-03,2022-03-15,46466,0.0068375619
46466,2022-04-01,0.032841746,-0.073951244,-0.032011263,-0.011344848,0.014128875,0.032841746,0.05271957,0.077734135,0.10853551,0.14792036,2022-04,2022-04-15,46466,0.060923622
49935,2022-02-01,-0.0001910436,-0.04477408,-0.026716454,-0.01901142,-0.0081379805,-0.0001910436,0.010111292,0.017928882,0.034052026,0.048463684,2022-02,2022-02-15,49935,-0.02603933
49935,2022-03-01,0.009701989,-0.031076841,-0.014997133,-0.0070862104,0.0025350945,0.009701989,0.019175326,0.027828386,0.040832054,0.055127382,2022-03,2022-03-15,49935,-0.022333838
49935,2022-04-01,0.012428666,-0.02466405,-0.0102769695,-0.0023710034,0.0058102114,0.012428666,0.020308243,0.028959349,0.040371727,0.05388376,2022-04,2022-04-15,49935,0.0157016409
52242,2022-02-01,0.004666825,-0.0645711,-0.037377644,-0.024521474,-0.007816243,0.004666825,0.021954559,0.034872923,0.058106393,0.08311616,2022-02,2022-02-15,52242,0.0051472305
52242,2022-03-01,0.031406645,-0.027077097,-0.0043063452,0.0066393116,0.020323506,0.031406645,0.04513508,0.058319084,0.07561408,0.09764091,2022-03,2022-03-15,52242,-0.066738447
52242,2022-04-01,0.036500603,-0.014491291,0.0054173036,0.0156067535,0.026842412,0.036500603,0.047537427,0.059556123,0.07472225,0.09304396,2022-04,2022-04-15,52242,-0.034108451
52529,2022-02-01,-0.018102605,-0.19164935,-0.12317202,-0.09184889,-0.046982095,-0.018102605,0.025241677,0.05142995,0.10776654,0.16842802,2022-02,2022-02-15,52529,0.0782
52529,2022-03-01,0.03419396,-0.1180891,-0.058812913,-0.031149436,0.007721466,0.03419396,0.07079233,0.09922498,0.14177027,0.19843055,2022-03,2022-03-15,52529,0.0867
52529,2022-04-01,0.068995416,-0.05851018,-0.008812851,0.01621291,0.046168745,0.068995416,0.09830987,0.1253308,0.16137585,0.20863213,2022-04,2022-04-15,52529,-0.0515
53056,2022-02-01,-0.01517568,-0.11345426,-0.07361436,-0.05401195,-0.031047659,-0.01517568,0.0071651386,0.020333532,0.058701783,0.08669658,2022-02,2022-02-15,53056,-0.02375567
53056,2022-03-01,0.002088219,-0.09295636,-0.05504199,-0.03456474,-0.013614295,0.002088219,0.021652374,0.03984077,0.06983818,0.10101812,2022-03,2022-03-15,53056,0.0257741609
53056,2022-04-01,0.029526398,-0.052112587,-0.01925915,-0.0023837984,0.015447756,0.029526398,0.045034472,0.064153895,0.08820373,0.117941484,2022-04,2022-04-15,53056,0.0890178553
53672,2022-02-01,0.0044386717,-0.019817434,-0.010171835,-0.005611972,0.00027289335,0.0044386717,0.010379817,0.0140591245,0.022705045,0.030341621,2022-02,2022-02-15,53672,0.0053
53672,2022-03-01,0.0110266525,-0.011092891,-0.0022857646,0.0017801616,0.0072833076,0.0110266525,0.016702339,0.020703632,0.027563315,0.03504591,2022-03,2022-03-15,53672,0.0019
53672,2022-04-01,0.013557933,-0.0060175424,0.0017411937,0.0056478856,0.010266736,0.013557933,0.018302467,0.022340532,0.028044924,0.03491926,2022-04,2022-04-15,53672,0.0013
54303,2022-02-01,0.0017908696,-0.028652625,-0.0165173,-0.011457798,-0.0031337624,0.0017908696,0.009088454,0.0142834475,0.024773052,0.03518108,2022-02,2022-02-15,54303,0.0079349898
54303,2022-03-01,0.0107888,-0.015053968,-0.004891457,-0.00042516668,0.006282486,0.0107888,0.016572913,0.022254556,0.029947905,0.03967132,2022-03,2022-03-15,54303,0.0115260271
54303,2022-04-01,0.012760861,-0.009936764,-0.0010352915,0.0032940449,0.008716527,0.012760861,0.017438844,0.02287327,0.029561337,0.038016353,2022-04,2022-04-15,54303,-0.003198922
55909,2022-02-01,-0.0034131454,-0.09490234,-0.057420436,-0.040999487,-0.018513825,-0.0034131454,0.017190361,0.02924902,0.062264763,0.08909931,2022-02,2022-02-15,55909,0.0060499199
55909,2022-03-01,0.013870902,-0.07244973,-0.037723262,-0.021291096,-0.0008641295,0.013870902,0.03169395,0.047467105,0.07390808,0.10220367,2022-03,2022-03-15,55909,7.94855e-05
55909,2022-04-01,0.030388955,-0.048435036,-0.01691679,-0.0013215998,0.01665041,0.030388955,0.046253625,0.06361949,0.08608528,0.11495734,2022-04,2022-04-15,55909,0.0222901751
56093,2022-02-01,-0.010077001,-0.121709,-0.07582506,-0.056356013,-0.028311195,-0.010077001,0.016534403,0.034699436,0.073745295,0.11045278,2022-02,2022-02-15,56093,0.0191406473
56093,2022-03-01,0.018050702,-0.078340024,-0.04002551,-0.021335954,0.001236419,0.018050702,0.039805252,0.060085658,0.08931818,0.123872146,2022-03,2022-03-15,56093,0.1311
56093,2022-04-01,0.02930774,-0.055073928,-0.021697197,-0.0041104164,0.014094583,0.02930774,0.046688028,0.06619764,0.091394335,0.12224454,2022-04,2022-04-15,56093,-0.090807953
56094,2022-02-01,-0.0037832663,-0.05109522,-0.031597614,-0.024216754,-0.011156847,-0.0037832663,0.007904347,0.015424356,0.03220569,0.047406614,2022-02,2022-02-15,56094,-0.009643984
56094,2022-03-01,0.005653601,-0.035940655,-0.019466525,-0.012041659,-0.0013681336,0.005653601,0.015297916,0.023856359,0.03667911,0.05146336,2022-03,2022-03-15,56094,0.0662992469
56094,2022-04-01,0.0096566165,-0.027091838,-0.0127063645,-0.0053492403,0.003172267,0.0096566165,0.017401999,0.025925277,0.03689028,0.050425373,2022-04,2022-04-15,56094,-0.032641726
56096,2022-02-01,-0.0029809158,-0.037620146,-0.023343084,-0.018011304,-0.008301391,-0.0029809158,0.005688032,0.010972589,0.023369582,0.034331366,2022-02,2022-02-15,56096,-0.009016132
56096,2022-03-01,0.0032986777,-0.02740572,-0.0152705815,-0.0098596895,-0.0018116891,0.0032986777,0.010541011,0.016571786,0.02613656,0.036909577,2022-03,2022-03-15,56096,0.0581216708
56096,2022-04-01,0.006527719,-0.020573944,-0.010001126,-0.0045687784,0.0017737153,0.006527719,0.012352904,0.018460419,0.026606325,0.036531087,2022-04,2022-04-15,56096,-0.035866031
56509,2022-02-01,-0.0030316142,-0.10013434,-0.061780818,-0.044762153,-0.019327365,-0.0030316142,0.021226678,0.035601903,0.068760805,0.10041908,2022-02,2022-02-15,56509,0.023
56509,2022-03-01,0.02603276,-0.06012644,-0.026533976,-0.011269285,0.010998663,0.02603276,0.04676388,0.06321961,0.08828009,0.11927754,2022-03,2022-03-15,56509,0.0327
56509,2022-04-01,0.043189757,-0.03031354,-0.0016754,0.012507563,0.029904116,0.043189757,0.059742633,0.07577329,0.09689909,0.12362753,2022-04,2022-04-15,56509,-0.0455
57863,2022-02-01,0.0060228556,-0.050082617,-0.02807555,-0.018407136,-0.0033679535,0.0060228556,0.020276554,0.03082031,0.049193956,0.06965946,2022-02,2022-02-15,57863,-0.045722074
57863,2022-03-01,0.024236396,-0.02288204,-0.004696051,0.0037787734,0.015470465,0.024236396,0.035394855,0.046225112,0.05962077,0.078104526,2022-03,2022-03-15,57863,-0.026117147
57863,2022-04-01,0.027732726,-0.013732701,0.0022840234,0.0103826355,0.019929029,0.027732726,0.036992986,0.046978958,0.05873815,0.074226625,2022-04,2022-04-15,57863,0.0013105487
57876,2022-02-01,0.0024135504,-0.035281148,-0.019966222,-0.013914087,-0.00375259,0.0024135504,0.01173672,0.017711984,0.03113687,0.043013185,2022-02,2022-02-15,57876,-0.020466626
57876,2022-03-01,0.012528829,-0.020754922,-0.0075845513,-0.0017108375,0.006758456,0.012528829,0.02052916,0.02729989,0.037469506,0.04921273,2022-03,2022-03-15,57876,0.0092445379
57876,2022-04-01,0.016214017,-0.012900165,-0.0014855491,0.004234682,0.01097742,0.016214017,0.022753933,0.029316017,0.037959285,0.04847318,2022-04,2022-04-15,57876,-0.005429592
57968,2022-02-01,-0.015243052,-0.1642822,-0.10373679,-0.07496259,-0.038812682,-0.015243052,0.01784031,0.0359639,0.08970491,0.13572447,2022-02,2022-02-15,57968,-0.133
57968,2022-03-01,0.00069406256,-0.14411859,-0.08703482,-0.05664579,-0.02386492,0.00069406256,0.029071651,0.053214848,0.097578205,0.14698279,2022-03,2022-03-15,57968,0.1311
57968,2022-04-01,0.023497088,-0.113852456,-0.06027589,-0.030638775,-0.0013071336,0.023497088,0.048733763,0.077936284,0.11472117,0.1687709,2022-04,2022-04-15,57968,-0.0382
57976,2022-02-01,0.0042595365,-0.07610764,-0.045091115,-0.030150222,-0.010416813,0.0042595365,0.02457846,0.041318182,0.0659893,0.097904414,2022-02,2022-02-15,57976,-0.023024594
57976,2022-03-01,0.03640665,-0.028354509,-0.003826059,0.008570898,0.023359068,0.03640665,0.05135988,0.06712074,0.084776916,0.11064594,2022-03,2022-03-15,57976,-0.106688109
57976,2022-04-01,0.041309904,-0.014816387,0.0064100474,0.017642386,0.029993933,0.041309904,0.05341084,0.06750348,0.083127454,0.10372003,2022-04,2022-04-15,57976,-0.06304964
70062,2022-02-01,0.00056455005,-0.029239964,-0.017171433,-0.012609124,-0.004163047,0.00056455005,0.008164174,0.012639964,0.023255799,0.032688007,2022-02,2022-02-15,70062,-0.011078717
70062,2022-03-01,0.007862134,-0.018761998,-0.008357665,-0.0038503846,0.003358663,0.007862134,0.014291873,0.019456496,0.02754462,0.03691466,2022-03,2022-03-15,70062,0.0004896226
70062,2022-04-01,0.011751734,-0.011446735,-0.0024909568,0.0019578221,0.0076415567,0.011751734,0.01696173,0.022135502,0.028968625,0.03746701,2022-04,2022-04-15,70062,-0.010706953
70122,2022-02-01,0.003777652,-0.06098013,-0.03491416,-0.024190852,-0.0066603585,0.003777652,0.020181857,0.030192547,0.053353157,0.07385799,2022-02,2022-02-15,70122,-0.021178394
70122,2022-03-01,0.023090556,-0.033652887,-0.011395602,-0.0013675964,0.013204787,0.023090556,0.036808033,0.04837934,0.065298334,0.08568565,2022-03,2022-03-15,70122,-0.034590888
70122,2022-04-01,0.030898606,-0.018090347,0.0010352992,0.010540507,0.02201643,0.030898606,0.04190383,0.053022552,0.06722763,0.085102804,2022-04,2022-04-15,70122,-0.043923485
70153,2022-02-01,-0.00359031,-0.037329882,-0.023983689,-0.018127061,-0.008900283,-0.00359031,0.0052498337,0.010050381,0.021796018,0.032876365,2022-02,2022-02-15,70153,-0.021543843
70153,2022-03-01,0.006189732,-0.024071036,-0.0123181995,-0.006924286,0.0011565905,0.006189732,0.013664464,0.019310277,0.028257886,0.03921618,2022-03,2022-03-15,70153,-0.012205947
70153,2022-04-01,0.011889368,-0.014031509,-0.0040126257,0.0011186972,0.0073654465,0.011889368,0.017847067,0.02346042,0.030906048,0.040582743,2022-04,2022-04-15,70153,0.0042491243
71073,2022-02-01,-0.0049242163,-0.05905412,-0.037663206,-0.027816415,-0.015279767,-0.0049242163,0.007527642,0.020274173,0.036112458,0.05810638,2022-02,2022-02-15,71073,-0.029220779
71073,2022-03-01,0.01129069,-0.032894164,-0.015991807,-0.0075937463,0.002146734,0.01129069,0.02027795,0.03214461,0.0438108,0.06162173,2022-03,2022-03-15,71073,-0.04357826
71073,2022-04-01,0.0120409,-0.027514877,-0.012467399,-0.0046412554,0.003848711,0.0120409,0.0192855,0.029924337,0.040694837,0.05537265,2022-04,2022-04-15,71073,-0.031568532
71131,2022-02-01,-0.00019092354,-0.021887815,-0.013057173,-0.0096998755,-0.0036253144,-0.00019092354,0.0052699153,0.008545942,0.016612608,0.023215635,2022-02,2022-02-15,71131,-0.002378378
71131,2022-03-01,0.0045662713,-0.014834267,-0.007225643,-0.0037478774,0.0012986338,0.0045662713,0.009176135,0.0130375,0.019234637,0.025860712,2022-03,2022-03-15,71131,0.0319329432
71131,2022-04-01,0.0065716356,-0.010754656,-0.0040587285,-0.00056521536,0.00350547,0.0065716356,0.010298154,0.014262313,0.019542255,0.025838766,2022-04,2022-04-15,71131,0.0038900878
71132,2022-02-01,-0.00012849618,-0.022344114,-0.013359311,-0.009916262,-0.003555759,-0.00012849618,0.0055095972,0.008886835,0.017031955,0.024049537,2022-02,2022-02-15,71132,-0.002371073
71132,2022-03-01,0.004669286,-0.014809692,-0.0072337133,-0.003799897,0.0013438591,0.004669286,0.009231819,0.013183676,0.019255273,0.026198542,2022-03,2022-03-15,71132,0.0319398555
