item_id,timestamp,mean,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9,yearmonth,date,PRODUCTREFERENCE,exret
329,2011-07-01,0.0026026887,-0.020879997,-0.011839086,-0.0055557173,-0.0014311585,0.0026026887,0.006990159,0.009976795,0.015120603,0.025851637,2011-07,2011-07-15,329,-0.0009
389,2011-05-01,-0.0050921845,-0.05581313,-0.03837679,-0.023204017,-0.014577597,-0.0050921845,0.004874236,0.011749942,0.023263652,0.046125203,2011-05,2011-05-15,389,-0.018542531
389,2011-06-01,0.0057377545,-0.046743512,-0.027567457,-0.013973586,-0.0033421987,0.0057377545,0.015761796,0.02310813,0.034786284,0.05761376,2011-06,2011-06-15,389,-0.014268728
389,2011-07-01,0.02909565,-0.021801975,-0.0029422962,0.011741577,0.020707125,0.02909565,0.039790805,0.04801122,0.05843903,0.08176822,2011-07,2011-07-15,389,-0.008309878
427,2011-05-01,0.0029990347,-0.044974186,-0.027727958,-0.013507675,-0.005011745,0.0029990347,0.0127199795,0.018819101,0.030184379,0.052568093,2011-05,2011-05-15,427,-0.032927288
427,2011-06-01,0.0022517247,-0.046495005,-0.028950356,-0.015677745,-0.006186124,0.0022517247,0.011268913,0.017397156,0.02830746,0.05109893,2011-06,2011-06-15,427,-0.024982796
427,2011-07-01,0.013176907,-0.03564974,-0.018177722,-0.0050898436,0.004379214,0.013176907,0.021454617,0.028215386,0.038870104,0.06218399,2011-07,2011-07-15,427,0.0087148644
442,2011-05-01,0.0019262799,-0.040685058,-0.023087237,-0.011971971,-0.0038184682,0.0019262799,0.010727037,0.01569413,0.025998723,0.044866327,2011-05,2011-05-15,442,0.0101713872
442,2011-06-01,-0.00119085,-0.04288991,-0.025756449,-0.015066749,-0.007363729,-0.00119085,0.0075896294,0.011583287,0.021340951,0.040153507,2011-06,2011-06-15,442,0.008176969
442,2011-07-01,0.0015332493,-0.03969669,-0.022792108,-0.012084891,-0.0049025607,0.0015332493,0.010066336,0.014500384,0.023665689,0.042657092,2011-07,2011-07-15,442,0.0001453521
478,2011-05-01,0.004614014,-0.036036827,-0.021314481,-0.009632805,-0.002281095,0.004614014,0.012824433,0.018060762,0.027941158,0.04573362,2011-05,2011-05-15,478,-0.027983409
478,2011-06-01,0.0033575185,-0.03817957,-0.022890057,-0.011960918,-0.0037262784,0.0033575185,0.011575523,0.016597854,0.026303364,0.044002365,2011-06,2011-06-15,478,-0.034335611
478,2011-07-01,0.014682246,-0.026237864,-0.010959633,0.00010636635,0.007690827,0.014682246,0.022913069,0.028610278,0.037447117,0.055594876,2011-07,2011-07-15,478,-0.017427024
482,2011-05-01,0.0035385694,-0.036389384,-0.020231526,-0.009634073,-0.0020840007,0.0035385694,0.011463651,0.016308531,0.026007408,0.04396205,2011-05,2011-05-15,482,0.0099781158
482,2011-06-01,7.804809e-05,-0.039142873,-0.023347538,-0.013035078,-0.005952292,7.804809e-05,0.008094295,0.012019226,0.021276237,0.039299026,2011-06,2011-06-15,482,0.0079854401
482,2011-07-01,0.0014037127,-0.037623674,-0.021811586,-0.01156935,-0.004925049,0.0014037127,0.009177357,0.013515392,0.022299899,0.04054868,2011-07,2011-07-15,482,7.93982e-05
504,2011-05-01,0.003914601,-0.022179767,-0.012301322,-0.0049650953,5.2168034e-05,0.003914601,0.008863596,0.012384578,0.018274086,0.030175485,2011-05,2011-05-15,504,-0.0024
504,2011-06-01,0.0028951745,-0.022672294,-0.013212556,-0.006214062,-0.0012075664,0.0028951745,0.0075774426,0.010764388,0.016375799,0.027974464,2011-06,2011-06-15,504,-0.0123
504,2011-07-01,0.0042827316,-0.02110618,-0.011852641,-0.0049198302,-0.00020334823,0.0042827316,0.008608724,0.011907889,0.017261274,0.029016094,2011-07,2011-07-15,504,-0.0074
556,2011-05-01,0.0022959341,-0.033878338,-0.020045688,-0.009279378,-0.0030080224,0.0022959341,0.009270163,0.014911825,0.02316585,0.040315878,2011-05,2011-05-15,556,-0.043263328
556,2011-06-01,-0.0011314335,-0.0369959,-0.023499887,-0.012965722,-0.0067560566,-0.0011314335,0.005464509,0.0107822325,0.018597988,0.03574033,2011-06,2011-06-15,556,-0.05655914
556,2011-07-01,-0.0034978832,-0.040002435,-0.026531378,-0.015723495,-0.009848239,-0.0034978832,0.0025952982,0.008183784,0.015716933,0.03352158,2011-07,2011-07-15,556,-0.018810845
720,2011-05-01,-0.0014002123,-0.04955212,-0.030853506,-0.017580032,-0.008672262,-0.0014002123,0.009186702,0.014982575,0.026989259,0.04915395,2011-05,2011-05-15,720,-0.0794
720,2011-06-01,-0.008287343,-0.05738797,-0.038060267,-0.025504336,-0.016281325,-0.008287343,0.0015013155,0.007295168,0.018659329,0.040996607,2011-06,2011-06-15,720,-0.0436
720,2011-07-01,0.0051380876,-0.0427151,-0.02430813,-0.01184257,-0.0029406473,0.0051380876,0.014067485,0.020937067,0.031986438,0.054391023,2011-07,2011-07-15,720,0.0317
727,2011-05-01,0.002045178,-0.016343854,-0.008963621,-0.0042429036,-0.0007010759,0.002045178,0.005853393,0.008013797,0.012486095,0.020345666,2011-05,2011-05-15,727,-0.020177238
727,2011-06-01,0.00068136735,-0.017787747,-0.010452717,-0.0059087295,-0.002192683,0.00068136735,0.004404035,0.006435762,0.010708331,0.018482402,2011-06,2011-06-15,727,-0.014294708
727,2011-07-01,0.003014337,-0.015528045,-0.008253542,-0.0036319532,-6.1484985e-05,0.003014337,0.006508835,0.008875485,0.012881571,0.02096793,2011-07,2011-07-15,727,0.0114121685
799,2011-05-01,0.0035383804,-0.014613814,-0.007442545,-0.0025979332,0.0007413218,0.0035383804,0.007132913,0.009409082,0.013823541,0.022172108,2011-05,2011-05-15,799,-0.0267
799,2011-06-01,0.002126453,-0.015912928,-0.008891268,-0.004171566,-0.0008047335,0.002126453,0.0055732415,0.007669599,0.011901766,0.020215802,2011-06,2011-06-15,799,-0.0274
799,2011-07-01,0.0020809504,-0.016225792,-0.0091980565,-0.004407093,-0.0011493396,0.0020809504,0.0052470122,0.0076261507,0.011664078,0.02029495,2011-07,2011-07-15,799,0.0069999995
818,2011-05-01,0.007828407,-0.024563745,-0.012505699,-0.0034974902,0.0023983242,0.007828407,0.013954056,0.018171178,0.025585739,0.040048454,2011-05,2011-05-15,818,-0.011276916
818,2011-06-01,0.0054746927,-0.026926974,-0.014970215,-0.0062257717,-9.4510615e-05,0.0054746927,0.011580173,0.015412526,0.022799088,0.037216783,2011-06,2011-06-15,818,-0.01592842
818,2011-07-01,0.008716142,-0.023958217,-0.011847569,-0.0030037365,0.0028524457,0.008716142,0.014483573,0.018946707,0.026010685,0.041071683,2011-07,2011-07-15,818,-0.01074087
899,2011-05-01,0.003546786,-0.042398695,-0.026225157,-0.012711768,-0.0048064003,0.003546786,0.012546802,0.018551838,0.029061407,0.050239544,2011-05,2011-05-15,899,-0.0185
899,2011-06-01,0.0069240113,-0.039824132,-0.022627987,-0.010261274,-0.0013197986,0.0069240113,0.015778257,0.021861672,0.032298733,0.05352023,2011-06,2011-06-15,899,-0.0038
899,2011-07-01,0.022957345,-0.022255223,-0.0052773077,0.0076520382,0.015349193,0.022957345,0.032224994,0.039128028,0.048417952,0.06974906,2011-07,2011-07-15,899,-0.0167
912,2011-05-01,-0.0067846607,-0.06309432,-0.04164508,-0.025761716,-0.016173372,-0.0067846607,0.0052522323,0.011856164,0.025348926,0.052309044,2011-05,2011-05-15,912,-0.0365
912,2011-06-01,-0.007937096,-0.06465,-0.042595226,-0.027960723,-0.017700277,-0.007937096,0.0032530553,0.009827877,0.022943841,0.050015807,2011-06,2011-06-15,912,-0.0812
912,2011-07-01,0.005305701,-0.05053864,-0.028801715,-0.014372233,-0.0044183685,0.005305701,0.015677882,0.023283103,0.036096476,0.06285366,2011-07,2011-07-15,912,-0.0363
1025,2011-05-01,-0.001987013,-0.056909114,-0.037640862,-0.02085939,-0.01169953,-0.001987013,0.009575887,0.016933158,0.029770935,0.054930814,2011-05,2011-05-15,1025,-0.027446707
1025,2011-06-01,-0.0013504087,-0.05798196,-0.037042804,-0.021633592,-0.011136807,-0.0013504087,0.010173864,0.017649187,0.030311687,0.055829205,2011-06,2011-06-15,1025,-0.019187675
1025,2011-07-01,0.01952837,-0.035679713,-0.01480991,0.0012536859,0.010584446,0.01952837,0.03142394,0.040193215,0.05128567,0.07733687,2011-07,2011-07-15,1025,-0.005212052
1047,2011-05-01,0.0024297119,-0.015016755,-0.008550602,-0.0036522208,-0.00031625712,0.0024297119,0.0057312977,0.008246783,0.0123406155,0.020256646,2011-05,2011-05-15,1047,-0.038
1047,2011-06-01,0.0006065959,-0.016873669,-0.010586661,-0.0056535453,-0.002278182,0.0006065959,0.0038484156,0.0062649073,0.010182885,0.01798486,2011-06,2011-06-15,1047,0.001
1047,2011-07-01,0.0003823978,-0.01737363,-0.011108104,-0.005943734,-0.0028506203,0.0003823978,0.003362767,0.00611688,0.009775122,0.018025173,2011-07,2011-07-15,1047,0.021
1048,2011-05-01,0.0016201371,-0.015980225,-0.009304199,-0.0044280235,-0.0010269771,0.0016201371,0.0049640713,0.007519151,0.011636727,0.019604396,2011-05,2011-05-15,1048,-0.038
1048,2011-06-01,-0.00034289295,-0.018081348,-0.011542101,-0.006648101,-0.0031957964,-0.00034289295,0.0029701048,0.0054359036,0.009382449,0.017221492,2011-06,2011-06-15,1048,0.001
1048,2011-07-01,-0.00034647319,-0.018296594,-0.011786302,-0.0067876847,-0.0035194613,-0.00034647319,0.002708604,0.005409226,0.00908193,0.01727164,2011-07,2011-07-15,1048,0.021
1059,2011-05-01,0.003641266,-0.011767749,-0.005684189,-0.0015450665,0.0012759399,0.003641266,0.006483437,0.008566131,0.012167303,0.019465875,2011-05,2011-05-15,1059,0.0023
1059,2011-06-01,0.0023723969,-0.012557074,-0.0068221823,-0.002718491,-6.795209e-05,0.0023723969,0.0051098648,0.0070289164,0.010422055,0.017507056,2011-06,2011-06-15,1059,0.0017
1059,2011-07-01,0.0018990117,-0.012940552,-0.00730521,-0.0031872862,-0.0007241941,0.0018990117,0.004456951,0.006458751,0.009672269,0.01684849,2011-07,2011-07-15,1059,0.0067
1067,2011-05-01,0.0036058917,-0.028962623,-0.016798636,-0.0077730557,-0.0017040794,0.0036058917,0.010136412,0.014485619,0.022019863,0.035976883,2011-05,2011-05-15,1067,-0.004347697
1067,2011-06-01,0.0021072,-0.030705221,-0.018413074,-0.009770224,-0.0032388035,0.0021072,0.008762087,0.012725675,0.0201624,0.033878323,2011-06,2011-06-15,1067,-0.008537168
1067,2011-07-01,0.00816358,-0.0247096,-0.012337893,-0.0033572065,0.0026620696,0.00816358,0.014619799,0.019341882,0.026033953,0.040569063,2011-07,2011-07-15,1067,0.0034743555
1157,2011-05-01,-0.007904659,-0.09059755,-0.05982757,-0.03442893,-0.020181503,-0.007904659,0.012431732,0.022914093,0.04199995,0.08037464,2011-05,2011-05-15,1157,-0.047287457
1157,2011-06-01,-0.010803442,-0.09603459,-0.06296619,-0.039592993,-0.023768064,-0.010803442,0.00841208,0.018930566,0.03770934,0.076412976,2011-06,2011-06-15,1157,-0.002852931
1157,2011-07-01,0.021068688,-0.059982907,-0.02844796,-0.0044300198,0.009987562,0.021068688,0.040348522,0.052553643,0.06921258,0.106965035,2011-07,2011-07-15,1157,0.0092360448
1187,2011-05-01,0.0031098744,-0.015799355,-0.008503008,-0.0033787389,0.00013679801,0.0031098744,0.0066553913,0.009069741,0.013582256,0.022172654,2011-05,2011-05-15,1187,0.0006282436
1187,2011-06-01,0.0017480326,-0.016860435,-0.009752393,-0.004764271,-0.001313292,0.0017480326,0.005314732,0.007380708,0.011748308,0.020227447,2011-06,2011-06-15,1187,-0.006251194
1187,2011-07-01,0.0020862583,-0.016615808,-0.0094503835,-0.004467155,-0.0011870086,0.0020862583,0.00546827,0.007788197,0.011934816,0.020644015,2011-07,2011-07-15,1187,0.0008240853
1208,2011-05-01,0.0064416267,-0.044521105,-0.026819974,-0.011519672,-0.002472668,0.0064416267,0.016723888,0.023549942,0.03551782,0.059419762,2011-05,2011-05-15,1208,-0.0061
1208,2011-06-01,0.0031759106,-0.049275335,-0.030731488,-0.016287288,-0.006222846,0.0031759106,0.013091463,0.01987921,0.03158245,0.05601729,2011-06,2011-06-15,1208,-0.002
1208,2011-07-01,0.017105121,-0.035682153,-0.016668163,-0.002365144,0.007571356,0.017105121,0.026477052,0.0342869,0.04568097,0.07092953,2011-07,2011-07-15,1208,-0.0084
1239,2011-05-01,-0.011448609,-0.065776154,-0.043666538,-0.029007243,-0.01899618,-0.011448609,0.0012694333,0.007004519,0.019569598,0.044836655,2011-05,2011-05-15,1239,-0.0268
1239,2011-06-01,-0.011652583,-0.065143436,-0.04337566,-0.029686972,-0.01967411,-0.011652583,-0.00016495737,0.0054858066,0.017227437,0.042044234,2011-06,2011-06-15,1239,-0.0593
1239,2011-07-01,0.0007528407,-0.0513021,-0.0303915,-0.016682781,-0.006944687,0.0007528407,0.011780339,0.018093703,0.029321043,0.053397335,2011-07,2011-07-15,1239,-0.0228
1270,2011-05-01,0.0014316653,-0.014250467,-0.0079363445,-0.0037349367,-0.00087552564,0.0014316653,0.004590175,0.006542691,0.010379128,0.017655317,2011-05,2011-05-15,1270,-0.00896777
1270,2011-06-01,7.4877986e-05,-0.015544003,-0.009240461,-0.0051720096,-0.0023920368,7.4877986e-05,0.0032348055,0.004976311,0.008721632,0.0160763,2011-06,2011-06-15,1270,-0.010360185
1270,2011-07-01,0.00040665758,-0.015293121,-0.008950928,-0.004925005,-0.0022639711,0.00040665758,0.0033705542,0.005308496,0.008928717,0.016475786,2011-07,2011-07-15,1270,0.0131663762
1293,2011-05-01,0.0074899537,-0.007673189,-0.0015731314,0.0022127372,0.0052839033,0.0074899537,0.010256268,0.012076694,0.015694436,0.022440273,2011-05,2011-05-15,1293,-0.009034
1293,2011-06-01,0.0072198417,-0.0076829046,-0.0017628083,0.0019049258,0.004919924,0.0072198417,0.009967426,0.011580085,0.01503573,0.02171158,2011-06,2011-06-15,1293,-0.007336
1293,2011-07-01,0.0075148954,-0.007392844,-0.0015550833,0.0022392995,0.0050186235,0.0075148954,0.010180416,0.011952154,0.0152451685,0.022030413,2011-07,2011-07-15,1293,-0.025649
1347,2011-05-01,0.00026314612,-0.06099915,-0.038996544,-0.021578703,-0.01073487,0.00026314612,0.011649598,0.020062195,0.03302791,0.062079,2011-05,2011-05-15,1347,-0.002642584
1347,2011-06-01,0.009667129,-0.05079214,-0.028617542,-0.012829212,-0.0008490216,0.009667129,0.02010371,0.028306697,0.041234463,0.06953119,2011-06,2011-06-15,1347,-0.071201876
1347,2011-07-01,0.026321296,-0.032234,-0.010656747,0.0056184162,0.016111147,0.026321296,0.036634155,0.045419995,0.05795109,0.085463904,2011-07,2011-07-15,1347,-0.06883037
1377,2011-05-01,-0.0002260477,-0.0358667,-0.022604182,-0.012399846,-0.006247172,-0.0002260477,0.00709443,0.011757695,0.01994174,0.036491908,2011-05,2011-05-15,1377,-0.016888434
1377,2011-06-01,-0.0026039383,-0.03839161,-0.02497057,-0.015280654,-0.008781206,-0.0026039383,0.004383115,0.008852484,0.016812082,0.033220876,2011-06,2011-06-15,1377,-0.013014055
1377,2011-07-01,0.0039060717,-0.031713787,-0.01818499,-0.008477117,-0.002280164,0.0039060717,0.010568666,0.015701717,0.023268336,0.03984437,2011-07,2011-07-15,1377,0.0005274262
1413,2011-05-01,0.005797967,-0.059367202,-0.034335177,-0.015954934,-0.0036451397,0.005797967,0.019335218,0.027232122,0.043528404,0.07472131,2011-05,2011-05-15,1413,-0.062080638
1413,2011-06-01,-0.0050091194,-0.07108898,-0.045823123,-0.027428865,-0.01601071,-0.0050091194,0.0078171315,0.015036117,0.030372519,0.06299141,2011-06,2011-06-15,1413,-0.039894303
1413,2011-07-01,0.0067154067,-0.05899647,-0.03399621,-0.015928086,-0.0045229876,0.0067154067,0.018736681,0.027343735,0.04264575,0.07517315,2011-07,2011-07-15,1413,0.0722964355
1440,2011-05-01,0.0032860665,-0.019883951,-0.010954387,-0.0046703704,-0.0003392637,0.0032860665,0.007634474,0.010725914,0.016133025,0.026728407,2011-05,2011-05-15,1440,-0.000638896
1440,2011-06-01,0.001479671,-0.021134516,-0.0124654975,-0.006378026,-0.0022074305,0.001479671,0.005794885,0.008434986,0.013697715,0.02406202,2011-06,2011-06-15,1440,-0.0115501
1440,2011-07-01,0.0016876118,-0.020913525,-0.012225041,-0.006101916,-0.0022631711,0.0016876118,0.005734317,0.008699645,0.013701164,0.02429089,2011-07,2011-07-15,1440,-0.001595378
1445,2011-05-01,0.0040303664,-0.007316577,-0.0027232803,0.00010563526,0.0023682215,0.0040303664,0.00610636,0.007623006,0.010215493,0.015152516,2011-05,2011-05-15,1445,0.0012
1445,2011-06-01,0.0034339437,-0.0075622625,-0.0032129083,-0.0004098639,0.0017446824,0.0034339437,0.0054913303,0.0068589277,0.00929217,0.01407456,2011-06,2011-06-15,1445,-0.0018
1445,2011-07-01,0.0033366447,-0.007583288,-0.003334228,-0.0003719472,0.0014948508,0.0033366447,0.00533446,0.0068488615,0.009124141,0.014004206,2011-07,2011-07-15,1445,-0.0114
1460,2011-05-01,-0.015128373,-0.097708225,-0.07021372,-0.044641145,-0.031143514,-0.015128373,0.0006924584,0.012489234,0.030686717,0.07108216,2011-05,2011-05-15,1460,-0.043428132
1460,2011-06-01,0.0036222278,-0.08197851,-0.05049798,-0.027864631,-0.011435077,0.0036222278,0.019857679,0.03196817,0.051124956,0.091087304,2011-06,2011-06-15,1460,-0.040688119
1460,2011-07-01,0.039916154,-0.043577854,-0.011893655,0.0122519275,0.026246037,0.039916154,0.057346217,0.07131817,0.08873097,0.12923361,2011-07,2011-07-15,1460,-0.002931658
1479,2011-05-01,0.0007641342,-0.01618631,-0.009094712,-0.0047485237,-0.0014612837,0.0007641342,0.004304117,0.0063231504,0.01024511,0.017793858,2011-05,2011-05-15,1479,0.0025
1479,2011-06-01,-0.00031096372,-0.016865348,-0.010009415,-0.005844061,-0.0026858584,-0.00031096372,0.0031320099,0.004855643,0.008592546,0.016035892,2011-06,2011-06-15,1479,0.0019
1479,2011-07-01,0.00022812438,-0.016264351,-0.009506133,-0.005318141,-0.0023322748,0.00022812438,0.0035246536,0.005394499,0.008942271,0.016481498,2011-07,2011-07-15,1479,-0.0042
1508,2011-05-01,0.003179792,-0.028628165,-0.017364454,-0.008050986,-0.0023613726,0.003179792,0.009268678,0.013579579,0.020823088,0.035678335,2011-05,2011-05-15,1508,-0.0061
1508,2011-06-01,0.0024315184,-0.029996695,-0.018344017,-0.009516878,-0.0033159885,0.0024315184,0.008329535,0.012609705,0.019707793,0.034748,2011-06,2011-06-15,1508,-0.0166
1508,2011-07-01,0.009543253,-0.02308845,-0.011178728,-0.0022945288,0.0035844024,0.009543253,0.015163809,0.020037882,0.02703463,0.04251336,2011-07,2011-07-15,1508,-0.0115
1509,2011-05-01,0.0012898375,-0.029709673,-0.0185241,-0.009640174,-0.0041021607,0.0012898375,0.007302375,0.011360882,0.018600343,0.032591656,2011-05,2011-05-15,1509,-0.009
1509,2011-06-01,0.0011135915,-0.0306145,-0.01895875,-0.010633847,-0.004418872,0.0011135915,0.007026922,0.011032003,0.01818163,0.032261506,2011-06,2011-06-15,1509,-0.0165
1509,2011-07-01,0.008860278,-0.023037637,-0.011111844,-0.00273509,0.003202268,0.008860278,0.01457338,0.019186988,0.026096378,0.04063327,2011-07,2011-07-15,1509,-0.0115
1536,2011-05-01,0.008137016,-0.009974081,-0.0026842426,0.0018273378,0.005466398,0.008137016,0.011368314,0.013671315,0.017931793,0.025680024,2011-05,2011-05-15,1536,0.001447178
1536,2011-06-01,0.007851417,-0.009953786,-0.0028921305,0.0015507038,0.005160611,0.007851417,0.011156838,0.013199901,0.017270308,0.024931889,2011-06,2011-06-15,1536,-0.001734104
1536,2011-07-01,0.0073260018,-0.010693289,-0.0037000128,0.001067121,0.004331623,0.0073260018,0.010633456,0.012935713,0.016804362,0.024764474,2011-07,2011-07-15,1536,-0.012449334
1549,2011-05-01,0.0038515343,-0.010067519,-0.0047633215,-0.0008946364,0.0016984162,0.0038515343,0.0065215575,0.008327905,0.011664239,0.01809535,2011-05,2011-05-15,1549,-0.002793445
1549,2011-06-01,0.0021069404,-0.011860024,-0.0066052903,-0.002763959,-0.00021005608,0.0021069404,0.004797817,0.0064372197,0.009633807,0.016152,2011-06,2011-06-15,1549,-0.002561161
1549,2011-07-01,0.0024978803,-0.011484524,-0.0062115076,-0.002415372,1.530908e-05,0.0024978803,0.004988919,0.006800633,0.00982691,0.016523752,2011-07,2011-07-15,1549,0.002621232
1617,2011-05-01,0.0028620218,-0.01813165,-0.010083623,-0.004097547,-0.0003129621,0.0028620218,0.00703774,0.010122349,0.015140919,0.024976522,2011-05,2011-05-15,1617,0.0107
1617,2011-06-01,-0.00032371515,-0.021524748,-0.01353603,-0.007647704,-0.0038048136,-0.00032371515,0.003716149,0.006689893,0.01140761,0.021224737,2011-06,2011-06-15,1617,-0.0151
1617,2011-07-01,0.0001808065,-0.021003734,-0.0131457,-0.007244514,-0.0036008856,0.0001808065,0.003812592,0.0070400108,0.011399431,0.021469474,2011-07,2011-07-15,1617,0.0021
1655,2011-05-01,0.0050029173,-0.045782086,-0.02592539,-0.012612573,-0.00275529,0.0050029173,0.015473214,0.021798959,0.0342349,0.05723881,2011-05,2011-05-15,1655,-0.0241
1655,2011-06-01,0.0011308314,-0.050535068,-0.030352172,-0.017526988,-0.007265779,0.0011308314,0.011151367,0.017443918,0.029059526,0.05232,2011-06,2011-06-15,1655,0.0175
1655,2011-07-01,0.012449286,-0.037216596,-0.01836706,-0.005214311,0.0038576168,0.012449286,0.021504443,0.028688531,0.03971077,0.063090324,2011-07,2011-07-15,1655,0.0539
1688,2011-05-01,-0.0067749037,-0.078348964,-0.05189927,-0.03235624,-0.019588744,-0.0067749037,0.0068049766,0.016572304,0.03296684,0.06618141,2011-05,2011-05-15,1688,-0.044
1688,2011-06-01,0.0025395919,-0.06920337,-0.042034376,-0.024490014,-0.00984152,0.0025395919,0.015440265,0.025186695,0.04167466,0.0733212,2011-06,2011-06-15,1688,0.0049
1688,2011-07-01,0.0274436,-0.042241927,-0.01585551,0.0020696889,0.015410915,0.0274436,0.040054273,0.050852746,0.06662037,0.09809898,2011-07,2011-07-15,1688,-0.0579
1689,2011-05-01,0.0029133323,-0.023661045,-0.013186857,-0.005761915,-0.00081294926,0.0029133323,0.008366954,0.012002659,0.017805967,0.029693743,2011-05,2011-05-15,1689,-0.003546501
1689,2011-06-01,0.0015934838,-0.024242578,-0.014037165,-0.007043819,-0.0020722346,0.0015934838,0.007087508,0.010091897,0.015697075,0.027187519,2011-06,2011-06-15,1689,-0.007686191
1689,2011-07-01,0.0013393138,-0.024765577,-0.014511535,-0.0073579047,-0.0027186582,0.0013393138,0.006686639,0.009995919,0.015304887,0.027181506,2011-07,2011-07-15,1689,-0.001106532
1718,2011-05-01,0.0003397637,-0.040434003,-0.02486006,-0.01365499,-0.006109999,0.0003397637,0.0089036,0.013840862,0.02400027,0.041903153,2011-05,2011-05-15,1718,-0.0197
1718,2011-06-01,0.0010746447,-0.040208977,-0.024076968,-0.0139201395,-0.00546861,0.0010746447,0.00943931,0.014041765,0.023677295,0.041405708,2011-06,2011-06-15,1718,-0.004
1718,2011-07-01,0.009255286,-0.031566937,-0.015603013,-0.0053282916,0.00265172,0.009255286,0.01746369,0.02258845,0.03144561,0.04915555,2011-07,2011-07-15,1718,-0.0101
1730,2011-05-01,-0.004528004,-0.06003625,-0.04123386,-0.024267893,-0.014642283,-0.004528004,0.006407635,0.013915833,0.026847478,0.051804326,2011-05,2011-05-15,1730,-0.04000215
