item_id,timestamp,mean,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9,yearmonth,date,PRODUCTREFERENCE,exret
727,2017-09-01,0.0037760066,-0.0128672905,-0.006348947,-0.002234675,0.00072786934,0.0037760066,0.0066989856,0.0098170405,0.0138526065,0.020295503,2017-09,2017-09-15,727,-0.004171295
727,2017-10-01,0.004413818,-0.011785393,-0.0051559843,-0.0015721596,0.0014597268,0.004413818,0.0072060023,0.010082889,0.014036601,0.020344352,2017-10,2017-10-15,727,0.0042818781
818,2017-08-01,0.0037713603,-0.01563468,-0.008678383,-0.0033271536,-0.0001939137,0.0037713603,0.0068421867,0.010143423,0.014879304,0.022596292,2017-08,2017-08-15,818,0.0211117276
818,2017-09-01,0.0046635307,-0.015058667,-0.007732765,-0.002467688,0.0005726125,0.0046635307,0.007800893,0.011005019,0.015896069,0.023912363,2017-09,2017-09-15,818,0.009044979
818,2017-10-01,0.0044166185,-0.015630957,-0.008096669,-0.0029412701,0.00031525432,0.0044166185,0.007552243,0.0106899645,0.015744304,0.02368761,2017-10,2017-10-15,818,-0.009406919
909,2017-08-01,0.011605098,-0.034852754,-0.018387496,-0.0055014836,0.0016617303,0.011605098,0.018289303,0.025294306,0.035939246,0.053855762,2017-08,2017-08-15,909,-0.0116
909,2017-09-01,0.018066056,-0.03263175,-0.013591349,-9.978432e-05,0.007589184,0.018066056,0.025943821,0.03360475,0.044892058,0.06524369,2017-09,2017-09-15,909,0.0326999999
909,2017-10-01,0.020311806,-0.03133337,-0.011270088,0.001598768,0.010007746,0.020311806,0.028707378,0.0365099,0.047988378,0.068771474,2017-10,2017-10-15,909,0.0248770001
1025,2017-08-01,0.007701396,-0.030101039,-0.016843857,-0.006115306,-4.920829e-05,0.007701396,0.013452676,0.0199206,0.029164571,0.044160273,2017-08,2017-08-15,1025,0.0146190721
1025,2017-09-01,0.0110688405,-0.028426344,-0.014166823,-0.0031593093,0.0027839083,0.0110688405,0.017117567,0.023589805,0.033416983,0.0494366,2017-09,2017-09-15,1025,-0.006851902
1025,2017-10-01,0.010326478,-0.02959155,-0.015215661,-0.0042204973,0.001994648,0.010326478,0.016296757,0.02272713,0.032780137,0.048533905,2017-10,2017-10-15,1025,0.0196518246
1067,2017-08-01,0.008749965,-0.011414541,-0.004376863,0.0011980031,0.0046790657,0.008749965,0.011981932,0.0152826235,0.020064095,0.02790713,2017-08,2017-08-15,1067,0.0023716789
1067,2017-09-01,0.011075476,-0.009627326,-0.0020071792,0.0034525967,0.0068293214,0.011075476,0.014458562,0.017625926,0.02243213,0.030937873,2017-09,2017-09-15,1067,0.0098146677
1067,2017-10-01,0.011495629,-0.009588908,-0.0016465534,0.0035568099,0.0071977926,0.011495629,0.014805819,0.017920043,0.022783725,0.031315744,2017-10,2017-10-15,1067,0.0105159157
1157,2017-08-01,0.016811674,-0.038358,-0.018119443,-0.0025225384,0.006842579,0.016811674,0.026492666,0.035841998,0.049712393,0.07164591,2017-08,2017-08-15,1157,-0.008277639
1157,2017-09-01,0.021746099,-0.03478365,-0.013923741,0.0021306882,0.010964735,0.021746099,0.031357758,0.040530317,0.055093486,0.07776365,2017-09,2017-09-15,1157,-0.012621541
1157,2017-10-01,0.016613867,-0.03986875,-0.01914541,-0.0031762132,0.0059116483,0.016613867,0.025935274,0.034749262,0.04913244,0.070652254,2017-10,2017-10-15,1157,0.0149773555
1244,2017-08-01,0.0077359453,-0.011068225,-0.004375572,0.00060584955,0.00401763,0.0077359453,0.010688009,0.013720775,0.018100794,0.025188277,2017-08,2017-08-15,1244,0.0115
1244,2017-09-01,0.009473925,-0.010006461,-0.0027372376,0.00224633,0.0055235582,0.009473925,0.0125925,0.015548384,0.020029753,0.027658978,2017-09,2017-09-15,1244,0.0006
1244,2017-10-01,0.009252198,-0.010562554,-0.0029268665,0.0018169412,0.005331689,0.009252198,0.012342395,0.0153282285,0.019814214,0.027360525,2017-10,2017-10-15,1244,0.0177
1413,2017-08-01,0.016540889,-0.041139185,-0.019872393,-0.004064381,0.0058661513,0.016540889,0.025937082,0.03767261,0.052560404,0.0744701,2017-08,2017-08-15,1413,0.0369621865
1413,2017-09-01,0.017698407,-0.038517833,-0.016838253,-0.0024611223,0.007238541,0.017698407,0.026708147,0.038000874,0.052467138,0.074413866,2017-09,2017-09-15,1413,-0.035152199
1413,2017-10-01,0.014366463,-0.041393213,-0.0195618,-0.005828802,0.0042979913,0.014366463,0.023435682,0.033848077,0.048292324,0.070036575,2017-10,2017-10-15,1413,-0.014382327
1451,2017-08-01,0.00261695,-0.010391632,-0.0061295987,-0.001996261,0.00041643134,0.00261695,0.004873916,0.0074897883,0.011053762,0.015611955,2017-08,2017-08-15,1451,0.0062
1451,2017-09-01,0.0035047461,-0.009531163,-0.00491281,-0.0010596324,0.0012148418,0.0035047461,0.005750876,0.0082146935,0.01159873,0.016527135,2017-09,2017-09-15,1451,-0.0028
1451,2017-10-01,0.0042324015,-0.008803303,-0.0039655017,-0.00045989233,0.0018813803,0.0042324015,0.006324878,0.008678168,0.012018677,0.016993377,2017-10,2017-10-15,1451,0.017
1471,2017-08-01,0.0028069275,-0.016576322,-0.009510246,-0.004270899,-0.0008099477,0.0028069275,0.0060272226,0.009188711,0.013994642,0.021287085,2017-08,2017-08-15,1471,0.0039
1471,2017-09-01,0.006059371,-0.013902187,-0.0063593965,-0.001177951,0.0021732617,0.006059371,0.009321287,0.012525195,0.017488498,0.02537013,2017-09,2017-09-15,1471,0.0002
1471,2017-10-01,0.0053878482,-0.014641205,-0.0069596814,-0.0019516048,0.0015016858,0.0053878482,0.008599068,0.011634728,0.016589763,0.02443785,2017-10,2017-10-15,1471,-0.004
1513,2017-08-01,0.00741699,-0.015350551,-0.0069123986,-0.00092008745,0.002883377,0.00741699,0.011197821,0.014927799,0.020230908,0.02921002,2017-08,2017-08-15,1513,0.0117
1513,2017-09-01,0.009581493,-0.013760637,-0.004762833,0.0011613559,0.0048978315,0.009581493,0.013520447,0.017154032,0.022583585,0.032097336,2017-09,2017-09-15,1513,0.0133
1513,2017-10-01,0.0098031135,-0.013641793,-0.004379933,0.0011770417,0.0052131866,0.0098031135,0.0137007795,0.01725591,0.02262514,0.032055963,2017-10,2017-10-15,1513,0.0086
1617,2017-08-01,0.0025569797,-0.017003644,-0.009884583,-0.004605512,-0.0010799638,0.0025569797,0.0057468396,0.008977877,0.013854258,0.021131435,2017-08,2017-08-15,1617,0.0036000001
1617,2017-09-01,0.006402311,-0.013906557,-0.0062697055,-0.0009772654,0.0024413676,0.006402311,0.009673665,0.012978247,0.018066622,0.026071904,2017-09,2017-09-15,1617,0.0001
1617,2017-10-01,0.0058249114,-0.014579618,-0.0068261344,-0.0016569044,0.0018373455,0.0058249114,0.009070659,0.012196308,0.01731272,0.025328998,2017-10,2017-10-15,1617,-0.0042
1681,2017-08-01,7.223617e-05,-0.052486684,-0.035588358,-0.018594664,-0.009294743,7.223617e-05,0.00823803,0.018729448,0.03298486,0.050769847,2017-08,2017-08-15,1681,-0.020169815
1681,2017-09-01,0.0075676534,-0.045650713,-0.026791759,-0.011007273,-0.002019373,0.0075676534,0.01614274,0.026201751,0.039901406,0.06026243,2017-09,2017-09-15,1681,-0.069169599
1681,2017-10-01,0.009788185,-0.042960886,-0.02350232,-0.009089854,0.00012757676,0.009788185,0.018026408,0.02746636,0.04092297,0.061638627,2017-10,2017-10-15,1681,0.077699571
1775,2017-08-01,0.0037275162,-0.005287842,-0.0020621622,0.00033428194,0.001993447,0.0037275162,0.005116866,0.006596215,0.008685473,0.011896853,2017-08,2017-08-15,1775,0.0102170527
1775,2017-09-01,0.0044783964,-0.004973417,-0.0013659352,0.0010198388,0.002641296,0.0044783964,0.0059746923,0.0074502556,0.009596063,0.01312492,2017-09,2017-09-15,1775,0.0008814396
1775,2017-10-01,0.0043599764,-0.0051829955,-0.0013556296,0.0008286458,0.0025459458,0.0043599764,0.0058415476,0.007298813,0.009449902,0.012969134,2017-10,2017-10-15,1775,0.0159935816
1831,2017-08-01,0.007729005,-0.014081173,-0.005874704,-0.0002688513,0.0034446782,0.007729005,0.011454025,0.014977982,0.020006342,0.028652934,2017-08,2017-08-15,1831,0.0104
1831,2017-09-01,0.010172322,-0.012082737,-0.003369865,0.0021330179,0.005777777,0.010172322,0.014062405,0.017452758,0.022558596,0.03177885,2017-09,2017-09-15,1831,0.0145
1831,2017-10-01,0.010426791,-0.01187546,-0.0029698312,0.0021935864,0.006118899,0.010426791,0.014255052,0.01753714,0.022570087,0.03172158,2017-10,2017-10-15,1831,0.0075
1930,2017-08-01,0.01643917,-0.021095512,-0.007929942,0.0020590979,0.00852565,0.01643917,0.021858338,0.028193098,0.036834456,0.051862087,2017-08,2017-08-15,1930,0.022373518
1930,2017-09-01,0.017863471,-0.019759247,-0.005885438,0.0036132913,0.009836374,0.017863471,0.023522258,0.029362686,0.03802777,0.053453356,2017-09,2017-09-15,1930,-0.0128
1930,2017-10-01,0.017938208,-0.020026531,-0.0056600394,0.0033250798,0.010044381,0.017938208,0.023565568,0.029286329,0.038082194,0.05319934,2017-10,2017-10-15,1930,0.0049442184
1966,2017-08-01,0.0056805704,-0.0075459173,-0.0023981736,0.00071536563,0.0032641438,0.0056805704,0.007932115,0.010022182,0.012849554,0.01800029,2017-08,2017-08-15,1966,0.0204296931
1966,2017-09-01,0.007097712,-0.0066018365,-0.0010364032,0.0020334153,0.0045041833,0.007097712,0.009465881,0.011493449,0.014406958,0.019991722,2017-09,2017-09-15,1966,0.0075790009
1966,2017-10-01,0.006992031,-0.0069086263,-0.0010931061,0.0017689287,0.004398545,0.006992031,0.009352106,0.011338149,0.014274867,0.01984907,2017-10,2017-10-15,1966,0.0150456605
1978,2017-08-01,0.005028258,-0.0068565146,-0.0024477276,0.00060503895,0.0026731086,0.005028258,0.006949607,0.008881405,0.011498585,0.016175127,2017-08,2017-08-15,1978,0.0064
1978,2017-09-01,0.0057580997,-0.006415712,-0.0016765711,0.0012978654,0.003338213,0.0057580997,0.007763095,0.009644957,0.012285378,0.017247777,2017-09,2017-09-15,1978,0.0062
1978,2017-10-01,0.00592736,-0.006407019,-0.0014318964,0.001332537,0.0035575437,0.00592736,0.0079391645,0.009816116,0.012458822,0.01742042,2017-10,2017-10-15,1978,0.0041
1979,2017-08-01,0.006962611,-0.012596618,-0.005612806,-0.00027621933,0.0029770879,0.006962611,0.010022603,0.0132943075,0.017835036,0.025343932,2017-08,2017-08-15,1979,0.0123
1979,2017-09-01,0.008384677,-0.011845743,-0.004258039,0.0010404352,0.004246208,0.008384677,0.011592243,0.014845375,0.019511646,0.027466636,2017-09,2017-09-15,1979,0.0044
1979,2017-10-01,0.008589281,-0.011841379,-0.0038720062,0.0010707617,0.004563486,0.008589281,0.011802727,0.015062505,0.019709934,0.027619919,2017-10,2017-10-15,1979,0.0106
2018,2017-08-01,0.005694691,-0.011662377,-0.005246807,-0.0006336821,0.0024429178,0.005694691,0.008587715,0.011568493,0.01580931,0.022096425,2017-08,2017-08-15,2018,0.0072360944
2018,2017-09-01,0.008336003,-0.009147197,-0.0024002104,0.0020700204,0.0049505653,0.008336003,0.0112779355,0.014275922,0.018638542,0.025252923,2017-09,2017-09-15,2018,-0.000166324
2018,2017-10-01,0.007982794,-0.0094277365,-0.0025794187,0.0016199017,0.0045881364,0.007982794,0.010802937,0.013611929,0.017913245,0.024585053,2017-10,2017-10-15,2018,0.0049651026
2045,2017-08-01,0.008478352,-0.028176662,-0.015004043,-0.0051360205,0.0012240008,0.008478352,0.014291256,0.020357465,0.029102683,0.043070354,2017-08,2017-08-15,2045,0.0569
2045,2017-09-01,0.014134084,-0.024579253,-0.010171703,1.7594546e-05,0.006206381,0.014134084,0.020275779,0.02645337,0.035883795,0.0512239,2017-09,2017-09-15,2045,0.025
2045,2017-10-01,0.013720788,-0.02571759,-0.010928228,-0.00087330583,0.005622619,0.013720788,0.01975227,0.025853544,0.035568435,0.05088156,2017-10,2017-10-15,2045,0.0386
2110,2017-08-01,0.006473309,-0.007822123,-0.0025381085,0.0011320178,0.0037471792,0.006473309,0.0088516185,0.011226119,0.01457932,0.020008666,2017-08,2017-08-15,2110,0.021078
2110,2017-09-01,0.007788918,-0.0067297127,-0.0010983369,0.0024199784,0.0048988955,0.007788918,0.010191165,0.012452834,0.015810233,0.02159183,2017-09,2017-09-15,2110,0.007731
2110,2017-10-01,0.0076011037,-0.0071096374,-0.0012931747,0.002061336,0.0046592383,0.0076011037,0.009905289,0.012097996,0.015457767,0.021218793,2017-10,2017-10-15,2110,0.019089
2157,2017-08-01,0.0031657666,-0.005516354,-0.002440616,2.1967106e-05,0.0015997235,0.0031657666,0.004691342,0.006055707,0.00819893,0.011289057,2017-08,2017-08-15,2157,0.020559077
2157,2017-09-01,0.0037536488,-0.0053123133,-0.0019260552,0.000563869,0.0020830026,0.0037536488,0.005292221,0.006714546,0.008875048,0.012217356,2017-09,2017-09-15,2157,0.0009302798
2157,2017-10-01,0.0035585985,-0.005503739,-0.0019604345,0.00033519347,0.0019302261,0.0035585985,0.004986062,0.0064387606,0.008565167,0.0118457405,2017-10,2017-10-15,2157,0.0095052823
2285,2017-08-01,0.0037314612,-0.0077825114,-0.003502761,-0.0006279383,0.0016376919,0.0037314612,0.005573677,0.007425642,0.010121301,0.01434815,2017-08,2017-08-15,2285,0.0057
2285,2017-09-01,0.005496489,-0.006527519,-0.0018592585,0.0010364341,0.0031973221,0.005496489,0.0074693356,0.009288874,0.0120457625,0.01673523,2017-09,2017-09-15,2285,-0.0052
2285,2017-10-01,0.0053448654,-0.006841827,-0.0019866205,0.00074600894,0.0029901615,0.0053448654,0.0072836997,0.009037345,0.011803254,0.016489092,2017-10,2017-10-15,2285,0.0176
2313,2017-08-01,0.0041161175,-0.021190323,-0.012227526,-0.0046957787,-0.00018788874,0.0041161175,0.008712679,0.013360862,0.019822069,0.029297419,2017-08,2017-08-15,2313,0.0083
2313,2017-09-01,0.007564714,-0.018811284,-0.009199423,-0.001551993,0.002765458,0.007564714,0.012103258,0.016812062,0.02356824,0.033921733,2017-09,2017-09-15,2313,0.0192
2313,2017-10-01,0.006846019,-0.019841285,-0.009971635,-0.002543884,0.0019186885,0.006846019,0.011181487,0.015733475,0.022534093,0.032806035,2017-10,2017-10-15,2313,0.0057
2314,2017-08-01,0.0042284937,-0.02198406,-0.012662503,-0.004930535,-0.00028071366,0.0042284937,0.00895039,0.0137511855,0.020406295,0.030267738,2017-08,2017-08-15,2314,0.0074
2314,2017-09-01,0.0078006065,-0.01949748,-0.009489628,-0.0016647433,0.0028059566,0.0078006065,0.01248338,0.017342178,0.024318572,0.035062473,2017-09,2017-09-15,2314,0.0191
2314,2017-10-01,0.0071745263,-0.020414982,-0.010138662,-0.0025728773,0.0020586336,0.0071745263,0.011663195,0.016338184,0.023368206,0.03403396,2017-10,2017-10-15,2314,0.0036
2334,2017-08-01,0.0065032397,-0.007376441,-0.0022721516,0.0013085704,0.0038410197,0.0065032397,0.00877456,0.011125649,0.014344258,0.019619305,2017-08,2017-08-15,2334,0.020389
2334,2017-09-01,0.0074611297,-0.0065743327,-0.0011247087,0.0022618254,0.004666788,0.0074611297,0.009766355,0.011969455,0.015166956,0.020765578,2017-09,2017-09-15,2334,0.012055
2334,2017-10-01,0.0074322065,-0.006787655,-0.0011245308,0.0020714467,0.004606281,0.0074322065,0.009652577,0.0117987115,0.0149981575,0.020579614,2017-10,2017-10-15,2334,0.018193
2343,2017-08-01,0.0077460706,-0.06515582,-0.039936397,-0.018326087,-0.005147876,0.0077460706,0.019739004,0.033321623,0.05253093,0.07552612,2017-08,2017-08-15,2343,0.0153
2343,2017-09-01,0.028678183,-0.04970038,-0.019902064,0.0004962771,0.013914482,0.028678183,0.042032413,0.055432577,0.07501362,0.10455288,2017-09,2017-09-15,2343,0.0898
2343,2017-10-01,0.030029163,-0.047743935,-0.017489485,0.0015951595,0.014986309,0.030029163,0.04317216,0.05524071,0.07450269,0.1047367,2017-10,2017-10-15,2343,-0.0399
2355,2017-08-01,0.0032314647,-0.012001737,-0.006251816,-0.0024872671,9.185751e-05,0.0032314647,0.005711589,0.008164671,0.011496103,0.017846402,2017-08,2017-08-15,2355,-0.001053464
2355,2017-09-01,0.0040396694,-0.011208708,-0.0051350063,-0.0015877024,0.00090333424,0.0040396694,0.006590982,0.008855785,0.012200902,0.01876431,2017-09,2017-09-15,2355,0.0090152749
2355,2017-10-01,0.004261016,-0.011128052,-0.0048305453,-0.0015262628,0.0012060779,0.004261016,0.0068432456,0.009003367,0.012446568,0.01893207,2017-10,2017-10-15,2355,-0.007311239
2356,2017-08-01,0.0067621954,-0.009479514,-0.0037551324,0.0005612327,0.003617452,0.0067621954,0.009193842,0.0118595995,0.015617956,0.021581981,2017-08,2017-08-15,2356,0.024150584
2356,2017-09-01,0.008819711,-0.008328831,-0.0020035917,0.002427564,0.0053353477,0.008819711,0.011424323,0.014109662,0.018014668,0.024673987,2017-09,2017-09-15,2356,-0.010055517
2356,2017-10-01,0.008870628,-0.008782212,-0.0021097942,0.0022143018,0.0052663693,0.008870628,0.011456243,0.014171586,0.018194644,0.024928767,2017-10,2017-10-15,2356,0.0130941141
2359,2017-08-01,0.007869363,-0.011728287,-0.004480547,0.00055922125,0.0040875776,0.007869363,0.011074349,0.01423794,0.018739242,0.026492275,2017-08,2017-08-15,2359,0.0124977473
2359,2017-09-01,0.0105016865,-0.009888123,-0.002129588,0.0030091233,0.0063639535,0.0105016865,0.013826243,0.016990319,0.021719763,0.030089868,2017-09,2017-09-15,2359,0.012619596
2359,2017-10-01,0.010503269,-0.010306682,-0.0023692937,0.0026933644,0.00621057,0.010503269,0.013749895,0.016835563,0.021748628,0.030092858,2017-10,2017-10-15,2359,0.0092430201
2527,2017-08-01,0.010188595,-0.017502552,-0.008303119,-0.00030621653,0.0043778736,0.010188595,0.014175862,0.01903381,0.025583833,0.035546787,2017-08,2017-08-15,2527,0.0025
2527,2017-09-01,0.013626352,-0.015225047,-0.0047613312,0.0029494646,0.007610595,0.013626352,0.018002708,0.022729775,0.029265262,0.040299125,2017-09,2017-09-15,2527,0.0246
2527,2017-10-01,0.015330784,-0.013763409,-0.0025546001,0.004456355,0.009520595,0.015330784,0.019790603,0.024425166,0.030825617,0.04207935,2017-10,2017-10-15,2527,-0.0209
2533,2017-08-01,0.0049175504,-0.0077736634,-0.0031809448,0.0003547566,0.0027080043,0.0049175504,0.0071467794,0.00935636,0.012573412,0.017218709,2017-08,2017-08-15,2533,0.0096
2533,2017-09-01,0.006166982,-0.0069251093,-0.001981074,0.001530756,0.0037660124,0.006166982,0.008420624,0.010559739,0.013790881,0.018783133,2017-09,2017-09-15,2533,0.0012
2533,2017-10-01,0.0060559725,-0.0070489566,-0.0018939804,0.0013476631,0.0036411542,0.0060559725,0.008181214,0.010240733,0.013398727,0.018319027,2017-10,2017-10-15,2533,0.0088
2540,2017-08-01,0.0024574741,-0.0054050703,-0.0025907704,-0.00037449913,0.00092367595,0.0024574741,0.0038010674,0.0050873123,0.0069646817,0.009979835,2017-08,2017-08-15,2540,-0.0017
2540,2017-09-01,0.0028688381,-0.0052287877,-0.0022256237,-2.0875828e-05,0.0012504077,0.0028688381,0.004212081,0.005504907,0.0074350284,0.01062714,2017-09,2017-09-15,2540,0.0019
2540,2017-10-01,0.002727344,-0.005426459,-0.0023333768,-0.00021924032,0.0011256268,0.002727344,0.0040311078,0.0053070765,0.0072479444,0.010415357,2017-10,2017-10-15,2540,1.640272e-12
2912,2017-08-01,0.007108007,-0.009309665,-0.003770724,0.00087286916,0.0037464914,0.007108007,0.009646233,0.012325325,0.016078342,0.022148758,2017-08,2017-08-15,2912,-0.0068
2912,2017-09-01,0.00895856,-0.008131141,-0.0018760194,0.0026242377,0.0054714195,0.00895856,0.011715518,0.014324497,0.018168598,0.024886508,2017-09,2017-09-15,2912,0.0162
2912,2017-10-01,0.009303767,-0.008091641,-0.001434247,0.002724626,0.0058127027,0.009303767,0.012044374,0.014608388,0.018510982,0.025300987,2017-10,2017-10-15,2912,-0.0019
2989,2017-08-01,0.00091539556,-0.021012083,-0.012924172,-0.0069842497,-0.0035276567,0.00091539556,0.0046005817,0.007968303,0.01318689,0.021678753,2017-08,2017-08-15,2989,-0.0044
2989,2017-09-01,0.0032963506,-0.019997887,-0.011087449,-0.0049127303,-0.0013680514,0.0032963506,0.0073026037,0.010829254,0.016374882,0.02576156,2017-09,2017-09-15,2989,0.0061
2989,2017-10-01,0.0028118622,-0.020764533,-0.011611958,-0.0055971695,-0.0017568036,0.0028118622,0.006942491,0.010454348,0.016064744,0.025397513,2017-10,2017-10-15,2989,-0.009
2990,2017-08-01,0.00070424215,-0.027868748,-0.017843269,-0.009529203,-0.0049648797,0.00070424215,0.0053783217,0.010269105,0.017177168,0.02827289,2017-08,2017-08-15,2990,-0.0218
2990,2017-09-01,0.0040180017,-0.02671592,-0.015564717,-0.0067391084,-0.002062756,0.0040180017,0.0089818025,0.014225126,0.021788124,0.034057267,2017-09,2017-09-15,2990,0.0061
2990,2017-10-01,0.004359101,-0.02668168,-0.015183223,-0.006627973,-0.0016072694,0.004359101,0.009354019,0.014593766,0.022403896,0.03470098,2017-10,2017-10-15,2990,-0.0055
3020,2017-08-01,0.011954959,-0.019319724,-0.008457072,0.00016855099,0.005888975,0.011954959,0.016725913,0.023189295,0.03106249,0.04138374,2017-08,2017-08-15,3020,0.0303386707
3020,2017-09-01,0.010165576,-0.020213759,-0.008583129,-0.0012282026,0.0042646434,0.010165576,0.015062394,0.020570848,0.027515102,0.039021283,2017-09,2017-09-15,3020,-0.021553893
3020,2017-10-01,0.009214118,-0.02077625,-0.008641262,-0.002124738,0.0035197865,0.009214118,0.014013963,0.018896889,0.025608342,0.037169363,2017-10,2017-10-15,3020,0.0438316202
3031,2017-08-01,0.04314929,-0.058085483,-0.021907326,0.0050071683,0.021898568,0.04314929,0.05668901,0.07724941,0.101266295,0.13968438,2017-08,2017-08-15,3031,0.0401
3031,2017-09-01,0.03711508,-0.05757862,-0.02118808,0.0014213622,0.01726468,0.03711508,0.05130527,0.069119096,0.09093845,0.12983474,2017-09,2017-09-15,3031,-0.0499
3031,2017-10-01,0.03392029,-0.05774755,-0.021137882,-0.0009209141,0.015093215,0.03392029,0.048272237,0.06370823,0.085393734,0.12366747,2017-10,2017-10-15,3031,-0.0009
3089,2017-08-01,0.010619914,-0.010385453,-0.0034889393,0.0026194619,0.0064010657,0.010619914,0.013610068,0.017405234,0.022394303,0.029797003,2017-08,2017-08-15,3089,0.0081
3089,2017-09-01,0.011710794,-0.009962612,-0.002089724,0.0037520253,0.00740124,0.011710794,0.015111853,0.018682359,0.023640174,0.031805787,2017-09,2017-09-15,3089,0.0024
