item_id,timestamp,mean,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9,yearmonth,date,PRODUCTREFERENCE,exret
836,2000-04-01,-0.023652008,-0.06672151,-0.05010473,-0.040796563,-0.032103036,-0.023652008,-0.016607875,-0.010106454,-0.0024731434,0.011242732,2000-04,2000-04-15,836,0.0032667906
865,2000-02-01,-0.020087952,-0.10406718,-0.07268162,-0.051393196,-0.033347894,-0.020087952,0.0004605134,0.013657354,0.036528613,0.064904384,2000-02,2000-02-15,865,-0.112317759
865,2000-03-01,0.0022192097,-0.07080318,-0.04208569,-0.02438049,-0.010152487,0.0022192097,0.017112395,0.029422732,0.047434248,0.074037686,2000-03,2000-03-15,865,0.1265
865,2000-04-01,-0.025255369,-0.104100116,-0.07439749,-0.054816157,-0.03917391,-0.025255369,-0.010530233,0.003119922,0.019902268,0.0471067,2000-04,2000-04-15,865,-0.054138586
866,2000-02-01,0.003955721,-0.06426072,-0.035545,-0.020841913,-0.007664798,0.003955721,0.018353574,0.029394392,0.047888026,0.07323043,2000-02,2000-02-15,866,0.0145672319
866,2000-03-01,-0.0026423475,-0.07093779,-0.041849688,-0.027301306,-0.013558058,-0.0026423475,0.011634188,0.021957405,0.039898194,0.06398049,2000-03,2000-03-15,866,0.0809360558
866,2000-04-01,-0.03441143,-0.111103356,-0.08023956,-0.06339566,-0.047772795,-0.03441143,-0.02075862,-0.009414826,0.005307978,0.029632552,2000-04,2000-04-15,866,-0.020893887
875,2000-02-01,0.00890941,-0.07483624,-0.039496288,-0.021595113,-0.0060590897,0.00890941,0.030366221,0.04217475,0.06464893,0.09648396,2000-02,2000-02-15,875,0.1269
875,2000-03-01,-0.0018476686,-0.08653503,-0.050738446,-0.032489683,-0.016112976,-0.0018476686,0.018811401,0.03006932,0.051579118,0.0818553,2000-03,2000-03-15,875,-0.0529
875,2000-04-01,-0.04379375,-0.14062817,-0.10287702,-0.0816819,-0.061273567,-0.04379375,-0.024700716,-0.011191247,0.0060133166,0.03711828,2000-04,2000-04-15,875,-0.0807
886,2000-02-01,-0.027593734,-0.110980585,-0.077747375,-0.059089944,-0.043285068,-0.027593734,-0.010133672,0.0027528908,0.02569712,0.05544476,2000-02,2000-02-15,886,-0.036707407
886,2000-03-01,-0.02244885,-0.1006085,-0.06883288,-0.051111355,-0.03662919,-0.02244885,-0.008420614,0.004273692,0.024005711,0.052509975,2000-03,2000-03-15,886,-0.090824402
886,2000-04-01,-0.05041641,-0.13423382,-0.101977274,-0.082811356,-0.066361204,-0.05041641,-0.037396643,-0.023366235,-0.0045793187,0.02355887,2000-04,2000-04-15,886,-0.025542408
894,2000-02-01,-0.0103038205,-0.06265319,-0.04275858,-0.03153429,-0.020104472,-0.0103038205,-3.4007244e-05,0.008804865,0.022494957,0.0394168,2000-02,2000-02-15,894,-0.001230161
894,2000-03-01,-0.0005728451,-0.043765116,-0.025928905,-0.017102238,-0.00839229,-0.0005728451,0.0075310883,0.014670368,0.025168661,0.040866077,2000-03,2000-03-15,894,-0.014646442
894,2000-04-01,-0.011944711,-0.056068674,-0.038272325,-0.029345687,-0.019926822,-0.011944711,-0.0041717933,0.0032953774,0.013130968,0.028091382,2000-04,2000-04-15,894,0.0031279753
912,2000-02-01,0.01145499,-0.05170561,-0.024959546,-0.010583719,0.0013004411,0.01145499,0.026605744,0.03574446,0.05131759,0.0738283,2000-02,2000-02-15,912,0.1269
912,2000-03-01,-0.0008647777,-0.06563239,-0.03843589,-0.024001475,-0.010894582,-0.0008647777,0.013438525,0.022607185,0.03668154,0.0583729,2000-03,2000-03-15,912,0.0563
912,2000-04-01,-0.0385888,-0.11661899,-0.08677703,-0.0689442,-0.05170547,-0.0385888,-0.02565914,-0.014413521,-0.003927313,0.019588165,2000-04,2000-04-15,912,-0.0999
928,2000-02-01,-0.0004517499,-0.016343012,-0.009685544,-0.0062322947,-0.0032301373,-0.0004517499,0.0027335696,0.005317189,0.009248683,0.014764715,2000-02,2000-02-15,928,0.01524
928,2000-03-01,-0.0026818812,-0.01909139,-0.012146037,-0.008725673,-0.0052853446,-0.0026818812,0.0004843556,0.0030645742,0.0067258067,0.012329113,2000-03,2000-03-15,928,-0.00863
928,2000-04-01,-0.008084476,-0.026584044,-0.019060079,-0.015192028,-0.011086402,-0.008084476,-0.004894199,-0.0020942609,0.0011147566,0.0069288043,2000-04,2000-04-15,928,-0.01447
951,2000-02-01,0.0016678404,-0.015422389,-0.008733962,-0.0047821184,-0.0013827202,0.0016678404,0.0048727766,0.007593268,0.012034427,0.01712545,2000-02,2000-02-15,951,0.0102907817
951,2000-03-01,0.002247706,-0.014010204,-0.007417559,-0.003843797,-0.00045775156,0.002247706,0.005324467,0.007834551,0.011666615,0.016835088,2000-03,2000-03-15,951,0.0093
951,2000-04-01,-0.006238434,-0.025466604,-0.018035783,-0.013682336,-0.009559244,-0.006238434,-0.003422122,-0.0005367785,0.0025496366,0.008263991,2000-04,2000-04-15,951,0.0018806988
982,2000-02-01,0.0010649757,-0.033019394,-0.018803682,-0.011391602,-0.0050994814,0.0010649757,0.0082923975,0.013385428,0.022609564,0.034357034,2000-02,2000-02-15,982,0.0328626916
982,2000-03-01,-0.0022298223,-0.036213085,-0.021897567,-0.014655406,-0.008070897,-0.0022298223,0.0048416695,0.009595317,0.01837723,0.029568559,2000-03,2000-03-15,982,-0.006922222
982,2000-04-01,-0.021851087,-0.062403448,-0.046589024,-0.037614714,-0.029408647,-0.021851087,-0.015500972,-0.009763403,-0.0028524878,0.00915161,2000-04,2000-04-15,982,-0.048662361
985,2000-02-01,-0.009785846,-0.09239917,-0.056838974,-0.039012507,-0.02394436,-0.009785846,0.009537278,0.021254702,0.042294595,0.0721707,2000-02,2000-02-15,985,0.0290128241
985,2000-03-01,-0.017409448,-0.10107229,-0.06516801,-0.04705925,-0.03120695,-0.017409448,0.00043532485,0.012608539,0.032343715,0.061382286,2000-03,2000-03-15,985,0.0099308268
985,2000-04-01,-0.06818428,-0.17187855,-0.13120778,-0.10811954,-0.08653174,-0.06818428,-0.051816486,-0.035892047,-0.019821104,0.012813088,2000-04,2000-04-15,985,-0.074268008
986,2000-02-01,0.0019484535,-0.010852417,-0.0056583895,-0.0027252533,-0.0002965303,0.0019484535,0.004402417,0.0064463452,0.009606635,0.013705168,2000-02,2000-02-15,986,0.0164382829
986,2000-03-01,0.00018328335,-0.013108943,-0.0076266336,-0.004788703,-0.0019522994,0.00018328335,0.0026316445,0.004668708,0.0076031955,0.011810244,2000-03,2000-03-15,986,0.0121122714
986,2000-04-01,-0.0048507494,-0.020103721,-0.014050368,-0.010810493,-0.0074429787,-0.0048507494,-0.0025064596,-0.0002610837,0.002245071,0.006727063,2000-04,2000-04-15,986,0.0018438783
987,2000-02-01,-0.0052012596,-0.058156237,-0.036909923,-0.025117578,-0.014210267,-0.0052012596,0.0064970115,0.0145643735,0.028915957,0.046320662,2000-02,2000-02-15,987,0.1091098347
987,2000-03-01,-0.0012010797,-0.049594097,-0.02947256,-0.01896937,-0.009450042,-0.0012010797,0.008724913,0.016142337,0.028487464,0.04519532,2000-03,2000-03-15,987,-0.091161829
987,2000-04-01,-0.028984148,-0.085515946,-0.063714676,-0.050972022,-0.03951267,-0.028984148,-0.020400364,-0.011606768,-0.0009993925,0.01673134,2000-04,2000-04-15,987,-0.041752585
989,2000-02-01,0.00707167,-0.0445487,-0.022970442,-0.011492688,-0.0015989058,0.00707167,0.018886145,0.026456144,0.04009711,0.057765834,2000-02,2000-02-15,989,0.10791797
989,2000-03-01,-0.00095393695,-0.053842932,-0.031550515,-0.020305622,-0.0093190875,-0.00095393695,0.010909881,0.018022113,0.030765252,0.048052214,2000-03,2000-03-15,989,-0.037044543
989,2000-04-01,-0.034811616,-0.09905125,-0.073774464,-0.059615612,-0.045800023,-0.034811616,-0.023703426,-0.015356585,-0.0060944613,0.012856526,2000-04,2000-04-15,989,-0.071599968
991,2000-02-01,-0.005341016,-0.06945812,-0.04217079,-0.028578818,-0.016812157,-0.005341016,0.008436011,0.017788645,0.035100657,0.057816792,2000-02,2000-02-15,991,0.0021658309
991,2000-03-01,-0.00830665,-0.071672395,-0.044369258,-0.031024955,-0.019085435,-0.00830665,0.0051235836,0.013919897,0.030450227,0.05227768,2000-03,2000-03-15,991,-0.009430428
991,2000-04-01,-0.03974851,-0.11370468,-0.08419879,-0.06819719,-0.053608134,-0.03974851,-0.027814575,-0.017232517,-0.003416846,0.019618588,2000-04,2000-04-15,991,-0.070559611
992,2000-02-01,0.0013660663,-0.019929728,-0.011076193,-0.0062075825,-0.0022780942,0.0013660663,0.00562404,0.008974737,0.014397668,0.021616716,2000-02,2000-02-15,992,0.0359360855
992,2000-03-01,-0.002538612,-0.024686044,-0.015418079,-0.010579979,-0.0060977573,-0.002538612,0.0017479754,0.0050171916,0.010116385,0.017252665,2000-03,2000-03-15,992,0.0012178818
992,2000-04-01,-0.013539562,-0.04000503,-0.02949966,-0.02366628,-0.01801917,-0.013539562,-0.0094936965,-0.005709081,-0.0016472009,0.00616894,2000-04,2000-04-15,992,-0.013879476
999,2000-02-01,-0.04792454,-0.18260178,-0.13061251,-0.09862721,-0.06999763,-0.04792454,-0.02347153,-0.0017427999,0.032031145,0.07320914,2000-02,2000-02-15,999,-0.0223
999,2000-03-01,-0.019150985,-0.1347076,-0.0870659,-0.06234984,-0.037721854,-0.019150985,0.003380764,0.021765336,0.050160084,0.08981442,2000-03,2000-03-15,999,-0.0885
999,2000-04-01,-0.06333556,-0.18759589,-0.13795999,-0.11110858,-0.08429939,-0.06333556,-0.04233026,-0.023177605,0.00086664665,0.04083037,2000-04,2000-04-15,999,-0.1376
1033,2000-02-01,-0.0010139128,-0.046070613,-0.026866935,-0.01734313,-0.009378054,-0.0010139128,0.007986604,0.015088398,0.026999192,0.043329272,2000-02,2000-02-15,1033,0.0552666411
1033,2000-03-01,-0.0074965996,-0.053443886,-0.033828065,-0.024421299,-0.015318305,-0.0074965996,0.0012324097,0.0083588315,0.01941921,0.035592772,2000-03,2000-03-15,1033,0.0319329016
1033,2000-04-01,-0.024720417,-0.0767854,-0.05558332,-0.04501079,-0.03395213,-0.024720417,-0.016348746,-0.008278881,0.0013788673,0.017942168,2000-04,2000-04-15,1033,-0.032227834
1036,2000-02-01,-0.018110946,-0.09726368,-0.06346257,-0.046093054,-0.031704046,-0.018110946,0.000107042026,0.011802733,0.031624787,0.060769305,2000-02,2000-02-15,1036,-0.0038
1036,2000-03-01,-0.021907449,-0.10163278,-0.06770451,-0.050241865,-0.035331734,-0.021907449,-0.0059229997,0.006494982,0.025182104,0.053501286,2000-03,2000-03-15,1036,-0.0472
1036,2000-04-01,-0.05963236,-0.15430824,-0.11684808,-0.09593911,-0.07701419,-0.05963236,-0.045191005,-0.029757546,-0.013145609,0.017798169,2000-04,2000-04-15,1036,-0.1376
1042,2000-02-01,-0.0030313702,-0.041298546,-0.02530346,-0.016822767,-0.009458688,-0.0030313702,0.0054387655,0.010883823,0.021114923,0.03425652,2000-02,2000-02-15,1042,0.0185
1042,2000-03-01,-0.0063435016,-0.04435387,-0.028279334,-0.020078935,-0.0124446815,-0.0063435016,0.0020398737,0.0070686988,0.01661563,0.02915696,2000-03,2000-03-15,1042,0.0005
1042,2000-04-01,-0.029852342,-0.07642325,-0.05815176,-0.047597777,-0.03794599,-0.029852342,-0.022104736,-0.015939742,-0.008671884,0.005323098,2000-04,2000-04-15,1042,-0.0298
1046,2000-02-01,-0.009659078,-0.099704765,-0.06254006,-0.04224056,-0.025898984,-0.009659078,0.009058771,0.022741504,0.047064565,0.08016688,2000-02,2000-02-15,1046,-0.02
1046,2000-03-01,-0.0114814155,-0.09956218,-0.06259781,-0.04323748,-0.026451498,-0.0114814155,0.005696073,0.01931749,0.041719887,0.074071854,2000-03,2000-03-15,1046,0.0491
1046,2000-04-01,-0.04292527,-0.13941334,-0.10080824,-0.079543516,-0.059999105,-0.04292527,-0.026241869,-0.011237921,0.0082351295,0.040965594,2000-04,2000-04-15,1046,-0.1376
1055,2000-02-01,0.0026723042,-0.032351777,-0.017636143,-0.010342153,-0.0037376601,0.0026723042,0.008890823,0.01473485,0.02446769,0.036870785,2000-02,2000-02-15,1055,0.0091333336
1055,2000-03-01,0.0016085922,-0.03264001,-0.017965114,-0.010903794,-0.004296517,0.0016085922,0.0074721267,0.0132650975,0.022236517,0.03446596,2000-03,2000-03-15,1055,-0.004377032
1055,2000-04-01,-0.0068281507,-0.043650545,-0.028249016,-0.020502076,-0.013451643,-0.0068281507,-0.0009556017,0.005181668,0.013932081,0.026487289,2000-04,2000-04-15,1055,-0.016454572
52096,2000-02-01,0.016744385,-0.04144579,-0.017489098,-0.004516395,0.006179163,0.016744385,0.029759886,0.03820292,0.054019425,0.07456069,2000-02,2000-02-15,52096,0.0092
52096,2000-03-01,0.012598132,-0.04441411,-0.020784557,-0.008133961,0.0027553234,0.012598132,0.02411658,0.032506384,0.04732861,0.06680149,2000-03,2000-03-15,52096,0.011
52096,2000-04-01,-0.01075343,-0.07481112,-0.04940127,-0.035434753,-0.022396188,-0.01075343,-0.0005202219,0.009294911,0.02235695,0.042095453,2000-04,2000-04-15,52096,-0.027
52335,2000-02-01,-0.004262854,-0.03370133,-0.02103521,-0.014824575,-0.009801712,-0.004262854,0.0014562947,0.0063575385,0.013338912,0.025010215,2000-02,2000-02-15,52335,0.0106
52335,2000-03-01,-0.007608181,-0.03759092,-0.024673352,-0.018567283,-0.012827431,-0.007608181,-0.0020364244,0.002854901,0.009590408,0.021100063,2000-03,2000-03-15,52335,-0.0105
52335,2000-04-01,-0.01654189,-0.050155908,-0.03632789,-0.029480515,-0.022685315,-0.01654189,-0.010884648,-0.0057168063,0.0007107975,0.012330752,2000-04,2000-04-15,52335,-0.0132
91260,2000-02-01,-9.191921e-05,-0.011988017,-0.007397265,-0.0046769977,-0.0022234241,-9.191921e-05,0.0019973055,0.003928547,0.0069154543,0.010341791,2000-02,2000-02-15,91260,0.0062
91260,2000-03-01,0.0017732554,-0.008955294,-0.004602736,-0.0023070988,-3.5848934e-05,0.0017732554,0.0037157554,0.0054423236,0.007926691,0.0114418315,2000-03,2000-03-15,91260,0.0071
91260,2000-04-01,-0.0014912859,-0.013195773,-0.008559995,-0.006086169,-0.003521029,-0.0014912859,0.00033747964,0.0021891145,0.0044563683,0.008067843,2000-04,2000-04-15,91260,0.0232
94693,2000-02-01,-0.0006067087,-0.011415074,-0.0070460937,-0.0045752684,-0.0024474743,-0.0006067087,0.0014545463,0.0032370696,0.0059377747,0.009434091,2000-02,2000-02-15,94693,0.006724953
94693,2000-03-01,-0.0001804051,-0.010606689,-0.006250886,-0.003954718,-0.0018946319,-0.0001804051,0.0017103523,0.0034365612,0.005820466,0.0093876235,2000-03,2000-03-15,94693,0.0041157202
94693,2000-04-01,-0.004622387,-0.01685373,-0.011979494,-0.009263815,-0.0067765242,-0.004622387,-0.0028450233,-0.0008276447,0.0014041469,0.0053558163,2000-04,2000-04-15,94693,-0.000697448
