item_id,timestamp,mean,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9,yearmonth,date,PRODUCTREFERENCE,exret
33361,2023-01-01,-0.0020738617,-0.01993455,-0.014739069,-0.009263162,-0.0054097017,-0.0020738617,0.0011002242,0.005044999,0.008336471,0.014343658,2023-01,2023-01-15,33361,-0.003593
33407,2022-11-01,0.008857441,-0.049916685,-0.031002777,-0.01369256,-0.00046642614,0.008857441,0.019068005,0.03135907,0.0485104,0.06941118,2022-11,2022-11-15,33407,0.0295
33407,2022-12-01,0.018609064,-0.04002645,-0.02100972,-0.004495199,0.009096717,0.018609064,0.028070057,0.039770283,0.056933347,0.077714756,2022-12,2022-12-15,33407,-0.039
33407,2023-01-01,0.0020804156,-0.07288345,-0.048851132,-0.028878106,-0.011850947,0.0020804156,0.013586841,0.030034902,0.045388598,0.07183651,2023-01,2023-01-15,33407,0.0291
33804,2022-11-01,0.02391315,-0.064860485,-0.04148131,-0.010870261,0.008752973,0.02391315,0.04083115,0.06106671,0.089017436,0.119014636,2022-11,2022-11-15,33804,0.0952032355
33804,2022-12-01,0.038281895,-0.0499406,-0.025128251,0.0030084306,0.022630716,0.038281895,0.05328308,0.072453044,0.099361554,0.13040727,2022-12,2022-12-15,33804,0.1126893
33804,2023-01-01,-0.013044767,-0.1396733,-0.10182861,-0.06507566,-0.036022462,-0.013044767,0.0104417745,0.037764683,0.06072452,0.10419034,2023-01,2023-01-15,33804,-0.013224512
33897,2022-11-01,0.0032986328,-0.039023113,-0.024724193,-0.012628817,-0.0036076652,0.0032986328,0.010714865,0.018544823,0.030991223,0.04546696,2022-11,2022-11-15,33897,0.0397097627
33897,2022-12-01,0.011764761,-0.028044932,-0.014262174,-0.0033746692,0.0050023897,0.011764761,0.017909374,0.025762847,0.036579575,0.051576525,2022-12,2022-12-15,33897,0.0272041522
33897,2023-01-01,0.0020121844,-0.046566814,-0.030702677,-0.018332884,-0.007728549,0.0020121844,0.009438052,0.020848116,0.02929435,0.048088633,2023-01,2023-01-15,33897,0.0544015832
34993,2022-11-01,0.002635316,-0.038530245,-0.026621625,-0.0131686255,-0.004215251,0.002635316,0.010519663,0.017773595,0.030130928,0.044988558,2022-11,2022-11-15,34993,0.0690587353
34993,2022-12-01,0.010327697,-0.029441757,-0.01763008,-0.00527238,0.0033284887,0.010327697,0.017037109,0.024467902,0.036117196,0.05111634,2022-12,2022-12-15,34993,0.008823333
34993,2023-01-01,-0.0070281327,-0.060916603,-0.04393527,-0.029237509,-0.017207574,-0.0070281327,0.0020993943,0.013962556,0.023539962,0.04363878,2023-01,2023-01-15,34993,0.0456473309
35379,2022-11-01,0.007853958,-0.07254584,-0.04843461,-0.022932652,-0.0050422214,0.007853958,0.023131218,0.03851855,0.062885925,0.09179621,2022-11,2022-11-15,35379,0.0639
35379,2022-12-01,0.024613537,-0.053199098,-0.029170785,-0.005634334,0.01185018,0.024613537,0.038203627,0.053099796,0.07632391,0.105436444,2022-12,2022-12-15,35379,-0.0557
35379,2023-01-01,0.0058551882,-0.09591574,-0.063713536,-0.035390865,-0.012118796,0.0058551882,0.024631217,0.046662338,0.066914335,0.105272844,2023-01,2023-01-15,35379,0.123
35985,2022-11-01,0.036884002,-0.032521177,-0.014305956,0.009297879,0.02435446,0.036884002,0.049917474,0.06339207,0.08427372,0.10870208,2022-11,2022-11-15,35985,0.0967263614
35985,2022-12-01,0.048747953,-0.021619651,-0.0007896144,0.019916885,0.03627508,0.048747953,0.060377862,0.07367832,0.09431805,0.119289726,2022-12,2022-12-15,35985,0.0506319637
35985,2023-01-01,0.0111293215,-0.078109,-0.051942185,-0.025700416,-0.0067163324,0.0111293215,0.025807133,0.044504788,0.06280235,0.09354242,2023-01,2023-01-15,35985,0.0521255178
35993,2022-11-01,0.01168582,-0.0039224206,0.00059077237,0.0058994284,0.009020948,0.01168582,0.014355166,0.018031515,0.023210138,0.028071601,2022-11,2022-11-15,35993,-0.0153
35993,2022-12-01,0.015207283,-0.0005421266,0.004290911,0.009170152,0.012493004,0.015207283,0.017762072,0.021202754,0.026087953,0.031253494,2022-12,2022-12-15,35993,0.0018
35993,2023-01-01,0.0048429933,-0.01755528,-0.010804741,-0.0043710126,0.0005699415,0.0048429933,0.008621078,0.013356521,0.0177215,0.02511181,2023-01,2023-01-15,35993,0.0021000001
38728,2022-11-01,0.007522325,-0.032426637,-0.021067215,-0.007940603,0.0010151044,0.007522325,0.015376664,0.02274932,0.034638397,0.04930705,2022-11,2022-11-15,38728,0.044
38728,2022-12-01,0.013971526,-0.025049714,-0.013625286,-0.0014676899,0.007314967,0.013971526,0.020843271,0.028148549,0.039522562,0.054338124,2022-12,2022-12-15,38728,0.0171
38728,2023-01-01,-0.00016665232,-0.05104692,-0.03580378,-0.020893654,-0.009610283,-0.00016665232,0.008955442,0.02012526,0.029520903,0.04874103,2023-01,2023-01-15,38728,0.0421
38941,2022-11-01,0.004733657,-0.06716489,-0.044471752,-0.023272336,-0.0058530285,0.004733657,0.019703439,0.03257846,0.055022046,0.0808622,2022-11,2022-11-15,38941,0.1283
38941,2022-12-01,0.015391959,-0.05578706,-0.03353631,-0.012894366,0.004271117,0.015391959,0.02916801,0.041481048,0.06328899,0.08986499,2022-12,2022-12-15,38941,0.0464858672
38941,2023-01-01,0.002837253,-0.08604175,-0.05783986,-0.033940855,-0.01337051,0.002837253,0.018855715,0.037135955,0.055367704,0.08785086,2023-01,2023-01-15,38941,0.1277
41231,2022-11-01,0.003815997,-0.009495845,-0.0055179507,-0.0012001493,0.0016375573,0.003815997,0.0062708706,0.009080285,0.013444962,0.017629826,2022-11,2022-11-15,41231,-0.0028
41231,2022-12-01,0.0071894736,-0.005884727,-0.0017766124,0.0020959645,0.005003702,0.0071894736,0.009434476,0.012111198,0.016217573,0.020467319,2022-12,2022-12-15,41231,0.0024000002
41231,2023-01-01,-0.0014860113,-0.020536242,-0.01449387,-0.009429701,-0.0051017324,-0.0014860113,0.0015373528,0.0056721186,0.009388037,0.015388515,2023-01,2023-01-15,41231,-0.0057
42304,2022-11-01,0.001083712,-0.023594676,-0.016058413,-0.00816182,-0.0028621757,0.001083712,0.005927941,0.010569286,0.017894035,0.026941873,2022-11,2022-11-15,42304,0.0163828042
42304,2022-12-01,0.006917689,-0.017423768,-0.009890971,-0.0024257365,0.0028503858,0.006917689,0.011238756,0.015881656,0.022658812,0.032175515,2022-12,2022-12-15,42304,-0.006769229
42304,2023-01-01,0.000805978,-0.029931577,-0.020307656,-0.011640446,-0.005029725,0.000805978,0.0061475774,0.013036355,0.018591432,0.030698976,2023-01,2023-01-15,42304,0.0152994015
44821,2022-11-01,0.01472249,-0.0630164,-0.04022626,-0.015001051,0.0022765188,0.01472249,0.028747814,0.04695177,0.07011305,0.09867623,2022-11,2022-11-15,44821,0.0676
44821,2022-12-01,0.027928045,-0.051424697,-0.027622873,-0.0033496572,0.014823058,0.027928045,0.041090794,0.05853521,0.08213944,0.111173905,2022-12,2022-12-15,44821,-0.0612
44821,2023-01-01,-0.0032290164,-0.10938014,-0.076463394,-0.046160743,-0.022735173,-0.0032290164,0.014364101,0.038194887,0.05913017,0.09728673,2023-01,2023-01-15,44821,0.0369
46466,2022-11-01,0.009379023,-0.053615678,-0.034960244,-0.015494145,-0.0014898321,0.009379023,0.020890523,0.033280354,0.052797478,0.073887296,2022-11,2022-11-15,46466,-0.017736795
46466,2022-12-01,0.019721258,-0.045187145,-0.024720978,-0.0067143217,0.008418283,0.019721258,0.030836646,0.0427714,0.062191,0.08458332,2022-12,2022-12-15,46466,0.0097522088
46466,2023-01-01,-0.011685631,-0.09582512,-0.069861986,-0.04745088,-0.028772485,-0.011685631,0.0011507319,0.019241285,0.03599869,0.06551806,2023-01,2023-01-15,46466,-0.027285927
52242,2022-11-01,-0.0030718679,-0.055117242,-0.03678205,-0.022845725,-0.010805478,-0.0030718679,0.006763422,0.015878845,0.031905595,0.048557073,2022-11,2022-11-15,52242,0.0478528209
52242,2022-12-01,0.00821482,-0.042631105,-0.02496838,-0.011508195,0.00054457504,0.00821482,0.017662065,0.026358526,0.04185006,0.05894304,2022-12,2022-12-15,52242,-0.012448284
52242,2023-01-01,-0.0059190392,-0.070470534,-0.048412114,-0.03232795,-0.01727378,-0.0059190392,0.005643275,0.0186536,0.0321147,0.054133892,2023-01,2023-01-15,52242,0.0599996085
52529,2022-11-01,0.012846926,-0.084634885,-0.056690857,-0.02386362,-0.003678495,0.012846926,0.031141175,0.050674036,0.08051991,0.11548419,2022-11,2022-11-15,52529,0.0594
52529,2022-12-01,0.035277266,-0.059386767,-0.031540424,-0.0010262541,0.01903729,0.035277266,0.051664174,0.07084669,0.099038266,0.13417658,2022-12,2022-12-15,52529,-0.0729
52529,2023-01-01,-0.008441685,-0.14019187,-0.098508745,-0.061234348,-0.031962454,-0.008441685,0.015078685,0.04301676,0.06812469,0.11555596,2023-01,2023-01-15,52529,-0.0779
53056,2022-11-01,0.00093345344,-0.07672826,-0.050206177,-0.028932745,-0.01156174,0.00093345344,0.015741184,0.028936848,0.053223886,0.07651927,2022-11,2022-11-15,53056,-0.067024988
53056,2022-12-01,0.018258711,-0.054172143,-0.029834637,-0.009561671,0.006713098,0.018258711,0.03197328,0.044281077,0.06651192,0.090562284,2022-12,2022-12-15,53056,-0.035778848
53056,2023-01-01,-0.013077399,-0.11126534,-0.07789382,-0.0532315,-0.030166002,-0.013077399,0.0057219025,0.025185715,0.044622604,0.076546356,2023-01,2023-01-15,53056,-0.011304954
53672,2022-11-01,0.0061330227,-0.007025417,-0.0038308622,0.0013384777,0.0039338376,0.0061330227,0.008880155,0.011864767,0.016319921,0.020693481,2022-11,2022-11-15,53672,0.0026
53672,2022-12-01,0.009546279,-0.0037709074,-0.00016833097,0.0044568987,0.007297095,0.009546279,0.012119653,0.01486797,0.019102016,0.023691617,2022-12,2022-12-15,53672,1.88217e-12
53672,2023-01-01,0.0005965894,-0.018720232,-0.013088873,-0.0068712,-0.0028500007,0.0005965894,0.004422787,0.008500343,0.012476243,0.019043773,2023-01,2023-01-15,53672,0.0026
54303,2022-11-01,0.004455906,-0.012479529,-0.0075087845,-0.0021000155,0.0016252515,0.004455906,0.0076211914,0.010924694,0.016215377,0.021606456,2022-11,2022-11-15,54303,-0.007083173
54303,2022-12-01,0.008066265,-0.008240033,-0.0032053166,0.0016234455,0.005288234,0.008066265,0.010870456,0.014042876,0.01914534,0.024368033,2022-12,2022-12-15,54303,-0.013266338
54303,2023-01-01,-0.0034186337,-0.0277236,-0.019818157,-0.013589722,-0.007900191,-0.0034186337,0.00042918324,0.00543463,0.01006488,0.017436245,2023-01,2023-01-15,54303,-0.020837427
54539,2022-11-01,0.025984775,-0.05284283,-0.02968261,-0.004817363,0.01279008,0.025984775,0.04015877,0.055550665,0.07970531,0.10701695,2022-11,2022-11-15,54539,0.0568967976
54539,2022-12-01,0.039829552,-0.03687544,-0.013154073,0.00930376,0.026758127,0.039829552,0.05221036,0.06712106,0.08993015,0.11749227,2022-12,2022-12-15,54539,-0.07308381
54539,2023-01-01,0.010381351,-0.08911304,-0.05867995,-0.030850772,-0.00811173,0.010381351,0.026919898,0.048341125,0.068661876,0.103437886,2023-01,2023-01-15,54539,0.0577622955
55909,2022-11-01,0.019090747,-0.04992961,-0.029982816,-0.0077587934,0.007882803,0.019090747,0.033508852,0.0458506,0.066699624,0.091494896,2022-11,2022-11-15,55909,0.0698076513
55909,2022-12-01,0.029151656,-0.037039697,-0.01717339,0.0031458358,0.018214978,0.029151656,0.0415302,0.05349676,0.0725527,0.0975829,2022-12,2022-12-15,55909,0.0117957986
55909,2023-01-01,0.011303878,-0.070232466,-0.046357244,-0.021696988,-0.0039085075,0.011303878,0.026473746,0.04443257,0.060248896,0.091252044,2023-01,2023-01-15,55909,0.048053421
56093,2022-11-01,0.023814557,-0.039308768,-0.022859782,-0.0009110876,0.012861349,0.023814557,0.036331285,0.048912168,0.0682329,0.09090196,2022-11,2022-11-15,56093,-0.087771608
56093,2022-12-01,0.033440594,-0.030430283,-0.012369759,0.007522971,0.02219412,0.033440594,0.044811007,0.056980103,0.07584421,0.099290214,2022-12,2022-12-15,56093,-0.033606442
56093,2023-01-01,-0.00028361828,-0.08341746,-0.059521187,-0.034218036,-0.016490908,-0.00028361828,0.014041325,0.0323082,0.048621364,0.07814205,2023-01,2023-01-15,56093,0.0886841519
56094,2022-11-01,0.0063085933,-0.021255853,-0.01373503,-0.004343125,0.0015679197,0.0063085933,0.011677247,0.017378949,0.02592639,0.035523586,2022-11,2022-11-15,56094,-0.042159025
56094,2022-12-01,0.011143178,-0.01639337,-0.008481787,0.00014710682,0.0061941813,0.011143178,0.015879339,0.02142431,0.029558925,0.039556358,2022-12,2022-12-15,56094,-0.005786498
56094,2023-01-01,-0.004453267,-0.04222711,-0.030650737,-0.020104077,-0.01165944,-0.004453267,0.001940697,0.010348743,0.017129047,0.030316455,2023-01,2023-01-15,56094,0.017468471
56096,2022-11-01,0.003871325,-0.019844515,-0.013200582,-0.0051847827,-0.00024118053,0.003871325,0.008337788,0.013063236,0.020194534,0.028804244,2022-11,2022-11-15,56096,-0.014897624
56096,2022-12-01,0.008372682,-0.014900542,-0.008170228,-0.0007521552,0.0041461834,0.008372682,0.012224558,0.01695456,0.0236238,0.03243563,2022-12,2022-12-15,56096,-0.001410695
56096,2023-01-01,-0.003861609,-0.03595437,-0.025962139,-0.017139293,-0.009963582,-0.003861609,0.0015117396,0.008644432,0.0141988695,0.025830626,2023-01,2023-01-15,56096,0.0189498637
56509,2022-11-01,0.006071287,-0.061931685,-0.042480275,-0.01981421,-0.0056614364,0.006071287,0.01871755,0.031504348,0.051261373,0.0764857,2022-11,2022-11-15,56509,0.0311
56509,2022-12-01,0.023636792,-0.041628502,-0.022505874,-0.0015512593,0.01222425,0.023636792,0.0347566,0.047559775,0.06574376,0.091213174,2022-12,2022-12-15,56509,-0.0508
56509,2023-01-01,-0.004842379,-0.0926949,-0.06553288,-0.04017318,-0.02098386,-0.004842379,0.010813827,0.02947797,0.045168735,0.07855488,2023-01,2023-01-15,56509,-0.0154
57863,2022-11-01,-0.0067323106,-0.0505273,-0.035977963,-0.023198346,-0.013396453,-0.0067323106,0.0022328212,0.00931756,0.022278283,0.037906136,2022-11,2022-11-15,57863,0.0278008263
57863,2022-12-01,0.0016640984,-0.041270405,-0.026966913,-0.014919449,-0.0052039223,0.0016640984,0.009785153,0.01671688,0.028696742,0.045619518,2022-12,2022-12-15,57863,0.0353022628
57863,2023-01-01,-0.0017287527,-0.052724384,-0.03577452,-0.022571769,-0.011410471,-0.0017287527,0.0071422127,0.018373176,0.027944164,0.04840548,2023-01,2023-01-15,57863,0.0292268962
57876,2022-11-01,0.00021369338,-0.026912786,-0.018899407,-0.009830481,-0.00412598,0.00021369338,0.0053650825,0.0104642045,0.018151347,0.028309755,2022-11,2022-11-15,57876,-0.0085306
57876,2022-12-01,0.0068406234,-0.019679688,-0.011630632,-0.0032774392,0.0024313927,0.0068406234,0.0113693755,0.016454862,0.02369328,0.03407912,2022-12,2022-12-15,57876,-0.002706085
57876,2023-01-01,-0.00064986176,-0.03364618,-0.023770131,-0.013823182,-0.0069641955,-0.00064986176,0.005070253,0.012701501,0.018415071,0.031858113,2023-01,2023-01-15,57876,0.0041444228
57968,2022-11-01,0.031800926,-0.05123186,-0.02811718,0.0006315131,0.018275684,0.031800926,0.047656335,0.06661944,0.091198154,0.122103184,2022-11,2022-11-15,57968,0.0409
57968,2022-12-01,0.044598754,-0.039648958,-0.015563212,0.012136496,0.030787598,0.044598754,0.05968887,0.07746375,0.10207105,0.13348855,2022-12,2022-12-15,57968,0.0022
57968,2023-01-01,0.01180989,-0.09916625,-0.06508763,-0.03194177,-0.00831639,0.01180989,0.03133364,0.055105932,0.07732506,0.117102206,2023-01,2023-01-15,57968,0.0252
57976,2022-11-01,-0.026292076,-0.10938579,-0.07832577,-0.057458498,-0.03877865,-0.026292076,-0.011726234,0.0018860772,0.0267964,0.053936146,2022-11,2022-11-15,57976,0.1283
57976,2022-12-01,-0.01350855,-0.093196906,-0.06334481,-0.043986883,-0.025874844,-0.01350855,-0.0005557854,0.011960533,0.034992866,0.0638304,2022-12,2022-12-15,57976,0.0324653791
57976,2023-01-01,-0.020221397,-0.11162545,-0.079552524,-0.057835937,-0.037169073,-0.020221397,-0.0052343323,0.014765124,0.03299686,0.0671038,2023-01,2023-01-15,57976,0.0766104972
70062,2022-11-01,0.0005388522,-0.021487778,-0.01415102,-0.0077568134,-0.0029978857,0.0005388522,0.0042439043,0.0083361175,0.014736117,0.02202925,2022-11,2022-11-15,70062,0.000130303
70062,2022-12-01,0.0058895713,-0.014919443,-0.0079182545,-0.00207688,0.0024593812,0.0058895713,0.009130268,0.013125318,0.019184217,0.026277812,2022-12,2022-12-15,70062,-0.0033
70062,2023-01-01,-0.0031603866,-0.031423427,-0.022017984,-0.014858903,-0.008345742,-0.0031603866,0.0012422104,0.0072824406,0.012653821,0.022162953,2023-01,2023-01-15,70062,0.0085845921
70122,2022-11-01,-0.0050899405,-0.05625418,-0.039043136,-0.024440046,-0.012829191,-0.0050899405,0.0048796698,0.013477596,0.02912359,0.046344154,2022-11,2022-11-15,70122,0.0618837978
70122,2022-12-01,0.005787512,-0.043937348,-0.027099367,-0.0134498915,-0.002055364,0.005787512,0.014748814,0.02314368,0.0377077,0.055958923,2022-12,2022-12-15,70122,-0.003011375
70122,2023-01-01,-0.0010370326,-0.061757945,-0.041494668,-0.02599397,-0.012336496,-0.0010370326,0.009434723,0.022678217,0.034657262,0.057640474,2023-01,2023-01-15,70122,0.0562281934
70153,2022-11-01,-0.0014841636,-0.02295184,-0.016338568,-0.009379507,-0.0049427575,-0.0014841636,0.0025343255,0.006605882,0.012867237,0.02076238,2022-11,2022-11-15,70153,0.0184853627
70153,2022-12-01,0.00420015,-0.016803173,-0.010314531,-0.003757008,0.0006491696,0.00420015,0.007784368,0.011875526,0.017675906,0.025933107,2022-12,2022-12-15,70153,0.0138004336
70153,2023-01-01,-0.0027234522,-0.029750573,-0.021193817,-0.013629978,-0.007864001,-0.0027234522,0.0018698184,0.00796189,0.012745873,0.023367297,2023-01,2023-01-15,70153,0.0195460101
70671,2022-11-01,-0.002623722,-0.05205718,-0.036539894,-0.02096742,-0.010378641,-0.002623722,0.0064438665,0.016362462,0.030536445,0.04884093,2022-11,2022-11-15,70671,-0.011202374
70671,2022-12-01,0.0091735,-0.039797455,-0.024450403,-0.009559098,0.001172717,0.0091735,0.01763486,0.027267206,0.04115035,0.05985259,2022-12,2022-12-15,70671,0.0001530774
70671,2023-01-01,-0.0042026835,-0.06735253,-0.046765458,-0.029597986,-0.01586084,-0.0042026835,0.0064893444,0.020640528,0.03245395,0.056635004,2023-01,2023-01-15,70671,0.033399402
71073,2022-11-01,-0.025707724,-0.071841195,-0.05552609,-0.04311711,-0.032390196,-0.025707724,-0.017162811,-0.009085318,0.005424274,0.021084199,2022-11,2022-11-15,71073,-0.063365117
71073,2022-12-01,-0.0187452,-0.06487533,-0.048758242,-0.036791258,-0.026038868,-0.0187452,-0.010935438,-0.0031837113,0.010524647,0.027764557,2022-12,2022-12-15,71073,-0.057755445
71073,2023-01-01,-0.026408317,-0.08465886,-0.064202525,-0.050725594,-0.03696478,-0.026408317,-0.016951311,-0.0045095626,0.0070091803,0.028131304,2023-01,2023-01-15,71073,-0.050620419
71131,2022-11-01,0.0039947196,-0.010292106,-0.0059635974,-0.0014450874,0.0016565839,0.0039947196,0.0066175056,0.009459965,0.013977361,0.018531457,2022-11,2022-11-15,71131,-0.017308148
71131,2022-12-01,0.0066464352,-0.0073529277,-0.0029733693,0.0011745277,0.0042931004,0.0066464352,0.008993616,0.011763542,0.016101269,0.020634469,2022-12,2022-12-15,71131,6.06385e-05
71131,2023-01-01,-0.001201387,-0.020900987,-0.01471734,-0.009474319,-0.004931443,-0.001201387,0.0018980572,0.0060575586,0.00984905,0.016117577,2023-01,2023-01-15,71131,-0.006765648
71132,2022-11-01,0.0043016407,-0.010317177,-0.0057888734,-0.0013037261,0.0018768177,0.0043016407,0.0069204215,0.009821255,0.014336785,0.01915499,2022-11,2022-11-15,71132,-0.017303653
