item_id,timestamp,mean,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9,yearmonth,date,PRODUCTREFERENCE,exret
918,2004-09-01,0.0033555662,-0.00955362,-0.003937075,-0.00093822554,0.0013550096,0.0033555662,0.005881378,0.008632176,0.012635438,0.017140143,2004-09,2004-09-15,918,0.0221281032
918,2004-10-01,0.0044845697,-0.008938662,-0.0029513817,9.102421e-05,0.002397763,0.0044845697,0.007131968,0.010219449,0.014237955,0.019051043,2004-10,2004-10-15,918,0.0133560067
927,2004-08-01,0.015041998,-0.030623052,-0.009002924,-0.00039350428,0.008490046,0.015041998,0.025223259,0.034475174,0.04434377,0.060262192,2004-08,2004-08-15,927,0.038278407
927,2004-09-01,0.013820661,-0.038499933,-0.013493296,-0.002369905,0.0058515007,0.013820661,0.02424746,0.036472842,0.04847875,0.06608159,2004-09,2004-09-15,927,0.0660232877
927,2004-10-01,0.012841603,-0.04469352,-0.016978163,-0.0041996967,0.004397885,0.012841603,0.024127072,0.038607,0.053243745,0.073233016,2004-10,2004-10-15,927,0.0196958922
946,2004-08-01,0.0031374346,-0.0038227155,-0.0006048821,0.0007280512,0.0020023044,0.0031374346,0.004367416,0.005848633,0.0074846204,0.010105751,2004-08,2004-08-15,946,-0.0002
946,2004-09-01,0.0022193657,-0.0051065893,-0.0017114419,-0.00015628902,0.0010193377,0.0022193657,0.0034667584,0.005153632,0.006973369,0.009626731,2004-09,2004-09-15,946,0.0155
946,2004-10-01,0.0015088709,-0.0060602217,-0.002508864,-0.00088135496,0.00031379802,0.0015088709,0.002883811,0.004728609,0.0067601665,0.00950059,2004-10,2004-10-15,946,0.0072
982,2004-08-01,0.004018055,-0.008546891,-0.0026763952,-0.00028312777,0.0020377138,0.004018055,0.0063197957,0.00886563,0.011827939,0.016446201,2004-08,2004-08-15,982,-0.004330899
982,2004-09-01,0.0026282286,-0.010737562,-0.0045681447,-0.0016785867,0.00044581087,0.0026282286,0.0049755145,0.007979219,0.011352088,0.016043426,2004-09,2004-09-15,982,0.0134125051
982,2004-10-01,0.0015764999,-0.012423974,-0.0059852293,-0.0028087576,-0.0006359167,0.0015764999,0.004158575,0.007563208,0.011443146,0.016363196,2004-10,2004-10-15,982,0.0036834295
986,2004-08-01,0.0040383856,-0.0021284807,0.0008112341,0.001878015,0.0031258548,0.0040383856,0.005267132,0.006435317,0.0077971844,0.010033258,2004-08,2004-08-15,986,0.0067661217
986,2004-09-01,0.0037073167,-0.0029718594,0.00020692986,0.0015350172,0.002671228,0.0037073167,0.0049542394,0.0064041335,0.007982264,0.010274437,2004-09,2004-09-15,986,0.0023050042
986,2004-10-01,0.003463374,-0.00361452,-0.00022135465,0.0012462016,0.0023964092,0.003463374,0.004868997,0.006543529,0.008333089,0.010834875,2004-10,2004-10-15,986,0.0006157891
987,2004-08-01,0.0035636853,-0.004997104,-0.0010336819,0.00056588557,0.0021787854,0.0035636853,0.00508802,0.0068490724,0.009065013,0.012112612,2004-08,2004-08-15,987,-0.001124346
987,2004-09-01,0.0027713194,-0.006227127,-0.0019943253,-0.00014225184,0.0012818777,0.0027713194,0.004241773,0.006236164,0.008640729,0.011827361,2004-09,2004-09-15,987,0.00436998
987,2004-10-01,0.0022950612,-0.007095151,-0.002623973,-0.00064933416,0.00079798454,0.0022950612,0.003952155,0.0061773686,0.008797013,0.012169883,2004-10,2004-10-15,987,0.0011358183
989,2004-08-01,0.0050749676,-0.010032281,-0.0026863904,-1.904089e-05,0.0026545664,0.0050749676,0.0074078194,0.010635916,0.013926925,0.019739294,2004-08,2004-08-15,989,-0.0027666
989,2004-09-01,0.00359277,-0.0123889595,-0.0047453307,-0.0015134643,0.000980343,0.00359277,0.0060924874,0.009807246,0.013588255,0.019441247,2004-09,2004-09-15,989,0.0171830738
989,2004-10-01,0.0012952653,-0.015262058,-0.0074501312,-0.0038480228,-0.0013020629,0.0012952653,0.0042391997,0.008283069,0.012718108,0.018735528,2004-10,2004-10-15,989,0.0054314045
991,2004-08-01,0.008325981,-0.0111430995,-0.0020435522,0.0015603881,0.0053641964,0.008325981,0.012273967,0.01606079,0.020348953,0.027356,2004-08,2004-08-15,991,-0.001774465
991,2004-09-01,0.0059088636,-0.015187822,-0.0053393575,-0.0009287833,0.0025979392,0.0059088636,0.010003088,0.01461914,0.019599034,0.026847577,2004-09,2004-09-15,991,0.0130522367
991,2004-10-01,0.004854706,-0.017788213,-0.0071459427,-0.0021835547,0.0014150394,0.004854706,0.009359301,0.014816357,0.02061648,0.02854499,2004-10,2004-10-15,991,0.0029346061
992,2004-08-01,0.004418714,-0.0027445126,0.00061669457,0.0019414778,0.0032983623,0.004418714,0.0057851076,0.0071789934,0.0088904,0.011530902,2004-08,2004-08-15,992,-0.000357536
992,2004-09-01,0.0036547938,-0.00393477,-0.0003659043,0.001213257,0.0024294015,0.0036547938,0.004975632,0.0066323522,0.008587039,0.011245257,2004-09,2004-09-15,992,0.0059234445
992,2004-10-01,0.0034432919,-0.0044415756,-0.0007126748,0.0009864576,0.002203396,0.0034432919,0.004886731,0.0067688646,0.008938641,0.011741964,2004-10,2004-10-15,992,0.0053833006
1042,2004-08-01,0.005814018,-0.010738032,-0.0032073818,0.00021531712,0.0032299114,0.005814018,0.009030015,0.01245832,0.016678859,0.02262673,2004-08,2004-08-15,1042,-0.0076
1042,2004-09-01,0.004593069,-0.013228558,-0.0050907433,-0.0010562511,0.0017326842,0.004593069,0.00771144,0.0119026555,0.016690526,0.022875821,2004-09,2004-09-15,1042,0.0153
1042,2004-10-01,0.004301333,-0.014136571,-0.0056223255,-0.0014300887,0.0014290297,0.004301333,0.007599948,0.012218062,0.017412033,0.023907516,2004-10,2004-10-15,1042,0.0215
1059,2004-08-01,0.0018438206,-0.0040789186,-0.0014382793,-0.00029820402,0.00095620967,0.0018438206,0.003102594,0.0042416444,0.0057734037,0.007888797,2004-08,2004-08-15,1059,0.0019
1059,2004-09-01,0.0013070389,-0.0050802506,-0.0021659764,-0.00085824716,0.0003147315,0.0013070389,0.0025758888,0.0039315163,0.0056339204,0.007867359,2004-09,2004-09-15,1059,-0.0039
1059,2004-10-01,0.0014683448,-0.0052965465,-0.0021250537,-0.0007438351,0.00043041992,0.0014683448,0.0028526848,0.0044200197,0.006221252,0.008656778,2004-10,2004-10-15,1059,-0.0014
1060,2004-08-01,0.0014964106,-0.009266535,-0.004413669,-0.0023030972,-0.00028758365,0.0014964106,0.003552908,0.005715059,0.008551675,0.012402631,2004-08,2004-08-15,1060,0.00049
1060,2004-09-01,0.0011866919,-0.0103704715,-0.005139346,-0.0026346883,-0.00077123684,0.0011866919,0.0031709098,0.0058140466,0.008953059,0.013049403,2004-09,2004-09-15,1060,-0.0181
1060,2004-10-01,0.0008255353,-0.010902052,-0.0055133733,-0.0029728315,-0.0011008334,0.0008255353,0.0028828103,0.005673695,0.009020237,0.013229187,2004-10,2004-10-15,1060,0.0069
1067,2004-08-01,0.00900818,-0.00607117,0.0013016884,0.0038159362,0.0067651584,0.00900818,0.011734985,0.014726814,0.01794341,0.02370769,2004-08,2004-08-15,1067,-0.000689316
1067,2004-09-01,0.007641134,-0.008628621,-0.0007984645,0.0023622727,0.005117125,0.007641134,0.01049349,0.014075681,0.017823085,0.023637673,2004-09,2004-09-15,1067,0.0220083752
1067,2004-10-01,0.0055012777,-0.011633492,-0.003429143,0.00012376974,0.0029658102,0.0055012777,0.008881692,0.012925079,0.017293692,0.023399647,2004-10,2004-10-15,1067,0.0095461436
1070,2004-08-01,0.0043971697,-0.006042509,-0.0014175964,0.0008292743,0.002723283,0.0043971697,0.0063578323,0.008335251,0.011538845,0.015174013,2004-08,2004-08-15,1070,-0.002962891
1070,2004-09-01,0.0037805503,-0.00765646,-0.002691154,8.146744e-07,0.001873635,0.0037805503,0.005938355,0.008411419,0.011774655,0.01568064,2004-09,2004-09-15,1070,0.0127111236
1070,2004-10-01,0.0034862985,-0.008645795,-0.0033208616,-0.00049021957,0.001521464,0.0034862985,0.0058671795,0.008713646,0.012247503,0.016525138,2004-10,2004-10-15,1070,-0.006991016
1073,2004-08-01,0.004284791,-0.0068877623,-0.0017676386,0.00023988914,0.002546762,0.004284791,0.006455849,0.0087763,0.011504291,0.015507005,2004-08,2004-08-15,1073,0.0015
1073,2004-09-01,0.0043461765,-0.0076590353,-0.0019294834,0.00041922205,0.0024177926,0.0043461765,0.006361165,0.009061034,0.012098324,0.016371986,2004-09,2004-09-15,1073,-0.0038
1073,2004-10-01,0.004215613,-0.008259367,-0.0021789866,0.00027647894,0.0022690312,0.004215613,0.006511855,0.009418618,0.012667084,0.017244572,2004-10,2004-10-15,1073,-0.0007
1099,2004-08-01,0.0025618428,-0.006898378,-0.0025803726,-0.0007327836,0.0010971919,0.0025618428,0.0043368842,0.006219732,0.008663627,0.0120026395,2004-08,2004-08-15,1099,-0.0026
1099,2004-09-01,0.001980442,-0.008011005,-0.0034458982,-0.0012812322,0.000384302,0.001980442,0.0037544635,0.005975724,0.0086741755,0.01208514,2004-09,2004-09-15,1099,0.0043
1099,2004-10-01,0.0019080404,-0.008469001,-0.0036918614,-0.0013831331,0.0002844244,0.0019080404,0.003831631,0.0063273213,0.00922266,0.01286447,2004-10,2004-10-15,1099,0.0007
1147,2004-08-01,0.0035217132,-0.0041620685,-0.00069333846,0.0007139456,0.002336511,0.0035217132,0.005082771,0.0065869084,0.008668758,0.011457023,2004-08,2004-08-15,1147,0.0034
1147,2004-09-01,0.00309771,-0.0051845657,-0.001345411,0.0002974067,0.0017721003,0.00309771,0.0045995656,0.0063513275,0.008605001,0.011585276,2004-09,2004-09-15,1147,-0.0012
1147,2004-10-01,0.0026694234,-0.005992081,-0.0018921085,-0.00018957653,0.0013277433,0.0026694234,0.004398894,0.006325792,0.008721199,0.011899213,2004-10,2004-10-15,1147,-0.0035
1157,2004-08-01,0.032320786,-0.025352417,0.0019893385,0.013044491,0.023480698,0.032320786,0.043458197,0.054739967,0.06767361,0.08902506,2004-08,2004-08-15,1157,0.0382294649
1157,2004-09-01,0.025433622,-0.03766097,-0.0082159415,0.005907288,0.015258143,0.025433622,0.03735401,0.05127882,0.06605623,0.08800574,2004-09,2004-09-15,1157,0.066517866
1157,2004-10-01,0.019315585,-0.0489854,-0.016704349,-0.0011811089,0.00889423,0.019315585,0.033081718,0.049204156,0.06702203,0.09107671,2004-10,2004-10-15,1157,-0.01039692
1160,2004-08-01,0.013226418,-0.026394919,-0.0074948138,-0.00029633637,0.00673302,0.013226418,0.01973262,0.028312135,0.03698088,0.051230244,2004-08,2004-08-15,1160,0.0078485459
1160,2004-09-01,0.008729161,-0.034025136,-0.013919434,-0.004945483,0.0016748046,0.008729161,0.015807416,0.02589771,0.036008604,0.050699685,2004-09,2004-09-15,1160,0.0521150776
1160,2004-10-01,0.0020246417,-0.043233782,-0.022037845,-0.01195349,-0.0049675284,0.0020246417,0.01052822,0.021721305,0.033697277,0.049392596,2004-10,2004-10-15,1160,0.0399526316
1201,2004-08-01,0.0043672747,-0.002721536,0.00043185847,0.0018201536,0.0032738962,0.0043672747,0.0058755996,0.0072212573,0.009167416,0.01176364,2004-08,2004-08-15,1201,-0.0001
1201,2004-09-01,0.0037144227,-0.0039775395,-0.00046927016,0.0011023036,0.0024825723,0.0037144227,0.0051460946,0.0067473585,0.008958548,0.011704588,2004-09,2004-09-15,1201,-0.0015
1201,2004-10-01,0.004155811,-0.003920566,-0.00017455965,0.0014814686,0.0028805214,0.004155811,0.005718649,0.007549147,0.009826129,0.0127815455,2004-10,2004-10-15,1201,-0.0031
1204,2004-08-01,0.0043958835,-0.0024767923,0.0005827886,0.0019223872,0.0033394974,0.0043958835,0.0058311173,0.007183482,0.009002762,0.01146098,2004-08,2004-08-15,1204,-0.0001
1204,2004-09-01,0.0040244525,-0.0034505818,-2.5728252e-05,0.0014982214,0.0028339876,0.0040244525,0.0054095197,0.00701576,0.009080278,0.0116950665,2004-09,2004-09-15,1204,-0.0015
1204,2004-10-01,0.0044730175,-0.0033359723,0.00031818077,0.001900384,0.003246543,0.0044730175,0.0059785782,0.0077721146,0.009900186,0.012732324,2004-10,2004-10-15,1204,-0.0026
1208,2004-08-01,0.017697742,-0.0070393384,0.004589618,0.009235285,0.013968076,0.017697742,0.0222971,0.027253106,0.03291852,0.042396776,2004-08,2004-08-15,1208,0.0348
1208,2004-09-01,0.01596389,-0.010747265,0.0016402472,0.007508448,0.011798988,0.01596389,0.020694375,0.026664991,0.033303887,0.04273083,2004-09,2004-09-15,1208,0.0317
1208,2004-10-01,0.014160179,-0.01388203,-0.0009098081,0.0055730613,0.009983797,0.014160179,0.01959021,0.026380455,0.034103274,0.044039078,2004-10,2004-10-15,1208,0.0217
1230,2004-08-01,0.0017914919,-0.0014367866,6.5312604e-05,0.00068739546,0.0012922905,0.0017914919,0.0023753664,0.0030313148,0.0038485327,0.005039253,2004-08,2004-08-15,1230,5e-05
1230,2004-09-01,0.0014517587,-0.001969634,-0.00037539343,0.00034308364,0.0009032279,0.0014517587,0.0020301926,0.0027869595,0.0036982028,0.004905126,2004-09,2004-09-15,1230,7e-05
1230,2004-10-01,0.0014181836,-0.002159501,-0.00046646793,0.00028269656,0.0008578779,0.0014181836,0.0020588385,0.002915157,0.0038790158,0.0051617604,2004-10,2004-10-15,1230,0.00013
1232,2004-08-01,0.012707072,-0.03187067,-0.011389494,-0.0027110726,0.0065912884,0.012707072,0.02327134,0.032336563,0.042065393,0.0578678,2004-08,2004-08-15,1232,0.0167
1232,2004-09-01,0.010585688,-0.04085969,-0.016637146,-0.0056171715,0.0029871492,0.010585688,0.021285726,0.03339101,0.045294836,0.06285165,2004-09,2004-09-15,1232,0.0617
1232,2004-10-01,0.013230747,-0.043566443,-0.016368695,-0.00388431,0.004845245,0.013230747,0.024558302,0.038773686,0.052947864,0.07305905,2004-10,2004-10-15,1232,0.0172
1242,2004-08-01,0.011465968,-0.0067361826,0.0018008277,0.0052054813,0.008653738,0.011465968,0.015032103,0.0186509,0.02268324,0.029335044,2004-08,2004-08-15,1242,-0.0065
1242,2004-09-01,0.0093769785,-0.010332772,-0.0010859566,0.0030695423,0.006242296,0.0093769785,0.012938321,0.017348636,0.02217225,0.029000454,2004-09,2004-09-15,1242,0.0061
1242,2004-10-01,0.008220521,-0.012477574,-0.0027307086,0.0018028938,0.005052883,0.008220521,0.012159888,0.017171498,0.02279022,0.030052003,2004-10,2004-10-15,1242,0.0068
1254,2004-08-01,0.016611293,-0.015057581,0.00076932926,0.0060567246,0.011512549,0.016611293,0.021224791,0.0279077,0.03548839,0.047298636,2004-08,2004-08-15,1254,0.008
1254,2004-09-01,0.015480464,-0.018054042,-0.0015199492,0.0048372154,0.009948455,0.015480464,0.020467,0.02810859,0.036135074,0.047900982,2004-09,2004-09-15,1254,0.0004
1254,2004-10-01,0.010549007,-0.024107443,-0.0071914108,-0.00020790659,0.0051361583,0.010549007,0.016777676,0.024954703,0.033788215,0.045947414,2004-10,2004-10-15,1254,0.0089
1255,2004-08-01,0.015229985,-0.019266171,-0.0015983656,0.0041670725,0.009783832,0.015229985,0.019674266,0.027364504,0.03490378,0.047969855,2004-08,2004-08-15,1255,0.0014
1255,2004-09-01,0.013373084,-0.02309703,-0.004752756,0.0023028862,0.007483219,0.013373084,0.018383209,0.027078703,0.035235763,0.048223462,2004-09,2004-09-15,1255,0.0068
1255,2004-10-01,0.00815802,-0.029606061,-0.01096628,-0.0029363083,0.0023933726,0.00815802,0.014570655,0.023852875,0.032964464,0.0465631,2004-10,2004-10-15,1255,0.0052
1269,2004-08-01,0.010054931,-0.016940042,-0.004676196,0.00088486855,0.0058818446,0.010054931,0.015174724,0.020933203,0.027295623,0.037288915,2004-08,2004-08-15,1269,-0.012918729
1269,2004-09-01,0.00674244,-0.022339148,-0.009074724,-0.0024956416,0.0020684565,0.00674244,0.011932414,0.018774725,0.026038367,0.036328744,2004-09,2004-09-15,1269,0.0073939438
1269,2004-10-01,0.00451437,-0.026051054,-0.011912135,-0.0049681906,-0.00023927866,0.00451437,0.01018295,0.017786795,0.0262272,0.037053417,2004-10,2004-10-15,1269,0.0035455414
1270,2004-08-01,0.004320997,-0.0050399764,-0.0009287214,0.00101239,0.002842069,0.004320997,0.00624685,0.008089652,0.010739811,0.013948515,2004-08,2004-08-15,1270,0.0049793994
1270,2004-09-01,0.0030109033,-0.0069413683,-0.002457648,-0.00029336475,0.0014169703,0.0030109033,0.004879115,0.006971062,0.009893461,0.0133215245,2004-09,2004-09-15,1270,-0.004263274
1270,2004-10-01,0.0028613922,-0.007340917,-0.002668864,-0.00045829779,0.00125877,0.0028613922,0.004869186,0.0071301917,0.010217357,0.013799073,2004-10,2004-10-15,1270,0.0043922701
1271,2004-08-01,0.0063292263,-0.002030122,0.0019469657,0.0034880019,0.005076227,0.0063292263,0.0078813275,0.009530107,0.011419529,0.014557565,2004-08,2004-08-15,1271,-0.000381904
1271,2004-09-01,0.005521887,-0.0034386204,0.00078383344,0.0026549683,0.004120597,0.005521887,0.007096383,0.009069849,0.011263309,0.014413308,2004-09,2004-09-15,1271,0.0077672476
1271,2004-10-01,0.0049055195,-0.0045558405,-9.668898e-05,0.0019617027,0.0034724793,0.0049055195,0.006685987,0.008962983,0.011472728,0.014818858,2004-10,2004-10-15,1271,0.0058603211
1272,2004-08-01,0.010406875,-0.012972267,-0.0023329498,0.0024104398,0.0067273723,0.010406875,0.014385422,0.01917149,0.0254473,0.034041055,2004-08,2004-08-15,1272,-0.004819986
1272,2004-09-01,0.009447586,-0.015980305,-0.004733896,0.0011605651,0.005373403,0.009447586,0.01377332,0.019583741,0.026570903,0.03549853,2004-09,2004-09-15,1272,-0.000986852
1272,2004-10-01,0.007661026,-0.019062048,-0.0073870467,-0.00085621537,0.0035965492,0.007661026,0.012645088,0.019210974,0.02706961,0.036494195,2004-10,2004-10-15,1272,0.0005970246
1273,2004-08-01,0.003091712,-0.0061730403,-0.0019305,-8.523083e-05,0.0016455766,0.003091712,0.0047105667,0.006662433,0.008987557,0.0125033455,2004-08,2004-08-15,1273,0.0016086155
1273,2004-09-01,0.0020050607,-0.0076559098,-0.003279278,-0.0011068382,0.00047326344,0.0020050607,0.0037001302,0.005891625,0.008455269,0.011911044,2004-09,2004-09-15,1273,0.0015320346
1273,2004-10-01,0.00097564154,-0.009031787,-0.004490392,-0.0021385073,-0.00055234425,0.00097564154,0.0028530764,0.005296171,0.008179104,0.0117161125,2004-10,2004-10-15,1273,0.0009724673
1285,2004-08-01,0.0025477805,-0.01027067,-0.0040594237,-0.0020007358,0.00059873005,0.0025477805,0.004688672,0.0073217507,0.010544143,0.015294468,2004-08,2004-08-15,1285,0.0053074238
1285,2004-09-01,0.0029119416,-0.010655539,-0.0040829396,-0.0015436626,0.00076929,0.0029119416,0.0051565487,0.00816057,0.01148444,0.016386248,2004-09,2004-09-15,1285,0.021036846
1285,2004-10-01,0.0014791612,-0.012414232,-0.0056662615,-0.0029313518,-0.00061607116,0.0014791612,0.004124931,0.007304554,0.010884953,0.015978172,2004-10,2004-10-15,1285,0.0127177913
1294,2004-08-01,0.009521964,-0.023365876,-0.007909655,-0.0019775028,0.0043789465,0.009521964,0.015576967,0.022547252,0.029639741,0.041789114,2004-08,2004-08-15,1294,-0.002665701
1294,2004-09-01,0.0061195474,-0.029113967,-0.012550588,-0.0054210853,0.0004480232,0.0061195474,0.012372888,0.020538965,0.028638525,0.04119014,2004-09,2004-09-15,1294,0.0013750091
1294,2004-10-01,0.0025667793,-0.034395814,-0.016916474,-0.009144381,-0.0031522943,0.0025667793,0.009588971,0.018637003,0.028143132,0.041346584,2004-10,2004-10-15,1294,0.0281589643
1305,2004-08-01,0.0025111386,-0.008378632,-0.0033095866,-0.0012458707,0.00077671476,0.0025111386,0.004517429,0.0067314757,0.00970808,0.013742847,2004-08,2004-08-15,1305,0.0135922818
1305,2004-09-01,0.0008552787,-0.010484147,-0.0050869067,-0.0028082076,-0.0009649616,0.0008552787,0.0027893838,0.0052433047,0.008379645,0.012558681,2004-09,2004-09-15,1305,0.0293749697
1305,2004-10-01,3.5069534e-06,-0.011626378,-0.0060256124,-0.0036760876,-0.0018159192,3.5069534e-06,0.0020911386,0.0047409036,0.008078345,0.012373498,2004-10,2004-10-15,1305,0.0300326534
1313,2004-08-01,0.018109795,-0.009570264,0.0023108274,0.008771154,0.013364947,0.018109795,0.023244902,0.02900954,0.036329035,0.04532641,2004-08,2004-08-15,1313,-0.008
1313,2004-09-01,0.012707183,-0.016676456,-0.0038351817,0.0033506649,0.007722146,0.012707183,0.01799413,0.024567774,0.032780576,0.042245094,2004-09,2004-09-15,1313,0.0361
