item_id,timestamp,mean,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9,yearmonth,date,PRODUCTREFERENCE,exret
201,2006-08-01,2.497877e-05,-0.010306344,-0.006993465,-0.0037999735,-0.0018239948,2.497877e-05,0.0018605561,0.0045120763,0.006919397,0.011165172,2006-08,2006-08-15,201,0.0066
201,2006-09-01,0.0009872589,-0.009058957,-0.005857791,-0.002616675,-0.0007146455,0.0009872589,0.0027429848,0.005148083,0.0076057995,0.011697478,2006-09,2006-09-15,201,-0.0017
201,2006-10-01,2.662628e-05,-0.009791755,-0.006620003,-0.0034131468,-0.0017205202,2.662628e-05,0.0016050125,0.003943076,0.0062038163,0.010254105,2006-10,2006-10-15,201,-0.0056
230,2006-08-01,0.0021717595,-0.025598785,-0.015331108,-0.006883975,-0.002102632,0.0021717595,0.0068999813,0.013537717,0.018943802,0.03114332,2006-08,2006-08-15,230,0.0259
230,2006-09-01,0.0021546567,-0.02569387,-0.015718037,-0.0068438835,-0.0020285714,0.0021546567,0.0066539967,0.013040523,0.01877854,0.030283526,2006-09,2006-09-15,230,-0.0068
230,2006-10-01,-0.0014095828,-0.031006051,-0.020532982,-0.010981616,-0.00623977,-0.0014095828,0.003097346,0.009811964,0.015674474,0.027573865,2006-10,2006-10-15,230,0.0529
256,2006-08-01,0.001409648,-0.031094454,-0.020575175,-0.010294087,-0.004305753,0.001409648,0.007035979,0.015628317,0.023079287,0.036062427,2006-08,2006-08-15,256,0.0004
256,2006-09-01,0.004240415,-0.025768902,-0.01586809,-0.006542598,-0.0008196123,0.004240415,0.0098067485,0.016567707,0.023871277,0.035549242,2006-09,2006-09-15,256,-0.022
256,2006-10-01,0.0003978694,-0.029575922,-0.01952316,-0.010315495,-0.0048295297,0.0003978694,0.0057257954,0.012275309,0.019195188,0.031071434,2006-10,2006-10-15,256,0.0246
326,2006-08-01,-0.0004932834,-0.014467667,-0.00978736,-0.0051478446,-0.0027657095,-0.0004932834,0.0020300844,0.005536241,0.008314714,0.014345931,2006-08,2006-08-15,326,0.0063516397
326,2006-09-01,0.0013719839,-0.012557511,-0.0079182675,-0.0032756086,-0.00078718085,0.0013719839,0.003905025,0.007072986,0.010158742,0.015899636,2006-09,2006-09-15,326,0.0012042643
326,2006-10-01,0.00011595944,-0.014288477,-0.009448031,-0.004691721,-0.0022748662,0.00011595944,0.0026334955,0.0058397045,0.008896116,0.01480285,2006-10,2006-10-15,326,0.0085298297
383,2006-08-01,-0.00067513064,-0.025580438,-0.016967008,-0.0094280485,-0.0049081985,-0.00067513064,0.0036116005,0.009615918,0.014957168,0.0254409,2006-08,2006-08-15,383,0.013
383,2006-09-01,0.003722832,-0.02156355,-0.012720356,-0.005268663,-0.00039489195,0.003722832,0.008124269,0.013719056,0.019756157,0.02967948,2006-09,2006-09-15,383,0.0133
383,2006-10-01,0.001433929,-0.024709856,-0.015615707,-0.007832877,-0.0030729556,0.001433929,0.0058031236,0.011504621,0.017534457,0.027800051,2006-10,2006-10-15,383,0.0232
427,2006-08-01,-0.004863213,-0.0381336,-0.027180823,-0.01651244,-0.0104256775,-0.004863213,0.0011104387,0.00943391,0.016669683,0.030509844,2006-08,2006-08-15,427,-0.012726432
427,2006-09-01,0.0010171677,-0.032447807,-0.021251222,-0.010769652,-0.0043770587,0.0010171677,0.0071114567,0.0145924445,0.022643404,0.03592699,2006-09,2006-09-15,427,-0.010777459
427,2006-10-01,-0.002293788,-0.036445916,-0.024924202,-0.014161723,-0.008069692,-0.002293788,0.00366313,0.011206923,0.019121151,0.032814443,2006-10,2006-10-15,427,-0.001044388
442,2006-08-01,0.0011446085,-0.010896809,-0.0064162374,-0.0030078911,-0.00077253534,0.0011446085,0.003273649,0.005936691,0.008375246,0.013663309,2006-08,2006-08-15,442,-0.011376401
442,2006-09-01,0.001720778,-0.010674348,-0.0061015203,-0.002551992,-0.00017459365,0.001720778,0.0038328837,0.0064653396,0.009224832,0.014331292,2006-09,2006-09-15,442,-0.003035306
442,2006-10-01,0.00020778505,-0.012980513,-0.00824213,-0.0043390472,-0.0019675358,0.00020778505,0.0023263353,0.0051872157,0.008031149,0.013375727,2006-10,2006-10-15,442,0.0060896962
456,2006-08-01,0.0073949024,-0.032593265,-0.0187734,-0.0053796247,0.0010693315,0.0073949024,0.014530831,0.024738267,0.03244104,0.04981611,2006-08,2006-08-15,456,0.035
456,2006-09-01,0.0066697598,-0.031811833,-0.01877958,-0.0053474884,0.00070232153,0.0066697598,0.013232455,0.022373147,0.030253833,0.04607542,2006-09,2006-09-15,456,0.0017
456,2006-10-01,7.323548e-05,-0.039773658,-0.025951952,-0.012059778,-0.0066764913,7.323548e-05,0.0063876193,0.015662145,0.023164304,0.039178025,2006-10,2006-10-15,456,0.0007
459,2006-08-01,0.00043469504,-0.0029813247,-0.0016010354,-0.00072736305,-0.0001005386,0.00043469504,0.0010237298,0.0017446997,0.0024600066,0.003884539,2006-08,2006-08-15,459,0.001
459,2006-09-01,0.0007974655,-0.002578448,-0.0012310118,-0.00034895295,0.0003243793,0.0007974655,0.001392181,0.0020929957,0.002856587,0.004200964,2006-09,2006-09-15,459,0.0009
459,2006-10-01,0.00046491087,-0.0028363238,-0.001522506,-0.0006519967,-4.2578904e-06,0.00046491087,0.0010439726,0.0017301635,0.0024461418,0.0037470725,2006-10,2006-10-15,459,0.0011
464,2006-08-01,0.0014875245,-0.006632545,-0.0037613576,-0.001302192,0.00015133247,0.0014875245,0.003134013,0.0049457722,0.0067614047,0.010332005,2006-08,2006-08-15,464,0.0036704966
464,2006-09-01,0.002063314,-0.006287869,-0.0033633024,-0.00073111244,0.00079098344,0.002063314,0.00369178,0.0054782415,0.007516221,0.011002315,2006-09,2006-09-15,464,-0.012138404
464,2006-10-01,0.001113008,-0.007491044,-0.0044922484,-0.0017612698,-0.000275271,0.001113008,0.0026797885,0.0045330636,0.0065690586,0.010092165,2006-10,2006-10-15,464,0.0055185621
465,2006-08-01,0.0005803867,-0.03179247,-0.021121146,-0.011208797,-0.005163932,0.0005803867,0.0059349714,0.014481861,0.021949708,0.03494831,2006-08,2006-08-15,465,0.0262673513
465,2006-09-01,0.0036419423,-0.026571373,-0.016516775,-0.0073114596,-0.0015224982,0.0036419423,0.008811836,0.015937895,0.023243934,0.034906484,2006-09,2006-09-15,465,0.0204294579
465,2006-10-01,9.580003e-05,-0.02967134,-0.019742481,-0.010569364,-0.005164922,9.580003e-05,0.0048794774,0.011834901,0.01867165,0.030328674,2006-10,2006-10-15,465,0.0422209539
469,2006-08-01,-0.008635353,-0.11893621,-0.08313088,-0.048287433,-0.028323088,-0.008635353,0.010277154,0.03971695,0.06601213,0.112002134,2006-08,2006-08-15,469,-0.117308463
469,2006-09-01,0.012643062,-0.092554644,-0.057584997,-0.025039397,-0.004909437,0.012643062,0.03159929,0.05700506,0.08355798,0.12525402,2006-09,2006-09-15,469,0.1220671601
469,2006-10-01,-0.00240493,-0.103314325,-0.069727615,-0.038141932,-0.019490391,-0.00240493,0.0155101875,0.03896694,0.063417554,0.103623986,2006-10,2006-10-15,469,0.0393782609
478,2006-08-01,-0.008135779,-0.056159746,-0.0394888,-0.025744546,-0.016198473,-0.008135779,0.00010552234,0.01235858,0.023589583,0.043250233,2006-08,2006-08-15,478,0.0205191011
478,2006-09-01,-0.0012439562,-0.047033083,-0.03127098,-0.01788259,-0.008751158,-0.0012439562,0.006961283,0.017515918,0.028822288,0.046778884,2006-09,2006-09-15,478,-7.9532e-05
478,2006-10-01,-0.0061097285,-0.05136562,-0.035974294,-0.022335751,-0.013784139,-0.0061097285,0.0017552968,0.011967971,0.022838125,0.040870935,2006-10,2006-10-15,478,0.017377976
482,2006-08-01,0.0009863158,-0.011039841,-0.0065879608,-0.00314835,-0.0009224955,0.0009863158,0.003136509,0.0058000907,0.008238822,0.01355998,2006-08,2006-08-15,482,-0.011580244
482,2006-09-01,0.0014674873,-0.010870281,-0.006348689,-0.0027746996,-0.00042293034,0.0014674873,0.0035812552,0.006199001,0.0089354655,0.014047729,2006-09,2006-09-15,482,-0.003063176
482,2006-10-01,-8.376548e-05,-0.013208552,-0.008516701,-0.004597363,-0.0022526695,-8.376548e-05,0.0020288727,0.004871352,0.0076828357,0.013025633,2006-10,2006-10-15,482,0.005257181
483,2006-08-01,-0.0071211047,-0.06140915,-0.042202227,-0.026539017,-0.016368294,-0.0071211047,0.0020290716,0.015310231,0.026918683,0.04946777,2006-08,2006-08-15,483,0.0746
483,2006-09-01,0.005050749,-0.047843657,-0.029423155,-0.014071653,-0.0038005272,0.005050749,0.014369686,0.026176743,0.038750518,0.059464596,2006-09,2006-09-15,483,-0.0411
483,2006-10-01,0.0015191538,-0.05127922,-0.033000495,-0.01746543,-0.007831015,0.0015191538,0.010466574,0.02197785,0.034123473,0.05492258,2006-10,2006-10-15,483,0.0476
511,2006-08-01,-0.0009237281,-0.020716947,-0.0141758295,-0.007981407,-0.0042526834,-0.0009237281,0.0026505678,0.0077242423,0.012105863,0.020244244,2006-08,2006-08-15,511,0.0021349856
511,2006-09-01,0.00051013986,-0.01831507,-0.012112631,-0.00613835,-0.0025418596,0.00051013986,0.004047611,0.008257771,0.012774946,0.020338893,2006-09,2006-09-15,511,-0.000728562
511,2006-10-01,-0.0024774265,-0.021514826,-0.015135587,-0.009082284,-0.00566459,-0.0024774265,0.00089784665,0.005133574,0.009450149,0.01715437,2006-10,2006-10-15,511,0.0119130204
512,2006-08-01,0.0064993096,-0.009161388,-0.0035872208,0.0013778713,0.004136105,0.0064993096,0.009352293,0.013249601,0.016082235,0.023010202,2006-08,2006-08-15,512,0.0041
512,2006-09-01,0.008287309,-0.006868939,-0.0016531786,0.0033552442,0.006123041,0.008287309,0.011013366,0.014562538,0.017603222,0.023920178,2006-09,2006-09-15,512,0.0244
512,2006-10-01,0.0060409913,-0.009691699,-0.0042356895,0.0009745499,0.003629787,0.0060409913,0.008720826,0.012374341,0.015334447,0.021747595,2006-10,2006-10-15,512,0.0208
556,2006-08-01,-0.011482583,-0.045676928,-0.03362514,-0.022689672,-0.01651477,-0.011482583,-0.0050092493,0.003355349,0.011076792,0.026628917,2006-08,2006-08-15,556,-0.023858674
556,2006-09-01,-0.009267161,-0.044756517,-0.03259072,-0.020514157,-0.014295235,-0.009267161,-0.0029388485,0.005564158,0.014046174,0.029300224,2006-09,2006-09-15,556,-0.016900793
556,2006-10-01,-0.0130678825,-0.04965468,-0.037291814,-0.024609948,-0.018825404,-0.0130678825,-0.0070483894,0.0017087641,0.010175893,0.025564145,2006-10,2006-10-15,556,-0.007004076
640,2006-08-01,-0.0018516681,-0.058803372,-0.040799923,-0.023825407,-0.012569531,-0.0018516681,0.008488522,0.022861559,0.037141364,0.05891851,2006-08,2006-08-15,640,0.0082119146
640,2006-09-01,-0.0020217842,-0.05571798,-0.037668295,-0.022358038,-0.011559877,-0.0020217842,0.008532853,0.019726459,0.033611357,0.05392673,2006-09,2006-09-15,640,-0.05158842
640,2006-10-01,-0.008988378,-0.06263249,-0.044118688,-0.02912454,-0.018833295,-0.008988378,0.0008784153,0.011789385,0.024975203,0.045480687,2006-10,2006-10-15,640,-0.092083656
709,2006-08-01,-0.016666446,-0.08885615,-0.06457259,-0.04404561,-0.030146267,-0.016666446,-0.0033054296,0.014035505,0.0317529,0.061284695,2006-08,2006-08-15,709,0.039
709,2006-09-01,-0.006965122,-0.07962206,-0.054375645,-0.034121446,-0.019703727,-0.006965122,0.0067066094,0.02219354,0.041055433,0.06956208,2006-09,2006-09-15,709,-0.013
709,2006-10-01,-0.00917951,-0.080968656,-0.055980057,-0.03610889,-0.022515489,-0.00917951,0.0035875225,0.018504966,0.03653189,0.06435848,2006-10,2006-10-15,709,-0.0212
710,2006-08-01,-0.0071335225,-0.061092746,-0.041687224,-0.026891178,-0.016438505,-0.0071335225,0.0029146096,0.015577984,0.028153224,0.05017561,2006-08,2006-08-15,710,-0.0243
710,2006-09-01,-0.0014332845,-0.05501998,-0.035304923,-0.0208507,-0.010366182,-0.0014332845,0.008856689,0.019725014,0.03304533,0.053801637,2006-09,2006-09-15,710,-0.0092
710,2006-10-01,-0.0046609454,-0.059294455,-0.039212756,-0.0245861,-0.0143232625,-0.0046609454,0.005316467,0.01613399,0.029410247,0.05015339,2006-10,2006-10-15,710,0.0158
720,2006-08-01,-0.010131678,-0.066107385,-0.046960264,-0.031085111,-0.020004386,-0.010131678,0.00031749124,0.013635739,0.026503844,0.04862235,2006-08,2006-08-15,720,-0.0053
720,2006-09-01,0.0004955998,-0.056149706,-0.035937216,-0.020526992,-0.009100311,0.0004955998,0.0113878,0.022983922,0.037206315,0.05852911,2006-09,2006-09-15,720,-0.0101
720,2006-10-01,-0.0014564578,-0.058240697,-0.037786804,-0.022524253,-0.0115684355,-0.0014564578,0.008990678,0.020351531,0.034182735,0.055508398,2006-10,2006-10-15,720,-0.0005
808,2006-08-01,-0.0007397117,-0.010261242,-0.006617714,-0.004147812,-0.0024162196,-0.0007397117,0.001077556,0.0030908962,0.005361547,0.009608124,2006-08,2006-08-15,808,-0.0005
808,2006-09-01,-0.00045833958,-0.010145946,-0.0065522296,-0.0038496437,-0.0020169993,-0.00045833958,0.0013363146,0.00340825,0.0058386987,0.009934277,2006-09,2006-09-15,808,0.0004
808,2006-10-01,-0.001716636,-0.011674362,-0.008118235,-0.005199269,-0.0033924542,-0.001716636,1.5355006e-05,0.002192182,0.004613744,0.008767178,2006-10,2006-10-15,808,0.0076
886,2006-08-01,-0.0045294035,-0.067877,-0.04599251,-0.0252624,-0.01532957,-0.0045294035,0.007300726,0.022533232,0.035265874,0.06479803,2006-08,2006-08-15,886,0.0115068063
886,2006-09-01,-0.0010922942,-0.06527098,-0.04367231,-0.021811739,-0.01144921,-0.0010922942,0.010205498,0.02545586,0.039356902,0.06709776,2006-09,2006-09-15,886,0.0062092784
886,2006-10-01,-0.010223072,-0.07757158,-0.055044822,-0.03224689,-0.022117373,-0.010223072,0.0006171856,0.016332053,0.029989842,0.057997435,2006-10,2006-10-15,886,0.0265122449
899,2006-08-01,-0.00094990805,-0.022134066,-0.014550989,-0.00798517,-0.0042870594,-0.00094990805,0.0027285959,0.0078306515,0.0120367985,0.02134716,2006-08,2006-08-15,899,0.0076
899,2006-09-01,0.0023582228,-0.019169979,-0.011600287,-0.0048782583,-0.0009060707,0.0023582228,0.006102537,0.010976833,0.015729481,0.02461195,2006-09,2006-09-15,899,-0.0004
899,2006-10-01,0.00043962523,-0.022032969,-0.014242348,-0.007124492,-0.0032324595,0.00043962523,0.004234933,0.009242489,0.014066512,0.023251098,2006-10,2006-10-15,899,0.0162
912,2006-08-01,-0.0073522534,-0.055231184,-0.038780667,-0.023980342,-0.014931949,-0.0073522534,0.0017056977,0.013238636,0.023022458,0.044259634,2006-08,2006-08-15,912,-0.0212
912,2006-09-01,0.003415023,-0.045920275,-0.028693065,-0.013839437,-0.0040284824,0.003415023,0.012665614,0.023564499,0.03499663,0.055360973,2006-09,2006-09-15,912,-0.0287
912,2006-10-01,-0.00083524734,-0.0515175,-0.03389715,-0.018487044,-0.008956851,-0.00083524734,0.008435058,0.019447869,0.030935211,0.051688023,2006-10,2006-10-15,912,-0.004
918,2006-08-01,-0.0025181542,-0.0213583,-0.015270461,-0.0091171665,-0.0056800507,-0.0025181542,0.0009650036,0.0058797076,0.009665681,0.01756681,2006-08,2006-08-15,918,0.0063140656
918,2006-09-01,-0.0012635347,-0.019173384,-0.013523052,-0.0074553536,-0.00418956,-0.0012635347,0.0021179281,0.00627238,0.0101779,0.017515393,2006-09,2006-09-15,918,0.0071469826
918,2006-10-01,-0.0037683826,-0.021882594,-0.016020011,-0.009903317,-0.006881807,-0.0037683826,-0.00057760486,0.0035939445,0.0072512105,0.01472676,2006-10,2006-10-15,918,0.0076853019
927,2006-08-01,-0.007413583,-0.07397483,-0.05086492,-0.030054225,-0.018678399,-0.007413583,0.0037324596,0.020019533,0.033708554,0.061944187,2006-08,2006-08-15,927,0.0257941889
927,2006-09-01,0.0036674868,-0.06349172,-0.040424198,-0.019532254,-0.0072983075,0.0036674868,0.014833775,0.030460171,0.045870263,0.07254077,2006-09,2006-09-15,927,0.0121095304
927,2006-10-01,-0.0021690987,-0.07119087,-0.047503844,-0.025786566,-0.014066471,-0.0021690987,0.008811982,0.024644488,0.04005548,0.06732557,2006-10,2006-10-15,927,0.0296596891
982,2006-08-01,-0.0015459307,-0.025480248,-0.017781757,-0.009774425,-0.0055232234,-0.0015459307,0.0026935106,0.00921525,0.014437544,0.024342421,2006-08,2006-08-15,982,0.0072458555
982,2006-09-01,-0.00037850905,-0.02252534,-0.0155154755,-0.007886351,-0.0039236182,-0.00037850905,0.003772186,0.009007825,0.014127456,0.023107417,2006-09,2006-09-15,982,-0.000456513
982,2006-10-01,-0.0041585024,-0.026478093,-0.019199189,-0.011589776,-0.007874742,-0.0041585024,-0.0002120994,0.0049769455,0.00975216,0.018839577,2006-10,2006-10-15,982,0.0147758761
986,2006-08-01,0.00014116848,-0.0071421266,-0.0045616543,-0.0023135005,-0.0009825977,0.00014116848,0.0015079675,0.003191627,0.0046145963,0.0077659106,2006-08,2006-08-15,986,-0.003965698
986,2006-09-01,0.0012598629,-0.00617087,-0.003563625,-0.0012408381,0.0001772982,0.0012598629,0.0026458185,0.0042467513,0.005908147,0.008960783,2006-09,2006-09-15,986,-0.002292953
986,2006-10-01,0.00058584474,-0.0071968464,-0.004450855,-0.0020347435,-0.0006272837,0.00058584474,0.0019883502,0.003637203,0.0053302115,0.008467335,2006-10,2006-10-15,986,0.0058876407
989,2006-08-01,-1.48348045e-05,-0.022204911,-0.014809177,-0.008119769,-0.0039274953,-1.48348045e-05,0.0037835734,0.009538674,0.014594407,0.023437489,2006-08,2006-08-15,989,0.01327068
989,2006-09-01,0.0013829756,-0.019204408,-0.0122934645,-0.0060732495,-0.0021015445,0.0013829756,0.0051897177,0.009790356,0.014753216,0.022734739,2006-09,2006-09-15,989,0.0052007938
989,2006-10-01,-0.0016721159,-0.022219323,-0.015293802,-0.009016604,-0.0052567413,-0.0016721159,0.0019422916,0.006486531,0.011166683,0.01932067,2006-10,2006-10-15,989,0.0176944102
991,2006-08-01,-0.0035885358,-0.032497615,-0.022761816,-0.013347689,-0.008278357,-0.0035885358,0.0015948745,0.009184896,0.015328546,0.027549036,2006-08,2006-08-15,991,0.0032149924
991,2006-09-01,-0.0018796278,-0.028937949,-0.020111272,-0.010882208,-0.006133478,-0.0018796278,0.0031026695,0.00948537,0.015660413,0.02669511,2006-09,2006-09-15,991,-0.001891876
991,2006-10-01,-0.006548157,-0.033927396,-0.024773153,-0.015481891,-0.01107529,-0.006548157,-0.0017784117,0.0045720553,0.010381657,0.021491986,2006-10,2006-10-15,991,0.0109556061
992,2006-08-01,-0.00056516705,-0.016397923,-0.011468764,-0.006247823,-0.0032304116,-0.00056516705,0.0023654152,0.0065720174,0.010077874,0.016642751,2006-08,2006-08-15,992,0.0110652548
992,2006-09-01,0.0012972613,-0.014070947,-0.009186658,-0.0041797813,-0.0012048464,0.0012972613,0.0042161373,0.0077243,0.011409601,0.017658789,2006-09,2006-09-15,992,-0.006661031
992,2006-10-01,-0.0004884708,-0.015970021,-0.010937469,-0.00592055,-0.0031191907,-0.0004884708,0.0022828388,0.005781793,0.009274763,0.015629122,2006-10,2006-10-15,992,0.0121753137
1042,2006-08-01,-0.0017371718,-0.027666368,-0.019185742,-0.010996237,-0.0062451856,-0.0017371718,0.002698835,0.009508023,0.015160388,0.025733843,2006-08,2006-08-15,1042,0.0084
1042,2006-09-01,-8.5864216e-05,-0.024450066,-0.016481671,-0.008708034,-0.004181604,-8.5864216e-05,0.004301329,0.00989344,0.015542872,0.025256794,2006-09,2006-09-15,1042,0.0067
1042,2006-10-01,-0.0033001201,-0.027799591,-0.019696888,-0.011824274,-0.007594388,-0.0033001201,0.00083168666,0.006418799,0.0117530655,0.021669375,2006-10,2006-10-15,1042,0.0251
