item_id,timestamp,mean,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9,yearmonth,date,PRODUCTREFERENCE,exret
4373,2021-09-01,0.02220955,-0.052763272,-0.025522504,-0.005214555,0.008243002,0.02220955,0.036973264,0.054062214,0.074421324,0.09622353,2021-09,2021-09-15,4373,-0.0565
4373,2021-10-01,0.0039586853,-0.07473448,-0.047064513,-0.022934977,-0.010381874,0.0039586853,0.018880498,0.036368057,0.059647042,0.08088234,2021-10,2021-10-15,4373,0.0656999999
4409,2021-08-01,0.026785035,-0.014876789,0.0008931132,0.010673457,0.02059953,0.026785035,0.034364734,0.043770637,0.05360152,0.064315654,2021-08,2021-08-15,4409,0.0261640156
4409,2021-09-01,0.014838993,-0.0276009,-0.011563013,-8.7680295e-05,0.007680244,0.014838993,0.022361878,0.03133199,0.041098114,0.05289051,2021-09,2021-09-15,4409,-0.046147661
4409,2021-10-01,0.010173832,-0.035595756,-0.019400924,-0.005014063,0.0026434008,0.010173832,0.017877866,0.02772772,0.039032355,0.05089821,2021-10,2021-10-15,4409,0.0541290739
4411,2021-08-01,0.03384485,-0.06898792,-0.031037495,-0.006962518,0.015022004,0.03384485,0.051229134,0.07521225,0.10033452,0.13100918,2021-08,2021-08-15,4411,-0.0392
4411,2021-09-01,0.0076042702,-0.099508785,-0.05969514,-0.03152208,-0.013424509,0.0076042702,0.025100533,0.048317984,0.07446606,0.1071553,2021-09,2021-09-15,4411,-0.0908
4411,2021-10-01,-0.012476125,-0.13073994,-0.08721946,-0.053978935,-0.034135826,-0.012476125,0.0066248686,0.031397436,0.06279606,0.09595739,2021-10,2021-10-15,4411,0.1312
5039,2021-08-01,0.0067048166,-0.02241515,-0.0117698135,-0.004566082,0.0019962299,0.0067048166,0.011694245,0.018117428,0.025388084,0.033236653,2021-08,2021-08-15,5039,0.006905017
5039,2021-09-01,0.0037571413,-0.026100095,-0.015294647,-0.006962655,-0.0014117574,0.0037571413,0.008751217,0.014917453,0.022254415,0.030902192,2021-09,2021-09-15,5039,0.018975119
5039,2021-10-01,0.00049525086,-0.031509805,-0.020481907,-0.010519007,-0.0048863655,0.00049525086,0.0059254346,0.012563397,0.021049295,0.029818716,2021-10,2021-10-15,5039,0.01764002
33361,2021-08-01,0.003304175,-0.01511642,-0.008181359,-0.00374538,8.426607e-05,0.003304175,0.006531949,0.010757897,0.015482232,0.021682004,2021-08,2021-08-15,33361,0.001478
33361,2021-09-01,0.001712282,-0.015969487,-0.009307025,-0.004651756,-0.0013652926,0.001712282,0.0047797933,0.008650449,0.013339867,0.01932767,2021-09,2021-09-15,33361,0.028703
33361,2021-10-01,-0.0004914871,-0.018785968,-0.012012887,-0.0067295227,-0.00363648,-0.0004914871,0.0025983378,0.0065207556,0.011646596,0.017552586,2021-10,2021-10-15,33361,0.01741
33407,2021-08-01,0.027803723,-0.033455838,-0.010364621,0.0036400184,0.017500896,0.027803723,0.03874833,0.053514156,0.06926818,0.08752711,2021-08,2021-08-15,33407,-0.0409
33407,2021-09-01,0.011265135,-0.04967483,-0.026579417,-0.011014906,-0.00033778138,0.011265135,0.021682996,0.035305005,0.05091194,0.06972493,2021-09,2021-09-15,33407,-0.0459
33407,2021-10-01,-0.0022639707,-0.06920341,-0.04430442,-0.025517538,-0.014623134,-0.0022639707,0.008404357,0.022898436,0.040980153,0.06004034,2021-10,2021-10-15,33407,0.0298
33804,2021-08-01,0.027150396,-0.05589647,-0.025644675,-0.0051010246,0.0141398525,0.027150396,0.043462627,0.06105539,0.08114982,0.10559957,2021-08,2021-08-15,33804,-0.098454725
33804,2021-09-01,0.007766642,-0.07590877,-0.0454758,-0.021754015,-0.006576134,0.007766642,0.02376002,0.040124286,0.06025895,0.08653127,2021-09,2021-09-15,33804,0.0194655057
33804,2021-10-01,0.0013186552,-0.08664576,-0.0559176,-0.02830971,-0.012768288,0.0013186552,0.017701086,0.03492696,0.05849925,0.08435107,2021-10,2021-10-15,33804,-0.003346342
33897,2021-08-01,0.009522014,-0.015222795,-0.0063488223,-0.00013699802,0.005290715,0.009522014,0.013500318,0.019444764,0.025265977,0.031969983,2021-08,2021-08-15,33897,0.0297990104
33897,2021-09-01,0.0037864074,-0.021791264,-0.012668252,-0.0053482996,-0.0010872309,0.0037864074,0.0077127414,0.013532393,0.019410724,0.026669567,2021-09,2021-09-15,33897,0.0029588208
33897,2021-10-01,0.00043111003,-0.027410818,-0.017943978,-0.009050669,-0.004629135,0.00043111003,0.0047811284,0.011069365,0.018081088,0.025420208,2021-10,2021-10-15,33897,0.0031936776
34993,2021-08-01,0.013392322,-0.018138092,-0.006667069,0.0012119669,0.008294821,0.013392322,0.018812986,0.026197487,0.03362253,0.041802783,2021-08,2021-08-15,34993,0.0017966223
34993,2021-09-01,0.0056392835,-0.026752792,-0.014940669,-0.005706924,-0.00013007491,0.0056392835,0.011110447,0.018242398,0.025745725,0.034782767,2021-09,2021-09-15,34993,-0.000799344
34993,2021-10-01,0.0016017514,-0.03331877,-0.021323936,-0.010079219,-0.0043669264,0.0016017514,0.007471768,0.015232507,0.02412519,0.03310766,2021-10,2021-10-15,34993,-0.00798958
35379,2021-08-01,0.039599713,-0.021745883,0.0010718983,0.0152787715,0.029179547,0.039599713,0.05048941,0.06451656,0.078805566,0.09513686,2021-08,2021-08-15,35379,0.025
35379,2021-09-01,0.02241268,-0.041287735,-0.017809197,-0.0006748587,0.010309583,0.02241268,0.033375546,0.046889387,0.061630525,0.07979266,2021-09,2021-09-15,35379,-0.0296
35379,2021-10-01,0.013458603,-0.05573733,-0.031434063,-0.010535188,0.0009998651,0.013458603,0.02494143,0.039719827,0.057384297,0.07542069,2021-10,2021-10-15,35379,0.0349
35985,2021-08-01,0.028280538,-0.04883747,-0.021177638,-0.0018216807,0.015212327,0.028280538,0.04153006,0.05915819,0.07691233,0.09726371,2021-08,2021-08-15,35985,0.0516969409
35985,2021-09-01,0.01370739,-0.06417611,-0.035595383,-0.013919815,-3.4755794e-05,0.01370739,0.027114125,0.043540187,0.06167877,0.08357875,2021-09,2021-09-15,35985,-0.041372399
35985,2021-10-01,0.006512388,-0.07540232,-0.046766717,-0.021245064,-0.007313449,0.006512388,0.020960204,0.0383073,0.059395574,0.08102991,2021-10,2021-10-15,35985,0.0247702759
35993,2021-08-01,0.0071328077,-0.016132034,-0.007735161,-0.0020139692,0.0030724755,0.0071328077,0.011468249,0.01680791,0.02309177,0.029719308,2021-08,2021-08-15,35993,0.0222701099
35993,2021-09-01,0.004717794,-0.01745614,-0.009483857,-0.0034195678,0.0005013705,0.004717794,0.008614643,0.013491283,0.019445868,0.026216913,2021-09,2021-09-15,35993,0.039146997
35993,2021-10-01,0.0013196734,-0.021671124,-0.013521663,-0.006615551,-0.002928326,0.0013196734,0.00519107,0.010162601,0.016644012,0.023349393,2021-10,2021-10-15,35993,0.0178093412
36840,2021-08-01,-0.0074817445,-0.053682573,-0.03670816,-0.024316208,-0.0140994955,-0.0074817445,0.0017187262,0.010627052,0.021556595,0.035546303,2021-08,2021-08-15,36840,-0.0213703
36840,2021-09-01,-0.001185942,-0.04728976,-0.030499553,-0.01688726,-0.008146462,-0.001185942,0.0072185164,0.01572569,0.026472706,0.041902915,2021-09,2021-09-15,36840,0.0430205412
36840,2021-10-01,0.004570349,-0.042632006,-0.025748154,-0.011034964,-0.0025051758,0.004570349,0.013509357,0.022302248,0.033862583,0.050228357,2021-10,2021-10-15,36840,-0.003459465
38728,2021-08-01,0.013798026,-0.0135217775,-0.0033839191,0.003220888,0.00942811,0.013798026,0.018449252,0.024876947,0.03135321,0.038223773,2021-08,2021-08-15,38728,0.0208
38728,2021-09-01,0.007001746,-0.0210499,-0.010687353,-0.0029251655,0.001979345,0.007001746,0.011727894,0.017907016,0.024413198,0.032121006,2021-09,2021-09-15,38728,-0.009
38728,2021-10-01,0.0029221012,-0.027606806,-0.017081454,-0.0072941934,-0.0024099378,0.0029221012,0.007952968,0.014779916,0.022438074,0.03021607,2021-10,2021-10-15,38728,0.0205
38941,2021-08-01,0.036840614,-0.043407258,-0.013509401,0.0051974608,0.0236679,0.036840614,0.05230915,0.0720095,0.092914246,0.11784611,2021-08,2021-08-15,38941,0.0177008751
38941,2021-09-01,0.020152252,-0.0546751,-0.026797026,-0.007064323,0.006919565,0.020152252,0.034974374,0.051901486,0.071876936,0.096078694,2021-09,2021-09-15,38941,-0.006058237
38941,2021-10-01,0.0020425348,-0.075478666,-0.047557812,-0.024335176,-0.011681308,0.0020425348,0.016732052,0.03394699,0.056482177,0.07952439,2021-10,2021-10-15,38941,0.0249705073
40277,2021-08-01,0.014537539,-0.02335187,-0.0092925355,-0.0005451655,0.008447155,0.014537539,0.021178052,0.03040089,0.040042866,0.052495185,2021-08,2021-08-15,40277,0.0042
40277,2021-09-01,0.0040168124,-0.03226142,-0.018782724,-0.009213678,-0.0025708368,0.0040168124,0.010488984,0.018585552,0.027992353,0.040180318,2021-09,2021-09-15,40277,-0.0146
40277,2021-10-01,-0.0049988823,-0.044046346,-0.029885996,-0.018388547,-0.012018519,-0.0049988823,0.0014824241,0.009925356,0.02063173,0.032643322,2021-10,2021-10-15,40277,0.0261999998
41231,2021-08-01,0.0019561287,-0.014645054,-0.008974851,-0.0045188665,-0.0009555389,0.0019561287,0.0049572214,0.00876456,0.013043421,0.017627021,2021-08,2021-08-15,41231,0.0014
41231,2021-09-01,-0.0001583842,-0.016784748,-0.011207804,-0.00614887,-0.0033160392,-0.0001583842,0.002791476,0.0063609215,0.010600716,0.015504849,2021-09,2021-09-15,41231,0.0116000001
41231,2021-10-01,-0.0026441482,-0.020370238,-0.014530515,-0.008713684,-0.005794801,-0.0026441482,0.00055759127,0.004235158,0.009139019,0.014068884,2021-10,2021-10-15,41231,-0.0055
42304,2021-08-01,0.0090739615,-0.011902826,-0.004011994,0.0010300672,0.0057274713,0.0090739615,0.012682483,0.017665459,0.02273657,0.02889702,2021-08,2021-08-15,42304,0.0128609447
42304,2021-09-01,0.0032444817,-0.01853919,-0.010378196,-0.0044501694,-0.00070557673,0.0032444817,0.00683779,0.011667921,0.01674206,0.023491345,2021-09,2021-09-15,42304,-0.012966815
42304,2021-10-01,-0.00045273057,-0.024815515,-0.01608173,-0.008662221,-0.004712293,-0.00045273057,0.0033684224,0.008702497,0.014755873,0.021740887,2021-10,2021-10-15,42304,0.0235045058
43166,2021-08-01,-0.022075268,-0.13462944,-0.09383617,-0.063812785,-0.041472256,-0.022075268,-0.0043892153,0.020216191,0.046948317,0.07897134,2021-08,2021-08-15,43166,-0.126832627
43166,2021-09-01,-0.000837313,-0.11136002,-0.071465105,-0.039779626,-0.019703155,-0.000837313,0.015495464,0.037998557,0.06411817,0.09908925,2021-09,2021-09-15,43166,0.0183539063
43166,2021-10-01,0.020357259,-0.08785357,-0.048589975,-0.017022593,0.0025023967,0.020357259,0.037927724,0.05994118,0.0867443,0.122981496,2021-10,2021-10-15,43166,0.0824683055
44821,2021-08-01,0.04184334,-0.050594486,-0.015922185,0.0052630026,0.026254553,0.04184334,0.057944804,0.08040178,0.10417895,0.13211654,2021-08,2021-08-15,44821,-0.0939
44821,2021-09-01,0.015607261,-0.07693033,-0.041908853,-0.018356781,-0.0021079443,0.015607261,0.031072687,0.05170703,0.07532596,0.104084,2021-09,2021-09-15,44821,-0.0962
44821,2021-10-01,-0.0053404793,-0.10754837,-0.069374226,-0.041027613,-0.02414029,-0.0053404793,0.01063782,0.032453213,0.05983334,0.08921811,2021-10,2021-10-15,44821,0.0506
49935,2021-08-01,0.0066947415,-0.027407587,-0.014414854,-0.0062722107,0.0012867843,0.0066947415,0.012518828,0.020249844,0.028542694,0.039880805,2021-08,2021-08-15,49935,0.0202941422
49935,2021-09-01,-5.4434408e-05,-0.034905694,-0.021669524,-0.012307244,-0.0060765566,-5.4434408e-05,0.0056113685,0.012926796,0.021376414,0.033141993,2021-09,2021-09-15,49935,-0.020730209
49935,2021-10-01,-0.004924333,-0.043031007,-0.028933028,-0.017868089,-0.011286456,-0.004924333,0.0010856217,0.008921996,0.01889464,0.030849962,2021-10,2021-10-15,49935,-0.02747621
52242,2021-08-01,0.028449632,-0.025795115,-0.00588472,0.007424878,0.019465405,0.028449632,0.038411915,0.051636286,0.065909356,0.085056566,2021-08,2021-08-15,52242,-0.001160229
52242,2021-09-01,0.016126525,-0.033395633,-0.0153842755,-0.0016740737,0.0075797085,0.016126525,0.025665496,0.03691425,0.050552405,0.06786502,2021-09,2021-09-15,52242,-0.028780735
52242,2021-10-01,0.004746189,-0.045518428,-0.027744027,-0.012150332,-0.003945861,0.004746189,0.013893785,0.025105888,0.04000677,0.05611512,2021-10,2021-10-15,52242,0.01871385
52529,2021-08-01,0.033740737,-0.061033886,-0.026166752,-0.0037281318,0.016586969,0.033740737,0.050180163,0.071605906,0.09468951,0.12236514,2021-08,2021-08-15,52529,-0.0064
52529,2021-09-01,0.010386074,-0.0897665,-0.052604865,-0.025889486,-0.008808558,0.010386074,0.02691634,0.04807608,0.072171465,0.102687754,2021-09,2021-09-15,52529,-0.0803
52529,2021-10-01,-0.0014294619,-0.11040562,-0.07045812,-0.03935865,-0.020772934,-0.0014294619,0.016503906,0.03911713,0.06797342,0.09879437,2021-10,2021-10-15,52529,0.1312
53056,2021-08-01,0.028274542,-0.03414642,-0.010722051,0.0040705986,0.018064078,0.028274542,0.039224096,0.053473443,0.068236455,0.08704166,2021-08,2021-08-15,53056,0.0463906095
53056,2021-09-01,0.012058174,-0.052929975,-0.028045606,-0.011131202,0.00036377553,0.012058174,0.022809383,0.03656497,0.051663257,0.07238149,2021-09,2021-09-15,53056,0.0416919795
53056,2021-10-01,0.004065451,-0.067779586,-0.040994406,-0.020406753,-0.008235437,0.004065451,0.015422108,0.030484825,0.048634212,0.07006693,2021-10,2021-10-15,53056,0.0089106494
53672,2021-08-01,0.0077456622,-0.009124571,-0.0033146571,0.0013317647,0.0048634037,0.0077456622,0.011364511,0.0151340375,0.019927498,0.024535533,2021-08,2021-08-15,53672,0.0235
53672,2021-09-01,0.0064213397,-0.009467699,-0.00397644,0.0006099576,0.0034385817,0.0064213397,0.009561482,0.012966502,0.017436305,0.02202889,2021-09,2021-09-15,53672,0.014
53672,2021-10-01,0.003752247,-0.013244458,-0.0073712263,-0.0021275077,0.0006774124,0.003752247,0.0068328646,0.010406869,0.015404131,0.020057645,2021-10,2021-10-15,53672,0.0007
54303,2021-08-01,0.005646062,-0.008377517,-0.0034591313,0.00044879923,0.0035458133,0.005646062,0.00823375,0.01148814,0.014813405,0.018847328,2021-08,2021-08-15,54303,0.0040118478
54303,2021-09-01,0.0032928525,-0.011082542,-0.0061246194,-0.0016170242,0.0009210678,0.0032928525,0.005898385,0.009002412,0.012338981,0.016721828,2021-09,2021-09-15,54303,0.0080816615
54303,2021-10-01,0.0018870176,-0.013564614,-0.008524064,-0.0031120628,-0.0005578669,0.0018870176,0.004698074,0.007987666,0.011885913,0.016362969,2021-10,2021-10-15,54303,0.0086900967
55909,2021-08-01,0.032189347,-0.023152288,-0.003035036,0.010323149,0.022534452,0.032189347,0.0424564,0.054909542,0.06786507,0.08236264,2021-08,2021-08-15,55909,0.022193112
55909,2021-09-01,0.013711584,-0.044306833,-0.023388714,-0.0071475394,0.0023019072,0.013711584,0.02370141,0.036056332,0.049381383,0.06554355,2021-09,2021-09-15,55909,-0.01135104
55909,2021-10-01,0.00825643,-0.054215934,-0.032579705,-0.0130883455,-0.0031559095,0.00825643,0.018768847,0.032120205,0.048108112,0.06408507,2021-10,2021-10-15,55909,0.0292945212
56093,2021-08-01,0.028411841,-0.060532756,-0.027707376,-0.0070303325,0.013361623,0.028411841,0.04380482,0.06588776,0.088655576,0.11706819,2021-08,2021-08-15,56093,-0.045040706
56093,2021-09-01,0.010817823,-0.07212095,-0.041308947,-0.019494824,-0.003916001,0.010817823,0.025869695,0.04477105,0.06697746,0.09363699,2021-09,2021-09-15,56093,-0.073452624
56093,2021-10-01,-0.0077339187,-0.093335666,-0.062137626,-0.03707437,-0.022876274,-0.0077339187,0.007283926,0.02604419,0.05053182,0.07623964,2021-10,2021-10-15,56093,-0.069815394
56094,2021-08-01,0.00842715,-0.032334387,-0.017753549,-0.007726522,0.0015449063,0.00842715,0.015415766,0.025512408,0.035836313,0.049492005,2021-08,2021-08-15,56094,-0.038882505
56094,2021-09-01,-0.0008020877,-0.038815066,-0.025172759,-0.014556659,-0.0075619314,-0.0008020877,0.0060517713,0.01465577,0.024783205,0.037367012,2021-09,2021-09-15,56094,-0.007294318
56094,2021-10-01,-0.009277891,-0.04876724,-0.034784317,-0.022687536,-0.016297603,-0.009277891,-0.0024327561,0.0060661947,0.01721358,0.029438194,2021-10,2021-10-15,56094,-0.010302456
56096,2021-08-01,0.0072974204,-0.022733403,-0.011870829,-0.0046661915,0.0023079533,0.0072974204,0.012233881,0.019662814,0.027186964,0.03747718,2021-08,2021-08-15,56096,-0.029749594
56096,2021-09-01,-0.00045294187,-0.02819592,-0.018087752,-0.010517746,-0.005277672,-0.00045294187,0.0044963253,0.010712357,0.018099008,0.027414834,2021-09,2021-09-15,56096,-0.008919115
56096,2021-10-01,-0.006977187,-0.035530955,-0.025295302,-0.01665659,-0.011973891,-0.006977187,-0.0020411357,0.0040121484,0.012098519,0.021051979,2021-10,2021-10-15,56096,-0.001781022
56509,2021-08-01,0.013950551,-0.038907737,-0.01934802,-0.0065174103,0.004606815,0.013950551,0.022916898,0.035018303,0.047625214,0.06349967,2021-08,2021-08-15,56509,0.0013
56509,2021-09-01,0.0010050391,-0.05491829,-0.034184083,-0.019046165,-0.009597391,0.0010050391,0.00992511,0.021831512,0.034938082,0.05219972,2021-09,2021-09-15,56509,-0.0616
56509,2021-10-01,-0.0049650837,-0.06613655,-0.043776587,-0.02602327,-0.015690316,-0.0049650837,0.0048281723,0.017472418,0.03315736,0.05083052,2021-10,2021-10-15,56509,0.0872
57830,2021-08-01,0.0076408973,-0.008156554,-0.0024014027,0.0013756799,0.0049983,0.0076408973,0.0106392335,0.014408745,0.018582061,0.023244571,2021-08,2021-08-15,57830,0.0041834702
57830,2021-09-01,0.004639463,-0.010547234,-0.005048372,-0.0009720316,0.0018634459,0.004639463,0.007459741,0.010902026,0.014912896,0.019697797,2021-09,2021-09-15,57830,0.006697324
57830,2021-10-01,0.001082384,-0.015274917,-0.009500779,-0.004572648,-0.0018801331,0.001082384,0.003928368,0.007602305,0.012232176,0.017006475,2021-10,2021-10-15,57830,-0.001054723
57863,2021-08-01,0.016682344,-0.023045942,-0.008879698,0.0011472402,0.0102056125,0.016682344,0.024175506,0.034014218,0.044488437,0.057520892,2021-08,2021-08-15,57863,-0.004163144
57863,2021-09-01,0.008449176,-0.028132394,-0.015254578,-0.0047142077,0.0021197232,0.008449176,0.01563597,0.024063814,0.03398156,0.04636583,2021-09,2021-09-15,57863,-0.006010918
57863,2021-10-01,-0.0006172005,-0.038186204,-0.02544706,-0.013162456,-0.0071474584,-0.0006172005,0.006477208,0.014912726,0.02596684,0.037762173,2021-10,2021-10-15,57863,0.0145134423
57876,2021-08-01,0.011312134,-0.015175928,-0.0054923026,0.0007855783,0.006871118,0.011312134,0.016210832,0.022788519,0.029797863,0.037567675,2021-08,2021-08-15,57876,0.0097445391
57876,2021-09-01,0.0064306064,-0.018605335,-0.009477943,-0.0027643477,0.0019286509,0.0064306064,0.011113295,0.016933838,0.023622153,0.031407513,2021-09,2021-09-15,57876,-0.007971502
57876,2021-10-01,0.00039965613,-0.025832964,-0.01660308,-0.008600716,-0.00432426,0.00039965613,0.0051371027,0.011126625,0.01870435,0.026271882,2021-10,2021-10-15,57876,0.011827336
57968,2021-08-01,0.028880116,-0.058135018,-0.027944366,-0.0054965336,0.012423407,0.028880116,0.046025984,0.063849606,0.08500861,0.1088919,2021-08,2021-08-15,57968,-0.0633
57968,2021-09-01,0.012653055,-0.07951917,-0.048216492,-0.0210927,-0.004618492,0.012653055,0.028815553,0.046956606,0.069983445,0.09484499,2021-09,2021-09-15,57968,0.0738
57968,2021-10-01,0.027540859,-0.06279974,-0.031950533,-0.0038559288,0.012320628,0.027540859,0.044348978,0.06216877,0.087231904,0.1109692,2021-10,2021-10-15,57968,-0.0414
57976,2021-08-01,0.022205237,-0.029928133,-0.011139401,0.002050439,0.013581922,0.022205237,0.032149628,0.044758547,0.05862081,0.07569417,2021-08,2021-08-15,57976,-0.0397837
