item_id,timestamp,mean,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9,yearmonth,date,PRODUCTREFERENCE,exret
52096,2000-10-01,0.03434609,-0.015771622,0.006130564,0.0162657,0.025813863,0.03434609,0.04425651,0.05268874,0.06567091,0.08223741,2000-10,2000-10-15,52096,-0.042
52335,2000-08-01,0.0026017053,-0.022060942,-0.010919664,-0.006186012,-0.0014663732,0.0026017053,0.0073951287,0.010680376,0.0152937565,0.024917366,2000-08,2000-08-15,52335,-0.0052
52335,2000-09-01,0.000813931,-0.024368506,-0.012567939,-0.0073908214,-0.002911748,0.000813931,0.0062112696,0.009461381,0.014557846,0.024327083,2000-09,2000-09-15,52335,-0.0118
52335,2000-10-01,0.0063250726,-0.019291976,-0.007422505,-0.0021381392,0.0022990538,0.0063250726,0.012203539,0.015589137,0.021189027,0.031469468,2000-10,2000-10-15,52335,0.0048
91260,2000-08-01,0.005425181,-0.0027203634,0.0010007415,0.0024072118,0.0039806375,0.005425181,0.0068980623,0.008105159,0.009958278,0.012781868,2000-08,2000-08-15,91260,0.0105
91260,2000-09-01,0.005723557,-0.0023353426,0.0014337823,0.002976483,0.0044894586,0.005723557,0.007423346,0.008580333,0.010475821,0.013294856,2000-09,2000-09-15,91260,0.0065
91260,2000-10-01,0.0075970693,-0.00069109676,0.0032152066,0.0047783568,0.0062979483,0.0075970693,0.009500965,0.010682398,0.012744654,0.015743846,2000-10,2000-10-15,91260,0.0012
91261,2000-08-01,0.00436668,-0.0036761924,-9.57353e-06,0.0014043944,0.0029142688,0.00436668,0.0057796133,0.006994075,0.008799318,0.011634505,2000-08,2000-08-15,91261,0.011
91261,2000-09-01,0.0049664527,-0.0029876316,0.00071676075,0.0022543976,0.0037178528,0.0049664527,0.0066018123,0.007767278,0.009622179,0.012429163,2000-09,2000-09-15,91261,0.006
91261,2000-10-01,0.0068612685,-0.0012992099,0.0025355457,0.0040787617,0.0055588027,0.0068612685,0.008700686,0.0098792985,0.011899532,0.01487348,2000-10,2000-10-15,91261,0.001
94693,2000-08-01,0.0025931303,-0.004943535,-0.0016461556,-0.00018543436,0.0012140707,0.0025931303,0.003949135,0.005134907,0.006733977,0.009264005,2000-08,2000-08-15,94693,0.0082578189
94693,2000-09-01,0.002531448,-0.0050305,-0.0016078312,-3.851042e-05,0.0013388685,0.002531448,0.0041135014,0.0052393354,0.006997998,0.00953935,2000-09,2000-09-15,94693,0.0045465262
94693,2000-10-01,0.004100317,-0.0037765214,-0.00017087173,0.0013984272,0.0028077979,0.004100317,0.005831612,0.0070134616,0.008992209,0.011748921,2000-10,2000-10-15,94693,-0.002419921
