item_id,timestamp,mean,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9,yearmonth,date,PRODUCTREFERENCE,exret
86,2010-10-01,0.012987832,-0.013224721,-0.0021389516,0.0048503242,0.009255219,0.012987832,0.018120209,0.022738187,0.031261556,0.040988322,2010-10,2010-10-15,86,0.0116244659
201,2010-08-01,0.0152930785,-0.021953022,-0.005592491,0.0033275122,0.0098096505,0.0152930785,0.021182872,0.028349254,0.03918474,0.055688404,2010-08,2010-08-15,201,0.0153
201,2010-09-01,0.012858775,-0.024205036,-0.008253893,0.001286584,0.0072738444,0.012858775,0.019238258,0.025853144,0.03654825,0.052403763,2010-09,2010-09-15,201,0.0017
201,2010-10-01,0.00971896,-0.02793354,-0.012352427,-0.0020429974,0.0040914807,0.00971896,0.016826605,0.022860765,0.033656538,0.048902497,2010-10,2010-10-15,201,0.0168
204,2010-08-01,0.007505028,-0.017896544,-0.007108487,-0.0010683723,0.0034542135,0.007505028,0.0113233365,0.016236845,0.02374337,0.034322426,2010-08,2010-08-15,204,-0.0076
204,2010-09-01,0.0049744523,-0.020169223,-0.009664317,-0.00326364,0.0009078188,0.0049744523,0.009097485,0.013552504,0.020938115,0.030881543,2010-09,2010-09-15,204,0.0363
204,2010-10-01,0.0022829473,-0.023308951,-0.012994546,-0.006112432,-0.0017596155,0.0022829473,0.0068999003,0.011012103,0.018501353,0.027949091,2010-10,2010-10-15,204,0.0143999995
329,2010-08-01,0.012118015,-0.01585814,-0.003815385,0.002920243,0.007874668,0.012118015,0.016351761,0.021864228,0.030229177,0.042178195,2010-08,2010-08-15,329,0.001
329,2010-09-01,0.0097927395,-0.018103559,-0.006357519,0.00087415404,0.005523981,0.0097927395,0.014436705,0.019436738,0.027766665,0.03898257,2010-09,2010-09-15,329,0.0256
329,2010-10-01,0.0070434096,-0.021518158,-0.009968404,-0.0021063369,0.0027327398,0.0070434096,0.012249218,0.01690025,0.025357058,0.036075555,2010-10,2010-10-15,329,0.0195
389,2010-08-01,0.03071214,-0.012971336,0.00531931,0.015452284,0.023748402,0.03071214,0.038099773,0.047212716,0.0602649,0.07904317,2010-08,2010-08-15,389,-0.029482914
389,2010-09-01,0.024213864,-0.018974926,-0.0015754458,0.009559402,0.017184047,0.024213864,0.032533344,0.04045132,0.05367459,0.071172215,2010-09,2010-09-15,389,0.0778395777
389,2010-10-01,0.018611185,-0.025693946,-0.008824365,0.0035703033,0.011541611,0.018611185,0.028040254,0.035189286,0.049084432,0.06556838,2010-10,2010-10-15,389,0.0182246445
427,2010-08-01,0.034985375,-0.008508068,0.009901218,0.02033675,0.028252048,0.034985375,0.041180387,0.0505068,0.06460398,0.0829551,2010-08,2010-08-15,427,0.0244094592
427,2010-09-01,0.030336948,-0.013254298,0.0048445864,0.016100477,0.023574945,0.030336948,0.03766229,0.045808244,0.06005217,0.07700141,2010-09,2010-09-15,427,0.0283880728
427,2010-10-01,0.02548276,-0.019626915,-0.0017001196,0.0107697,0.018546637,0.02548276,0.034037847,0.04161527,0.056185834,0.07237831,2010-10,2010-10-15,427,0.0318372601
442,2010-08-01,0.02569564,-0.017225128,0.0014635962,0.011541188,0.01954499,0.02569564,0.03179835,0.041065793,0.055057004,0.07330674,2010-08,2010-08-15,442,-0.00126751
442,2010-09-01,0.020994252,-0.02161428,-0.0033854332,0.0075548226,0.014889451,0.020994252,0.027942833,0.036178175,0.05006306,0.067198455,2010-09,2010-09-15,442,0.0249918401
442,2010-10-01,0.016158855,-0.027537413,-0.009538971,0.0024882979,0.010021444,0.016158855,0.024133049,0.031685267,0.045677446,0.062141612,2010-10,2010-10-15,442,-0.009884545
478,2010-08-01,0.021032812,-0.019850025,-0.002721562,0.00684012,0.014267681,0.021032812,0.027779575,0.0354816,0.04722527,0.064335406,2010-08,2010-08-15,478,-0.008507401
478,2010-09-01,0.018296817,-0.02162165,-0.00508774,0.0048499694,0.01165662,0.018296817,0.025408044,0.032256316,0.04423923,0.059941653,2010-09,2010-09-15,478,0.0650270255
478,2010-10-01,0.014456684,-0.025449138,-0.009573349,0.0010459834,0.008007862,0.014456684,0.02234535,0.02855383,0.0408605,0.055568967,2010-10,2010-10-15,478,0.0191227613
482,2010-08-01,0.026358902,-0.017639756,0.0011024366,0.011647773,0.020087926,0.026358902,0.032404277,0.041998766,0.05600387,0.074547365,2010-08,2010-08-15,482,-0.001662668
482,2010-09-01,0.020312367,-0.022875661,-0.004785534,0.0066070016,0.014173126,0.020312367,0.027180884,0.035636447,0.049293634,0.06682604,2010-09,2010-09-15,482,0.024665822
482,2010-10-01,0.014989086,-0.028938295,-0.011174938,0.0012312657,0.0089225555,0.014989086,0.022854537,0.030465534,0.044130754,0.060937963,2010-10,2010-10-15,482,-0.010291782
504,2010-08-01,0.017195843,-0.0073512504,0.003724855,0.009319118,0.013742798,0.017195843,0.021152096,0.026221521,0.03412337,0.04471398,2010-08,2010-08-15,504,0.0103
504,2010-09-01,0.015169171,-0.009435152,0.0014926026,0.007562995,0.01165906,0.015169171,0.01955457,0.024128987,0.031985626,0.041891254,2010-09,2010-09-15,504,0.0189
504,2010-10-01,0.012449039,-0.013004331,-0.0021225386,0.004583494,0.008849703,0.012449039,0.01744178,0.02171206,0.02964435,0.039239164,2010-10,2010-10-15,504,0.0143
556,2010-08-01,0.013067623,-0.028269395,-0.010532633,-0.00037908647,0.006828585,0.013067623,0.02120205,0.028215721,0.03928583,0.057130076,2010-08,2010-08-15,556,-0.010604347
556,2010-09-01,0.014601646,-0.026147898,-0.008818922,0.0014904821,0.008157004,0.014601646,0.022194546,0.029622354,0.040373385,0.05781254,2010-09,2010-09-15,556,-0.017120457
556,2010-10-01,0.0125285,-0.02787352,-0.010927365,-0.00030767638,0.006047319,0.0125285,0.020210685,0.027196765,0.037750773,0.05474095,2010-10,2010-10-15,556,0.0190692781
720,2010-08-01,0.011636056,-0.03754055,-0.016289081,-0.004743107,0.003669383,0.011636056,0.02128978,0.02963518,0.042652458,0.06465288,2010-08,2010-08-15,720,0.0331
720,2010-09-01,0.0141674355,-0.034195744,-0.013466427,-0.0018381649,0.006031776,0.0141674355,0.023028042,0.0318282,0.04444665,0.06532308,2010-09,2010-09-15,720,0.0274
720,2010-10-01,0.012367876,-0.03560029,-0.0156014,-0.0035035782,0.0042102397,0.012367876,0.021322103,0.029620508,0.04222042,0.062135365,2010-10,2010-10-15,720,0.0433
727,2010-08-01,0.008419216,-0.011476453,-0.0029033837,0.0020727077,0.005317882,0.008419216,0.011810968,0.015207764,0.020885771,0.029768031,2010-08,2010-08-15,727,0.0111135327
727,2010-09-01,0.0075207804,-0.012448842,-0.004021203,0.0012579489,0.0043786163,0.0075207804,0.01116043,0.014318455,0.020038834,0.028495327,2010-09,2010-09-15,727,0.0209659652
727,2010-10-01,0.0060179173,-0.014469458,-0.0061717913,-0.00044826302,0.0028378486,0.0060179173,0.010059198,0.0130619295,0.01894213,0.027185388,2010-10,2010-10-15,727,0.0168194098
799,2010-08-01,0.009783181,-0.016032126,-0.0050207917,0.0013879678,0.005677407,0.009783181,0.014270549,0.018577913,0.02551493,0.037141588,2010-08,2010-08-15,799,0.0115999995
799,2010-09-01,0.010388706,-0.015379828,-0.00439296,0.002210117,0.0062823794,0.010388706,0.014846992,0.019183183,0.026170025,0.03725441,2010-09,2010-09-15,799,0.0228000001
799,2010-10-01,0.0086901095,-0.0171391,-0.0064385664,0.00054062274,0.004631684,0.0086901095,0.013519681,0.017543696,0.024555445,0.035293885,2010-10,2010-10-15,799,0.0154
818,2010-08-01,0.024145521,-0.009409037,0.004940187,0.012905587,0.019088529,0.024145521,0.029099349,0.03613948,0.04691019,0.061249238,2010-08,2010-08-15,818,0.0022922129
818,2010-09-01,0.02019582,-0.012639153,0.0011121642,0.009610593,0.01518664,0.02019582,0.025836572,0.031971898,0.042507503,0.05591116,2010-09,2010-09-15,818,0.0364107667
818,2010-10-01,0.016473722,-0.016773157,-0.003412908,0.005792521,0.011485177,0.016473722,0.022930723,0.028439324,0.039063975,0.05177785,2010-10,2010-10-15,818,0.0261531096
899,2010-08-01,0.036337484,-0.007100087,0.010939114,0.02104785,0.02958362,0.036337484,0.042945337,0.052637998,0.067078196,0.08484004,2010-08,2010-08-15,899,-0.0213
899,2010-09-01,0.026651368,-0.015659483,0.0013446473,0.012398284,0.019890618,0.026651368,0.034275558,0.042490035,0.056386862,0.07278972,2010-09,2010-09-15,899,0.0508
899,2010-10-01,0.019734291,-0.023591137,-0.0070239413,0.005197144,0.0129260225,0.019734291,0.028457612,0.035803273,0.049909703,0.06531686,2010-10,2010-10-15,899,0.0251
912,2010-08-01,0.019107094,-0.041653078,-0.016463058,-0.002432624,0.008735883,0.019107094,0.029105673,0.041448362,0.05748242,0.083690085,2010-08,2010-08-15,912,-0.0265
912,2010-09-01,0.017941575,-0.041378096,-0.017178692,-0.0026637206,0.0072275186,0.017941575,0.027548568,0.039612345,0.05542662,0.080637865,2010-09,2010-09-15,912,-0.0326
912,2010-10-01,0.014651714,-0.043915268,-0.020574564,-0.0054947827,0.003915763,0.014651714,0.024614772,0.035775814,0.051451635,0.075441875,2010-10,2010-10-15,912,0.0575
1025,2010-08-01,0.036101993,-0.015785407,0.0051676985,0.01712704,0.027597908,0.036101993,0.044241108,0.055853985,0.07158204,0.09308629,2010-08,2010-08-15,1025,-0.012646468
1025,2010-09-01,0.024342654,-0.024731034,-0.005804039,0.007044666,0.016065538,0.024342654,0.03359507,0.043125898,0.058110766,0.077902555,2010-09,2010-09-15,1025,0.0858607843
1025,2010-10-01,0.017069448,-0.032069344,-0.013994241,-0.00014166278,0.009039326,0.017069448,0.027445212,0.035624057,0.051095296,0.06938264,2010-10,2010-10-15,1025,0.0212780153
1047,2010-08-01,0.0043879505,-0.012952383,-0.0057508135,-0.0010329292,0.0017783243,0.0043879505,0.00798149,0.010536198,0.015317678,0.023237467,2010-08,2010-08-15,1047,0.0149
1047,2010-09-01,0.0056261634,-0.011741505,-0.0045073386,0.00022803992,0.0029777999,0.0056261634,0.009005951,0.011720091,0.016492978,0.024041492,2010-09,2010-09-15,1047,-0.0021
1047,2010-10-01,0.0051917713,-0.012226892,-0.0051144753,-0.00022241683,0.002568024,0.0051917713,0.008684512,0.011219986,0.016060337,0.023313299,2010-10,2010-10-15,1047,0.0009
1048,2010-08-01,0.005610996,-0.011016274,-0.0042130533,0.0003280472,0.0031476323,0.005610996,0.008951182,0.011513442,0.016130162,0.023622945,2010-08,2010-08-15,1048,0.0139
1048,2010-09-01,0.006602234,-0.009902339,-0.003142892,0.0014042708,0.00410617,0.006602234,0.00971728,0.012402814,0.017025227,0.024091538,2010-09,2010-09-15,1048,-0.0021
1048,2010-10-01,0.005971003,-0.010473678,-0.003876347,0.000807161,0.0035255435,0.005971003,0.009205312,0.011667622,0.016349807,0.023076737,2010-10,2010-10-15,1048,-0.0001
1059,2010-08-01,0.009183153,-0.005748422,0.0007672957,0.0043345997,0.0069172103,0.009183153,0.011672724,0.014549581,0.018979248,0.025589224,2010-08,2010-08-15,1059,0.01
1059,2010-09-01,0.007975925,-0.006656385,-0.0003740196,0.0033834195,0.005705065,0.007975925,0.010640451,0.013239503,0.017542863,0.023822077,2010-09,2010-09-15,1059,0.0112
1059,2010-10-01,0.0066399523,-0.008106223,-0.0019772388,0.0020295763,0.004408936,0.0066399523,0.009592694,0.011936362,0.016289763,0.02228634,2010-10,2010-10-15,1059,0.0124
1067,2010-08-01,0.018047068,-0.010265737,0.001986051,0.008441752,0.013750643,0.018047068,0.022153527,0.028454525,0.038003575,0.04991266,2010-08,2010-08-15,1067,-0.013100141
1067,2010-09-01,0.013039166,-0.0147120375,-0.0030977633,0.0039593535,0.008796645,0.013039166,0.017819164,0.023148762,0.03255374,0.04331577,2010-09,2010-09-15,1067,0.0363819936
1067,2010-10-01,0.009247761,-0.019399486,-0.007997463,-0.00012506125,0.0049159615,0.009247761,0.014755776,0.01965587,0.029260205,0.03938009,2010-10,2010-10-15,1067,0.0214233598
1157,2010-08-01,0.047817755,-0.024852948,0.004796926,0.022376051,0.03602124,0.047817755,0.059460405,0.07551189,0.09635303,0.12758847,2010-08,2010-08-15,1157,0.0399419621
1157,2010-09-01,0.03726089,-0.03413199,-0.0063427156,0.012879832,0.025416153,0.03726089,0.05065368,0.064444214,0.085403055,0.1143091,2010-09,2010-09-15,1157,0.1311
1157,2010-10-01,0.029201906,-0.043861277,-0.0170477,0.0042363545,0.01718977,0.029201906,0.044475332,0.0569126,0.07908995,0.10617476,2010-10,2010-10-15,1157,0.0305805217
1187,2010-08-01,0.010573711,-0.012182412,-0.0025331934,0.003061526,0.007101346,0.010573711,0.014029716,0.018499963,0.025027117,0.03491978,2010-08,2010-08-15,1187,0.0039572156
1187,2010-09-01,0.009009651,-0.013671732,-0.0042530806,0.0017364502,0.005492547,0.009009651,0.012754242,0.01687386,0.02335264,0.032738134,2010-09,2010-09-15,1187,0.0175380368
1187,2010-10-01,0.0069385283,-0.016138226,-0.006927131,-0.0004643958,0.0034052434,0.0069385283,0.01112055,0.014910444,0.02147553,0.030433994,2010-10,2010-10-15,1187,0.0151744768
1208,2010-08-01,0.037023086,-0.011010762,0.008411779,0.020524219,0.029229747,0.037023086,0.044325717,0.054293476,0.06876365,0.089370094,2010-08,2010-08-15,1208,0.0058
1208,2010-09-01,0.030500827,-0.017004801,0.0016704295,0.0145948455,0.022810347,0.030500827,0.03902766,0.047550257,0.062129755,0.08146766,2010-09,2010-09-15,1208,0.0749
1208,2010-10-01,0.025726747,-0.022901263,-0.004616633,0.00944712,0.018032985,0.025726747,0.035519097,0.043248653,0.058469556,0.076910876,2010-10,2010-10-15,1208,0.0347
1239,2010-08-01,0.025773913,-0.020211678,-0.001787513,0.010207189,0.01873963,0.025773913,0.03347762,0.042378463,0.055986445,0.07659828,2010-08,2010-08-15,1239,0.012
1239,2010-09-01,0.02141716,-0.025359485,-0.0072029363,0.005773695,0.014332525,0.02141716,0.030510928,0.038290896,0.052826293,0.072036155,2010-09,2010-09-15,1239,0.0367
1239,2010-10-01,0.017720073,-0.031111825,-0.013139439,0.001269848,0.010332329,0.017720073,0.02822674,0.035609134,0.051217962,0.0697998,2010-10,2010-10-15,1239,0.0331
1270,2010-08-01,0.009725015,-0.014937687,-0.0043860814,0.0016034641,0.00576723,0.009725015,0.014041367,0.018435284,0.025074666,0.0361525,2010-08,2010-08-15,1270,0.0135080113
1270,2010-09-01,0.00976165,-0.014808075,-0.0043167593,0.0018934074,0.0058026565,0.00976165,0.014074066,0.018415695,0.025113609,0.035632923,2010-09,2010-09-15,1270,0.0044311955
1270,2010-10-01,0.0081596505,-0.016520761,-0.0062123854,0.00032048975,0.0042903866,0.0081596505,0.012814933,0.016843054,0.023645895,0.033747353,2010-10,2010-10-15,1270,0.0043150375
1293,2010-08-01,0.015336517,-0.008291598,0.0014472206,0.0071438896,0.011448773,0.015336517,0.0192328,0.023667578,0.030447805,0.040383823,2010-08,2010-08-15,1293,0.004958
1293,2010-09-01,0.012761345,-0.010073829,-0.00078707375,0.0051677744,0.008904875,0.012761345,0.016635628,0.02082091,0.027142359,0.03663557,2010-09,2010-09-15,1293,0.025625
1293,2010-10-01,0.0098661,-0.012772925,-0.003813258,0.0024433075,0.006184235,0.0098661,0.014013486,0.017738342,0.023964293,0.032973353,2010-10,2010-10-15,1293,0.020388
1294,2010-08-01,0.013818764,-0.021115579,-0.005953043,0.0024018162,0.008278219,0.013818764,0.01923094,0.026378967,0.036543272,0.05199786,2010-08,2010-08-15,1294,-0.0001
1294,2010-09-01,0.010853895,-0.023533624,-0.00882976,6.5981876e-06,0.00522607,0.010853895,0.016728442,0.023278546,0.033206988,0.04804005,2010-09,2010-09-15,1294,-0.0001
1294,2010-10-01,0.007943991,-0.026669726,-0.012320123,-0.0029141244,0.002346545,0.007943991,0.014517671,0.020424109,0.030423217,0.044529136,2010-10,2010-10-15,1294,-0.0001
1324,2010-08-01,0.011449624,-0.017250959,-0.0044294703,0.0018722536,0.0070904195,0.011449624,0.015604375,0.022043392,0.031230208,0.04392792,2010-08,2010-08-15,1324,0.0692933824
1324,2010-09-01,0.008865062,-0.019336239,-0.0069801076,-0.00016552489,0.0044532875,0.008865062,0.013566576,0.019356538,0.028393924,0.040292144,2010-09,2010-09-15,1324,0.0007594757
1324,2010-10-01,0.0058232425,-0.02274068,-0.010750147,-0.0032702172,0.0014079465,0.0058232425,0.011272326,0.016501693,0.025634691,0.03685581,2010-10,2010-10-15,1324,0.0007587377
1347,2010-08-01,0.03565383,-0.017148497,0.0049071526,0.01746337,0.027652485,0.03565383,0.044014182,0.055389818,0.071852565,0.09436183,2010-08,2010-08-15,1347,-0.055530889
1347,2010-09-01,0.024386851,-0.027418185,-0.006749777,0.006904637,0.016555736,0.024386851,0.034364164,0.043691494,0.06014013,0.08086512,2010-09,2010-09-15,1347,0.1161620244
1347,2010-10-01,0.018092463,-0.03540609,-0.015210984,-3.7398364e-05,0.010027133,0.018092463,0.029496534,0.03805335,0.05526148,0.07506498,2010-10,2010-10-15,1347,0.0293259191
1363,2010-08-01,0.005171147,-0.0067548025,-0.0014815524,0.001247244,0.0032478236,0.005171147,0.00718058,0.0093219,0.012746464,0.017891176,2010-08,2010-08-15,1363,-0.0028
1363,2010-09-01,0.004802624,-0.007020055,-0.0018651005,0.0010117174,0.0028389622,0.004802624,0.0068688393,0.008913993,0.012292955,0.017146604,2010-09,2010-09-15,1363,0.0114
1363,2010-10-01,0.0038107564,-0.0081641115,-0.0031273803,-4.0934858e-05,0.0018444189,0.0038107564,0.006073182,0.007985508,0.011389143,0.016018068,2010-10,2010-10-15,1363,0.0135
1377,2010-08-01,0.013624737,-0.02479235,-0.008710731,0.00042681035,0.0072303987,0.013624737,0.01994985,0.027110524,0.037788667,0.054711413,2010-08,2010-08-15,1377,-0.032606887
1377,2010-09-01,0.0125697395,-0.02550993,-0.009764179,-0.00016826007,0.006172489,0.0125697395,0.019180253,0.025820909,0.036861576,0.05260305,2010-09,2010-09-15,1377,0.0710845103
1377,2010-10-01,0.009838719,-0.028499633,-0.0132001,-0.0029548388,0.0035548653,0.009838719,0.01716155,0.02322859,0.034713853,0.049513053,2010-10,2010-10-15,1377,0.0222285486
1413,2010-08-01,0.023558652,-0.05192036,-0.020206869,-0.000970894,0.011578421,0.023558652,0.036652163,0.050658487,0.06936034,0.10434552,2010-08,2010-08-15,1413,0.0517827
1413,2010-09-01,0.01688244,-0.05634638,-0.02697329,-0.006455837,0.005038767,0.01688244,0.030696202,0.043028094,0.061430193,0.09449755,2010-09,2010-09-15,1413,0.0507907951
1413,2010-10-01,0.013658685,-0.059699163,-0.031220296,-0.0095805535,0.002187091,0.013658685,0.028374016,0.03939017,0.058803797,0.09005742,2010-10,2010-10-15,1413,0.0489542344
1445,2010-08-01,0.006206955,-0.0051791454,-0.0004275546,0.0024277004,0.0044362736,0.006206955,0.008022786,0.01012614,0.013297303,0.018327974,2010-08,2010-08-15,1445,-0.0014
1445,2010-09-01,0.0063273716,-0.0051321276,-0.00040191226,0.002580465,0.0045177583,0.0063273716,0.008208034,0.010242934,0.01343385,0.018202258,2010-09,2010-09-15,1445,0.0003
1445,2010-10-01,0.0057986444,-0.005934366,-0.0012671191,0.0019506152,0.0039663883,0.0057986444,0.007906737,0.009819746,0.013159957,0.017735086,2010-10,2010-10-15,1445,0.0006
1460,2010-08-01,0.04936049,-0.027142216,0.0015717042,0.020676738,0.035894282,0.04936049,0.06139413,0.078877896,0.101476364,0.1320755,2010-08,2010-08-15,1460,-0.079372195
1460,2010-09-01,0.03261882,-0.039054178,-0.012888828,0.0067780553,0.019618142,0.03261882,0.046219524,0.060448434,0.081669,0.109755345,2010-09,2010-09-15,1460,0.0982118173
1460,2010-10-01,0.02210553,-0.0484976,-0.023589274,-0.003116271,0.009679889,0.02210553,0.037141882,0.049143575,0.07060228,0.096331,2010-10,2010-10-15,1460,0.0319524412
1479,2010-08-01,0.011176728,-0.005775182,0.0016708579,0.005485144,0.008479617,0.011176728,0.01374939,0.017453289,0.022794146,0.030039502,2010-08,2010-08-15,1479,-0.0096
1479,2010-09-01,0.009879329,-0.0069338437,0.00036203655,0.004471055,0.0071116346,0.009879329,0.012638589,0.0160572,0.021337517,0.028145887,2010-09,2010-09-15,1479,-0.0035
1479,2010-10-01,0.0080352705,-0.009113221,-0.0019279966,0.0025586544,0.0052537248,0.0080352705,0.011152057,0.01428383,0.01957555,0.026037257,2010-10,2010-10-15,1479,0.008
1480,2010-08-01,0.007232725,-0.0059920857,-7.4665644e-05,0.002901983,0.005188801,0.007232725,0.009229499,0.012029633,0.016146164,0.021904057,2010-08,2010-08-15,1480,-0.0059
1480,2010-09-01,0.006523101,-0.0066155177,-0.0008028734,0.0023870494,0.004427185,0.006523101,0.008673704,0.0112883905,0.015362282,0.02081238,2010-09,2010-09-15,1480,-0.003
1480,2010-10-01,0.005321802,-0.008004418,-0.0023144602,0.0011472076,0.0032133854,0.005321802,0.0077535133,0.010158186,0.014241177,0.019431166,2010-10,2010-10-15,1480,0.0049
1508,2010-08-01,0.019807907,-0.014988316,-4.1973894e-05,0.008244123,0.014266022,0.019807907,0.025497435,0.032231662,0.04274894,0.05758362,2010-08,2010-08-15,1508,0.0103
1508,2010-09-01,0.01668589,-0.017546047,-0.0028939429,0.0057586646,0.011163915,0.01668589,0.022791658,0.028849322,0.03917104,0.05317108,2010-09,2010-09-15,1508,0.0298
1508,2010-10-01,0.012844155,-0.021815293,-0.0074444837,0.001846665,0.007389552,0.012844155,0.019597044,0.0251539,0.035533063,0.048973255,2010-10,2010-10-15,1508,0.0266
1509,2010-08-01,0.016873492,-0.015990067,-0.001821067,0.005994333,0.0116558615,0.016873492,0.022254845,0.028541315,0.03854966,0.05255511,2010-08,2010-08-15,1509,-0.0061
1509,2010-09-01,0.014331693,-0.018167853,-0.004205623,0.0039727767,0.009101491,0.014331693,0.020101398,0.025802262,0.035674714,0.04888789,2010-09,2010-09-15,1509,0.033
1509,2010-10-01,0.010846394,-0.022230232,-0.008472159,0.00035569823,0.0056323363,0.010846394,0.017243763,0.02253863,0.03248896,0.0452465,2010-10,2010-10-15,1509,0.0229
1536,2010-08-01,0.015321983,-0.007944299,0.0016219153,0.0072850124,0.011698193,0.015321983,0.018805547,0.023460083,0.030192554,0.0399401,2010-08,2010-08-15,1536,0.007651938
1536,2010-09-01,0.012740614,-0.009728824,-0.0006411704,0.005306322,0.009115323,0.012740614,0.016288456,0.0206029,0.026885752,0.036136374,2010-09,2010-09-15,1536,0.0097461538
1536,2010-10-01,0.009933554,-0.012386904,-0.003649667,0.0026285062,0.0064183753,0.009933554,0.013860835,0.017672874,0.02386725,0.03261459,2010-10,2010-10-15,1536,0.0023375381
1549,2010-08-01,0.009693197,-0.008534951,-0.00064887793,0.0036834246,0.0069157416,0.009693197,0.012626873,0.016192263,0.02152697,0.02950201,2010-08,2010-08-15,1549,0.0084570273
1549,2010-09-01,0.007929718,-0.009890096,-0.0022908119,0.002286062,0.005164914,0.007929718,0.01104676,0.014274149,0.019456329,0.026981497,2010-09,2010-09-15,1549,0.0221280335
1549,2010-10-01,0.0060220244,-0.011923487,-0.0045125484,0.00037671317,0.0033042566,0.0060220244,0.009455884,0.012375207,0.017557513,0.024715388,2010-10,2010-10-15,1549,0.0195697081
1617,2010-08-01,0.008523964,-0.01387769,-0.0041811205,0.001324662,0.0050771693,0.008523964,0.012586832,0.016457973,0.022692613,0.03281234,2010-08,2010-08-15,1617,-0.0234
1617,2010-09-01,0.008771897,-0.013537824,-0.0038949496,0.0017319098,0.0052271616,0.008771897,0.012773025,0.016722804,0.022862917,0.032664683,2010-09,2010-09-15,1617,0.0027999999
1617,2010-10-01,0.0076805437,-0.014592648,-0.0051622344,0.0006829412,0.004127365,0.0076805437,0.0119156595,0.015580192,0.021668712,0.031111283,2010-10,2010-10-15,1617,0.0202000002
1655,2010-08-01,0.026523482,-0.01898342,0.0007044324,0.01143567,0.01937084,0.026523482,0.03446613,0.043017365,0.05645641,0.076758094,2010-08,2010-08-15,1655,0.022
1655,2010-09-01,0.0224289,-0.021705654,-0.0029427097,0.008327536,0.015252798,0.0224289,0.0307079,0.03848179,0.051381283,0.07066257,2010-09,2010-09-15,1655,0.1035
1655,2010-10-01,0.018095471,-0.026037756,-0.0078621935,0.0040719174,0.011134065,0.018095471,0.027086485,0.03407138,0.04712087,0.065377615,2010-10,2010-10-15,1655,0.0208
1688,2010-08-01,0.03671612,-0.03019515,-0.004324374,0.0135581065,0.025534049,0.03671612,0.0492583,0.060421646,0.079916224,0.10811409,2010-08,2010-08-15,1688,-0.0792
1688,2010-09-01,0.033133812,-0.032101326,-0.0069032973,0.011106221,0.021926658,0.033133812,0.045485668,0.056280613,0.074841365,0.101954296,2010-09,2010-09-15,1688,-0.1099
1688,2010-10-01,0.026683934,-0.03849584,-0.013990133,0.0048527205,0.015768321,0.026683934,0.03984764,0.049667813,0.068329655,0.094399646,2010-10,2010-10-15,1688,0.0383
1689,2010-08-01,0.011512071,-0.013529807,-0.0022118124,0.0033939076,0.007863617,0.011512071,0.014999775,0.020471135,0.028665857,0.039436087,2010-08,2010-08-15,1689,-0.0031442
1689,2010-09-01,0.010502445,-0.014861003,-0.003565299,0.0025735209,0.006741105,0.010502445,0.014434956,0.019518556,0.027775062,0.03785878,2010-09,2010-09-15,1689,0.0128674426
1689,2010-10-01,0.00825187,-0.0180438,-0.0067850733,4.1370746e-05,0.0043723905,0.00825187,0.01284294,0.017605796,0.025949683,0.035583667,2010-10,2010-10-15,1689,0.0060462574
