item_id,timestamp,mean,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9,yearmonth,date,PRODUCTREFERENCE,exret
86,2007-03-01,0.0004593162,-0.009636114,-0.0064416407,-0.0037404308,-0.0016600182,0.0004593162,0.0018768026,0.004125196,0.0064145727,0.010497794,2007-03,2007-03-15,86,-0.001284905
86,2007-04-01,0.0028530012,-0.007582169,-0.004062757,-0.0012802798,0.0007464299,0.0028530012,0.0045061545,0.006762448,0.009022181,0.013308631,2007-04,2007-04-15,86,0.0050447569
87,2007-02-01,-0.008860324,-0.06210573,-0.045733057,-0.0312458,-0.017648734,-0.008860324,-0.0008123843,0.011906075,0.02333615,0.045537494,2007-02,2007-02-15,87,-0.033936125
87,2007-03-01,-0.03323614,-0.090680584,-0.072588965,-0.057620794,-0.043873243,-0.03323614,-0.026666371,-0.014168473,-0.0030502807,0.020934377,2007-03,2007-03-15,87,0.0150336749
87,2007-04-01,-0.01208372,-0.076178685,-0.05434925,-0.038220376,-0.023695016,-0.01208372,-0.0021021944,0.010352075,0.024238292,0.050421387,2007-04,2007-04-15,87,0.0568902207
167,2007-02-01,0.0039268564,-0.020196134,-0.012579033,-0.0061404402,-0.0005350127,0.0039268564,0.0076776417,0.013026539,0.019232484,0.02875871,2007-02,2007-02-15,167,-0.0026
167,2007-03-01,-0.0061410503,-0.032306697,-0.023590732,-0.01717479,-0.01130916,-0.0061410503,-0.0026983223,0.00266635,0.008612049,0.019099534,2007-03,2007-03-15,167,0.0006
167,2007-04-01,0.003381493,-0.023588335,-0.013977211,-0.0072683557,-0.0017739539,0.003381493,0.0076361587,0.012818918,0.01880414,0.02999539,2007-04,2007-04-15,167,0.0262
201,2007-02-01,0.0035321482,-0.008362279,-0.0045545287,-0.0013626597,0.0012424786,0.0035321482,0.0051115947,0.007865165,0.010951367,0.015512953,2007-02,2007-02-15,201,0.0095
201,2007-03-01,-0.00011701044,-0.012708359,-0.008487513,-0.0054288516,-0.0025770592,-0.00011701044,0.0015371696,0.004265485,0.0073319804,0.01215373,2007-03,2007-03-15,201,-0.0011
201,2007-04-01,0.002141546,-0.01079069,-0.006234822,-0.0029745817,-0.0003309166,0.002141546,0.0041673137,0.006837667,0.009714833,0.014945729,2007-04,2007-04-15,201,0.0127
230,2007-02-01,0.006998359,-0.022622228,-0.013299119,-0.0054465756,0.0016940348,0.006998359,0.012790164,0.019846832,0.028108615,0.039850987,2007-02,2007-02-15,230,0.0182
230,2007-03-01,-0.0020357314,-0.032758135,-0.023241345,-0.014900278,-0.00815561,-0.0020357314,0.002926792,0.010237608,0.017768372,0.030526433,2007-03,2007-03-15,230,0.0031
230,2007-04-01,0.0042275423,-0.027478408,-0.016939312,-0.008439142,-0.0019249395,0.0042275423,0.009658239,0.016915206,0.024061594,0.037262693,2007-04,2007-04-15,230,0.0076
326,2007-02-01,0.004770582,-0.009272169,-0.004793517,-0.001003332,0.0021142887,0.004770582,0.0071848375,0.010376121,0.014164109,0.019649347,2007-02,2007-02-15,326,0.017128686
326,2007-03-01,-0.0021831086,-0.016726447,-0.01214019,-0.008227805,-0.0051930216,-0.0021831086,-0.00021105818,0.0031307775,0.006503453,0.012382476,2007-03,2007-03-15,326,0.0041297647
326,2007-04-01,0.0015844549,-0.013510749,-0.008378729,-0.004347093,-0.0013937652,0.0015844549,0.0040435893,0.007269952,0.010690569,0.016893905,2007-04,2007-04-15,326,0.0101147808
383,2007-02-01,0.00813846,-0.015081669,-0.007624207,-0.0013296753,0.004093554,0.00813846,0.012259909,0.017364115,0.023587838,0.03290586,2007-02,2007-02-15,383,-0.0026
383,2007-03-01,-0.005930568,-0.030753974,-0.02269166,-0.016581658,-0.010942115,-0.005930568,-0.0026865546,0.0024193986,0.008292307,0.017677655,2007-03,2007-03-15,383,0.0168
383,2007-04-01,-0.0054898756,-0.03240968,-0.023280453,-0.01671514,-0.010931295,-0.0054898756,-0.0016942136,0.003684552,0.009469705,0.019714067,2007-04,2007-04-15,383,0.052
427,2007-02-01,0.0060175774,-0.023553176,-0.013737481,-0.0058982517,0.0012117466,0.0060175774,0.011670338,0.01769024,0.025572097,0.03814241,2007-02,2007-02-15,427,-0.009312943
427,2007-03-01,-0.013338201,-0.04428158,-0.033967335,-0.02642981,-0.019365635,-0.013338201,-0.009387167,-0.00324324,0.0036501535,0.01598967,2007-03,2007-03-15,427,0.0220677995
427,2007-04-01,-0.008119581,-0.041632548,-0.030018706,-0.021767821,-0.014603244,-0.008119581,-0.0032335385,0.003154655,0.010389609,0.023621533,2007-04,2007-04-15,427,0.0254234079
442,2007-02-01,0.001935336,-0.00891062,-0.005472933,-0.0026302848,-0.00016152952,0.001935336,0.0038133368,0.0062452564,0.009033391,0.0136552835,2007-02,2007-02-15,442,0.0032094793
442,2007-03-01,-0.0009328716,-0.011921579,-0.008395049,-0.0055520926,-0.0033784045,-0.0009328716,0.0003479654,0.002805457,0.005318324,0.009999299,2007-03,2007-03-15,442,0.0108449671
442,2007-04-01,0.0016487353,-0.009839276,-0.005870478,-0.0029631911,-0.00083107036,0.0016487353,0.003265333,0.0056510502,0.008289011,0.013283184,2007-04,2007-04-15,442,-0.001744537
456,2007-02-01,0.013812505,-0.0208094,-0.010361597,-0.0012920778,0.006643557,0.013812505,0.0196765,0.02896672,0.038623177,0.052287437,2007-02,2007-02-15,456,0.0004
456,2007-03-01,0.007485315,-0.027695525,-0.016979605,-0.0069656502,-0.0004193373,0.007485315,0.0128488615,0.022059973,0.031021703,0.045875814,2007-03,2007-03-15,456,0.0228
456,2007-04-01,0.014812019,-0.023176227,-0.010243628,-0.00025325082,0.007049375,0.014812019,0.021810742,0.030661047,0.040619303,0.05664184,2007-04,2007-04-15,456,0.0234
459,2007-02-01,0.0013070371,-0.0015516236,-0.0007203269,0.00010097667,0.0007000826,0.0013070371,0.001751816,0.0025338964,0.0032045967,0.0044217007,2007-02,2007-02-15,459,0.0011
459,2007-03-01,0.0004781013,-0.0023048902,-0.0014860654,-0.000686854,-0.00014057825,0.0004781013,0.0008348392,0.0015870195,0.0021771556,0.003377873,2007-03,2007-03-15,459,0.001
459,2007-04-01,0.0008417829,-0.0022694045,-0.0012179854,-0.00040948216,0.00020693231,0.0008417829,0.0013362711,0.0020800517,0.0027719662,0.0041073295,2007-04,2007-04-15,459,0.0007
464,2007-02-01,0.0047344333,-0.005245232,-0.0019016666,0.0006636116,0.0028644712,0.0047344333,0.0065481192,0.008640506,0.011404987,0.01549109,2007-02,2007-02-15,464,0.0014
464,2007-03-01,0.0009848315,-0.009131908,-0.005815505,-0.0032789833,-0.0010543605,0.0009848315,0.0026022284,0.004729544,0.007312052,0.011418434,2007-03,2007-03-15,464,0.0140591357
464,2007-04-01,0.0011881702,-0.009147143,-0.0056143347,-0.002962797,-0.0008585104,0.0011881702,0.0028318581,0.005014033,0.007261684,0.011453195,2007-04,2007-04-15,464,0.0054633173
465,2007-02-01,0.0072681606,-0.022621203,-0.012367199,-0.0049159946,0.0021550888,0.0072681606,0.012915438,0.019077577,0.027313191,0.039518148,2007-02,2007-02-15,465,-0.00513838
465,2007-03-01,-0.0077389954,-0.03828354,-0.028001018,-0.020619888,-0.013688351,-0.0077389954,-0.0033516027,0.0026429594,0.010004557,0.02200381,2007-03,2007-03-15,465,0.01106168
465,2007-04-01,-0.0051837005,-0.03714621,-0.02601321,-0.018168442,-0.011437635,-0.0051837005,-0.00040665548,0.005785131,0.012796778,0.025223091,2007-04,2007-04-15,465,0.0415571179
478,2007-02-01,0.002001539,-0.03138815,-0.021783084,-0.011382653,-0.003552626,0.002001539,0.007331439,0.015277876,0.022748591,0.03709536,2007-02,2007-02-15,478,-0.014325124
478,2007-03-01,-0.022388354,-0.060227226,-0.04824414,-0.03846938,-0.02960008,-0.022388354,-0.018310096,-0.010204959,-0.0027939063,0.012313821,2007-03,2007-03-15,478,0.0048501773
478,2007-04-01,-0.010439705,-0.052897707,-0.038543824,-0.027743738,-0.018385967,-0.010439705,-0.0041774707,0.004138898,0.012966987,0.030265674,2007-04,2007-04-15,478,0.0203081492
482,2007-02-01,0.002165223,-0.008236213,-0.0049726,-0.0022291103,0.000120826415,0.002165223,0.0039396887,0.0063495543,0.008999384,0.013488106,2007-02,2007-02-15,482,0.002490909
482,2007-03-01,-0.00043851777,-0.010939006,-0.0075793625,-0.004849851,-0.0028139465,-0.00043851777,0.0008018569,0.0032215915,0.0056460933,0.010179947,2007-03,2007-03-15,482,0.0108097621
482,2007-04-01,0.0018514496,-0.009218815,-0.0053653447,-0.002589967,-0.00054739544,0.0018514496,0.0034565036,0.0057825767,0.008382105,0.013224741,2007-04,2007-04-15,482,-0.001855804
511,2007-02-01,0.0028654966,-0.0145797245,-0.009206407,-0.0044434154,-0.00039270474,0.0028654966,0.005682626,0.009838739,0.014264481,0.021187123,2007-02,2007-02-15,511,-0.003331142
511,2007-03-01,-0.0031414903,-0.02133056,-0.015581783,-0.010732863,-0.0069727395,-0.0031414903,-0.0008269837,0.0035177944,0.007482092,0.014934007,2007-03,2007-03-15,511,0.0154074711
511,2007-04-01,0.0032153013,-0.015839847,-0.0092911115,-0.0042811325,-0.00057329144,0.0032153013,0.0064601502,0.010525821,0.014989478,0.02297222,2007-04,2007-04-15,511,0.0169100479
512,2007-02-01,0.008609209,-0.0061486783,-0.0012705904,0.0024419427,0.0058709844,0.008609209,0.011394714,0.014609173,0.018611776,0.024338357,2007-02,2007-02-15,512,0.0174
512,2007-03-01,0.0026451303,-0.012200928,-0.0076121213,-0.0035346514,-0.00044330955,0.0026451303,0.0047966484,0.008144027,0.011439022,0.01756122,2007-03,2007-03-15,512,0.0072
512,2007-04-01,0.0067165326,-0.008702884,-0.0035805358,0.0006195009,0.0036899894,0.0067165326,0.009329533,0.0126615,0.016032148,0.02245656,2007-04,2007-04-15,512,0.0069
556,2007-02-01,-0.006975945,-0.03709232,-0.028962312,-0.020161316,-0.012968581,-0.006975945,-0.0029934486,0.0059282244,0.011978056,0.024872743,2007-02,2007-02-15,556,0.0377185238
556,2007-03-01,-0.0116496775,-0.044168808,-0.03427905,-0.025491955,-0.018429382,-0.0116496775,-0.007572406,0.00076026656,0.00736597,0.021461688,2007-03,2007-03-15,556,-0.011400491
556,2007-04-01,-0.00032596337,-0.036265984,-0.02390269,-0.014805853,-0.0072000083,-0.00032596337,0.006038728,0.013627762,0.022075394,0.037504457,2007-04,2007-04-15,556,-0.013790337
709,2007-02-01,0.0005929088,-0.060785145,-0.03990096,-0.02373692,-0.010143806,0.0005929088,0.010361598,0.023159858,0.038056307,0.06606635,2007-02,2007-02-15,709,-0.0359
709,2007-03-01,-0.02966195,-0.09397287,-0.07208935,-0.05646131,-0.04167491,-0.02966195,-0.022447664,-0.009161523,0.005052251,0.033352926,2007-03,2007-03-15,709,-0.0707
709,2007-04-01,-0.020580314,-0.09066501,-0.06568292,-0.04873775,-0.033783678,-0.020580314,-0.01068204,0.0026898235,0.017933212,0.04872506,2007-04,2007-04-15,709,0.0524
710,2007-02-01,-0.002790167,-0.044538856,-0.03099102,-0.019990018,-0.010322025,-0.002790167,0.004421695,0.013761219,0.025028529,0.042128626,2007-02,2007-02-15,710,-0.0681
710,2007-03-01,-0.020090465,-0.0649001,-0.05037473,-0.038844198,-0.028999628,-0.020090465,-0.014621942,-0.004629673,0.0063025886,0.024017219,2007-03,2007-03-15,710,-0.0773
710,2007-04-01,-0.012707929,-0.06097826,-0.044553302,-0.03192651,-0.022221996,-0.012707929,-0.0059042345,0.004148929,0.015062642,0.034459457,2007-04,2007-04-15,710,0.0666
720,2007-02-01,-0.006136778,-0.048088707,-0.034168206,-0.023711435,-0.012997874,-0.006136778,0.0015994047,0.010655237,0.02098185,0.038315725,2007-02,2007-02-15,720,-0.0596
720,2007-03-01,-0.029155003,-0.07317842,-0.059026588,-0.04805037,-0.037611496,-0.029155003,-0.02422405,-0.014675676,-0.0057402877,0.012033633,2007-03,2007-03-15,720,-0.0559
720,2007-04-01,-0.02126342,-0.07064652,-0.05387839,-0.041689944,-0.030692544,-0.02126342,-0.014433254,-0.004456071,0.0057003987,0.0255793,2007-04,2007-04-15,720,0.0522
727,2007-02-01,0.0023059193,-0.019883364,-0.01253274,-0.006772517,-0.0012814277,0.0023059193,0.006626916,0.0108515415,0.016701078,0.025379792,2007-02,2007-02-15,727,-0.002672298
727,2007-03-01,-0.0091241235,-0.032264404,-0.024722356,-0.018974822,-0.013798564,-0.0091241235,-0.0063828863,-0.0018355851,0.0030623018,0.011953587,2007-03,2007-03-15,727,-0.003165077
727,2007-04-01,-0.004047119,-0.028447784,-0.020155095,-0.014066516,-0.008913085,-0.004047119,-0.00059061684,0.00409286,0.009225085,0.018806562,2007-04,2007-04-15,727,0.0153552364
808,2007-02-01,0.0017323786,-0.006405776,-0.0040041106,-0.0017624277,-4.786288e-05,0.0017323786,0.0029859296,0.0050678975,0.007155557,0.010705598,2007-02,2007-02-15,808,-0.0067
808,2007-03-01,6.5807486e-05,-0.008225786,-0.0056685456,-0.0034548705,-0.00186307,6.5807486e-05,0.0011867455,0.0031961193,0.005313334,0.0088800015,2007-03,2007-03-15,808,-0.0072
808,2007-04-01,-0.00011103321,-0.0089932075,-0.005970804,-0.0037507587,-0.0020869514,-0.00011103321,0.0012011788,0.0032089148,0.0054184888,0.009177665,2007-04,2007-04-15,808,-0.0073
809,2007-02-01,0.003995169,-0.07207517,-0.0477809,-0.027625596,-0.010087965,0.003995169,0.015584434,0.035287,0.054641634,0.08438711,2007-02,2007-02-15,809,-0.000563076
809,2007-03-01,-0.022228638,-0.09908046,-0.074965596,-0.053604,-0.037342094,-0.022228638,-0.012425112,0.006141003,0.023794722,0.0547053,2007-03,2007-03-15,809,0.0107414336
809,2007-04-01,-0.012050772,-0.094696485,-0.06744796,-0.044672154,-0.027707128,-0.012050772,0.0012303255,0.0190843,0.03892359,0.071292646,2007-04,2007-04-15,809,-0.00707557
886,2007-02-01,0.017181486,-0.046327643,-0.0262266,-0.008302251,0.0047053527,0.017181486,0.029283686,0.04517383,0.06395333,0.0892191,2007-02,2007-02-15,886,0.0568060606
886,2007-03-01,0.0029462501,-0.05827047,-0.04021875,-0.021449463,-0.010264801,0.0029462501,0.013681025,0.029285368,0.045872714,0.07059549,2007-03,2007-03-15,886,-0.045116327
886,2007-04-01,0.005673874,-0.057716146,-0.03745778,-0.018787125,-0.007426804,0.005673874,0.017274318,0.03303395,0.049061216,0.07449767,2007-04,2007-04-15,886,-0.063974468
899,2007-02-01,0.0028395087,-0.015960835,-0.009847566,-0.0049411263,-0.0006080624,0.0028395087,0.006361518,0.010610468,0.015582172,0.023174457,2007-02,2007-02-15,899,-0.0117
899,2007-03-01,-0.0075947735,-0.026772752,-0.020853147,-0.015625183,-0.011453419,-0.0075947735,-0.0049859844,-0.0006361096,0.0035544385,0.011396466,2007-03,2007-03-15,899,0.0055
899,2007-04-01,-0.003994582,-0.024910085,-0.017980445,-0.012419396,-0.00803459,-0.003994582,-0.0006357236,0.0038201085,0.008343567,0.01677133,2007-04,2007-04-15,899,0.0237
912,2007-02-01,-0.0051095625,-0.047745395,-0.034642484,-0.023568366,-0.013257519,-0.0051095625,0.0013939855,0.01280869,0.023800455,0.041529216,2007-02,2007-02-15,912,-0.0023
912,2007-03-01,-0.021932054,-0.065450855,-0.05210179,-0.040269278,-0.030758135,-0.021932054,-0.016108692,-0.0054729236,0.0047551496,0.023156308,2007-03,2007-03-15,912,0.0242
912,2007-04-01,-0.015886325,-0.0652227,-0.048773084,-0.035860464,-0.025348775,-0.015886325,-0.007555699,0.0030172123,0.015011689,0.035307165,2007-04,2007-04-15,912,-0.0071
918,2007-02-01,0.0019902103,-0.013803318,-0.008589046,-0.004618901,-0.0009869095,0.0019902103,0.0049981377,0.008517735,0.013064702,0.019629305,2007-02,2007-02-15,918,-0.014687954
918,2007-03-01,-0.002962423,-0.018442746,-0.01355697,-0.009429606,-0.006214699,-0.002962423,-0.00061428314,0.003055908,0.0070106257,0.013594712,2007-03,2007-03-15,918,0.0062662599
918,2007-04-01,-0.0007401295,-0.016762812,-0.011302318,-0.0070925737,-0.003986311,-0.0007401295,0.0018823317,0.0054623457,0.0093069505,0.015998881,2007-04,2007-04-15,918,0.0134999994
982,2007-02-01,0.0038477292,-0.016606936,-0.009950203,-0.0045703333,7.682154e-05,0.0038477292,0.0073839147,0.01183293,0.017397016,0.025631925,2007-02,2007-02-15,982,0.0002881108
982,2007-03-01,-0.0060691945,-0.027401607,-0.02052903,-0.014947254,-0.010357447,-0.0060691945,-0.0031692525,0.0014637192,0.0064104865,0.015109592,2007-03,2007-03-15,982,0.014962483
982,2007-04-01,0.00017959811,-0.022083938,-0.014424767,-0.008549569,-0.00411019,0.00017959811,0.0038296804,0.008395813,0.013461091,0.02260318,2007-04,2007-04-15,982,0.012954351
986,2007-02-01,0.002144224,-0.005613234,-0.0032008176,-0.0011251622,0.0006557235,0.002144224,0.0034129203,0.0052209543,0.0072082663,0.010266803,2007-02,2007-02-15,986,-0.003254271
986,2007-03-01,-0.000586194,-0.008621939,-0.006065336,-0.0039813006,-0.0023051186,-0.000586194,0.00045714574,0.0023194912,0.0040957574,0.007358359,2007-03,2007-03-15,986,0.0053252567
986,2007-04-01,0.0018321056,-0.0065384833,-0.003649553,-0.0015116038,0.00013096724,0.0018321056,0.0031997715,0.004986468,0.0068688355,0.010371273,2007-04,2007-04-15,986,0.0095189017
989,2007-02-01,0.002707403,-0.016806677,-0.010523504,-0.0054162527,-0.0008182947,0.002707403,0.006304551,0.010511562,0.015941111,0.023888502,2007-02,2007-02-15,989,-0.005227792
989,2007-03-01,-0.0082103545,-0.02906243,-0.022293825,-0.017101707,-0.012416066,-0.0082103545,-0.005153251,-0.0008700753,0.004098131,0.012493949,2007-03,2007-03-15,989,0.0091467387
989,2007-04-01,-0.0039395504,-0.025945859,-0.01833622,-0.012890053,-0.008239991,-0.0039395504,-0.00033471105,0.004014925,0.008894823,0.017821936,2007-04,2007-04-15,989,0.0188273458
991,2007-02-01,0.0049007577,-0.01696784,-0.010048715,-0.0039042826,0.0010124855,0.0049007577,0.008681683,0.013444986,0.019304104,0.028410291,2007-02,2007-02-15,991,0.0122100944
991,2007-03-01,-0.0060539865,-0.029114245,-0.021664571,-0.015652657,-0.010699403,-0.0060539865,-0.00315726,0.0017935187,0.0070949504,0.016393285,2007-03,2007-03-15,991,-0.0054774
991,2007-04-01,0.00047523528,-0.023953393,-0.01560862,-0.009165872,-0.004379786,0.00047523528,0.0041799797,0.009157398,0.014660206,0.024755634,2007-04,2007-04-15,991,0.0040129957
992,2007-02-01,0.005642609,-0.011983369,-0.006280739,-0.0016059447,0.0022968308,0.005642609,0.008278748,0.0121932,0.016960302,0.02362012,2007-02,2007-02-15,992,0.0008270173
992,2007-03-01,-0.002236038,-0.020992363,-0.014802003,-0.010099538,-0.0059288032,-0.002236038,0.00032023108,0.0043575238,0.008826194,0.0160812,2007-03,2007-03-15,992,0.017417966
992,2007-04-01,0.0023871257,-0.016976649,-0.010187127,-0.005174271,-0.0012620385,0.0023871257,0.005585084,0.009548027,0.013848918,0.021705747,2007-04,2007-04-15,992,0.0044323682
1042,2007-02-01,0.0048164898,-0.018336892,-0.010728159,-0.004720621,0.0007237657,0.0048164898,0.008969687,0.013791123,0.020216465,0.029331982,2007-02,2007-02-15,1042,-0.0095
1042,2007-03-01,-0.008600909,-0.033492852,-0.025375031,-0.019158635,-0.013465856,-0.008600909,-0.0050837994,7.2969124e-05,0.0059425263,0.015889183,2007-03,2007-03-15,1042,0.0124
1042,2007-04-01,-0.003671119,-0.030206472,-0.021024372,-0.014260842,-0.0086306585,-0.003671119,0.00060364883,0.0059102857,0.011609065,0.022364873,2007-04,2007-04-15,1042,0.0277
1059,2007-02-01,0.0023150311,-0.0062697167,-0.0036152385,-0.0010751241,0.00059997186,0.0023150311,0.003800418,0.005644397,0.0079143075,0.01200107,2007-02,2007-02-15,1059,0.0007
1059,2007-03-01,-0.0007872446,-0.009016312,-0.0066511827,-0.0041136346,-0.0026744376,-0.0007872446,0.00024433504,0.0021669483,0.0042625098,0.007952556,2007-03,2007-03-15,1059,0.0027
1059,2007-04-01,-0.0009980195,-0.009698495,-0.0069878045,-0.004422203,-0.0029218444,-0.0009980195,0.00015675486,0.002142048,0.0041786935,0.008006474,2007-04,2007-04-15,1059,-0.0065
1067,2007-02-01,0.0009767702,-0.01893596,-0.012875257,-0.007480614,-0.0026193159,0.0009767702,0.004187379,0.008916159,0.013706298,0.021520402,2007-02,2007-02-15,1067,0.0079320341
1067,2007-03-01,-0.0064145904,-0.027936378,-0.02121513,-0.015461063,-0.010825207,-0.0064145904,-0.0038189916,0.0011770306,0.005526389,0.014317468,2007-03,2007-03-15,1067,0.0055371683
1067,2007-04-01,0.0028241347,-0.019903312,-0.01214535,-0.0062248623,-0.0015635006,0.0028241347,0.006639899,0.011390813,0.016500326,0.025923487,2007-04,2007-04-15,1067,0.0193987101
1073,2007-02-01,0.003452029,-0.008303873,-0.004491211,-0.0012519795,0.0011510762,0.003452029,0.0051523168,0.0076078065,0.010826077,0.015322098,2007-02,2007-02-15,1073,0.0072
1073,2007-03-01,-0.0005660575,-0.013092621,-0.008823712,-0.0057765534,-0.0030594661,-0.0005660575,0.0011018963,0.003592236,0.006936782,0.011668386,2007-03,2007-03-15,1073,-0.0066
1073,2007-04-01,0.00027428952,-0.01254286,-0.007934442,-0.004772392,-0.0022510367,0.00027428952,0.0022043511,0.00462587,0.007612332,0.012744495,2007-04,2007-04-15,1073,-0.0096
1099,2007-02-01,0.001863891,-0.007987098,-0.0047935294,-0.0021346991,6.512337e-05,0.001863891,0.0035988227,0.0056002475,0.008262476,0.012351039,2007-02,2007-02-15,1099,-0.0016
1099,2007-03-01,-0.0031701343,-0.013494448,-0.010128602,-0.0075565362,-0.0053185085,-0.0031701343,-0.0018567904,0.00025791087,0.0026933644,0.006845587,2007-03,2007-03-15,1099,-0.0003
1099,2007-04-01,-0.0014358372,-0.012335672,-0.008559516,-0.0058419574,-0.003657312,-0.0014358372,0.00014594843,0.002301506,0.004678375,0.009162135,2007-04,2007-04-15,1099,0.0064
1147,2007-02-01,0.001554557,-0.005334839,-0.0032486338,-0.0012402948,0.00016039387,0.001554557,0.0026965984,0.0042898487,0.006092327,0.008946931,2007-02,2007-02-15,1147,0.0036
1147,2007-03-01,-0.0004583958,-0.007559247,-0.005360639,-0.0033721821,-0.0020490456,-0.0004583958,0.00047734997,0.0021450524,0.00393463,0.0068572788,2007-03,2007-03-15,1147,0.0
1147,2007-04-01,0.0004925733,-0.0070120785,-0.0044417735,-0.002429723,-0.0011212276,0.0004925733,0.0016801606,0.0032899713,0.005111021,0.00832919,2007-04,2007-04-15,1147,-0.0033
1157,2007-02-01,0.0041187108,-0.07700468,-0.050508037,-0.030044544,-0.009277198,0.0041187108,0.01797108,0.03702022,0.057891067,0.089475945,2007-02,2007-02-15,1157,-0.069289013
1157,2007-03-01,-0.0393138,-0.12554818,-0.09767731,-0.0757426,-0.055034094,-0.0393138,-0.02862966,-0.00982926,0.00891977,0.043481857,2007-03,2007-03-15,1157,-0.025046888
1157,2007-04-01,-0.016581599,-0.113788135,-0.07991933,-0.05632478,-0.034076296,-0.016581599,-0.00071428716,0.018286277,0.040362872,0.07899743,2007-04,2007-04-15,1157,0.1268
1201,2007-02-01,0.001507782,-0.007720877,-0.0050167926,-0.002376738,-0.00041070324,0.001507782,0.0028557344,0.0053082206,0.0076120025,0.011304492,2007-02,2007-02-15,1201,0.0086
1201,2007-03-01,-0.0008871483,-0.010558113,-0.0075912583,-0.0048720497,-0.002967468,-0.0008871483,0.00038160128,0.0028940656,0.005102972,0.009066071,2007-03,2007-03-15,1201,0.0031
1201,2007-04-01,0.0020820375,-0.008138321,-0.0046364944,-0.0018760897,4.5486493e-05,0.0020820375,0.0038704956,0.00617546,0.008614694,0.012904968,2007-04,2007-04-15,1201,0.0048
