item_id,timestamp,mean,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9,yearmonth,date,PRODUCTREFERENCE,exret
442,2007-01-01,0.0017840881,-0.014160117,-0.0074302866,-0.004224656,-0.0004951183,0.0017840881,0.005900596,0.008308021,0.012181524,0.018779835,2007-01,2007-01-15,442,-0.000670602
456,2006-11-01,0.017909128,-0.021141017,-0.0048031975,0.003496278,0.011778842,0.017909128,0.027203519,0.03415661,0.04414676,0.058706142,2006-11,2006-11-15,456,0.0024
456,2006-12-01,0.019814266,-0.02350442,-0.0057224315,0.0034149718,0.012377383,0.019814266,0.02883827,0.036713786,0.04744097,0.06492354,2006-12,2006-12-15,456,-0.0018
456,2007-01-01,0.008186139,-0.042989194,-0.021988431,-0.01092829,0.0006283894,0.008186139,0.019830931,0.028100217,0.04161018,0.0626828,2007-01,2007-01-15,456,0.0115
459,2006-11-01,0.0015154138,-0.0013725078,-0.00021724578,0.0005423761,0.0010251247,0.0015154138,0.0021301706,0.0028079643,0.003535024,0.004656804,2006-11,2006-11-15,459,0.0011
459,2006-12-01,0.0018559715,-0.0011654615,1.7460785e-05,0.00077419274,0.0013304985,0.0018559715,0.0024206075,0.0031580478,0.0038825318,0.0052359514,2006-12,2006-12-15,459,0.0015
459,2007-01-01,0.00096911425,-0.0024752698,-0.0009456724,-0.000187653,0.0004616417,0.00096911425,0.0018037908,0.0023768765,0.003244031,0.0047040014,2007-01,2007-01-15,459,0.001
464,2006-11-01,0.0037350652,-0.0062503186,-0.0023418306,-0.00013519032,0.0019718704,0.0037350652,0.00546343,0.007653526,0.009974793,0.013733612,2006-11,2006-11-15,464,0.0024746221
464,2006-12-01,0.0042850543,-0.0061598993,-0.0023939908,7.561548e-05,0.002330589,0.0042850543,0.005716537,0.008222129,0.010663366,0.015246579,2006-12,2006-12-15,464,0.0103124733
464,2007-01-01,0.0031748938,-0.008351298,-0.0037248018,-0.0012093987,0.001306915,0.0031748938,0.0057224105,0.00759079,0.010569373,0.015063696,2007-01,2007-01-15,464,0.0115
465,2006-11-01,0.011302726,-0.021720003,-0.00876501,-0.0020206664,0.0052831117,0.011302726,0.01740884,0.023898033,0.031934783,0.04430479,2006-11,2006-11-15,465,0.0126881092
465,2006-12-01,0.016491726,-0.019209452,-0.0060635703,0.0019153985,0.009359057,0.016491726,0.021789052,0.029823633,0.038229153,0.053599145,2006-12,2006-12-15,465,0.0050029891
465,2007-01-01,0.012147835,-0.029936835,-0.012912538,-0.00410752,0.0059136054,0.012147835,0.02239785,0.028832074,0.040473763,0.056782153,2007-01,2007-01-15,465,0.0361022304
469,2006-11-01,-0.016285641,-0.14282145,-0.094767004,-0.0656134,-0.03789744,-0.016285641,0.0076712477,0.030885853,0.06202751,0.110613756,2006-11,2006-11-15,469,0.1016139535
469,2006-12-01,-0.0006993348,-0.12799312,-0.083941564,-0.050147563,-0.024374872,-0.0006993348,0.017782424,0.04627603,0.07860494,0.13278371,2006-12,2006-12-15,469,-0.137
469,2007-01-01,0.0299,-0.11846526,-0.060930446,-0.027326852,0.006205543,0.0299,0.06391009,0.08716942,0.12648234,0.17814068,2007-01,2007-01-15,469,0.1196689508
478,2006-11-01,0.00222937,-0.042273637,-0.024716476,-0.01560802,-0.0060072234,0.00222937,0.009316007,0.01915087,0.028757246,0.045477796,2006-11,2006-11-15,478,0.0269237824
478,2006-12-01,0.006945611,-0.040896043,-0.023697808,-0.0126717,-0.002764019,0.006945611,0.012812655,0.024838077,0.03476541,0.055969212,2006-12,2006-12-15,478,0.0021059908
478,2007-01-01,0.0073201926,-0.04936847,-0.026855005,-0.0151198115,-0.0017180122,0.0073201926,0.020041803,0.029685456,0.043096773,0.064571775,2007-01,2007-01-15,478,0.0073943433
482,2006-11-01,0.0030727056,-0.0076608453,-0.0031612865,-0.00093496125,0.0013069065,0.0030727056,0.005379837,0.0074488223,0.010152016,0.01409995,2006-11,2006-11-15,482,-0.00690849
482,2006-12-01,0.004378751,-0.007530528,-0.002682041,-0.00020109466,0.0022201738,0.004378751,0.006614035,0.00900989,0.01188618,0.016860336,2006-12,2006-12-15,482,0.0029642635
482,2007-01-01,0.0017421384,-0.013590739,-0.0070959227,-0.004009578,-0.00048370357,0.0017421384,0.0056474404,0.007968968,0.01174218,0.018102024,2007-01,2007-01-15,482,-0.000767166
483,2006-11-01,0.006141298,-0.06122585,-0.034895457,-0.021853097,-0.005890223,0.006141298,0.018314373,0.031011533,0.047233123,0.07034035,2006-11,2006-11-15,483,0.0688
483,2006-12-01,0.01072797,-0.062237974,-0.035767592,-0.019328248,-0.0043866253,0.01072797,0.020776998,0.036570627,0.053072385,0.08252778,2006-12,2006-12-15,483,-0.0032
483,2007-01-01,0.009902246,-0.0664206,-0.038250215,-0.019946985,-0.0030908976,0.009902246,0.025726113,0.039180104,0.058999013,0.08599773,2007-01,2007-01-15,483,0.0567
511,2006-11-01,0.004989656,-0.014453546,-0.007035602,-0.0027508368,0.001484965,0.004989656,0.008704941,0.012454898,0.017286621,0.025028598,2006-11,2006-11-15,511,0.0157720959
511,2006-12-01,0.006144138,-0.014020261,-0.0068398435,-0.0021120654,0.0022927644,0.006144138,0.009246515,0.0136473095,0.018571446,0.0276791,2006-12,2006-12-15,511,0.0132252197
511,2007-01-01,0.0066685923,-0.015492232,-0.0066607837,-0.0018776236,0.0030178912,0.0066685923,0.011553621,0.015056848,0.021193016,0.029653661,2007-01,2007-01-15,511,0.0047391289
512,2006-11-01,0.012074746,-0.005385326,0.001424836,0.0053894604,0.009153514,0.012074746,0.015717547,0.018881056,0.023545153,0.030073417,2006-11,2006-11-15,512,0.0175
512,2006-12-01,0.013167477,-0.0048556216,0.001682857,0.0060359077,0.009812735,0.013167477,0.01613835,0.019893505,0.024641063,0.032117486,2006-12,2006-12-15,512,0.0154
512,2007-01-01,0.009998826,-0.011927748,-0.0032749735,0.0017592227,0.006600999,0.009998826,0.014993024,0.01850735,0.02472772,0.03328401,2007-01,2007-01-15,512,0.0141
556,2006-11-01,0.0006611133,-0.042662725,-0.025915861,-0.016750393,-0.00717547,0.0006611133,0.007899757,0.016786447,0.026138166,0.043773778,2006-11,2006-11-15,556,0.0140990441
556,2006-12-01,1.6947743e-05,-0.044564933,-0.028564384,-0.018145101,-0.008430165,1.6947743e-05,0.0063779363,0.016502554,0.02617189,0.0474269,2006-12,2006-12-15,556,0.0056996025
556,2007-01-01,0.00986124,-0.038701817,-0.019409232,-0.008977334,0.0012399661,0.00986124,0.019240145,0.02768335,0.038994804,0.057352692,2007-01,2007-01-15,556,-0.024562168
709,2006-11-01,-0.0017407862,-0.062414333,-0.038562164,-0.024877865,-0.012129729,-0.0017407862,0.009628285,0.022146758,0.037231505,0.06052554,2006-11,2006-11-15,709,0.0291
709,2006-12-01,0.0073531885,-0.057340227,-0.032344744,-0.018018883,-0.004661025,0.0073531885,0.018019766,0.032202013,0.04743189,0.0757571,2006-12,2006-12-15,709,0.0065
709,2007-01-01,-0.0060257674,-0.07897408,-0.049466267,-0.03286051,-0.018212497,-0.0060257674,0.008223971,0.020792605,0.039741132,0.068830535,2007-01,2007-01-15,709,-0.0179
710,2006-11-01,0.0018193901,-0.04121746,-0.023984674,-0.014421163,-0.005645805,0.0018193901,0.0100949695,0.019232964,0.029918864,0.04614622,2006-11,2006-11-15,710,0.0064
710,2006-12-01,0.009453504,-0.03672583,-0.019065233,-0.008508336,0.00077209587,0.009453504,0.01731639,0.027827846,0.038737986,0.058949325,2006-12,2006-12-15,710,0.0116
710,2007-01-01,-0.0065957615,-0.060086858,-0.03863484,-0.026411612,-0.015211394,-0.0065957615,0.0048021497,0.014239553,0.02828483,0.05009825,2007-01,2007-01-15,710,0.0313
720,2006-11-01,0.0023887753,-0.039375048,-0.02237939,-0.013376407,-0.0043664672,0.0023887753,0.010051193,0.01956408,0.029383218,0.04436426,2006-11,2006-11-15,720,0.0223
720,2006-12-01,0.01081412,-0.03408237,-0.016612623,-0.006605077,0.0029563145,0.01081412,0.018494597,0.028994855,0.03908116,0.058190387,2006-12,2006-12-15,720,-0.0019
720,2007-01-01,-0.0048627662,-0.059814908,-0.037070293,-0.025004344,-0.013787414,-0.0048627662,0.0068848385,0.016415162,0.029845199,0.051671084,2007-01,2007-01-15,720,0.0131
727,2006-11-01,0.0037058098,-0.020957628,-0.011071559,-0.0062198276,-0.0007391134,0.0037058098,0.007904742,0.013099013,0.018778361,0.027506629,2006-11,2006-11-15,727,0.009785375
727,2006-12-01,0.0069710673,-0.019496705,-0.009535693,-0.0037836023,0.0016683482,0.0069710673,0.010751842,0.016856104,0.022637177,0.033689037,2006-12,2006-12-15,727,0.0123562268
727,2007-01-01,0.0052656187,-0.022924505,-0.01206241,-0.005731957,0.00032571563,0.0052656187,0.010834806,0.015714493,0.022602575,0.032744277,2007-01,2007-01-15,727,0.0049663754
808,2006-11-01,0.0024929056,-0.0061793504,-0.0026609048,-0.00080196443,0.000902322,0.0024929056,0.0040698936,0.0058791367,0.008038787,0.011358388,2006-11,2006-11-15,808,-0.0013
808,2006-12-01,0.003707995,-0.005475629,-0.001935822,7.8524e-05,0.0019180984,0.003707995,0.005180792,0.0072321724,0.009360753,0.013442743,2006-12,2006-12-15,808,-0.0041
808,2007-01-01,0.0012258189,-0.009623324,-0.0051071327,-0.0027420733,-0.0004552122,0.0012258189,0.0037651376,0.0054423613,0.008388393,0.012710502,2007-01,2007-01-15,808,-0.0056
809,2006-11-01,0.022638902,-0.056852743,-0.02625776,-0.007018037,0.00889227,0.022638902,0.0390975,0.0550493,0.0753915,0.10767984,2006-11,2006-11-15,809,0.0619049566
809,2006-12-01,0.03237263,-0.04924386,-0.018477477,0.001107432,0.017079307,0.03237263,0.04663431,0.064181946,0.08444445,0.12067075,2006-12,2006-12-15,809,0.0482002147
809,2007-01-01,0.025982674,-0.06998015,-0.030644752,-0.010158572,0.009739846,0.025982674,0.047980107,0.062953785,0.087464616,0.12620988,2007-01,2007-01-15,809,-0.008897404
886,2006-11-01,0.023412894,-0.036508404,-0.014339438,0.000585204,0.012658203,0.023412894,0.034649502,0.04721223,0.06271898,0.08754268,2006-11,2006-11-15,886,0.0898594059
886,2006-12-01,0.02686164,-0.0320507,-0.010651505,0.003594583,0.015860977,0.02686164,0.03613112,0.049429484,0.064561374,0.09097147,2006-12,2006-12-15,886,-0.004
886,2007-01-01,0.01599706,-0.053216957,-0.025440129,-0.009908158,0.004458191,0.01599706,0.030914232,0.04191398,0.061202355,0.089671955,2007-01,2007-01-15,886,0.0408488688
899,2006-11-01,0.0074868337,-0.0121707115,-0.0046153506,9.8130666e-05,0.0041425764,0.0074868337,0.011592168,0.015944403,0.02090856,0.028337805,2006-11,2006-11-15,899,0.0115
899,2006-12-01,0.011214903,-0.009712933,-0.0019264892,0.0029729102,0.007283725,0.011214903,0.014927698,0.019783024,0.024800204,0.033868104,2006-12,2006-12-15,899,0.005
899,2007-01-01,0.006562406,-0.017218629,-0.007572351,-0.0022235708,0.0026472835,0.006562406,0.012084229,0.015850885,0.022212181,0.031415865,2007-01,2007-01-15,899,0.0117
912,2006-11-01,0.0033429419,-0.048276123,-0.02790587,-0.016705148,-0.00505188,0.0033429419,0.015480105,0.024677517,0.037527237,0.0585289,2006-11,2006-11-15,912,0.0228
912,2006-12-01,0.0097456025,-0.04506203,-0.024304911,-0.0117564,-9.446405e-06,0.0097456025,0.020726334,0.0315622,0.04462284,0.06894607,2006-12,2006-12-15,912,-0.0137
912,2007-01-01,0.008448187,-0.05102863,-0.027566198,-0.014291022,-0.0017871493,0.008448187,0.021326454,0.03137485,0.04676415,0.069854215,2007-01,2007-01-15,912,-0.017
918,2006-11-01,0.0034930315,-0.012362035,-0.006207072,-0.0027088886,0.0006738091,0.0034930315,0.006627379,0.009734749,0.013707428,0.019526307,2006-11,2006-11-15,918,-0.00109645
918,2006-12-01,0.0064510065,-0.010324825,-0.0043876413,-0.00038320525,0.0031569754,0.0064510065,0.009123592,0.01286304,0.016780451,0.0239834,2006-12,2006-12-15,918,0.0227524805
918,2007-01-01,0.0024074644,-0.015921315,-0.008904883,-0.0045495825,-0.00064189266,0.0024074644,0.006266462,0.009376708,0.014594958,0.021676963,2007-01,2007-01-15,918,-0.00023014
927,2006-11-01,0.015135024,-0.039559446,-0.017188225,-0.005605405,0.006056819,0.015135024,0.0260701,0.038425826,0.051348757,0.07013786,2006-11,2006-11-15,927,0.0716902751
927,2006-12-01,0.02768728,-0.032361705,-0.009268822,0.0042753397,0.01640945,0.02768728,0.038409457,0.05236792,0.06577772,0.09041287,2006-12,2006-12-15,927,0.0467814
927,2007-01-01,0.0072972765,-0.062805116,-0.03527773,-0.018726673,-0.0036177747,0.0072972765,0.02248645,0.035158306,0.053914674,0.08088437,2007-01,2007-01-15,927,-0.019090029
982,2006-11-01,0.006687296,-0.01502358,-0.006814847,-0.0018225354,0.002785665,0.006687296,0.01101798,0.015294233,0.020756977,0.029355101,2006-11,2006-11-15,982,0.013034498
982,2006-12-01,0.009375287,-0.013409929,-0.0051886113,0.00023605721,0.004963369,0.009375287,0.013080892,0.018110018,0.023645846,0.033677764,2006-12,2006-12-15,982,0.016851762
982,2007-01-01,0.009414213,-0.016051577,-0.005785172,-0.00037938822,0.0053056777,0.009414213,0.0152782295,0.019123781,0.02605377,0.03583221,2007-01,2007-01-15,982,0.0126576438
986,2006-11-01,0.0023278045,-0.005877258,-0.0026254323,-0.00075383135,0.0009328355,0.0023278045,0.0040377527,0.0056093857,0.0077068275,0.0107918605,2006-11,2006-11-15,986,0.0029768752
986,2006-12-01,0.0026111514,-0.0061074295,-0.002898674,-0.0007896654,0.0009915375,0.0026111514,0.0040552765,0.005899704,0.008095881,0.011833554,2006-12,2006-12-15,986,0.0118605064
986,2007-01-01,0.002129504,-0.0079468805,-0.003851532,-0.0016583302,0.00053894543,0.002129504,0.0044366177,0.006013915,0.008684758,0.0126502905,2007-01,2007-01-15,986,0.0025498319
989,2006-11-01,0.0045461655,-0.016075313,-0.008113394,-0.0037630238,0.0008730048,0.0045461655,0.008556325,0.012599608,0.017653286,0.025502171,2006-11,2006-11-15,989,0.0186711748
989,2006-12-01,0.008735153,-0.013220409,-0.005346635,-0.0003028363,0.0043980023,0.008735153,0.012162555,0.017126478,0.022245424,0.031828884,2006-12,2006-12-15,989,0.0018456239
989,2007-01-01,0.010073673,-0.012838446,-0.0040169973,0.0013379192,0.006361085,0.010073673,0.015317978,0.01870982,0.02474611,0.03303695,2007-01,2007-01-15,989,0.0150684961
991,2006-11-01,0.00812754,-0.015330534,-0.0061564627,-0.0007678112,0.003849127,0.00812754,0.012698518,0.01747014,0.023209343,0.032655552,2006-11,2006-11-15,991,0.0097881824
991,2006-12-01,0.011060242,-0.013704326,-0.00427167,0.0014402824,0.006277701,0.011060242,0.015190674,0.02071322,0.026560701,0.037680753,2006-12,2006-12-15,991,0.0171515265
991,2007-01-01,0.008973749,-0.021194223,-0.008570356,-0.0025082864,0.004360973,0.008973749,0.016325217,0.02090962,0.028608894,0.041190367,2007-01,2007-01-15,991,0.0108730177
992,2006-11-01,0.0042400993,-0.013698572,-0.006888109,-0.0029884246,0.0010252949,0.0042400993,0.0076212976,0.011061113,0.015442263,0.022443665,2006-11,2006-11-15,992,0.0299075795
992,2006-12-01,0.004044044,-0.014681125,-0.008115457,-0.003664977,0.00050901994,0.004044044,0.006876653,0.010974184,0.015616637,0.023932785,2006-12,2006-12-15,992,0.0255543208
992,2007-01-01,0.0062370207,-0.013866408,-0.0060121766,-0.0015539881,0.0029161097,0.0062370207,0.010611239,0.013858244,0.019371847,0.026934613,2007-01,2007-01-15,992,0.0130532093
1042,2006-11-01,0.0055372375,-0.018420294,-0.009064408,-0.0040663024,0.0012750765,0.0055372375,0.010293597,0.014863394,0.020912662,0.029700072,2006-11,2006-11-15,1042,0.0135
1042,2006-12-01,0.010580802,-0.015132112,-0.0057785427,6.1974395e-05,0.0054832753,0.010580802,0.014712974,0.020326208,0.026403453,0.037345115,2006-12,2006-12-15,1042,0.0177
1042,2007-01-01,0.010577046,-0.01698701,-0.0062307287,1.3483223e-05,0.0060578235,0.010577046,0.01714034,0.021100786,0.028423289,0.038485534,2007-01,2007-01-15,1042,0.015
1059,2006-11-01,-0.00019986008,-0.00976821,-0.0058302907,-0.003916342,-0.0018492979,-0.00019986008,0.0017875475,0.003520273,0.0057588853,0.009487807,2006-11,2006-11-15,1059,-0.0104
