item_id,timestamp,mean,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9,yearmonth,date,PRODUCTREFERENCE,exret
912,2001-06-01,-0.016095333,-0.10020266,-0.061974507,-0.044680286,-0.029056069,-0.016095333,-0.00037631765,0.016891414,0.039189346,0.07015857,2001-06,2001-06-15,912,-0.055
912,2001-07-01,-0.04053898,-0.13144605,-0.08890594,-0.0710067,-0.054302584,-0.04053898,-0.0244487,-0.0063629905,0.01639274,0.053041298,2001-07,2001-07-15,912,-0.0341
918,2001-05-01,0.013551868,-0.017980749,-0.00509509,0.0025020167,0.0076493872,0.013551868,0.019735359,0.026547518,0.035148356,0.04814494,2001-05,2001-05-15,918,0.0074755184
918,2001-06-01,0.0048176455,-0.027952343,-0.013576504,-0.006494673,-0.0005968828,0.0048176455,0.011048455,0.017945249,0.027315656,0.03963507,2001-06,2001-06-15,918,-0.001396364
918,2001-07-01,-0.0078047365,-0.043516804,-0.027165756,-0.020117937,-0.013465431,-0.0078047365,-0.0014887927,0.0057225367,0.015168321,0.028913759,2001-07,2001-07-15,918,0.0021164842
927,2001-05-01,0.0045340275,-0.07803723,-0.043879602,-0.023336187,-0.011082477,0.0045340275,0.02040338,0.03772861,0.05833072,0.09450641,2001-05,2001-05-15,927,0.0011554573
927,2001-06-01,-0.029466355,-0.12241225,-0.08107215,-0.06089791,-0.04460455,-0.029466355,-0.012250018,0.0063427947,0.030912835,0.06719896,2001-06,2001-06-15,927,-0.039499029
927,2001-07-01,-0.0620618,-0.16550429,-0.118152186,-0.09698537,-0.078528255,-0.0620618,-0.043925844,-0.02443671,0.0013726559,0.04372132,2001-07,2001-07-15,927,-0.088802594
951,2001-05-01,0.0037286188,-0.0072379173,-0.0025929525,-0.00013454258,0.0016313468,0.0037286188,0.005671013,0.00812282,0.010908138,0.015379466,2001-05,2001-05-15,951,0.0109285956
951,2001-06-01,0.00073045166,-0.010974826,-0.005677097,-0.003314339,-0.0012096106,0.00073045166,0.0026662485,0.0052152,0.00830754,0.012609744,2001-06,2001-06-15,951,0.0005786602
951,2001-07-01,-0.0025362964,-0.015156047,-0.009194888,-0.0068017137,-0.004509534,-0.0025362964,-0.0005253246,0.0021063518,0.0053243563,0.010127149,2001-07,2001-07-15,951,0.0023627105
982,2001-05-01,0.00077574,-0.03139838,-0.01797157,-0.010495869,-0.005423848,0.00077574,0.006506292,0.013412816,0.02136912,0.034543555,2001-05,2001-05-15,982,0.0092506177
982,2001-06-01,-0.009766549,-0.044285208,-0.028723992,-0.021623347,-0.015504623,-0.009766549,-0.0040741838,0.0032587035,0.012252647,0.024928516,2001-06,2001-06-15,982,-0.005480837
982,2001-07-01,-0.021407364,-0.05928694,-0.041563664,-0.034184545,-0.027351586,-0.021407364,-0.015480123,-0.0076763923,0.0017396084,0.016230198,2001-07,2001-07-15,982,-0.021471929
985,2001-05-01,0.0018823035,-0.07709506,-0.044674303,-0.025964621,-0.013372207,0.0018823035,0.016351596,0.032947097,0.053223327,0.086296864,2001-05,2001-05-15,985,0.0170528682
985,2001-06-01,-0.028597116,-0.11574409,-0.076997526,-0.059026472,-0.04309099,-0.028597116,-0.013390479,0.004337387,0.027493026,0.060386464,2001-06,2001-06-15,985,0.0002981067
985,2001-07-01,-0.05844482,-0.15486936,-0.11057701,-0.09167646,-0.073870346,-0.05844482,-0.04256791,-0.023838513,0.00014800718,0.038556617,2001-07,2001-07-15,985,-0.047040265
986,2001-05-01,0.0034923821,-0.0075382167,-0.002854345,-0.00035025505,0.0013899766,0.0034923821,0.005464158,0.007859459,0.010569153,0.015155926,2001-05,2001-05-15,986,0.0037697522
986,2001-06-01,7.0980284e-05,-0.011638721,-0.006304947,-0.0039172894,-0.0018652533,7.0980284e-05,0.0020345845,0.004537369,0.0075563043,0.011936849,2001-06,2001-06-15,986,-0.002166659
986,2001-07-01,-0.003442889,-0.016034797,-0.010068094,-0.0076550995,-0.00541845,-0.003442889,-0.0013992381,0.0011995612,0.0043063336,0.009187195,2001-07,2001-07-15,986,0.0022443601
987,2001-05-01,-0.0070831757,-0.054609478,-0.03482511,-0.023887752,-0.016127933,-0.0070831757,0.0015804833,0.01177419,0.0236688,0.043219075,2001-05,2001-05-15,987,-0.003135247
987,2001-06-01,-0.021902066,-0.07206504,-0.049490325,-0.039248377,-0.030184204,-0.021902066,-0.013505815,-0.002774727,0.010440696,0.02896594,2001-06,2001-06-15,987,-0.005204958
987,2001-07-01,-0.037840344,-0.09172028,-0.0664572,-0.056146547,-0.046251275,-0.037840344,-0.02935287,-0.018091103,-0.0045321593,0.016080962,2001-07,2001-07-15,987,0.0115572554
989,2001-05-01,0.004657655,-0.054178506,-0.030278746,-0.016296837,-0.006592652,0.004657655,0.01596371,0.028250702,0.04354077,0.06723281,2001-05,2001-05-15,989,-0.004589606
989,2001-06-01,-0.015116329,-0.0782924,-0.050392505,-0.037178785,-0.02557896,-0.015116329,-0.0038339132,0.009138497,0.025998902,0.04899853,2001-06,2001-06-15,989,-0.014511102
989,2001-07-01,-0.037035845,-0.10659178,-0.07456071,-0.060816914,-0.047941603,-0.037035845,-0.02551334,-0.011633283,0.005720597,0.032351483,2001-07,2001-07-15,989,-0.023372816
991,2001-05-01,-0.0002527521,-0.058275327,-0.033875406,-0.020899016,-0.011505322,-0.0002527521,0.00918849,0.021700008,0.0365512,0.06013381,2001-05,2001-05-15,991,0.0167065663
991,2001-06-01,-0.018541064,-0.080770455,-0.05274296,-0.040079363,-0.029078444,-0.018541064,-0.009121032,0.004260669,0.02049045,0.043784987,2001-06,2001-06-15,991,-0.013615075
991,2001-07-01,-0.03462093,-0.10116947,-0.070143096,-0.057174448,-0.045432378,-0.03462093,-0.024843508,-0.010995485,0.0056031803,0.031976443,2001-07,2001-07-15,991,-0.036005763
992,2001-05-01,0.0017016036,-0.017095476,-0.009272044,-0.0048409384,-0.0019197149,0.0017016036,0.005190528,0.00920848,0.013841666,0.021839852,2001-05,2001-05-15,992,0.0065878326
992,2001-06-01,-0.0034020827,-0.022938982,-0.014134134,-0.010042025,-0.006677758,-0.0034020827,-1.8544262e-05,0.004123133,0.0092214085,0.016686039,2001-06,2001-06-15,992,0.0001020837
992,2001-07-01,-0.010298707,-0.03113925,-0.021272516,-0.017278604,-0.013556194,-0.010298707,-0.0069274446,-0.0026464197,0.0025765812,0.010568888,2001-07,2001-07-15,992,-0.000858672
1042,2001-05-01,0.0008130093,-0.027894577,-0.016167222,-0.009237161,-0.004795379,0.0008130093,0.006231165,0.012340652,0.019628614,0.031854395,2001-05,2001-05-15,1042,0.0048
1042,2001-06-01,-0.0076086847,-0.037787776,-0.024368055,-0.017920125,-0.012689487,-0.0076086847,-0.0022336221,0.004099647,0.012239973,0.023713391,2001-06,2001-06-15,1042,-0.0034
1042,2001-07-01,-0.019310009,-0.051960986,-0.036692377,-0.03026962,-0.024390426,-0.019310009,-0.013907972,-0.0072701415,0.0011117612,0.0136425225,2001-07,2001-07-15,1042,-0.0225
1059,2001-05-01,0.0016079756,-0.010552479,-0.005519375,-0.0025421083,-0.00065290206,0.0016079756,0.0040005604,0.0065415637,0.009651587,0.014717146,2001-05,2001-05-15,1059,0.0027
1059,2001-06-01,-0.003135582,-0.016265651,-0.010410458,-0.0075615468,-0.0052605197,-0.003135582,-0.00067519245,0.0020194887,0.005486981,0.010399605,2001-06,2001-06-15,1059,0.0005
1059,2001-07-01,-0.007493957,-0.02182891,-0.015206608,-0.012282946,-0.009741432,-0.007493957,-0.004933379,-0.0020780405,0.0014240162,0.0070929523,2001-07,2001-07-15,1059,-0.0044
1060,2001-05-01,0.00778774,-0.010087195,-0.0025875606,0.0015672594,0.0044521904,0.00778774,0.011229936,0.0150943855,0.01976427,0.02732737,2001-05,2001-05-15,1060,0.0183
1060,2001-06-01,0.0035150524,-0.015123264,-0.006800073,-0.0028461516,0.0004740483,0.0035150524,0.006971985,0.010926254,0.016055226,0.023216292,2001-06,2001-06-15,1060,-0.0158
1060,2001-07-01,-0.0030734316,-0.02309778,-0.013725805,-0.009812354,-0.0061426098,-0.0030734316,0.00039956067,0.004515325,0.0097334655,0.017422525,2001-07,2001-07-15,1060,0.013
1073,2001-05-01,0.004344882,-0.005076314,-0.0012018736,0.0011173657,0.002597827,0.004344882,0.0062548816,0.008147826,0.010637175,0.014567727,2001-05,2001-05-15,1073,-0.0063
1073,2001-06-01,6.398908e-05,-0.010190625,-0.0056186826,-0.0033997004,-0.0015768693,6.398908e-05,0.001994119,0.004071537,0.0067854086,0.010593287,2001-06,2001-06-15,1073,-0.0035
1073,2001-07-01,-0.0030642683,-0.014152003,-0.009051416,-0.006773656,-0.004813336,-0.0030642683,-0.0011179843,0.0010818266,0.0037477154,0.008184339,2001-07,2001-07-15,1073,0.0055
1092,2001-05-01,0.0039179046,-0.0669754,-0.038829453,-0.021455254,-0.009896712,0.0039179046,0.018288156,0.03331481,0.05231255,0.08074611,2001-05,2001-05-15,1092,0.029
1092,2001-06-01,-0.01744909,-0.09339579,-0.060670637,-0.04391942,-0.030171927,-0.01744909,-0.002962051,0.012724036,0.0333864,0.060787022,2001-06,2001-06-15,1092,0.0058
1092,2001-07-01,-0.045869388,-0.12925586,-0.091576904,-0.073989354,-0.05877593,-0.045869388,-0.031240612,-0.014630608,0.005954633,0.03721465,2001-07,2001-07-15,1092,-0.0069
1099,2001-05-01,0.0031191262,-0.009761705,-0.00453899,-0.0013817842,0.00065335515,0.0031191262,0.0055917697,0.008442953,0.011820829,0.017165389,2001-05,2001-05-15,1099,0.0159
1099,2001-06-01,-0.0013213595,-0.0151949385,-0.009058764,-0.0061197616,-0.0036502262,-0.0013213595,0.0011296454,0.004097506,0.007882828,0.01308869,2001-06,2001-06-15,1099,-0.0104
1099,2001-07-01,-0.006333246,-0.021609932,-0.014545499,-0.011567038,-0.008783404,-0.006333246,-0.0038297507,-0.00070800795,0.0031742968,0.009172399,2001-07,2001-07-15,1099,0.0001
1100,2001-05-01,0.0055854996,-0.10874284,-0.060970176,-0.034593258,-0.015713433,0.0055854996,0.025334185,0.051285937,0.081266195,0.12707086,2001-05,2001-05-15,1100,-0.068446275
1100,2001-06-01,-0.048147507,-0.17765735,-0.119436085,-0.09354557,-0.06873327,-0.048147507,-0.027289057,0.00094208634,0.03453709,0.08123464,2001-06,2001-06-15,1100,-0.016990074
1100,2001-07-01,-0.09672034,-0.24121407,-0.17506072,-0.14703998,-0.1191703,-0.09672034,-0.075330704,-0.04573423,-0.012001943,0.04420107,2001-07,2001-07-15,1100,-0.10447745
1101,2001-05-01,0.006564279,-0.107363135,-0.059786223,-0.03350112,-0.014672367,0.006564279,0.026150756,0.052116062,0.0819601,0.12750894,2001-05,2001-05-15,1101,-0.070628732
1101,2001-06-01,-0.046242826,-0.17496388,-0.11713231,-0.091381505,-0.066719376,-0.046242826,-0.025537215,0.0026283269,0.03607058,0.082435556,2001-06,2001-06-15,1101,-0.020839137
1101,2001-07-01,-0.0955347,-0.23949035,-0.1736179,-0.14569989,-0.117878295,-0.0955347,-0.074243784,-0.04468558,-0.011045141,0.04484713,2001-07,2001-07-15,1101,-0.105279758
1102,2001-05-01,0.003931745,-0.023161162,-0.011852172,-0.0053362167,-0.0011182562,0.003931745,0.009040594,0.015128535,0.021662232,0.03285643,2001-05,2001-05-15,1102,-0.011207737
1102,2001-06-01,-0.0042622807,-0.033246376,-0.020159349,-0.013996069,-0.008828784,-0.0042622807,0.00090084504,0.0072211362,0.014726079,0.025341514,2001-06,2001-06-15,1102,-0.000218787
1102,2001-07-01,-0.017086994,-0.049687285,-0.03441323,-0.027897328,-0.021872405,-0.017086994,-0.011944224,-0.005111781,0.0027615295,0.014825354,2001-07,2001-07-15,1102,-0.018022777
1147,2001-05-01,0.0022256325,-0.0047360994,-0.0018283251,-0.00015018391,0.00090960145,0.0022256325,0.003534568,0.0049992697,0.0067752036,0.009713993,2001-05,2001-05-15,1147,-0.0056
1147,2001-06-01,-0.0004109383,-0.007978297,-0.004580816,-0.0029711807,-0.0016648372,-0.0004109383,0.0009485615,0.0025081434,0.004535855,0.007412399,2001-06,2001-06-15,1147,-0.0046
1147,2001-07-01,-0.002761623,-0.011045373,-0.007193002,-0.005547575,-0.0040967846,-0.002761623,-0.0013322904,0.0003205072,0.0024019633,0.005720504,2001-07,2001-07-15,1147,0.0043
1160,2001-05-01,-0.0025580013,-0.09767988,-0.059047177,-0.03631565,-0.02107381,-0.0025580013,0.015094966,0.03457976,0.05787892,0.097883806,2001-05,2001-05-15,1160,-0.014805416
1160,2001-06-01,-0.044814184,-0.15206534,-0.10494657,-0.082472175,-0.06259162,-0.044814184,-0.025818389,-0.004570891,0.022628142,0.06287077,2001-06,2001-06-15,1160,-0.035089628
1160,2001-07-01,-0.080674395,-0.19954419,-0.14583503,-0.12188994,-0.0997855,-0.080674395,-0.060657315,-0.038391538,-0.009932955,0.037498616,2001-07,2001-07-15,1160,-0.047489383
1189,2001-05-01,0.008052241,-0.033753254,-0.016860504,-0.0067265416,-0.00024839863,0.008052241,0.016324058,0.025225222,0.035644587,0.05323464,2001-05,2001-05-15,1189,0.0264216216
1189,2001-06-01,-0.0048722504,-0.049513374,-0.029845964,-0.020295594,-0.012400587,-0.0048722504,0.0035680109,0.012729513,0.024647987,0.041290995,2001-06,2001-06-15,1189,0.0020299034
1189,2001-07-01,-0.02193319,-0.07082222,-0.048159428,-0.03842132,-0.029512484,-0.02193319,-0.01331938,-0.0037238682,0.008640763,0.027311914,2001-07,2001-07-15,1189,-0.001119122
1196,2001-05-01,-0.0021993464,-0.032698967,-0.020291355,-0.0128647825,-0.00802858,-0.0021993464,0.0035075927,0.009871554,0.017963333,0.03110964,2001-05,2001-05-15,1196,0.0191
1196,2001-06-01,-0.011997024,-0.044514507,-0.030261321,-0.02316999,-0.01739995,-0.011997024,-0.006127633,0.0004879902,0.009297663,0.021914553,2001-06,2001-06-15,1196,-0.0374
1196,2001-07-01,-0.02396557,-0.059300438,-0.0431431,-0.035882153,-0.02953712,-0.02396557,-0.018127773,-0.011172998,-0.002342388,0.011639155,2001-07,2001-07-15,1196,0.0084
1201,2001-05-01,0.009719782,0.0014006896,0.0048525985,0.0068312,0.008187496,0.009719782,0.0113130305,0.013069195,0.015290471,0.018632805,2001-05,2001-05-15,1201,0.0016
1201,2001-06-01,0.0061829444,-0.0029067937,0.001164549,0.0030687153,0.00471631,0.0061829444,0.007838064,0.009733953,0.012187073,0.015526395,2001-06,2001-06-15,1201,0.0091
1201,2001-07-01,0.0033643,-0.006653824,-0.0020421576,-5.2168034e-05,0.0017538834,0.0033643,0.005119066,0.0071174293,0.009601792,0.013624281,2001-07,2001-07-15,1201,0.0071
1204,2001-05-01,0.009697914,0.00169111,0.0050310455,0.006944167,0.008227016,0.009697914,0.011245584,0.012915139,0.015018512,0.018252566,2001-05,2001-05-15,1204,0.0017
1204,2001-06-01,0.006146026,-0.002648143,0.0013087206,0.0031576483,0.004735244,0.006146026,0.0077611613,0.009577167,0.0119205825,0.015156928,2001-06,2001-06-15,1204,0.0092
1204,2001-07-01,0.003458168,-0.0062390435,-0.0017586723,0.00017463882,0.0019046669,0.003458168,0.005179692,0.0070925225,0.009480522,0.013388639,2001-07,2001-07-15,1204,0.0072
1208,2001-05-01,0.0017046822,-0.05490821,-0.031809777,-0.01805766,-0.009724525,0.0017046822,0.011849211,0.023933051,0.03813748,0.0626699,2001-05,2001-05-15,1208,0.0328
1208,2001-06-01,-0.012820186,-0.07247134,-0.046310015,-0.03333684,-0.023319192,-0.012820186,-0.0023830058,0.009894691,0.02603523,0.04933431,2001-06,2001-06-15,1208,0.0178
1208,2001-07-01,-0.0361198,-0.10176463,-0.071617775,-0.05844156,-0.046848193,-0.0361198,-0.025310667,-0.012465217,0.0044653574,0.030100318,2001-07,2001-07-15,1208,-0.0448
1219,2001-05-01,0.0061393855,-0.05005934,-0.026825856,-0.012812434,-0.0038732905,0.0061393855,0.017664287,0.030504443,0.04514751,0.068321556,2001-05,2001-05-15,1219,-0.1362
1219,2001-06-01,-0.017012823,-0.078061536,-0.050697837,-0.03740307,-0.026234768,-0.017012823,-0.005419689,0.008179508,0.02444996,0.046639428,2001-06,2001-06-15,1219,0.1284
1219,2001-07-01,-0.042557873,-0.10984923,-0.078660406,-0.064881444,-0.05229673,-0.042557873,-0.03110503,-0.01677914,-0.0008539895,0.024849497,2001-07,2001-07-15,1219,0.0597503429
1230,2001-05-01,0.0011489405,-0.008165601,-0.004212488,-0.001988643,-0.00063870376,0.0011489405,0.0027689056,0.0048473906,0.0071515194,0.011108353,2001-05,2001-05-15,1230,0.0015
1230,2001-06-01,-0.0016645647,-0.011468394,-0.0069925953,-0.004924797,-0.0032967506,-0.0016645647,-5.1684387e-05,0.0020917512,0.0046747164,0.008385906,2001-06,2001-06-15,1230,-0.0009
1230,2001-07-01,-0.005042772,-0.015672507,-0.010608234,-0.008556586,-0.006709236,-0.005042772,-0.0033494742,-0.001127356,0.0015626642,0.005647989,2001-07,2001-07-15,1230,0.0049
1254,2001-05-01,-0.0028238106,-0.03296289,-0.020428851,-0.013433109,-0.008812388,-0.0028238106,0.002391689,0.008799328,0.016262744,0.029227326,2001-05,2001-05-15,1254,0.0011
1254,2001-06-01,-0.012813948,-0.044973776,-0.030558797,-0.023926899,-0.01837345,-0.012813948,-0.0075826603,-0.00086783455,0.007342415,0.01978371,2001-06,2001-06-15,1254,0.1207
1254,2001-07-01,-0.023121927,-0.057827376,-0.041614242,-0.034910284,-0.028801136,-0.023121927,-0.017736543,-0.0107353795,-0.0023349244,0.01157177,2001-07,2001-07-15,1254,-0.0333
1270,2001-05-01,0.007275234,-0.0032897196,0.0011432637,0.0035336006,0.0052944394,0.007275234,0.009258032,0.011458383,0.014199087,0.018484164,2001-05,2001-05-15,1270,0.0183861449
1270,2001-06-01,0.0033395523,-0.00813424,-0.002984852,-0.0006440128,0.0014497559,0.0033395523,0.0053391447,0.007706925,0.0107240155,0.014995534,2001-06,2001-06-15,1270,-0.018873479
1270,2001-07-01,0.00087406207,-0.011436492,-0.005724327,-0.0033219145,-0.0011039455,0.00087406207,0.0029579778,0.005449152,0.00853128,0.013448007,2001-07,2001-07-15,1270,0.0009474664
1271,2001-05-01,0.001157249,-0.01805773,-0.010156965,-0.0054708705,-0.0026891618,0.001157249,0.0046325633,0.008805289,0.013420792,0.021690698,2001-05,2001-05-15,1271,0.0104369246
1271,2001-06-01,-0.0037045088,-0.023831999,-0.014892369,-0.010531576,-0.0071815196,-0.0037045088,-0.00017883627,0.0040436955,0.009291359,0.017056817,2001-06,2001-06-15,1271,-0.002982626
1271,2001-07-01,-0.012621285,-0.034956045,-0.024583044,-0.020113718,-0.016104246,-0.012621285,-0.009028508,-0.004513559,0.00095101976,0.009357635,2001-07,2001-07-15,1271,-0.013716025
1272,2001-05-01,-0.004691194,-0.04602116,-0.028908502,-0.0187602,-0.0124408025,-0.004691194,0.0032133292,0.012149571,0.022105984,0.040108375,2001-05,2001-05-15,1272,0.0022837181
1272,2001-06-01,-0.015136473,-0.058039565,-0.038921718,-0.029453851,-0.022156097,-0.015136473,-0.007121551,0.0019514523,0.013306052,0.03017715,2001-06,2001-06-15,1272,0.0149753838
1272,2001-07-01,-0.0326592,-0.07908099,-0.0573331,-0.048086133,-0.039782234,-0.0326592,-0.02461991,-0.015151443,-0.0033473773,0.014696303,2001-07,2001-07-15,1272,-0.006572374
1273,2001-05-01,0.0044405805,-0.056966443,-0.031528488,-0.017069306,-0.00706805,0.0044405805,0.01570563,0.029293131,0.045068868,0.06948545,2001-05,2001-05-15,1273,0.0073346993
1273,2001-06-01,-0.013088428,-0.078704014,-0.049505882,-0.035640154,-0.023719843,-0.013088428,-0.0017898371,0.012417927,0.030047394,0.053566486,2001-06,2001-06-15,1273,-0.003122419
1273,2001-07-01,-0.037031084,-0.10928207,-0.07590647,-0.061443392,-0.04805312,-0.037031084,-0.02538516,-0.010358944,0.007963017,0.034860786,2001-07,2001-07-15,1273,0.0008702741
1290,2001-05-01,-0.0058431914,-0.03591954,-0.023559488,-0.016498499,-0.011706024,-0.0058431914,-0.00012777653,0.0059851473,0.013312877,0.026133817,2001-05,2001-05-15,1290,0.0063735422
1290,2001-06-01,-0.015748385,-0.047276482,-0.03320952,-0.026656669,-0.021077916,-0.015748385,-0.010229852,-0.0037970035,0.004245287,0.016233709,2001-06,2001-06-15,1290,-0.013536677
1290,2001-07-01,-0.02552864,-0.059134245,-0.04341979,-0.036909007,-0.030870095,-0.02552864,-0.019989623,-0.013212375,-0.0050583426,0.008072443,2001-07,2001-07-15,1290,-0.002873247
1294,2001-05-01,0.01716644,-0.04465563,-0.018742204,-0.0045481995,0.00554784,0.01716644,0.027972221,0.04156474,0.0572129,0.08184509,2001-05,2001-05-15,1294,-0.01012252
1294,2001-06-01,-0.0024580806,-0.06868201,-0.03884953,-0.025225714,-0.013155732,-0.0024580806,0.008273238,0.022660743,0.0400097,0.063710034,2001-06,2001-06-15,1294,-0.016956801
1294,2001-07-01,-0.025348324,-0.09757399,-0.06385349,-0.04965947,-0.036355697,-0.025348324,-0.014433265,0.00082562305,0.018668177,0.045795724,2001-07,2001-07-15,1294,-0.015495801
1305,2001-05-01,0.017766211,-0.006855469,0.0032948833,0.008983246,0.012979684,0.017766211,0.022185665,0.027906977,0.03424982,0.044081207,2001-05,2001-05-15,1305,-0.002843181
1305,2001-06-01,0.010435288,-0.016217994,-0.0043836795,0.0011373181,0.0060235206,0.010435288,0.014956668,0.02090548,0.028052092,0.037691314,2001-06,2001-06-15,1305,-0.00433398
