item_id,timestamp,mean,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9,yearmonth,date,PRODUCTREFERENCE,exret
165,2012-02-01,0.0018759216,-0.011395482,-0.0066594216,-0.002618894,-0.00038933335,0.0018759216,0.004548575,0.0073698293,0.0118101165,0.016404178,2012-02,2012-02-15,165,0.0061722819
165,2012-03-01,0.0020201637,-0.011660948,-0.0068823104,-0.0028060675,-0.00040144892,0.0020201637,0.0044069528,0.007619811,0.011765489,0.016242553,2012-03,2012-03-15,165,0.0018153889
165,2012-04-01,0.00039638055,-0.013965877,-0.009162938,-0.0048528966,-0.0022844132,0.00039638055,0.0025814367,0.0061021256,0.010190623,0.014939299,2012-04,2012-04-15,165,0.0022203194
166,2012-02-01,0.002482179,-0.011522761,-0.00623327,-0.0024912297,6.282306e-05,0.002482179,0.0053761424,0.00810097,0.012776144,0.017387746,2012-02,2012-02-15,166,0.0131275492
166,2012-03-01,0.0017909097,-0.013011696,-0.007619469,-0.0036419467,-0.0010117721,0.0017909097,0.0043929974,0.007647362,0.01213572,0.016806895,2012-03,2012-03-15,166,0.0057534213
166,2012-04-01,-0.0008035584,-0.016893074,-0.011319,-0.006886128,-0.0041556098,-0.0008035584,0.0015708088,0.005369027,0.009904889,0.015098987,2012-04,2012-04-15,166,-0.010069362
204,2012-02-01,0.0030889418,-0.019480307,-0.011195573,-0.0045727612,-0.00057796016,0.0030889418,0.007462005,0.012258125,0.019964937,0.02702263,2012-02,2012-02-15,204,0.0266999995
204,2012-03-01,0.0035127534,-0.019149166,-0.01120802,-0.0045184484,-0.0003048149,0.0035127534,0.007459562,0.0128204115,0.019977923,0.026704833,2012-03,2012-03-15,204,0.0132000006
204,2012-04-01,0.0014057467,-0.021931272,-0.014194074,-0.007178955,-0.0027786768,0.0014057467,0.005095949,0.010833137,0.01773918,0.024954543,2012-04,2012-04-15,204,-0.0021
326,2012-02-01,0.0039631855,-0.011778396,-0.006008354,-0.0014055423,0.0013559628,0.0039631855,0.007232325,0.010598706,0.016007777,0.021042764,2012-02,2012-02-15,326,0.0105000157
326,2012-03-01,0.0036754757,-0.012520058,-0.0067853555,-0.0020439299,0.00089383544,0.0036754757,0.0066229496,0.010402386,0.015533641,0.02044573,2012-03,2012-03-15,326,-0.001599999
326,2012-04-01,0.0013603484,-0.015638217,-0.009891241,-0.004877504,-0.0017074356,0.0013603484,0.004090233,0.008143632,0.013151914,0.018449277,2012-04,2012-04-15,326,-0.004300012
329,2012-02-01,0.0036263405,-0.012497742,-0.006516801,-0.0018796069,0.0009514657,0.0036263405,0.0069178576,0.010392028,0.015904449,0.020980198,2012-02,2012-02-15,329,0.0089000001
329,2012-03-01,0.0033900642,-0.013178155,-0.0072647845,-0.0024646353,0.0005148505,0.0033900642,0.0063699298,0.010276936,0.01550268,0.020477682,2012-03,2012-03-15,329,0.0
329,2012-04-01,0.0010115965,-0.016386144,-0.010459555,-0.005372653,-0.0021874048,0.0010115965,0.0037684375,0.007966903,0.013069115,0.018469555,2012-04,2012-04-15,329,-0.0025
389,2012-02-01,0.009831492,-0.042236876,-0.023085188,-0.007839487,0.000977627,0.009831492,0.019789394,0.031216834,0.04890598,0.06474693,2012-02,2012-02-15,389,0.0506683566
389,2012-03-01,0.009204249,-0.043604463,-0.024887431,-0.00945443,7.8286044e-05,0.009204249,0.018089643,0.030743621,0.04747261,0.062572494,2012-03,2012-03-15,389,-0.001276458
389,2012-04-01,0.0023782058,-0.05292579,-0.034221645,-0.017973293,-0.0076287994,0.0023782058,0.010666176,0.024164677,0.04044764,0.056854732,2012-04,2012-04-15,389,-0.018089888
422,2012-02-01,0.015197432,-0.036233857,-0.017155176,-0.0020254664,0.006572037,0.015197432,0.024829416,0.03644505,0.053526998,0.068998955,2012-02,2012-02-15,422,0.0256327242
422,2012-03-01,0.012532415,-0.04005324,-0.020998998,-0.0056568943,0.0035320083,0.012532415,0.021173911,0.03378264,0.050204918,0.065658316,2012-03,2012-03-15,422,-0.031086856
422,2012-04-01,0.0042674458,-0.051068433,-0.031905077,-0.015620617,-0.005645508,0.0042674458,0.012262685,0.02563602,0.04159481,0.058724493,2012-04,2012-04-15,422,0.0043887953
427,2012-02-01,0.015538695,-0.034672532,-0.016046435,-0.0014309939,0.006906189,0.015538695,0.0249595,0.036364287,0.05292782,0.068121,2012-02,2012-02-15,427,0.0253374675
427,2012-03-01,0.013415887,-0.0380027,-0.019328054,-0.004577849,0.0043417383,0.013415887,0.021705013,0.03422236,0.050058443,0.06517017,2012-03,2012-03-15,427,-0.024039343
427,2012-04-01,0.0054618986,-0.048690468,-0.029870827,-0.014234938,-0.0045340694,0.0054618986,0.013036855,0.02636278,0.041790526,0.05848212,2012-04,2012-04-15,427,0.0035366655
442,2012-02-01,0.011592578,-0.0073998664,-0.00043008756,0.005223274,0.00849916,0.011592578,0.01559461,0.019862669,0.026303835,0.03229256,2012-02,2012-02-15,442,0.0056849921
442,2012-03-01,0.01040406,-0.009254416,-0.0022239815,0.0035414295,0.006977195,0.01040406,0.013925739,0.018624442,0.02473674,0.030819774,2012-03,2012-03-15,442,0.0039547772
442,2012-04-01,0.007431066,-0.013286682,-0.0061422177,-9.9954195e-05,0.0036685,0.007431066,0.010614894,0.0155453365,0.021567276,0.028070152,2012-04,2012-04-15,442,0.0039897821
478,2012-02-01,0.012684179,-0.031817906,-0.01605042,-0.002833249,0.0049669533,0.012684179,0.021112531,0.031107938,0.045675233,0.05919893,2012-02,2012-02-15,478,0.0037999606
478,2012-03-01,0.010593815,-0.03491807,-0.019356601,-0.0058845915,0.0023590708,0.010593815,0.01803783,0.0290366,0.042873144,0.05626625,2012-03,2012-03-15,478,0.0273228331
478,2012-04-01,0.002860479,-0.044922695,-0.02932422,-0.015132714,-0.006218314,0.002860479,0.009612701,0.021317953,0.03463825,0.04952249,2012-04,2012-04-15,478,-0.017145257
482,2012-02-01,0.011183003,-0.008125642,-0.0009712344,0.0048468076,0.008170592,0.011183003,0.015226349,0.019538669,0.026072275,0.032122925,2012-02,2012-02-15,482,0.0055125734
482,2012-03-01,0.009896001,-0.009913664,-0.002786871,0.003133919,0.0066262204,0.009896001,0.013490196,0.018126488,0.02434617,0.030443102,2012-03,2012-03-15,482,0.0036635756
482,2012-04-01,0.0069191246,-0.013845712,-0.0066688117,-0.00047881342,0.003359083,0.0069191246,0.010212818,0.015025923,0.021134414,0.027638199,2012-04,2012-04-15,482,0.0037827279
504,2012-02-01,0.008739384,-0.013031866,-0.0051185377,0.0012822524,0.0049686297,0.008739384,0.0130560845,0.017916333,0.02529759,0.032044087,2012-02,2012-02-15,504,0.0147
504,2012-03-01,0.008443543,-0.013838679,-0.005922906,0.00049856305,0.004475971,0.008443543,0.012212621,0.017591732,0.024555832,0.031176453,2012-03,2012-03-15,504,0.0057
504,2012-04-01,0.0055872174,-0.017723467,-0.009814829,-0.0030457322,0.0012399526,0.0055872174,0.0089985635,0.0147308055,0.02150518,0.028655205,2012-04,2012-04-15,504,0.0046
556,2012-02-01,-0.00032748142,-0.04289833,-0.02640948,-0.0144561445,-0.0068707312,-0.00032748142,0.00830117,0.016680114,0.030560445,0.046573255,2012-02,2012-02-15,556,0.0661360042
556,2012-03-01,-0.0012613079,-0.044099916,-0.028332645,-0.015904324,-0.007984773,-0.0012613079,0.0066294167,0.016206684,0.0291751,0.04417843,2012-03,2012-03-15,556,-0.0456163
556,2012-04-01,-0.0049431794,-0.04906111,-0.03367251,-0.020522894,-0.0121923415,-0.0049431794,0.002533107,0.01297552,0.025543083,0.04079845,2012-04,2012-04-15,556,-0.019630801
727,2012-02-01,0.0023443205,-0.012222713,-0.0068191816,-0.0026898542,-0.00015774858,0.0023443205,0.0053293975,0.008347561,0.013387684,0.01814273,2012-02,2012-02-15,727,0.0112686489
727,2012-03-01,0.0024344584,-0.012550566,-0.0071327672,-0.0029601636,-0.00023823488,0.0024344584,0.0050672255,0.008526625,0.013196055,0.017796528,2012-03,2012-03-15,727,-0.013244827
727,2012-04-01,0.00054629706,-0.01515859,-0.009732407,-0.005328923,-0.0024155756,0.00054629706,0.0029276898,0.006731339,0.011284305,0.016155731,2012-04,2012-04-15,727,-0.006540276
799,2012-02-01,0.0019244284,-0.015006514,-0.008726394,-0.0040541235,-0.0009406039,0.0019244284,0.005535217,0.008814524,0.01473063,0.020446934,2012-02,2012-02-15,799,0.0109000003
799,2012-03-01,0.0018530762,-0.015892671,-0.009421478,-0.0046224752,-0.0013088186,0.0018530762,0.0051289685,0.008965748,0.0145495655,0.020179154,2012-03,2012-03-15,799,-0.0018
799,2012-04-01,-0.00039549405,-0.019182894,-0.012650421,-0.007462331,-0.0039748494,-0.00039549405,0.0026057733,0.006988719,0.012501005,0.018451093,2012-04,2012-04-15,799,-0.012799999
818,2012-02-01,0.007218277,-0.021818202,-0.011184939,-0.002429978,0.002440948,0.007218277,0.012859849,0.019108914,0.028662365,0.037071787,2012-02,2012-02-15,818,0.009981463
818,2012-03-01,0.00611574,-0.023134388,-0.012926127,-0.003972631,0.001138146,0.00611574,0.011028113,0.017819779,0.026770722,0.034871638,2012-03,2012-03-15,818,-0.012593534
818,2012-04-01,0.001424504,-0.0292034,-0.019020949,-0.00959533,-0.0040170057,0.001424504,0.0059740897,0.0131075885,0.021779168,0.030698396,2012-04,2012-04-15,818,-0.0105808
899,2012-02-01,0.012686444,-0.035791684,-0.018021755,-0.003445927,0.0048754234,0.012686444,0.022075258,0.032869816,0.04937461,0.06413294,2012-02,2012-02-15,899,0.0261
899,2012-03-01,0.012264583,-0.036209803,-0.019230884,-0.0044837017,0.004358677,0.012264583,0.020768981,0.032420374,0.048013113,0.062041044,2012-03,2012-03-15,899,0.0068
899,2012-04-01,0.00664252,-0.043759774,-0.02696604,-0.01148119,-0.0019801017,0.00664252,0.014697905,0.026892085,0.04207205,0.057206236,2012-04,2012-04-15,899,-0.0115
912,2012-02-01,0.0030745158,-0.051111847,-0.030835843,-0.013902048,-0.004659194,0.0030745158,0.013923851,0.025318123,0.041783378,0.06037477,2012-02,2012-02-15,912,0.0005
912,2012-03-01,0.00215804,-0.050083466,-0.031864733,-0.014619786,-0.005002211,0.00215804,0.01214389,0.024542151,0.039731458,0.056786112,2012-03,2012-03-15,912,-0.0389
912,2012-04-01,-0.0034823432,-0.056800846,-0.03922858,-0.021237358,-0.011055841,-0.0034823432,0.006225854,0.019279376,0.034201946,0.051929798,2012-04,2012-04-15,912,-0.0232
999,2012-02-01,0.0050018323,-0.077801235,-0.04505895,-0.020371575,-0.0071281865,0.0050018323,0.022772469,0.039572164,0.064303756,0.093594976,2012-02,2012-02-15,999,-0.0389
999,2012-03-01,0.0037060524,-0.077049084,-0.046086743,-0.021834476,-0.0077177603,0.0037060524,0.019383263,0.037280124,0.05990193,0.086874835,2012-03,2012-03-15,999,-0.0039
999,2012-04-01,-0.005790701,-0.08786799,-0.05757168,-0.032687783,-0.017633589,-0.005790701,0.0088210385,0.027579011,0.049790964,0.07690065,2012-04,2012-04-15,999,0.0203
1025,2012-02-01,0.008838061,-0.05394008,-0.030997412,-0.012296421,-0.001488056,0.008838061,0.02098041,0.034836113,0.055976458,0.0754419,2012-02,2012-02-15,1025,0.0359591772
1025,2012-03-01,0.0064069424,-0.057575382,-0.035107665,-0.015965894,-0.0043723285,0.0064069424,0.01747023,0.032535918,0.052741088,0.071750365,2012-03,2012-03-15,1025,-0.011929501
1025,2012-04-01,-0.003517053,-0.0706204,-0.048059538,-0.02797412,-0.0153469015,-0.003517053,0.006903575,0.022751722,0.042325184,0.06320474,2012-04,2012-04-15,1025,0.0024147063
1059,2012-02-01,0.0039731907,-0.008387491,-0.0039105597,-0.00021767477,0.001961312,0.0039731907,0.0065758605,0.009249549,0.013494832,0.017547946,2012-02,2012-02-15,1059,0.012
1059,2012-03-01,0.0035427208,-0.009314587,-0.004723566,-0.0010084491,0.0013749071,0.0035427208,0.0058736843,0.008815974,0.01290405,0.01690081,2012-03,2012-03-15,1059,0.0018
1059,2012-04-01,0.0016820752,-0.01181533,-0.0072038514,-0.00329457,-0.0006984547,0.0016820752,0.0038132835,0.00694751,0.010947684,0.015234828,2012-04,2012-04-15,1059,-0.003
1067,2012-02-01,0.00602862,-0.016721956,-0.0083066,-0.0016703117,0.0021622498,0.00602862,0.0104382,0.015290098,0.023086308,0.030139841,2012-02,2012-02-15,1067,0.0237909533
1067,2012-03-01,0.0057929684,-0.017390816,-0.009052044,-0.002387675,0.0018247878,0.0057929684,0.009714239,0.01508959,0.022462664,0.02921911,2012-03,2012-03-15,1067,0.0066286709
1067,2012-04-01,0.0029418338,-0.021375518,-0.013036024,-0.0059740744,-0.001407838,0.0029418338,0.0066001895,0.012361273,0.01955565,0.026849033,2012-04,2012-04-15,1067,-0.004156377
1157,2012-02-01,0.018000085,-0.070194855,-0.03836333,-0.012156215,0.0032003997,0.018000085,0.034580626,0.05454068,0.084150285,0.10927226,2012-02,2012-02-15,1157,0.0945369971
1157,2012-03-01,0.01130445,-0.07867412,-0.047627676,-0.020698177,-0.0043194545,0.01130445,0.026525889,0.047986105,0.076311395,0.10135412,2012-03,2012-03-15,1157,-0.077048787
1157,2012-04-01,-0.00731558,-0.10239862,-0.07074447,-0.04254671,-0.024546754,-0.00731558,0.0068605416,0.029467495,0.056603972,0.08530545,2012-04,2012-04-15,1157,-0.061440696
1208,2012-02-01,0.016422916,-0.038616307,-0.018756686,-0.002263561,0.007050656,0.016422916,0.027262632,0.039577547,0.05860617,0.07553057,2012-02,2012-02-15,1208,0.0516
1208,2012-03-01,0.0147220865,-0.04228036,-0.022191232,-0.005332729,0.0047568884,0.0147220865,0.024554728,0.03816771,0.056501836,0.07326086,2012-03,2012-03-15,1208,0.0049
1208,2012-04-01,0.006483213,-0.053499103,-0.033136547,-0.015405247,-0.004461419,0.006483213,0.015624178,0.030066542,0.047873687,0.06626727,2012-04,2012-04-15,1208,-0.013
1239,2012-02-01,0.005295833,-0.043459006,-0.025287837,-0.0113932965,-0.0030215597,0.005295833,0.013417722,0.02457659,0.039744966,0.053145513,2012-02,2012-02-15,1239,0.0502
1239,2012-03-01,0.0018964752,-0.046965037,-0.02954954,-0.01538784,-0.0067730825,0.0018964752,0.00885459,0.020693198,0.03492483,0.048224878,2012-03,2012-03-15,1239,0.0161
1239,2012-04-01,-0.0066940496,-0.05786358,-0.040397715,-0.025457464,-0.016141552,-0.0066940496,-0.00038847094,0.011998403,0.025749244,0.040740065,2012-04,2012-04-15,1239,-0.0487
1270,2012-02-01,0.0010232744,-0.00933706,-0.0055398773,-0.0024140943,-0.0006181712,0.0010232744,0.0032456494,0.005263012,0.008867467,0.012365606,2012-02,2012-02-15,1270,0.006970968
1270,2012-03-01,0.0010648355,-0.009339245,-0.005629982,-0.0025363113,-0.00057951396,0.0010648355,0.0030481487,0.0053153643,0.008593301,0.011870788,2012-03,2012-03-15,1270,-0.004374687
1270,2012-04-01,-0.00012234657,-0.010929164,-0.0072868643,-0.0040176893,-0.001907544,-0.00012234657,0.001731123,0.0042217174,0.007436609,0.010821201,2012-04,2012-04-15,1270,-0.000303834
1293,2012-02-01,0.0059082066,-0.011284497,-0.004995824,1.1139084e-05,0.0029281594,0.0059082066,0.0096911825,0.013006523,0.018846571,0.024686066,2012-02,2012-02-15,1293,0.011662
1293,2012-03-01,0.0058831787,-0.01188595,-0.005443264,-0.0004570284,0.0026687551,0.0058831787,0.0091388915,0.012998908,0.018397227,0.024128424,2012-03,2012-03-15,1293,0.010088
1293,2012-04-01,0.0037983619,-0.014879908,-0.008399909,-0.0031043682,0.0002414491,0.0037983619,0.006712904,0.01103482,0.016341954,0.022328824,2012-04,2012-04-15,1293,0.040168
1347,2012-02-01,0.014267022,-0.050706644,-0.027734775,-0.00736406,0.0034109605,0.014267022,0.025877675,0.040069994,0.062046234,0.08058201,2012-02,2012-02-15,1347,0.0188645558
1347,2012-03-01,0.012078319,-0.0545672,-0.031704698,-0.011093822,0.0011004191,0.012078319,0.02276932,0.03815661,0.059504483,0.07736842,2012-03,2012-03-15,1347,0.0217014081
1347,2012-04-01,0.0049519474,-0.06530072,-0.042287905,-0.020368584,-0.007218019,0.0049519474,0.015173071,0.031428047,0.05216571,0.07195185,2012-04,2012-04-15,1347,-0.041849458
1377,2012-02-01,0.0031390477,-0.038186256,-0.022823567,-0.010731983,-0.0035147017,0.0031390477,0.011096212,0.020209292,0.033571947,0.046746083,2012-02,2012-02-15,1377,0.0218140069
1377,2012-03-01,0.0015750697,-0.040084746,-0.02533025,-0.012925124,-0.005323033,0.0015750697,0.008806688,0.0187375,0.03139356,0.04422794,2012-03,2012-03-15,1377,-0.020224719
1377,2012-04-01,-0.0050818063,-0.04881008,-0.03403955,-0.02094482,-0.012708049,-0.0050818063,0.0017041003,0.0122073,0.02463649,0.038634803,2012-04,2012-04-15,1377,0.0103211009
1413,2012-02-01,0.017638804,-0.05485907,-0.02756209,-0.007094316,0.0059156464,0.017638804,0.03177053,0.04733698,0.071601234,0.09547827,2012-02,2012-02-15,1413,-0.012008047
1413,2012-03-01,0.015921539,-0.05737434,-0.030886032,-0.0098169185,0.0036228104,0.015921539,0.028892819,0.046045367,0.06901625,0.09214781,2012-03,2012-03-15,1413,-0.034743875
1413,2012-04-01,0.006376611,-0.06941363,-0.043357186,-0.02128841,-0.007124085,0.006376611,0.018412188,0.03663428,0.058888383,0.083528295,2012-04,2012-04-15,1413,-0.016349133
1503,2012-02-01,0.018432979,-0.051155653,-0.026076276,-0.005357703,0.006311847,0.018432979,0.031619646,0.046852194,0.07046232,0.0923229,2012-02,2012-02-15,1503,0.0109190996
1503,2012-03-01,0.01672002,-0.05566005,-0.029936884,-0.009167418,0.0042331386,0.01672002,0.02852107,0.04550016,0.068399966,0.089510515,2012-03,2012-03-15,1503,-0.04481502
1503,2012-04-01,0.008251848,-0.06860073,-0.04236925,-0.020280719,-0.0055735316,0.008251848,0.019368868,0.03773887,0.060246218,0.08323093,2012-04,2012-04-15,1503,-0.007423547
1508,2012-02-01,0.008324353,-0.025205709,-0.012966495,-0.0032287734,0.0027380236,0.008324353,0.015015949,0.022458658,0.034114864,0.0442087,2012-02,2012-02-15,1508,0.02
1508,2012-03-01,0.007342385,-0.027099203,-0.015019728,-0.004904504,0.0014187405,0.007342385,0.013456307,0.021721985,0.032870665,0.04275556,2012-03,2012-03-15,1508,-0.0024
1508,2012-04-01,0.0020368043,-0.034217004,-0.022088617,-0.0113593545,-0.0044900393,0.0020368043,0.0077530486,0.016558418,0.027433315,0.03830714,2012-04,2012-04-15,1508,-0.0008
1509,2012-02-01,0.0071616396,-0.024502713,-0.012889875,-0.003836126,0.0017921128,0.0071616396,0.013520726,0.02043993,0.031405374,0.04101977,2012-02,2012-02-15,1509,0.0192
1509,2012-03-01,0.006712179,-0.025879838,-0.014391957,-0.0049909726,0.0009598676,0.006712179,0.012485938,0.020296816,0.030720454,0.040112436,2012-03,2012-03-15,1509,-0.0029
1509,2012-04-01,0.00194492,-0.032386493,-0.02084532,-0.010848593,-0.004434632,0.00194492,0.0073011005,0.015722603,0.025906857,0.03621532,2012-04,2012-04-15,1509,-0.0014
1536,2012-02-01,0.0050256806,-0.00745923,-0.0028849728,0.00087312376,0.0029262106,0.0050256806,0.007554896,0.010176403,0.014280514,0.018311687,2012-02,2012-02-15,1536,0.0103366804
1536,2012-03-01,0.0051794243,-0.0074695377,-0.0029422482,0.0007993891,0.0030046017,0.0051794243,0.0073586553,0.010265,0.014098535,0.017928492,2012-03,2012-03-15,1536,0.0035077463
1536,2012-04-01,0.0040062605,-0.009143446,-0.0046415552,-0.00072369585,0.0016394542,0.0040062605,0.006018106,0.009119415,0.012881717,0.016916094,2012-04,2012-04-15,1536,0.0049519371
1537,2012-02-01,0.011776342,-0.03763994,-0.01983756,-0.005036352,0.0034274822,0.011776342,0.021413628,0.0319959,0.04878021,0.06473686,2012-02,2012-02-15,1537,0.0038951142
1537,2012-03-01,0.0120280115,-0.038570724,-0.020818455,-0.006039638,0.0034784265,0.0120280115,0.020667445,0.03250041,0.048555538,0.06368859,2012-03,2012-03-15,1537,-0.045800883
1537,2012-04-01,0.007749556,-0.045190044,-0.02745982,-0.011841157,-0.001643897,0.007749556,0.015892655,0.02867423,0.044395834,0.060547918,2012-04,2012-04-15,1537,-0.008407488
1617,2012-02-01,0.0043747756,-0.018702656,-0.009994678,-0.00365795,0.0005956474,0.0043747756,0.009041024,0.013644765,0.021428812,0.029280134,2012-02,2012-02-15,1617,0.0150000001
1617,2012-03-01,0.004174933,-0.019811548,-0.010871934,-0.00437871,2.9534101e-05,0.004174933,0.008437962,0.01377692,0.021148875,0.028957732,2012-03,2012-03-15,1617,0.0138
1617,2012-04-01,0.0014674622,-0.023706015,-0.0147418035,-0.007756872,-0.0032005059,0.0014674622,0.0053700414,0.011341708,0.01853833,0.026959047,2012-04,2012-04-15,1617,0.0411
1655,2012-02-01,0.010398502,-0.033315826,-0.017725728,-0.004553453,0.002741403,0.010398502,0.019120397,0.0284384,0.043173414,0.057467822,2012-02,2012-02-15,1655,-0.0309
1655,2012-03-01,0.010110364,-0.034728955,-0.019090906,-0.0058624195,0.002180051,0.010110364,0.0177682,0.02820443,0.042040974,0.0557509,2012-03,2012-03-15,1655,-0.0702
1655,2012-04-01,0.004116426,-0.043159645,-0.027365807,-0.013390903,-0.004550406,0.004116426,0.011210003,0.022442736,0.036102608,0.05077146,2012-04,2012-04-15,1655,0.0396
1688,2012-02-01,0.0025228523,-0.071091086,-0.04322009,-0.021713162,-0.009318581,0.0025228523,0.016615756,0.03241826,0.055456024,0.07975304,2012-02,2012-02-15,1688,0.0801
1688,2012-03-01,0.0029120175,-0.06905098,-0.043533213,-0.021451466,-0.008682394,0.0029120175,0.015622963,0.033053074,0.054280154,0.076475516,2012-03,2012-03-15,1688,0.0145
1688,2012-04-01,-0.004614175,-0.07844094,-0.05381311,-0.030728912,-0.01707998,-0.004614175,0.007501264,0.025842655,0.04655462,0.06976744,2012-04,2012-04-15,1688,-0.0107
1730,2012-02-01,0.012192575,-0.047673486,-0.025160516,-0.007779712,0.002401473,0.012192575,0.023258701,0.03627655,0.055625148,0.073874705,2012-02,2012-02-15,1730,0.0431535135
1730,2012-03-01,0.009345228,-0.05175624,-0.02949615,-0.011871921,-0.0007201666,0.009345228,0.019364437,0.033486385,0.052211575,0.070099436,2012-03,2012-03-15,1730,0.0224868393
1730,2012-04-01,0.00046966504,-0.0639781,-0.04160197,-0.022857541,-0.0107178725,0.00046966504,0.0099191405,0.024969477,0.043292597,0.06309047,2012-04,2012-04-15,1730,-0.001972012
1731,2012-02-01,0.013426593,-0.04455001,-0.022764161,-0.0061589275,0.0036342042,0.013426593,0.024090096,0.036656,0.05539291,0.07309147,2012-02,2012-02-15,1731,0.0448
1731,2012-03-01,0.011010564,-0.048427273,-0.026656084,-0.00991193,0.00087054353,0.011010564,0.020473044,0.03429539,0.052375846,0.06965554,2012-03,2012-03-15,1731,0.0251
1731,2012-04-01,0.0026302645,-0.060058404,-0.038167093,-0.02036924,-0.008623682,0.0026302645,0.011433415,0.02626786,0.043922737,0.06300317,2012-04,2012-04-15,1731,-0.0031
1773,2012-02-01,0.0031130267,-0.008317817,-0.0040237033,-0.00079587335,0.0012380714,0.0031130267,0.005350871,0.0077635343,0.011645652,0.015161935,2012-02,2012-02-15,1773,0.0062223594
1773,2012-03-01,0.002968775,-0.00856391,-0.004382254,-0.0011248915,0.0010058731,0.002968775,0.004949016,0.0076084854,0.011245446,0.014638307,2012-03,2012-03-15,1773,0.0008177033
1773,2012-04-01,0.0014963043,-0.010480772,-0.0063596945,-0.0029225075,-0.00066719763,0.0014963043,0.0033128539,0.006150038,0.009669432,0.013334183,2012-04,2012-04-15,1773,0.0032681407
1775,2012-02-01,0.0029566358,-0.010662449,-0.0055630105,-0.0017672745,0.0006167351,0.0029566358,0.005653918,0.008493983,0.013207016,0.017527994,2012-02,2012-02-15,1775,0.0080366986
1775,2012-03-01,0.0029846774,-0.010962722,-0.0058676926,-0.0020538107,0.0005124856,0.0029846774,0.005357514,0.008576348,0.012977066,0.017137147,2012-03,2012-03-15,1775,-0.002786891
1775,2012-04-01,0.0013613175,-0.013195171,-0.008122324,-0.0040962226,-0.0013594204,0.0013613175,0.0035190717,0.0070239427,0.011299166,0.015733207,2012-04,2012-04-15,1775,-0.002653177
1779,2012-02-01,0.0044725775,-0.010015236,-0.00454492,-0.00052838074,0.0019503832,0.0044725775,0.0076008774,0.010526424,0.015333187,0.020199222,2012-02,2012-02-15,1779,-0.000882094
1779,2012-03-01,0.004267469,-0.01069664,-0.0050781253,-0.0010693804,0.0015972778,0.004267469,0.0069529284,0.010296655,0.014806099,0.019526273,2012-03,2012-03-15,1779,0.0067686875
