item_id,timestamp,mean,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9,yearmonth,date,PRODUCTREFERENCE,exret
912,2001-12-01,-0.013571598,-0.10353297,-0.068572335,-0.047690496,-0.029242376,-0.013571598,-0.00067781424,0.01742603,0.03948077,0.07149194,2001-12,2001-12-15,912,-0.017
912,2002-01-01,6.581005e-05,-0.10469048,-0.069903165,-0.045984216,-0.020415584,6.581005e-05,0.02010198,0.03644255,0.06344876,0.10106114,2002-01,2002-01-15,912,-0.0508
927,2001-11-01,-0.0068315906,-0.107036315,-0.06695563,-0.043764345,-0.022906832,-0.0068315906,0.007703904,0.025274618,0.052048758,0.08717906,2001-11,2001-11-15,927,0.1224240435
927,2001-12-01,0.012374239,-0.07590157,-0.038041987,-0.02038312,-0.0006657336,0.012374239,0.022439884,0.040397793,0.061163068,0.09305277,2001-12,2001-12-15,927,0.0433552594
927,2002-01-01,-0.004567285,-0.101039045,-0.06703932,-0.047800303,-0.02445141,-0.004567285,0.0124318935,0.02703056,0.050385483,0.08334415,2002-01,2002-01-15,927,0.0873395419
951,2001-11-01,0.001223451,-0.010331826,-0.0061228047,-0.0032338896,-0.0008117701,0.001223451,0.002544943,0.0048412667,0.007698187,0.012111978,2001-11,2001-11-15,951,0.0048494943
951,2001-12-01,0.0030300224,-0.008828426,-0.004195824,-0.0015014778,0.0010027839,0.0030300224,0.004340779,0.006824242,0.009451273,0.013756771,2001-12,2001-12-15,951,0.0088368751
951,2002-01-01,-0.00084416335,-0.0172046,-0.01154799,-0.008081127,-0.0041263797,-0.00084416335,0.0019337593,0.0046050167,0.008586947,0.014107088,2002-01,2002-01-15,951,0.0061816248
982,2001-11-01,-0.022809977,-0.07298038,-0.05428596,-0.04188771,-0.032181352,-0.022809977,-0.015782276,-0.006523057,0.00629206,0.023261437,2001-11,2001-11-15,982,0.0084554488
982,2001-12-01,-0.010498614,-0.056488447,-0.038217742,-0.027706148,-0.018506797,-0.010498614,-0.004311002,0.0047897054,0.016148064,0.031218003,2001-12,2001-12-15,982,0.0040044593
982,2002-01-01,-0.018520156,-0.07694765,-0.05641175,-0.044362985,-0.0300589,-0.018520156,-0.0074688205,0.0021981837,0.015934674,0.035021313,2002-01,2002-01-15,982,0.0015994951
985,2001-11-01,-0.030927215,-0.108909,-0.08166754,-0.06121765,-0.045645863,-0.030927215,-0.020402443,-0.0046313223,0.01719269,0.045626357,2001-11,2001-11-15,985,0.0669756337
985,2001-12-01,-0.017803185,-0.10183135,-0.06951543,-0.049930435,-0.032845423,-0.017803185,-0.0066261776,0.010582546,0.031368934,0.060603686,2001-12,2001-12-15,985,-0.002831236
985,2002-01-01,-0.0059078196,-0.10226888,-0.06950935,-0.047477607,-0.025127944,-0.0059078196,0.011989682,0.027824432,0.05302901,0.08729174,2002-01,2002-01-15,985,-0.0014
986,2001-11-01,0.0018042105,-0.008013553,-0.004333351,-0.0019451561,0.00010671327,0.0018042105,0.002991852,0.0049396534,0.0073279003,0.011107508,2001-11,2001-11-15,986,0.0071384966
986,2001-12-01,0.0033311234,-0.006507013,-0.0025771176,-0.00041236915,0.0016884271,0.0033311234,0.0044407216,0.00648762,0.0086434465,0.012269115,2001-12,2001-12-15,986,0.0035442478
986,2002-01-01,-0.0002948381,-0.014035349,-0.009300316,-0.0064081,-0.0030347789,-0.0002948381,0.0020407548,0.00427945,0.0075933756,0.012230446,2002-01,2002-01-15,986,0.0060843709
987,2001-11-01,-0.01158368,-0.05659386,-0.039710324,-0.028789714,-0.019427335,-0.01158368,-0.0056627975,0.0027222852,0.01414793,0.030515634,2001-11,2001-11-15,987,-0.000224263
987,2001-12-01,-0.0023371081,-0.0454801,-0.028237255,-0.018612722,-0.009543236,-0.0023371081,0.002635927,0.011698969,0.02149199,0.036930636,2001-12,2001-12-15,987,0.0032776385
987,2002-01-01,-0.029939674,-0.09263451,-0.07244596,-0.059319373,-0.042721562,-0.029939674,-0.018688444,-0.009068012,0.0059656063,0.025724223,2002-01,2002-01-15,987,0.0029814503
989,2001-11-01,-0.047350045,-0.11251644,-0.08941345,-0.07222191,-0.059930723,-0.047350045,-0.037815977,-0.024257224,-0.006087748,0.016906135,2001-11,2001-11-15,989,0.0145765035
989,2001-12-01,-0.030560648,-0.10001985,-0.072707035,-0.05666138,-0.042912737,-0.030560648,-0.02001899,-0.0060951603,0.012001039,0.03556525,2001-12,2001-12-15,989,-0.000621004
989,2002-01-01,0.00048326002,-0.075698614,-0.047984954,-0.03127998,-0.014360163,0.00048326002,0.01574929,0.028719466,0.047882024,0.07576452,2002-01,2002-01-15,989,-0.010104749
991,2001-11-01,-0.035070043,-0.11500184,-0.08661647,-0.06574526,-0.05022086,-0.035070043,-0.023717472,-0.009224944,0.012578825,0.04076002,2001-11,2001-11-15,991,0.0233996564
991,2001-12-01,-0.01567662,-0.093543336,-0.06307929,-0.044831555,-0.029465683,-0.01567662,-0.0050193355,0.010160817,0.0300256,0.056202993,2001-12,2001-12-15,991,0.0053922978
991,2002-01-01,-0.023704614,-0.12173897,-0.08774385,-0.06659815,-0.042833306,-0.023704614,-0.0049837637,0.010842888,0.03550778,0.0679945,2002-01,2002-01-15,991,0.0156994806
992,2001-11-01,-0.0017438992,-0.018739242,-0.01212178,-0.008349979,-0.0046896855,-0.0017438992,0.0006340835,0.003710247,0.008106537,0.014399836,2001-11,2001-11-15,992,0.0031242591
992,2001-12-01,0.0011271439,-0.015703985,-0.008742582,-0.005381442,-0.0016694078,0.0011271439,0.003280609,0.006564506,0.010464212,0.016463252,2001-12,2001-12-15,992,0.0048443073
992,2002-01-01,-0.0037530293,-0.025866138,-0.0185207,-0.013931455,-0.008008577,-0.0037530293,0.00044806208,0.003896054,0.0092634745,0.016491225,2002-01,2002-01-15,992,0.007516908
1024,2001-11-01,-0.025786277,-0.12196023,-0.087053336,-0.062072277,-0.0436157,-0.025786277,-0.012896583,0.0066289096,0.033272978,0.06910869,2001-11,2001-11-15,1024,0.0922
1024,2001-12-01,-0.015093672,-0.11788014,-0.07703523,-0.05402332,-0.03312793,-0.015093672,-0.0015056562,0.019297242,0.044345435,0.08097435,2001-12,2001-12-15,1024,0.0704
1024,2002-01-01,-0.005418171,-0.12564069,-0.08319784,-0.05707231,-0.029965617,-0.005418171,0.015710855,0.035401136,0.0660989,0.10828263,2002-01,2002-01-15,1024,0.1298
1042,2001-11-01,-0.009259912,-0.050023146,-0.033908974,-0.024614913,-0.016254693,-0.009259912,-0.0031482093,0.0032577324,0.014482816,0.027748926,2001-11,2001-11-15,1042,0.0015
1042,2001-12-01,-0.000786019,-0.0370822,-0.021947492,-0.01435818,-0.0067025283,-0.000786019,0.0039525395,0.010766257,0.01983074,0.03158038,2001-12,2001-12-15,1042,0.0286
1042,2002-01-01,-0.014151456,-0.061636686,-0.045185264,-0.035701673,-0.023984715,-0.014151456,-0.005745247,0.001739675,0.012996169,0.027572747,2002-01,2002-01-15,1042,0.0082
1059,2001-11-01,-0.0016424516,-0.01280988,-0.00865854,-0.0061866157,-0.0037011297,-0.0016424516,-0.00017986656,0.0018714563,0.0048067216,0.008994877,2001-11,2001-11-15,1059,0.0107
1059,2001-12-01,6.65579e-05,-0.011855459,-0.007094481,-0.004663908,-0.0020488577,6.65579e-05,0.0015783368,0.003964303,0.006748964,0.01099079,2001-12,2001-12-15,1059,0.0004
1059,2002-01-01,-0.0057159094,-0.023260124,-0.017562086,-0.013878251,-0.009267382,-0.0057159094,-0.0024592874,0.0003061702,0.004517519,0.010214737,2002-01,2002-01-15,1059,-0.002
1060,2001-11-01,0.0038761164,-0.021943798,-0.012245122,-0.005879483,-0.0008677086,0.0038761164,0.0070664254,0.01221385,0.018669471,0.027849164,2001-11,2001-11-15,1060,0.0013
1060,2001-12-01,0.006020815,-0.019797232,-0.009553799,-0.0036695786,0.0015285555,0.006020815,0.009018855,0.014345385,0.020386565,0.029190028,2001-12,2001-12-15,1060,0.0155
1060,2002-01-01,0.00012946129,-0.033387005,-0.021582313,-0.014333425,-0.0065683443,0.00012946129,0.005850291,0.011729276,0.019618072,0.030950554,2002-01,2002-01-15,1060,0.0056
1073,2001-11-01,0.0040681986,-0.0051240344,-0.0015802719,0.0005080141,0.0026238016,0.0040681986,0.0052808626,0.006967862,0.0092794895,0.012540993,2001-11,2001-11-15,1073,0.0044
1073,2001-12-01,0.005601216,-0.0027691117,0.00064703403,0.002366052,0.004338955,0.005601216,0.0064750137,0.008225046,0.010121036,0.013093295,2001-12,2001-12-15,1073,0.0007
1073,2002-01-01,-0.0020882296,-0.014974728,-0.010761909,-0.008161539,-0.0047553033,-0.0020882296,0.00012497278,0.002058108,0.0051644766,0.0091672465,2002-01,2002-01-15,1073,0.0081
1099,2001-11-01,0.00077830604,-0.01564937,-0.009586895,-0.0056179897,-0.0020630392,0.00077830604,0.003136186,0.0059712827,0.010187846,0.016016709,2001-11,2001-11-15,1099,-0.0208
1099,2001-12-01,0.0034819585,-0.011693969,-0.005671051,-0.0022683307,0.00096056727,0.0034819585,0.005400073,0.008392453,0.012014365,0.01724548,2001-12,2001-12-15,1099,0.0083
1099,2002-01-01,-0.0065664896,-0.027646583,-0.020677464,-0.01640623,-0.010942224,-0.0065664896,-0.0027195741,0.00041176984,0.005317745,0.011623159,2002-01,2002-01-15,1099,0.0136
1100,2001-11-01,-0.03796614,-0.14866044,-0.10948606,-0.07965668,-0.058529224,-0.03796614,-0.024483144,-5.244091e-05,0.029643465,0.071238816,2001-11,2001-11-15,1100,0.1295
1100,2001-12-01,-0.028076291,-0.15232155,-0.10507651,-0.07540229,-0.050121263,-0.028076291,-0.013026023,0.013726584,0.041858997,0.087155454,2001-12,2001-12-15,1100,0.1297
1100,2002-01-01,-0.0047198776,-0.14814726,-0.09717619,-0.06477674,-0.034589022,-0.0047198776,0.019706026,0.044445556,0.08088434,0.135058,2002-01,2002-01-15,1100,-0.111805723
1101,2001-11-01,-0.039399277,-0.14920078,-0.11029984,-0.08086598,-0.059714064,-0.039399277,-0.025862573,-0.0015892191,0.027976748,0.069336765,2001-11,2001-11-15,1101,0.1295
1101,2001-12-01,-0.02958448,-0.153373,-0.10620629,-0.07685876,-0.05145743,-0.02958448,-0.014405256,0.012223329,0.04027137,0.085508086,2001-12,2001-12-15,1101,0.1245959769
1101,2002-01-01,-0.004752306,-0.14759499,-0.09675612,-0.06459047,-0.0343961,-0.004752306,0.019782906,0.044323746,0.08060277,0.1346251,2002-01,2002-01-15,1101,-0.112132824
1102,2001-11-01,-0.015187597,-0.055283766,-0.03924981,-0.030336548,-0.022048824,-0.015187597,-0.009178994,-0.0027581812,0.007516941,0.02260678,2001-11,2001-11-15,1102,-0.020721877
1102,2001-12-01,-0.0076116864,-0.04582243,-0.029708397,-0.021990208,-0.013899824,-0.0076116864,-0.0024853665,0.004340913,0.013145431,0.0270543,2001-12,2001-12-15,1102,-0.012712965
1102,2002-01-01,-0.0023204708,-0.04563577,-0.02992551,-0.020911545,-0.01060645,-0.0023204708,0.00554494,0.012741233,0.023514565,0.038841333,2002-01,2002-01-15,1102,0.0011839894
1145,2001-11-01,0.0020368109,-0.019453438,-0.011399802,-0.006089254,-0.0016867057,0.0020368109,0.004503963,0.008837977,0.013865169,0.02231291,2001-11,2001-11-15,1145,-0.0345
1145,2001-12-01,0.0038142994,-0.018034425,-0.009314172,-0.0043597003,0.0001952229,0.0038142994,0.006240252,0.01076168,0.015492534,0.023752065,2001-12,2001-12-15,1145,-0.006
1145,2002-01-01,-0.0066120797,-0.03782675,-0.02694355,-0.020411922,-0.012906935,-0.0066120797,-0.0014039348,0.0038450616,0.011230004,0.021847026,2002-01,2002-01-15,1145,0.0331
1147,2001-11-01,0.0024125054,-0.005412506,-0.002436383,-0.00057660183,0.0011229347,0.0024125054,0.0034822552,0.0048242304,0.0068170736,0.009508644,2001-11,2001-11-15,1147,0.0035
1147,2001-12-01,0.0035770535,-0.0035390353,-0.00068861665,0.0009075396,0.0024454577,0.0035770535,0.0043389066,0.00581845,0.007453015,0.009923485,2001-12,2001-12-15,1147,0.0002
1147,2002-01-01,-0.0031171336,-0.013914013,-0.010296052,-0.008161335,-0.0053712977,-0.0031171336,-0.0011739603,0.00041502726,0.0029793622,0.006278877,2002-01,2002-01-15,1147,0.0018
1160,2001-11-01,-0.061435707,-0.15094788,-0.11953988,-0.09605711,-0.078387246,-0.061435707,-0.045939755,-0.02984196,-0.0024765274,0.032801576,2001-11,2001-11-15,1160,0.0560889447
1160,2001-12-01,-0.04333881,-0.1404577,-0.10243048,-0.080386266,-0.06086496,-0.04333881,-0.02753963,-0.009293813,0.016306914,0.05248733,2001-12,2001-12-15,1160,0.0151270784
1160,2002-01-01,-0.015887279,-0.12894331,-0.09174777,-0.066176794,-0.03797798,-0.015887279,0.0072781863,0.025100954,0.05402399,0.09517726,2002-01,2002-01-15,1160,0.0172915888
1196,2001-11-01,0.0034001726,-0.032772735,-0.019140419,-0.010027338,-0.002229785,0.0034001726,0.007337152,0.014835114,0.023471668,0.03692869,2001-11,2001-11-15,1196,0.0334
1196,2001-12-01,0.007845775,-0.02560726,-0.01204763,-0.004486614,0.0028936048,0.007845775,0.010689853,0.018274976,0.025580218,0.038124897,2001-12,2001-12-15,1196,0.0033
1196,2002-01-01,-0.021238357,-0.06853575,-0.05250164,-0.04274962,-0.03126784,-0.021238357,-0.013286969,-0.0057103606,0.0059375744,0.021251049,2002-01,2002-01-15,1196,0.0161
1201,2001-11-01,0.008772057,-0.0017416831,0.0020000553,0.0047409227,0.006777622,0.008772057,0.010130078,0.012346478,0.01491232,0.018674735,2001-11,2001-11-15,1201,0.0003
1201,2001-12-01,0.009712526,-0.0005335584,0.0034106006,0.0057797325,0.00786921,0.009712526,0.010930209,0.013115908,0.015484455,0.018948935,2001-12,2001-12-15,1201,0.0074
1201,2002-01-01,0.0040072603,-0.010148656,-0.005530307,-0.0024610674,0.0009518843,0.0040072603,0.0062715844,0.008757777,0.01182057,0.016384328,2002-01,2002-01-15,1201,0.0099
1204,2001-11-01,0.009155854,-0.00096376054,0.0026655123,0.005264146,0.007235593,0.009155854,0.0104969535,0.012629393,0.015072242,0.018695567,2001-11,2001-11-15,1204,0.0003
1204,2001-12-01,0.010090597,0.00033019856,0.0041060518,0.0063281767,0.008328656,0.010090597,0.011261359,0.013349449,0.015582088,0.018891392,2001-12,2001-12-15,1204,0.0074
1204,2002-01-01,0.00456314,-0.008824214,-0.0045018913,-0.0015898487,0.0016678739,0.00456314,0.00670462,0.009056848,0.011950468,0.016266815,2002-01,2002-01-15,1204,0.0099
1208,2001-11-01,-0.018904015,-0.08734462,-0.060124807,-0.04456111,-0.03038842,-0.018904015,-0.008831156,0.0024712444,0.019800283,0.04612453,2001-11,2001-11-15,1208,0.0388
1208,2001-12-01,-0.009090928,-0.075302936,-0.047575023,-0.033872962,-0.019766532,-0.009090928,-0.0006220904,0.0113225635,0.026296638,0.05109726,2001-12,2001-12-15,1208,0.0371
1208,2002-01-01,-0.0007947688,-0.07344871,-0.046913173,-0.031471375,-0.014394654,-0.0007947688,0.0124131525,0.024232084,0.042585433,0.06884952,2002-01,2002-01-15,1208,0.0228
1230,2001-11-01,0.00045772968,-0.0059413593,-0.003583976,-0.001957927,-0.0007097209,0.00045772968,0.001270249,0.0025314416,0.0041155256,0.0065244874,2001-11,2001-11-15,1230,0.0008
1230,2001-12-01,0.00088022265,-0.005693849,-0.0030805902,-0.0015803247,-0.00026275916,0.00088022265,0.0016898582,0.0029992654,0.0045092907,0.0068494496,2001-12,2001-12-15,1230,0.00144
1230,2002-01-01,-0.0013055562,-0.010157997,-0.007081734,-0.005159233,-0.003035271,-0.0013055562,0.0002873774,0.0017476039,0.003790366,0.0068230755,2002-01,2002-01-15,1230,0.00022
1254,2001-11-01,-0.009664151,-0.053983703,-0.037529536,-0.026806656,-0.0177721,-0.009664151,-0.0031672418,0.004285448,0.015509865,0.03206367,2001-11,2001-11-15,1254,0.0033
1254,2001-12-01,-0.001877558,-0.043421313,-0.026597317,-0.017521154,-0.009041284,-0.001877558,0.003635032,0.011481519,0.021431588,0.036239162,2001-12,2001-12-15,1254,-0.0318
1254,2002-01-01,-0.021640923,-0.076989025,-0.05827853,-0.04742266,-0.033164583,-0.021640923,-0.011643427,-0.0032294746,0.009463095,0.02633829,2002-01,2002-01-15,1254,0.0047
1270,2001-11-01,0.00691578,-0.005693471,-0.0010492993,0.0022343798,0.0048470953,0.00691578,0.0082518775,0.010865672,0.01401642,0.018643208,2001-11,2001-11-15,1270,-0.007194107
1270,2001-12-01,0.008426767,-0.0037077386,0.0010452038,0.0039139236,0.0064979396,0.008426767,0.0095098,0.01219197,0.014935238,0.019328821,2001-12,2001-12-15,1270,0.0039027744
1270,2002-01-01,-0.0015001576,-0.019664632,-0.01353983,-0.009587524,-0.005311954,-0.0015001576,0.001363419,0.0043217596,0.008786953,0.014670039,2002-01,2002-01-15,1270,0.0045062742
1271,2001-11-01,-0.004721883,-0.025228241,-0.017308809,-0.012629021,-0.008323625,-0.004721883,-0.0020023491,0.0016816504,0.0068244664,0.014313031,2001-11,2001-11-15,1271,0.0041454076
1271,2001-12-01,-0.0010222963,-0.020711178,-0.012693591,-0.008519653,-0.0043335008,-0.0010222963,0.0013596974,0.005253252,0.009787595,0.01667833,2001-12,2001-12-15,1271,0.0041877898
1271,2002-01-01,-0.0060398947,-0.031995915,-0.022967283,-0.017629193,-0.0110651385,-0.0060398947,-0.0012061354,0.0028425697,0.00913709,0.017816857,2002-01,2002-01-15,1271,-0.001645897
1272,2001-11-01,-0.0052214954,-0.04067454,-0.02678407,-0.01846866,-0.010891104,-0.0052214954,-0.00024906918,0.006044223,0.015661653,0.028132644,2001-11,2001-11-15,1272,0.004002619
1272,2001-12-01,0.00070855254,-0.032462887,-0.018615924,-0.0117081255,-0.0042291125,0.00070855254,0.004579289,0.011343262,0.019294411,0.0311152,2001-12,2001-12-15,1272,0.0013701435
1272,2002-01-01,-0.018866805,-0.0647465,-0.049907472,-0.04032294,-0.028145742,-0.018866805,-0.010837477,-0.0036188308,0.007832899,0.022150632,2002-01,2002-01-15,1272,-0.002796063
1273,2001-11-01,-0.028663684,-0.10412625,-0.07882693,-0.056782372,-0.0437895,-0.028663684,-0.017908562,-0.002178044,0.017538525,0.04358458,2001-11,2001-11-15,1273,-0.000165984
1273,2001-12-01,-0.009963555,-0.08308279,-0.055081412,-0.037214823,-0.023369934,-0.009963555,0.0006554248,0.015217533,0.03445728,0.05832997,2001-12,2001-12-15,1273,0.0087586023
1273,2002-01-01,-0.031802014,-0.124645926,-0.093530424,-0.07378101,-0.051347353,-0.031802014,-0.014225274,0.0010317862,0.022175483,0.050701175,2002-01,2002-01-15,1273,-0.003268698
1294,2001-11-01,-0.059713267,-0.16503394,-0.12907735,-0.0996352,-0.08153587,-0.059713267,-0.04287964,-0.023736702,0.006774161,0.041546296,2001-11,2001-11-15,1294,0.0350796176
1294,2001-12-01,-0.03175477,-0.12993822,-0.09224937,-0.068630494,-0.050411887,-0.03175477,-0.015652558,0.0026036147,0.030258307,0.06166459,2001-12,2001-12-15,1294,0.0083562394
1294,2002-01-01,-0.026494602,-0.14840548,-0.106699415,-0.080157384,-0.0507302,-0.026494602,-0.0022847839,0.018050432,0.047172755,0.086260736,2002-01,2002-01-15,1294,-0.006985226
1305,2001-11-01,-0.0045251884,-0.040655136,-0.02660872,-0.018324923,-0.0111927055,-0.0045251884,0.0004515685,0.006728324,0.015878316,0.028409258,2001-11,2001-11-15,1305,-0.003311088
1305,2001-12-01,0.0030705146,-0.030462045,-0.016686924,-0.0095566735,-0.0027354546,0.0030705146,0.007625319,0.013766547,0.022027668,0.033214487,2001-12,2001-12-15,1305,-0.008531953
1305,2002-01-01,0.0102219,-0.026290026,-0.013054822,-0.0052647498,0.0032410342,0.0102219,0.017053356,0.023344638,0.032066666,0.044981994,2002-01,2002-01-15,1305,0.0006459783
1313,2001-11-01,-0.0003695106,-0.060785994,-0.037478972,-0.023987997,-0.010373054,-0.0003695106,0.007001959,0.018389,0.033195592,0.056759115,2001-11,2001-11-15,1313,0.0292
1313,2001-12-01,0.008736983,-0.050599307,-0.026181228,-0.014196401,-0.00061749294,0.008736983,0.015349646,0.02748424,0.04060542,0.0630936,2001-12,2001-12-15,1313,0.0208
1313,2002-01-01,-0.024662342,-0.111759424,-0.082546294,-0.064432435,-0.042502016,-0.024662342,-0.010462401,0.0032717977,0.024320967,0.052887645,2002-01,2002-01-15,1313,0.0428
1318,2001-11-01,0.010674381,-0.035866562,-0.017942257,-0.006892283,0.00294848,0.010674381,0.016669504,0.026319776,0.037229277,0.05501933,2001-11,2001-11-15,1318,0.0404
1318,2001-12-01,0.015429072,-0.027440306,-0.009757004,-0.0006870016,0.008728859,0.015429072,0.01977715,0.02945386,0.038880434,0.055182487,2001-12,2001-12-15,1318,0.0554
1318,2002-01-01,-0.022986399,-0.08572231,-0.06519711,-0.052184425,-0.036317892,-0.022986399,-0.012315524,-0.0022260942,0.013145088,0.03306606,2002-01,2002-01-15,1318,0.0256
1323,2001-11-01,-0.0044000605,-0.09743912,-0.060903266,-0.038566235,-0.019726008,-0.0044000605,0.008412191,0.02636429,0.050417785,0.08476491,2001-11,2001-11-15,1323,0.055612253
1323,2001-12-01,0.0073001916,-0.07915815,-0.04271834,-0.0249529,-0.0058981846,0.0073001916,0.016833834,0.034745164,0.054749236,0.08675847,2001-12,2001-12-15,1323,0.0386869159
1323,2002-01-01,-0.011315426,-0.11003866,-0.075937696,-0.055170074,-0.031934053,-0.011315426,0.0055710254,0.020993784,0.045542337,0.079935916,2002-01,2002-01-15,1323,0.0516098832
1324,2001-11-01,-0.0072064865,-0.0545064,-0.036396295,-0.025044193,-0.014859792,-0.0072064865,-0.0007430245,0.0075680707,0.019792503,0.038764395,2001-11,2001-11-15,1324,-0.003296424
1324,2001-12-01,0.00030697975,-0.045757614,-0.026672984,-0.016954295,-0.0067593353,0.00030697975,0.0058807926,0.014645678,0.025202662,0.04328505,2001-12,2001-12-15,1324,0.0228044452
