item_id,timestamp,mean,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9,yearmonth,date,PRODUCTREFERENCE,exret
389,2011-03-01,-0.007158107,-0.049200814,-0.03712605,-0.025099415,-0.016095482,-0.007158107,0.00040541217,0.011220503,0.023973862,0.04432551,2011-03,2011-03-15,389,-0.013018534
389,2011-04-01,-0.030520473,-0.072310634,-0.06132485,-0.048513733,-0.041153964,-0.030520473,-0.023758948,-0.013079835,-0.0038705617,0.01677866,2011-04,2011-04-15,389,0.0299145299
427,2011-02-01,0.009610206,-0.036044814,-0.022627948,-0.008806838,-0.00025345292,0.009610206,0.017850911,0.029331103,0.04321304,0.0651717,2011-02,2011-02-15,427,0.0524532509
427,2011-03-01,0.0028594304,-0.039693676,-0.02723665,-0.014744725,-0.0058093015,0.0028594304,0.010050201,0.02081287,0.03424248,0.054592602,2011-03,2011-03-15,427,-0.006050277
427,2011-04-01,-0.020102229,-0.062029973,-0.05075597,-0.0373786,-0.030126704,-0.020102229,-0.013517264,-0.0030352967,0.007248178,0.02805583,2011-04,2011-04-15,427,0.0241510105
442,2011-02-01,0.0108779445,-0.027933935,-0.01620033,-0.004926951,0.0023008105,0.0108779445,0.017925685,0.028253535,0.040146817,0.059153788,2011-02,2011-02-15,442,0.0236054983
442,2011-03-01,0.0021302174,-0.03363768,-0.0228762,-0.012433905,-0.005428805,0.0021302174,0.008337092,0.017588437,0.028912516,0.046392974,2011-03,2011-03-15,442,0.0110787967
442,2011-04-01,-0.0135175865,-0.04791048,-0.03805196,-0.02760878,-0.021773309,-0.0135175865,-0.007881111,0.00086504075,0.010294651,0.027360933,2011-04,2011-04-15,442,0.0134722903
478,2011-02-01,0.008976047,-0.027331766,-0.017071694,-0.0064656003,0.00076433504,0.008976047,0.015098618,0.025098462,0.036431376,0.05398687,2011-02,2011-02-15,478,0.0201291138
478,2011-03-01,-0.0005371566,-0.034087803,-0.024630789,-0.01496272,-0.007763875,-0.0005371566,0.004869108,0.014049815,0.024520405,0.040821847,2011-03,2011-03-15,478,0.0022213281
478,2011-04-01,-0.02123923,-0.054218076,-0.045706097,-0.035394467,-0.029572092,-0.02123923,-0.016184239,-0.0072787614,0.0004692562,0.017118867,2011-04,2011-04-15,478,0.0511351674
482,2011-02-01,0.010855373,-0.027185868,-0.015656203,-0.004684228,0.0023670187,0.010855373,0.017492332,0.027718555,0.03940411,0.05817127,2011-02,2011-02-15,482,0.0230298488
482,2011-03-01,0.0038493846,-0.031084593,-0.020635081,-0.010332649,-0.0035682623,0.0038493846,0.0096655665,0.018805698,0.03006407,0.047209207,2011-03,2011-03-15,482,0.0105279335
482,2011-04-01,-0.008764761,-0.0419701,-0.03242111,-0.022259457,-0.016547717,-0.008764761,-0.003430897,0.005133368,0.014991875,0.031476527,2011-04,2011-04-15,482,0.012604851
504,2011-02-01,0.009698499,-0.012975702,-0.006569036,0.00018967502,0.004465769,0.009698499,0.013566244,0.019696731,0.027032612,0.03793308,2011-02,2011-02-15,504,0.0199
504,2011-03-01,0.0033662603,-0.017659329,-0.01169946,-0.005546739,-0.001238992,0.0033662603,0.006786818,0.012278703,0.019026797,0.029182827,2011-03,2011-03-15,504,-0.0034
504,2011-04-01,-0.007182646,-0.02735438,-0.0219603,-0.01582552,-0.01228728,-0.007182646,-0.004163995,0.001108428,0.0062901024,0.016216883,2011-04,2011-04-15,504,0.0047
556,2011-02-01,-0.00014191959,-0.036903795,-0.026196621,-0.01343587,-0.007440722,-0.00014191959,0.00696688,0.015995067,0.02749404,0.04503192,2011-02,2011-02-15,556,0.0305504125
556,2011-03-01,-0.005687107,-0.039935276,-0.02976074,-0.018357974,-0.011978047,-0.005687107,0.00073773554,0.008918518,0.019983679,0.036133304,2011-03,2011-03-15,556,-0.002205042
556,2011-04-01,-0.020180954,-0.05400704,-0.04416229,-0.03260749,-0.027136222,-0.020180954,-0.014171392,-0.0061915065,0.0029735393,0.018810453,2011-04,2011-04-15,556,0.0171821639
720,2011-02-01,0.0002739844,-0.04552687,-0.031819217,-0.016999815,-0.009181589,0.0002739844,0.009057229,0.019728117,0.034309246,0.056433156,2011-02,2011-02-15,720,0.0235
720,2011-03-01,-0.0056333346,-0.04854531,-0.03568116,-0.02216811,-0.013948493,-0.0056333346,0.002336817,0.012244851,0.02629928,0.046843022,2011-03,2011-03-15,720,-0.0449
720,2011-04-01,-0.021674179,-0.062159374,-0.050655738,-0.037881613,-0.03132651,-0.021674179,-0.014869727,-0.0055957753,0.005376157,0.024978258,2011-04,2011-04-15,720,0.0606
727,2011-02-01,0.0037345125,-0.012705171,-0.007906206,-0.002945423,0.000194235,0.0037345125,0.0067250207,0.011036823,0.016160544,0.023934752,2011-02,2011-02-15,727,0.0056377108
727,2011-03-01,0.00041728304,-0.014707143,-0.010284297,-0.005883971,-0.0026470686,0.00041728304,0.0030186553,0.0069653755,0.011810576,0.018966867,2011-03,2011-03-15,727,-0.006240002
727,2011-04-01,-0.007797989,-0.022169583,-0.018301634,-0.013861028,-0.011269817,-0.007797989,-0.005482155,-0.0017378435,0.0018311914,0.008844257,2011-04,2011-04-15,727,0.0219474887
799,2011-02-01,0.0035450428,-0.017451052,-0.011357555,-0.0044945395,-0.00079102395,0.0035450428,0.0071501667,0.012654063,0.019394673,0.02931334,2011-02,2011-02-15,799,0.0035000002
799,2011-03-01,0.000351656,-0.019088458,-0.013528806,-0.007266448,-0.0034322576,0.000351656,0.003553233,0.008498556,0.014881033,0.024168402,2011-03,2011-03-15,799,-0.0049
799,2011-04-01,-0.008277008,-0.026712354,-0.021641944,-0.015522542,-0.01235506,-0.008277008,-0.0053423084,-0.0007155952,0.004480175,0.013412729,2011-04,2011-04-15,799,0.0129999999
818,2011-02-01,0.007722785,-0.022925729,-0.0138660595,-0.0049784034,0.00097399484,0.007722785,0.013112032,0.021179575,0.030434178,0.045380183,2011-02,2011-02-15,818,0.0126495301
818,2011-03-01,0.0020502596,-0.026236802,-0.017901273,-0.009835913,-0.0038953293,0.0020502596,0.0067132404,0.014177261,0.022973642,0.036694877,2011-03,2011-03-15,818,0.0140187682
818,2011-04-01,-0.012774378,-0.040340222,-0.032823823,-0.024442865,-0.019598763,-0.012774378,-0.008566628,-0.0014019199,0.0053772004,0.019145804,2011-04,2011-04-15,818,0.0174831227
899,2011-02-01,0.005997273,-0.038615435,-0.026097417,-0.012666139,-0.0038676457,0.005997273,0.013869427,0.025433779,0.03905415,0.061150424,2011-02,2011-02-15,899,0.0201
899,2011-03-01,-0.003547429,-0.045186833,-0.03355318,-0.021180466,-0.012470922,-0.003547429,0.003300997,0.014180684,0.026901782,0.047432203,2011-03,2011-03-15,899,0.0121
899,2011-04-01,-0.02703106,-0.068997,-0.058148704,-0.0445226,-0.037342895,-0.02703106,-0.020587936,-0.009780026,-3.8565602e-05,0.021158982,2011-04,2011-04-15,899,0.0202
912,2011-02-01,0.00509541,-0.04392437,-0.030378211,-0.01561314,-0.006115645,0.00509541,0.013850325,0.026905762,0.042213388,0.0657448,2011-02,2011-02-15,912,-0.0246
912,2011-03-01,-0.008799757,-0.054416265,-0.041772168,-0.028390946,-0.019117389,-0.008799757,-0.0012685998,0.010476836,0.024287112,0.046229824,2011-03,2011-03-15,912,-0.0353
912,2011-04-01,-0.031824972,-0.07745875,-0.065472715,-0.051479317,-0.043553192,-0.031824972,-0.024892442,-0.013349965,-0.0027751247,0.019346707,2011-04,2011-04-15,912,-0.01
1025,2011-02-01,0.00056388497,-0.05066467,-0.035175066,-0.019956153,-0.010002903,0.00056388497,0.010503709,0.02359475,0.038840767,0.064277194,2011-02,2011-02-15,1025,-0.005113608
1025,2011-03-01,-0.006085454,-0.053671606,-0.03951772,-0.025691237,-0.015569528,-0.006085454,0.0022308687,0.014733786,0.02934549,0.052692924,2011-03,2011-03-15,1025,0.0331565505
1025,2011-04-01,-0.031273376,-0.07814629,-0.06534728,-0.05065952,-0.04239247,-0.031273376,-0.023851389,-0.011740891,-0.00047910807,0.023118736,2011-04,2011-04-15,1025,0.0229204403
1047,2011-02-01,0.0008247099,-0.01576337,-0.01085761,-0.0051682713,-0.0023974157,0.0008247099,0.0040527605,0.008118147,0.013396451,0.021310322,2011-02,2011-02-15,1047,0.0159
1047,2011-03-01,-0.0022219508,-0.017670577,-0.013083704,-0.007864445,-0.0049964255,-0.0022219508,0.00073668105,0.00439486,0.009417009,0.016737286,2011-03,2011-03-15,1047,-0.0131
1047,2011-04-01,-0.008459513,-0.023591455,-0.019176258,-0.013916824,-0.011504065,-0.008459513,-0.0056362813,-0.0021242276,0.0020795045,0.0092359185,2011-04,2011-04-15,1047,-0.017
1048,2011-02-01,0.0019270965,-0.012501859,-0.008329672,-0.0035833397,-0.0009887891,0.0019270965,0.004599893,0.008220671,0.012840988,0.01972212,2011-02,2011-02-15,1048,0.0159
1048,2011-03-01,-0.0011009017,-0.014452525,-0.010590696,-0.006285807,-0.0035889319,-0.0011009017,0.0012829427,0.0045944834,0.008923483,0.015228502,2011-03,2011-03-15,1048,-0.0131
1048,2011-04-01,-0.007505941,-0.020581296,-0.016924404,-0.01249889,-0.010233671,-0.007505941,-0.0052922573,-0.002036826,0.0014436422,0.0075969016,2011-04,2011-04-15,1048,-0.017
1059,2011-02-01,0.004037059,-0.010519037,-0.006176113,-0.0017454694,0.0009607533,0.004037059,0.0063744104,0.010257525,0.0147842355,0.021801036,2011-02,2011-02-15,1059,0.0067
1059,2011-03-01,0.001868232,-0.011653508,-0.007677244,-0.0035431446,-0.00080339005,0.001868232,0.0039931242,0.0075051566,0.011843735,0.01839371,2011-03,2011-03-15,1059,-0.0029
1059,2011-04-01,-0.0041533317,-0.017181272,-0.013503542,-0.009263588,-0.0069861244,-0.0041533317,-0.0021316698,0.0012154339,0.004843663,0.011240554,2011-04,2011-04-15,1059,-0.0068
1067,2011-02-01,0.0038602129,-0.023043662,-0.015182609,-0.007166454,-0.0018779171,0.0038602129,0.009245426,0.016480776,0.024447678,0.03773363,2011-02,2011-02-15,1067,0.0149838175
1067,2011-03-01,-0.0029099474,-0.027622534,-0.020423934,-0.013166964,-0.008021697,-0.0029099474,0.0016169274,0.008336628,0.01574876,0.02787544,2011-03,2011-03-15,1067,0.0047915587
1067,2011-04-01,-0.017083568,-0.041372497,-0.034901604,-0.027319219,-0.023122625,-0.017083568,-0.01306995,-0.0065488857,-0.000949796,0.01128271,2011-04,2011-04-15,1067,0.033201463
1157,2011-02-01,0.0018990869,-0.07130482,-0.04855522,-0.025913687,-0.012589574,0.0018990869,0.018262323,0.036736112,0.057539858,0.09410268,2011-02,2011-02-15,1157,0.00843383
1157,2011-03-01,-0.00036045077,-0.06754714,-0.047078483,-0.027064705,-0.012935743,-0.00036045077,0.013025636,0.030643152,0.05117435,0.08377088,2011-03,2011-03-15,1157,0.0690846522
1157,2011-04-01,-0.03269892,-0.09777481,-0.079343066,-0.05933987,-0.0475916,-0.03269892,-0.021051854,-0.0043338286,0.012197411,0.044313215,2011-04,2011-04-15,1157,0.0204128953
1187,2011-02-01,0.005131719,-0.013811286,-0.0084265275,-0.0027560273,0.0008859098,0.005131719,0.008027568,0.013329454,0.019319374,0.02845583,2011-02,2011-02-15,1187,0.0111334557
1187,2011-03-01,0.0014790294,-0.015987726,-0.0111246975,-0.0057400595,-0.0021563962,0.0014790294,0.004066537,0.0088396445,0.014471473,0.02294607,2011-03,2011-03-15,1187,-0.001639815
1187,2011-04-01,-0.006425282,-0.02287682,-0.01854248,-0.013118916,-0.010142078,-0.006425282,-0.0039784173,0.0005408474,0.0052101333,0.0133543555,2011-04,2011-04-15,1187,0.0082066534
1208,2011-02-01,0.0074941833,-0.04404413,-0.028812476,-0.013096109,-0.0033598114,0.0074941833,0.017052423,0.02980992,0.04541476,0.070871964,2011-02,2011-02-15,1208,-0.0077
1208,2011-03-01,0.0021755937,-0.045777295,-0.03175304,-0.017480172,-0.007374307,0.0021755937,0.010355303,0.022555482,0.037604585,0.060981117,2011-03,2011-03-15,1208,0.0512
1208,2011-04-01,-0.02272994,-0.06963757,-0.056950513,-0.04189258,-0.033673447,-0.02272994,-0.015319163,-0.0034662504,0.008151801,0.03162404,2011-04,2011-04-15,1208,0.0311
1239,2011-02-01,0.004682663,-0.03856499,-0.025730845,-0.012726379,-0.0038400176,0.004682663,0.0136018945,0.024549909,0.037558496,0.058789644,2011-02,2011-02-15,1239,0.0331
1239,2011-03-01,-0.004949253,-0.044722587,-0.0332912,-0.02151025,-0.0128510995,-0.004949253,0.0025836334,0.012983692,0.024989754,0.044384956,2011-03,2011-03-15,1239,-0.0254
1239,2011-04-01,-0.026023164,-0.06510006,-0.055102024,-0.04252187,-0.03566668,-0.026023164,-0.019383498,-0.009096064,-0.0003664461,0.019447673,2011-04,2011-04-15,1239,-0.0119
1270,2011-02-01,0.0022017178,-0.013877863,-0.009148145,-0.0039257267,-0.0011166281,0.0022017178,0.0050559035,0.009132646,0.014189061,0.021960847,2011-02,2011-02-15,1270,0.0036683976
1270,2011-03-01,-0.00034697098,-0.015337195,-0.010972248,-0.0061410065,-0.0032407166,-0.00034697098,0.0022230553,0.005944619,0.010803716,0.01806553,2011-03,2011-03-15,1270,-0.002036154
1270,2011-04-01,-0.0068901205,-0.021318661,-0.017254654,-0.012431039,-0.010029292,-0.0068901205,-0.00452248,-0.0009752568,0.003045659,0.010095796,2011-04,2011-04-15,1270,0.0103737876
1293,2011-02-01,0.008842814,-0.005388651,-0.0013708659,0.0031445767,0.005796102,0.008842814,0.0111449305,0.015111832,0.019942082,0.026882194,2011-02,2011-02-15,1293,0.01425
1293,2011-03-01,0.0062819305,-0.006834628,-0.0032248553,0.0009482722,0.0036651026,0.0062819305,0.008389903,0.011864227,0.016473275,0.022903018,2011-03,2011-03-15,1293,0.005154
1293,2011-04-01,0.0009515267,-0.011455762,-0.008186533,-0.0041089067,-0.0018157382,0.0009515267,0.002882197,0.0061141783,0.010032486,0.016122669,2011-04,2011-04-15,1293,0.006666
1347,2011-02-01,0.0036013396,-0.051707223,-0.035397094,-0.018752638,-0.007727851,0.0036013396,0.015242621,0.029202979,0.045692105,0.073677234,2011-02,2011-02-15,1347,0.0479023015
1347,2011-03-01,-0.0056778574,-0.056790195,-0.041948654,-0.026997361,-0.015799407,-0.0056778574,0.0038782535,0.01743572,0.032882348,0.058287535,2011-03,2011-03-15,1347,0.0166209549
1347,2011-04-01,-0.034904752,-0.085775316,-0.07251704,-0.056149974,-0.047069523,-0.034904752,-0.026401285,-0.012887965,-0.0013156952,0.02465862,2011-04,2011-04-15,1347,-0.001918093
1363,2011-02-01,0.003086987,-0.00685085,-0.0039544967,-0.0010178676,0.00083122693,0.003086987,0.0047102696,0.007494011,0.010721701,0.015482839,2011-02,2011-02-15,1363,0.002
1363,2011-03-01,0.0008876508,-0.008256594,-0.0056381784,-0.0028955115,-0.0010476279,0.0008876508,0.002339354,0.0048199547,0.007862207,0.012252268,2011-03,2011-03-15,1363,-0.0057
1363,2011-04-01,-0.0035031394,-0.012217668,-0.0098793525,-0.00711111,-0.005562741,-0.0035031394,-0.0021507998,0.00017705644,0.0026977265,0.00696426,2011-04,2011-04-15,1363,0.0057
1377,2011-02-01,0.004529261,-0.02834162,-0.018692896,-0.008994879,-0.0025063506,0.004529261,0.010236422,0.019233184,0.029410256,0.04528568,2011-02,2011-02-15,1377,-0.0001
1377,2011-03-01,-0.0020999548,-0.032463714,-0.023720022,-0.014844399,-0.008270167,-0.0020999548,0.0028089331,0.011138517,0.020768262,0.03552469,2011-03,2011-03-15,1377,-0.029453234
1377,2011-04-01,-0.019698128,-0.04865389,-0.041063834,-0.031905577,-0.026706824,-0.019698128,-0.015238926,-0.007311934,-0.0001293096,0.01446265,2011-04,2011-04-15,1377,0.001537673
1413,2011-02-01,0.0052582785,-0.05599672,-0.0377526,-0.018632144,-0.0073190406,0.0052582785,0.01687308,0.032569822,0.051367607,0.081201635,2011-02,2011-02-15,1413,0.0833367472
1413,2011-03-01,-0.0039834804,-0.060900178,-0.04432124,-0.026698373,-0.015214887,-0.0039834804,0.005813406,0.020350672,0.038184658,0.065933265,2011-03,2011-03-15,1413,0.0177547366
1413,2011-04-01,-0.03009601,-0.08339684,-0.06872458,-0.051690787,-0.04233902,-0.03009601,-0.021603126,-0.008047572,0.0058795745,0.03226843,2011-04,2011-04-15,1413,0.0950552724
1440,2011-02-01,0.0069804345,-0.014257778,-0.0077144625,-0.0018142757,0.002197281,0.0069804345,0.010409855,0.016709002,0.023315325,0.03343182,2011-02,2011-02-15,1440,0.014112891
1440,2011-03-01,0.0032189237,-0.01634361,-0.010486602,-0.0048458828,-0.0009182091,0.0032189237,0.006207771,0.011778679,0.018062316,0.027426602,2011-03,2011-03-15,1440,-0.005083601
1440,2011-04-01,-0.0045564263,-0.02278243,-0.017481854,-0.012077702,-0.008743569,-0.0045564263,-0.0017458815,0.00332247,0.008902715,0.017779244,2011-04,2011-04-15,1440,0.0050513699
1445,2011-02-01,0.003533832,-0.0069115576,-0.0038513523,-0.0006348209,0.0013059013,0.003533832,0.005201728,0.00807729,0.011426734,0.01643834,2011-02,2011-02-15,1445,-0.001
1445,2011-03-01,0.0017672163,-0.0077675977,-0.005020669,-0.0020918609,-0.0001113012,0.0017672163,0.0032719416,0.005818138,0.009056514,0.013625778,2011-03,2011-03-15,1445,-0.0052
1445,2011-04-01,-0.0024919673,-0.011576377,-0.009137159,-0.0061322083,-0.004455119,-0.0024919673,-0.0010877359,0.0013201822,0.00407443,0.008472446,2011-04,2011-04-15,1445,0.0067
1460,2011-02-01,-0.005388676,-0.08410812,-0.061627097,-0.037905052,-0.022309313,-0.005388676,0.009511627,0.030195156,0.05376552,0.09303598,2011-02,2011-02-15,1460,0.0521060522
1460,2011-03-01,-0.023471415,-0.09696221,-0.076311514,-0.05447887,-0.0393239,-0.023471415,-0.0109431995,0.00856107,0.03004548,0.06658045,2011-03,2011-03-15,1460,-2.682e-05
1460,2011-04-01,-0.062263872,-0.13541685,-0.11655561,-0.093099214,-0.08059494,-0.062263872,-0.05100094,-0.031835936,-0.016013602,0.02104445,2011-04,2011-04-15,1460,0.0471974243
1479,2011-02-01,0.0028982922,-0.011357475,-0.0071076346,-0.0027963787,-3.4890385e-05,0.0028982922,0.0057947496,0.009694124,0.013956652,0.020815117,2011-02,2011-02-15,1479,0.0032
1479,2011-03-01,-0.0010683152,-0.014250101,-0.0102852285,-0.006464465,-0.0037036394,-0.0010683152,0.0014144987,0.0049909693,0.009026233,0.015331897,2011-03,2011-03-15,1479,0.0033
1479,2011-04-01,-0.009159645,-0.022502108,-0.018774807,-0.014778725,-0.012450785,-0.009159645,-0.0069702836,-0.0034944431,-0.00038634794,0.0061402735,2011-04,2011-04-15,1479,0.002
1480,2011-02-01,0.0023457084,-0.008859781,-0.005490463,-0.002107025,2.794934e-05,0.0023457084,0.0045845606,0.0077119577,0.011087185,0.016466798,2011-02,2011-02-15,1480,0.0028
1480,2011-03-01,-0.0005996725,-0.010988827,-0.007836628,-0.004827767,-0.0026680771,-0.0005996725,0.0013116691,0.004154615,0.0074037598,0.012360706,2011-03,2011-03-15,1480,0.0023
1480,2011-04-01,-0.006542767,-0.016421977,-0.013599893,-0.0106215095,-0.008917783,-0.006542767,-0.004852222,-0.0022012051,0.00025079108,0.0050071017,2011-04,2011-04-15,1480,0.0014
1508,2011-02-01,0.006259569,-0.025247788,-0.016427454,-0.006892788,-0.0007772483,0.006259569,0.011506043,0.019744642,0.02964638,0.045104504,2011-02,2011-02-15,1508,0.0161
1508,2011-03-01,-4.2728614e-05,-0.029381124,-0.021218404,-0.012334313,-0.0062583843,-4.2728614e-05,0.004617258,0.012264635,0.021503592,0.035880566,2011-03,2011-03-15,1508,-0.0056
1508,2011-04-01,-0.015360618,-0.044149294,-0.03661138,-0.027264697,-0.02229599,-0.015360618,-0.010993104,-0.0034840629,0.003661553,0.018116899,2011-04,2011-04-15,1508,0.0173
1509,2011-02-01,0.005169903,-0.02435054,-0.016100794,-0.0072898967,-0.0015369838,0.005169903,0.010160425,0.017950803,0.027223285,0.04162658,2011-02,2011-02-15,1509,0.0168
1509,2011-03-01,-0.0014966584,-0.02891283,-0.021295926,-0.013137944,-0.0074348925,-0.0014966584,0.002898475,0.010121605,0.018724693,0.03208696,2011-03,2011-03-15,1509,-0.0053
1509,2011-04-01,-0.016368486,-0.043175176,-0.036260087,-0.027706636,-0.023061099,-0.016368486,-0.012317665,-0.0052683773,0.0012062581,0.014644336,2011-04,2011-04-15,1509,0.0174
1536,2011-02-01,0.008113263,-0.010514069,-0.0050793383,0.0005801548,0.004049359,0.008113263,0.0109685175,0.016249996,0.022348478,0.03124083,2011-02,2011-02-15,1536,0.0046633224
1536,2011-03-01,0.00509095,-0.012019342,-0.0071662664,-0.0018918924,0.001619075,0.00509095,0.0076979725,0.012315697,0.01823612,0.026448464,2011-03,2011-03-15,1536,0.0144185185
1536,2011-04-01,-0.0014505996,-0.017535944,-0.013189409,-0.008005896,-0.005008865,-0.0014505996,0.0009806454,0.0052303085,0.0104174325,0.018188778,2011-04,2011-04-15,1536,0.0090537383
1549,2011-02-01,0.005048855,-0.009128446,-0.0050808415,-0.0008598042,0.0018522645,0.005048855,0.007297531,0.01123001,0.015785791,0.02268423,2011-02,2011-02-15,1549,0.0104300105
1549,2011-03-01,0.0023284531,-0.010777535,-0.0071106227,-0.0030658368,-0.00040431018,0.0023284531,0.0043257233,0.007858825,0.01214662,0.01853284,2011-03,2011-03-15,1549,-0.00373374
1549,2011-04-01,-0.0030295972,-0.015442121,-0.012122253,-0.008061246,-0.005807343,-0.0030295972,-0.0011536938,0.0022003166,0.005867466,0.011993821,2011-04,2011-04-15,1549,0.0079643882
1617,2011-02-01,0.0027307202,-0.01590455,-0.010452997,-0.004671773,-0.0012659263,0.0027307202,0.0060334676,0.010749415,0.016580837,0.025566306,2011-02,2011-02-15,1617,0.0106
1617,2011-03-01,-0.00050423667,-0.017874233,-0.012789569,-0.007510757,-0.0040280093,-0.00050423667,0.002406101,0.0067788763,0.012302463,0.02063154,2011-03,2011-03-15,1617,-0.0096
1617,2011-04-01,-0.00865013,-0.025441106,-0.020749725,-0.0154824285,-0.012586069,-0.00865013,-0.006061511,-0.0018542954,0.0024566872,0.010544027,2011-04,2011-04-15,1617,0.0224
1655,2011-02-01,0.0068640495,-0.03579107,-0.022581948,-0.009727003,-0.0020787427,0.0068640495,0.014858586,0.026537469,0.04036194,0.061061405,2011-02,2011-02-15,1655,0.027
1655,2011-03-01,0.004237726,-0.03603346,-0.023938445,-0.011715407,-0.0037766024,0.004237726,0.010976205,0.02165523,0.03468535,0.054199763,2011-03,2011-03-15,1655,0.0225
1655,2011-04-01,-0.009977426,-0.04776185,-0.03668499,-0.025031524,-0.018106263,-0.009977426,-0.0037286887,0.005984885,0.017278146,0.035858396,2011-04,2011-04-15,1655,0.0691
1688,2011-02-01,-0.017527036,-0.083444,-0.06513471,-0.044254094,-0.031549074,-0.017527036,-0.003246517,0.011088155,0.030797996,0.06376934,2011-02,2011-02-15,1688,0.0183
1688,2011-03-01,-0.028972495,-0.091920786,-0.07457461,-0.05510213,-0.042392407,-0.028972495,-0.016859766,-0.0021703746,0.01624712,0.04680924,2011-03,2011-03-15,1688,-0.0178
