item_id,timestamp,mean,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9,yearmonth,date,PRODUCTREFERENCE,exret
482,2013-09-01,0.006194576,-0.0063576456,-0.0025414173,0.00024848245,0.0034054555,0.006194576,0.008724288,0.011069864,0.01405187,0.019878235,2013-09,2013-09-15,482,0.0090428502
482,2013-10-01,0.010426154,-0.0021641282,0.001177039,0.004200508,0.007597587,0.010426154,0.012889788,0.01545896,0.018631157,0.024271999,2013-10,2013-10-15,482,0.0027980203
504,2013-08-01,0.0072262287,-0.004304465,-0.00049951486,0.0017737378,0.004687481,0.0072262287,0.010137772,0.011738412,0.01427401,0.019244095,2013-08,2013-08-15,504,-0.0008
504,2013-09-01,0.006711866,-0.0043301787,-0.0009335885,0.0012445566,0.0043750033,0.006711866,0.009365468,0.011128502,0.013920011,0.018403979,2013-09,2013-09-15,504,0.0098
504,2013-10-01,0.010754367,-0.000514172,0.0024761008,0.0049486263,0.008484058,0.010754367,0.013317514,0.015354449,0.01859491,0.022911178,2013-10,2013-10-15,504,0.0152
912,2013-08-01,0.00030931225,-0.04328654,-0.028676292,-0.018762583,-0.009772201,0.00030931225,0.008316651,0.016211903,0.026181456,0.04523744,2013-08,2013-08-15,912,0.0076
912,2013-09-01,-0.00016938895,-0.04332167,-0.02903308,-0.019568218,-0.009901839,-0.00016938895,0.0067195743,0.015484806,0.026486078,0.044459287,2013-09,2013-09-15,912,0.0498
912,2013-10-01,0.013720699,-0.03144424,-0.017047362,-0.0072327573,0.0038558769,0.013720699,0.020564428,0.030344361,0.042527612,0.060220126,2013-10,2013-10-15,912,0.054
999,2013-08-01,-0.003444088,-0.07004167,-0.047811344,-0.032102216,-0.016840432,-0.003444088,0.011227553,0.022644471,0.04123896,0.06962909,2013-08,2013-08-15,999,0.0084
999,2013-09-01,-0.0020492007,-0.0678675,-0.04559224,-0.03022101,-0.015164925,-0.0020492007,0.01154225,0.022705792,0.042165153,0.06907004,2013-09,2013-09-15,999,-0.0628
999,2013-10-01,0.0070176646,-0.059316646,-0.037450287,-0.02126987,-0.0060204566,0.0070176646,0.020636113,0.031896636,0.052719977,0.07942006,2013-10,2013-10-15,999,0.0845
1270,2013-08-01,0.00036340847,-0.008187495,-0.0053763846,-0.003354865,-0.0014639918,0.00036340847,0.0021792315,0.0037301416,0.00583114,0.009697939,2013-08,2013-08-15,1270,-0.008455895
1270,2013-09-01,0.00058835524,-0.007965242,-0.0052240314,-0.0031827425,-0.0012478651,0.00058835524,0.0023100718,0.003888486,0.006123972,0.009893966,2013-09,2013-09-15,1270,0.0037167516
1270,2013-10-01,0.00307388,-0.005600718,-0.0031405448,-0.00091731455,0.0011941195,0.00307388,0.00480502,0.0064928774,0.008958582,0.012730263,2013-10,2013-10-15,1270,0.0073946182
1377,2013-08-01,-0.00062507356,-0.02099561,-0.014008035,-0.010223577,-0.005546318,-0.00062507356,0.003360602,0.0065196645,0.011269591,0.020044744,2013-08,2013-08-15,1377,-0.000521105
1377,2013-09-01,0.002543691,-0.017696029,-0.011278032,-0.007414917,-0.0020808736,0.002543691,0.0061424626,0.009806459,0.014945454,0.02325792,2013-09,2013-09-15,1377,0.0114702815
1377,2013-10-01,0.010443608,-0.010229199,-0.0041487673,1.8997933e-05,0.0060599297,0.010443608,0.014128761,0.018203903,0.02397104,0.032014906,2013-10,2013-10-15,1377,0.018556701
1503,2013-08-01,0.00049920287,-0.041818183,-0.026295565,-0.018844042,-0.009294148,0.00049920287,0.009069821,0.016050136,0.02683353,0.044088505,2013-08,2013-08-15,1503,-0.018526522
1503,2013-09-01,0.011206577,-0.031530824,-0.017096236,-0.009315436,0.0020198254,0.011206577,0.01890574,0.027007336,0.038602397,0.05478548,2013-09,2013-09-15,1503,0.0548191796
1503,2013-10-01,0.029845938,-0.014020012,0.00015378743,0.0083992025,0.02106999,0.029845938,0.037735563,0.04638499,0.05951398,0.07504552,2013-10,2013-10-15,1503,0.0705099064
1536,2013-08-01,0.002755716,-0.0045905607,-0.002141902,-0.00071692,0.0010281303,0.002755716,0.004240759,0.005267497,0.0069352835,0.010205472,2013-08,2013-08-15,1536,3.66964e-05
1536,2013-09-01,0.0030837543,-0.0039046064,-0.001726594,-0.0003861098,0.0015039047,0.0030837543,0.004398555,0.0055375025,0.0073092515,0.010264316,2013-09,2013-09-15,1536,0.0083947035
1536,2013-10-01,0.005418467,-0.0013847428,0.00048485165,0.0018834207,0.0040051052,0.005418467,0.0067637144,0.007983519,0.009927931,0.012687993,2013-10,2013-10-15,1536,0.0059594956
1617,2013-08-01,0.004560947,-0.0121090375,-0.0066549787,-0.0028742626,0.0009076833,0.004560947,0.007913937,0.010715475,0.01470476,0.022138158,2013-08,2013-08-15,1617,-0.0037
1617,2013-09-01,0.0049749655,-0.011220833,-0.0060645854,-0.0024464577,0.0014348342,0.0049749655,0.007973298,0.010851533,0.015058898,0.02198506,2013-09,2013-09-15,1617,0.0119000001
1617,2013-10-01,0.0086881,-0.007378511,-0.002700084,0.0010758438,0.005264841,0.0086881,0.011652914,0.014663376,0.01920554,0.025941482,2013-10,2013-10-15,1617,-0.0014
1655,2013-08-01,-0.0015722914,-0.036680914,-0.024476241,-0.017382862,-0.009419391,-0.0015722914,0.005247824,0.010639326,0.019450024,0.034303688,2013-08,2013-08-15,1655,-0.0186
1655,2013-09-01,0.0020175069,-0.0325209,-0.021026727,-0.013997896,-0.005569028,0.0020175069,0.008156067,0.013921322,0.023126235,0.037055492,2013-09,2013-09-15,1655,0.0073
1655,2013-10-01,0.010424204,-0.023462433,-0.012732727,-0.0056480975,0.0033177678,0.010424204,0.016518382,0.02233728,0.032348238,0.045592662,2013-10,2013-10-15,1655,-0.0072
1688,2013-08-01,-0.0050801383,-0.049225334,-0.032956105,-0.024825487,-0.015620715,-0.0050801383,0.003958187,0.010896102,0.022259507,0.040817097,2013-08,2013-08-15,1688,-0.0129
1688,2013-09-01,0.011174897,-0.035685178,-0.019792326,-0.010806615,0.0010380605,0.011174897,0.019254403,0.028109789,0.0410204,0.059393115,2013-09,2013-09-15,1688,-0.0145
1688,2013-10-01,0.031000707,-0.01847582,-0.002233,0.007549254,0.020991858,0.031000707,0.0395787,0.049205273,0.06396075,0.082510225,2013-10,2013-10-15,1688,0.0067
1730,2013-08-01,0.0005815956,-0.03839195,-0.025400283,-0.017876003,-0.008408928,0.0005815956,0.008626358,0.015450751,0.02517681,0.041180395,2013-08,2013-08-15,1730,-0.015300159
1730,2013-09-01,0.0027871449,-0.035332333,-0.023331035,-0.015929485,-0.0055864486,0.0027871449,0.010011608,0.017587401,0.02781687,0.042683564,2013-09,2013-09-15,1730,0.0941997888
1730,2013-10-01,0.017836569,-0.020213814,-0.009040765,-0.0012297188,0.0101819625,0.017836569,0.025089653,0.033127658,0.04414626,0.057694413,2013-10,2013-10-15,1730,0.0050000161
1731,2013-08-01,0.00272258,-0.033491455,-0.021187553,-0.014552014,-0.0053775017,0.00272258,0.010590386,0.016689574,0.025780689,0.039989416,2013-08,2013-08-15,1731,-0.0132
1731,2013-09-01,0.0049778884,-0.030603284,-0.019327722,-0.012676435,-0.0025281613,0.0049778884,0.012101611,0.019026516,0.02868706,0.041791264,2013-09,2013-09-15,1731,0.0852
1731,2013-10-01,0.019683512,-0.016196039,-0.0056326813,0.0015640757,0.012796903,0.019683512,0.026922574,0.034425355,0.045037393,0.057244834,2013-10,2013-10-15,1731,0.0042
1775,2013-08-01,0.0021135218,-0.0060544447,-0.0030938503,-0.001576059,0.00027937652,0.0021135218,0.003907075,0.005063046,0.0069798846,0.010590083,2013-08,2013-08-15,1775,-0.009230467
1775,2013-09-01,0.0032578986,-0.004732819,-0.0021085963,-0.0005560494,0.0015536101,0.0032578986,0.0048310277,0.00618082,0.008286137,0.011625979,2013-09,2013-09-15,1775,0.0115299481
1775,2013-10-01,0.0071177334,-0.0007810239,0.0014518222,0.0031152917,0.005571303,0.0071177334,0.008689647,0.01016692,0.012525203,0.015634138,2013-10,2013-10-15,1775,0.0133254948
1800,2013-08-01,0.004344514,-0.030962458,-0.018794253,-0.011903202,-0.0038071135,0.004344514,0.011117904,0.017737018,0.02604929,0.0409493,2013-08,2013-08-15,1800,-0.0163
1800,2013-09-01,0.01001466,-0.025438575,-0.014006691,-0.0069315583,0.002102606,0.01001466,0.016127413,0.023755666,0.032428965,0.046887517,2013-09,2013-09-15,1800,0.075
1800,2013-10-01,0.02329681,-0.01379155,-0.0023968117,0.0053477464,0.015440809,0.02329681,0.029726379,0.03810007,0.047903344,0.06180937,2013-10,2013-10-15,1800,0.0009
1899,2013-08-01,0.0010244487,-0.007976428,-0.004845034,-0.0030717268,-0.0010903473,0.0010244487,0.0028497307,0.0041748984,0.0060740854,0.010016545,2013-08,2013-08-15,1899,-0.0083
1899,2013-09-01,0.0014638677,-0.0072263554,-0.0043445444,-0.002684139,-0.00045477977,0.0014638677,0.0030413147,0.0045393747,0.0067204665,0.010253884,2013-09,2013-09-15,1899,0.0113
1899,2013-10-01,0.005040087,-0.0035432596,-0.0010519656,0.0006953703,0.0033080603,0.005040087,0.0066387737,0.008306495,0.010745284,0.014026876,2013-10,2013-10-15,1899,0.0069
1929,2013-08-01,-0.016196566,-0.06506858,-0.04644118,-0.037970755,-0.027256664,-0.016196566,-0.0066525494,0.0025469528,0.015306374,0.035756163,2013-08,2013-08-15,1929,-0.009022731
1929,2013-09-01,0.0012878221,-0.049985915,-0.03265566,-0.023067983,-0.009804465,0.0012878221,0.009985976,0.020985723,0.03486553,0.054843504,2013-09,2013-09-15,1929,0.0759631788
1929,2013-10-01,0.023816006,-0.028190985,-0.0111769065,-0.0014463547,0.01327367,0.023816006,0.032727677,0.043967396,0.05930202,0.07829565,2013-10,2013-10-15,1929,0.0210816941
1930,2013-08-01,-0.008864707,-0.050013755,-0.034558084,-0.027584795,-0.018331151,-0.008864707,-0.00016054604,0.0070787445,0.017752755,0.03456375,2013-08,2013-08-15,1930,0.009970313
1930,2013-09-01,0.0032686843,-0.03965434,-0.0252361,-0.01734307,-0.0058880234,0.0032686843,0.011149247,0.020109138,0.031786006,0.048250403,2013-09,2013-09-15,1930,0.0611502368
1930,2013-10-01,0.025269419,-0.018571276,-0.0046976833,0.0036575603,0.016699422,0.025269419,0.033446636,0.04290246,0.056070052,0.0715583,2013-10,2013-10-15,1930,0.0165050169
1931,2013-08-01,-0.012694179,-0.057759568,-0.040573776,-0.03291708,-0.022969987,-0.012694179,-0.0037797075,0.004430053,0.016258301,0.035073683,2013-08,2013-08-15,1931,-0.0054
1931,2013-09-01,0.0032714554,-0.043923873,-0.027977817,-0.01924365,-0.0069553843,0.0032714554,0.011319186,0.021216173,0.034035053,0.052359603,2013-09,2013-09-15,1931,0.0764
1931,2013-10-01,0.022120226,-0.026057504,-0.010236059,-0.0012389822,0.0123909805,0.022120226,0.030256737,0.040490765,0.054765604,0.07228669,2013-10,2013-10-15,1931,0.0173
1953,2013-08-01,-0.021962535,-0.07328661,-0.05461235,-0.045372207,-0.033650506,-0.021962535,-0.011797113,-0.001773394,0.011775079,0.03378963,2013-08,2013-08-15,1953,0.0447
1953,2013-09-01,-0.0017660472,-0.055144913,-0.037818868,-0.027606083,-0.013443226,-0.0017660472,0.007471742,0.019163297,0.0334707,0.054792278,2013-09,2013-09-15,1953,-0.0046
1953,2013-10-01,0.026396021,-0.027095683,-0.01043355,-8.51918e-05,0.015554531,0.026396021,0.036070153,0.047919035,0.06335384,0.08307637,2013-10,2013-10-15,1953,-0.0516
1978,2013-08-01,0.0037397472,-0.0065709045,-0.0031052097,-0.0011268225,0.0014462955,0.0037397472,0.0064112702,0.007764994,0.0100644,0.014399814,2013-08,2013-08-15,1978,-0.0046
1978,2013-09-01,0.0047301333,-0.0052394504,-0.0022298824,-0.00026248768,0.0026864526,0.0047301333,0.007116152,0.00873916,0.011338707,0.015275546,2013-09,2013-09-15,1978,0.018
1978,2013-10-01,0.009698275,-0.0004854384,0.0021434266,0.0043693343,0.007818598,0.009698275,0.012118235,0.013999051,0.01704855,0.020829778,2013-10,2013-10-15,1978,0.0193
1979,2013-08-01,0.0030527029,-0.009717843,-0.0053533004,-0.0030657644,0.00013845833,0.0030527029,0.006228416,0.007870687,0.01080682,0.016169665,2013-08,2013-08-15,1979,-0.0101
1979,2013-09-01,0.00542246,-0.0069958917,-0.0032619569,-0.0008970327,0.0028481283,0.00542246,0.008276255,0.010323617,0.013579091,0.01846462,2013-09,2013-09-15,1979,0.0188
1979,2013-10-01,0.011907382,-0.0007325951,0.0025484231,0.0052488064,0.009601146,0.011907382,0.0148855075,0.017231,0.021035733,0.025682919,2013-10,2013-10-15,1979,0.019
2018,2013-08-01,0.0022651027,-0.009699861,-0.0054073716,-0.0031713713,-0.00048436876,0.0022651027,0.0047729504,0.0064994185,0.009188557,0.014307002,2013-08,2013-08-15,2018,-0.006544415
2018,2013-09-01,0.0033540283,-0.008039364,-0.0042689387,-0.0021175048,0.0009143215,0.0033540283,0.005550317,0.007488343,0.010428706,0.014966726,2013-09,2013-09-15,2018,0.0224562841
2018,2013-10-01,0.008266155,-0.002579391,0.000450606,0.0027055223,0.0062079774,0.008266155,0.010506468,0.012553378,0.015779043,0.019831832,2013-10,2013-10-15,2018,0.0087554496
2076,2013-08-01,0.0018230944,-0.0061703958,-0.0032837156,-0.0018623627,4.2424537e-05,0.0018230944,0.0036539955,0.0047612013,0.0066304067,0.010133412,2013-08,2013-08-15,2076,-0.013594337
2076,2013-09-01,0.0028948635,-0.0049103405,-0.0023842042,-0.00091451197,0.0012323337,0.0028948635,0.004517114,0.005821308,0.007861705,0.011122388,2013-09,2013-09-15,2076,0.0178981184
2076,2013-10-01,0.0067464113,-0.0009854732,0.0011126762,0.0027090067,0.0052345796,0.0067464113,0.008356407,0.009809362,0.01212429,0.015190763,2013-10,2013-10-15,2076,0.0039757357
2110,2013-08-01,0.0050895633,-0.0027137133,-0.00021008216,0.001369135,0.0034219343,0.0050895633,0.007178351,0.00816796,0.009826943,0.013135666,2013-08,2013-08-15,2110,0.001385
2110,2013-09-01,0.004803276,-0.0023498992,-0.0002536876,0.0011638035,0.003375277,0.004803276,0.006661982,0.0077266386,0.009562143,0.012357745,2013-09,2013-09-15,2110,0.020222
2110,2013-10-01,0.007949176,0.0010928276,0.0026901166,0.004260438,0.006769633,0.007949176,0.009832639,0.011007053,0.013099513,0.015581658,2013-10,2013-10-15,2110,0.015454
2131,2013-08-01,0.0015552845,-0.026124131,-0.016430046,-0.011731494,-0.004884215,0.0015552845,0.0077274092,0.012193567,0.019430619,0.031588543,2013-08,2013-08-15,2131,-0.0002
2131,2013-09-01,0.011364004,-0.016769886,-0.008179361,-0.0028238902,0.0050520957,0.011364004,0.017140245,0.022409433,0.029827885,0.041851863,2013-09,2013-09-15,2131,0.0338
2131,2013-10-01,0.023222493,-0.0057617743,0.0022907918,0.008392609,0.017068807,0.023222493,0.029544728,0.035038777,0.043514922,0.055151056,2013-10,2013-10-15,2131,0.0151
2165,2013-08-01,0.0037108678,-0.02628484,-0.015856892,-0.010296848,-0.0033127107,0.0037108678,0.010751555,0.015419376,0.023097917,0.0358411,2013-08,2013-08-15,2165,-0.031
2165,2013-09-01,0.008281539,-0.022620384,-0.012880607,-0.0066994075,0.0015061302,0.008281539,0.014724725,0.020504821,0.028935228,0.04144101,2013-09,2013-09-15,2165,0.036
2165,2013-10-01,0.024392478,-0.0077186283,0.001455769,0.008394539,0.017845042,0.024392478,0.03066776,0.037222706,0.046636727,0.058422063,2013-10,2013-10-15,2165,0.041
2385,2013-08-01,0.0058491398,-0.008752678,-0.00400524,-0.0008321074,0.0025935078,0.0058491398,0.008938824,0.011476373,0.014752539,0.021107957,2013-08,2013-08-15,2385,-0.004
2385,2013-09-01,0.00509875,-0.0090256,-0.004671206,-0.0016102297,0.0020250902,0.00509875,0.007898167,0.010637257,0.014162742,0.01998236,2013-09,2013-09-15,2385,0.0389
2385,2013-10-01,0.009987749,-0.0039778105,-0.00013201125,0.0031263828,0.007112895,0.009987749,0.012735354,0.01569457,0.019431649,0.024796361,2013-10,2013-10-15,2385,0.0120000003
2570,2013-08-01,0.0045607197,-0.011429254,-0.00580667,-0.0030511827,0.0008781706,0.0045607197,0.008244736,0.010381676,0.014056049,0.020656073,2013-08,2013-08-15,2570,0.0033
2570,2013-09-01,0.0068749213,-0.008962844,-0.0038937968,-0.001058239,0.003497994,0.0068749213,0.010221001,0.012801817,0.016938148,0.023076206,2013-09,2013-09-15,2570,0.0112
2570,2013-10-01,0.013150485,-0.0034875213,0.0014110166,0.0046607503,0.00987295,0.013150485,0.01660462,0.019593844,0.024531715,0.030673651,2013-10,2013-10-15,2570,0.013
2695,2013-08-01,0.0077114245,-0.0033066208,0.00046938937,0.002594451,0.005321269,0.0077114245,0.010457313,0.011965696,0.014371788,0.019032914,2013-08,2013-08-15,2695,-0.0003
2695,2013-09-01,0.0070935516,-0.00336147,2.7676113e-05,0.0020147627,0.004924084,0.0070935516,0.009570688,0.011189447,0.013832284,0.017950956,2013-09,2013-09-15,2695,0.0094
2695,2013-10-01,0.010688916,0.00017311238,0.0031354427,0.0053674798,0.0086380225,0.010688916,0.013054064,0.014897054,0.017967908,0.021835987,2013-10,2013-10-15,2695,0.0131
2799,2013-08-01,0.0035615908,-0.013783742,-0.007887628,-0.004806876,-0.0004135021,0.0035615908,0.00730305,0.009974619,0.013972811,0.021071997,2013-08,2013-08-15,2799,-0.023
2799,2013-09-01,0.0057937503,-0.010900007,-0.0057398714,-0.0026789051,0.0022709228,0.0057937503,0.00920191,0.012253085,0.016608391,0.022991532,2013-09,2013-09-15,2799,0.0126
2799,2013-10-01,0.013305615,-0.0030565257,0.001331612,0.004707513,0.01026654,0.013305615,0.017017292,0.020217028,0.025088442,0.030952152,2013-10,2013-10-15,2799,0.0026
2903,2013-08-01,0.005908737,-0.007152004,-0.0031444333,-0.0003417118,0.0030998462,0.005908737,0.008999258,0.011089811,0.01399871,0.019629624,2013-08,2013-08-15,2903,-0.004
2903,2013-09-01,0.004144044,-0.007930186,-0.004365043,-0.0019026091,0.0015871241,0.004144044,0.0068594846,0.009006666,0.012081886,0.016995728,2013-09,2013-09-15,2903,0.022
2903,2013-10-01,0.0075918557,-0.0042434777,-0.0011838838,0.0014462799,0.0052691633,0.0075918557,0.010279346,0.012603822,0.015981968,0.020556666,2013-10,2013-10-15,2903,-0.018
3020,2013-08-01,0.002064318,-0.02103732,-0.0131193865,-0.007768175,-0.0023541301,0.002064318,0.0072817244,0.011359653,0.017527558,0.027217023,2013-08,2013-08-15,3020,-0.038034549
3020,2013-09-01,0.0018174839,-0.021015732,-0.01313781,-0.007933145,-0.0025964594,0.0018174839,0.006779636,0.010622334,0.017044106,0.026268994,2013-09,2013-09-15,3020,0.0346585988
3020,2013-10-01,0.0053338823,-0.017483698,-0.009960022,-0.004448202,0.0008871963,0.0053338823,0.010189598,0.014046339,0.020983232,0.029924491,2013-10,2013-10-15,3020,0.032035561
3031,2013-08-01,-0.020274356,-0.08177352,-0.05973253,-0.04789989,-0.034137852,-0.020274356,-0.007764162,0.004285491,0.019925326,0.044530045,2013-08,2013-08-15,3031,-0.052
3031,2013-09-01,-0.016735919,-0.08332953,-0.060172405,-0.046825305,-0.031086378,-0.016735919,-0.004714717,0.0094509125,0.027334116,0.05281345,2013-09,2013-09-15,3031,0.097
3031,2013-10-01,0.016221078,-0.0558015,-0.032039624,-0.016678538,0.0005394947,0.016221078,0.028883692,0.04425412,0.06379984,0.090048715,2013-10,2013-10-15,3031,0.1312
3075,2013-08-01,0.0020720903,-0.00970202,-0.0057745185,-0.0034109612,-0.00069063075,0.0020720903,0.0043494087,0.0062329667,0.008819138,0.014002531,2013-08,2013-08-15,3075,-0.007
3075,2013-09-01,0.0018647579,-0.00942762,-0.005822637,-0.003591973,-0.0007236247,0.0018647579,0.003899556,0.005914307,0.00870541,0.013466426,2013-09,2013-09-15,3075,0.016
3075,2013-10-01,0.0053123683,-0.005888246,-0.0026790497,-0.00033124676,0.0028903668,0.0053123683,0.0073129637,0.009530758,0.012556625,0.017053148,2013-10,2013-10-15,3075,0.0051
3090,2013-08-01,0.005129829,-0.025787704,-0.014610458,-0.009428099,-0.0018871985,0.005129829,0.011954049,0.016610108,0.024112789,0.03597045,2013-08,2013-08-15,3090,-0.0407
3090,2013-09-01,0.010994077,-0.019395906,-0.009301325,-0.0039014453,0.0048018536,0.010994077,0.017423429,0.022647996,0.030864852,0.041506074,2013-09,2013-09-15,3090,0.0371
3090,2013-10-01,0.022304203,-0.008272532,0.0011496409,0.0072635743,0.016701002,0.022304203,0.029097032,0.034625396,0.043855235,0.05392863,2013-10,2013-10-15,3090,0.0571
3136,2013-08-01,0.0050292234,-0.01197951,-0.0060866354,-0.0028517619,0.0012107687,0.0050292234,0.00878315,0.011304421,0.015199439,0.022299591,2013-08,2013-08-15,3136,-0.014
3136,2013-09-01,0.0055425586,-0.01083527,-0.005500978,-0.0023748465,0.0020106216,0.0055425586,0.008908206,0.011661909,0.015766835,0.022261571,2013-09,2013-09-15,3136,0.028
3136,2013-10-01,0.011212392,-0.0052545853,-0.00036668126,0.0029929036,0.007897016,0.011212392,0.014521089,0.01757566,0.022249678,0.028456919,2013-10,2013-10-15,3136,0.026
3229,2013-08-01,-0.0039199716,-0.037833355,-0.026558567,-0.019390494,-0.011672329,-0.0039199716,0.0024174782,0.008749366,0.016526187,0.030792851,2013-08,2013-08-15,3229,0.0156480661
3229,2013-09-01,-0.004247048,-0.038776163,-0.02736711,-0.020187901,-0.011913775,-0.004247048,0.0017711567,0.008609565,0.017238941,0.03092352,2013-09,2013-09-15,3229,-0.036627907
3229,2013-10-01,0.0067222486,-0.028654685,-0.017642124,-0.010027813,-0.0010883459,0.0067222486,0.012521211,0.02005191,0.029297337,0.042666804,2013-10,2013-10-15,3229,-0.014743257
3373,2013-08-01,-0.032063976,-0.118549354,-0.089159064,-0.06950072,-0.051173314,-0.032063976,-0.013633149,0.0013182405,0.025977006,0.06332181,2013-08,2013-08-15,3373,-0.034715734
3373,2013-09-01,-0.024554493,-0.111938335,-0.08350254,-0.063274845,-0.043662228,-0.024554493,-0.008133357,0.008142052,0.034048244,0.07069419,2013-09,2013-09-15,3373,-7.591e-05
3373,2013-10-01,-0.0036967061,-0.09243363,-0.06505816,-0.04399789,-0.02286618,-0.0036967061,0.011606881,0.028994145,0.05633761,0.092317894,2013-10,2013-10-15,3373,-0.002202904
3475,2013-08-01,0.004519958,-0.0032287901,-0.0005150144,0.00089102704,0.0027913954,0.004519958,0.0063424464,0.0073007913,0.008993211,0.012370879,2013-08,2013-08-15,3475,-0.0038
3475,2013-09-01,0.0048583113,-0.0024697762,-0.00013488252,0.001217993,0.0033065432,0.0048583113,0.0064988574,0.007572742,0.009400078,0.012414521,2013-09,2013-09-15,3475,0.0107
