item_id,timestamp,mean,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9,yearmonth,date,PRODUCTREFERENCE,exret
61,2016-09-01,-0.0074266465,-0.033269756,-0.02353646,-0.017539617,-0.012187557,-0.0074266465,-0.0013123064,0.0032688843,0.008976906,0.0203518,2016-09,2016-09-15,61,-0.0032
61,2016-10-01,-0.0034589558,-0.030914687,-0.020695258,-0.014256058,-0.008408863,-0.0034589558,0.0030226796,0.007931714,0.013873937,0.02585565,2016-10,2016-10-15,61,-0.0422
86,2016-08-01,0.0022477945,-0.004995023,-0.0020606946,-0.0003387289,0.00073286064,0.0022477945,0.003772962,0.005158399,0.006712454,0.010203852,2016-08,2016-08-15,86,0.0075080027
86,2016-09-01,0.0016743656,-0.006035353,-0.0030423943,-0.0011921026,9.239424e-05,0.0016743656,0.0032979292,0.0048352424,0.006329301,0.010133245,2016-09,2016-09-15,86,0.0056492688
86,2016-10-01,0.0011910576,-0.006968905,-0.0038879896,-0.0018994791,-0.00044721342,0.0011910576,0.002941377,0.0045810766,0.006132497,0.010149284,2016-10,2016-10-15,86,-0.003395194
441,2016-08-01,-0.00014271762,-0.011018816,-0.0066048764,-0.004475684,-0.0027113724,-0.00014271762,0.0018943527,0.00393503,0.006288454,0.011277493,2016-08,2016-08-15,441,0.003592
441,2016-09-01,0.0013408434,-0.01076091,-0.0061368574,-0.0035101017,-0.0013506289,0.0013408434,0.0038262883,0.006236695,0.008495042,0.014299125,2016-09,2016-09-15,441,0.004256
441,2016-10-01,0.002582717,-0.010484538,-0.005573657,-0.002681263,-0.00015222956,0.002582717,0.0054288944,0.007982366,0.010453963,0.016598212,2016-10,2016-10-15,441,0.001997
482,2016-08-01,0.0010422717,-0.0048676226,-0.0025235454,-0.0012971757,-0.00025635865,0.0010422717,0.0023363088,0.0032992307,0.0046383133,0.007274515,2016-08,2016-08-15,482,0.0002893651
482,2016-09-01,0.0013634085,-0.0052797813,-0.002727778,-0.0012560126,-2.517202e-05,0.0013634085,0.0028215004,0.004021998,0.0053622536,0.008413348,2016-09,2016-09-15,482,-0.000561336
482,2016-10-01,0.0012863618,-0.005895394,-0.0031643051,-0.0015392851,-0.00013795751,0.0012863618,0.0028736317,0.0041975053,0.0056258794,0.008886959,2016-10,2016-10-15,482,-0.003931483
818,2016-08-01,-0.0041049724,-0.017662596,-0.012141778,-0.009675251,-0.0073856837,-0.0041049724,-0.0016287079,0.0009254813,0.0041094758,0.010228005,2016-08,2016-08-15,818,0.000158493
818,2016-09-01,-0.00060874014,-0.015818823,-0.010039999,-0.0068182684,-0.004101473,-0.00060874014,0.002438116,0.005587876,0.008536945,0.015725873,2016-09,2016-09-15,818,0.0038723245
818,2016-10-01,0.00028205663,-0.01631821,-0.010219252,-0.006537998,-0.00337182,0.00028205663,0.0037428904,0.0072255125,0.0103891585,0.01808399,2016-10,2016-10-15,818,-0.002601038
909,2016-08-01,-0.010620456,-0.048099715,-0.033252362,-0.0255309,-0.020232638,-0.010620456,-0.0041348157,0.0034748113,0.011965554,0.02984372,2016-08,2016-08-15,909,0.0249000001
909,2016-09-01,0.010857323,-0.029842876,-0.014892494,-0.0051273475,0.001528227,0.010857323,0.019059367,0.027775414,0.034979,0.054912016,2016-09,2016-09-15,909,-0.0164
909,2016-10-01,0.016719267,-0.026476463,-0.011082517,-0.00047401572,0.007320925,0.016719267,0.025822274,0.035037033,0.042647656,0.06301151,2016-10,2016-10-15,909,0.0392260002
912,2016-08-01,0.0046267067,-0.046667546,-0.026193356,-0.014388809,-0.006853482,0.0046267067,0.014855249,0.025375916,0.03652297,0.0612527,2016-08,2016-08-15,912,-0.0074
912,2016-09-01,0.0017999406,-0.05291877,-0.032617677,-0.01937962,-0.010345898,0.0017999406,0.013203695,0.02498074,0.035534795,0.06300384,2016-09,2016-09-15,912,0.0063
912,2016-10-01,0.0068148426,-0.050973628,-0.029872518,-0.015989942,-0.005460508,0.0068148426,0.01979872,0.031497285,0.042890165,0.07099656,2016-10,2016-10-15,912,-0.0713
1244,2016-08-01,0.0021942435,-0.014274003,-0.007940017,-0.004405631,-0.0017743432,0.0021942435,0.0054793973,0.009077304,0.012129443,0.019960303,2016-08,2016-08-15,1244,0.0063
1244,2016-09-01,0.0039551035,-0.014006477,-0.0074658706,-0.0032618297,-7.598777e-05,0.0039551035,0.0077547855,0.011817759,0.0145464875,0.023577645,2016-09,2016-09-15,1244,0.0069
1244,2016-10-01,0.006963568,-0.012071785,-0.0052439845,-0.00075281085,0.0029910596,0.006963568,0.011199063,0.015334116,0.01814478,0.027478028,2016-10,2016-10-15,1244,-0.0061
1451,2016-08-01,0.0025891012,-0.012629173,-0.0069897147,-0.0035401788,-0.00020610774,0.0025891012,0.0062040896,0.00873997,0.0123740565,0.018508336,2016-08,2016-08-15,1451,0.0069000001
1451,2016-09-01,0.00021599978,-0.016876243,-0.0106587885,-0.006799279,-0.0030086916,0.00021599978,0.0038399494,0.006880435,0.01069367,0.017749347,2016-09,2016-09-15,1451,-0.0035
1451,2016-10-01,-0.00031800894,-0.018365573,-0.011895956,-0.007744723,-0.0037580077,-0.00031800894,0.0033794956,0.006784077,0.010568714,0.01813563,2016-10,2016-10-15,1451,-0.0031
1471,2016-08-01,-0.0005925748,-0.013931467,-0.008806589,-0.0057168575,-0.003414952,-0.0005925748,0.0024513095,0.0048925746,0.008015333,0.0135455225,2016-08,2016-08-15,1471,-0.0236
1471,2016-09-01,-0.0023575425,-0.018037427,-0.012149258,-0.008521012,-0.005572726,-0.0023575425,0.001097562,0.0040381043,0.0075640455,0.014131538,2016-09,2016-09-15,1471,0.0109
1471,2016-10-01,-0.0008606006,-0.018288665,-0.011802902,-0.0077770185,-0.0043025697,-0.0008606006,0.0029886495,0.006216326,0.010022822,0.01725819,2016-10,2016-10-15,1471,-0.0171
1513,2016-08-01,-0.0034171438,-0.021922654,-0.014622407,-0.010890293,-0.00809986,-0.0034171438,0.00015020429,0.0039102137,0.007777659,0.016401784,2016-08,2016-08-15,1513,0.0205
1513,2016-09-01,0.00057925814,-0.020110546,-0.012438307,-0.0076052127,-0.0042150393,0.00057925814,0.004858585,0.009384685,0.012991935,0.023076894,2016-09,2016-09-15,1513,0.0094
1513,2016-10-01,0.0045657353,-0.017330807,-0.009383936,-0.004145909,-0.00015619141,0.0045657353,0.009285182,0.014048896,0.01773972,0.028145324,2016-10,2016-10-15,1513,-0.017
1617,2016-08-01,-0.0004579177,-0.013312122,-0.00837746,-0.0054701543,-0.0032137362,-0.0004579177,0.0024045194,0.0047923396,0.0077844546,0.013087925,2016-08,2016-08-15,1617,-0.024100055
1617,2016-09-01,-0.0018633258,-0.016900726,-0.011275365,-0.007853191,-0.004989093,-0.0018633258,0.0013968803,0.0042705336,0.0076258467,0.013894462,2016-09,2016-09-15,1617,0.01
1617,2016-10-01,0.0001444979,-0.016559342,-0.010366085,-0.006564022,-0.003186178,0.0001444979,0.003814402,0.006936366,0.010569272,0.017467035,2016-10,2016-10-15,1617,-0.0178
1681,2016-08-01,-0.004313553,-0.060176823,-0.04023833,-0.02507828,-0.01371488,-0.004313553,0.0099693,0.020879112,0.033670846,0.056312263,2016-08,2016-08-15,1681,-0.003239957
1681,2016-09-01,-0.014426243,-0.07678345,-0.054065756,-0.03801461,-0.025168251,-0.014426243,-0.0005121387,0.011792602,0.025744526,0.051495112,2016-09,2016-09-15,1681,-0.005789904
1681,2016-10-01,-0.0007553054,-0.06502059,-0.04051945,-0.024919994,-0.011461195,-0.0007553054,0.013772186,0.025968801,0.04042441,0.06781953,2016-10,2016-10-15,1681,0.0027696986
1775,2016-08-01,-0.00017533964,-0.0088373255,-0.005372327,-0.003665849,-0.0020800177,-0.00017533964,0.0015593944,0.0031337044,0.00504632,0.008606458,2016-08,2016-08-15,1775,0.0025022264
1775,2016-09-01,-0.0006338479,-0.01126339,-0.007202171,-0.004909279,-0.0027901144,-0.0006338479,0.0015728256,0.0035312804,0.0055916132,0.010161802,2016-09,2016-09-15,1775,0.0003272717
1775,2016-10-01,0.0001583118,-0.011445904,-0.0071316315,-0.004476814,-0.0020266809,0.0001583118,0.002644939,0.0048106983,0.006940197,0.011874287,2016-10,2016-10-15,1775,0.0020836398
1831,2016-08-01,-0.0029896228,-0.020090453,-0.013408488,-0.009863991,-0.0072715324,-0.0029896228,0.00030064362,0.003949523,0.0074794507,0.015503889,2016-08,2016-08-15,1831,0.0223
1831,2016-09-01,-0.0014511165,-0.02110163,-0.013895152,-0.009315226,-0.00595566,-0.0014511165,0.0025815251,0.006953393,0.010404052,0.020007506,2016-09,2016-09-15,1831,0.0117
1831,2016-10-01,0.0028929748,-0.018014718,-0.010516752,-0.005545802,-0.0015455303,0.0028929748,0.007409403,0.011959815,0.015429424,0.025377626,2016-10,2016-10-15,1831,-0.0149
1930,2016-08-01,-0.0003488661,-0.03134603,-0.01960265,-0.013019488,-0.007967558,-0.0003488661,0.004932044,0.011497435,0.018338127,0.032906882,2016-08,2016-08-15,1930,0.0229564966
1930,2016-09-01,0.00608839,-0.026543744,-0.014844344,-0.0073453737,-0.0014683915,0.00608839,0.0124329,0.019587675,0.02575632,0.041996885,2016-09,2016-09-15,1930,0.0253138898
1930,2016-10-01,0.00877549,-0.02563024,-0.013146334,-0.0054692505,0.0013900851,0.00877549,0.016056126,0.023090078,0.029762672,0.046346605,2016-10,2016-10-15,1930,-0.004416766
1978,2016-08-01,-0.00048146024,-0.011181752,-0.006893674,-0.004794797,-0.003003204,-0.00048146024,0.0016655421,0.0037898254,0.0059633264,0.010826002,2016-08,2016-08-15,1978,0.0086
1978,2016-09-01,0.00067878084,-0.0116249,-0.006969167,-0.0042263214,-0.0019666962,0.00067878084,0.0033255448,0.0058676833,0.007967956,0.013816063,2016-09,2016-09-15,1978,0.0107
1978,2016-10-01,0.0025038426,-0.010792583,-0.005854505,-0.002809345,-0.00013033231,0.0025038426,0.0054995036,0.008180095,0.010378002,0.016569166,2016-10,2016-10-15,1978,-0.003
1979,2016-08-01,-0.0016498212,-0.01854215,-0.011944614,-0.008604452,-0.005886601,-0.0016498212,0.0016012646,0.0050071334,0.008501327,0.016339898,2016-08,2016-08-15,1979,0.0106
1979,2016-09-01,0.0020273568,-0.0165442,-0.009659007,-0.0054399488,-0.0022503915,0.0020273568,0.0058352463,0.00985763,0.013063779,0.022086196,2016-09,2016-09-15,1979,0.0113
1979,2016-10-01,0.004825566,-0.014852196,-0.0076713967,-0.003096947,0.00062402606,0.004825566,0.0090506775,0.013242543,0.016584368,0.0258972,2016-10,2016-10-15,1979,-0.0083
2018,2016-08-01,-0.0019403275,-0.016329465,-0.010640728,-0.007774677,-0.005001138,-0.0019403275,0.0011849813,0.003650588,0.0070128273,0.013110996,2016-08,2016-08-15,2018,0.0009418781
2018,2016-09-01,-0.0007840672,-0.0175523,-0.0111569585,-0.0074462807,-0.004112726,-0.0007840672,0.0029277022,0.0060243215,0.009381181,0.016912369,2016-09,2016-09-15,2018,0.0055028802
2018,2016-10-01,0.0009852459,-0.016834958,-0.010117546,-0.0060458696,-0.0023281614,0.0009852459,0.0050291438,0.008383638,0.011769633,0.019715874,2016-10,2016-10-15,2018,0.003513412
2045,2016-08-01,-0.008236067,-0.036852013,-0.025941651,-0.019932032,-0.015227979,-0.008236067,-0.0030508356,0.002950498,0.008879064,0.021210669,2016-08,2016-08-15,2045,-0.0415
2045,2016-09-01,-0.0077977385,-0.041716155,-0.029805616,-0.021836543,-0.015893882,-0.0077977385,-0.0016510191,0.0059250835,0.012165167,0.027653143,2016-09,2016-09-15,2045,0.002
2045,2016-10-01,-0.0026314072,-0.039829414,-0.027355958,-0.01822611,-0.011178013,-0.0026314072,0.0043404736,0.012665855,0.019329142,0.03602107,2016-10,2016-10-15,2045,-0.0128
2076,2016-08-01,-0.0017918553,-0.01338615,-0.008793314,-0.006377406,-0.004540019,-0.0017918553,0.0004228045,0.0026975283,0.005247822,0.0108022755,2016-08,2016-08-15,2076,0.004396752
2076,2016-09-01,-0.0010071588,-0.014337959,-0.009269169,-0.0063355295,-0.003970032,-0.0010071588,0.0016873444,0.004380047,0.0069565913,0.013517664,2016-09,2016-09-15,2076,0.0001287941
2076,2016-10-01,-0.0004279309,-0.015038386,-0.009515306,-0.006298799,-0.0034528705,-0.0004279309,0.0026920207,0.005572329,0.0083609745,0.015366118,2016-10,2016-10-15,2076,-0.005226158
2110,2016-08-01,-0.00083152065,-0.012613413,-0.007956067,-0.0055981018,-0.0036263892,-0.00083152065,0.001434059,0.0038490957,0.0063318275,0.01159483,2016-08,2016-08-15,2110,0.009794
2110,2016-09-01,0.0004373832,-0.013169189,-0.008100035,-0.005007401,-0.0025152413,0.0004373832,0.0032753265,0.006170474,0.008576096,0.015036198,2016-09,2016-09-15,2110,0.012828
2110,2016-10-01,0.0030073505,-0.011549797,-0.0062109763,-0.0028465374,9.1598835e-05,0.0030073505,0.0062221084,0.009223929,0.011699901,0.018481644,2016-10,2016-10-15,2110,-0.003022
2131,2016-08-01,0.003847716,-0.01814724,-0.0101563595,-0.0051984084,-0.0017626644,0.003847716,0.007817346,0.012739157,0.017089054,0.027500002,2016-08,2016-08-15,2131,-0.0043
2131,2016-09-01,-0.00020356802,-0.025386725,-0.016855298,-0.010999594,-0.0064808414,-0.00020356802,0.0043788766,0.010116716,0.014437132,0.027174478,2016-09,2016-09-15,2131,-0.0048
2131,2016-10-01,0.005927729,-0.02136781,-0.012239009,-0.005946158,-0.00036360044,0.005927729,0.01142711,0.017275339,0.022222012,0.035430275,2016-10,2016-10-15,2131,-0.0234
2157,2016-08-01,0.00010015862,-0.009889322,-0.005740772,-0.0036321615,-0.0019408038,0.00010015862,0.0022799682,0.00395479,0.0062350566,0.010666105,2016-08,2016-08-15,2157,0.0060215913
2157,2016-09-01,0.00046852487,-0.011021375,-0.006456442,-0.0038739492,-0.0017693017,0.00046852487,0.0030559185,0.005061178,0.007411861,0.012650482,2016-09,2016-09-15,2157,0.0068369632
2157,2016-10-01,0.0011696406,-0.011179358,-0.0063766288,-0.0035236266,-0.0011252458,0.0011696406,0.0040289364,0.006217817,0.0086978795,0.014298861,2016-10,2016-10-15,2157,0.001857604
2285,2016-08-01,-0.00029160036,-0.011663139,-0.007130462,-0.004879478,-0.002971652,-0.00029160036,0.0019863094,0.004211661,0.0066285743,0.011631472,2016-08,2016-08-15,2285,0.0086
2285,2016-09-01,-0.0014119325,-0.015338138,-0.010042863,-0.007064898,-0.004442414,-0.0014119325,0.0014306962,0.004179367,0.006850781,0.013163224,2016-09,2016-09-15,2285,-0.0004
2285,2016-10-01,-0.00045082788,-0.015934534,-0.010178171,-0.0067405603,-0.003580031,-0.00045082788,0.0028105206,0.005818058,0.008685621,0.015553644,2016-10,2016-10-15,2285,-0.0129
2313,2016-08-01,0.003421404,-0.018094117,-0.009948912,-0.004798824,-0.0015592633,0.003421404,0.0077256113,0.012055783,0.01605595,0.026599502,2016-08,2016-08-15,2313,-0.0313
2313,2016-09-01,0.0028547645,-0.020846186,-0.012136283,-0.006444487,-0.002368787,0.0028547645,0.007633494,0.012504447,0.016551001,0.028325371,2016-09,2016-09-15,2313,0.0033
2313,2016-10-01,0.0010757499,-0.025177171,-0.015724303,-0.009377723,-0.004393965,0.0010757499,0.0065077436,0.011857906,0.016302649,0.029136566,2016-10,2016-10-15,2313,-0.0197
2314,2016-08-01,0.0021481756,-0.019998953,-0.011647962,-0.006293908,-0.002994752,0.0021481756,0.0065438603,0.011050189,0.015111076,0.026011866,2016-08,2016-08-15,2314,-0.0317
2314,2016-09-01,0.0015520229,-0.022964224,-0.014007812,-0.008045204,-0.0038602143,0.0015520229,0.0064746714,0.011551589,0.015688641,0.027915826,2016-09,2016-09-15,2314,0.0028
2314,2016-10-01,0.0003055127,-0.026907278,-0.017134666,-0.010503678,-0.0053468687,0.0003055127,0.00594876,0.011502368,0.01609703,0.02940185,2016-10,2016-10-15,2314,-0.0217
2334,2016-08-01,-0.0016120102,-0.013499682,-0.008763084,-0.0064237807,-0.0043906486,-0.0016120102,0.00074517576,0.0030880235,0.005610927,0.010800096,2016-08,2016-08-15,2334,0.011125
2334,2016-09-01,-0.00073290337,-0.014648531,-0.00940651,-0.006277769,-0.0036834015,-0.00073290337,0.0022381118,0.0050772754,0.0076172072,0.014033843,2016-09,2016-09-15,2334,0.015583
2334,2016-10-01,0.0017123361,-0.013257046,-0.0077067427,-0.0042558126,-0.0012049945,0.0017123361,0.0050628763,0.008056616,0.010671204,0.017462663,2016-10,2016-10-15,2334,-0.00372
2343,2016-08-01,-0.00024210848,-0.052685905,-0.031944636,-0.020204626,-0.012675338,-0.00024210848,0.010525194,0.022155702,0.0325237,0.056864306,2016-08,2016-08-15,2343,-0.0333
2343,2016-09-01,-0.012865386,-0.075391725,-0.052172355,-0.03791196,-0.027234338,-0.012865386,-0.00024870317,0.013069008,0.025274226,0.054570664,2016-09,2016-09-15,2343,0.009
2343,2016-10-01,0.0060426733,-0.061725773,-0.037769485,-0.021525964,-0.0085700555,0.0060426733,0.020612607,0.034570396,0.0478589,0.078452095,2016-10,2016-10-15,2343,-0.0528
2355,2016-08-01,-0.0011511553,-0.013503108,-0.008562103,-0.0058735786,-0.0039174818,-0.0011511553,0.0013663922,0.003811743,0.0061636004,0.012026388,2016-08,2016-08-15,2355,0.0034882807
2355,2016-09-01,0.00095623475,-0.012275357,-0.0073088217,-0.004092195,-0.0018018016,0.00095623475,0.003921405,0.00666537,0.0087691415,0.015327383,2016-09,2016-09-15,2355,-0.007875438
2355,2016-10-01,0.0030281981,-0.010887582,-0.0057870676,-0.0023116583,0.00028188783,0.0030281981,0.00629574,0.0091448035,0.011347469,0.018117758,2016-10,2016-10-15,2355,0.0033490284
2356,2016-08-01,-0.0020299538,-0.017738324,-0.01166917,-0.0084927175,-0.005634816,-0.0020299538,0.0011266554,0.0042939503,0.00760242,0.014388403,2016-08,2016-08-15,2356,0.0129289721
2356,2016-09-01,-0.0023544156,-0.020999735,-0.014118692,-0.009992218,-0.006333511,-0.0023544156,0.0014866237,0.005338152,0.008773233,0.017191915,2016-09,2016-09-15,2356,0.0050913842
2356,2016-10-01,0.00079685927,-0.01931032,-0.0120688565,-0.0074365917,-0.0032095076,0.00079685927,0.005070747,0.009171752,0.012651393,0.021569083,2016-10,2016-10-15,2356,-0.01924259
2359,2016-08-01,-0.004547565,-0.022589814,-0.01549421,-0.012008509,-0.008709933,-0.004547565,-0.0013143464,0.0018883203,0.0061012516,0.013905747,2016-08,2016-08-15,2359,-0.003724236
2359,2016-09-01,-0.005766881,-0.028714392,-0.020374015,-0.015316579,-0.010892228,-0.005766881,-0.0014626633,0.0029515035,0.0075632157,0.018081177,2016-09,2016-09-15,2359,0.015174288
2359,2016-10-01,-0.0050668633,-0.031060282,-0.021916512,-0.015868053,-0.010541716,-0.0050668633,4.5060064e-05,0.0051234737,0.010167096,0.021780547,2016-10,2016-10-15,2359,0.0132717022
2399,2016-08-01,0.0003064022,-0.010225443,-0.006259431,-0.003986014,-0.0019706502,0.0003064022,0.0028431409,0.004823271,0.007086552,0.011668105,2016-08,2016-08-15,2399,0.0114439454
2399,2016-09-01,-0.0030701002,-0.015433446,-0.0109238345,-0.008158237,-0.0056282673,-0.0030701002,-0.0002982812,0.0021296693,0.004740503,0.01016885,2016-09,2016-09-15,2399,0.0070144552
2399,2016-10-01,-0.0030112339,-0.01679976,-0.011882434,-0.008696718,-0.0058109546,-0.0030112339,-4.9109804e-06,0.0027202133,0.0055365567,0.011545381,2016-10,2016-10-15,2399,-0.007455916
2533,2016-08-01,0.003708959,-0.010370761,-0.004537266,-0.0014997744,0.0007935215,0.003708959,0.0064643626,0.009095337,0.012131715,0.017962808,2016-08,2016-08-15,2533,-0.0052
2533,2016-09-01,0.0014901017,-0.01429384,-0.007957572,-0.004543293,-0.001653045,0.0014901017,0.004624158,0.0074843126,0.010688771,0.017397646,2016-09,2016-09-15,2533,3.25069e-13
2533,2016-10-01,0.0013175141,-0.015785413,-0.009100992,-0.0052968855,-0.0019488628,0.0013175141,0.004972966,0.007965244,0.01148087,0.01887614,2016-10,2016-10-15,2533,-0.0069
2540,2016-08-01,-0.000446229,-0.007881772,-0.004947051,-0.0032903296,-0.0020949843,-0.000446229,0.0011219322,0.00245229,0.0040807426,0.0076060235,2016-08,2016-08-15,2540,0.0062
2540,2016-09-01,5.6685996e-05,-0.0083169155,-0.005172298,-0.0031876476,-0.0017200834,5.6685996e-05,0.0018576279,0.0034855471,0.005094732,0.009188579,2016-09,2016-09-15,2540,0.0019
2540,2016-10-01,0.00090765744,-0.008142734,-0.004777803,-0.0026111756,-0.0008929996,0.00090765744,0.0029263753,0.0046815723,0.0064222044,0.010749126,2016-10,2016-10-15,2540,-0.0052
2903,2016-08-01,-0.0005518951,-0.014189842,-0.008813755,-0.005909827,-0.0036327243,-0.0005518951,0.0019595812,0.004773675,0.0077927695,0.014226653,2016-08,2016-08-15,2903,0.0055
2903,2016-09-01,0.0035305133,-0.011202105,-0.0056928904,-0.0022232996,0.00041051887,0.0035305133,0.0065995865,0.009659723,0.012486209,0.019837543,2016-09,2016-09-15,2903,-0.0013
2903,2016-10-01,0.0056282864,-0.00956612,-0.0038717608,-0.00036039934,0.0025826613,0.0056282864,0.009023769,0.012039037,0.015012068,0.022379538,2016-10,2016-10-15,2903,-0.0098
2912,2016-08-01,-0.0017031394,-0.015132396,-0.009798758,-0.0072036446,-0.0049468945,-0.0017031394,0.00078997633,0.0035688323,0.0063140453,0.012343159,2016-08,2016-08-15,2912,0.0015
2912,2016-09-01,-0.00080667296,-0.016407302,-0.010638656,-0.0072196987,-0.0042947396,-0.00080667296,0.002334532,0.005690049,0.00834452,0.015814772,2016-09,2016-09-15,2912,0.0011
2912,2016-10-01,0.0028101192,-0.013899136,-0.007867135,-0.004082047,-0.0006129404,0.0028101192,0.0064405645,0.0099079795,0.012701819,0.020503888,2016-10,2016-10-15,2912,-0.0125
2989,2016-08-01,-0.0061700977,-0.020943835,-0.015007885,-0.012165576,-0.009632802,-0.0061700977,-0.003272884,-0.00040457072,0.002964111,0.009963745,2016-08,2016-08-15,2989,-0.0017
2989,2016-09-01,-0.002712241,-0.019171733,-0.013135305,-0.009451199,-0.0064688753,-0.002712241,0.0006638856,0.004303951,0.0072966,0.015486978,2016-09,2016-09-15,2989,-0.0005
2989,2016-10-01,0.0015412397,-0.015924286,-0.009795204,-0.0056397435,-0.002239095,0.0015412397,0.005328761,0.009207027,0.012338718,0.020677807,2016-10,2016-10-15,2989,-0.0103
2990,2016-08-01,-0.009727747,-0.030489387,-0.022223314,-0.018024081,-0.014580751,-0.009727747,-0.005348859,-0.0014960774,0.0033070361,0.013552185,2016-08,2016-08-15,2990,-0.0021
2990,2016-09-01,-0.0024035594,-0.025398664,-0.016974123,-0.011615505,-0.007558879,-0.0024035594,0.0027183904,0.007517367,0.011810118,0.023569452,2016-09,2016-09-15,2990,-0.0021
2990,2016-10-01,0.0027352963,-0.021631956,-0.013037968,-0.0070702736,-0.002466131,0.0027352963,0.008383,0.013525102,0.018134424,0.030040188,2016-10,2016-10-15,2990,-0.0116
3020,2016-08-01,0.003204029,-0.030785555,-0.017741667,-0.010162873,-0.0027260492,0.003204029,0.011291955,0.01750211,0.025183724,0.03834267,2016-08,2016-08-15,3020,-0.015858711
3020,2016-09-01,-0.003259616,-0.04144655,-0.02702534,-0.018525535,-0.010057868,-0.003259616,0.004888584,0.011970598,0.020213611,0.035702996,2016-09,2016-09-15,3020,-0.005343492
3020,2016-10-01,0.004840836,-0.03437885,-0.019256212,-0.010582684,-0.001835092,0.004840836,0.013602046,0.020770274,0.029239934,0.04556615,2016-10,2016-10-15,3020,-0.025570621
3031,2016-08-01,-0.05136987,-0.10001607,-0.07976052,-0.0725999,-0.06126267,-0.05136987,-0.040525794,-0.030212454,-0.02084708,0.0022092657,2016-08,2016-08-15,3031,0.131
3031,2016-09-01,-0.03113176,-0.08611084,-0.06605045,-0.0550153,-0.041785724,-0.03113176,-0.018213492,-0.0055440273,0.0021879533,0.02955617,2016-09,2016-09-15,3031,-0.1332
3031,2016-10-01,0.009466966,-0.04609698,-0.027079463,-0.014142099,-0.00011148024,0.009466966,0.023554325,0.036174256,0.04531467,0.07094561,2016-10,2016-10-15,3031,0.0198
3089,2016-08-01,-0.0027464028,-0.022116724,-0.014673994,-0.010814054,-0.007113454,-0.0027464028,0.0012808493,0.005040825,0.009224519,0.017283052,2016-08,2016-08-15,3089,0.0131
3089,2016-09-01,-0.003314091,-0.026255894,-0.01790582,-0.012751776,-0.008068864,-0.003314091,0.001673549,0.006374097,0.010649562,0.02088157,2016-09,2016-09-15,3089,0.0189
3089,2016-10-01,0.0030226726,-0.021331504,-0.012674528,-0.006878618,-0.0016109534,0.0030226726,0.008587291,0.013589886,0.01772078,0.028508052,2016-10,2016-10-15,3089,0.0115
3090,2016-08-01,-0.0025062002,-0.02544577,-0.016834985,-0.012077971,-0.007589818,-0.0025062002,0.0021783581,0.006742988,0.011697758,0.020847052,2016-08,2016-08-15,3090,0.0167
3090,2016-09-01,-0.0060224636,-0.033640012,-0.023708824,-0.017444778,-0.0116876,-0.0060224636,-0.00021453109,0.005424053,0.010836119,0.022753965,2016-09,2016-09-15,3090,0.0178
3090,2016-10-01,0.0014106187,-0.027755186,-0.017477859,-0.010468622,-0.0040807026,0.0014106187,0.00792183,0.013860996,0.019007979,0.031633712,2016-10,2016-10-15,3090,0.0156
3136,2016-08-01,-0.0049163476,-0.019446468,-0.013876222,-0.010841884,-0.0083728805,-0.0049163476,-0.0019088781,0.001110145,0.0041270275,0.010322283,2016-08,2016-08-15,3136,0.0008
