item_id,timestamp,mean,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9,yearmonth,date,PRODUCTREFERENCE,exret
389,2012-05-01,-0.019105125,-0.060697943,-0.04938224,-0.03594187,-0.028968433,-0.019105125,-0.01098175,-0.003815201,0.006728569,0.02476846,2012-05,2012-05-15,389,-0.095076542
389,2012-06-01,-0.033523053,-0.08600985,-0.06666962,-0.054907724,-0.044773847,-0.033523053,-0.02289795,-0.01401115,-0.00051053055,0.021559943,2012-06,2012-06-15,389,0.0403812113
389,2012-07-01,-0.017467096,-0.07693188,-0.053771555,-0.041877978,-0.028844455,-0.017467096,-0.0034087216,0.005710628,0.019648846,0.04672139,2012-07,2012-07-15,389,0.0044510611
422,2012-05-01,-0.011010094,-0.054763045,-0.04155224,-0.027480789,-0.020063017,-0.011010094,-0.00216637,0.0050147027,0.016318876,0.035933506,2012-05,2012-05-15,422,-0.076382737
422,2012-06-01,-0.026268039,-0.07899439,-0.058854435,-0.046357024,-0.036719013,-0.026268039,-0.016034398,-0.007348731,0.00627809,0.028995983,2012-06,2012-06-15,422,0.0092414701
422,2012-07-01,-0.024621014,-0.08492467,-0.060129236,-0.04778232,-0.03601458,-0.024621014,-0.012549477,-0.002794044,0.011326151,0.039445445,2012-07,2012-07-15,422,0.0072264488
427,2012-05-01,-0.013351409,-0.05575355,-0.042822648,-0.029527638,-0.022267569,-0.013351409,-0.00462218,0.00237408,0.01305712,0.032075718,2012-05,2012-05-15,427,-0.075137425
427,2012-06-01,-0.027888484,-0.07925148,-0.059466965,-0.047654748,-0.03823098,-0.027888484,-0.017824281,-0.009424003,0.0037246011,0.02588792,2012-06,2012-06-15,427,0.0096769843
427,2012-07-01,-0.026747879,-0.08557046,-0.061122954,-0.049529754,-0.038002208,-0.026747879,-0.014935946,-0.00546626,0.0083733825,0.035843886,2012-07,2012-07-15,427,0.0051093672
442,2012-05-01,0.00037782732,-0.017287262,-0.011358893,-0.005985152,-0.0026174914,0.00037782732,0.0043809004,0.007243326,0.012040595,0.019793313,2012-05,2012-05-15,442,-0.007361391
442,2012-06-01,-0.0039017014,-0.02343494,-0.015902381,-0.010978965,-0.0072661694,-0.0039017014,0.00013997033,0.0033154404,0.008516163,0.016939264,2012-06,2012-06-15,442,0.018898447
442,2012-07-01,-0.0063093696,-0.02745774,-0.018676609,-0.013908694,-0.01007304,-0.0063093696,-0.0023698322,0.0012426563,0.0063860053,0.016023787,2012-07,2012-07-15,442,0.0272490676
478,2012-05-01,-0.019398779,-0.061877992,-0.04913231,-0.0364597,-0.02917333,-0.019398779,-0.010707116,-0.003882329,0.0070600333,0.025771875,2012-05,2012-05-15,478,-0.059843968
478,2012-06-01,-0.027871896,-0.079670265,-0.059841227,-0.048768874,-0.03847027,-0.027871896,-0.016847359,-0.008684922,0.004074861,0.027130429,2012-06,2012-06-15,478,-0.007623573
478,2012-07-01,0.0013098759,-0.05119347,-0.031271778,-0.019508407,-0.008647963,0.0013098759,0.014032135,0.021836318,0.033247933,0.05806186,2012-07,2012-07-15,478,0.0031332299
482,2012-05-01,0.0016034944,-0.015243754,-0.009836959,-0.004396256,-0.0011848994,0.0016034944,0.0053093676,0.008089261,0.012680629,0.020130739,2012-05,2012-05-15,482,-0.007542232
482,2012-06-01,-0.0031345095,-0.021842863,-0.014811907,-0.009878857,-0.0062945783,-0.0031345095,0.0005897656,0.00367322,0.008649824,0.016653957,2012-06,2012-06-15,482,0.0187580966
482,2012-07-01,-0.0061581545,-0.026680402,-0.018306457,-0.013526477,-0.00976878,-0.0061581545,-0.002536064,0.0009575272,0.0059550246,0.0150652565,2012-07,2012-07-15,482,0.0269818427
504,2012-05-01,-0.0035673296,-0.022452056,-0.01664733,-0.010740275,-0.0076445397,-0.0035673296,0.0005559679,0.0032353015,0.00787259,0.016690824,2012-05,2012-05-15,504,-0.0065
504,2012-06-01,-0.0092416275,-0.0316368,-0.022908043,-0.017696692,-0.013696842,-0.0092416275,-0.00471342,-0.0012197373,0.0044814963,0.014514862,2012-06,2012-06-15,504,0.0111
504,2012-07-01,-0.007552743,-0.032377843,-0.02198194,-0.016933268,-0.012217063,-0.007552743,-0.0024997396,0.0014822697,0.0073906956,0.019343184,2012-07,2012-07-15,504,0.0119
556,2012-05-01,-0.008188264,-0.050156686,-0.03642001,-0.02303924,-0.016164038,-0.008188264,-0.00063745276,0.0070254197,0.017771067,0.037637305,2012-05,2012-05-15,556,0.0644257727
556,2012-06-01,-0.014731096,-0.05964283,-0.043048296,-0.030551799,-0.0229284,-0.014731096,-0.0063812286,0.001113078,0.012892761,0.033309434,2012-06,2012-06-15,556,-0.067998497
556,2012-07-01,-0.020470072,-0.069530964,-0.04956929,-0.037664372,-0.029269045,-0.020470072,-0.011507099,-0.003906506,0.008520218,0.030816723,2012-07,2012-07-15,556,0.000691368
727,2012-05-01,-0.004049995,-0.018482924,-0.014175412,-0.009663341,-0.0069956407,-0.004049995,-0.0012367666,0.0013423017,0.0053603635,0.011556417,2012-05,2012-05-15,727,-0.007684508
727,2012-06-01,-0.00864566,-0.025730439,-0.019444074,-0.015288222,-0.0120494235,-0.00864566,-0.0053717215,-0.002445016,0.0023310217,0.009475555,2012-06,2012-06-15,727,-0.014098958
727,2012-07-01,-0.010494661,-0.02999596,-0.022049174,-0.018029787,-0.014333508,-0.010494661,-0.006861862,-0.0036065197,0.0014202064,0.010155857,2012-07,2012-07-15,727,0.015061782
799,2012-05-01,-0.0022296787,-0.018738337,-0.013398779,-0.008030201,-0.0052658087,-0.0022296787,0.00087054074,0.0037092066,0.0081016375,0.01562883,2012-05,2012-05-15,799,0.0040000005
799,2012-06-01,-0.004429645,-0.021683995,-0.015318214,-0.010447874,-0.007404725,-0.004429645,-0.0012902364,0.0014850199,0.0058824904,0.013687314,2012-06,2012-06-15,799,-0.0213
799,2012-07-01,-0.0056999335,-0.02367361,-0.016391803,-0.011840038,-0.008729048,-0.0056999335,-0.002585258,8.5945474e-05,0.00446508,0.01270535,2012-07,2012-07-15,799,0.0096000003
818,2012-05-01,-0.011943769,-0.036876854,-0.029520977,-0.021724105,-0.016929587,-0.011943769,-0.006704201,-0.0023031458,0.0043428205,0.015151,2012-05,2012-05-15,818,-0.025794384
818,2012-06-01,-0.020892514,-0.050259624,-0.03932934,-0.032411765,-0.026702654,-0.020892514,-0.0152212195,-0.010082491,-0.0023297984,0.010027449,2012-06,2012-06-15,818,-0.011420943
818,2012-07-01,-0.024914842,-0.058389112,-0.044715796,-0.03814452,-0.03159806,-0.024914842,-0.018854197,-0.012815822,-0.0047592456,0.010421693,2012-07,2012-07-15,818,-0.027306827
899,2012-05-01,-0.012718488,-0.049579162,-0.039375503,-0.027108125,-0.020987473,-0.012718488,-0.0052301018,0.0009586392,0.010262228,0.026624963,2012-05,2012-05-15,899,-0.0545
899,2012-06-01,-0.025591943,-0.07200766,-0.0546402,-0.04383347,-0.035036694,-0.025591943,-0.016078122,-0.008242912,0.0033897962,0.023499167,2012-06,2012-06-15,899,0.0396
899,2012-07-01,-0.010346993,-0.062101167,-0.041821588,-0.030877482,-0.019902334,-0.010346993,0.0018733963,0.009767106,0.021484274,0.045738723,2012-07,2012-07-15,899,0.0119
912,2012-05-01,-0.01260801,-0.06254558,-0.04672458,-0.031060327,-0.021710347,-0.01260801,-0.004311639,0.0041450374,0.015782513,0.039958242,2012-05,2012-05-15,912,-0.0875
912,2012-06-01,-0.019811302,-0.07058544,-0.052288722,-0.038108088,-0.028791212,-0.019811302,-0.011134491,-0.0032725977,0.009412519,0.03305548,2012-06,2012-06-15,912,-0.0202
912,2012-07-01,-0.026967965,-0.08088183,-0.05949248,-0.046137806,-0.03648017,-0.026967965,-0.017772505,-0.010060114,0.0037589306,0.027883805,2012-07,2012-07-15,912,-0.0702
999,2012-05-01,-0.007732529,-0.09246054,-0.06344175,-0.03701145,-0.023196116,-0.007732529,0.008339723,0.020595416,0.04339214,0.083685994,2012-05,2012-05-15,999,0.026
999,2012-06-01,-0.01630606,-0.104324386,-0.07061866,-0.046234332,-0.031379133,-0.01630606,-0.00030038226,0.012371093,0.035202794,0.076641455,2012-06,2012-06-15,999,-0.1113
999,2012-07-01,-0.019368343,-0.108875066,-0.072007075,-0.048966892,-0.03421812,-0.019368343,-0.0034730574,0.008818912,0.0316187,0.073863596,2012-07,2012-07-15,999,-0.0995
1025,2012-05-01,-0.02309328,-0.072180584,-0.05822056,-0.042820677,-0.033414595,-0.02309328,-0.012973298,-0.0045644026,0.008222728,0.029001072,2012-05,2012-05-15,1025,-0.094590636
1025,2012-06-01,-0.039500948,-0.099166974,-0.07703185,-0.06337998,-0.051296096,-0.039500948,-0.027760882,-0.01799329,-0.0028056884,0.021970838,2012-06,2012-06-15,1025,0.0348408135
1025,2012-07-01,-0.033059828,-0.10009282,-0.073005855,-0.0597181,-0.045538835,-0.033059828,-0.019168131,-0.00909982,0.0063174088,0.036828514,2012-07,2012-07-15,1025,0.004312132
1059,2012-05-01,-0.0010599559,-0.01168683,-0.008475343,-0.005028815,-0.0032677427,-0.0010599559,0.000978959,0.0027483664,0.005658172,0.010541638,2012-05,2012-05-15,1059,-0.0055
1059,2012-06-01,-0.0040179845,-0.016295971,-0.011696052,-0.0085517615,-0.0063800598,-0.0040179845,-0.0018659388,0.0002580979,0.003440672,0.008961139,2012-06,2012-06-15,1059,-0.0004
1059,2012-07-01,-0.0042976113,-0.017676359,-0.012219252,-0.009086435,-0.006769443,-0.0042976113,-0.0020221812,0.00020865677,0.0033184192,0.009674691,2012-07,2012-07-15,1059,0.0067
1067,2012-05-01,-0.0046912236,-0.023618095,-0.01842872,-0.012141283,-0.008816569,-0.0046912236,-0.0009966306,0.0022935257,0.0073901103,0.015614608,2012-05,2012-05-15,1067,-0.038281773
1067,2012-06-01,-0.011760495,-0.034875397,-0.026466187,-0.020873211,-0.016497187,-0.011760495,-0.007531143,-0.0034159087,0.002652049,0.012334596,2012-06,2012-06-15,1067,0.007944197
1067,2012-07-01,-0.011067755,-0.037789233,-0.027149923,-0.021523055,-0.016249366,-0.011067755,-0.006015787,-0.0015042406,0.0046813237,0.0169731,2012-07,2012-07-15,1067,0.0052685141
1157,2012-05-01,-0.036664657,-0.13731937,-0.10672527,-0.076871246,-0.05801757,-0.036664657,-0.0189655,0.0018327772,0.029549677,0.070773505,2012-05,2012-05-15,1157,-0.1331
1157,2012-06-01,-0.061323244,-0.17572288,-0.13385779,-0.10725302,-0.08456152,-0.061323244,-0.04046117,-0.020767203,0.008223891,0.05663502,2012-06,2012-06-15,1157,0.0534369034
1157,2012-07-01,-0.059136387,-0.17828484,-0.13109699,-0.105998665,-0.08256096,-0.059136387,-0.036212068,-0.018700141,0.0076636774,0.062048614,2012-07,2012-07-15,1157,-0.002128007
1208,2012-05-01,-0.020880029,-0.07025631,-0.05546745,-0.040742587,-0.032094255,-0.020880029,-0.010424981,-0.001725588,0.0112856375,0.03222042,2012-05,2012-05-15,1208,-0.0693
1208,2012-06-01,-0.033345293,-0.09556563,-0.07167953,-0.05854635,-0.045899108,-0.033345293,-0.020021342,-0.009303572,0.0059567504,0.033316992,2012-06,2012-06-15,1208,0.0272
1208,2012-07-01,0.0012726225,-0.061657608,-0.03767929,-0.023832481,-0.010253657,0.0012726225,0.016907794,0.026540156,0.040103696,0.06966241,2012-07,2012-07-15,1208,0.0197
1239,2012-05-01,-0.03359183,-0.080312885,-0.0652312,-0.052347824,-0.044757597,-0.03359183,-0.024158629,-0.015808294,-0.0033302354,0.016397841,2012-05,2012-05-15,1239,-0.0506
1239,2012-06-01,-0.035489805,-0.09153463,-0.070338,-0.05864674,-0.04759901,-0.035489805,-0.023389757,-0.0123896,0.00070630386,0.026480293,2012-06,2012-06-15,1239,0.0134
1239,2012-07-01,0.009876315,-0.04476452,-0.026000751,-0.012061484,-0.001109879,0.009876315,0.022906808,0.03377271,0.04395076,0.070821054,2012-07,2012-07-15,1239,-0.0249
1270,2012-05-01,-0.0004475906,-0.008787037,-0.0060838573,-0.0034735168,-0.0020558864,-0.0004475906,0.0011372913,0.0024235514,0.004739565,0.008576057,2012-05,2012-05-15,1270,0.0040380761
1270,2012-06-01,-0.0016060309,-0.010407653,-0.0071189413,-0.004753791,-0.0031927105,-0.0016060309,-3.3586635e-05,0.0012712624,0.0036338053,0.007630486,2012-06,2012-06-15,1270,-0.018346701
1270,2012-07-01,-0.0021818774,-0.011236712,-0.007552402,-0.0053268746,-0.0037760886,-0.0021818774,-0.00065922434,0.0006387127,0.0029909797,0.0071557444,2012-07,2012-07-15,1270,0.0140053365
1293,2012-05-01,0.0003134245,-0.015971132,-0.010658289,-0.0057873474,-0.0028964402,0.0003134245,0.0035336337,0.006027474,0.010414238,0.017620258,2012-05,2012-05-15,1293,-0.016318
1293,2012-06-01,-0.0043339767,-0.022920702,-0.01570936,-0.011162453,-0.0077129146,-0.0043339767,-0.0009769723,0.0016798624,0.006656117,0.014574939,2012-06,2012-06-15,1293,0.009985
1293,2012-07-01,-0.0063345563,-0.026031774,-0.017863061,-0.013427996,-0.009958339,-0.0063345563,-0.0030208137,-0.00016791234,0.0048680776,0.013508106,2012-07,2012-07-15,1293,0.000247
1347,2012-05-01,-0.02691363,-0.08457191,-0.06732161,-0.04954826,-0.039681233,-0.02691363,-0.015570151,-0.0051885545,0.009710485,0.034885928,2012-05,2012-05-15,1347,-0.054993853
1347,2012-06-01,-0.041583218,-0.11009307,-0.08427664,-0.06874144,-0.055695616,-0.041583218,-0.027832652,-0.015985936,0.0005079182,0.0310173,2012-06,2012-06-15,1347,0.020332117
1347,2012-07-01,-0.01608296,-0.088433616,-0.060534537,-0.04436741,-0.030007644,-0.01608296,0.00015425961,0.011456741,0.026634634,0.061576977,2012-07,2012-07-15,1347,-0.043524875
1377,2012-05-01,-0.016260259,-0.050917465,-0.041155837,-0.03001274,-0.023582092,-0.016260259,-0.00907615,-0.0034976795,0.005646022,0.021060588,2012-05,2012-05-15,1377,-0.040962656
1377,2012-06-01,-0.028307058,-0.070306785,-0.054867737,-0.044935457,-0.03661706,-0.028307058,-0.020044414,-0.013219199,-0.0018024042,0.01568299,2012-06,2012-06-15,1377,0.0065088757
1377,2012-07-01,-0.028113773,-0.07657697,-0.056911603,-0.047330715,-0.037245892,-0.028113773,-0.018456794,-0.010915111,0.0011973052,0.022956215,2012-07,2012-07-15,1377,0.0176366843
1413,2012-05-01,-0.0137456795,-0.07905841,-0.058490198,-0.037819896,-0.026050493,-0.0137456795,-0.0010089269,0.010515688,0.028999116,0.05826059,2012-05,2012-05-15,1413,-0.068258971
1413,2012-06-01,-0.02996562,-0.10410542,-0.07641895,-0.057455506,-0.04352097,-0.02996562,-0.01590645,-0.0038653454,0.016522644,0.049076583,2012-06,2012-06-15,1413,0.0131616801
1413,2012-07-01,-0.04105402,-0.12457939,-0.090188034,-0.07185004,-0.05629872,-0.04105402,-0.026148483,-0.013538162,0.0074412297,0.045366894,2012-07,2012-07-15,1413,0.0088734294
1503,2012-05-01,-0.02380496,-0.09169534,-0.07075028,-0.050599948,-0.037610874,-0.02380496,-0.009910388,0.0025676545,0.019229958,0.048804343,2012-05,2012-05-15,1503,-0.106615012
1503,2012-06-01,-0.0442862,-0.12455964,-0.094182886,-0.07605193,-0.060215443,-0.0442862,-0.028495187,-0.015263541,0.004584835,0.038328104,2012-06,2012-06-15,1503,0.0023664446
1503,2012-07-01,-0.044913284,-0.13518067,-0.09777358,-0.080469035,-0.062043928,-0.044913284,-0.026641862,-0.013065601,0.007901485,0.048527785,2012-07,2012-07-15,1503,0.0113016303
1536,2012-05-01,-0.0010480683,-0.010226953,-0.0076083634,-0.0045031076,-0.0029468944,-0.0010480683,0.00086473324,0.0022064417,0.004637956,0.008914468,2012-05,2012-05-15,1536,-0.014302899
1536,2012-06-01,-0.0040080743,-0.0147785125,-0.010782548,-0.008006759,-0.006015734,-0.0040080743,-0.0020261125,-0.00034174812,0.0025606886,0.0071977465,2012-06,2012-06-15,1536,0.0020582182
1536,2012-07-01,-0.0045405338,-0.016316203,-0.011464421,-0.008812441,-0.0066878395,-0.0045405338,-0.0025486338,-0.0006981732,0.0023517616,0.007597133,2012-07,2012-07-15,1536,0.0011737089
1537,2012-05-01,-0.019078847,-0.07056985,-0.05505409,-0.039231032,-0.029765896,-0.019078847,-0.008754539,0.00059871096,0.01329189,0.035968293,2012-05,2012-05-15,1537,-0.088740821
1537,2012-06-01,-0.03591395,-0.097785465,-0.07444615,-0.06015461,-0.048340548,-0.03591395,-0.0237029,-0.013555109,0.001864329,0.028200917,2012-06,2012-06-15,1537,-0.006423285
1537,2012-07-01,-0.037328426,-0.107905336,-0.07860958,-0.06498425,-0.050849028,-0.037328426,-0.022915758,-0.01233461,0.004116876,0.036316823,2012-07,2012-07-15,1537,0.0191428384
1617,2012-05-01,0.0008592019,-0.02150995,-0.014239627,-0.0070970217,-0.003608535,0.0008592019,0.004550457,0.008405253,0.014208596,0.024401426,2012-05,2012-05-15,1617,0.0132000001
1617,2012-06-01,-0.0029255887,-0.026802648,-0.017794155,-0.011278671,-0.0072341096,-0.0029255887,0.0008114944,0.004701847,0.010581033,0.021261299,2012-06,2012-06-15,1617,-0.0018
1617,2012-07-01,-0.0030344427,-0.026771653,-0.017484333,-0.01109985,-0.0072912807,-0.0030344427,0.00069838995,0.0044953804,0.010054158,0.020888183,2012-07,2012-07-15,1617,0.0045
1655,2012-05-01,-0.012100064,-0.06577644,-0.048283897,-0.03231917,-0.022418387,-0.012100064,-0.0024881205,0.0078120986,0.023098681,0.045045976,2012-05,2012-05-15,1655,-0.0256
1655,2012-06-01,-0.026068982,-0.088051185,-0.06490598,-0.049583923,-0.037732296,-0.026068982,-0.015369545,-0.004747818,0.0123993475,0.037804633,2012-06,2012-06-15,1655,0.0129
1655,2012-07-01,-0.036073618,-0.10436114,-0.07647463,-0.06153854,-0.048940483,-0.036073618,-0.024988703,-0.014147014,0.0032945173,0.032450743,2012-07,2012-07-15,1655,0.0983
1688,2012-05-01,-0.014120627,-0.075448155,-0.057631996,-0.037875764,-0.027408576,-0.014120627,-0.0028451008,0.0061797374,0.020390792,0.04951789,2012-05,2012-05-15,1688,-0.0544
1688,2012-06-01,-0.025481082,-0.09273036,-0.06833324,-0.050764576,-0.03850091,-0.025481082,-0.011988854,-0.0027294464,0.014083184,0.043804377,2012-06,2012-06-15,1688,0.0101
1688,2012-07-01,-0.013768634,-0.08568088,-0.057658028,-0.040565163,-0.026885096,-0.013768634,0.002278952,0.011426723,0.0291587,0.062003985,2012-07,2012-07-15,1688,-0.0387
1730,2012-05-01,-0.013038089,-0.057615254,-0.045861185,-0.030617636,-0.022389509,-0.013038089,-0.004374014,0.002454253,0.01395291,0.03336476,2012-05,2012-05-15,1730,-0.075192133
1730,2012-06-01,-0.026937261,-0.079226896,-0.06074203,-0.04744171,-0.0371131,-0.026937261,-0.017023,-0.009025325,0.004357561,0.025548074,2012-06,2012-06-15,1730,0.0014694986
1730,2012-07-01,-0.021304172,-0.08014568,-0.05714863,-0.04421448,-0.032280125,-0.021304172,-0.009381901,-0.00095317326,0.012771405,0.038928766,2012-07,2012-07-15,1730,-0.02960168
1731,2012-05-01,-0.014677328,-0.05922412,-0.04742497,-0.032483622,-0.024297312,-0.014677328,-0.005700317,0.0011097752,0.012299262,0.03164802,2012-05,2012-05-15,1731,-0.0741
1731,2012-06-01,-0.027608711,-0.08020171,-0.06144903,-0.048469044,-0.03797027,-0.027608711,-0.017210621,-0.00915645,0.00402749,0.025732059,2012-06,2012-06-15,1731,0.0033
1731,2012-07-01,-0.01600812,-0.073865406,-0.051426932,-0.03866447,-0.026769705,-0.01600812,-0.0034116264,0.004819525,0.018152885,0.04441375,2012-07,2012-07-15,1731,-0.0302
1773,2012-05-01,-0.0016629174,-0.011202676,-0.00839922,-0.005308801,-0.0036596092,-0.0016629174,0.00023068255,0.0016156689,0.0040507354,0.008472634,2012-05,2012-05-15,1773,-0.001117967
1773,2012-06-01,-0.004032945,-0.014823511,-0.010816643,-0.008089399,-0.0061036865,-0.004032945,-0.0020902585,-0.000403899,0.0023571944,0.007166364,2012-06,2012-06-15,1773,0.0010699547
1773,2012-07-01,-0.0041549793,-0.015637068,-0.010943171,-0.00836451,-0.0062901634,-0.0041549793,-0.0022184555,-0.00041536312,0.0023777871,0.0077349227,2012-07,2012-07-15,1773,0.0105863192
1775,2012-05-01,-0.0036380715,-0.01565947,-0.012103632,-0.008341302,-0.006147743,-0.0036380715,-0.0011511678,0.0008078676,0.0039987746,0.009336533,2012-05,2012-05-15,1775,-0.012478959
1775,2012-06-01,-0.007100595,-0.021114258,-0.015879916,-0.012509512,-0.00986912,-0.007100595,-0.004390114,-0.0020690043,0.001630997,0.0077308826,2012-06,2012-06-15,1775,-0.007972992
1775,2012-07-01,-0.007701371,-0.023296472,-0.016865889,-0.013640273,-0.010695622,-0.007701371,-0.004815039,-0.0022477978,0.0015366243,0.008800119,2012-07,2012-07-15,1775,0.0123814351
1779,2012-05-01,-0.002285732,-0.015713122,-0.011326088,-0.007223499,-0.0048011346,-0.002285732,0.00044311397,0.0028067853,0.0065295175,0.012352582,2012-05,2012-05-15,1779,-0.006834993
1779,2012-06-01,-0.0039735613,-0.018001549,-0.012879269,-0.009131879,-0.006508068,-0.0039735613,-0.0013579321,0.0011420771,0.004774448,0.0109924525,2012-06,2012-06-15,1779,-0.002948113
1779,2012-07-01,-0.0042394055,-0.018454896,-0.012935277,-0.009396612,-0.0068234215,-0.0042394055,-0.0017386489,0.00077213766,0.004132523,0.010757348,2012-07,2012-07-15,1779,0.0044352454
