item_id,timestamp,mean,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9,yearmonth,date,PRODUCTREFERENCE,exret
51,2008-08-01,0.003974225,-0.022451796,-0.0140437335,-0.0055701146,-0.0013318881,0.003974225,0.008670864,0.014935374,0.021590658,0.03073742,2008-08,2008-08-15,51,-0.0245
51,2008-09-01,0.005178648,-0.020484807,-0.011819996,-0.0038956022,-1.587579e-05,0.005178648,0.009302006,0.015484715,0.02167002,0.03095589,2008-09,2008-09-15,51,-0.075
51,2008-10-01,0.0074069146,-0.017805403,-0.008737814,-0.0015065372,0.0023679952,0.0074069146,0.011195544,0.017019708,0.023187237,0.032791965,2008-10,2008-10-15,51,-0.1338
61,2008-08-01,-0.0060456307,-0.038927846,-0.02788511,-0.018066037,-0.012401551,-0.0060456307,-0.00031189527,0.0064166146,0.013793504,0.02388126,2008-08,2008-08-15,61,0.0035
61,2008-09-01,-0.00318636,-0.034374326,-0.023316253,-0.014310764,-0.009064456,-0.00318636,0.0023196423,0.008889673,0.015828637,0.026273578,2008-09,2008-09-15,61,-0.0308
61,2008-10-01,-0.00035417802,-0.030551765,-0.019409446,-0.010905838,-0.005945952,-0.00035417802,0.005020789,0.011312127,0.018169634,0.029202914,2008-10,2008-10-15,61,-0.1338
86,2008-08-01,0.0015250163,-0.012091795,-0.007931865,-0.0037414646,-0.0016515225,0.0015250163,0.0037916652,0.007115048,0.010681107,0.015603265,2008-08,2008-08-15,86,-0.000844164
86,2008-09-01,0.0021175689,-0.011039163,-0.0067198025,-0.0028059585,-0.00083644467,0.0021175689,0.004237688,0.0075280922,0.010910196,0.015707705,2008-09,2008-09-15,86,-0.049258103
86,2008-10-01,0.0027192403,-0.009774327,-0.0053949254,-0.0018572353,0.00013371248,0.0027192403,0.0047021997,0.0076990067,0.011097426,0.015664477,2008-10,2008-10-15,86,-0.08079304
201,2008-08-01,-0.0023375307,-0.028260622,-0.019675981,-0.012107396,-0.007623825,-0.0023375307,0.0022393009,0.008136852,0.014205878,0.022958044,2008-08,2008-08-15,201,-0.0033
201,2008-09-01,0.000656825,-0.02378894,-0.015309733,-0.008265414,-0.004249396,0.000656825,0.00476388,0.010361774,0.016213067,0.024870798,2008-09,2008-09-15,201,-0.0844
201,2008-10-01,0.0035433304,-0.019982845,-0.011572289,-0.0049377624,-0.0011048731,0.0035433304,0.007377326,0.012626333,0.01851115,0.027262826,2008-10,2008-10-15,201,-0.1338
204,2008-08-01,0.008008983,-0.019238068,-0.01160622,-0.002717634,0.0011721508,0.008008983,0.011776006,0.019097032,0.026077852,0.035606075,2008-08,2008-08-15,204,-0.0058
204,2008-09-01,0.0069801062,-0.019439636,-0.011460144,-0.0029231305,0.0006613396,0.0069801062,0.01080283,0.017951658,0.024618052,0.034059934,2008-09,2008-09-15,204,-0.0766
204,2008-10-01,0.0073203812,-0.018040357,-0.009466294,-0.0019000159,0.0017559531,0.0073203812,0.0109442845,0.01748392,0.024172189,0.033447105,2008-10,2008-10-15,204,-0.0503
230,2008-08-01,0.00288355,-0.02191059,-0.01402876,-0.0060900217,-0.0020614518,0.00288355,0.007354282,0.013192479,0.01937139,0.027976304,2008-08,2008-08-15,230,-0.0252
230,2008-09-01,0.004059596,-0.020006552,-0.011872532,-0.004458666,-0.00077865506,0.004059596,0.0079858415,0.013762823,0.019511651,0.028238652,2008-09,2008-09-15,230,-0.076
230,2008-10-01,0.006156302,-0.017520895,-0.009000233,-0.0022205226,0.0014462573,0.006156302,0.009763008,0.015219736,0.020964842,0.03001012,2008-10,2008-10-15,230,-0.1338
383,2008-08-01,0.012324452,-0.016923515,-0.00865033,0.0011125635,0.0054439353,0.012324452,0.016572582,0.024183245,0.031571627,0.04089405,2008-08,2008-08-15,383,-0.0212
383,2008-09-01,0.012874362,-0.01561502,-0.0072356453,0.0022478823,0.0061823004,0.012874362,0.016985249,0.024826366,0.031571705,0.041321777,2008-09,2008-09-15,383,-0.0978
383,2008-10-01,0.013129709,-0.014342498,-0.005309878,0.003093488,0.0070351195,0.013129709,0.017071411,0.024310365,0.031002406,0.04089392,2008-10,2008-10-15,383,-0.0642
427,2008-08-01,-0.001159532,-0.03204096,-0.021997128,-0.012531312,-0.007161632,-0.001159532,0.004909034,0.011874796,0.019173158,0.029887756,2008-08,2008-08-15,427,-0.034264831
427,2008-09-01,0.0018286381,-0.027305799,-0.01690577,-0.008551825,-0.0037014033,0.0018286381,0.0070605297,0.013881919,0.020517834,0.031159317,2008-09,2008-09-15,427,-0.112700773
427,2008-10-01,0.004871263,-0.023482768,-0.012798542,-0.0051463936,-0.0004388783,0.004871263,0.009632804,0.016036995,0.022683099,0.03355888,2008-10,2008-10-15,427,-0.11933415
441,2008-08-01,0.0046825144,-0.01677939,-0.010810835,-0.0037974636,-0.00051074335,0.0046825144,0.007923054,0.013454734,0.019294493,0.026478622,2008-08,2008-08-15,441,-0.014068836
441,2008-09-01,0.004096839,-0.016856767,-0.010574562,-0.0037747961,-0.000788823,0.004096839,0.0072947666,0.012799473,0.018418767,0.025646806,2008-09,2008-09-15,441,-0.10018028
441,2008-10-01,0.004523751,-0.015814207,-0.008981021,-0.0028879386,0.00012495392,0.004523751,0.007540637,0.012700662,0.018272903,0.025581319,2008-10,2008-10-15,441,-0.097571416
442,2008-08-01,0.0010927721,-0.023686,-0.01607569,-0.008452435,-0.00448068,0.0010927721,0.005465215,0.011440964,0.01759008,0.0261967,2008-08,2008-08-15,442,-0.013849963
442,2008-09-01,0.002032533,-0.021943297,-0.014051193,-0.006897243,-0.0031557328,0.002032533,0.006075797,0.011895696,0.01787943,0.026291922,2008-09,2008-09-15,442,-0.118093329
442,2008-10-01,0.003393002,-0.019535162,-0.011538318,-0.004957391,-0.0012660078,0.003393002,0.007131141,0.012487616,0.018504385,0.02663228,2008-10,2008-10-15,442,-0.1338
456,2008-08-01,0.007239782,-0.03141144,-0.018684627,-0.006303018,0.00020843465,0.007239782,0.015634412,0.023883384,0.03377261,0.046030767,2008-08,2008-08-15,456,0.002
456,2008-09-01,0.009261406,-0.026681377,-0.013264932,-0.0029546665,0.0031626895,0.009261406,0.01664874,0.02458908,0.03296722,0.045213006,2008-09,2008-09-15,456,-0.094
456,2008-10-01,0.012717482,-0.021797033,-0.0077264234,0.0011344114,0.007176361,0.012717482,0.019530617,0.02682755,0.034654275,0.04731127,2008-10,2008-10-15,456,-0.1338
464,2008-08-01,0.0034073703,-0.013318624,-0.007796923,-0.0026575546,7.52114e-05,0.0034073703,0.0060809026,0.0094679,0.013493005,0.018995449,2008-08,2008-08-15,464,0.0073
464,2008-09-01,0.0035126938,-0.012779856,-0.007109811,-0.0022773582,0.00027125888,0.0035126938,0.0060347915,0.009541828,0.013349449,0.018975522,2008-09,2008-09-15,464,-0.0201
464,2008-10-01,0.004278394,-0.011669116,-0.0058655804,-0.0013774633,0.0011777557,0.004278394,0.0066724117,0.010082427,0.014017632,0.019671042,2008-10,2008-10-15,464,-0.0008
465,2008-08-01,0.0048407083,-0.03158669,-0.020017032,-0.008703851,-0.0031128982,0.0048407083,0.01142261,0.020195272,0.028975103,0.04215217,2008-08,2008-08-15,465,-0.010673103
465,2008-09-01,0.008785171,-0.02549791,-0.0138376625,-0.0036652219,0.0013977741,0.008785171,0.014261869,0.022719841,0.030709084,0.04348656,2008-09,2008-09-15,465,-0.083614623
465,2008-10-01,0.012273472,-0.020177566,-0.008418564,0.00054541463,0.0055735763,0.012273472,0.017143812,0.024829756,0.032789305,0.04523019,2008-10,2008-10-15,465,-0.1338
478,2008-08-01,0.012026282,-0.022762768,-0.010988262,-0.00028770417,0.005277333,0.012026282,0.01774055,0.024992093,0.03332519,0.04476548,2008-08,2008-08-15,478,0.0234073536
478,2008-09-01,0.011967161,-0.0216467,-0.00970042,0.00022217678,0.005430135,0.011967161,0.01722942,0.024561377,0.03221655,0.043899477,2008-09,2008-09-15,478,-0.10853448
478,2008-10-01,0.012599475,-0.019985871,-0.007766093,0.0011528005,0.006470504,0.012599475,0.017510554,0.024330668,0.032244913,0.043815996,2008-10,2008-10-15,478,0.0079912629
482,2008-08-01,0.001766842,-0.024498582,-0.01687645,-0.008519863,-0.0044119754,0.001766842,0.005932199,0.01268908,0.019313063,0.028556623,2008-08,2008-08-15,482,-0.023290215
482,2008-09-01,0.0017136297,-0.023903113,-0.01604341,-0.007921688,-0.004080476,0.0017136297,0.005870484,0.012500852,0.018942853,0.028078351,2008-09,2008-09-15,482,-0.10389422
482,2008-10-01,0.002194291,-0.022607516,-0.014361981,-0.0068519474,-0.0030353507,0.002194291,0.00613656,0.012291817,0.018751895,0.027739815,2008-10,2008-10-15,482,-0.1338
504,2008-08-01,0.0023620022,-0.0124496175,-0.008262864,-0.0033517345,-0.0012373104,0.0023620022,0.0045910683,0.00839209,0.012468816,0.017592624,2008-08,2008-08-15,504,-0.0082
504,2008-09-01,0.002498456,-0.011920977,-0.0075442684,-0.002804371,-0.0008558709,0.002498456,0.004667567,0.008467969,0.012339748,0.01744938,2008-09,2008-09-15,504,0.0457
504,2008-10-01,0.003065184,-0.010832305,-0.0061109643,-0.0019187679,6.0246442e-05,0.003065184,0.005075354,0.008613325,0.012394785,0.017522339,2008-10,2008-10-15,504,-0.0635
556,2008-08-01,-0.0033413796,-0.04727513,-0.03194598,-0.019024402,-0.011223826,-0.0033413796,0.00505847,0.014115649,0.024489492,0.03771554,2008-08,2008-08-15,556,0.0257733488
556,2008-09-01,0.00073728245,-0.03996197,-0.02496786,-0.013682882,-0.0064358385,0.00073728245,0.008416411,0.017088916,0.026142832,0.039972488,2008-09,2008-09-15,556,0.0361081582
556,2008-10-01,0.004038672,-0.03406713,-0.019470517,-0.009190605,-0.002407995,0.004038672,0.011351548,0.01927297,0.027704926,0.041730043,2008-10,2008-10-15,556,0.0678630729
709,2008-08-01,0.0056028627,-0.051283337,-0.032684207,-0.01600667,-0.006087864,0.0056028627,0.015052983,0.027185421,0.040750805,0.059903152,2008-08,2008-08-15,709,0.0228
709,2008-09-01,0.006283762,-0.049044553,-0.030425027,-0.014278807,-0.005152951,0.006283762,0.015620696,0.02811832,0.04080897,0.060487337,2008-09,2008-09-15,709,0.0244
709,2008-10-01,0.008100905,-0.045442984,-0.026808966,-0.011555109,-0.002499844,0.008100905,0.017043106,0.028985433,0.042134658,0.061300315,2008-10,2008-10-15,709,0.1304
710,2008-08-01,-0.011015879,-0.0806102,-0.05854638,-0.038306825,-0.024531307,-0.011015879,0.0038191793,0.018395219,0.03428617,0.057160616,2008-08,2008-08-15,710,-0.0359
710,2008-09-01,-0.0037502684,-0.069466814,-0.04712128,-0.028934503,-0.01645401,-0.0037502684,0.009038985,0.023958791,0.038465783,0.062327415,2008-09,2008-09-15,710,-0.0221
710,2008-10-01,0.0033677132,-0.060160123,-0.037880838,-0.020521931,-0.008745062,0.0033677132,0.015239152,0.029540148,0.044272244,0.06874331,2008-10,2008-10-15,710,0.1304
720,2008-08-01,-0.00954772,-0.07805212,-0.05598381,-0.036084794,-0.022668837,-0.00954772,0.0045826067,0.018850699,0.034397442,0.057413407,2008-08,2008-08-15,720,-0.031
720,2008-09-01,-0.0018890984,-0.065842174,-0.043587737,-0.02599624,-0.0140764285,-0.0018890984,0.009965603,0.024582844,0.03849779,0.061979115,2008-09,2008-09-15,720,0.0112
720,2008-10-01,0.006055776,-0.05515284,-0.033068575,-0.016525695,-0.0054767216,0.006055776,0.016942956,0.031026924,0.044919252,0.068775825,2008-10,2008-10-15,720,0.1152
727,2008-08-01,-0.0040927175,-0.030593226,-0.021835327,-0.014149709,-0.009139409,-0.0040927175,0.0010256805,0.00662392,0.012967685,0.021578947,2008-08,2008-08-15,727,-0.018810509
727,2008-09-01,-0.0013128659,-0.02616103,-0.017245345,-0.010500188,-0.0059713246,-0.0013128659,0.00302909,0.008671658,0.014429112,0.023261603,2008-09,2008-09-15,727,-0.045692058
727,2008-10-01,0.0017236811,-0.022062521,-0.013119848,-0.006860979,-0.0026617274,0.0017236811,0.0057515167,0.011167198,0.016761139,0.02588687,2008-10,2008-10-15,727,-0.035235088
799,2008-08-01,-0.006013317,-0.03908281,-0.028110797,-0.018625086,-0.012347877,-0.006013317,0.0003424622,0.007406013,0.015105194,0.025999447,2008-08,2008-08-15,799,-0.003
799,2008-09-01,-0.0021407087,-0.033093244,-0.022013394,-0.013630951,-0.0080000665,-0.0021407087,0.0033345881,0.010388637,0.017424168,0.028493993,2008-09,2008-09-15,799,-0.0471
799,2008-10-01,0.001707603,-0.02791612,-0.01687268,-0.009026604,-0.00382662,0.001707603,0.006829977,0.013543655,0.020440238,0.031849273,2008-10,2008-10-15,799,0.0119000005
814,2008-08-01,0.005182893,-0.04395145,-0.02901603,-0.0140604265,-0.005663869,0.005182893,0.01428564,0.025469985,0.038185306,0.055818673,2008-08,2008-08-15,814,-0.0019
814,2008-09-01,0.008060196,-0.03839672,-0.02311596,-0.009434346,-0.0017486736,0.008060196,0.016145116,0.027072404,0.039002534,0.055845283,2008-09,2008-09-15,814,-0.0962
814,2008-10-01,0.011639901,-0.031643905,-0.016334252,-0.0042993827,0.0031930746,0.011639901,0.018911703,0.028773552,0.04056677,0.056393236,2008-10,2008-10-15,814,-0.1338
899,2008-08-01,0.010061745,-0.019713646,-0.010666341,-0.0013460456,0.0029600451,0.010061745,0.014196213,0.022245767,0.029854216,0.040711045,2008-08,2008-08-15,899,0.0011
899,2008-09-01,0.010601167,-0.017713537,-0.008715009,9.638484e-05,0.0040878803,0.010601167,0.014638323,0.022370668,0.029285025,0.039814483,2008-09,2008-09-15,899,-0.1106
899,2008-10-01,0.010643447,-0.015859054,-0.0067961286,0.0009881034,0.005030699,0.010643447,0.01456268,0.02129571,0.02813662,0.038109183,2008-10,2008-10-15,899,-0.0734
909,2008-08-01,0.030366937,-0.062147446,-0.034370083,-0.0050826967,0.009242887,0.030366937,0.04406522,0.068589434,0.09216164,0.12392916,2008-08,2008-08-15,909,-0.1099
909,2008-09-01,0.031560525,-0.057019982,-0.029490815,-0.0014112585,0.011824667,0.031560525,0.044778064,0.06882914,0.09017932,0.12168628,2008-09,2008-09-15,909,-0.1345
909,2008-10-01,0.032335237,-0.051857915,-0.023291828,0.0016343632,0.014851979,0.032335237,0.045178946,0.0665574,0.08755801,0.11849606,2008-10,2008-10-15,909,-0.1338
912,2008-08-01,0.0024029296,-0.053507663,-0.03417286,-0.017781299,-0.007656878,0.0024029296,0.014450764,0.025847163,0.038243547,0.058286276,2008-08,2008-08-15,912,-0.0407
912,2008-09-01,0.007888686,-0.042788655,-0.023858555,-0.009952214,-0.00090443343,0.007888686,0.018143512,0.028982237,0.03945231,0.05877518,2008-09,2008-09-15,912,-0.0468
912,2008-10-01,0.013725603,-0.0336886,-0.015245922,-0.002743436,0.005740992,0.013725603,0.022945091,0.032876905,0.04297795,0.061664183,2008-10,2008-10-15,912,-0.0161
982,2008-08-01,0.00726049,-0.02265214,-0.013738656,-0.0043128044,0.00015729088,0.00726049,0.011585228,0.019511955,0.0273282,0.038126554,2008-08,2008-08-15,982,-0.021202508
982,2008-09-01,0.0068649733,-0.022032227,-0.012872499,-0.0038608923,0.00027114458,0.0068649733,0.011151402,0.018828318,0.026154991,0.036710408,2008-09,2008-09-15,982,-0.082936838
982,2008-10-01,0.007416377,-0.020140382,-0.01060442,-0.0025548777,0.0016070231,0.007416377,0.011476531,0.018394686,0.025672002,0.035854172,2008-10,2008-10-15,982,-0.072851883
986,2008-08-01,-0.00045266177,-0.013483408,-0.009204848,-0.005271639,-0.003048487,-0.00045266177,0.0021783689,0.005150482,0.008218504,0.012775968,2008-08,2008-08-15,986,-0.017195391
986,2008-09-01,0.001007024,-0.011174861,-0.0067936145,-0.0033477885,-0.0013454856,0.001007024,0.0032460745,0.006106091,0.008883306,0.0133595215,2008-09,2008-09-15,986,-0.060495976
986,2008-10-01,0.002474677,-0.0092746345,-0.0048401263,-0.0017023269,0.00024791202,0.002474677,0.0044871727,0.0071495934,0.009916778,0.0144260945,2008-10,2008-10-15,986,-0.058129303
989,2008-08-01,0.0119782565,-0.019365005,-0.009652776,7.275003e-05,0.004725719,0.0119782565,0.016589712,0.024744488,0.03288086,0.044150688,2008-08,2008-08-15,989,-0.001909995
989,2008-09-01,0.013271025,-0.01632668,-0.006902798,0.002274432,0.006621044,0.013271025,0.017702663,0.025593273,0.03281545,0.043833047,2008-09,2008-09-15,989,-0.108009463
989,2008-10-01,0.012685299,-0.01485837,-0.0055792173,0.0025784054,0.0070281876,0.012685299,0.017129378,0.023877135,0.031062456,0.041387193,2008-10,2008-10-15,989,-0.130408135
991,2008-08-01,0.0039676307,-0.02832201,-0.018994,-0.008491265,-0.0035277614,0.0039676307,0.009152433,0.017056948,0.026081884,0.037215877,2008-08,2008-08-15,991,-0.040540775
991,2008-09-01,0.0036211815,-0.028179996,-0.018318038,-0.008161288,-0.0035655946,0.0036211815,0.008578584,0.016588347,0.025243318,0.03637337,2008-09,2008-09-15,991,-0.063931943
991,2008-10-01,0.004518598,-0.026488539,-0.015819157,-0.006695282,-0.002024193,0.004518598,0.00916359,0.016674547,0.02522244,0.036446236,2008-10,2008-10-15,991,-0.100407306
992,2008-08-01,0.00041893753,-0.023502225,-0.016668333,-0.008584305,-0.0048721023,0.00041893753,0.004141714,0.010092647,0.016685372,0.024706881,2008-08,2008-08-15,992,-0.009128594
992,2008-09-01,0.00095142156,-0.022733033,-0.015512895,-0.007657905,-0.0042889304,0.00095142156,0.0044402024,0.01044363,0.016857747,0.02507238,2008-09,2008-09-15,992,-0.104276793
992,2008-10-01,0.0019674213,-0.021392927,-0.013481631,-0.0063891327,-0.0029901136,0.0019674213,0.005247548,0.010958825,0.01724899,0.025844919,2008-10,2008-10-15,992,-0.096630974
1025,2008-08-01,0.008341278,-0.040848404,-0.025202733,-0.008932898,-0.001491521,0.008341278,0.01722992,0.028599408,0.040514734,0.057763316,2008-08,2008-08-15,1025,-0.047319629
1025,2008-09-01,0.010930685,-0.036737967,-0.020240413,-0.0055555017,0.0013845484,0.010930685,0.018631846,0.029972246,0.040982667,0.058382194,2008-09,2008-09-15,1025,-0.126252324
1025,2008-10-01,0.014407193,-0.03234855,-0.014984675,-0.001845784,0.005284927,0.014407193,0.021444598,0.032034196,0.04327845,0.06102101,2008-10,2008-10-15,1025,-0.1338
1042,2008-08-01,0.0023926145,-0.025683831,-0.017471509,-0.008323636,-0.0039046656,0.0023926145,0.0071079778,0.013871885,0.021265866,0.031411037,2008-08,2008-08-15,1042,-0.013
1042,2008-09-01,0.0032602795,-0.023823773,-0.015294047,-0.0066655595,-0.0026567194,0.0032602795,0.0075622005,0.014241582,0.02124201,0.031192668,2008-09,2008-09-15,1042,-0.0694
1042,2008-10-01,0.0047963085,-0.021081269,-0.012104635,-0.0044773147,-0.00050490047,0.0047963085,0.008692153,0.0148472255,0.021699155,0.03146594,2008-10,2008-10-15,1042,-0.0659
1059,2008-08-01,-0.002408158,-0.013031284,-0.009741017,-0.0065242997,-0.004576835,-0.002408158,-0.0002725348,0.0022981553,0.004955719,0.008539334,2008-08,2008-08-15,1059,-0.0107
1059,2008-09-01,-0.001956834,-0.012339641,-0.008829531,-0.005845517,-0.0040674745,-0.001956834,-5.2509247e-05,0.0025494946,0.0050774394,0.008875807,2008-09,2008-09-15,1059,-0.0461
1059,2008-10-01,-0.0013814892,-0.011569144,-0.007941824,-0.005127366,-0.0034127014,-0.0013814892,0.0003544701,0.002786507,0.005356814,0.009214803,2008-10,2008-10-15,1059,-0.0142
1067,2008-08-01,-0.001297961,-0.027085003,-0.019255035,-0.010880094,-0.0067222477,-0.001297961,0.0030341523,0.009276426,0.016508242,0.025522111,2008-08,2008-08-15,1067,-0.029986065
1067,2008-09-01,-0.0002698372,-0.025903216,-0.017774379,-0.009564562,-0.0057683564,-0.0002698372,0.0036772434,0.009995112,0.016993271,0.026302528,2008-09,2008-09-15,1067,-0.079895196
1067,2008-10-01,0.0014858578,-0.02377467,-0.015119221,-0.007590301,-0.0038045268,0.0014858578,0.005142921,0.011171559,0.01800039,0.02769298,2008-10,2008-10-15,1067,-0.116769013
1147,2008-08-01,-0.00012020819,-0.008920851,-0.0063621267,-0.0034569479,-0.002099584,-0.00012020819,0.0013413267,0.0036299918,0.0059829615,0.009011208,2008-08,2008-08-15,1147,-0.002
1147,2008-09-01,-0.00021392613,-0.00897961,-0.0063152555,-0.0034368252,-0.002194121,-0.00021392613,0.0012255111,0.003498272,0.005785223,0.008888943,2008-09,2008-09-15,1147,-0.0543
1147,2008-10-01,-0.00018690541,-0.0088674445,-0.005996367,-0.0033124518,-0.0020603982,-0.00018690541,0.0011845265,0.0032936926,0.005588584,0.008762482,2008-10,2008-10-15,1147,-0.1207
1157,2008-08-01,0.019975223,-0.09311488,-0.054733314,-0.018881338,-0.0008365996,0.019975223,0.040213846,0.062446773,0.089196876,0.12877212,2008-08,2008-08-15,1157,-0.035216412
1157,2008-09-01,0.02836352,-0.079057865,-0.0405396,-0.008320343,0.008803728,0.02836352,0.046396445,0.06867721,0.093660764,0.13306971,2008-09,2008-09-15,1157,-0.1345
1157,2008-10-01,0.039310403,-0.0651213,-0.026457688,0.0032258052,0.020416502,0.039310403,0.056052722,0.078014635,0.10356782,0.14333121,2008-10,2008-10-15,1157,-0.1338
1201,2008-08-01,0.002693213,-0.010400653,-0.00660548,-0.002146971,-6.0597435e-05,0.002693213,0.0049662823,0.008185052,0.011429975,0.01582374,2008-08,2008-08-15,1201,-0.008
1201,2008-09-01,0.0029122815,-0.010083054,-0.0061271973,-0.0017638961,0.00012437254,0.0029122815,0.0050202576,0.008216795,0.011344015,0.015902594,2008-09,2008-09-15,1201,-0.0891
1201,2008-10-01,0.0035070782,-0.009397749,-0.0050907508,-0.0010988945,0.00079907407,0.0035070782,0.0054731662,0.008504349,0.011627686,0.016447827,2008-10,2008-10-15,1201,-0.1338
1204,2008-08-01,0.0029583906,-0.0100939665,-0.0062600784,-0.0018459749,0.00021038787,0.0029583906,0.005170862,0.008365251,0.011631355,0.01596899,2008-08,2008-08-15,1204,-0.0079
1204,2008-09-01,0.0032452506,-0.009653432,-0.00564921,-0.0013728486,0.00049287314,0.0032452506,0.0052774064,0.008457951,0.011584805,0.016084682,2008-09,2008-09-15,1204,-0.089
1204,2008-10-01,0.0039014078,-0.008880064,-0.0045372704,-0.00064104237,0.0012343063,0.0039014078,0.0057926495,0.008805614,0.011935607,0.016690943,2008-10,2008-10-15,1204,-0.1338
1208,2008-08-01,0.0078519825,-0.026155783,-0.01526333,-0.00435087,0.0011001155,0.0078519825,0.014399031,0.022237707,0.030081486,0.041799232,2008-08,2008-08-15,1208,-0.0492
1208,2008-09-01,0.010212034,-0.0219977,-0.010702096,-0.001024439,0.00399875,0.010212034,0.015893895,0.023393419,0.030533593,0.042306304,2008-09,2008-09-15,1208,-0.1345
1208,2008-10-01,0.013708359,-0.01749988,-0.005875822,0.0028175493,0.007826582,0.013708359,0.018868376,0.02584102,0.033030353,0.045033462,2008-10,2008-10-15,1208,-0.1338
1239,2008-08-01,0.015551941,-0.037318356,-0.021559749,-0.0042181583,0.0035151364,0.015551941,0.02400221,0.03763448,0.05079131,0.069017395,2008-08,2008-08-15,1239,-0.0453
1239,2008-09-01,0.017635468,-0.0335585,-0.01744457,-0.0010256432,0.006117954,0.017635468,0.025312772,0.038735103,0.05091971,0.06928632,2008-09,2008-09-15,1239,-0.1345
1239,2008-10-01,0.020513274,-0.029051758,-0.011872022,0.002667699,0.00997795,0.020513274,0.027653128,0.04003865,0.05217895,0.07085579,2008-10,2008-10-15,1239,-0.1052
1244,2008-08-01,0.0069494825,-0.024155477,-0.015094159,-0.00488709,-0.00011388748,0.0069494825,0.011807479,0.019782288,0.027678963,0.03884174,2008-08,2008-08-15,1244,-0.0063
1244,2008-09-01,0.007737151,-0.022104753,-0.012928223,-0.0032375194,0.0011218542,0.007737151,0.012310447,0.020184115,0.027444627,0.03840274,2008-09,2008-09-15,1244,-0.1125
1244,2008-10-01,0.008762429,-0.01965036,-0.009987425,-0.0014734876,0.002875797,0.008762429,0.013016654,0.020175375,0.027288243,0.038024347,2008-10,2008-10-15,1244,-0.1108
1254,2008-08-01,0.007511208,-0.03306998,-0.019678656,-0.0066671893,0.00015433878,0.007511208,0.0163694,0.024999753,0.035393782,0.048234276,2008-08,2008-08-15,1254,0.002
1254,2008-09-01,0.009683073,-0.028022382,-0.013913693,-0.0031106956,0.0033180434,0.009683073,0.017484397,0.025773052,0.03455075,0.047385916,2008-09,2008-09-15,1254,-0.0941
1254,2008-10-01,0.013319232,-0.022855941,-0.008080868,0.0011987537,0.0075517977,0.013319232,0.020524535,0.028132476,0.036314256,0.049564898,2008-10,2008-10-15,1254,-0.1338
1255,2008-08-01,0.0024013016,-0.040208414,-0.026459094,-0.013557113,-0.0058542183,0.0024013016,0.011781725,0.02097831,0.03153071,0.04537946,2008-08,2008-08-15,1255,0.0062
1255,2008-09-01,0.0056035183,-0.03368859,-0.019529529,-0.008603926,-0.0015393114,0.0056035183,0.013747721,0.022642829,0.031764165,0.04558573,2008-09,2008-09-15,1255,-0.1345
1255,2008-10-01,0.010053882,-0.027310755,-0.012863672,-0.0031889696,0.0035689985,0.010053882,0.017470296,0.025666732,0.03428499,0.048356067,2008-10,2008-10-15,1255,-0.0889
