item_id,timestamp,mean,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9,yearmonth,date,PRODUCTREFERENCE,exret
1201,2018-09-01,0.00248229,-0.006869687,-0.0028955706,-0.00091254106,0.0008584198,0.00248229,0.0039190697,0.0054620244,0.007699874,0.010972183,2018-09,2018-09-15,1201,-0.020186
1201,2018-10-01,-0.0003376993,-0.010097869,-0.005929637,-0.004054589,-0.00209212,-0.0003376993,0.0009633211,0.0025299133,0.0050442987,0.008376741,2018-10,2018-10-15,1201,-0.0051
1244,2018-08-01,-0.00079987105,-0.017726876,-0.010567058,-0.0067336084,-0.002811546,-0.00079987105,0.0024730368,0.0050435043,0.009466355,0.0147193,2018-08,2018-08-15,1244,-0.0091
1244,2018-09-01,0.0018287263,-0.015151988,-0.008197485,-0.0044650566,-0.00040683406,0.0018287263,0.004627019,0.0069685746,0.011462019,0.0165819,2018-09,2018-09-15,1244,0.0059
1244,2018-10-01,0.00074996473,-0.017572246,-0.009969622,-0.00633868,-0.0017225938,0.00074996473,0.0033449181,0.005915356,0.010780105,0.016272847,2018-10,2018-10-15,1244,-0.0619
1451,2018-08-01,-0.008833355,-0.024682002,-0.017728128,-0.014139544,-0.011155428,-0.008833355,-0.0061629415,-0.0036439847,0.00032438198,0.0059306966,2018-08,2018-08-15,1451,0.0039000001
1451,2018-09-01,-0.0009725004,-0.016540423,-0.009847345,-0.006103925,-0.003503617,-0.0009725004,0.0016138586,0.004012475,0.0076629613,0.013400456,2018-09,2018-09-15,1451,-0.0203
1451,2018-10-01,-0.0008268872,-0.016712045,-0.010035854,-0.0063729165,-0.0035440128,-0.0008268872,0.0014415347,0.0039849966,0.007923982,0.0135486,2018-10,2018-10-15,1451,-0.0597
1471,2018-08-01,-0.0045204354,-0.022311468,-0.014488236,-0.011276758,-0.006751697,-0.0045204354,-0.00070803834,0.0014657932,0.0063810023,0.012044245,2018-08,2018-08-15,1471,0.0278
1471,2018-09-01,0.0060384185,-0.011708772,-0.0040677506,-0.0005033751,0.0034580464,0.0060384185,0.009522572,0.011956783,0.016531948,0.022501692,2018-09,2018-09-15,1471,0.0148
1471,2018-10-01,0.0012907673,-0.017028574,-0.009223271,-0.005658378,-0.0016389358,0.0012907673,0.004379396,0.006909118,0.011797221,0.017861357,2018-10,2018-10-15,1471,-0.0221
1513,2018-08-01,-0.003677153,-0.022255203,-0.0143471295,-0.010468395,-0.0062404857,-0.003677153,-0.00059535546,0.0023913742,0.007235603,0.013217325,2018-08,2018-08-15,1513,0.0197
1513,2018-09-01,0.005130421,-0.013475612,-0.0056154276,-0.0017591818,0.0023058169,0.005130421,0.0077433162,0.010774897,0.0156171145,0.021772258,2018-09,2018-09-15,1513,0.0002
1513,2018-10-01,0.0004534079,-0.019103048,-0.010809792,-0.007205205,-0.0025729877,0.0004534079,0.0028541964,0.005924429,0.011145883,0.017349219,2018-10,2018-10-15,1513,-0.0646
1617,2018-08-01,-0.005615944,-0.023165854,-0.015415933,-0.012256141,-0.007816966,-0.005615944,-0.0019615795,0.00019983621,0.005038046,0.010628555,2018-08,2018-08-15,1617,0.0269
1617,2018-09-01,0.005023004,-0.012489866,-0.004922175,-0.0013788394,0.0024543952,0.005023004,0.008385713,0.010795994,0.015289707,0.021216283,2018-09,2018-09-15,1617,0.0146000001
1617,2018-10-01,0.00097154523,-0.017135192,-0.009405534,-0.00585331,-0.0019464833,0.00097154523,0.003948857,0.006487748,0.011296109,0.01731512,2018-10,2018-10-15,1617,-0.0233
1681,2018-08-01,-0.002713383,-0.04535424,-0.027842237,-0.017712275,-0.0093749,-0.002713383,0.0059416783,0.012821678,0.024054643,0.03816216,2018-08,2018-08-15,1681,-0.035200047
1681,2018-09-01,0.0043124617,-0.039432395,-0.021353114,-0.011130621,-0.0029027257,0.0043124617,0.01216539,0.019250963,0.030505601,0.045359723,2018-09,2018-09-15,1681,-0.040735308
1681,2018-10-01,0.001496348,-0.045103118,-0.025564743,-0.015264126,-0.006374812,0.001496348,0.009059422,0.016482735,0.028478464,0.04450094,2018-10,2018-10-15,1681,-0.001900465
1773,2018-08-01,-0.0025204443,-0.008517406,-0.0058896714,-0.004672354,-0.003443377,-0.0025204443,-0.0015713432,-0.00060794596,0.00089225837,0.0029853438,2018-08,2018-08-15,1773,0.0044345927
1773,2018-09-01,0.0011797904,-0.004766415,-0.0021947594,-0.00088449335,0.00017076876,0.0011797904,0.0020865148,0.0030497331,0.0044597164,0.0066325897,2018-09,2018-09-15,1773,0.0032733705
1773,2018-10-01,0.0002036031,-0.0059531485,-0.003320939,-0.0020637289,-0.0008776033,0.0002036031,0.0010103907,0.00201935,0.0035616304,0.005709723,2018-10,2018-10-15,1773,-0.008038064
1831,2018-08-01,-0.00091062783,-0.01837565,-0.010935237,-0.0071658897,-0.0032497374,-0.00091062783,0.0021014176,0.004928733,0.009508247,0.015086484,2018-08,2018-08-15,1831,0.0112
1831,2018-09-01,0.0039831987,-0.013414008,-0.006103086,-0.0024657429,0.0014900295,0.0039831987,0.006482751,0.009218481,0.013876822,0.01941065,2018-09,2018-09-15,1831,-0.0057
1831,2018-10-01,0.00096448377,-0.01753422,-0.00966697,-0.006212113,-0.0017286295,0.00096448377,0.0033074997,0.006147716,0.011149417,0.016896289,2018-10,2018-10-15,1831,-0.0616
1930,2018-08-01,-0.0016032914,-0.031294722,-0.019466322,-0.0125831505,-0.0061694076,-0.0016032914,0.003139907,0.008210767,0.015330678,0.02477431,2018-08,2018-08-15,1930,-0.044895782
1930,2018-09-01,0.0050175698,-0.025372446,-0.012908372,-0.0060003186,0.0003564926,0.0050175698,0.009615493,0.014503578,0.022124182,0.032039367,2018-09,2018-09-15,1930,0.0188428473
1930,2018-10-01,0.00013158843,-0.032679643,-0.019154757,-0.012339623,-0.0048330706,0.00013158843,0.0045051784,0.0097260075,0.01841122,0.028782886,2018-10,2018-10-15,1930,-0.046838267
1966,2018-08-01,0.00017618597,-0.01060565,-0.005873235,-0.003746836,-0.0011594989,0.00017618597,0.0021778012,0.0038730644,0.0065635704,0.010164104,2018-08,2018-08-15,1966,0.0195185981
1966,2018-09-01,0.003675716,-0.0069058547,-0.002409494,-0.00032461644,0.0021919021,0.003675716,0.0052254396,0.0068093687,0.009578964,0.013026507,2018-09,2018-09-15,1966,-0.011484994
1966,2018-10-01,0.003365285,-0.007930009,-0.0030797045,-0.0010749213,0.001733377,0.003365285,0.0047572087,0.006475374,0.009474686,0.01309941,2018-10,2018-10-15,1966,-0.057089568
2045,2018-08-01,-0.008577874,-0.037955314,-0.025325619,-0.019312395,-0.012155954,-0.008577874,-0.0035956907,0.000954133,0.008569513,0.017680384,2018-08,2018-08-15,2045,0.0848
2045,2018-09-01,0.008028763,-0.02061059,-0.008325223,-0.0022713006,0.004131804,0.008028763,0.012232534,0.016621696,0.023829672,0.0332331,2018-09,2018-09-15,2045,-0.0164
2045,2018-10-01,0.0027845474,-0.025514804,-0.013722645,-0.008113539,-0.0013726489,0.0027845474,0.005558422,0.01019788,0.017623719,0.026615407,2018-10,2018-10-15,2045,-0.1069
2049,2018-08-01,0.0024806478,-0.01992757,-0.0106295515,-0.0056748395,-0.0006676372,0.0024806478,0.0062753083,0.0100442255,0.015647355,0.022530116,2018-08,2018-08-15,2049,-0.0435
2049,2018-09-01,0.0039368593,-0.018699277,-0.009177214,-0.0042291596,0.00072595244,0.0039368593,0.0077119665,0.010964859,0.016993575,0.023952002,2018-09,2018-09-15,2049,0.0124
2049,2018-10-01,-0.00262594,-0.027336495,-0.016892493,-0.012036709,-0.006088833,-0.00262594,0.0010489989,0.0045157014,0.011311834,0.018610368,2018-10,2018-10-15,2049,-0.0348
2110,2018-08-01,-0.0029635106,-0.01642795,-0.010625155,-0.007928591,-0.004923716,-0.0029635106,-0.00083857146,0.0013500601,0.0047303447,0.009227305,2018-08,2018-08-15,2110,0.003882
2110,2018-09-01,0.0047173453,-0.008454461,-0.0028512126,-0.00012830691,0.0025872483,0.0047173453,0.0065669445,0.008681009,0.011937398,0.016478145,2018-09,2018-09-15,2110,-0.006666
2110,2018-10-01,0.0015746334,-0.012169326,-0.006365387,-0.00381867,-0.00072557246,0.0015746334,0.0031713368,0.0053723305,0.00896196,0.013482938,2018-10,2018-10-15,2110,-0.050071
2157,2018-08-01,-0.0005271905,-0.008599571,-0.0051556733,-0.0034660369,-0.0017897256,-0.0005271905,0.00088833156,0.0021789125,0.004198669,0.0069456166,2018-08,2018-08-15,2157,-0.001192192
2157,2018-09-01,0.0025015732,-0.0056655034,-0.0022261536,-0.00047215354,0.0011504577,0.0025015732,0.0037836523,0.0050528245,0.007096892,0.009882322,2018-09,2018-09-15,2157,0.0054973722
2157,2018-10-01,0.0017963352,-0.0068875663,-0.0031979594,-0.0014848572,0.00033307076,0.0017963352,0.0029665781,0.004342947,0.006578991,0.009481131,2018-10,2018-10-15,2157,-0.009618262
2285,2018-08-01,-0.00102682,-0.011384475,-0.0068977084,-0.004695799,-0.0022439405,-0.00102682,0.0010444684,0.0026365072,0.005430253,0.008764766,2018-08,2018-08-15,2285,0.0142
2285,2018-09-01,0.00056674035,-0.009909642,-0.005544168,-0.0033784432,-0.00082162983,0.00056674035,0.0023182156,0.0037721328,0.0066332896,0.009860235,2018-09,2018-09-15,2285,-0.0064
2285,2018-10-01,0.0003628437,-0.01094505,-0.0061778044,-0.004043803,-0.0012095955,0.0003628437,0.0019884636,0.0035938912,0.006650766,0.010144995,2018-10,2018-10-15,2285,-0.0458
2313,2018-08-01,-0.0035709077,-0.024053382,-0.015445944,-0.011424281,-0.0063679884,-0.0035709077,0.00066432654,0.0035803139,0.009459578,0.015556316,2018-08,2018-08-15,2313,0.0432
2313,2018-09-01,0.006768211,-0.013944561,-0.005386155,-0.0011208383,0.0036467023,0.006768211,0.010846057,0.0139641855,0.019505635,0.02625523,2018-09,2018-09-15,2313,-0.0165
2313,2018-10-01,-0.004037864,-0.026615769,-0.017163942,-0.012943449,-0.007670964,-0.004037864,-0.00021288241,0.002921918,0.009040181,0.016333088,2018-10,2018-10-15,2313,-0.0176
2314,2018-08-01,-0.0032460026,-0.02420978,-0.01541294,-0.0112452945,-0.006053825,-0.0032460026,0.0011336608,0.0041435454,0.0101379175,0.016429733,2018-08,2018-08-15,2314,0.0438
2314,2018-09-01,0.005935696,-0.015387515,-0.0065686363,-0.002185749,0.0027817814,0.005935696,0.010160176,0.013317518,0.019082574,0.026001673,2018-09,2018-09-15,2314,-0.017
2314,2018-10-01,-0.0042722696,-0.027592354,-0.017839665,-0.013476813,-0.007975296,-0.0042722696,-0.00033121736,0.002906976,0.0092188995,0.016736878,2018-10,2018-10-15,2314,-0.0182
2334,2018-08-01,-0.0009391648,-0.013396053,-0.008029901,-0.0055184206,-0.0027704393,-0.0009391648,0.0010635512,0.0031163683,0.0062372605,0.01040492,2018-08,2018-08-15,2334,0.002728
2334,2018-09-01,0.0049766935,-0.007244615,-0.002024258,0.00045573432,0.00302734,0.0049766935,0.0066623334,0.008644176,0.011724966,0.015905086,2018-09,2018-09-15,2334,-0.005423
2334,2018-10-01,0.0023514444,-0.010428682,-0.0049721366,-0.0026563187,0.00024904753,0.0023514444,0.0038338557,0.00589124,0.009262694,0.013472406,2018-10,2018-10-15,2334,-0.050121
2343,2018-08-01,-0.030251864,-0.09828341,-0.069598824,-0.056374423,-0.040892515,-0.030251864,-0.019623872,-0.009179095,0.009740167,0.029939186,2018-08,2018-08-15,2343,-0.0395
2343,2018-09-01,0.010280131,-0.056369487,-0.028262202,-0.015079834,-0.00060177967,0.010280131,0.020470727,0.03118077,0.048388686,0.06979739,2018-09,2018-09-15,2343,-0.018
2343,2018-10-01,-0.014183805,-0.08543824,-0.055071007,-0.042471603,-0.026056398,-0.014183805,-0.004549428,0.0062977634,0.025546163,0.047967814,2018-10,2018-10-15,2343,-0.0215
2355,2018-08-01,-0.00629514,-0.018298341,-0.013065293,-0.010725917,-0.0074011176,-0.00629514,-0.0035377578,-0.0022886235,0.00088034174,0.0043965764,2018-08,2018-08-15,2355,-0.002540795
2355,2018-09-01,-0.000873907,-0.012669636,-0.0077405963,-0.0053324862,-0.0021251459,-0.000873907,0.0014817459,0.002809776,0.0060241516,0.009406211,2018-09,2018-09-15,2355,-0.008319067
2355,2018-10-01,-0.002544193,-0.015031209,-0.009857966,-0.007416646,-0.003995692,-0.002544193,-0.0005381206,0.0010494916,0.0044608265,0.008045299,2018-10,2018-10-15,2355,-0.009890491
2359,2018-08-01,-0.005728375,-0.023909343,-0.016189018,-0.012444142,-0.008490602,-0.005728375,-0.0031476903,-0.000108061475,0.004414198,0.010437032,2018-08,2018-08-15,2359,-0.020173363
2359,2018-09-01,0.005890442,-0.012123317,-0.0044175624,-0.00053843553,0.0029427828,0.005890442,0.008334181,0.011431099,0.015827792,0.022145236,2018-09,2018-09-15,2359,-0.009859691
2359,2018-10-01,-0.00057772524,-0.018562507,-0.011047925,-0.007523668,-0.0036225726,-0.00057772524,0.0013363643,0.0043916837,0.009119797,0.015010419,2018-10,2018-10-15,2359,-0.007043999
2527,2018-08-01,0.0068375473,-0.017427081,-0.007583222,-0.0024243537,0.0035613165,0.0068375473,0.011578005,0.015504027,0.022339765,0.029391399,2018-08,2018-08-15,2527,0.0215
2527,2018-09-01,0.010507764,-0.014953956,-0.0043311105,0.0005800612,0.007020494,0.010507764,0.015158771,0.018833678,0.02594167,0.033764992,2018-09,2018-09-15,2527,-0.0146
2527,2018-10-01,0.0063363668,-0.021384433,-0.009520236,-0.004714859,0.002401408,0.0063363668,0.010804966,0.014560072,0.022158964,0.030901989,2018-10,2018-10-15,2527,-0.0632
2533,2018-08-01,-0.0025004866,-0.010611545,-0.0070106406,-0.0054274024,-0.0037230025,-0.0025004866,-0.0011253962,0.0001878629,0.002206942,0.005063471,2018-08,2018-08-15,2533,0.0105
2533,2018-09-01,0.0024021724,-0.005584228,-0.0021342835,-0.0004728972,0.0010639853,0.0024021724,0.0037103943,0.00489294,0.0068204366,0.009658059,2018-09,2018-09-15,2533,-0.009
2533,2018-10-01,0.0022755628,-0.0060623437,-0.0024932772,-0.00087657664,0.00082538417,0.0022755628,0.0033991383,0.004690761,0.0068028653,0.009653501,2018-10,2018-10-15,2533,-0.0021
2540,2018-08-01,-0.003576191,-0.011521522,-0.008120483,-0.006635623,-0.00469769,-0.003576191,-0.0022123444,-0.0011231455,0.00088227924,0.003390947,2018-08,2018-08-15,2540,0.0013
2540,2018-09-01,0.0017854956,-0.0059349556,-0.0027240135,-0.0011172853,0.0005601458,0.0017854956,0.0030526777,0.004213775,0.0061114477,0.008711335,2018-09,2018-09-15,2540,0.0033
2540,2018-10-01,-0.00026474352,-0.008511964,-0.005098977,-0.0035031682,-0.0016381717,-0.00026474352,0.0008635012,0.0021288656,0.004227062,0.0069370596,2018-10,2018-10-15,2540,-0.0093
2912,2018-08-01,0.0031643184,-0.010820285,-0.0051845796,-0.0022337867,0.0014665034,0.0031643184,0.006186296,0.00816829,0.012153217,0.016088938,2018-08,2018-08-15,2912,-0.0036
2912,2018-09-01,0.005076362,-0.009761313,-0.0036687648,-0.00071754795,0.0031889302,0.005076362,0.0080116475,0.009970839,0.014149168,0.018582046,2018-09,2018-09-15,2912,0.0016
2912,2018-10-01,0.0023444947,-0.014003396,-0.007164592,-0.004179801,0.00013626157,0.0023444947,0.0051786685,0.0072727725,0.011775041,0.016818982,2018-10,2018-10-15,2912,-0.0447
2989,2018-08-01,-0.0078891795,-0.024726763,-0.017520973,-0.014320546,-0.009908594,-0.0078891795,-0.004573511,-0.0023518861,0.0023288345,0.007217532,2018-08,2018-08-15,2989,-0.0281
2989,2018-09-01,0.0029960717,-0.0138463415,-0.006772362,-0.0033025206,0.00064105703,0.0029960717,0.0058459854,0.008359806,0.012830336,0.018177163,2018-09,2018-09-15,2989,0.0086
2989,2018-10-01,-0.0025653157,-0.020333037,-0.012889913,-0.0095419055,-0.0051819277,-0.0025653157,2.4623005e-05,0.0025968002,0.0073454324,0.012832465,2018-10,2018-10-15,2989,-0.0398
2990,2018-08-01,-0.010297317,-0.03064258,-0.022019997,-0.017897435,-0.012675693,-0.010297317,-0.006501833,-0.003544203,0.0018930521,0.008126473,2018-08,2018-08-15,2990,0.0038
2990,2018-09-01,0.0026897872,-0.01778819,-0.009248008,-0.0048327884,-0.00017969916,0.0026897872,0.0060450276,0.009205438,0.0144780455,0.021220118,2018-09,2018-09-15,2990,-0.0052
2990,2018-10-01,-0.0031495541,-0.024866123,-0.015858434,-0.011625834,-0.0063336445,-0.0031495541,-9.4893156e-05,0.0031741546,0.008844432,0.015684932,2018-10,2018-10-15,2990,-0.0363
3020,2018-08-01,-0.019600376,-0.046015043,-0.03380097,-0.027957462,-0.022890044,-0.019600376,-0.013995438,-0.010073131,-0.002875744,0.0066883783,2018-08,2018-08-15,3020,0.0123811993
3020,2018-09-01,-0.013224082,-0.04112003,-0.028643178,-0.023173248,-0.017056521,-0.013224082,-0.007940386,-0.004320958,0.0029466224,0.011918769,2018-09,2018-09-15,3020,-0.002686003
3020,2018-10-01,0.0049082204,-0.021135258,-0.009944915,-0.004866014,0.0011387577,0.0049082204,0.009234588,0.013022643,0.020200854,0.028414745,2018-10,2018-10-15,3020,-0.027433882
3089,2018-08-01,0.005560962,-0.015871031,-0.007156508,-0.002219635,0.002663977,0.005560962,0.0095481165,0.013174988,0.018591553,0.025412163,2018-08,2018-08-15,3089,-0.0297
3089,2018-09-01,0.0062279874,-0.0152829755,-0.0064958325,-0.001764209,0.0033055008,0.0062279874,0.009882111,0.013030811,0.018811576,0.025601346,2018-09,2018-09-15,3089,0.0038
3089,2018-10-01,0.0026228302,-0.020925505,-0.011118013,-0.0064943917,-0.00058237975,0.0026228302,0.0062007196,0.009507844,0.015887361,0.02324507,2018-10,2018-10-15,3089,-0.1157
3090,2018-08-01,0.0065883924,-0.015062429,-0.0062604076,-0.0013198634,0.0035901126,0.0065883924,0.010529915,0.014227269,0.019728947,0.026429683,2018-08,2018-08-15,3090,-0.0267
3090,2018-09-01,0.007585499,-0.013934143,-0.005050083,-0.000392898,0.0046806824,0.007585499,0.011152655,0.014323821,0.020158306,0.0268323,2018-09,2018-09-15,3090,-0.0007
3090,2018-10-01,0.0040393462,-0.01920213,-0.009422619,-0.0049149594,0.0009161872,0.0040393462,0.007469545,0.010725778,0.017079592,0.024239535,2018-10,2018-10-15,3090,-0.1172
3229,2018-08-01,-0.018904207,-0.058806363,-0.04206483,-0.033720817,-0.025565207,-0.018904207,-0.01176236,-0.0058008065,0.0035847642,0.01833859,2018-08,2018-08-15,3229,-0.003722072
3229,2018-09-01,-0.0011771376,-0.041360367,-0.024660278,-0.01617025,-0.008526894,-0.0011771376,0.0058544995,0.011922762,0.02062005,0.03555282,2018-09,2018-09-15,3229,-0.010588503
3229,2018-10-01,0.0034303095,-0.035288718,-0.019078953,-0.011088837,-0.0038797064,0.0034303095,0.009233145,0.015603843,0.024540802,0.03875713,2018-10,2018-10-15,3229,-0.000423957
3373,2018-08-01,-0.050440736,-0.15057608,-0.10780041,-0.08656654,-0.06522464,-0.050440736,-0.031379003,-0.016251864,0.010930022,0.043325473,2018-08,2018-08-15,3373,-0.1346
3373,2018-09-01,0.00188071,-0.10255972,-0.058240626,-0.03480145,-0.014821619,0.00188071,0.021009544,0.03694341,0.06410957,0.09976418,2018-09,2018-09-15,3373,-0.013652535
3373,2018-10-01,-0.022931904,-0.13393982,-0.0868137,-0.06402367,-0.041325126,-0.022931904,-0.005197559,0.011581592,0.040768538,0.077766955,2018-10,2018-10-15,3373,-0.026998982
3705,2018-08-01,0.008608155,-0.011907519,-0.0034968806,0.0006297347,0.0061693685,0.008608155,0.013080966,0.016156625,0.021812178,0.027627558,2018-08,2018-08-15,3705,0.0431
3705,2018-09-01,0.009381423,-0.012258689,-0.003166101,0.0008275076,0.006658615,0.009381423,0.013572916,0.01653389,0.022395164,0.029025584,2018-09,2018-09-15,3705,-0.0216
3705,2018-10-01,0.008816645,-0.015095319,-0.00474919,-0.00068732444,0.005665749,0.008816645,0.012818022,0.016043171,0.022376038,0.030107204,2018-10,2018-10-15,3705,-0.0374
3713,2018-08-01,-0.0032653336,-0.036976576,-0.022904081,-0.016466867,-0.0072933612,-0.0032653336,0.0044593364,0.008678582,0.018896379,0.028448772,2018-08,2018-08-15,3713,0.0056000002
3713,2018-09-01,0.011328139,-0.023566589,-0.009101322,-0.0024080288,0.006598916,0.011328139,0.018796528,0.023423063,0.033192214,0.04395747,2018-09,2018-09-15,3713,-0.009
3713,2018-10-01,-0.0014131737,-0.03878468,-0.023084834,-0.016487893,-0.006889236,-0.0014131737,0.0053625917,0.010147797,0.020323388,0.032271076,2018-10,2018-10-15,3713,-0.0549
