item_id,timestamp,mean,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9,yearmonth,date,PRODUCTREFERENCE,exret
999,2014-07-01,-0.022156755,-0.103584066,-0.070221774,-0.050860047,-0.037573345,-0.022156755,-0.0048384694,0.0058036507,0.024712134,0.054559004,2014-07,2014-07-15,999,-0.0376
1270,2014-05-01,0.001680572,-0.00965208,-0.004850301,-0.002346479,-0.00026552088,0.001680572,0.0043156617,0.006027796,0.00886878,0.013521617,2014-05,2014-05-15,1270,0.0043994074
1270,2014-06-01,0.00078994955,-0.010839049,-0.0059705256,-0.0033612936,-0.0013043503,0.00078994955,0.0033033423,0.004959238,0.007707626,0.012093393,2014-06,2014-06-15,1270,0.0015088391
1270,2014-07-01,-0.001993541,-0.014019661,-0.008949269,-0.0063895076,-0.0042659324,-0.001993541,0.00031754037,0.0018350822,0.004481964,0.008665215,2014-07,2014-07-15,1270,0.0037664148
1377,2014-05-01,0.0050200033,-0.020271866,-0.009863763,-0.004087268,0.00040873216,0.0050200033,0.010337162,0.01462619,0.021134516,0.029913265,2014-05,2014-05-15,1377,-0.008909853
1377,2014-06-01,0.0009901582,-0.02496268,-0.014458496,-0.008494378,-0.003890384,0.0009901582,0.0060564857,0.00998813,0.016162025,0.024426933,2014-06,2014-06-15,1377,0.0111052353
1377,2014-07-01,-0.009688725,-0.037126314,-0.025858173,-0.019981101,-0.014854832,-0.009688725,-0.004934729,-0.0014808563,0.00454416,0.012675017,2014-07,2014-07-15,1377,-0.012552301
1503,2014-05-01,0.023075022,-0.022403378,-0.003180449,0.007981507,0.015381586,0.023075022,0.03396096,0.04083125,0.054297972,0.068019524,2014-05,2014-05-15,1503,0.0210263709
1503,2014-06-01,0.012407226,-0.034129407,-0.013884696,-0.0037388476,0.004700779,0.012407226,0.022079047,0.028071363,0.040090945,0.053231034,2014-06,2014-06-15,1503,0.0249991757
1503,2014-07-01,0.00257786,-0.046070494,-0.024554849,-0.014774107,-0.005815468,0.00257786,0.011161354,0.017110286,0.028319165,0.04199467,2014-07,2014-07-15,1503,-0.034570665
1617,2014-05-01,0.0057991645,-0.014843095,-0.0059938654,-0.001554911,0.0021154901,0.0057991645,0.01001388,0.013394728,0.018529737,0.026102949,2014-05,2014-05-15,1617,0.0009000058
1617,2014-06-01,0.0008231248,-0.020993631,-0.011752216,-0.0071867825,-0.0032824352,0.0008231248,0.00503345,0.008019179,0.013047784,0.020271169,2014-06,2014-06-15,1617,-0.010299991
1617,2014-07-01,-0.0079187695,-0.031596407,-0.021393625,-0.016939897,-0.012381533,-0.0079187695,-0.0038950816,-0.0013722209,0.003813364,0.011170495,2014-07,2014-07-15,1617,-0.023400004
1688,2014-05-01,-0.004819602,-0.056093495,-0.032287985,-0.02188056,-0.012934761,-0.004819602,0.006248992,0.014891295,0.029000577,0.04303134,2014-05,2014-05-15,1688,-0.0044
1688,2014-06-01,-0.01595529,-0.06707656,-0.043576483,-0.034364466,-0.02447487,-0.01595529,-0.0061941347,0.00086055975,0.01288712,0.025543101,2014-06,2014-06-15,1688,-0.0156
1688,2014-07-01,-0.020228434,-0.07325437,-0.04890081,-0.03974366,-0.029812217,-0.020228434,-0.011832595,-0.0045948764,0.0065458673,0.020280829,2014-07,2014-07-15,1688,-0.0129
1731,2014-05-01,-0.0036883957,-0.049156487,-0.029130572,-0.019476203,-0.011146392,-0.0036883957,0.0065064784,0.013682715,0.026282735,0.039282545,2014-05,2014-05-15,1731,0.0223
1731,2014-06-01,-0.019546641,-0.065699935,-0.045073193,-0.036581922,-0.027176607,-0.019546641,-0.010379754,-0.0049943263,0.005969276,0.018029852,2014-06,2014-06-15,1731,0.0593
1731,2014-07-01,-0.021711685,-0.07008831,-0.048471723,-0.039898016,-0.03051306,-0.021711685,-0.013843361,-0.008016439,0.0025127693,0.015936578,2014-07,2014-07-15,1731,0.05
1775,2014-05-01,0.005362521,-0.006376435,-0.0013644656,0.0011332175,0.0033764641,0.005362521,0.007954033,0.00976745,0.013045765,0.016993681,2014-05,2014-05-15,1775,0.009773322
1775,2014-06-01,0.0033832514,-0.00838844,-0.0033643732,-0.0009006411,0.0013458382,0.0033832514,0.005762057,0.007381998,0.01043991,0.01393795,2014-06,2014-06-15,1775,0.0054325767
1775,2014-07-01,-0.00010369206,-0.012074029,-0.0068968777,-0.0045411726,-0.002252171,-0.00010369206,0.0020095047,0.003464669,0.006309039,0.009569642,2014-07,2014-07-15,1775,-0.000186318
1800,2014-05-01,0.0097189285,-0.034011785,-0.0151947625,-0.006306296,0.0022032857,0.0097189285,0.01893642,0.025918236,0.0368913,0.0508042,2014-05,2014-05-15,1800,0.0281
1800,2014-06-01,-0.011624554,-0.057796713,-0.037834767,-0.029423356,-0.01966399,-0.011624554,-0.002351774,0.002896945,0.013060161,0.025991714,2014-06,2014-06-15,1800,0.0139
1800,2014-07-01,-0.036400627,-0.08703019,-0.06504604,-0.05663679,-0.04530499,-0.036400627,-0.028102435,-0.02382141,-0.013539361,0.00022036582,2014-07,2014-07-15,1800,-0.0038
1899,2014-05-01,0.0025556833,-0.00889559,-0.0041898657,-0.0015942884,0.0004921972,0.0025556833,0.0050151083,0.0068579563,0.009897555,0.013984639,2014-05,2014-05-15,1899,0.0171
1899,2014-06-01,0.00065432384,-0.010907998,-0.006134927,-0.003526844,-0.0014486468,0.00065432384,0.002908635,0.0046082153,0.007474191,0.011227761,2014-06,2014-06-15,1899,0.0086
1899,2014-07-01,-0.0030821934,-0.014914457,-0.009948584,-0.007455675,-0.005268212,-0.0030821934,-0.001069275,0.0004542909,0.003145988,0.006672352,2014-07,2014-07-15,1899,-0.0024
1929,2014-05-01,-0.0041160947,-0.061130073,-0.036621563,-0.02371934,-0.013712727,-0.0041160947,0.008575141,0.017704591,0.032242715,0.052306175,2014-05,2014-05-15,1929,0.0380226081
1929,2014-06-01,-0.024088435,-0.082174875,-0.056687113,-0.04502452,-0.03364003,-0.024088435,-0.012571461,-0.0054116007,0.0073849754,0.0254826,2014-06,2014-06-15,1929,0.0489330002
1929,2014-07-01,-0.034138188,-0.095121734,-0.06810599,-0.056638878,-0.044795275,-0.034138188,-0.02438386,-0.017136067,-0.004976757,0.013883633,2014-07,2014-07-15,1929,-0.033896578
1930,2014-05-01,0.004371214,-0.03986018,-0.020927114,-0.010665116,-0.0030162588,0.004371214,0.014535052,0.021583838,0.03463887,0.048021976,2014-05,2014-05-15,1930,0.0108361966
1930,2014-06-01,-0.0071891276,-0.052415643,-0.032942936,-0.023311485,-0.014702974,-0.0071891276,0.0023102828,0.008229048,0.019930946,0.03235928,2014-06,2014-06-15,1930,0.0196555255
1930,2014-07-01,-0.02105564,-0.068647824,-0.047897667,-0.038458116,-0.02932097,-0.02105564,-0.012886437,-0.007203514,0.0038179525,0.016716907,2014-07,2014-07-15,1930,-0.008182258
1931,2014-05-01,0.0011293265,-0.05335839,-0.029914288,-0.017737327,-0.00816052,0.0011293265,0.013495736,0.022111058,0.03607143,0.055511583,2014-05,2014-05-15,1931,0.036
1931,2014-06-01,-0.012758847,-0.067767724,-0.043648645,-0.032660384,-0.02202067,-0.012758847,-0.0015885339,0.005284466,0.017565664,0.035031956,2014-06,2014-06-15,1931,0.0496
1931,2014-07-01,-0.017192733,-0.074702986,-0.049119215,-0.038272694,-0.027494721,-0.017192733,-0.007470326,-0.0002534577,0.011468308,0.02970366,2014-07,2014-07-15,1931,-0.0307
1953,2014-05-01,-0.009717263,-0.07059486,-0.04371368,-0.030478809,-0.020526662,-0.009717263,0.0017693518,0.012164199,0.026740983,0.047112916,2014-05,2014-05-15,1953,-0.0537
1953,2014-06-01,-0.031105127,-0.09459734,-0.06653837,-0.053856347,-0.042367335,-0.031105127,-0.019814197,-0.010836215,0.0028214995,0.022212632,2014-06,2014-06-15,1953,-0.0058
1953,2014-07-01,-0.05904159,-0.12694946,-0.09678916,-0.08443444,-0.07074739,-0.05904159,-0.04839584,-0.040681988,-0.026940588,-0.006786595,2014-07,2014-07-15,1953,-0.0145
1978,2014-05-01,0.0070715807,-0.009631249,-0.0024450147,0.001177982,0.0043230145,0.0070715807,0.01091684,0.013488826,0.018550215,0.023513746,2014-05,2014-05-15,1978,0.0127
1978,2014-06-01,0.0035152987,-0.013334124,-0.0060718153,-0.0026012496,0.0007182299,0.0035152987,0.007110527,0.009277051,0.013913152,0.018270489,2014-06,2014-06-15,1978,0.0201
1978,2014-07-01,-0.0012060087,-0.018544845,-0.010998969,-0.0076245116,-0.0042159576,-0.0012060087,0.001976962,0.0039781365,0.008291623,0.012535593,2014-07,2014-07-15,1978,-0.0079
1979,2014-05-01,0.007593889,-0.013542861,-0.004624275,4.768325e-05,0.0039923945,0.007593889,0.012344148,0.015688073,0.02191378,0.028277233,2014-05,2014-05-15,1979,0.0214
1979,2014-06-01,0.0030950247,-0.018404962,-0.009355772,-0.0047676037,-0.0006052735,0.0030950247,0.0075766984,0.010455146,0.016226994,0.021950336,2014-06,2014-06-15,1979,0.0252
1979,2014-07-01,-0.0038529462,-0.026166499,-0.016688429,-0.012189344,-0.007815313,-0.0038529462,0.00013544085,0.0027804635,0.008220893,0.01382879,2014-07,2014-07-15,1979,-0.0126
2018,2014-05-01,0.004433634,-0.011240142,-0.0046461723,-0.0012007627,0.0017627522,0.004433634,0.00795246,0.010370862,0.014798445,0.02008996,2014-05,2014-05-15,2018,0.0233186594
2018,2014-06-01,0.0016404695,-0.013966831,-0.007330572,-0.004050619,-0.001057347,0.0016404695,0.0048715696,0.0069360547,0.011057514,0.015666224,2014-06,2014-06-15,2018,0.0111956461
2018,2014-07-01,-0.0022782478,-0.018054377,-0.011219613,-0.00812218,-0.0051266276,-0.0022782478,0.0005500533,0.0024140493,0.006238119,0.010569669,2014-07,2014-07-15,2018,0.0012468658
2076,2014-05-01,0.0045055803,-0.010310048,-0.0040915944,-0.0009350823,0.0019638685,0.0045055803,0.0076933885,0.010150344,0.014298225,0.019200364,2014-05,2014-05-15,2076,0.019916427
2076,2014-06-01,0.0018220103,-0.013217535,-0.0069785845,-0.003834673,-0.00083087734,0.0018220103,0.0048808292,0.0069752634,0.010885183,0.015241146,2014-06,2014-06-15,2076,0.0118920932
2076,2014-07-01,-0.0032356724,-0.01873846,-0.01223289,-0.009166343,-0.0060582953,-0.0032356724,-0.00046549505,0.0013632368,0.0050887605,0.009229541,2014-07,2014-07-15,2076,-0.001814119
2110,2014-05-01,0.0057914928,-0.007996649,-0.0020463874,0.00081632705,0.0035507414,0.0057914928,0.008964366,0.011098019,0.015332084,0.019320747,2014-05,2014-05-15,2110,0.020165
2110,2014-06-01,0.0031892252,-0.010693625,-0.0047254143,-0.001965943,0.00085181626,0.0031892252,0.006145372,0.007962079,0.0118626235,0.01532746,2014-06,2014-06-15,2110,0.014473
2110,2014-07-01,0.0001864538,-0.01404042,-0.007888456,-0.0051686466,-0.0023496693,0.0001864538,0.002850464,0.004573753,0.008220927,0.011634499,2014-07,2014-07-15,2110,-0.011375
2131,2014-05-01,0.004876014,-0.033203974,-0.016838804,-0.0090631405,-0.0017843954,0.004876014,0.012998132,0.018967522,0.02855422,0.04098354,2014-05,2014-05-15,2131,0.0395
2131,2014-06-01,-0.012615002,-0.052406617,-0.034850523,-0.027877439,-0.019329563,-0.012615002,-0.0047419528,-0.0005594278,0.00775961,0.019277763,2014-06,2014-06-15,2131,0.0305
2131,2014-07-01,-0.021517724,-0.06469136,-0.04546419,-0.03836875,-0.029144727,-0.021517724,-0.014618042,-0.0103780655,-0.0021896642,0.010366635,2014-07,2014-07-15,2131,-0.0058
2165,2014-05-01,0.01805706,-0.019401334,-0.0029725656,0.005106572,0.011707373,0.01805706,0.026771985,0.03245966,0.043215424,0.054101657,2014-05,2014-05-15,2165,-0.004
2165,2014-06-01,0.010847788,-0.027370185,-0.010470517,-0.0028082803,0.004382247,0.010847788,0.018745832,0.023766948,0.0334501,0.043495707,2014-06,2014-06-15,2165,0.031
2165,2014-07-01,0.0035324525,-0.036485672,-0.01866521,-0.011033051,-0.003504509,0.0035324525,0.010639618,0.01562421,0.0248125,0.035234727,2014-07,2014-07-15,2165,-0.008
2385,2014-05-01,0.006937649,-0.0115113165,-0.0034738225,0.00047642202,0.003989427,0.006937649,0.011297867,0.014066724,0.01954228,0.025343077,2014-05,2014-05-15,2385,0.012
2385,2014-06-01,0.003994645,-0.014375841,-0.0063360403,-0.002595713,0.0009998463,0.003994645,0.007976979,0.010362977,0.015349887,0.02042552,2014-06,2014-06-15,2385,0.0384
2385,2014-07-01,0.00047242804,-0.018190112,-0.0099364575,-0.006314025,-0.002745925,0.00047242804,0.004006967,0.0062818974,0.010886033,0.015831433,2014-07,2014-07-15,2385,-0.0163
2570,2014-05-01,0.011653129,-0.009948265,-0.00078545464,0.0039663156,0.007843055,0.011653129,0.016645951,0.019885382,0.0259529,0.03280099,2014-05,2014-05-15,2570,-0.0015
2570,2014-06-01,0.0062651513,-0.015498834,-0.006025052,-0.0015824074,0.002439011,0.0062651513,0.010696486,0.013547771,0.019068183,0.025182154,2014-06,2014-06-15,2570,0.0236
2570,2014-07-01,0.0006172685,-0.021752007,-0.011853104,-0.0076411213,-0.0034413203,0.0006172685,0.004517419,0.007198021,0.0122991,0.018251685,2014-07,2014-07-15,2570,-0.0034
2695,2014-05-01,0.009975076,-0.0026689488,0.0029075472,0.0055938903,0.007974929,0.009975076,0.013090065,0.014849052,0.018707857,0.022478927,2014-05,2014-05-15,2695,0.0068
2695,2014-06-01,0.006762565,-0.0057634357,-3.6119483e-05,0.0022985372,0.00477224,0.006762565,0.009481426,0.010965931,0.014315438,0.017570753,2014-06,2014-06-15,2695,0.0165
2695,2014-07-01,0.0050745024,-0.007700013,-0.0017681327,0.0004594382,0.0029026936,0.0050745024,0.0074998313,0.008984629,0.012015812,0.015328933,2014-07,2014-07-15,2695,-0.0013
2799,2014-05-01,0.0026651204,-0.02262256,-0.011601688,-0.0065522715,-0.0015763594,0.0026651204,0.008249028,0.012122166,0.018810617,0.02694946,2014-05,2014-05-15,2799,-0.0201
2799,2014-06-01,-0.006429824,-0.032035902,-0.020671604,-0.015976897,-0.010748742,-0.006429824,-0.0012765664,0.0017449514,0.0077630086,0.014874518,2014-06,2014-06-15,2799,0.0245
2799,2014-07-01,-0.013454809,-0.040538125,-0.028354391,-0.023723735,-0.018204372,-0.013454809,-0.008951011,-0.006004682,-0.00015839859,0.0071920166,2014-07,2014-07-15,2799,-0.0247
2903,2014-05-01,0.0013895987,-0.015597437,-0.008014626,-0.0046262955,-0.0013053413,0.0013895987,0.004908906,0.007870898,0.012706799,0.017363293,2014-05,2014-05-15,2903,-0.011
2903,2014-06-01,-0.005386414,-0.02308757,-0.0152798705,-0.01201987,-0.008284656,-0.005386414,-0.0018394312,0.0004616964,0.004910409,0.009082494,2014-06,2014-06-15,2903,-0.0017
2903,2014-07-01,-0.012714167,-0.031829223,-0.023466466,-0.020149183,-0.015910445,-0.012714167,-0.009413473,-0.0074077593,-0.002954189,0.001371379,2014-07,2014-07-15,2903,0.0122000003
3020,2014-05-01,0.006324079,-0.019668413,-0.008784136,-0.0030067076,0.0019463488,0.006324079,0.012377322,0.016629515,0.023620982,0.03349506,2014-05,2014-05-15,3020,0.0167800907
3020,2014-06-01,0.0039930576,-0.022360452,-0.011336759,-0.0055445693,-0.0006466182,0.0039930576,0.009642376,0.013622579,0.020126607,0.029431887,2014-06,2014-06-15,3020,-0.005686976
3020,2014-07-01,0.00036345713,-0.026254904,-0.015039592,-0.009384834,-0.00451536,0.00036345713,0.0055787703,0.009288327,0.01540215,0.024368774,2014-07,2014-07-15,3020,-0.026067732
3031,2014-05-01,0.0064528408,-0.05673315,-0.028707337,-0.014719733,-0.0043420224,0.0064528408,0.02075424,0.02998798,0.045107756,0.06731415,2014-05,2014-05-15,3031,-0.032
3031,2014-06-01,-0.0055264067,-0.06755041,-0.03932152,-0.026406366,-0.01572809,-0.0055264067,0.0065673506,0.014929577,0.028247647,0.048534073,2014-06,2014-06-15,3031,0.097
3031,2014-07-01,-0.024199193,-0.08772153,-0.05811298,-0.04591388,-0.03472077,-0.024199193,-0.014034162,-0.0057668467,0.0063565047,0.02653756,2014-07,2014-07-15,3031,-0.033
3075,2014-05-01,0.003334703,-0.012498938,-0.0059253406,-0.0024923026,0.00046145113,0.003334703,0.0066355127,0.009174929,0.013436719,0.018628819,2014-05,2014-05-15,3075,0.0077
3075,2014-06-01,-0.00014555712,-0.016094422,-0.0094306525,-0.0061030807,-0.003074381,-0.00014555712,0.0029315948,0.0051073115,0.009094571,0.013744154,2014-06,2014-06-15,3075,0.0116
3075,2014-07-01,-0.0047409227,-0.021164788,-0.014184722,-0.010989452,-0.0078283595,-0.0047409227,-0.002000597,-3.3478136e-06,0.0037900144,0.008320132,2014-07,2014-07-15,3075,-0.0085
3090,2014-05-01,0.014419116,-0.02283609,-0.0065573044,0.0021911203,0.00839107,0.014419116,0.023285333,0.028975219,0.040198874,0.051554322,2014-05,2014-05-15,3090,0.0228
3090,2014-06-01,0.008260849,-0.029160667,-0.01254312,-0.0045243166,0.0023234738,0.008260849,0.016292829,0.021268794,0.031120606,0.041681573,2014-06,2014-06-15,3090,0.0117
3090,2014-07-01,0.0005435813,-0.03795406,-0.020552836,-0.012916497,-0.00585639,0.0005435813,0.0076370323,0.012416134,0.02137392,0.03199609,2014-07,2014-07-15,3090,0.0071
3136,2014-05-01,0.011333594,-0.007957162,0.00019976869,0.004632055,0.008062678,0.011333594,0.016086236,0.018905511,0.024797726,0.030598825,2014-05,2014-05-15,3136,0.024
3136,2014-06-01,0.0071898457,-0.012305848,-0.0038772193,0.00019308832,0.0039341915,0.0071898457,0.011515021,0.013891764,0.019056765,0.024350053,2014-06,2014-06-15,3136,0.004
3136,2014-07-01,0.0033349427,-0.016879315,-0.007972455,-0.004031827,-0.00016963528,0.0033349427,0.0071949563,0.009495493,0.014267398,0.019642342,2014-07,2014-07-15,3136,-0.009
3229,2014-05-01,-0.0058327336,-0.0446162,-0.028159432,-0.019462898,-0.012901381,-0.0058327336,0.0019383747,0.008275162,0.018091101,0.031040221,2014-05,2014-05-15,3229,-0.00534397
3229,2014-06-01,-0.018290063,-0.058211442,-0.040920995,-0.032880083,-0.0253378,-0.018290063,-0.01106859,-0.0056325463,0.0037015527,0.015313681,2014-06,2014-06-15,3229,0.0052012613
3229,2014-07-01,-0.027994825,-0.069893084,-0.05171492,-0.0439384,-0.0354965,-0.027994825,-0.021479748,-0.016224317,-0.0071421964,0.0046156095,2014-07,2014-07-15,3229,-0.011914913
3373,2014-05-01,-0.0045156702,-0.104262784,-0.062663324,-0.041026816,-0.022612326,-0.0045156702,0.0205928,0.034286782,0.05662232,0.09991317,2014-05,2014-05-15,3373,-0.080664433
3373,2014-06-01,-0.021854933,-0.12291477,-0.078958444,-0.058644444,-0.04000229,-0.021854933,0.0014318414,0.013463145,0.034618586,0.07510995,2014-06,2014-06-15,3373,-0.002297002
3373,2014-07-01,-0.027304342,-0.13003267,-0.0840614,-0.06456253,-0.045805555,-0.027304342,-0.005310054,0.006751366,0.027450806,0.067736,2014-07,2014-07-15,3373,-0.007769509
3475,2014-05-01,0.0071331407,-0.0037446595,0.0008669342,0.0032193088,0.00528323,0.0071331407,0.009616103,0.0113260895,0.014524577,0.017890342,2014-05,2014-05-15,3475,0.0113
3475,2014-06-01,0.0051429076,-0.0059045586,-0.0012050127,0.0011056825,0.0032436124,0.0051429076,0.0074370867,0.008983968,0.01194926,0.01498949,2014-06,2014-06-15,3475,0.0113
3475,2014-07-01,0.0022252544,-0.009090697,-0.0042570927,-0.0020080018,0.00021165842,0.0022252544,0.004296995,0.00573125,0.00847347,0.011406648,2014-07,2014-07-15,3475,-0.0048
3669,2014-05-01,0.004530283,-0.008727122,-0.0032945168,-0.00033718743,0.0021570856,0.004530283,0.0074537145,0.009607962,0.013078516,0.017912688,2014-05,2014-05-15,3669,0.0075
3669,2014-06-01,0.0029446958,-0.010465556,-0.00502664,-0.0019843043,0.00048070075,0.0029446958,0.0056818384,0.0076706116,0.010938305,0.015398124,2014-06,2014-06-15,3669,0.0017
3669,2014-07-01,-0.0013589241,-0.015082664,-0.009455341,-0.006498749,-0.003925312,-0.0013589241,0.001142504,0.002883065,0.005973427,0.010131712,2014-07,2014-07-15,3669,-0.008
3712,2014-05-01,0.0055228323,-0.0069479104,-0.0017974321,0.0009389542,0.003287869,0.0055228323,0.008189501,0.010270249,0.013661638,0.01796886,2014-05,2014-05-15,3712,0.0125
3712,2014-06-01,0.004161942,-0.008540106,-0.003365574,-0.000521631,0.0018283196,0.004161942,0.0066974997,0.008631738,0.011857748,0.015857616,2014-06,2014-06-15,3712,0.005
3712,2014-07-01,-0.00016167341,-0.013181813,-0.007852651,-0.0050621536,-0.002598566,-0.00016167341,0.002200196,0.003874157,0.0069327876,0.010624402,2014-07,2014-07-15,3712,-0.0007
3992,2014-05-01,0.011981916,-0.03031907,-0.012360679,-0.0028513735,0.004805089,0.011981916,0.021431375,0.02786922,0.03918741,0.054901987,2014-05,2014-05-15,3992,0.0450214668
3992,2014-06-01,0.004286777,-0.03967747,-0.020809835,-0.011344878,-0.0033244295,0.004286777,0.013223418,0.019382257,0.030501904,0.04507547,2014-06,2014-06-15,3992,0.031481273
3992,2014-07-01,-0.0066673756,-0.052477017,-0.03281381,-0.023538264,-0.014991462,-0.0066673756,0.0014428226,0.0072889263,0.017913248,0.032233875,2014-07,2014-07-15,3992,-0.020723215
4006,2014-05-01,0.010323187,-0.005607254,0.0014326209,0.0047259303,0.0077145724,0.010323187,0.01382076,0.016318208,0.020816565,0.025802346,2014-05,2014-05-15,4006,0.0126
4006,2014-06-01,0.00761632,-0.008772057,-0.0015770169,0.0017497572,0.0048198155,0.00761632,0.010807104,0.0132613415,0.017549243,0.022100814,2014-06,2014-06-15,4006,0.0111
4006,2014-07-01,0.0031529749,-0.01378556,-0.006444429,-0.003155089,9.1694295e-05,0.0031529749,0.006075143,0.008401642,0.012406165,0.016840618,2014-07,2014-07-15,4006,-0.0045
4007,2014-05-01,0.010323187,-0.005607254,0.0014326214,0.0047259303,0.0077145738,0.010323187,0.01382076,0.01631821,0.020816565,0.025802346,2014-05,2014-05-15,4007,0.0126000001
4007,2014-06-01,0.0076163206,-0.008772057,-0.001577016,0.0017497581,0.004819815,0.0076163206,0.010807103,0.013261341,0.017549243,0.022100814,2014-06,2014-06-15,4007,0.0111
4007,2014-07-01,0.0031529749,-0.01378556,-0.006444428,-0.003155089,9.169523e-05,0.0031529749,0.006075144,0.0084016435,0.012406167,0.01684062,2014-07,2014-07-15,4007,-0.0045
