item_id,timestamp,mean,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9,yearmonth,date,PRODUCTREFERENCE,exret
2355,2019-11-01,0.00096042827,-0.016035624,-0.009811494,-0.005321137,-0.0015425752,0.00096042827,0.0036868798,0.0072783343,0.012322867,0.01790195,2019-11,2019-11-15,2355,0.0132625566
2355,2019-12-01,-0.0016174912,-0.018087653,-0.01194673,-0.007670786,-0.0041140737,-0.0016174912,0.0007101232,0.0040850183,0.008903389,0.014329644,2019-12,2019-12-15,2355,0.018534759
2355,2020-01-01,-0.0058201333,-0.02156994,-0.016616046,-0.0125509715,-0.009218611,-0.0058201333,-0.0039353347,-3.6359765e-05,0.003116833,0.008765403,2020-01,2020-01-15,2355,-0.002698545
2527,2019-11-01,0.020945914,-0.009053475,0.0027784351,0.009872308,0.016266376,0.020945914,0.025172021,0.03006475,0.03812662,0.046555627,2019-11,2019-11-15,2527,0.026
2527,2019-12-01,0.023527566,-0.005527133,0.006060982,0.012834251,0.019095462,0.023527566,0.027874328,0.033023596,0.041565537,0.050420504,2019-12,2019-12-15,2527,0.0214
2527,2020-01-01,0.00640969,-0.025999501,-0.0152760325,-0.0068213325,-0.0013442263,0.00640969,0.009195626,0.017746717,0.024574906,0.036880475,2020-01,2020-01-15,2527,-0.0191
2533,2019-11-01,0.0028897077,-0.006978469,-0.0031541404,-0.0006278462,0.0016342246,0.0028897077,0.0046718186,0.0066498173,0.009430601,0.012541093,2019-11,2019-11-15,2533,-0.0017
2533,2019-12-01,0.0028849111,-0.0072570825,-0.0033072662,-0.00076075783,0.0014840064,0.0028849111,0.004415302,0.0065147006,0.009336411,0.012695149,2019-12,2019-12-15,2533,-0.0034
2533,2020-01-01,0.0013607616,-0.008820334,-0.0051906956,-0.002733287,-0.0008481436,0.0013607616,0.002386523,0.004989878,0.0070729963,0.011032463,2020-01,2020-01-15,2533,0.012
2540,2019-11-01,0.0026107552,-0.0030713542,-0.000876751,0.0005358352,0.0017718733,0.0026107552,0.0035854594,0.0044570128,0.006201086,0.007902194,2019-11,2019-11-15,2540,0.0043
2540,2019-12-01,0.0026337758,-0.0030789028,-0.0008654242,0.0005546537,0.0018295094,0.0026337758,0.0035909847,0.0045711095,0.006315161,0.008133351,2019-12,2019-12-15,2540,0.0015
2540,2020-01-01,0.0019102823,-0.0036762874,-0.0017045706,-0.0003502784,0.0007563677,0.0019102823,0.002461685,0.0038439422,0.0050957534,0.007260967,2020-01,2020-01-15,2540,0.0019
2542,2019-11-01,0.028436746,-0.010580013,0.0045279628,0.013682194,0.02219317,0.028436746,0.033429224,0.04011753,0.05038763,0.06116926,2019-11,2019-11-15,2542,0.0297
2542,2019-12-01,0.029962832,-0.0074911434,0.0072631347,0.015979227,0.024256356,0.029962832,0.035430245,0.042075362,0.052817255,0.064053416,2019-12,2019-12-15,2542,0.0226999998
2542,2020-01-01,0.004076392,-0.03958463,-0.025350701,-0.014405731,-0.0064062513,0.004076392,0.0076951687,0.018795677,0.027785197,0.043591775,2020-01,2020-01-15,2542,-0.0432
2912,2019-11-01,0.0140948715,-0.0061022798,0.0019980473,0.0065954383,0.010876434,0.0140948715,0.016958069,0.02022241,0.02585407,0.03203653,2019-11,2019-11-15,2912,0.0124
2912,2019-12-01,0.013320798,-0.0061233146,0.001678432,0.006220891,0.01046657,0.013320798,0.016406266,0.019713406,0.025405385,0.03147574,2019-12,2019-12-15,2912,0.0152
2912,2020-01-01,0.0067717396,-0.012562761,-0.0061357683,-0.0013984474,0.0025695371,0.0067717396,0.008688387,0.013188875,0.017410466,0.024705438,2020-01,2020-01-15,2912,-0.0254
2989,2019-11-01,0.004626695,-0.007944918,-0.0029656978,-4.9574068e-05,0.0027765066,0.004626695,0.006728621,0.008646483,0.012370028,0.016319528,2019-11,2019-11-15,2989,0.0051
2989,2019-12-01,0.004493933,-0.007960349,-0.003018578,-0.0001383922,0.0027223683,0.004493933,0.0065789297,0.008633464,0.012354646,0.016464964,2019-12,2019-12-15,2989,0.0064
2989,2020-01-01,0.0021067113,-0.010858145,-0.006355523,-0.0032925233,-0.0006214991,0.0021067113,0.0035073229,0.006637683,0.009687163,0.014911796,2020-01,2020-01-15,2989,-0.0243
2990,2019-11-01,0.00629583,-0.008646099,-0.0026967423,0.0007639645,0.004111869,0.00629583,0.00881756,0.011027413,0.015363483,0.019907909,2019-11,2019-11-15,2990,0.0087
2990,2019-12-01,0.006512092,-0.008301209,-0.002398179,0.0010456984,0.0044210167,0.006512092,0.009030977,0.011439116,0.015836032,0.020621585,2019-12,2019-12-15,2990,0.0125
2990,2020-01-01,0.0022279923,-0.013467381,-0.007978863,-0.004252558,-0.001083775,0.0022279923,0.0038919142,0.007661736,0.01116373,0.017325686,2020-01,2020-01-15,2990,-0.0329
3020,2019-11-01,0.008478681,-0.01632948,-0.0068787253,-0.0002536173,0.0051149437,0.008478681,0.013118269,0.01816516,0.025170684,0.033440996,2019-11,2019-11-15,3020,-0.008795352
3020,2019-12-01,0.0065988377,-0.018054595,-0.008615834,-0.0020684663,0.0031243218,0.0065988377,0.010468326,0.015862187,0.022903936,0.031212589,2019-12,2019-12-15,3020,0.0135398917
3020,2020-01-01,0.0057437764,-0.01701866,-0.009347524,-0.0036300153,0.0012516103,0.0057437764,0.00894847,0.014112349,0.018675696,0.027379347,2020-01,2020-01-15,3020,-0.002303635
3089,2019-11-01,0.015872885,-0.017161807,-0.004453034,0.003988385,0.01062433,0.015872885,0.020466343,0.027004695,0.035805374,0.046474997,2019-11,2019-11-15,3089,0.0281
3089,2019-12-01,0.014758452,-0.018174006,-0.005428805,0.0030391493,0.009855723,0.014758452,0.019702338,0.026230635,0.035645112,0.046283957,2019-12,2019-12-15,3089,0.0445
3089,2020-01-01,0.0040060943,-0.027976336,-0.017885283,-0.00905848,-0.0031151648,0.0040060943,0.007019125,0.015263944,0.022225566,0.034598637,2020-01,2020-01-15,3089,-0.0976
3705,2019-11-01,0.020579772,-0.008484154,0.0022271294,0.009296976,0.016300742,0.020579772,0.025650516,0.030415323,0.03874897,0.04765503,2019-11,2019-11-15,3705,0.0808
3705,2019-12-01,0.020133879,-0.007774475,0.0027391976,0.009386006,0.015971746,0.020133879,0.024572188,0.029343236,0.037345678,0.046470873,2019-12,2019-12-15,3705,0.0108
3705,2020-01-01,0.006831694,-0.02364922,-0.013840758,-0.006004083,-0.00014349539,0.006831694,0.0101928115,0.01771422,0.02431769,0.035756245,2020-01,2020-01-15,3705,0.0038
3713,2019-11-01,0.017562278,-0.022078104,-0.006713861,0.0027395878,0.01158109,0.017562278,0.02381194,0.030157205,0.041102342,0.052838206,2019-11,2019-11-15,3713,0.0381
3713,2019-12-01,0.018460065,-0.02047436,-0.005330891,0.0039113564,0.012772863,0.018460065,0.024797454,0.03146708,0.042787507,0.05509804,2019-12,2019-12-15,3713,0.0273000002
3713,2020-01-01,0.0018538209,-0.040124338,-0.0259411,-0.015426484,-0.0073878844,0.0018538209,0.006134046,0.01657109,0.025850385,0.04183753,2020-01,2020-01-15,3713,-0.0745
3992,2019-11-01,0.01840764,-0.009917156,0.001582115,0.008231445,0.014230141,0.01840764,0.02299543,0.027227119,0.03567423,0.043819916,2019-11,2019-11-15,3992,-0.010474769
3992,2019-12-01,0.01948527,-0.0092569655,0.002498744,0.009270621,0.015412829,0.01948527,0.024127405,0.028894067,0.037678752,0.04645767,2019-12,2019-12-15,3992,0.028346809
3992,2020-01-01,0.01296336,-0.015551456,-0.0051499335,0.0013344241,0.006835035,0.01296336,0.015490674,0.022434235,0.028792623,0.039422985,2020-01,2020-01-15,3992,0.0333708254
3993,2019-11-01,0.011182217,-0.01840349,-0.006712801,0.0005613405,0.006576326,0.011182217,0.015413092,0.02050504,0.029262401,0.038603544,2019-11,2019-11-15,3993,0.012368971
3993,2019-12-01,0.01066195,-0.019344747,-0.0074174153,-0.00012684707,0.0063618426,0.01066195,0.015209634,0.020785578,0.030032005,0.039552577,2019-12,2019-12-15,3993,0.022025396
3993,2020-01-01,0.0040629823,-0.026278142,-0.01639724,-0.008201629,-0.0025693118,0.0040629823,0.0065857503,0.014301607,0.02167266,0.033694692,2020-01,2020-01-15,3993,-0.057451858
4068,2019-11-01,0.00527375,-0.0014066377,0.001246508,0.0028684114,0.0043054726,0.00527375,0.0065197498,0.007433518,0.009432087,0.01140064,2019-11,2019-11-15,4068,0.0009
4068,2019-12-01,0.005557725,-0.0010660433,0.0015608217,0.0031833518,0.00462522,0.005557725,0.0067551294,0.0077926647,0.009806909,0.011922496,2019-12,2019-12-15,4068,0.0067
4068,2020-01-01,0.0034876384,-0.003919131,-0.0011781545,0.0005870389,0.0019665663,0.0034876384,0.004409892,0.006131742,0.007913861,0.010704301,2020-01,2020-01-15,4068,-0.0008
4098,2019-11-01,0.025618367,-0.029224753,-0.0084708035,0.0052737426,0.018523173,0.025618367,0.035351954,0.04664263,0.06299409,0.078605115,2019-11,2019-11-15,4098,-0.0458
4098,2019-12-01,0.022823352,-0.033384066,-0.011932764,0.0019915272,0.015034748,0.022823352,0.03134551,0.043114133,0.05977805,0.07677689,2019-12,2019-12-15,4098,-0.0742
4098,2020-01-01,0.0020522065,-0.052593723,-0.035664115,-0.022071455,-0.0106166545,0.0020522065,0.0074025067,0.020788787,0.029715471,0.048222695,2020-01,2020-01-15,4098,0.1299
4351,2019-11-01,0.027118113,-0.009970135,0.0045257453,0.013246798,0.021277837,0.027118113,0.031816173,0.038225584,0.048066154,0.05812997,2019-11,2019-11-15,4351,0.027643
4351,2019-12-01,0.029324148,-0.006618594,0.0076728943,0.016000861,0.02390723,0.029324148,0.034493834,0.04095221,0.05137523,0.06204619,2019-12,2019-12-15,4351,0.022212
4351,2020-01-01,0.0048629576,-0.036885142,-0.023191925,-0.012609831,-0.0052805226,0.0048629576,0.008088499,0.018955115,0.027657159,0.042976845,2020-01,2020-01-15,4351,-0.040572
4372,2019-11-01,0.011353851,-0.004657315,0.0016065417,0.0052865907,0.009007587,0.011353851,0.013968559,0.016399309,0.020967916,0.025426582,2019-11,2019-11-15,4372,0.0108
4372,2019-12-01,0.012029914,-0.0036571175,0.0025025262,0.0061478564,0.009823436,0.012029914,0.014638143,0.017306162,0.022026855,0.026843222,2019-12,2019-12-15,4372,0.0146
4372,2020-01-01,0.006638729,-0.009816166,-0.004354136,-0.00027088588,0.0029184471,0.006638729,0.008033758,0.01215231,0.015332397,0.021566175,2020-01,2020-01-15,4372,0.0077
4373,2019-11-01,0.007509221,-0.037855837,-0.021295644,-0.009589767,0.00058210036,0.007509221,0.014970858,0.023745492,0.036150977,0.050083,2019-11,2019-11-15,4373,0.0428999999
4373,2019-12-01,0.007748268,-0.03758161,-0.020618718,-0.009252049,0.00090223923,0.007748268,0.014746912,0.02363826,0.036461286,0.05117434,2019-12,2019-12-15,4373,-0.0098
4373,2020-01-01,-0.011725161,-0.0620265,-0.04520888,-0.03210387,-0.023229223,-0.011725161,-0.006965877,0.0067915185,0.017899375,0.0366838,2020-01,2020-01-15,4373,-0.0216
