item_id,timestamp,mean,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9,yearmonth,date,PRODUCTREFERENCE,exret
427,2014-01-01,-0.026078941,-0.068897806,-0.051981136,-0.04163561,-0.034059837,-0.026078941,-0.01745421,-0.006485342,0.0066474155,0.02071984,2014-01,2014-01-15,427,-0.006318979
442,2013-11-01,0.004934833,-0.008212689,-0.004091979,0.00013617426,0.0022149794,0.004934833,0.0069674584,0.010253235,0.013737439,0.01989214,2013-11,2013-11-15,442,0.0257830629
442,2013-12-01,0.006959468,-0.0083288215,-0.0028254865,0.0012880499,0.003935872,0.006959468,0.008906972,0.012834503,0.016611947,0.023413824,2013-12,2013-12-15,442,-0.007053035
442,2014-01-01,0.0016131587,-0.014594976,-0.008331593,-0.004241173,-0.0014527095,0.0016131587,0.004458341,0.008817555,0.013744811,0.019900016,2014-01,2014-01-15,442,0.0073690536
482,2013-11-01,0.004622211,-0.008259843,-0.004314307,2.230145e-05,0.0020260648,0.004622211,0.006465423,0.009789984,0.013346663,0.019355003,2013-11,2013-11-15,482,0.0101623006
482,2013-12-01,0.0068795322,-0.007721116,-0.0025682012,0.0015757345,0.004062605,0.0068795322,0.008545304,0.012470332,0.016195208,0.022707991,2013-12,2013-12-15,482,0.0071016412
482,2014-01-01,0.0022260766,-0.012805524,-0.006941146,-0.003033732,-0.0004747836,0.0022260766,0.00474111,0.008993205,0.013831447,0.019522052,2014-01,2014-01-15,482,0.007302818
504,2013-11-01,0.0036576046,-0.00689057,-0.004376713,-0.00040323706,0.0017453078,0.0036576046,0.0060609644,0.0086552,0.011395461,0.016911391,2013-11,2013-11-15,504,0.0236
504,2013-12-01,0.005830422,-0.008632513,-0.0041776467,0.00014605839,0.0031955112,0.005830422,0.008387954,0.011682982,0.015300603,0.022055857,2013-12,2013-12-15,504,0.014
504,2014-01-01,-0.002141565,-0.021019436,-0.013775099,-0.009096142,-0.0056081945,-0.002141565,0.0018557664,0.0063077966,0.011904301,0.01798898,2014-01,2014-01-15,504,0.0163
912,2013-11-01,-0.004589443,-0.040886514,-0.029797165,-0.01872544,-0.01139123,-0.004589443,0.0008338855,0.011481932,0.021968495,0.040355697,2013-11,2013-11-15,912,-0.0375
912,2013-12-01,0.00676737,-0.03766337,-0.023216832,-0.010669783,-0.0018459925,0.00676737,0.01197026,0.02531757,0.03721483,0.05827055,2013-12,2013-12-15,912,0.0071000004
912,2014-01-01,-0.018958202,-0.07002466,-0.05023875,-0.037327938,-0.028090825,-0.018958202,-0.008057735,0.004693499,0.02194088,0.038301606,2014-01,2014-01-15,912,-0.060000001
999,2013-11-01,-0.0004460481,-0.06461129,-0.041742444,-0.024311604,-0.012714437,-0.0004460481,0.007608896,0.024811778,0.040794916,0.07223298,2013-11,2013-11-15,999,0.1125
999,2013-12-01,0.0028360365,-0.06740817,-0.041857965,-0.023377934,-0.010313004,0.0028360365,0.01101904,0.030394847,0.04796797,0.0809893,2013-12,2013-12-15,999,0.0454
999,2014-01-01,-0.0071529793,-0.07481313,-0.049409114,-0.030982353,-0.019951593,-0.0071529793,0.004247687,0.024785139,0.04378937,0.07439125,2014-01,2014-01-15,999,-0.0622
1270,2013-11-01,0.00080453197,-0.008752301,-0.0057719136,-0.002752915,-0.0010986187,0.00080453197,0.0018354391,0.004431577,0.0069455784,0.011474845,2013-11,2013-11-15,1270,0.01098232
1270,2013-12-01,0.001943406,-0.0086612,-0.005060432,-0.0020824266,-0.00014161388,0.001943406,0.0029529189,0.0058126575,0.008432337,0.013400777,2013-12,2013-12-15,1270,0.0052642145
1270,2014-01-01,-0.000245027,-0.011018718,-0.006984618,-0.003908729,-0.0022412245,-0.000245027,0.0014833515,0.0044775093,0.0077487724,0.0124847,2014-01,2014-01-15,1270,-0.008454079
1377,2013-11-01,-0.0043944633,-0.020709436,-0.016820414,-0.010648123,-0.0073694596,-0.0043944633,-0.0010727928,0.0032070458,0.007839894,0.016411748,2013-11,2013-11-15,1377,-0.009615385
1377,2013-12-01,0.0008455664,-0.020346776,-0.0141091645,-0.0074367356,-0.0032114785,0.0008455664,0.004220886,0.009523685,0.015083056,0.02504685,2013-12,2013-12-15,1377,0.0061318344
1377,2014-01-01,-0.013293926,-0.042912826,-0.031460684,-0.02406668,-0.018693535,-0.013293926,-0.007272251,-0.00020593405,0.008830913,0.018335067,2014-01,2014-01-15,1377,-0.028948705
1503,2013-11-01,-0.0020641405,-0.034262765,-0.027130563,-0.014322301,-0.007652685,-0.0020641405,0.0053151366,0.013957709,0.023503223,0.040556602,2013-11,2013-11-15,1503,-0.004913327
1503,2013-12-01,0.008465951,-0.035868302,-0.023245383,-0.009159287,9.0482645e-05,0.008465951,0.015968414,0.027559008,0.03969294,0.061032504,2013-12,2013-12-15,1503,0.0187775021
1503,2014-01-01,-0.031511713,-0.08873981,-0.06756599,-0.0527381,-0.04197153,-0.031511713,-0.018264178,-0.004824141,0.014180596,0.029746875,2014-01,2014-01-15,1503,0.0113620202
1536,2013-11-01,0.0022877874,-0.005514414,-0.0031463527,-0.0008048592,0.0008412879,0.0022877874,0.0036223866,0.0057240524,0.0076914346,0.011356557,2013-11,2013-11-15,1536,-0.000525915
1536,2013-12-01,0.004334092,-0.0048588407,-0.001636582,0.00076188904,0.002674947,0.004334092,0.005657808,0.0079695545,0.01014795,0.014378492,2013-12,2013-12-15,1536,0.0067736682
1536,2014-01-01,0.0006427724,-0.009623343,-0.0055151507,-0.0029465375,-0.0012560438,0.0006427724,0.0026289674,0.005369858,0.008726004,0.012572325,2014-01,2014-01-15,1536,-0.007391778
1617,2013-11-01,0.005455772,-0.014618563,-0.007743192,-0.001954874,0.0015331237,0.005455772,0.007931045,0.0132043585,0.018315054,0.027485192,2013-11,2013-11-15,1617,-0.0012
1617,2013-12-01,0.0077797547,-0.013452487,-0.005728541,-6.7625195e-05,0.0037854349,0.0077797547,0.010123344,0.01576047,0.021007642,0.030596377,2013-12,2013-12-15,1617,0.0072000001
1617,2014-01-01,0.0042573754,-0.015746323,-0.008210431,-0.0026872093,0.00049707387,0.0042573754,0.007404995,0.013383454,0.019292595,0.028411875,2014-01,2014-01-15,1617,-0.006400006
1688,2013-11-01,-0.009289202,-0.04467117,-0.034814388,-0.021995764,-0.015494754,-0.009289202,-0.0024394272,0.0077181207,0.016983962,0.035183374,2013-11,2013-11-15,1688,0.0355
1688,2013-12-01,-0.00095125195,-0.046398498,-0.031580925,-0.018777948,-0.009819099,-0.00095125195,0.0058055753,0.018482082,0.02988512,0.052239086,2013-12,2013-12-15,1688,0.0299
1688,2014-01-01,-0.02644008,-0.08843305,-0.06336404,-0.0490418,-0.038218588,-0.02644008,-0.013767575,0.0019030706,0.019292332,0.042903267,2014-01,2014-01-15,1688,-0.0083
1730,2013-11-01,-0.006362264,-0.0375006,-0.02967893,-0.017451782,-0.011575363,-0.006362264,0.00048552966,0.008889579,0.018361416,0.035060693,2013-11,2013-11-15,1730,0.0029001141
1730,2013-12-01,0.002751931,-0.038629252,-0.026078418,-0.012845126,-0.0048832744,0.002751931,0.009618232,0.020820616,0.03215534,0.052297503,2013-12,2013-12-15,1730,0.0206998621
1730,2014-01-01,-0.033309884,-0.08474062,-0.06506088,-0.051996272,-0.041970227,-0.033309884,-0.021126997,-0.0089515215,0.008935143,0.02269002,2014-01,2014-01-15,1730,0.0135503622
1731,2013-11-01,-0.005676506,-0.035071895,-0.027962076,-0.016097255,-0.010744873,-0.005676506,0.0012074839,0.008999791,0.017483778,0.03330104,2013-11,2013-11-15,1731,0.004
1731,2013-12-01,0.0021113697,-0.037778728,-0.025632584,-0.012810146,-0.005273317,0.0021113697,0.009032201,0.019357052,0.02998004,0.04940863,2013-12,2013-12-15,1731,0.021
1731,2014-01-01,-0.033482984,-0.08414907,-0.065194175,-0.052141473,-0.04229358,-0.033482984,-0.021543313,-0.009888487,0.0070420946,0.020296935,2014-01,2014-01-15,1731,0.0155
1775,2013-11-01,0.0016944474,-0.0061814277,-0.0040123593,-0.0013466072,0.00024408964,0.0016944474,0.0030851348,0.0051867208,0.007158068,0.011318076,2013-11,2013-11-15,1775,0.0122477922
1775,2013-12-01,0.0037784027,-0.006557073,-0.0031665019,-0.00028555281,0.0018560803,0.0037784027,0.0052410318,0.007864325,0.0103299655,0.015339429,2013-12,2013-12-15,1775,0.008374196
1775,2014-01-01,-0.00092669996,-0.013708144,-0.008759705,-0.0054241377,-0.003289048,-0.00092669996,0.0016341592,0.004761202,0.008634713,0.013217865,2014-01,2014-01-15,1775,0.0051785658
1800,2013-11-01,0.001763572,-0.034727734,-0.02346421,-0.01160836,-0.005555924,0.001763572,0.0076044826,0.01745082,0.027150657,0.042983152,2013-11,2013-11-15,1800,0.0208
1800,2013-12-01,0.011297687,-0.035121106,-0.018545382,-0.005676031,0.002300202,0.011297687,0.01698264,0.02954173,0.0411674,0.060489174,2013-12,2013-12-15,1800,0.0132
1800,2014-01-01,-0.013912832,-0.061300505,-0.042338774,-0.030230142,-0.022478666,-0.013912832,-0.0038646162,0.0084555335,0.02379128,0.039027486,2014-01,2014-01-15,1800,0.0168
1899,2013-11-01,6.0363964e-06,-0.009551595,-0.006355773,-0.003671793,-0.0018767319,6.0363964e-06,0.0013558157,0.004025659,0.00638298,0.011295767,2013-11,2013-11-15,1899,0.0067
1899,2013-12-01,0.00221606,-0.009441399,-0.0052180393,-0.0023118593,-2.534972e-05,0.00221606,0.0036586248,0.006867882,0.009622507,0.015193276,2013-12,2013-12-15,1899,0.0017
1899,2014-01-01,-0.0028091134,-0.016224971,-0.011111748,-0.0075517916,-0.005265374,-0.0028091134,-8.212454e-05,0.0032710603,0.0073129465,0.012242355,2014-01,2014-01-15,1899,-0.0045
1929,2013-11-01,-0.013350077,-0.04865869,-0.04108703,-0.026504813,-0.019231288,-0.013350077,-0.0052674734,0.004999686,0.014792042,0.03348293,2013-11,2013-11-15,1929,-0.003262661
1929,2013-12-01,-0.001979772,-0.049388412,-0.03603285,-0.020968424,-0.010948883,-0.001979772,0.006001302,0.0190509,0.03151226,0.054883048,2013-12,2013-12-15,1929,0.0562656317
1929,2014-01-01,-0.04370696,-0.10908402,-0.084084794,-0.06756057,-0.05574583,-0.04370696,-0.029192766,-0.013287252,0.007064188,0.028106976,2014-01,2014-01-15,1929,-0.076365103
1930,2013-11-01,-0.0072484612,-0.038113777,-0.030506413,-0.018664967,-0.012532865,-0.0072484612,-0.0005865218,0.008102074,0.016502641,0.03322009,2013-11,2013-11-15,1930,0.0262550074
1930,2013-12-01,0.001452513,-0.040808473,-0.027901135,-0.015031832,-0.0065907324,0.001452513,0.008143612,0.019465465,0.030413665,0.05120658,2013-12,2013-12-15,1930,0.0333704405
1930,2014-01-01,-0.035980105,-0.09237404,-0.07131797,-0.056878258,-0.046122607,-0.035980105,-0.023508497,-0.010321454,0.0076125814,0.023932755,2014-01,2014-01-15,1930,-0.048615731
1931,2013-11-01,-0.010656398,-0.043896355,-0.036712456,-0.022790138,-0.016065119,-0.010656398,-0.0029977905,0.0066278633,0.01582589,0.033618316,2013-11,2013-11-15,1931,0.075
1931,2013-12-01,0.00022659451,-0.044306252,-0.031618595,-0.017380405,-0.008156579,0.00022659451,0.007766576,0.019960161,0.03165239,0.05375691,2013-12,2013-12-15,1931,0.0441
1931,2014-01-01,-0.03747274,-0.09654168,-0.07376687,-0.058766477,-0.04818732,-0.03747274,-0.024211988,-0.009544058,0.009497556,0.028260035,2014-01,2014-01-15,1931,-0.0687
1953,2013-11-01,-0.028876368,-0.0717188,-0.060546257,-0.04350977,-0.036406495,-0.028876368,-0.019985136,-0.008064989,0.0041013197,0.025042003,2013-11,2013-11-15,1953,-0.0711
1953,2013-12-01,-0.017798007,-0.07259827,-0.055230938,-0.038374916,-0.028208941,-0.017798007,-0.009254278,0.0062550786,0.020245723,0.04696545,2013-12,2013-12-15,1953,-0.0219
1953,2014-01-01,-0.047877025,-0.118455015,-0.0901259,-0.07316721,-0.060654793,-0.047877025,-0.03270408,-0.012953936,0.0077579436,0.034959376,2014-01,2014-01-15,1953,0.0282
1978,2013-11-01,0.0019723666,-0.008049277,-0.005784927,-0.001854728,0.00023814896,0.0019723666,0.0041689943,0.006882227,0.009552233,0.015156771,2013-11,2013-11-15,1978,0.0137
1978,2013-12-01,0.005160608,-0.008678275,-0.0046171695,-0.00026182225,0.0026779184,0.005160608,0.007459951,0.010983103,0.014444136,0.021278597,2013-12,2013-12-15,1978,0.0203
1978,2014-01-01,-0.0045753904,-0.02361985,-0.016447268,-0.011438004,-0.007981972,-0.0045753904,-0.0004660678,0.0040367926,0.009989221,0.01582842,2014-01,2014-01-15,1978,-0.003
1979,2013-11-01,0.0008301642,-0.011709442,-0.008930245,-0.0039633918,-0.0013981862,0.0008301642,0.0036358037,0.007024904,0.010485077,0.017391006,2013-11,2013-11-15,1979,0.0142
1979,2013-12-01,0.0048758774,-0.012222359,-0.0072377524,-0.0018269992,0.0017300767,0.0048758774,0.007724937,0.012099896,0.016491884,0.02489215,2013-12,2013-12-15,1979,0.0182
1979,2014-01-01,-0.007779271,-0.031324655,-0.022412142,-0.01632579,-0.011986192,-0.007779271,-0.0026694029,0.0028641974,0.010341466,0.017345756,2014-01,2014-01-15,1979,-0.0095
2018,2013-11-01,0.0013987934,-0.009247157,-0.005951931,-0.0026125265,-0.0005762187,0.0013987934,0.0031369599,0.006140865,0.008742934,0.014539904,2013-11,2013-11-15,2018,0.0152699944
2018,2013-12-01,0.004170272,-0.009619923,-0.0048383875,-0.0011280122,0.0015706125,0.004170272,0.006050509,0.009795525,0.013058606,0.01982626,2013-12,2013-12-15,2018,0.0141609142
2018,2014-01-01,-0.0036967257,-0.019756453,-0.013677762,-0.009375719,-0.0065726014,-0.0036967257,-0.0002785878,0.003643307,0.008878336,0.013988953,2014-01,2014-01-15,2018,0.0067935523
2076,2013-11-01,0.0018305869,-0.0063182507,-0.0041048974,-0.0013334956,0.00030471943,0.0018305869,0.0032262956,0.005456618,0.0075531797,0.0117897745,2013-11,2013-11-15,2076,0.0139756413
2076,2013-12-01,0.0042040255,-0.006183683,-0.0028043035,8.729217e-05,0.0022189352,0.0042040255,0.0056011965,0.008324873,0.010839567,0.015907742,2013-12,2013-12-15,2076,0.0134743397
2076,2014-01-01,-0.00031307596,-0.013081484,-0.008081613,-0.0048002442,-0.0027206633,-0.00031307596,0.0021576216,0.0053271735,0.0093065975,0.01397469,2014-01,2014-01-15,2076,-0.016936808
2110,2013-11-01,0.004016105,-0.0033864533,-0.0014177575,0.0012040036,0.0027683834,0.004016105,0.0055179666,0.007637512,0.009500292,0.013793353,2013-11,2013-11-15,2110,0.017849
2110,2013-12-01,0.0065150037,-0.0034044343,-0.00033979304,0.0026391908,0.0047881166,0.0065150037,0.008109052,0.010883396,0.013240762,0.018268248,2013-12,2013-12-15,2110,0.0137
2110,2014-01-01,-0.00015995931,-0.013124205,-0.008281143,-0.0047809663,-0.0024580653,-0.00015995931,0.0027455413,0.0058979234,0.01007073,0.014092272,2014-01,2014-01-15,2110,-0.005258
2131,2013-11-01,0.00043052528,-0.026823089,-0.019845568,-0.009882416,-0.0048722215,0.00043052528,0.005680615,0.012888231,0.020488868,0.03302806,2013-11,2013-11-15,2131,0.0118
2131,2013-12-01,0.008163275,-0.026250277,-0.0153725585,-0.0048710704,0.0014103213,0.008163275,0.013085876,0.021718467,0.03080083,0.045934997,2013-12,2013-12-15,2131,0.0427
2131,2014-01-01,-0.013136367,-0.05166534,-0.036521196,-0.026254907,-0.020036068,-0.013136367,-0.004660763,0.0048280163,0.018217515,0.029872634,2014-01,2014-01-15,2131,-0.0567
2165,2013-11-01,0.0006514108,-0.027318072,-0.02081561,-0.009986658,-0.004529966,0.0006514108,0.0069339974,0.0141026545,0.022844117,0.037050713,2013-11,2013-11-15,2165,0.031
2165,2013-12-01,0.0075088204,-0.029091321,-0.018491343,-0.0071510375,0.00050774217,0.0075088204,0.0138263395,0.02338293,0.03378346,0.051288538,2013-12,2013-12-15,2165,0.025
2165,2014-01-01,-0.018962145,-0.06856741,-0.050061997,-0.037656937,-0.028294086,-0.018962145,-0.00768698,0.0041297814,0.019238304,0.035714447,2014-01,2014-01-15,2165,-0.021
2385,2013-11-01,0.0020362048,-0.008675911,-0.0059899855,-0.0020496016,0.00023500086,0.0020362048,0.0042190924,0.007301486,0.010088699,0.016125675,2013-11,2013-11-15,2385,0.0155
2385,2013-12-01,0.006022999,-0.00855536,-0.0041732695,0.00026294892,0.0034564398,0.006022999,0.008258791,0.012442865,0.015948396,0.023349166,2013-12,2013-12-15,2385,0.0267
2385,2014-01-01,-0.002676724,-0.02145847,-0.014429553,-0.00944698,-0.006198775,-0.002676724,0.0013498203,0.006092822,0.012011153,0.018109646,2014-01,2014-01-15,2385,0.0001
2570,2013-11-01,0.0007551438,-0.014212716,-0.010560604,-0.0048948415,-0.001919833,0.0007551438,0.0039729946,0.007936711,0.011866002,0.01984234,2013-11,2013-11-15,2570,0.0238
2570,2013-12-01,0.004756049,-0.015904421,-0.009477294,-0.003241973,0.0008783126,0.004756049,0.008162022,0.0131444605,0.018362667,0.028064046,2013-12,2013-12-15,2570,0.0136
2570,2014-01-01,-0.0077552134,-0.03487046,-0.024479289,-0.017633813,-0.012789868,-0.0077552134,-0.0021681814,0.004289752,0.0125329895,0.021044381,2014-01,2014-01-15,2570,0.022
2695,2013-11-01,0.004624742,-0.0050316863,-0.0026698448,0.00092555815,0.0029051467,0.004624742,0.0067720595,0.009174073,0.011568204,0.016651912,2013-11,2013-11-15,2695,0.02
2695,2013-12-01,0.006562482,-0.00668123,-0.0025548441,0.0013297829,0.0041651926,0.006562482,0.008858343,0.011931214,0.01513111,0.021407649,2013-12,2013-12-15,2695,0.0149
2695,2014-01-01,0.00033613062,-0.016767815,-0.010164739,-0.0059147542,-0.0028587533,0.00033613062,0.003888086,0.007997273,0.012943996,0.018834002,2014-01,2014-01-15,2695,0.0158
2799,2013-11-01,-0.0024433748,-0.021310592,-0.016247252,-0.009806228,-0.006060971,-0.0024433748,0.0013661353,0.0063079894,0.011248471,0.020263346,2013-11,2013-11-15,2799,0.0192
2799,2013-12-01,0.0029459798,-0.021276131,-0.013244829,-0.0065136394,-0.0015461051,0.0029459798,0.006735924,0.012860944,0.018708391,0.029559338,2013-12,2013-12-15,2799,0.013
2799,2014-01-01,-0.01395714,-0.04293393,-0.031568773,-0.024355408,-0.019327927,-0.01395714,-0.00793339,-0.00083082565,0.0088547515,0.017749185,2014-01,2014-01-15,2799,0.0245
2903,2013-11-01,-0.00061774603,-0.014208401,-0.010218048,-0.005965309,-0.0032919797,-0.00061774603,0.0020771106,0.0056676944,0.009214543,0.015608479,2013-11,2013-11-15,2903,0.0
2903,2013-12-01,0.0035266334,-0.013285914,-0.0075015286,-0.0030366385,0.00047324342,0.0035266334,0.006006561,0.0108660795,0.014791445,0.02220771,2013-12,2013-12-15,2903,0.011
2903,2014-01-01,-0.0022033004,-0.019828564,-0.012932248,-0.00869811,-0.0053882515,-0.0022033004,0.0017354247,0.0065682074,0.0122211985,0.01803396,2014-01,2014-01-15,2903,-0.004
3020,2013-11-01,0.002972552,-0.021312997,-0.012994868,-0.006139268,-0.0019856757,0.002972552,0.005798703,0.012424721,0.018433478,0.029959321,2013-11,2013-11-15,3020,0.0220155606
3020,2013-12-01,0.0064850636,-0.020476773,-0.010568941,-0.003918837,0.0011375931,0.0064850636,0.009212057,0.01682904,0.02322137,0.035728205,2013-12,2013-12-15,3020,0.0037225004
3020,2014-01-01,0.00040334533,-0.026992053,-0.016753323,-0.009057895,-0.0047711506,0.00040334533,0.004826792,0.012852764,0.020732503,0.03309131,2014-01,2014-01-15,3020,-0.023733419
3031,2013-11-01,-0.02745888,-0.08357653,-0.06785681,-0.04857272,-0.03811106,-0.02745888,-0.016330838,-0.0019392057,0.014572627,0.042384185,2013-11,2013-11-15,3031,-0.001
3031,2013-12-01,-0.01574747,-0.089254595,-0.065237954,-0.044294327,-0.03023418,-0.01574747,-0.0044999584,0.014253591,0.03481011,0.068920106,2013-12,2013-12-15,3031,0.027
3031,2014-01-01,-0.0679877,-0.16210839,-0.12758645,-0.103462726,-0.08604043,-0.0679877,-0.04625497,-0.024404146,0.003499817,0.036467355,2014-01,2014-01-15,3031,0.079
3075,2013-11-01,-0.0014974308,-0.011870962,-0.008916609,-0.0054715876,-0.0034942222,-0.0014974308,0.00041078252,0.0031290804,0.00589126,0.01146536,2013-11,2013-11-15,3075,0.0173
3075,2013-12-01,0.0009093841,-0.012337821,-0.007924643,-0.004167156,-0.0016399521,0.0009093841,0.0028876604,0.006212169,0.009622062,0.015979448,2013-12,2013-12-15,3075,0.0125
3075,2014-01-01,-0.006111469,-0.022975372,-0.016464036,-0.012151676,-0.009091137,-0.006111469,-0.0026437219,0.0014101902,0.0066439384,0.0122567015,2014-01,2014-01-15,3075,0.0081
3090,2013-11-01,-0.007110362,-0.03365708,-0.028206166,-0.017168652,-0.01168353,-0.007110362,-0.0006078826,0.006610535,0.01435034,0.028366681,2013-11,2013-11-15,3090,0.0332
3090,2013-12-01,0.0010401388,-0.035832774,-0.02552608,-0.01374128,-0.0058012083,0.0010401388,0.0076480154,0.017355045,0.027364865,0.04523111,2013-12,2013-12-15,3090,0.0059
3090,2014-01-01,-0.02999669,-0.08132256,-0.062394477,-0.049326364,-0.039961375,-0.02999669,-0.01850484,-0.006170827,0.009511981,0.02586874,2014-01,2014-01-15,3090,-0.0338
3136,2013-11-01,0.0012360513,-0.01355101,-0.010120394,-0.0044245175,-0.0015861266,0.0012360513,0.0045315437,0.008343604,0.0124638975,0.020352885,2013-11,2013-11-15,3136,0.027
3136,2013-12-01,0.005747957,-0.013621315,-0.0078172255,-0.001821918,0.0020319223,0.005747957,0.008982645,0.013936549,0.018902333,0.028395392,2013-12,2013-12-15,3136,0.004
3136,2014-01-01,-0.0072004288,-0.03219002,-0.0225786,-0.016118666,-0.01165268,-0.0072004288,-0.0016467781,0.004341699,0.01274154,0.02034197,2014-01,2014-01-15,3136,-0.012
3229,2013-11-01,-0.01994259,-0.0506884,-0.041072838,-0.030871348,-0.025899617,-0.01994259,-0.014570082,-0.0063624918,0.0017326572,0.016535213,2013-11,2013-11-15,3229,-0.035104066
3229,2013-12-01,-0.013616266,-0.048398558,-0.036189254,-0.026649943,-0.020141652,-0.013616266,-0.008775315,0.0012100376,0.009505536,0.025927851,2013-12,2013-12-15,3229,-0.019022116
3229,2014-01-01,-0.018412193,-0.061299343,-0.04415901,-0.034204703,-0.026444323,-0.018412193,-0.009786103,0.0021830653,0.013751166,0.031857226,2014-01,2014-01-15,3229,0.0011301907
3373,2013-11-01,-0.037146725,-0.13268657,-0.100024275,-0.07079968,-0.05695238,-0.037146725,-0.021652417,0.0012834817,0.02587319,0.07307482,2013-11,2013-11-15,3373,-0.133
3373,2013-12-01,-0.023386732,-0.1260241,-0.08759679,-0.06041383,-0.04480886,-0.023386732,-0.0096635455,0.016926171,0.04174781,0.091178,2013-12,2013-12-15,3373,0.0357165127
3373,2014-01-01,-0.031754542,-0.139269,-0.09574921,-0.06811241,-0.050800472,-0.031754542,-0.009454042,0.019685747,0.050369002,0.09841342,2014-01,2014-01-15,3373,-0.035617745
3475,2013-11-01,0.0037977616,-0.003987285,-0.001928708,0.0008036406,0.002348538,0.0037977616,0.005401414,0.0073624193,0.009480439,0.013605159,2013-11,2013-11-15,3475,0.0105
3475,2013-12-01,0.0057605198,-0.00441994,-0.0012039733,0.0017698333,0.003919249,0.0057605198,0.007436864,0.00996463,0.012574967,0.017433321,2013-12,2013-12-15,3475,0.01
