item_id,timestamp,mean,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9,yearmonth,date,PRODUCTREFERENCE,exret
1270,2014-03-01,0.0014515275,-0.01122163,-0.0065800026,-0.0029943497,-0.0011706854,0.0014515275,0.0039286185,0.006105976,0.009540635,0.014653279,2014-03,2014-03-15,1270,-0.00704398
1270,2014-04-01,-0.008571208,-0.021423355,-0.016212016,-0.013325312,-0.010934234,-0.008571208,-0.0060211574,-0.0036788029,-0.00055244763,0.005256862,2014-04,2014-04-15,1270,-0.00750926
1377,2014-02-01,0.0104171075,-0.016904065,-0.008555058,7.27867e-05,0.0034661866,0.0104171075,0.014197239,0.01962465,0.025293287,0.035655644,2014-02,2014-02-15,1377,0.0203974895
1377,2014-03-01,0.0031385305,-0.024116287,-0.014338559,-0.0070665297,-0.0029305764,0.0031385305,0.0074520702,0.012506011,0.01932117,0.029646572,2014-03,2014-03-15,1377,-0.011276269
1377,2014-04-01,-0.019702394,-0.046630543,-0.036058314,-0.03032936,-0.024989137,-0.019702394,-0.015503134,-0.010331176,-0.0031145238,0.008906495,2014-04,2014-04-15,1377,-0.01088647
1503,2014-02-01,0.026581101,-0.01811045,-0.003379519,0.010239898,0.015935145,0.026581101,0.03309088,0.0418682,0.052693557,0.06757056,2014-02,2014-02-15,1503,0.0436681952
1503,2014-03-01,-0.012283239,-0.06558911,-0.04504895,-0.033176597,-0.022577152,-0.012283239,-0.004289805,0.006810919,0.02017308,0.04099869,2014-03,2014-03-15,1503,0.0077693301
1503,2014-04-01,-0.027462494,-0.09099364,-0.064891905,-0.052014504,-0.03988941,-0.027462494,-0.019379806,-0.0053411787,0.008821275,0.035244886,2014-04,2014-04-15,1503,0.00953476
1536,2014-02-01,0.0061655696,-0.004697738,-0.000995683,0.0023673861,0.003662509,0.0061655696,0.0077703474,0.009866783,0.012104762,0.016072402,2014-02,2014-02-15,1536,0.0128153338
1536,2014-03-01,0.005200316,-0.0064639645,-0.0020267568,0.0012534321,0.002725578,0.005200316,0.0071661975,0.009247546,0.012186377,0.01631918,2014-03,2014-03-15,1536,0.000899476
1536,2014-04-01,-0.0050717993,-0.017732186,-0.012604838,-0.010010117,-0.007656334,-0.0050717993,-0.0029847056,-0.0005983156,0.002575973,0.007757633,2014-04,2014-04-15,1536,0.0042322575
1617,2014-02-01,0.005807414,-0.01648129,-0.008096514,-0.0022358932,0.001062864,0.005807414,0.008389496,0.01254919,0.017921006,0.02623861,2014-02,2014-02-15,1617,0.0184000057
1617,2014-03-01,0.005910027,-0.016866319,-0.007592271,-0.0021230076,0.0012263977,0.005910027,0.008522318,0.01276397,0.018872682,0.027217196,2014-03,2014-03-15,1617,0.006700008
1617,2014-04-01,-0.003121608,-0.026166169,-0.016661221,-0.011902729,-0.007682262,-0.003121608,-0.00025162566,0.0042642113,0.010452528,0.019859303,2014-04,2014-04-15,1617,-0.014900006
1688,2014-02-01,0.024412623,-0.019184276,-0.004331509,0.009254371,0.01420933,0.024412623,0.030991007,0.039515253,0.049226217,0.06448612,2014-02,2014-02-15,1688,0.0224
1688,2014-03-01,0.0019554296,-0.046542045,-0.02786711,-0.015898203,-0.0077376436,0.0019554296,0.0101076625,0.019419732,0.032249767,0.049159516,2014-03,2014-03-15,1688,-0.0871
1688,2014-04-01,-0.049039025,-0.10964111,-0.08408842,-0.07269848,-0.061271895,-0.049039025,-0.04147761,-0.02904567,-0.015867813,0.011029601,2014-04,2014-04-15,1688,-0.074
1730,2014-02-01,0.020693459,-0.022582559,-0.007761485,0.004806023,0.010400595,0.020693459,0.026607025,0.034901116,0.0434912,0.059512563,2014-02,2014-02-15,1730,0.0551202489
1730,2014-03-01,0.0041859527,-0.041751742,-0.024047341,-0.012971377,-0.0050158,0.0041859527,0.011041102,0.019865435,0.031832263,0.04843525,2014-03,2014-03-15,1730,-0.062499878
1730,2014-04-01,-0.033556774,-0.08527993,-0.0646213,-0.054005973,-0.0439981,-0.033556774,-0.027250068,-0.016489478,-0.0031164438,0.018985022,2014-04,2014-04-15,1730,-0.038908735
1731,2014-02-01,0.02140242,-0.017298106,-0.0044509512,0.0073647397,0.0123747485,0.02140242,0.02710894,0.034853566,0.043075938,0.05638601,2014-02,2014-02-15,1731,0.0569
1731,2014-03-01,-0.00091458904,-0.04302653,-0.026884917,-0.017142566,-0.009026462,-0.00091458904,0.0056073205,0.014052322,0.025050906,0.04002924,2014-03,2014-03-15,1731,-0.0621
1731,2014-04-01,-0.03164481,-0.081272766,-0.061316267,-0.051517505,-0.041480277,-0.03164481,-0.025626218,-0.015047317,-0.002965407,0.018087143,2014-04,2014-04-15,1731,-0.059
1775,2014-02-01,0.00799932,-0.0035579973,0.00010714377,0.004339766,0.0054831845,0.00799932,0.010348149,0.012494617,0.015284818,0.019235082,2014-02,2014-02-15,1775,0.0110577074
1775,2014-03-01,0.0042471774,-0.00891458,-0.0041410155,4.026573e-06,0.0017412524,0.0042471774,0.0072157485,0.009542355,0.013132378,0.017536229,2014-03,2014-03-15,1775,-0.004194501
1775,2014-04-01,-0.013614473,-0.030388117,-0.02354123,-0.019820865,-0.016734894,-0.013614473,-0.010374281,-0.0071578035,-0.0036465097,0.003675812,2014-04,2014-04-15,1775,-0.010327613
1800,2014-02-01,0.015565899,-0.020028725,-0.007034419,0.0020428803,0.0075463005,0.015565899,0.01964608,0.025992177,0.034690507,0.04622702,2014-02,2014-02-15,1800,0.0098
1800,2014-03-01,0.008068837,-0.03031693,-0.0149066895,-0.006476365,0.00088144187,0.008068837,0.012981708,0.020351877,0.031048784,0.04369528,2014-03,2014-03-15,1800,0.0355
1800,2014-04-01,0.0044045607,-0.03749883,-0.0205439,-0.011963526,-0.0034108423,0.0044045607,0.009994185,0.018468238,0.030299736,0.04418024,2014-04,2014-04-15,1800,-0.0258
1899,2014-02-01,0.006008338,-0.0057891775,-0.0023082045,0.0021249393,0.00327733,0.006008338,0.008221933,0.010704009,0.01325414,0.017928364,2014-02,2014-02-15,1899,0.0123
1899,2014-03-01,0.002254806,-0.01058393,-0.0062427595,-0.0020424658,-0.00037515644,0.002254806,0.005036178,0.0074689146,0.010725648,0.015607925,2014-03,2014-03-15,1899,-0.0011
1899,2014-04-01,-0.014300699,-0.029213494,-0.02327315,-0.019985732,-0.016836569,-0.014300699,-0.011021394,-0.008279188,-0.0048540253,0.0019048278,2014-04,2014-04-15,1899,-0.0025
1929,2014-02-01,0.024765894,-0.03593094,-0.016651748,0.0024944083,0.0093175415,0.024765894,0.033273358,0.045471344,0.05968177,0.08032847,2014-02,2014-02-15,1929,0.0012400778
1929,2014-03-01,-0.002133862,-0.067817725,-0.04295171,-0.026620053,-0.016325897,-0.002133862,0.0089197615,0.021962652,0.04001809,0.062454008,2014-03,2014-03-15,1929,-0.046524076
1929,2014-04-01,-0.05244504,-0.12741718,-0.09664378,-0.081664056,-0.0675231,-0.05244504,-0.041257586,-0.02451345,-0.007182889,0.023451718,2014-04,2014-04-15,1929,-0.029778429
1930,2014-02-01,0.025747903,-0.022392794,-0.0075228233,0.008868383,0.01371672,0.025747903,0.0334941,0.04327431,0.05399155,0.0708827,2014-02,2014-02-15,1930,0.0152133026
1930,2014-03-01,-0.0022415407,-0.05494333,-0.035658922,-0.021942943,-0.0133531075,-0.0022415407,0.0073526427,0.017574951,0.031801935,0.050369076,2014-03,2014-03-15,1930,-0.025949301
1930,2014-04-01,-0.06575193,-0.12822369,-0.10227121,-0.08998056,-0.077809304,-0.06575193,-0.056276534,-0.04267892,-0.029017903,-0.0015216756,2014-04,2014-04-15,1930,-0.002347279
1931,2014-02-01,0.029516278,-0.02969161,-0.010676626,0.008054681,0.014441187,0.029516278,0.037960295,0.049200077,0.062471863,0.08290704,2014-02,2014-02-15,1931,0.001
1931,2014-03-01,0.008320345,-0.055388153,-0.03147549,-0.014770877,-0.005885917,0.008320345,0.01902942,0.031011764,0.048885066,0.069915235,2014-03,2014-03-15,1931,-0.0482
1931,2014-04-01,-0.061692793,-0.13497958,-0.10450799,-0.089739725,-0.07650359,-0.061692793,-0.050781924,-0.03487073,-0.01745255,0.012306811,2014-04,2014-04-15,1931,-0.0195
1953,2014-02-01,0.015029693,-0.04764366,-0.025791317,-0.00852765,-0.00019354932,0.015029693,0.02330837,0.035533253,0.04862584,0.073928475,2014-02,2014-02-15,1953,-0.0487
1953,2014-03-01,0.00044377986,-0.06492163,-0.039295554,-0.023669178,-0.01293908,0.00044377986,0.010084715,0.022579875,0.039484017,0.064634226,2014-03,2014-03-15,1953,-0.0313
1953,2014-04-01,-0.026855256,-0.09361154,-0.06693222,-0.053100627,-0.040310584,-0.026855256,-0.017448222,-0.0038338876,0.0133684,0.040874574,2014-04,2014-04-15,1953,-0.0108
1978,2014-02-01,0.011974031,-0.0032367837,0.0007424203,0.007087386,0.008312148,0.011974031,0.015244411,0.018359682,0.022011686,0.026853137,2014-02,2014-02-15,1978,0.025
1978,2014-03-01,0.0033991174,-0.013632245,-0.008138673,-0.0023611085,-7.672468e-05,0.0033991174,0.0074568666,0.010682505,0.0153485015,0.02086962,2014-03,2014-03-15,1978,-0.0114
1978,2014-04-01,-0.024389293,-0.047372412,-0.03792178,-0.032865938,-0.028283069,-0.024389293,-0.019932587,-0.015600273,-0.010706276,-0.00016969768,2014-04,2014-04-15,1978,-0.0091
1979,2014-02-01,0.012848234,-0.005387356,-0.0005484731,0.006743579,0.00824642,0.012848234,0.01636574,0.020116674,0.024268918,0.030289471,2014-02,2014-02-15,1979,0.0389
1979,2014-03-01,0.002995725,-0.016858788,-0.0104749445,-0.0040153493,-0.0013276893,0.002995725,0.0072831297,0.01105949,0.016420843,0.023078898,2014-03,2014-03-15,1979,-0.0144
1979,2014-04-01,-0.028915666,-0.0544963,-0.044135,-0.038454816,-0.033286832,-0.028915666,-0.024224043,-0.019219443,-0.013365066,-0.0016439133,2014-04,2014-04-15,1979,-0.0093
2018,2014-02-01,0.009976586,-0.0058366987,-0.0009065672,0.004856043,0.0064233905,0.009976586,0.013102296,0.016116649,0.019901339,0.025511215,2014-02,2014-02-15,2018,0.0206190668
2018,2014-03-01,0.0055826115,-0.0123898415,-0.005873042,-0.00024037343,0.0021697427,0.0055826115,0.009637486,0.01292341,0.017854875,0.023956746,2014-03,2014-03-15,2018,-0.016607007
2018,2014-04-01,-0.018205127,-0.04096017,-0.03178079,-0.026570048,-0.022205926,-0.018205127,-0.013374457,-0.008966385,-0.0040307613,0.005707573,2014-04,2014-04-15,2018,-0.012096308
2076,2014-02-01,0.009561436,-0.004060862,-9.175553e-05,0.0050178785,0.0063581746,0.009561436,0.012144926,0.014800489,0.018105239,0.022575282,2014-02,2014-02-15,2076,0.0250414214
2076,2014-03-01,0.005560824,-0.008771148,-0.0040159286,0.0008567078,0.0024902471,0.005560824,0.008782949,0.011371837,0.015221121,0.02003036,2014-03,2014-03-15,2076,-0.013115013
2076,2014-04-01,-0.015738897,-0.032619152,-0.025785014,-0.02199326,-0.018792998,-0.015738897,-0.012189172,-0.009140878,-0.0053170407,0.002245346,2014-04,2014-04-15,2076,-0.018509148
2110,2014-02-01,0.009387477,-0.0024198983,0.0007405365,0.005534267,0.006536644,0.009387477,0.0118268,0.014228542,0.017170282,0.020893736,2014-02,2014-02-15,2110,0.02383
2110,2014-03-01,0.0034522433,-0.00942911,-0.0053374115,-0.0009642369,0.0007453284,0.0034522433,0.0064814296,0.008934315,0.012521807,0.016722787,2014-03,2014-03-15,2110,-0.012218
2110,2014-04-01,-0.016513254,-0.03333216,-0.026481116,-0.022676589,-0.019250067,-0.016513254,-0.013117194,-0.010097181,-0.006193514,0.0015869306,2014-04,2014-04-15,2110,-0.0133
2131,2014-02-01,0.016898992,-0.01757163,-0.0064756908,0.0037898864,0.008095857,0.016898992,0.021435,0.027715875,0.03541987,0.046007995,2014-02,2014-02-15,2131,0.0326
2131,2014-03-01,0.005503617,-0.03128842,-0.017438527,-0.008382887,-0.002412362,0.005503617,0.010831019,0.017560784,0.027932791,0.039490633,2014-03,2014-03-15,2131,0.0143
2131,2014-04-01,-0.022664186,-0.063931674,-0.04762347,-0.039021105,-0.031286366,-0.022664186,-0.01693028,-0.00857296,0.0025417353,0.018342316,2014-04,2014-04-15,2131,-0.0101
2165,2014-02-01,0.024955146,-0.010286979,0.00030821934,0.012323832,0.015865896,0.024955146,0.030585296,0.037679374,0.046023685,0.0572123,2014-02,2014-02-15,2165,0.056
2165,2014-03-01,-0.0020408276,-0.042457957,-0.02813726,-0.017629962,-0.010828476,-0.0020408276,0.0045548845,0.012552418,0.023556467,0.03777963,2014-03,2014-03-15,2165,0.013
2165,2014-04-01,-0.057267234,-0.11061537,-0.08766149,-0.076865815,-0.067370966,-0.057267234,-0.049404792,-0.03933875,-0.027975932,-0.0049760174,2014-04,2014-04-15,2165,-0.017
2385,2014-02-01,0.012804711,-0.005486377,-0.00033355784,0.006764911,0.008558929,0.012804711,0.016543165,0.020048542,0.024627743,0.030759709,2014-02,2014-02-15,2385,0.0326
2385,2014-03-01,0.004113387,-0.017057905,-0.00972401,-0.0030880482,-2.745632e-05,0.004113387,0.008927578,0.012752473,0.018565862,0.025602512,2014-03,2014-03-15,2385,-0.0177
2385,2014-04-01,-0.025385652,-0.0537989,-0.041923083,-0.035788614,-0.03043484,-0.025385652,-0.019926252,-0.0146303065,-0.009091543,0.0035474976,2014-04,2014-04-15,2385,-0.0103
2570,2014-02-01,0.015094051,-0.0067370036,-5.6480058e-05,0.0075787744,0.010001771,0.015094051,0.018834736,0.0229711,0.027939621,0.03530977,2014-02,2014-02-15,2570,0.0139
2570,2014-03-01,0.0070502353,-0.017005214,-0.008423233,-0.0013993839,0.0022886374,0.0070502353,0.0117178615,0.01609291,0.022558233,0.030718667,2014-03,2014-03-15,2570,-0.0002
2570,2014-04-01,-0.024721412,-0.054435037,-0.042684972,-0.036257625,-0.030230846,-0.024721412,-0.019786559,-0.013775665,-0.0069289855,0.006109293,2014-04,2014-04-15,2570,0.0051
2695,2014-02-01,0.01158006,-0.0019919695,0.0022055116,0.007038891,0.008621713,0.01158006,0.014203149,0.016767614,0.020118766,0.024356686,2014-02,2014-02-15,2695,0.0142
2695,2014-03-01,0.00495378,-0.010290131,-0.0048342478,-0.00043335045,0.0021082642,0.00495378,0.0081222085,0.010912351,0.01503861,0.020163193,2014-03,2014-03-15,2695,-0.0015
2695,2014-04-01,-0.015676763,-0.035361577,-0.027342066,-0.023153126,-0.019094862,-0.015676763,-0.0122039,-0.008478133,-0.004198378,0.0045737345,2014-04,2014-04-15,2695,0.0095
2799,2014-02-01,0.012379776,-0.011960323,-0.0033183547,0.0040861033,0.006956148,0.012379776,0.016380625,0.020648785,0.02591522,0.034410905,2014-02,2014-02-15,2799,0.007
2799,2014-03-01,0.008042625,-0.019191999,-0.00854983,-0.0011224488,0.0027031072,0.008042625,0.013116027,0.017785061,0.025230959,0.034103416,2014-03,2014-03-15,2799,-0.0085
2799,2014-04-01,-0.021014646,-0.053531535,-0.040617537,-0.033629518,-0.02750604,-0.021014646,-0.015834067,-0.009279749,-0.0012876049,0.01152053,2014-04,2014-04-15,2799,-0.0313
2903,2014-02-01,0.005863973,-0.009627881,-0.004736713,0.00023814989,0.001999557,0.005863973,0.008171618,0.011332861,0.014866702,0.02019548,2014-02,2014-02-15,2903,0.018
2903,2014-03-01,-0.0019552538,-0.01814124,-0.012398752,-0.008076098,-0.005368895,-0.0019552538,0.00073923334,0.004058287,0.008360751,0.014339706,2014-03,2014-03-15,2903,-0.01
2903,2014-04-01,-0.016833827,-0.03576901,-0.028241398,-0.024069132,-0.020288661,-0.016833827,-0.014001662,-0.009949763,-0.005583045,0.0031055296,2014-04,2014-04-15,2903,-0.0153
3020,2014-02-01,0.008611782,-0.018893972,-0.009950917,-0.0011281339,0.0025715702,0.008611782,0.013845619,0.018816654,0.025400016,0.036019508,2014-02,2014-02-15,3020,0.0250176824
3020,2014-03-01,-0.004747968,-0.033038337,-0.022354383,-0.015068238,-0.009881751,-0.004747968,0.0014723276,0.0066197347,0.0137971705,0.024948562,2014-03,2014-03-15,3020,-0.00192541
3020,2014-04-01,-0.024684545,-0.05613752,-0.04267328,-0.03661721,-0.029708141,-0.024684545,-0.017611964,-0.011364977,-0.005262278,0.008115909,2014-04,2014-04-15,3020,0.0027877517
3031,2014-02-01,0.015834384,-0.056100048,-0.029578157,-0.008634614,0.00046989927,0.015834384,0.02798664,0.04078118,0.057819437,0.0841621,2014-02,2014-02-15,3031,-0.003
3031,2014-03-01,-0.023444206,-0.10986369,-0.07599638,-0.05470322,-0.04006911,-0.023444206,-0.0072975014,0.0086081065,0.029196778,0.060483087,2014-03,2014-03-15,3031,-0.025
3031,2014-04-01,-0.090332694,-0.196329,-0.1518374,-0.13109036,-0.112015344,-0.090332694,-0.07518096,-0.05403508,-0.0346028,0.0108243525,2014-04,2014-04-15,3031,-0.045
3075,2014-02-01,0.0070471643,-0.009515369,-0.0042446796,0.001190239,0.0032732333,0.0070471643,0.009830655,0.013020818,0.016668394,0.022916574,2014-02,2014-02-15,3075,0.0183
3075,2014-03-01,0.003696193,-0.0133699505,-0.007378506,-0.002275147,0.00017096756,0.003696193,0.006991091,0.010067928,0.01427544,0.0207819,2014-03,2014-03-15,3075,-0.0104
3075,2014-04-01,-0.012929307,-0.031540275,-0.024338074,-0.019875102,-0.016346175,-0.012929307,-0.009401528,-0.005959265,-0.001134865,0.0071114656,2014-04,2014-04-15,3075,-0.0189
3090,2014-02-01,0.023116663,-0.015330665,-0.004650957,0.009691147,0.013549596,0.023116663,0.030059995,0.037946858,0.047615647,0.05981487,2014-02,2014-02-15,3090,0.0244
3090,2014-03-01,-0.015656097,-0.062151812,-0.045312867,-0.033984512,-0.025123805,-0.015656097,-0.007188488,0.0018911089,0.014090372,0.031065872,2014-03,2014-03-15,3090,0.0093
3090,2014-04-01,-0.061512902,-0.12155619,-0.096172914,-0.08436875,-0.07280434,-0.061512902,-0.052185684,-0.03970456,-0.028736403,-0.0018269699,2014-04,2014-04-15,3090,0.0173
3136,2014-02-01,0.01338664,-0.007037893,-0.0012586489,0.0061372854,0.008290485,0.01338664,0.016938562,0.020983718,0.026129166,0.032197434,2014-02,2014-02-15,3136,0.024
3136,2014-03-01,-0.005503389,-0.029482381,-0.020973643,-0.014822943,-0.010309104,-0.005503389,-0.0011649444,0.0035449064,0.009829519,0.018464416,2014-03,2014-03-15,3136,0.01
3136,2014-04-01,-0.028455785,-0.06079401,-0.047266863,-0.040464535,-0.034310587,-0.028455785,-0.023023099,-0.016517702,-0.010526661,0.0037805787,2014-04,2014-04-15,3136,0.008
3229,2014-02-01,0.0027987543,-0.040122088,-0.026329102,-0.01334316,-0.006944979,0.0027987543,0.009483499,0.018459553,0.027670447,0.045371033,2014-02,2014-02-15,3229,0.0252230517
3229,2014-03-01,-0.0067583527,-0.049472913,-0.034198582,-0.023058146,-0.01568477,-0.0067583527,0.0004817797,0.00890418,0.019323135,0.036974136,2014-03,2014-03-15,3229,-0.006753367
3229,2014-04-01,-0.031463653,-0.0751725,-0.058185376,-0.048614852,-0.039423723,-0.031463653,-0.024033923,-0.015369611,-0.0047986982,0.014997456,2014-04,2014-04-15,3229,-0.003719267
3373,2014-02-01,-0.0037699463,-0.12053414,-0.08020134,-0.047459126,-0.029046018,-0.0037699463,0.015555076,0.037157338,0.06485385,0.109991685,2014-02,2014-02-15,3373,0.0056883759
3373,2014-03-01,-0.0052687516,-0.12455135,-0.07862362,-0.047840856,-0.02997483,-0.0052687516,0.014998004,0.035953186,0.066785,0.112859815,2014-03,2014-03-15,3373,0.0571358308
3373,2014-04-01,-0.036472283,-0.15272492,-0.10594955,-0.079984605,-0.059773322,-0.036472283,-0.016469365,0.0051679425,0.03726206,0.083394736,2014-04,2014-04-15,3373,-0.007717897
3475,2014-02-01,0.008495351,-0.0017916597,0.0011790367,0.0050251195,0.0059966203,0.008495351,0.010367471,0.012415962,0.014919579,0.018235201,2014-02,2014-02-15,3475,0.0119
3475,2014-03-01,0.003184268,-0.008073637,-0.0043228925,-0.00082549313,0.00078558223,0.003184268,0.005464035,0.0075822696,0.010732842,0.014516454,2014-03,2014-03-15,3475,0.0
3475,2014-04-01,-0.013351748,-0.027719647,-0.021856533,-0.018635329,-0.015813699,-0.013351748,-0.010742277,-0.008082161,-0.0047903094,0.0017738156,2014-04,2014-04-15,3475,0.0065
3669,2014-02-01,0.0072928183,-0.0070052533,-0.002729461,0.0024067159,0.0038834203,0.0072928183,0.009917317,0.012626648,0.015785731,0.021158606,2014-02,2014-02-15,3669,0.016
3669,2014-03-01,0.0028998256,-0.012270849,-0.007206457,-0.0022868346,-0.00035050453,0.0028998256,0.0062111905,0.008828027,0.0126220845,0.01836501,2014-03,2014-03-15,3669,-0.0008
3669,2014-04-01,-0.016181394,-0.03272977,-0.026171602,-0.022275005,-0.019052733,-0.016181394,-0.012574131,-0.009650618,-0.005651163,0.0018145777,2014-04,2014-04-15,3669,-0.0024
3712,2014-02-01,0.007156781,-0.0051902533,-0.001727303,0.002889662,0.004092291,0.007156781,0.009369891,0.011753641,0.014692707,0.018888572,2014-02,2014-02-15,3712,0.018
3712,2014-03-01,0.0032641683,-0.009684062,-0.0055797226,-0.0012527076,0.00036862283,0.0032641683,0.006035496,0.008354055,0.011677504,0.01628375,2014-03,2014-03-15,3712,0.0033
3712,2014-04-01,-0.01145112,-0.026104107,-0.020445058,-0.016892167,-0.014032755,-0.01145112,-0.00823711,-0.0057948683,-0.0021397173,0.0044883415,2014-04,2014-04-15,3712,-0.0031
3992,2014-02-01,0.0041398057,-0.043672204,-0.024408007,-0.011708906,-0.0049824975,0.0041398057,0.010423714,0.019504227,0.0319318,0.05302094,2014-02,2014-02-15,3992,0.0371810583
3992,2014-03-01,0.0046217833,-0.04599663,-0.02508236,-0.012542937,-0.0046794238,0.0046217833,0.011343572,0.020897841,0.034608886,0.05592829,2014-03,2014-03-15,3992,0.0449390046
3992,2014-04-01,-0.005930056,-0.058328167,-0.036914863,-0.025061054,-0.01579294,-0.005930056,0.00061708316,0.011312544,0.025547873,0.047655627,2014-04,2014-04-15,3992,0.0236931871
