item_id,timestamp,mean,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9,yearmonth,date,PRODUCTREFERENCE,exret
727,2009-02-01,0.0030588775,-0.019816075,-0.011152381,-0.0051923944,-0.0007414118,0.0030588775,0.0074491617,0.012542875,0.017275928,0.028084558,2009-02,2009-02-15,727,-0.004333876
727,2009-03-01,0.0023177154,-0.018773898,-0.00994942,-0.0045236964,-0.0011832382,0.0023177154,0.0066111395,0.010582943,0.0152042005,0.024852308,2009-03,2009-03-15,727,-0.00809517
727,2009-04-01,-0.00058356323,-0.02165808,-0.012754106,-0.0075609838,-0.003912708,-0.00058356323,0.003909631,0.00744392,0.012466252,0.021690236,2009-04,2009-04-15,727,0.0041663719
799,2009-02-01,0.0075795497,-0.01854036,-0.009009982,-0.0021629347,0.0033142325,0.0075795497,0.012382437,0.01863734,0.024566311,0.036547404,2009-02,2009-02-15,799,0.0119999994
799,2009-03-01,0.006640135,-0.01851543,-0.0081616305,-0.0016031228,0.0024429099,0.006640135,0.01159946,0.01654581,0.022225548,0.033588614,2009-03,2009-03-15,799,-0.006499999
799,2009-04-01,0.0043170527,-0.020771202,-0.010145153,-0.0039973445,0.0004260916,0.0043170527,0.009599773,0.013933612,0.020143323,0.031105425,2009-04,2009-04-15,799,0.0086999999
814,2009-02-01,0.009317984,-0.034694638,-0.019641388,-0.0077419635,0.0024456792,0.009317984,0.01802672,0.026977006,0.037936535,0.059060305,2009-02,2009-02-15,814,-0.1124
814,2009-03-01,0.0019580033,-0.040276706,-0.02304298,-0.012362079,-0.005278124,0.0019580033,0.010545651,0.01804997,0.027256422,0.046810888,2009-03,2009-03-15,814,-0.0174
814,2009-04-01,-0.0022290526,-0.042974014,-0.025803914,-0.01569622,-0.008326685,-0.0022290526,0.0067318277,0.013373,0.023386091,0.04144882,2009-04,2009-04-15,814,-0.0028
818,2009-02-01,0.008137544,-0.023646401,-0.012278217,-0.004778255,0.0028852173,0.008137544,0.014385862,0.020695362,0.028461276,0.043764465,2009-02,2009-02-15,818,0.0113929095
818,2009-03-01,0.004909442,-0.026572086,-0.013804902,-0.0060886685,-0.00052548153,0.004909442,0.011052457,0.016815523,0.023694597,0.03806306,2009-03,2009-03-15,818,0.0158998344
818,2009-04-01,0.0020134822,-0.029299363,-0.016152823,-0.00865621,-0.0028880374,0.0020134822,0.008653422,0.013879575,0.021557657,0.035309132,2009-04,2009-04-15,818,0.0316273796
899,2009-02-01,0.023925256,-0.00337285,0.0038036192,0.013413261,0.022507612,0.023925256,0.03282261,0.03773049,0.04653496,0.058898073,2009-02,2009-02-15,899,-0.0716
899,2009-03-01,0.0107068205,-0.02499758,-0.010620302,-0.0010222653,0.0048317853,0.0107068205,0.017843746,0.025048781,0.032769807,0.04872644,2009-03,2009-03-15,899,0.0337
899,2009-04-01,0.005087671,-0.030064963,-0.015246293,-0.0060818754,-5.898159e-05,0.005087671,0.012743545,0.019343939,0.028004564,0.043523524,2009-04,2009-04-15,899,0.1054
909,2009-02-01,0.027988382,-0.056976918,-0.027060548,-0.0042764125,0.014166886,0.027988382,0.044351593,0.061322875,0.0797468,0.12091784,2009-02,2009-02-15,909,-0.0281
909,2009-03-01,0.011673145,-0.06996462,-0.03657057,-0.01572211,-0.0026906747,0.011673145,0.027838554,0.042831667,0.061472446,0.09957655,2009-03,2009-03-15,909,0.0173
909,2009-04-01,0.003345212,-0.07632417,-0.04324313,-0.023238927,-0.00919629,0.003345212,0.020225016,0.033669222,0.053603224,0.08941892,2009-04,2009-04-15,909,0.0950999999
912,2009-02-01,0.015458461,-0.035757456,-0.016036954,-0.003942525,0.006073433,0.015458461,0.024405472,0.035379693,0.047789402,0.07214951,2009-02,2009-02-15,912,-0.0392
912,2009-03-01,0.011859543,-0.03568435,-0.016113464,-0.004468386,0.003411396,0.011859543,0.021061033,0.0297785,0.04104135,0.06277528,2009-03,2009-03-15,912,-0.0262
912,2009-04-01,0.007355885,-0.04047811,-0.020460717,-0.009180828,-0.0005068118,0.007355885,0.017298993,0.025095873,0.037186556,0.05802222,2009-04,2009-04-15,912,0.0596
1025,2009-02-01,0.01848298,-0.024813313,-0.011532412,0.0017822292,0.013220715,0.01848298,0.028990678,0.036634564,0.04575873,0.066866435,2009-02,2009-02-15,1025,-0.038457094
1025,2009-03-01,0.009186891,-0.03960131,-0.019471593,-0.0069756485,0.0009705238,0.009186891,0.019155055,0.027961854,0.03839731,0.060935766,2009-03,2009-03-15,1025,0.0673373573
1025,2009-04-01,0.0033274041,-0.045111876,-0.024380405,-0.012600021,-0.0040235175,0.0033274041,0.013924264,0.022026736,0.03382967,0.055686288,2009-04,2009-04-15,1025,0.1038347515
1059,2009-02-01,0.00437548,-0.010212659,-0.004672622,-0.00095655327,0.0019836784,0.00437548,0.0065937694,0.010092028,0.013774446,0.020028029,2009-02,2009-02-15,1059,0.0059
1059,2009-03-01,0.0010096198,-0.011980413,-0.006606645,-0.0033145004,-0.0012377062,0.0010096198,0.003302421,0.006047584,0.009120368,0.014820178,2009-03,2009-03-15,1059,-0.0013
1059,2009-04-01,-0.0011930474,-0.013979388,-0.008598825,-0.005457696,-0.0033178546,-0.0011930474,0.0013402496,0.0037538935,0.0068834927,0.012453305,2009-04,2009-04-15,1059,0.0247
1067,2009-02-01,0.0047495267,-0.027596153,-0.01548815,-0.007911957,-0.000701956,0.0047495267,0.010592526,0.016954297,0.024126573,0.03959746,2009-02,2009-02-15,1067,-0.023403851
1067,2009-03-01,0.00045909034,-0.030299773,-0.01751388,-0.010213783,-0.0048471764,0.00045909034,0.0064485003,0.011893097,0.018814342,0.032948375,2009-03,2009-03-15,1067,0.0170275225
1067,2009-04-01,-0.0025262572,-0.032515083,-0.019843552,-0.012745926,-0.0071179215,-0.0025262572,0.0038259276,0.008713314,0.0161776,0.029427597,2009-04,2009-04-15,1067,0.0128621679
1157,2009-02-01,0.027534133,-0.074622616,-0.039273452,-0.012119984,0.0087198485,0.027534133,0.04543739,0.0679025,0.08862031,0.13712904,2009-02,2009-02-15,1157,-0.087625069
1157,2009-03-01,0.020788612,-0.0751207,-0.03655209,-0.012105923,0.0037438273,0.020788612,0.03919396,0.056914207,0.07753501,0.122246034,2009-03,2009-03-15,1157,0.0797149842
1157,2009-04-01,0.015252576,-0.079289034,-0.040236514,-0.016730066,0.00013760827,0.015252576,0.0348742,0.050363224,0.07242946,0.115062654,2009-04,2009-04-15,1157,0.1311
1201,2009-02-01,0.015291651,-0.018724827,-0.0059718844,0.0027196768,0.009649953,0.015291651,0.020860538,0.028696578,0.037154842,0.05252222,2009-02,2009-02-15,1201,0.0311
1201,2009-03-01,0.0072636,-0.024416339,-0.0112455925,-0.0032341902,0.0017203267,0.0072636,0.013099023,0.019545872,0.02707679,0.041387536,2009-03,2009-03-15,1201,0.0451
1201,2009-04-01,0.0026821203,-0.028621541,-0.015336631,-0.0076966304,-0.002396285,0.0026821203,0.009103289,0.014798709,0.022637613,0.036536016,2009-04,2009-04-15,1201,0.0572
1204,2009-02-01,0.016222673,-0.017275164,-0.00488034,0.0039818697,0.010880366,0.016222673,0.022334816,0.029681645,0.03716189,0.05245256,2009-02,2009-02-15,1204,0.0311
1204,2009-03-01,0.0071723307,-0.024213778,-0.011157971,-0.0031743273,0.0018021921,0.0071723307,0.013154563,0.019420037,0.026570696,0.040751204,2009-03,2009-03-15,1204,0.0446
1204,2009-04-01,0.002391884,-0.028930422,-0.015584724,-0.00796087,-0.002589725,0.002391884,0.008918561,0.014535774,0.022247784,0.03604048,2009-04,2009-04-15,1204,0.0569
1208,2009-02-01,0.015287923,-0.031563446,-0.014621667,-0.0024757548,0.0075244317,0.015287923,0.024503086,0.033972852,0.043830443,0.06675603,2009-02,2009-02-15,1208,-0.0278
1208,2009-03-01,0.010383681,-0.035328142,-0.016202265,-0.004792458,0.0024405592,0.010383681,0.01973387,0.027854694,0.037929043,0.059279293,2009-03,2009-03-15,1208,0.0612
1208,2009-04-01,0.0051397155,-0.040568683,-0.020928591,-0.010068912,-0.0020735383,0.0051397155,0.015178742,0.022438481,0.033636235,0.054208007,2009-04,2009-04-15,1208,0.104
1239,2009-02-01,0.018273398,-0.027158242,-0.012980153,0.0013522287,0.013450578,0.018273398,0.030934758,0.038960997,0.047070682,0.07008627,2009-02,2009-02-15,1239,-0.0719
1239,2009-03-01,0.010622016,-0.040223185,-0.019763513,-0.00624822,0.0028133597,0.010622016,0.02148466,0.030580677,0.040728208,0.064099,2009-03,2009-03-15,1239,0.0112
1239,2009-04-01,0.0037800232,-0.049509294,-0.02709994,-0.013689968,-0.0041049398,0.0037800232,0.015412107,0.024262326,0.03680211,0.060281064,2009-04,2009-04-15,1239,0.0417
1244,2009-02-01,0.0062457547,-0.026840031,-0.015117307,-0.007328515,0.0011403468,0.0062457547,0.012557918,0.019245865,0.027477095,0.04341796,2009-02,2009-02-15,1244,-0.0221
1244,2009-03-01,0.0019086078,-0.03235835,-0.018148474,-0.009930867,-0.004030511,0.0019086078,0.008452645,0.014786221,0.022223366,0.03801495,2009-03,2009-03-15,1244,0.0358
1244,2009-04-01,-0.0011301083,-0.034845974,-0.020342864,-0.012467304,-0.0063344482,-0.0011301083,0.0060724877,0.011715017,0.019917391,0.035106696,2009-04,2009-04-15,1244,0.0728
1293,2009-02-01,0.01731871,-0.0056281094,0.0016708353,0.007820194,0.014134221,0.01731871,0.02259766,0.027657455,0.033293664,0.044483576,2009-02,2009-02-15,1293,0.007546
1293,2009-03-01,0.012044536,-0.010355979,-0.0018582232,0.0040574567,0.008516493,0.012044536,0.016598552,0.021100294,0.025886966,0.036092505,2009-03,2009-03-15,1293,0.054486
1293,2009-04-01,0.009473259,-0.01380978,-0.004345571,0.0016536138,0.005974166,0.009473259,0.014465425,0.018771399,0.024309594,0.034454748,2009-04,2009-04-15,1293,-0.001557
1294,2009-02-01,0.013558952,-0.01852565,-0.0074142907,0.00088057463,0.008490365,0.013558952,0.02009081,0.026951743,0.03482153,0.04999365,2009-02,2009-02-15,1294,0.0115191998
1294,2009-03-01,0.009603881,-0.023866573,-0.010034449,-0.0015064798,0.003708193,0.009603881,0.01621363,0.02262682,0.029961437,0.045296468,2009-03,2009-03-15,1294,0.0037725132
1294,2009-04-01,0.006355729,-0.026781796,-0.012610496,-0.0045886072,0.0011309083,0.006355729,0.013531917,0.019223176,0.027412334,0.04222461,2009-04,2009-04-15,1294,-0.06527652
1305,2009-02-01,0.011994746,-0.021541102,-0.009697389,-0.0012119766,0.007359009,0.011994746,0.019259112,0.02569678,0.03358446,0.049528785,2009-02,2009-02-15,1305,0.0202454707
1305,2009-03-01,0.0065085874,-0.027771799,-0.013549633,-0.0050436254,0.0008562738,0.0065085874,0.013553023,0.01978247,0.027289428,0.043018702,2009-03,2009-03-15,1305,0.0104238277
1305,2009-04-01,0.0025043734,-0.0316113,-0.017049862,-0.008811479,-0.0025991364,0.0025043734,0.010073563,0.015730662,0.024112917,0.039299097,2009-04,2009-04-15,1305,-0.005017096
1324,2009-02-01,0.009535692,-0.038068086,-0.020791331,-0.009705148,0.001477282,0.009535692,0.019193714,0.029019386,0.039824273,0.063375846,2009-02,2009-02-15,1324,-0.007446394
1324,2009-03-01,0.008720161,-0.04098001,-0.020336328,-0.008300729,-0.00025714922,0.008720161,0.018299751,0.027215427,0.038205065,0.061442308,2009-03,2009-03-15,1324,-0.0002
1324,2009-04-01,0.0058066305,-0.04433265,-0.022819344,-0.010979848,-0.0022031283,0.0058066305,0.016584009,0.02445338,0.03673953,0.059615877,2009-04,2009-04-15,1324,-0.004809576
1347,2009-02-01,0.02004451,-0.010404563,-0.0034537865,0.008884843,0.019022975,0.02004451,0.03164244,0.036773656,0.044289622,0.05931626,2009-02,2009-02-15,1347,-0.092940125
1347,2009-03-01,0.0067390297,-0.03456319,-0.018108245,-0.00667392,0.0002685953,0.0067390297,0.015312206,0.023654543,0.032280732,0.050877552,2009-03,2009-03-15,1347,0.0397524158
1347,2009-04-01,-0.0003328044,-0.041770324,-0.024467066,-0.01324753,-0.006193178,-0.0003328044,0.0088869,0.016735133,0.026748829,0.04514223,2009-04,2009-04-15,1347,0.1311
1363,2009-02-01,0.0026154984,-0.009158135,-0.0047588004,-0.002011457,0.0006132456,0.0026154984,0.004658966,0.0072677704,0.009690264,0.015097116,2009-02,2009-02-15,1363,0.0009
1363,2009-03-01,0.0016572911,-0.009725082,-0.0050551454,-0.0023434353,-0.00026633998,0.0016572911,0.003737916,0.0059414785,0.00843078,0.013472961,2009-03,2009-03-15,1363,0.0009
1363,2009-04-01,0.0003778952,-0.0114613455,-0.006381049,-0.0036913774,-0.0015615101,0.0003778952,0.0027897856,0.0047757407,0.007635016,0.012790658,2009-04,2009-04-15,1363,-0.0009
1377,2009-02-01,0.012684932,-0.034410603,-0.016281119,-0.00479749,0.0040952843,0.012684932,0.020765387,0.03071211,0.04055749,0.06287332,2009-02,2009-02-15,1377,-0.007628231
1377,2009-03-01,0.008737147,-0.036853556,-0.017718727,-0.0066287196,0.0005937957,0.008737147,0.01760234,0.0258158,0.036036275,0.057066284,2009-03,2009-03-15,1377,0.0067532238
1377,2009-04-01,0.005279374,-0.04013518,-0.020661516,-0.01007485,-0.0022495892,0.005279374,0.014833372,0.022087555,0.03320119,0.0534949,2009-04,2009-04-15,1377,0.0218711237
1413,2009-02-01,0.026161984,-0.05756938,-0.027073074,-0.0038912795,0.010377928,0.026161984,0.04040109,0.060333043,0.07904398,0.11764452,2009-02,2009-02-15,1413,-0.00328014
1413,2009-03-01,0.01632629,-0.054830123,-0.025962893,-0.006832814,0.0033650838,0.01632629,0.030362286,0.044620797,0.060963824,0.09341084,2009-03,2009-03-15,1413,0.000520387
1413,2009-04-01,0.007724556,-0.059466872,-0.031809717,-0.014510204,-0.0029416345,0.007724556,0.021993196,0.034220573,0.051177118,0.08044956,2009-04,2009-04-15,1413,-0.031979885
1451,2009-02-01,0.010052652,-0.031915717,-0.016261041,-0.0061545763,0.0026056375,0.010052652,0.01718774,0.026082043,0.035888862,0.055970952,2009-02,2009-02-15,1451,-0.0018
1451,2009-03-01,0.004097501,-0.035272226,-0.019172676,-0.009310693,-0.0029508327,0.004097501,0.011513554,0.018991627,0.027914159,0.046061568,2009-03,2009-03-15,1451,-0.0135
1451,2009-04-01,0.00023242738,-0.03900044,-0.022448894,-0.013023109,-0.0061462354,0.00023242738,0.0084429355,0.015079516,0.02491571,0.042383213,2009-04,2009-04-15,1451,0.0223
1460,2009-02-01,0.025100023,-0.044311,-0.01868013,-0.0012871297,0.014215661,0.025100023,0.03791301,0.051788542,0.06830953,0.100971565,2009-02,2009-02-15,1460,-0.1331
1460,2009-03-01,0.011223726,-0.054269213,-0.02661017,-0.010922721,0.00012283586,0.011223726,0.02399923,0.03601202,0.051375512,0.08154979,2009-03,2009-03-15,1460,0.131
1460,2009-04-01,0.0019057989,-0.062517524,-0.035111696,-0.019721545,-0.007970091,0.0019057989,0.015595119,0.026303846,0.042442065,0.07120204,2009-04,2009-04-15,1460,0.1311
1471,2009-02-01,0.007693911,-0.009721279,-0.0034563374,0.0009015626,0.0047453493,0.007693911,0.010715258,0.014927979,0.0189811,0.026789289,2009-02,2009-02-15,1471,0.012
1471,2009-03-01,0.005321902,-0.01250369,-0.0053719087,-0.00075079827,0.0021726429,0.005321902,0.008619919,0.012147481,0.016152527,0.024130084,2009-03,2009-03-15,1471,-0.0073
1471,2009-04-01,0.0028855323,-0.01571362,-0.008146074,-0.0033817063,-0.0002752461,0.0028855323,0.006603821,0.009846056,0.014302968,0.022416152,2009-04,2009-04-15,1471,-0.0024
