item_id,timestamp,mean,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9,yearmonth,date,PRODUCTREFERENCE,exret
165,2012-08-01,-0.0055517503,-0.023618117,-0.0166943,-0.012273175,-0.008758763,-0.0055517503,-0.002071937,0.00087993004,0.004830155,0.011311814,2012-08,2012-08-15,165,-0.000782911
165,2012-09-01,-0.0023548566,-0.020225897,-0.013321786,-0.009137405,-0.00547821,-0.0023548566,0.0011327341,0.0040932517,0.008318979,0.014571391,2012-09,2012-09-15,165,-0.005656161
165,2012-10-01,0.0010456748,-0.015912727,-0.009311274,-0.0054630535,-0.0022305558,0.0010456748,0.004056564,0.0072603608,0.011123359,0.017392874,2012-10,2012-10-15,165,-0.018863445
166,2012-08-01,-0.012237574,-0.034351517,-0.025763018,-0.02041094,-0.015676407,-0.012237574,-0.0075198207,-0.0043833354,0.0006614042,0.008643088,2012-08,2012-08-15,166,0.0066990135
166,2012-09-01,-0.00904327,-0.031210173,-0.02235372,-0.017571194,-0.012436814,-0.00904327,-0.004302761,-0.0013027772,0.004081931,0.011779423,2012-09,2012-09-15,166,-0.00080361
166,2012-10-01,-0.0020251898,-0.022735119,-0.014708986,-0.009857765,-0.0055526025,-0.0020251898,0.0021606365,0.005595332,0.01088216,0.01802281,2012-10,2012-10-15,166,-0.008836364
204,2012-08-01,-0.01081288,-0.035614766,-0.0266346,-0.020605871,-0.015000105,-0.01081288,-0.0053888066,-0.0014975662,0.0043864157,0.013008485,2012-08,2012-08-15,204,0.0183000005
204,2012-09-01,-0.005063772,-0.03064282,-0.021653894,-0.015491491,-0.009541093,-0.005063772,0.00069711613,0.0048482614,0.011059577,0.020205,2012-09,2012-09-15,204,0.0064999999
204,2012-10-01,0.00037874817,-0.025108503,-0.016046232,-0.01005453,-0.0044177556,0.00037874817,0.0058387024,0.010424355,0.016157223,0.025655195,2012-10,2012-10-15,204,-0.0092
326,2012-08-01,-0.009349303,-0.026378386,-0.02041139,-0.015753478,-0.0120088635,-0.009349303,-0.0056050336,-0.0032080817,0.00048509706,0.0070333723,2012-08,2012-08-15,326,0.0011999998
326,2012-09-01,-0.0026303697,-0.0192355,-0.013686602,-0.009254937,-0.005514089,-0.0026303697,0.0010812671,0.0036621108,0.0076039154,0.01376025,2012-09,2012-09-15,326,0.0068999998
326,2012-10-01,0.0019333232,-0.014052379,-0.0086469,-0.0045112185,-0.00111392,0.0019333232,0.0053004385,0.008138135,0.01168213,0.017818386,2012-10,2012-10-15,326,-0.002899985
329,2012-08-01,-0.007935701,-0.024193015,-0.018569151,-0.014173534,-0.010638,-0.007935701,-0.004442062,-0.002034834,0.0015109216,0.0076904194,2012-08,2012-08-15,329,0.0019999999
329,2012-09-01,-0.0023504926,-0.018664014,-0.013267644,-0.008927833,-0.0052896272,-0.0023504926,0.0012307245,0.0038307246,0.0076522734,0.013755387,2012-09,2012-09-15,329,0.0065999999
329,2012-10-01,0.0022551792,-0.013667593,-0.008314344,-0.004219463,-0.00087225693,0.0022551792,0.0055882726,0.008465668,0.011977897,0.018138958,2012-10,2012-10-15,329,-0.0024
389,2012-08-01,-0.02433846,-0.07736922,-0.05836998,-0.04466845,-0.032976486,-0.02433846,-0.011164726,-0.0040762927,0.008825673,0.026708411,2012-08,2012-08-15,389,0.0172773442
389,2012-09-01,-8.08246e-05,-0.05094181,-0.032849755,-0.020690134,-0.0093373805,-8.08246e-05,0.012739404,0.020318924,0.03350286,0.051537424,2012-09,2012-09-15,389,0.0291855594
389,2012-10-01,-0.00391612,-0.054132387,-0.03667611,-0.024356088,-0.013413232,-0.00391612,0.0076551754,0.015907865,0.026199535,0.04600364,2012-10,2012-10-15,389,-0.020738657
422,2012-08-01,-0.031853624,-0.0843584,-0.06527445,-0.05139023,-0.03969069,-0.031853624,-0.019692333,-0.012890691,-0.0012218244,0.01856229,2012-08,2012-08-15,422,0.0365236855
422,2012-09-01,-0.010685144,-0.06249579,-0.04465989,-0.03127837,-0.01947553,-0.010685144,0.0015886216,0.008929813,0.021617914,0.041022956,2012-09,2012-09-15,422,0.0395618902
422,2012-10-01,-0.0009052288,-0.05187936,-0.034282893,-0.021262435,-0.010226833,-0.0009052288,0.010348818,0.018608585,0.029796658,0.049939536,2012-10,2012-10-15,422,-0.014844226
427,2012-08-01,-0.03188203,-0.082722984,-0.06419264,-0.05090823,-0.0393211,-0.03188203,-0.01979594,-0.01335678,-0.0022552162,0.01702638,2012-08,2012-08-15,427,0.0424277427
427,2012-09-01,-0.011166631,-0.061482612,-0.044105217,-0.0313508,-0.019615266,-0.011166631,0.0010577678,0.007979859,0.020200947,0.039165642,2012-09,2012-09-15,427,0.0357212761
427,2012-10-01,-0.0013049208,-0.050727967,-0.03365278,-0.021210358,-0.010261656,-0.0013049208,0.009916566,0.017742487,0.028567791,0.04816277,2012-10,2012-10-15,427,-0.014837555
442,2012-08-01,-0.006715892,-0.030876387,-0.021404572,-0.014930949,-0.00971365,-0.006715892,-0.0015292754,0.001470753,0.006403304,0.015502069,2012-08,2012-08-15,442,0.009891666
442,2012-09-01,-0.00017762836,-0.022568624,-0.013944916,-0.008317772,-0.0033077989,-0.00017762836,0.004614155,0.0075205923,0.012472193,0.020723127,2012-09,2012-09-15,442,0.0127063564
442,2012-10-01,0.0084963925,-0.01172322,-0.0040899795,0.0007539606,0.0049512894,0.0084963925,0.012532435,0.01580974,0.020301856,0.028178735,2012-10,2012-10-15,442,-0.006697737
478,2012-08-01,-0.024600036,-0.074508,-0.05695631,-0.04409305,-0.03272241,-0.024600036,-0.01221591,-0.005543854,0.0063886754,0.024157494,2012-08,2012-08-15,478,0.0377860203
478,2012-09-01,-0.0046875626,-0.05481003,-0.037682645,-0.025240235,-0.013761531,-0.0046875626,0.007659717,0.015180027,0.02782432,0.04614301,2012-09,2012-09-15,478,0.000199943
478,2012-10-01,-0.0028626164,-0.05277012,-0.03572903,-0.023277361,-0.0123104,-0.0028626164,0.008203616,0.01665124,0.027035255,0.046775654,2012-10,2012-10-15,478,-0.053440863
482,2012-08-01,-0.0054314844,-0.029953137,-0.02046962,-0.013840202,-0.008782808,-0.0054314844,-0.00043922756,0.0029141502,0.007918845,0.017183775,2012-08,2012-08-15,482,0.0097806855
482,2012-09-01,0.00015501678,-0.02269319,-0.013987906,-0.008130191,-0.0032030586,0.00015501678,0.0048372597,0.008019141,0.013051413,0.021476235,2012-09,2012-09-15,482,0.0124782721
482,2012-10-01,0.009146325,-0.011480743,-0.0037393812,0.0012917668,0.0054059043,0.009146325,0.01311842,0.016648818,0.021249421,0.029321233,2012-10,2012-10-15,482,-0.00691914
504,2012-08-01,-0.0105538,-0.03413289,-0.025640346,-0.019277632,-0.014055459,-0.0105538,-0.0051003257,-0.0020867456,0.002886971,0.011870447,2012-08,2012-08-15,504,0.0223
504,2012-09-01,-0.0006390782,-0.023743901,-0.015835324,-0.00986574,-0.004639535,-0.0006390782,0.004634166,0.007973289,0.013339564,0.022017095,2012-09,2012-09-15,504,0.0163
504,2012-10-01,0.004982231,-0.017459888,-0.009784356,-0.004142265,0.00069198105,0.004982231,0.009776511,0.013520025,0.018342901,0.027152915,2012-10,2012-10-15,504,0.0034
556,2012-08-01,-0.01735859,-0.06862083,-0.04903044,-0.036146138,-0.026872437,-0.01735859,-0.008146884,0.0021349264,0.015422861,0.03342118,2012-08,2012-08-15,556,-0.000547413
556,2012-09-01,-0.011214701,-0.06002902,-0.04165463,-0.029661804,-0.020566382,-0.011214701,-0.0023890007,0.007289036,0.020191427,0.03722385,2012-09,2012-09-15,556,-0.010237645
556,2012-10-01,-0.002973525,-0.048945818,-0.031849623,-0.020652803,-0.012276217,-0.002973525,0.0055963863,0.0151524125,0.027635308,0.044089794,2012-10,2012-10-15,556,-0.052087243
727,2012-08-01,-0.0100843785,-0.029725479,-0.02236204,-0.017353173,-0.012952229,-0.0100843785,-0.005624438,-0.002884883,0.0015444532,0.008582293,2012-08,2012-08-15,727,0.0016112594
727,2012-09-01,-0.0030597295,-0.021483362,-0.014550817,-0.010220801,-0.0059859627,-0.0030597295,0.0011935794,0.004009389,0.008597936,0.014915081,2012-09,2012-09-15,727,0.0037732101
727,2012-10-01,0.00053744693,-0.01665721,-0.010143174,-0.0061707464,-0.0024773423,0.00053744693,0.004127617,0.0072314567,0.011257296,0.017332189,2012-10,2012-10-15,727,-0.012156471
799,2012-08-01,-0.008836815,-0.030456921,-0.022628015,-0.016712576,-0.012819388,-0.008836815,-0.004929966,-0.0010086113,0.003852962,0.011926048,2012-08,2012-08-15,799,0.0041999999
799,2012-09-01,-0.003593794,-0.024657497,-0.017106919,-0.01153509,-0.0075758593,-0.003593794,0.00020896457,0.00420044,0.00914842,0.016814454,2012-09,2012-09-15,799,0.0037999994
799,2012-10-01,0.002436454,-0.017167103,-0.010069618,-0.0050668153,-0.0016043092,0.002436454,0.0059285583,0.010055459,0.014846351,0.022152256,2012-10,2012-10-15,799,-0.0081
818,2012-08-01,-0.023416186,-0.05619396,-0.044146225,-0.035791762,-0.028197385,-0.023416186,-0.015985651,-0.011727559,-0.0046463497,0.007015938,2012-08,2012-08-15,818,-0.045017476
818,2012-09-01,-0.0102519635,-0.041468915,-0.030193986,-0.022757502,-0.01515246,-0.0102519635,-0.0028177935,0.001496477,0.009313616,0.019874055,2012-09,2012-09-15,818,0.0118835912
818,2012-10-01,-0.0030406464,-0.032697145,-0.0220717,-0.014894737,-0.008115099,-0.0030406464,0.0034974066,0.008375529,0.01522199,0.025727477,2012-10,2012-10-15,818,0.0002191829
912,2012-08-01,-0.049096357,-0.11850524,-0.09227696,-0.074291006,-0.060662024,-0.049096357,-0.036214903,-0.023917586,-0.008955707,0.015756022,2012-08,2012-08-15,912,0.0159
912,2012-09-01,-0.035100326,-0.105257705,-0.078810245,-0.062129285,-0.046848506,-0.035100326,-0.021574367,-0.009124516,0.007019677,0.031664487,2012-09,2012-09-15,912,0.0098
912,2012-10-01,-0.013032635,-0.082056396,-0.05613476,-0.03970017,-0.025336148,-0.013032635,0.00063921604,0.014179303,0.031217918,0.054915044,2012-10,2012-10-15,912,0.047
999,2012-08-01,-0.04519493,-0.14921334,-0.109249495,-0.083118044,-0.06318665,-0.04519493,-0.023017904,-0.0056518964,0.020472014,0.058846906,2012-08,2012-08-15,999,-0.0615
999,2012-09-01,-0.031335548,-0.14262277,-0.09811594,-0.07293105,-0.049403414,-0.031335548,-0.0078895,0.009661711,0.03868379,0.077801175,2012-09,2012-09-15,999,-0.034
999,2012-10-01,0.00027836487,-0.11027384,-0.067059234,-0.041101817,-0.019207047,0.00027836487,0.022527473,0.042424373,0.07275018,0.11121045,2012-10,2012-10-15,999,-0.0926
1025,2012-08-01,-0.03546942,-0.100221604,-0.07670347,-0.060073495,-0.04606847,-0.03546942,-0.02038021,-0.011970105,0.0035140268,0.025695235,2012-08,2012-08-15,1025,0.0114597391
1025,2012-09-01,-0.002603682,-0.06405583,-0.042231124,-0.027370222,-0.01372528,-0.002603682,0.012359955,0.021372553,0.037343185,0.058844563,2012-09,2012-09-15,1025,0.0326320219
1025,2012-10-01,-0.0049178135,-0.06566808,-0.04445689,-0.029637707,-0.016523767,-0.0049178135,0.008610975,0.018405871,0.030824985,0.05465188,2012-10,2012-10-15,1025,-0.003814828
1059,2012-08-01,-0.0063751945,-0.018829027,-0.014369722,-0.01098527,-0.008348136,-0.0063751945,-0.0038654252,-0.001993473,0.0006117427,0.0054248003,2012-08,2012-08-15,1059,0.0015
1059,2012-09-01,-0.002819658,-0.015063949,-0.010815644,-0.0075401505,-0.0048610596,-0.002819658,-0.00032394007,0.0016595883,0.0044309977,0.008955801,2012-09,2012-09-15,1059,0.0067
1059,2012-10-01,0.0011006144,-0.010697074,-0.0065964544,-0.0035306665,-0.0011353886,0.0011006144,0.003361094,0.005567669,0.008180775,0.012717732,2012-10,2012-10-15,1059,0.0044
1067,2012-08-01,-0.016298132,-0.043952852,-0.0340463,-0.026626391,-0.020425105,-0.016298132,-0.009741706,-0.0063415123,-0.0003652824,0.009994797,2012-08,2012-08-15,1067,0.0099862782
1067,2012-09-01,-0.002703711,-0.02920405,-0.020099554,-0.013295403,-0.0072411476,-0.002703711,0.0036170748,0.007381269,0.013744493,0.023490418,2012-09,2012-09-15,1067,0.0184842579
1067,2012-10-01,0.0013419662,-0.024192408,-0.015385421,-0.0090114195,-0.0034165476,0.0013419662,0.0069898376,0.011089314,0.016448133,0.026481649,2012-10,2012-10-15,1067,-0.004750064
1157,2012-08-01,-0.055794947,-0.15763257,-0.12105089,-0.09409672,-0.07215301,-0.055794947,-0.03276196,-0.017969098,0.007329439,0.04103516,2012-08,2012-08-15,1157,-0.025851783
1157,2012-09-01,-0.0039245016,-0.100908525,-0.06616106,-0.042395778,-0.020770878,-0.0039245016,0.018911285,0.03477142,0.060754962,0.093647234,2012-09,2012-09-15,1157,0.1311
1157,2012-10-01,-0.010106645,-0.10460669,-0.071287386,-0.047938596,-0.027351024,-0.010106645,0.0103120515,0.026993742,0.04749644,0.08278725,2012-10,2012-10-15,1157,-0.035660399
1208,2012-08-01,-0.03765045,-0.10196261,-0.07823808,-0.06108254,-0.04659846,-0.03765045,-0.021583997,-0.0149284,0.00012617745,0.02308086,2012-08,2012-08-15,1208,0.0204
1208,2012-09-01,0.0026069349,-0.05386382,-0.03433774,-0.019905422,-0.0072058393,0.0026069349,0.016720735,0.024300091,0.038753543,0.059278525,2012-09,2012-09-15,1208,0.0046
1208,2012-10-01,0.0033662925,-0.05057312,-0.03216451,-0.018478163,-0.0066771256,0.0033662925,0.015777647,0.023856692,0.035109416,0.056598138,2012-10,2012-10-15,1208,0.0129
1239,2012-08-01,-0.028391,-0.07495825,-0.057952803,-0.045952454,-0.035824344,-0.028391,-0.017583705,-0.01104526,-0.0007731125,0.014866225,2012-08,2012-08-15,1239,0.0184
1239,2012-09-01,-0.0042318506,-0.049302697,-0.032618422,-0.022103952,-0.012122827,-0.0042318506,0.0063766665,0.013632076,0.024688438,0.039989293,2012-09,2012-09-15,1239,-0.0119
1239,2012-10-01,-0.007612006,-0.051298738,-0.03552224,-0.024940932,-0.015433162,-0.007612006,0.0015931348,0.009344263,0.017985111,0.03409268,2012-10,2012-10-15,1239,0.0188
1270,2012-08-01,-0.0051363525,-0.01844822,-0.013508011,-0.009869796,-0.007575649,-0.0051363525,-0.002717191,-0.0003883174,0.002578163,0.007627664,2012-08,2012-08-15,1270,0.0007420462
1270,2012-09-01,-0.0027629766,-0.01606349,-0.01106239,-0.0076333946,-0.005123263,-0.0027629766,-0.0003329867,0.0019500188,0.005116239,0.009943468,2012-09,2012-09-15,1270,0.0045624132
1270,2012-10-01,0.0014607201,-0.010908482,-0.00626128,-0.0031482936,-0.00097631325,0.0014607201,0.0036752322,0.006074397,0.009150405,0.013803845,2012-10,2012-10-15,1270,-0.001856284
1293,2012-08-01,-0.012802107,-0.036426306,-0.028161207,-0.0210975,-0.016497742,-0.012802107,-0.00812296,-0.0046260767,-0.00020706747,0.009309754,2012-08,2012-08-15,1293,0.02924
1293,2012-09-01,-0.0036860518,-0.026684372,-0.018703097,-0.012369044,-0.007525963,-0.0036860518,0.0009009456,0.0045679887,0.009241999,0.017924912,2012-09,2012-09-15,1293,0.006996
1293,2012-10-01,0.004467337,-0.016553437,-0.00929543,-0.0037083533,0.0004756134,0.004467337,0.008463041,0.012418526,0.016813295,0.024871854,2012-10,2012-10-15,1293,-0.008335
1347,2012-08-01,-0.040787004,-0.11283157,-0.08720474,-0.06825445,-0.05226895,-0.040787004,-0.023146775,-0.014559971,0.0023237502,0.02633251,2012-08,2012-08-15,1347,0.0359617883
1347,2012-09-01,0.0027822184,-0.0654642,-0.041539874,-0.024943057,-0.00947337,0.0027822184,0.019650385,0.02975092,0.04747679,0.070760585,2012-09,2012-09-15,1347,0.0457800893
1347,2012-10-01,-0.0035781986,-0.07028898,-0.047702428,-0.030753829,-0.016034257,-0.0035781986,0.011232926,0.022261433,0.035617646,0.061068814,2012-10,2012-10-15,1347,-0.045888633
1377,2012-08-01,-0.0145114185,-0.051253457,-0.03773981,-0.0287783,-0.021243034,-0.0145114185,-0.007228773,-0.00091576006,0.0075524403,0.019936439,2012-08,2012-08-15,1377,0.0085655113
1377,2012-09-01,-0.006092482,-0.043874353,-0.03013058,-0.021192899,-0.013135232,-0.006092482,0.0018733476,0.008350997,0.01736869,0.030628668,2012-09,2012-09-15,1377,0.0170821306
1377,2012-10-01,-0.0004998908,-0.037913308,-0.024277281,-0.015519883,-0.0079342825,-0.0004998908,0.007060348,0.014138711,0.022381343,0.03622453,2012-10,2012-10-15,1377,0.008909009
1413,2012-08-01,-0.057285424,-0.1502876,-0.115890145,-0.09059931,-0.0717262,-0.057285424,-0.04013153,-0.025940403,-0.0059215985,0.029098965,2012-08,2012-08-15,1413,0.0510539544
1413,2012-09-01,-0.012950892,-0.099496365,-0.068704635,-0.04572591,-0.02833566,-0.012950892,0.0034552552,0.018939776,0.039365724,0.07105958,2012-09,2012-09-15,1413,0.0524470246
1413,2012-10-01,-0.0015809843,-0.08368574,-0.05432344,-0.03311335,-0.017257515,-0.0015809843,0.013169752,0.028934117,0.046924505,0.078290135,2012-10,2012-10-15,1413,-0.034760392
1503,2012-08-01,-0.05655571,-0.14011681,-0.11018114,-0.08783041,-0.06838937,-0.05655571,-0.035319954,-0.025673602,-0.0067471974,0.024106659,2012-08,2012-08-15,1503,-0.010542716
1503,2012-09-01,-0.0042976215,-0.085156076,-0.057062745,-0.03686508,-0.017854508,-0.0042976215,0.016337955,0.02764589,0.048612095,0.077375785,2012-09,2012-09-15,1503,0.0653009365
1503,2012-10-01,0.0018621841,-0.07638281,-0.049273618,-0.029880181,-0.012165403,0.0018621841,0.020209203,0.032681555,0.04974863,0.07981154,2012-10,2012-10-15,1503,-0.027130251
1536,2012-08-01,-0.008425746,-0.022727193,-0.017543862,-0.0136553105,-0.0105805155,-0.008425746,-0.00552552,-0.0034455967,-0.0005902953,0.004914368,2012-08,2012-08-15,1536,0.0107440797
1536,2012-09-01,-0.0031962318,-0.017224092,-0.012248745,-0.00868456,-0.005504284,-0.0031962318,-0.00030985172,0.0018357767,0.004972146,0.010072929,2012-09,2012-09-15,1536,-0.001549696
1536,2012-10-01,0.0010189747,-0.0123278005,-0.007642108,-0.0043106144,-0.0014399185,0.0010189747,0.0036559277,0.0059724986,0.008872821,0.013886283,2012-10,2012-10-15,1536,-0.007649361
1617,2012-08-01,-0.013762359,-0.04302197,-0.03283511,-0.02443256,-0.01873137,-0.013762359,-0.007929996,-0.003235246,0.0032271724,0.014386672,2012-08,2012-08-15,1617,0.0052000001
1617,2012-09-01,-0.0020473083,-0.03088258,-0.020788232,-0.0131417215,-0.007196513,-0.0020473083,0.0037768623,0.008731792,0.01570557,0.026106643,2012-09,2012-09-15,1617,0.0219
1617,2012-10-01,0.0036820616,-0.023737086,-0.013958892,-0.00703225,-0.0016326965,0.0036820616,0.008729264,0.0140402075,0.02028714,0.030612238,2012-10,2012-10-15,1617,-0.0195
1655,2012-08-01,-0.02834031,-0.09702562,-0.071992114,-0.052782897,-0.03961815,-0.02834031,-0.01558522,-0.004426184,0.009716831,0.035558134,2012-08,2012-08-15,1655,-0.0393
1655,2012-09-01,-0.0017401753,-0.06722468,-0.04332801,-0.026576549,-0.013257627,-0.0017401753,0.010821795,0.021850063,0.037115715,0.060432468,2012-09,2012-09-15,1655,-0.0106
1655,2012-10-01,0.015400699,-0.04559459,-0.023283761,-0.008305424,0.003291647,0.015400699,0.026456544,0.038222693,0.05226516,0.0748414,2012-10,2012-10-15,1655,-0.0357
1688,2012-08-01,-0.04619324,-0.12790872,-0.09683073,-0.07745432,-0.05991583,-0.04619324,-0.029269818,-0.015960172,0.0024717702,0.030546628,2012-08,2012-08-15,1688,0.062
1688,2012-09-01,-0.017614914,-0.09967466,-0.06854116,-0.050462324,-0.031998318,-0.017614914,0.0004272554,0.014379122,0.03463552,0.06320917,2012-09,2012-09-15,1688,0.0382
1688,2012-10-01,-0.012607507,-0.094364114,-0.06347131,-0.045142088,-0.027292382,-0.012607507,0.0041513173,0.019489069,0.037045024,0.06714425,2012-10,2012-10-15,1688,0.0309
1730,2012-08-01,-0.043666895,-0.11240438,-0.087445736,-0.07006986,-0.054786827,-0.043666895,-0.028076194,-0.019201454,-0.0045407256,0.020179395,2012-08,2012-08-15,1730,-0.027258559
1730,2012-09-01,-0.010824508,-0.08112586,-0.05611011,-0.03909967,-0.023028001,-0.010824508,0.005859909,0.016007066,0.03250684,0.057685044,2012-09,2012-09-15,1730,0.0721952939
1730,2012-10-01,-0.004893519,-0.07431759,-0.04978043,-0.032776847,-0.017659746,-0.004893519,0.010232141,0.021612965,0.0350887,0.062049482,2012-10,2012-10-15,1730,-0.055474196
1731,2012-08-01,-0.04548217,-0.11353555,-0.088869646,-0.07155737,-0.05607125,-0.04548217,-0.029645853,-0.021155767,-0.007049663,0.017718114,2012-08,2012-08-15,1731,0.0464
1731,2012-09-01,-0.012339449,-0.08202559,-0.057246424,-0.040363275,-0.024031729,-0.012339449,0.0045631034,0.014283868,0.03043296,0.0554291,2012-09,2012-09-15,1731,0.0001
1731,2012-10-01,-0.0042626606,-0.072723776,-0.048509836,-0.03179231,-0.016541447,-0.0042626606,0.011059757,0.02200925,0.035314627,0.061843954,2012-10,2012-10-15,1731,-0.0558
1773,2012-08-01,-0.0037212607,-0.01477036,-0.010913785,-0.008005635,-0.005735861,-0.0037212607,-0.0015278356,0.00029005983,0.0027709396,0.006755679,2012-08,2012-08-15,1773,0.0054398872
1773,2012-09-01,-0.001575771,-0.012978508,-0.009098909,-0.006141267,-0.0036540634,-0.001575771,0.00077598623,0.0026408387,0.0052841315,0.0094185,2012-09,2012-09-15,1773,0.0033057898
1773,2012-10-01,0.002182464,-0.009060282,-0.0051820846,-0.0023966634,-7.968e-05,0.002182464,0.004432056,0.006516723,0.0090747075,0.0133247655,2012-10,2012-10-15,1773,-0.004043296
1775,2012-08-01,-0.0074455338,-0.023047768,-0.017330758,-0.013425601,-0.009837604,-0.0074455338,-0.0038179234,-0.0016313797,0.0020765006,0.007580641,2012-08,2012-08-15,1775,0.0074096553
1775,2012-09-01,-0.0024624392,-0.017635645,-0.012147696,-0.008527313,-0.004921145,-0.0024624392,0.0011492757,0.0034018788,0.007304418,0.012521769,2012-09,2012-09-15,1775,0.0077796053
1775,2012-10-01,0.00088091276,-0.013621115,-0.008323287,-0.0049620518,-0.0017066664,0.00088091276,0.0040817447,0.00657104,0.010032925,0.015245488,2012-10,2012-10-15,1775,0.0012734329
1779,2012-08-01,-0.009756263,-0.024630882,-0.019145716,-0.015145241,-0.011708444,-0.009756263,-0.0062671555,-0.0044125533,-0.0013002362,0.0045257704,2012-08,2012-08-15,1779,0.0016662644
1779,2012-09-01,-0.004496158,-0.019208249,-0.0138441725,-0.010259218,-0.006666244,-0.004496158,-0.0010324065,0.00086623663,0.0044491226,0.0097482605,2012-09,2012-09-15,1779,0.0084218924
1779,2012-10-01,0.00010770955,-0.0140963225,-0.0089902785,-0.005481095,-0.0022736937,0.00010770955,0.0031810226,0.0054506427,0.008843049,0.014084609,2012-10,2012-10-15,1779,0.0074757576
1800,2012-08-01,-0.008846797,-0.06993108,-0.047340576,-0.03180216,-0.020966329,-0.008846797,0.0024037422,0.013568461,0.027020136,0.04705766,2012-08,2012-08-15,1800,0.0672
1800,2012-09-01,0.009279745,-0.051232114,-0.028321374,-0.014121756,-0.002276822,0.009279745,0.022254322,0.03294356,0.04790751,0.067700684,2012-09,2012-09-15,1800,0.0306
1800,2012-10-01,0.010451822,-0.04786154,-0.026067479,-0.012676597,-0.0013278942,0.010451822,0.022545762,0.03357377,0.04625759,0.06736239,2012-10,2012-10-15,1800,0.0126
1855,2012-08-01,-0.03183258,-0.07725945,-0.060963396,-0.047722302,-0.03814597,-0.03183258,-0.021473888,-0.016391031,-0.00779437,0.00992684,2012-08,2012-08-15,1855,-0.001426553
1855,2012-09-01,0.00056913495,-0.040473275,-0.02598903,-0.01527891,-0.006351795,0.00056913495,0.00967565,0.015814107,0.025147252,0.04020112,2012-09,2012-09-15,1855,0.0139026567
1855,2012-10-01,0.0036979653,-0.03320497,-0.020198226,-0.010922543,-0.0031189714,0.0036979653,0.011315501,0.017415572,0.024781771,0.0392115,2012-10,2012-10-15,1855,-0.009952082
1899,2012-08-01,-0.0070909467,-0.022977035,-0.017042948,-0.013255069,-0.009719114,-0.0070909467,-0.0036801936,-0.00105641,0.002968177,0.008381674,2012-08,2012-08-15,1899,0.0
