item_id,timestamp,mean,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9,yearmonth,date,PRODUCTREFERENCE,exret
459,2007-07-01,-1.2287637e-05,-0.0041557737,-0.0026351055,-0.0015489422,-0.00086551066,-1.2287637e-05,0.000541409,0.0012230845,0.0021790392,0.0036782967,2007-07,2007-07-15,459,0.0011
464,2007-05-01,0.001377407,-0.009053643,-0.0053270236,-0.002703637,-0.0007790644,0.001377407,0.002860336,0.0047305976,0.007193255,0.011010423,2007-05,2007-05-15,464,0.0236
464,2007-06-01,-0.00043242797,-0.0112303635,-0.007378175,-0.004648057,-0.0026259762,-0.00043242797,0.0010524734,0.0029247783,0.0053661815,0.009189693,2007-06,2007-06-15,464,-0.0188
464,2007-07-01,-0.00041698338,-0.011142914,-0.0073809074,-0.004482515,-0.0026109093,-0.00041698338,0.0010046577,0.0029124818,0.005373752,0.009131136,2007-07,2007-07-15,464,-0.0179
465,2007-05-01,0.0011387775,-0.030899918,-0.019539163,-0.011424135,-0.0054242415,0.0011387775,0.0053207,0.0112194,0.018960003,0.030412449,2007-05,2007-05-15,465,0.0174484746
465,2007-06-01,-0.0050461134,-0.038292304,-0.026640272,-0.01819643,-0.011759616,-0.0050461134,-0.0009129187,0.004949092,0.012689395,0.024246663,2007-06,2007-06-15,465,-0.011941029
465,2007-07-01,-0.0033752723,-0.03576331,-0.024508303,-0.015753156,-0.010018036,-0.0033752723,0.00054597575,0.0062484047,0.013737977,0.024858207,2007-07,2007-07-15,465,-0.016600107
478,2007-05-01,-0.00199134,-0.03681741,-0.024372887,-0.015979331,-0.0090331985,-0.00199134,0.0015372976,0.007738521,0.015228825,0.027432919,2007-05,2007-05-15,478,0.0159199093
478,2007-06-01,-0.00522732,-0.040321186,-0.02767586,-0.019370705,-0.012231736,-0.00522732,-0.0013760822,0.0041000093,0.011602362,0.023499593,2007-06,2007-06-15,478,0.0098798525
478,2007-07-01,-0.005917467,-0.0408144,-0.028322335,-0.019503035,-0.012891472,-0.005917467,-0.001973058,0.0033605157,0.011005513,0.022257429,2007-07,2007-07-15,478,0.001026738
482,2007-05-01,-0.000595997,-0.012115533,-0.008000505,-0.0048601776,-0.0028925734,-0.000595997,0.0011288463,0.003301301,0.006211786,0.010509208,2007-05,2007-05-15,482,0.0006066007
482,2007-06-01,-0.0027810433,-0.01470372,-0.010461822,-0.007254122,-0.005138854,-0.0027810433,-0.0010309791,0.0010804249,0.0039919256,0.008248435,2007-06,2007-06-15,482,0.0061476632
482,2007-07-01,-0.002488858,-0.014157041,-0.010071705,-0.0067574345,-0.0048412336,-0.002488858,-0.0007832545,0.0013027377,0.0041922443,0.008314957,2007-07,2007-07-15,482,0.0041407485
511,2007-05-01,0.00076469686,-0.019368367,-0.012192523,-0.006913183,-0.0032709627,0.00076469686,0.003580864,0.00733883,0.012259817,0.019663405,2007-05,2007-05-15,511,0.0208153305
511,2007-06-01,-0.0027194894,-0.023464415,-0.016189603,-0.010784339,-0.0068313763,-0.0027194894,1.7482322e-05,0.0037329807,0.008687001,0.016041482,2007-06,2007-06-15,511,0.0108353784
511,2007-07-01,-0.0034739752,-0.023900146,-0.016856352,-0.011198673,-0.0075776377,-0.0034739752,-0.00095329713,0.0028112205,0.007667007,0.014711628,2007-07,2007-07-15,511,-0.004
512,2007-05-01,0.006723888,-0.008516572,-0.0031014401,0.00072726235,0.0036286404,0.006723888,0.008807719,0.011639429,0.015139479,0.020518225,2007-05,2007-05-15,512,0.0083
512,2007-06-01,0.0038171317,-0.011726681,-0.0062271785,-0.002268441,0.00067307893,0.0038171317,0.005888884,0.00867358,0.012085453,0.017383553,2007-06,2007-06-15,512,0.001
512,2007-07-01,0.0038547833,-0.011465941,-0.0061434563,-0.0020001708,0.0007065628,0.0038547833,0.00589009,0.008673403,0.012079166,0.017287191,2007-07,2007-07-15,512,-0.0035
556,2007-05-01,0.00038107764,-0.03824013,-0.024460599,-0.014554772,-0.007346035,0.00038107764,0.0053178077,0.012439695,0.021493062,0.035742823,2007-05,2007-05-15,556,-0.031301617
556,2007-06-01,-0.0068566576,-0.045860298,-0.03199506,-0.022267751,-0.014541787,-0.0068566576,-0.0019606762,0.0046340395,0.013544474,0.02735953,2007-06,2007-06-15,556,-0.030688995
556,2007-07-01,-0.0094190845,-0.047710385,-0.03422954,-0.02416075,-0.017028097,-0.0094190845,-0.0047983704,0.0017214753,0.010465605,0.023548998,2007-07,2007-07-15,556,0.0481589121
709,2007-05-01,-0.01689757,-0.09231315,-0.06554446,-0.044791114,-0.03213809,-0.01689757,-0.006345567,0.0076280506,0.026036095,0.054541998,2007-05,2007-05-15,709,0.0468
709,2007-06-01,-0.032806735,-0.109774426,-0.082653925,-0.062484264,-0.048288815,-0.032806735,-0.022879997,-0.009706374,0.008539311,0.036095534,2007-06,2007-06-15,709,0.0257
709,2007-07-01,-0.03344866,-0.108784944,-0.08256352,-0.06204609,-0.04886595,-0.03344866,-0.024195075,-0.0112894215,0.0065378593,0.03248742,2007-07,2007-07-15,709,-0.0233
710,2007-05-01,-0.0065626623,-0.05906787,-0.04054669,-0.026299838,-0.016461192,-0.0065626623,0.0015068492,0.011543947,0.024897516,0.043831382,2007-05,2007-05-15,710,0.0553
710,2007-06-01,-0.021120332,-0.07467981,-0.05571759,-0.042085666,-0.031263564,-0.021120332,-0.013859492,-0.0048230723,0.008276293,0.026649874,2007-06,2007-06-15,710,0.0146
710,2007-07-01,-0.031601306,-0.085868746,-0.06685491,-0.052630857,-0.042305887,-0.031601306,-0.025282856,-0.015813088,-0.0031474088,0.014445121,2007-07,2007-07-15,710,-0.082
720,2007-05-01,-0.0052819336,-0.056682263,-0.03813078,-0.024826914,-0.015077865,-0.0052819336,0.0022012438,0.0114819715,0.02439679,0.042068288,2007-05,2007-05-15,720,0.0597
720,2007-06-01,-0.022700854,-0.07784849,-0.05809105,-0.0445396,-0.033364113,-0.022700854,-0.01556067,-0.0062498134,0.006772642,0.024853999,2007-06,2007-06-15,720,0.0262
720,2007-07-01,-0.028697863,-0.08323541,-0.06406527,-0.04995916,-0.0397685,-0.028697863,-0.022420535,-0.012896747,-0.00048115593,0.016763799,2007-07,2007-07-15,720,-0.0538
727,2007-05-01,0.0005364879,-0.021293301,-0.01335714,-0.007958382,-0.004060321,0.0005364879,0.0031498112,0.007083577,0.012130431,0.020123154,2007-05,2007-05-15,727,0.013969567
727,2007-06-01,-0.0010934873,-0.023034165,-0.0151412245,-0.009667471,-0.005691741,-0.0010934873,0.0015739868,0.005288096,0.010287885,0.01818814,2007-06,2007-06-15,727,0.0078534453
727,2007-07-01,-0.0011635241,-0.02286407,-0.0150426105,-0.009362137,-0.0056799944,-0.0011635241,0.0014964719,0.0050681164,0.010011357,0.017514216,2007-07,2007-07-15,727,-0.011077731
809,2007-05-01,-0.0036614034,-0.079954445,-0.05304716,-0.033939976,-0.01872316,-0.0036614034,0.0055908356,0.02015715,0.03851597,0.06538969,2007-05,2007-05-15,809,-0.047436696
809,2007-06-01,-0.008495271,-0.08329128,-0.05710585,-0.03772551,-0.023105588,-0.008495271,0.0009236727,0.014497611,0.032365523,0.05861857,2007-06,2007-06-15,809,0.0760536887
809,2007-07-01,-0.012351181,-0.08666277,-0.060717043,-0.040320944,-0.026814163,-0.012351181,-0.0030886382,0.010360571,0.02803222,0.053309612,2007-07,2007-07-15,809,0.0247603746
899,2007-05-01,0.0011687921,-0.020287454,-0.012860711,-0.0073132114,-0.0030499604,0.0011687921,0.003807269,0.007941087,0.0130627025,0.020672798,2007-05,2007-05-15,899,0.018
899,2007-06-01,-0.0036358703,-0.025956385,-0.0182629,-0.012532507,-0.007952525,-0.0036358703,-0.0009699939,0.0030423505,0.008154502,0.01579584,2007-06,2007-06-15,899,-0.0098
899,2007-07-01,-0.0033850176,-0.025160968,-0.017786078,-0.0117951175,-0.0077099316,-0.0033850176,-0.00088378694,0.00308565,0.008076917,0.015435775,2007-07,2007-07-15,899,-0.0166
912,2007-05-01,-0.0072796326,-0.059298113,-0.040756054,-0.02757552,-0.017553551,-0.0072796326,-0.00050019566,0.009324505,0.021643113,0.040067717,2007-05,2007-05-15,912,0.0684
912,2007-06-01,-0.013334839,-0.064859934,-0.04673461,-0.033291295,-0.023460926,-0.013334839,-0.006708257,0.0025870958,0.014429764,0.032249384,2007-06,2007-06-15,912,0.0396
912,2007-07-01,-0.011914315,-0.061762005,-0.044505313,-0.030705297,-0.021857565,-0.011914315,-0.005639162,0.0034001088,0.014980031,0.032122165,2007-07,2007-07-15,912,0.0504
982,2007-05-01,0.0009205383,-0.021256056,-0.013453988,-0.0076171467,-0.0035260655,0.0009205383,0.00383836,0.008038858,0.013481546,0.02170727,2007-05,2007-05-15,982,0.0208770686
982,2007-06-01,-0.002720328,-0.025490517,-0.017600307,-0.011557603,-0.0072524874,-0.002720328,0.00016701175,0.004320324,0.009798843,0.01793593,2007-06,2007-06-15,982,-0.006478683
982,2007-07-01,-0.0030852072,-0.02554912,-0.017880578,-0.011575762,-0.0076031247,-0.0030852072,-0.00033411942,0.0038243802,0.009236122,0.017069066,2007-07,2007-07-15,982,-0.004374309
986,2007-05-01,0.00038815755,-0.008712906,-0.0054678502,-0.003107455,-0.0014331313,0.00038815755,0.0016775534,0.0033764804,0.005591612,0.008851422,2007-05,2007-05-15,986,0.0162410017
986,2007-06-01,-0.001211015,-0.01068045,-0.0073416946,-0.0048915166,-0.0030949279,-0.001211015,5.5524288e-05,0.0017505361,0.003961851,0.007247424,2007-06,2007-06-15,986,-6.8223e-05
986,2007-07-01,-0.0011570775,-0.010426281,-0.0072268746,-0.0046541737,-0.0030353805,-0.0011570775,1.3364246e-05,0.0017269478,0.003888866,0.0070701577,2007-07,2007-07-15,986,-0.017676835
989,2007-05-01,0.00073940586,-0.019611571,-0.012598982,-0.007248805,-0.0033407286,0.00073940586,0.0032104915,0.0071355756,0.0120037785,0.019354898,2007-05,2007-05-15,989,0.0302694872
989,2007-06-01,-0.0038730567,-0.02522983,-0.017883759,-0.012354918,-0.008065982,-0.0038730567,-0.0013473611,0.0024515023,0.0074082557,0.014821228,2007-06,2007-06-15,989,-0.011478642
989,2007-07-01,-0.0038345354,-0.024590561,-0.017540941,-0.011824733,-0.00798378,-0.0038345354,-0.0014786054,0.002239631,0.007059031,0.014093288,2007-07,2007-07-15,989,-0.041319383
991,2007-05-01,-0.0002196785,-0.024016371,-0.0154909175,-0.009254063,-0.005031698,-0.0002196785,0.0029509068,0.00738182,0.01317228,0.022161461,2007-05,2007-05-15,991,0.0208323448
991,2007-06-01,-0.0035062185,-0.027605072,-0.019111155,-0.012685565,-0.008371461,-0.0035062185,-0.0003583855,0.003974956,0.00975945,0.018545138,2007-06,2007-06-15,991,0.0130296847
991,2007-07-01,-0.0037333868,-0.027578171,-0.019261336,-0.012610916,-0.008564338,-0.0037333868,-0.0006377273,0.0036343979,0.009415116,0.01784568,2007-07,2007-07-15,991,0.0273690232
992,2007-05-01,0.0005822219,-0.017262971,-0.010926163,-0.0063536116,-0.0029742871,0.0005822219,0.0030783513,0.0063239317,0.0106558865,0.017007599,2007-05,2007-05-15,992,0.0136643768
992,2007-06-01,-0.002856459,-0.021120839,-0.014728278,-0.009939911,-0.0064971712,-0.002856459,-0.00046280632,0.002842313,0.007092175,0.013374662,2007-06,2007-06-15,992,-0.001608545
992,2007-07-01,-0.0019915174,-0.019818021,-0.013697343,-0.008732108,-0.0055860863,-0.0019915174,0.00029447628,0.0035909337,0.007753537,0.013857547,2007-07,2007-07-15,992,0.003406652
1025,2007-05-01,-0.0019007642,-0.05316954,-0.035578877,-0.021890769,-0.011887845,-0.0019007642,0.004649138,0.014587646,0.027336765,0.045746222,2007-05,2007-05-15,1025,0.0347024996
1025,2007-06-01,-0.010317117,-0.062951855,-0.045089923,-0.03094544,-0.020479145,-0.010317117,-0.003752727,0.0059008785,0.018667573,0.036967315,2007-06,2007-06-15,1025,0.0107593733
1025,2007-07-01,-0.010914097,-0.062379427,-0.045215636,-0.030475272,-0.021114273,-0.010914097,-0.0047790073,0.0048219627,0.017234612,0.03483104,2007-07,2007-07-15,1025,0.0213670642
1042,2007-05-01,0.0018871375,-0.023387047,-0.014516268,-0.0078918785,-0.003177682,0.0018871375,0.0053110546,0.0101704225,0.016231364,0.025372133,2007-05,2007-05-15,1042,0.0368
1042,2007-06-01,-0.0034701265,-0.029748416,-0.020633802,-0.013850728,-0.008669316,-0.0034701265,-0.00015492132,0.004527789,0.010694038,0.019853264,2007-06,2007-06-15,1042,0.0063
1042,2007-07-01,-0.0042131385,-0.02978622,-0.021052815,-0.014051821,-0.009385152,-0.0042131385,-0.0011949157,0.0034521187,0.009403706,0.0180768,2007-07,2007-07-15,1042,-0.0254
1059,2007-05-01,-0.0018653485,-0.012082985,-0.008465016,-0.005600112,-0.0039176345,-0.0018653485,-0.00035247486,0.001659323,0.004194559,0.008209441,2007-05,2007-05-15,1059,-0.0019
1059,2007-06-01,-0.0031260364,-0.013396628,-0.009721875,-0.006990263,-0.005151809,-0.0031260364,-0.001581385,0.00015137286,0.0027179965,0.006553344,2007-06,2007-06-15,1059,-0.0036
1059,2007-07-01,-0.0040503084,-0.014252787,-0.010625204,-0.007816116,-0.006101677,-0.0040503084,-0.0025642328,-0.00085257087,0.0016748586,0.005293033,2007-07,2007-07-15,1059,-0.0083
1067,2007-05-01,0.0013398863,-0.019054083,-0.01184109,-0.006794842,-0.002812773,0.0013398863,0.0037063882,0.0074833296,0.012160163,0.019503172,2007-05,2007-05-15,1067,0.0199144323
1067,2007-06-01,-0.0008216277,-0.021042189,-0.013948068,-0.008799048,-0.0048964415,-0.0008216277,0.0015397351,0.0051188674,0.009605537,0.016774675,2007-06,2007-06-15,1067,0.004297998
1067,2007-07-01,-0.0004478898,-0.0203362,-0.013394058,-0.008054638,-0.004449534,-0.0004478898,0.0018578344,0.005323205,0.00976474,0.016655233,2007-07,2007-07-15,1067,0.0034862871
1073,2007-05-01,-0.00051369425,-0.013803771,-0.009234225,-0.0054588867,-0.0032036828,-0.00051369425,0.001483999,0.0040916097,0.007390121,0.012311346,2007-05,2007-05-15,1073,0.0044
1073,2007-06-01,-0.0036500145,-0.017368175,-0.012567795,-0.008961481,-0.0064033093,-0.0036500145,-0.0016813844,0.00070019613,0.0040266407,0.008881002,2007-06,2007-06-15,1073,-0.0053
1073,2007-07-01,-0.005935439,-0.019878704,-0.015055863,-0.011287906,-0.00878856,-0.005935439,-0.004085648,-0.0015750648,0.0016846413,0.0063882098,2007-07,2007-07-15,1073,-0.0124
1099,2007-05-01,-0.0002529474,-0.010463697,-0.006743612,-0.0041072154,-0.0023823085,-0.0002529474,0.0011149106,0.0029653609,0.005349103,0.00925267,2007-05,2007-05-15,1099,0.0036
1099,2007-06-01,-0.0017627347,-0.012232492,-0.0084567545,-0.0057843025,-0.0039264197,-0.0017627347,-0.00039431144,0.0013795655,0.0037920228,0.0076256404,2007-06,2007-06-15,1099,-0.0099
1099,2007-07-01,-0.0016800235,-0.011958013,-0.008264586,-0.0055396277,-0.0038182714,-0.0016800235,-0.00036014157,0.0013548918,0.0037361395,0.0073556136,2007-07,2007-07-15,1099,-0.002
1147,2007-05-01,-0.00081700616,-0.008777782,-0.005940007,-0.0037243003,-0.0024365587,-0.00081700616,0.00029923307,0.0017963346,0.0037361695,0.006827894,2007-05,2007-05-15,1147,0.0019
1147,2007-06-01,-0.002237365,-0.010433958,-0.007491534,-0.005310175,-0.0038927547,-0.002237365,-0.0010942374,0.00029732985,0.0022598412,0.005271827,2007-06,2007-06-15,1147,-0.0033
1147,2007-07-01,-0.002035311,-0.010102172,-0.0072140307,-0.0050128745,-0.0036836718,-0.002035311,-0.00088890997,0.0004421678,0.0024131485,0.0052870223,2007-07,2007-07-15,1147,-0.0014
1157,2007-05-01,-0.010661509,-0.11796106,-0.08094699,-0.052413628,-0.030559655,-0.010661509,0.0041430034,0.024333576,0.052034352,0.08733189,2007-05,2007-05-15,1157,0.0971579913
1157,2007-06-01,-0.04556433,-0.16100723,-0.12137782,-0.09152143,-0.06710044,-0.04556433,-0.030955426,-0.009736631,0.017873187,0.054363117,2007-06,2007-06-15,1157,0.0501198502
1157,2007-07-01,-0.03919979,-0.15015116,-0.11327691,-0.08213848,-0.06089367,-0.03919979,-0.025845662,-0.0049367175,0.021247383,0.05669777,2007-07,2007-07-15,1157,0.077719666
1201,2007-05-01,0.0009183469,-0.009508019,-0.005865319,-0.0030725482,-0.0011954764,0.0009183469,0.0022507664,0.004179373,0.0066969246,0.010626182,2007-05,2007-05-15,1201,0.006
1201,2007-06-01,-0.0011703265,-0.01187177,-0.008117294,-0.0052701873,-0.0033135535,-0.0011703265,0.00018321979,0.00207468,0.004553359,0.008415586,2007-06,2007-06-15,1201,-0.004
1201,2007-07-01,-0.001258445,-0.011834491,-0.008163037,-0.005205218,-0.0033729775,-0.001258445,5.9669837e-05,0.0019467467,0.0044440855,0.008169588,2007-07,2007-07-15,1201,0.0024
1204,2007-05-01,0.00107839,-0.009374439,-0.005676184,-0.0029620198,-0.0010869512,0.00107839,0.002369741,0.004276384,0.0067417473,0.010669768,2007-05,2007-05-15,1204,0.0062
1204,2007-06-01,-0.00067517115,-0.011301633,-0.0075347647,-0.004768613,-0.0028451048,-0.00067517115,0.0006444601,0.0025024854,0.0049226056,0.008770183,2007-06,2007-06-15,1204,-0.0039
1204,2007-07-01,-0.00064792065,-0.011142983,-0.007444375,-0.0045714714,-0.0027752677,-0.00064792065,0.00065260055,0.0024822967,0.0049156127,0.008612668,2007-07,2007-07-15,1204,0.0025
1208,2007-05-01,0.0031720838,-0.021335546,-0.012981973,-0.006544157,-0.0017393045,0.0031720838,0.0064085033,0.011273499,0.01740341,0.026191927,2007-05,2007-05-15,1208,0.043
