item_id,timestamp,mean,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9,yearmonth,date,PRODUCTREFERENCE,exret
808,2005-01-01,0.004179973,-0.01286761,-0.0063428767,-0.0018161186,0.0015872205,0.004179973,0.008527049,0.010551981,0.014595109,0.022773966,2005-01,2005-01-15,808,-0.0062
818,2004-11-01,0.002390867,-0.011014182,-0.005425571,-0.0025734962,0.00015054597,0.002390867,0.0056457603,0.008443683,0.011789854,0.017374864,2004-11,2004-11-15,818,0.0224185121
818,2004-12-01,0.005190616,-0.008782962,-0.002867282,0.0006920723,0.003251962,0.005190616,0.00864995,0.011876959,0.015433617,0.020880675,2004-12,2004-12-15,818,0.0145504692
818,2005-01-01,0.007947499,-0.008543201,-0.0015991791,0.0020003938,0.0054778215,0.007947499,0.011700901,0.01399968,0.017925903,0.025489265,2005-01,2005-01-15,818,-0.00381958
886,2004-11-01,0.028707998,-0.023977127,-0.0029059867,0.009102023,0.01900476,0.028707998,0.03927537,0.05030864,0.062487897,0.08335633,2004-11,2004-11-15,886,0.045375
886,2004-12-01,0.02568533,-0.029005822,-0.0074670655,0.0067012543,0.016335739,0.02568533,0.03707376,0.049373176,0.06262337,0.082651034,2004-12,2004-12-15,886,-0.016525373
886,2005-01-01,0.023624476,-0.038429316,-0.014254404,0.0006558541,0.013705835,0.023624476,0.036705606,0.0468419,0.061963413,0.089231186,2005-01,2005-01-15,886,0.0741575758
899,2004-11-01,0.0023164684,-0.015463006,-0.008153163,-0.0048480956,-0.0009195665,0.0023164684,0.0061886786,0.009916732,0.013843492,0.02056766,2004-11,2004-11-15,899,0.0463
899,2004-12-01,0.00059337635,-0.016893238,-0.009369524,-0.005289023,-0.0015455168,0.00059337635,0.0058924174,0.009971502,0.013801951,0.020617407,2004-12,2004-12-15,899,0.0238
899,2005-01-01,0.00680739,-0.014922563,-0.0063214116,-0.0014716722,0.0032415967,0.00680739,0.011313813,0.014407238,0.019494582,0.028776208,2005-01,2005-01-15,899,-0.015
912,2004-11-01,-0.005470194,-0.048814867,-0.03299176,-0.022377126,-0.014692232,-0.005470194,0.004160147,0.012479945,0.02396035,0.04055295,2004-11,2004-11-15,912,0.0481
912,2004-12-01,0.0059989616,-0.04010149,-0.022805547,-0.010919176,-0.00254121,0.0059989616,0.016461987,0.026314242,0.038960475,0.05466823,2004-12,2004-12-15,912,-0.0326
912,2005-01-01,-0.0028377944,-0.059975244,-0.03771395,-0.025192369,-0.012827706,-0.0028377944,0.0077556195,0.016353339,0.029404255,0.052721374,2005-01,2005-01-15,912,-0.0285
918,2004-11-01,0.005358155,-0.0043942356,-0.00043968856,0.0017202962,0.003645936,0.005358155,0.007613164,0.00949336,0.012139231,0.015977692,2004-11,2004-11-15,918,0.0449835842
918,2004-12-01,0.0021876628,-0.008057315,-0.003951603,-0.0012427592,0.00063132076,0.0021876628,0.004695384,0.0070352694,0.009679448,0.013613431,2004-12,2004-12-15,918,0.0098812718
918,2005-01-01,0.0058298847,-0.0061485176,-0.0014817636,0.0012448416,0.0037859294,0.0058298847,0.008486571,0.0100083165,0.013201471,0.018402705,2005-01,2005-01-15,918,-0.006914205
927,2004-11-01,0.021380275,-0.01724521,-0.0015856382,0.0068510175,0.014116961,0.021380275,0.02902866,0.037695818,0.047053605,0.060916115,2004-11,2004-11-15,927,0.0957262144
927,2004-12-01,0.03189166,-0.011273559,0.006589934,0.016562887,0.024406597,0.03189166,0.040125884,0.050242323,0.060990967,0.07500867,2004-12,2004-12-15,927,0.0427382016
927,2005-01-01,0.024781136,-0.02369205,-0.003556,0.007479554,0.01800063,0.024781136,0.036094505,0.04301738,0.054543395,0.07580516,2005-01,2005-01-15,927,0.0092804716
946,2004-11-01,0.002785849,-0.0041858107,-0.001413875,4.954217e-05,0.0015041248,0.002785849,0.0044482285,0.0057831844,0.007506231,0.010110593,2004-11,2004-11-15,946,0.0228
946,2004-12-01,0.0017327288,-0.005252502,-0.0024988006,-0.00058604125,0.00076871994,0.0017327288,0.003830445,0.0053513153,0.0070114937,0.009692456,2004-12,2004-12-15,946,0.0301
946,2005-01-01,0.002826151,-0.005759673,-0.0024437353,-0.00049157464,0.0013392936,0.002826151,0.004550116,0.0058282088,0.008059248,0.011467594,2005-01,2005-01-15,946,-0.005
982,2004-11-01,-0.0026132192,-0.014107975,-0.009373553,-0.0068887277,-0.0044628074,-0.0026132192,0.0006568541,0.0030211657,0.0057146056,0.010367752,2004-11,2004-11-15,982,0.0210927967
982,2004-12-01,-0.00058697886,-0.012122513,-0.007167143,-0.004120659,-0.0018383651,-0.00058697886,0.0031715278,0.0058117597,0.008458963,0.013254592,2004-12,2004-12-15,982,0.0156173145
982,2005-01-01,0.0041473135,-0.009967092,-0.004230542,-0.0011329134,0.0019150479,0.0041473135,0.007122309,0.009327823,0.0127803935,0.018913375,2005-01,2005-01-15,982,0.0070757158
986,2004-11-01,0.0026347353,-0.0032658803,-0.0008088208,0.00049532973,0.0016772471,0.0026347353,0.0038902536,0.0051274146,0.006624922,0.008886498,2004-11,2004-11-15,986,0.0134588916
986,2004-12-01,0.0024764568,-0.003188451,-0.000772943,0.00075678923,0.0018181977,0.0024764568,0.0040125707,0.005344963,0.0066753393,0.008971945,2004-12,2004-12-15,986,0.0067630227
986,2005-01-01,0.0048442534,-0.0019703412,0.0008215455,0.0024356626,0.0038588806,0.0048442534,0.0064803334,0.0074747447,0.009168557,0.012226412,2005-01,2005-01-15,986,-0.001190896
987,2004-11-01,0.0011279129,-0.006407121,-0.0033870605,-0.0016961456,-0.00024139625,0.0011279129,0.0027816237,0.004276922,0.0061890245,0.009267941,2004-11,2004-11-15,987,0.0148809002
987,2004-12-01,0.00054652244,-0.0070323832,-0.003939957,-0.0019850219,-0.0006305289,0.00054652244,0.0023045507,0.0040358566,0.0059391856,0.008959871,2004-12,2004-12-15,987,0.011600954
987,2005-01-01,0.0035182168,-0.005073448,-0.0015958752,0.00035270583,0.00217176,0.0035182168,0.005534718,0.0067132707,0.008959816,0.012727947,2005-01,2005-01-15,987,-0.003226665
989,2004-11-01,-0.0012608161,-0.016278848,-0.010333109,-0.00730204,-0.004148577,-0.0012608161,0.0022338205,0.005229258,0.008337747,0.0145614585,2004-11,2004-11-15,989,0.037551404
989,2004-12-01,-0.0018052232,-0.016756648,-0.010924855,-0.007007316,-0.0038568354,-0.0018052232,0.0028947191,0.0062025073,0.009362408,0.015464419,2004-12,2004-12-15,989,0.0199319405
989,2005-01-01,0.001998025,-0.016710946,-0.009480629,-0.005183353,-0.0011658545,0.001998025,0.0057933987,0.008706708,0.013164057,0.02081325,2005-01,2005-01-15,989,-0.014465368
991,2004-11-01,-0.0016040928,-0.018375413,-0.011408672,-0.0077384715,-0.0041804737,-0.0016040928,0.0026742592,0.0063530337,0.010735198,0.017078405,2004-11,2004-11-15,991,0.0223618004
991,2004-12-01,0.003966316,-0.012899887,-0.0055123386,-0.0013792743,0.0019423324,0.003966316,0.008663816,0.012589956,0.016940638,0.023385033,2004-12,2004-12-15,991,0.0063910985
991,2005-01-01,0.0093428055,-0.010417201,-0.002182826,0.0021999897,0.00652269,0.0093428055,0.013852861,0.016907003,0.021590104,0.030586392,2005-01,2005-01-15,991,0.0061471149
992,2004-11-01,0.00097321137,-0.0054101683,-0.0028398072,-0.001422893,-9.765942e-05,0.00097321137,0.0025693537,0.0038776873,0.0053505963,0.008147117,2004-11,2004-11-15,992,0.020898985
992,2004-12-01,0.0003673872,-0.005864269,-0.0032472077,-0.0015030594,-0.000342292,0.0003673872,0.0021665106,0.0036873808,0.0049984707,0.007797813,2004-12,2004-12-15,992,0.0109531001
992,2005-01-01,0.0042192703,-0.0031530403,-0.00016422011,0.0015124737,0.003086518,0.0042192703,0.0059166504,0.0069861915,0.008788402,0.011981857,2005-01,2005-01-15,992,-0.004758292
1042,2004-11-01,0.0023371628,-0.012337783,-0.0066268435,-0.0032357946,-0.00033671688,0.0023371628,0.005751556,0.008703869,0.012613855,0.01826885,2004-11,2004-11-15,1042,0.0493
1042,2004-12-01,0.00015953416,-0.014745103,-0.008965274,-0.0046945624,-0.0020407047,0.00015953416,0.0040677255,0.0075571206,0.011399658,0.01725362,2004-12,2004-12-15,1042,0.0214
1042,2005-01-01,0.0061810887,-0.010968883,-0.004268812,-0.00043479586,0.0032982018,0.0061810887,0.009820733,0.012404636,0.01695585,0.023794295,2005-01,2005-01-15,1042,-0.0177
1059,2004-11-01,0.0005930838,-0.0046625603,-0.0025820544,-0.0014598204,-0.0003650384,0.0005930838,0.0015845285,0.002675412,0.00405002,0.0060884124,2004-11,2004-11-15,1059,0.0045
1059,2004-12-01,0.00032858946,-0.0051380154,-0.0029204905,-0.001704165,-0.0006244064,0.00032858946,0.0013570458,0.0025364154,0.003969351,0.0060393373,2004-12,2004-12-15,1059,-0.0015999
1059,2005-01-01,0.0020021359,-0.0042249504,-0.0016663934,-0.0002688223,0.0010511298,0.0020021359,0.0034860368,0.004313917,0.0059072133,0.008701901,2005-01,2005-01-15,1059,-0.0054
1067,2004-11-01,0.0022742932,-0.010813719,-0.0053847064,-0.0028955075,-0.00014225533,0.0022742932,0.005263155,0.0079188505,0.010834812,0.016150143,2004-11,2004-11-15,1067,0.036610833
1067,2004-12-01,0.0019970972,-0.010958588,-0.0054813116,-0.0023834058,0.0003041271,0.0019970972,0.0058662994,0.008778345,0.011659075,0.016855579,2004-12,2004-12-15,1067,0.017758198
1067,2005-01-01,0.0062816665,-0.009831676,-0.0033280146,0.00024695788,0.003689658,0.0062816665,0.009709513,0.012070216,0.01588045,0.022759754,2005-01,2005-01-15,1067,0.0016383408
1070,2004-11-01,0.0011198809,-0.0091016,-0.0050296225,-0.0026049248,-0.00070632924,0.0011198809,0.0033987027,0.0054766545,0.008430852,0.012578281,2004-11,2004-11-15,1070,0.0036851852
1070,2004-12-01,0.0013229197,-0.009616167,-0.005244134,-0.0023620317,-0.0005159073,0.0013229197,0.00367407,0.0060697454,0.009134793,0.013424407,2004-12,2004-12-15,1070,0.0072430361
1070,2005-01-01,0.0051091663,-0.0075254655,-0.0024633768,0.0005001086,0.0031068055,0.0051091663,0.008022803,0.009943508,0.01309508,0.019061102,2005-01,2005-01-15,1070,0.0086264427
1073,2004-11-01,0.0015369456,-0.008731217,-0.0047244746,-0.0021795772,-0.0002992719,0.0015369456,0.0039166603,0.0059443275,0.008619115,0.013201701,2004-11,2004-11-15,1073,0.0036
1073,2004-12-01,-0.001363537,-0.011573211,-0.007530289,-0.0044370117,-0.002864485,-0.001363537,0.0010811551,0.0035479032,0.0058886977,0.010569734,2004-12,2004-12-15,1073,0.0045
1073,2005-01-01,0.005172206,-0.006765156,-0.0018502616,0.00084883557,0.0033708527,0.005172206,0.008111511,0.009772801,0.012877551,0.018145153,2005-01,2005-01-15,1073,-0.012
1099,2004-11-01,-0.00022727065,-0.008701386,-0.0053562876,-0.0032463952,-0.0016415804,-0.00022727065,0.0016661421,0.0034000129,0.0054553216,0.009209395,2004-11,2004-11-15,1099,0.0204
1099,2004-12-01,-0.0015738141,-0.009797749,-0.0064344564,-0.0039158156,-0.002526749,-0.0015738141,0.00047064963,0.002570501,0.0043455153,0.008121237,2004-12,2004-12-15,1099,0.0072
1099,2005-01-01,0.0032660228,-0.0065209204,-0.002509296,-0.00021176925,0.0018083256,0.0032660228,0.0056507317,0.0070630377,0.009507155,0.014049452,2005-01,2005-01-15,1099,-0.0066
1147,2004-11-01,0.0020210615,-0.004537628,-0.002015832,-0.00043504103,0.00072723,0.0020210615,0.003521212,0.004878997,0.006529103,0.009519023,2004-11,2004-11-15,1147,0.0036
1147,2004-12-01,-0.00047183782,-0.006958536,-0.0044341935,-0.0025525715,-0.0015759685,-0.00047183782,0.0011480616,0.0027035358,0.004097943,0.0072347987,2004-12,2004-12-15,1147,-0.0016001
1147,2005-01-01,0.003562328,-0.0042084865,-0.0010517964,0.00073823286,0.0023263004,0.003562328,0.0054555433,0.0065401033,0.008519719,0.012104811,2005-01,2005-01-15,1147,-0.0019
1157,2004-11-01,0.024777086,-0.027793026,-0.0076670405,0.0041559823,0.014040162,0.024777086,0.03574868,0.047991626,0.060975462,0.07928019,2004-11,2004-11-15,1157,0.1297
1157,2004-12-01,0.04528817,-0.01314179,0.010555252,0.023807565,0.034826346,0.04528817,0.05701109,0.07045495,0.08492772,0.10279191,2004-12,2004-12-15,1157,0.1296
1157,2005-01-01,0.034399733,-0.033345282,-0.005114889,0.008972082,0.023969382,0.034399733,0.049011435,0.0596174,0.075810485,0.10360436,2005-01,2005-01-15,1157,-0.050490901
1160,2004-11-01,0.010105275,-0.02721241,-0.013053691,-0.0046932506,0.0021398934,0.010105275,0.01842275,0.025607524,0.03464014,0.04883118,2004-11,2004-11-15,1160,0.0814120324
1160,2004-12-01,0.013173236,-0.027236989,-0.0118319,-0.0017736475,0.0056589395,0.013173236,0.023035074,0.031355787,0.04146609,0.0556233,2004-12,2004-12-15,1160,0.044151634
1160,2005-01-01,0.0023761243,-0.04642333,-0.027556201,-0.01668413,-0.0062651155,0.0023761243,0.011584738,0.018660093,0.030192634,0.049843155,2005-01,2005-01-15,1160,-0.014992857
1188,2004-11-01,0.0019202773,-0.014083199,-0.0077936244,-0.0029884237,-0.0005236543,0.0019202773,0.0054099006,0.0088772485,0.0125755295,0.019967835,2004-11,2004-11-15,1188,0.0076
1188,2004-12-01,-0.00085912086,-0.017299775,-0.010777423,-0.0050249384,-0.003065243,-0.00085912086,0.0023286324,0.0068126856,0.010437491,0.017753316,2004-12,2004-12-15,1188,0.0498
1188,2005-01-01,0.008618027,-0.011082543,-0.0033904384,0.001514649,0.0055798576,0.008618027,0.0134000145,0.016022025,0.021155423,0.030011736,2005-01,2005-01-15,1188,0.0191
1201,2004-11-01,0.0006233007,-0.0047658323,-0.002702137,-0.0013360786,-0.00026592799,0.0006233007,0.0019406626,0.0031284273,0.0045499005,0.007065624,2004-11,2004-11-15,1201,0.0014
1201,2004-12-01,-0.0013742005,-0.0066542155,-0.0045079407,-0.002951244,-0.0020787218,-0.0013742005,-1.7608982e-05,0.0013352693,0.002466149,0.0051782113,2004-12,2004-12-15,1201,0.0008
1201,2005-01-01,0.0037415281,-0.002788676,-0.00019819522,0.0013048558,0.0027175632,0.0037415281,0.005302857,0.006203365,0.007814253,0.0108217,2005-01,2005-01-15,1201,-0.0072
1204,2004-11-01,0.0008459836,-0.0045302208,-0.0024459744,-0.00105588,-1.3382174e-05,0.0008459836,0.0021262043,0.0033127419,0.0047201565,0.0071713068,2004-11,2004-11-15,1204,0.0015
1204,2004-12-01,-0.00089200307,-0.006101812,-0.003971038,-0.0023697647,-0.0015347856,-0.00089200307,0.00043131574,0.0017861016,0.0029171351,0.0055327606,2004-12,2004-12-15,1204,0.0008
1204,2005-01-01,0.0038293882,-0.0025660847,-1.2060627e-05,0.0014763882,0.002857717,0.0038293882,0.0054017096,0.00625817,0.007849725,0.010763149,2005-01,2005-01-15,1204,-0.0072
1208,2004-11-01,0.017673051,-0.0061943475,0.0038050786,0.008517869,0.01363114,0.017673051,0.022975307,0.027598374,0.03296289,0.041522644,2004-11,2004-11-15,1208,0.0261
1208,2004-12-01,0.018049795,-0.0064323116,0.0042622956,0.009298944,0.014753756,0.018049795,0.024630237,0.029533684,0.03529098,0.043686666,2004-12,2004-12-15,1208,0.0196
1208,2005-01-01,0.017636444,-0.011833709,0.0004901951,0.0067917183,0.013127015,0.017636444,0.02391889,0.028029935,0.035047628,0.047831763,2005-01,2005-01-15,1208,-0.003
1230,2004-11-01,0.00022571872,-0.002794019,-0.0015696118,-0.00096938934,-0.00028523873,0.00022571872,0.0008910631,0.0014969996,0.0022250267,0.00342103,2004-11,2004-11-15,1230,8e-05
1230,2004-12-01,-2.7921284e-05,-0.002993273,-0.0017600163,-0.0010473483,-0.00042086397,-2.7921284e-05,0.00073064584,0.0013970673,0.002092287,0.0033092196,2004-12,2004-12-15,1230,7e-05
1230,2005-01-01,0.0013185856,-0.0023989077,-0.0009255172,-4.5856345e-05,0.0007270562,0.0013185856,0.002174959,0.0026796144,0.0035832725,0.0052889753,2005-01,2005-01-15,1230,0.0002
1232,2004-11-01,0.00941156,-0.030091906,-0.013605209,-0.005631242,0.0026609302,0.00941156,0.018204074,0.027251426,0.03724129,0.05115325,2004-11,2004-11-15,1232,0.1228
1232,2004-12-01,0.021005979,-0.021147678,-0.002723325,0.006726669,0.01519581,0.021005979,0.0312974,0.04139415,0.05233521,0.066479936,2004-12,2004-12-15,1232,0.0654
1232,2005-01-01,0.023931114,-0.024380485,-0.0047610532,0.0060839374,0.016956333,0.023931114,0.034737516,0.041999467,0.053621154,0.07430129,2005-01,2005-01-15,1232,-0.0135
1242,2004-11-01,0.00033856882,-0.017139478,-0.009969443,-0.006529416,-0.0026788255,0.00033856882,0.004320333,0.007996965,0.012540612,0.01917835,2004-11,2004-11-15,1242,0.0279
1242,2004-12-01,0.0032119267,-0.013870349,-0.0065323105,-0.0025919843,0.000957754,0.0032119267,0.007847421,0.011682702,0.016058918,0.022733983,2004-12,2004-12-15,1242,0.008
1242,2005-01-01,0.010601982,-0.009104913,-0.0010039872,0.003279651,0.007654214,0.010601982,0.01490433,0.018021252,0.022787677,0.03145068,2005-01,2005-01-15,1242,-0.0063
1254,2004-11-01,0.008379741,-0.022099802,-0.009188136,-0.0031197043,0.0029844395,0.008379741,0.014375976,0.02067773,0.026876885,0.039936833,2004-11,2004-11-15,1254,0.0375
1254,2004-12-01,0.00917392,-0.020589206,-0.008081071,-0.00058180327,0.005344944,0.00917392,0.01752152,0.024127875,0.029936608,0.042962376,2004-12,2004-12-15,1254,0.0324
1254,2005-01-01,0.01692935,-0.019739006,-0.004242366,0.004403996,0.011887943,0.01692935,0.025829457,0.031410545,0.04008518,0.057166968,2005-01,2005-01-15,1254,0.0125
1255,2004-11-01,0.0041770437,-0.02594144,-0.014089689,-0.0073171346,-0.0021943515,0.0041770437,0.009867994,0.01634555,0.022122232,0.035518236,2004-11,2004-11-15,1255,0.0501
1255,2004-12-01,0.00930828,-0.02211482,-0.0100090895,-0.0017396957,0.0036643255,0.00930828,0.016325649,0.023736063,0.030067472,0.04321943,2004-12,2004-12-15,1255,0.0241
1255,2005-01-01,0.004606835,-0.034374226,-0.018167846,-0.008754683,-0.0011218842,0.004606835,0.013129987,0.018979227,0.028310282,0.04519179,2005-01,2005-01-15,1255,0.0098
1269,2004-11-01,-0.0041543925,-0.029467257,-0.019587034,-0.014503339,-0.009113358,-0.0041543925,0.0010416091,0.0064065857,0.01266673,0.02150764,2004-11,2004-11-15,1269,0.0115827068
1269,2004-12-01,0.0007478462,-0.025861442,-0.0149554,-0.009252882,-0.0036841347,0.0007478462,0.0067832693,0.012685966,0.019770538,0.028664185,2004-12,2004-12-15,1269,0.02322559
1269,2005-01-01,0.0032498953,-0.026992194,-0.015032653,-0.0084096175,-0.0017023073,0.0032498953,0.009332163,0.013893371,0.021011878,0.03410024,2005-01,2005-01-15,1269,-0.007393533
1270,2004-11-01,0.0012924713,-0.0056179627,-0.0028250958,-0.0011902689,0.00018332223,0.0012924713,0.0029080822,0.004351148,0.0059379665,0.009118462,2004-11,2004-11-15,1270,0.0236871333
1270,2004-12-01,-9.4007235e-05,-0.007105483,-0.0042128325,-0.0021783551,-0.0009481576,-9.4007235e-05,0.0016355952,0.003349698,0.0047619753,0.0080444515,2004-12,2004-12-15,1270,0.0067670449
1270,2005-01-01,0.0043087457,-0.003706661,-0.000451745,0.0014222036,0.0030907146,0.0043087457,0.0063014324,0.007347738,0.009386124,0.01295918,2005-01,2005-01-15,1270,0.0071868647
1271,2004-11-01,0.0024943496,-0.0048306044,-0.001853758,-0.0003036908,0.0012258932,0.0024943496,0.004147029,0.0056334836,0.0073905513,0.010453407,2004-11,2004-11-15,1271,0.0143425832
1271,2004-12-01,0.002463238,-0.0047113122,-0.0017080382,0.00013337238,0.0015249024,0.002463238,0.0043296595,0.0060065147,0.007700283,0.010692233,2004-12,2004-12-15,1271,0.0228859442
1271,2005-01-01,0.0057813926,-0.0026146756,0.0008242498,0.0027055803,0.00449965,0.0057813926,0.0077021527,0.008918187,0.010915693,0.014639855,2005-01,2005-01-15,1271,-0.005478412
1273,2004-11-01,0.000602234,-0.0072202785,-0.0040392573,-0.002372595,-0.0008253053,0.000602234,0.0022223536,0.0038108071,0.0055065094,0.008544055,2004-11,2004-11-15,1273,0.0136666609
1273,2004-12-01,0.0016786712,-0.0064160703,-0.003099448,-0.0011142736,0.00046212392,0.0016786712,0.0036407085,0.00541149,0.007290292,0.01031146,2004-12,2004-12-15,1273,0.0045797562
1273,2005-01-01,0.0021896313,-0.00756447,-0.003579266,-0.0013174496,0.00072369474,0.0021896313,0.0043368493,0.0057866075,0.0081822695,0.012286329,2005-01,2005-01-15,1273,-0.006324463
1285,2004-11-01,0.004307167,-0.00823459,-0.0029784373,-5.627564e-05,0.0023008925,0.004307167,0.007170759,0.009820217,0.012655563,0.018081678,2004-11,2004-11-15,1285,0.0333857738
1285,2004-12-01,0.0010806444,-0.011023472,-0.0061724703,-0.0022032626,-0.00023929645,0.0010806444,0.0045408406,0.0075872387,0.00988675,0.015457225,2004-12,2004-12-15,1285,-0.006069617
1285,2005-01-01,0.0047156434,-0.010245436,-0.004110602,-0.00056601973,0.00263458,0.0047156434,0.008354951,0.010649684,0.014515412,0.02111308,2005-01,2005-01-15,1285,-0.001531455
1294,2004-11-01,-0.0016267134,-0.030410225,-0.019049402,-0.013603353,-0.007197799,-0.0016267134,0.0046857917,0.010563734,0.017006207,0.027849318,2004-11,2004-11-15,1294,0.0493037664
1294,2004-12-01,-0.009819644,-0.03661161,-0.025655776,-0.018572157,-0.012476092,-0.009819644,0.0006553499,0.0067407694,0.012325651,0.022876916,2004-12,2004-12-15,1294,0.0187748211
1294,2005-01-01,0.00048409868,-0.036644366,-0.022139093,-0.01400287,-0.0059675593,0.00048409868,0.0076145623,0.0131656155,0.021678962,0.037449017,2005-01,2005-01-15,1294,-0.004638634
1305,2004-11-01,0.004913437,-0.008547213,-0.0035886671,0.00022847974,0.0024261307,0.004913437,0.007627789,0.010673499,0.013594713,0.01956439,2004-11,2004-11-15,1305,0.0282444588
1305,2004-12-01,0.0024281282,-0.011684541,-0.0063513527,-0.0018395386,9.244634e-05,0.0024281282,0.0050290534,0.008681106,0.011596232,0.017640907,2004-12,2004-12-15,1305,0.0537413307
1305,2005-01-01,0.0071980846,-0.008575186,-0.0029387153,0.0011762455,0.0045074113,0.0071980846,0.010457311,0.013160192,0.01725011,0.023429818,2005-01,2005-01-15,1305,-0.013561222
1313,2004-11-01,0.011341091,-0.016562644,-0.005257901,0.000663518,0.0065781726,0.011341091,0.018781174,0.023734786,0.03141503,0.041280888,2004-11,2004-11-15,1313,0.0328
1313,2004-12-01,0.0064829057,-0.022226434,-0.010524718,-0.002795687,0.0028485637,0.0064829057,0.015952503,0.02167868,0.02893629,0.03979819,2004-12,2004-12-15,1313,0.0461
1313,2005-01-01,0.0140930815,-0.020532195,-0.006640468,0.0006668633,0.0081376005,0.0140930815,0.021113912,0.025921479,0.035057403,0.048992313,2005-01,2005-01-15,1313,0.0211
