item_id,timestamp,mean,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9,yearmonth,date,PRODUCTREFERENCE,exret
894,2000-07-01,-0.01689344,-0.057804823,-0.041944806,-0.0316244,-0.02448892,-0.01689344,-0.010426206,-0.0025841163,0.007093463,0.02113718,2000-07,2000-07-15,894,-0.013158663
912,2000-05-01,-0.012910951,-0.09358943,-0.06507032,-0.042749964,-0.027603734,-0.012910951,0.0002856236,0.015522475,0.03118798,0.058914654,2000-05,2000-05-15,912,-0.06
912,2000-06-01,0.011507153,-0.06574534,-0.037188716,-0.016991153,-0.0031969734,0.011507153,0.024177145,0.039979085,0.05653558,0.08345988,2000-06,2000-06-15,912,-0.057
912,2000-07-01,0.039061833,-0.028653856,-0.0038910303,0.013938444,0.025754668,0.039061833,0.050918013,0.063883856,0.0805299,0.10278838,2000-07,2000-07-15,912,-0.0748
928,2000-05-01,-0.0049626967,-0.023296807,-0.016685486,-0.011604906,-0.008511582,-0.0049626967,-0.0025090037,0.0008514229,0.0046913037,0.010551631,2000-05,2000-05-15,928,0.0013
928,2000-06-01,-0.0011677654,-0.018764708,-0.012165427,-0.007739961,-0.004572764,-0.0011677654,0.001427989,0.0049333973,0.008772075,0.014636533,2000-06,2000-06-15,928,0.00362
928,2000-07-01,0.0058880784,-0.009592208,-0.0039773006,7.056305e-05,0.0027311284,0.0058880784,0.008542485,0.011502127,0.015146788,0.02028599,2000-07,2000-07-15,928,-0.0066
951,2000-05-01,0.0032730713,-0.010578446,-0.0056040245,-0.001740267,0.00051515875,0.0032730713,0.005424035,0.0077112387,0.010798998,0.0150246555,2000-05,2000-05-15,951,0.0087644644
951,2000-06-01,-0.00051363045,-0.015150985,-0.009586841,-0.005863584,-0.0032251407,-0.00051363045,0.0015639607,0.0042240284,0.007455471,0.012361637,2000-06,2000-06-15,951,0.0063557785
951,2000-07-01,0.0039600283,-0.010017628,-0.004748395,-0.0011651344,0.0013011335,0.0039600283,0.0062045385,0.008896451,0.012225645,0.016926095,2000-07,2000-07-15,951,0.001577551
982,2000-05-01,-0.020291064,-0.060632635,-0.04643671,-0.035138424,-0.02755151,-0.020291064,-0.013955182,-0.006441051,0.0012897626,0.015610684,2000-05,2000-05-15,982,-0.013769477
982,2000-06-01,-0.0019347263,-0.039879516,-0.026136428,-0.016323902,-0.0091930125,-0.0019347263,0.004443066,0.0122566195,0.020351239,0.033331003,2000-06,2000-06-15,982,0.0277591644
982,2000-07-01,0.01446909,-0.018777575,-0.007074586,0.00173826,0.007782177,0.01446909,0.020822784,0.027128663,0.034887694,0.045801412,2000-07,2000-07-15,982,-0.021430065
985,2000-05-01,-0.04141857,-0.13387221,-0.10151605,-0.0746009,-0.059360094,-0.04141857,-0.026555493,-0.00961422,0.010284678,0.04166484,2000-05,2000-05-15,985,-0.07898396
985,2000-06-01,-0.019896695,-0.10788503,-0.075872324,-0.05226322,-0.036967006,-0.019896695,-0.0053961407,0.012189532,0.032152276,0.06259554,2000-06,2000-06-15,985,0.0556535617
985,2000-07-01,0.010973403,-0.068254545,-0.03957774,-0.018442566,-0.004508425,0.010973403,0.02520472,0.04022013,0.059799585,0.08578351,2000-07,2000-07-15,985,-0.048054661
986,2000-05-01,0.0025406058,-0.0110172,-0.006002888,-0.0023937225,-8.073496e-05,0.0025406058,0.004673131,0.0069799754,0.009825944,0.014018679,2000-05,2000-05-15,986,0.0033382966
986,2000-06-01,0.0016078623,-0.011780489,-0.006556832,-0.0032663988,-0.0008753757,0.0016078623,0.00358905,0.0061671925,0.009027942,0.013426205,2000-06,2000-06-15,986,0.006090569
986,2000-07-01,0.005763968,-0.0063221063,-0.0017066477,0.0013383902,0.0034315088,0.005763968,0.007777035,0.010068739,0.012873391,0.01680646,2000-07,2000-07-15,986,0.0015837045
987,2000-05-01,-0.023002584,-0.08513864,-0.06328422,-0.046396114,-0.03426414,-0.023002584,-0.012174713,-0.00037403032,0.011752045,0.033637945,2000-05,2000-05-15,987,-0.03559144
987,2000-06-01,-0.0024038022,-0.062302485,-0.040636413,-0.025231801,-0.013829439,-0.0024038022,0.008399138,0.020519279,0.03308471,0.054079134,2000-06,2000-06-15,987,0.0287611335
987,2000-07-01,0.019244589,-0.034098223,-0.015100296,-0.0010988563,0.008691203,0.019244589,0.029727463,0.03962717,0.051914774,0.06990434,2000-07,2000-07-15,987,-0.02796188
989,2000-05-01,-0.026430905,-0.089150146,-0.067753136,-0.049441196,-0.037350737,-0.026430905,-0.015957545,-0.0029266719,0.010096783,0.032613873,2000-05,2000-05-15,989,-0.045854637
989,2000-06-01,0.0050548892,-0.05324558,-0.032928012,-0.016843736,-0.00548335,0.0050548892,0.015841084,0.028827969,0.041891452,0.06219174,2000-06,2000-06-15,989,0.0767297227
989,2000-07-01,0.029071672,-0.02196939,-0.0045064595,0.009976672,0.01965256,0.029071672,0.03953494,0.049669363,0.06218156,0.0787957,2000-07,2000-07-15,989,-0.020615699
991,2000-05-01,-0.038109884,-0.10771233,-0.08234959,-0.06326661,-0.050742645,-0.038109884,-0.02712472,-0.015164428,-0.0015039204,0.022207964,2000-05,2000-05-15,991,-0.045019554
991,2000-06-01,-0.025135387,-0.092636906,-0.06741911,-0.050129738,-0.037824456,-0.025135387,-0.014512,-0.0013025056,0.013203901,0.036465205,2000-06,2000-06-15,991,0.030489144
991,2000-07-01,0.0048296936,-0.056208994,-0.033917326,-0.017994428,-0.00732717,0.0048296936,0.015706977,0.027386557,0.041913707,0.06205232,2000-07,2000-07-15,991,-0.060246165
992,2000-05-01,-0.0049412567,-0.028339844,-0.019917239,-0.013460175,-0.009266027,-0.0049412567,-0.0012674788,0.0030965118,0.007853229,0.015436408,2000-05,2000-05-15,992,-0.013876645
992,2000-06-01,-1.3188459e-05,-0.022020571,-0.01380905,-0.008180595,-0.004083718,-1.3188459e-05,0.0036103174,0.0081287185,0.012822469,0.020228285,2000-06,2000-06-15,992,0.0019913527
992,2000-07-01,0.007906092,-0.011606229,-0.004496406,0.0005802568,0.0041712765,0.007906092,0.011463802,0.015281343,0.019763242,0.026137318,2000-07,2000-07-15,992,0.0084007122
999,2000-05-01,-0.05314648,-0.15683602,-0.11993838,-0.09266333,-0.073189385,-0.05314648,-0.038416304,-0.018987421,0.0025614044,0.033935376,2000-05,2000-05-15,999,-0.0164
999,2000-06-01,-0.099794134,-0.21131043,-0.17004961,-0.14342524,-0.11865458,-0.099794134,-0.08504148,-0.06373328,-0.041425005,-0.0042588534,2000-06,2000-06-15,999,-0.0311
999,2000-07-01,-0.054307476,-0.16246377,-0.12142057,-0.09630399,-0.0739402,-0.054307476,-0.0380304,-0.016124986,0.008315049,0.043407366,2000-07,2000-07-15,999,-0.0455
1033,2000-05-01,-0.014347543,-0.07478505,-0.0530113,-0.036211655,-0.02633389,-0.014347543,-0.005165631,0.005791727,0.018430464,0.03913495,2000-05,2000-05-15,1033,-0.029621499
1033,2000-06-01,0.0002338884,-0.055932067,-0.0348678,-0.02050025,-0.010760835,0.0002338884,0.009559572,0.020341579,0.03348381,0.052882113,2000-06,2000-06-15,1033,0.0496228228
1033,2000-07-01,0.020926941,-0.027630914,-0.009522641,0.0028477132,0.011333078,0.020926941,0.029878106,0.03879216,0.051491935,0.06757227,2000-07,2000-07-15,1033,0.0433314607
1036,2000-05-01,-0.066331245,-0.16060014,-0.12742595,-0.10047435,-0.08424599,-0.066331245,-0.052975863,-0.035642833,-0.015090114,0.01652726,2000-05,2000-05-15,1036,-0.0742
1036,2000-06-01,-0.032797895,-0.122817196,-0.09003044,-0.066654734,-0.050048374,-0.032797895,-0.018429548,-0.00041589048,0.020388793,0.050703466,2000-06,2000-06-15,1036,0.0121
1036,2000-07-01,0.0026316643,-0.07777893,-0.049117014,-0.027881734,-0.013244016,0.0026316643,0.017090175,0.032301098,0.052038588,0.07823568,2000-07,2000-07-15,1036,-0.0545
1042,2000-05-01,-0.021427115,-0.058375113,-0.045391675,-0.035118878,-0.027785871,-0.021427115,-0.015473394,-0.008721978,-0.0019042888,0.010290442,2000-05,2000-05-15,1042,-0.0206
1042,2000-06-01,-0.010278342,-0.046154507,-0.032971703,-0.023624603,-0.01673996,-0.010278342,-0.004596467,0.002989477,0.01035804,0.02230611,2000-06,2000-06-15,1042,0.0054
1042,2000-07-01,0.0060051866,-0.025950056,-0.014458282,-0.005908087,-2.1514948e-05,0.0060051866,0.0118190935,0.018172499,0.025562353,0.035644136,2000-07,2000-07-15,1042,-0.0068
1046,2000-05-01,-0.06529951,-0.17591831,-0.13775308,-0.10703585,-0.08753485,-0.06529951,-0.050809592,-0.030084752,-0.0074229175,0.029286345,2000-05,2000-05-15,1046,-0.0412
1046,2000-06-01,-0.03337,-0.14058742,-0.10167307,-0.075819194,-0.054730386,-0.03337,-0.016964346,0.0038383855,0.027649479,0.06388201,2000-06,2000-06-15,1046,0.061
1046,2000-07-01,0.017898418,-0.07525217,-0.042316772,-0.019551516,-0.0019450434,0.017898418,0.033938505,0.051751554,0.07423373,0.10565312,2000-07,2000-07-15,1046,-0.0231
1055,2000-05-01,-0.0033954051,-0.034760863,-0.02369196,-0.014254287,-0.009780164,-0.0033954051,0.0006778883,0.0060001463,0.013282342,0.022085626,2000-05,2000-05-15,1055,-0.017999287
1055,2000-06-01,-0.010441517,-0.043238856,-0.030636853,-0.022271842,-0.016561627,-0.010441517,-0.006345572,-0.00030999584,0.0072005424,0.017409518,2000-06,2000-06-15,1055,0.0030493759
1055,2000-07-01,-0.0022500446,-0.033848412,-0.022022912,-0.013961131,-0.008285463,-0.0022500446,0.0025757742,0.008655959,0.016116714,0.026445223,2000-07,2000-07-15,1055,0.0013288431
1060,2000-05-01,0.005325242,-0.014752585,-0.007374779,-0.0018374096,0.001245542,0.005325242,0.008729127,0.011990845,0.016214885,0.02324069,2000-05,2000-05-15,1060,0.04
1060,2000-06-01,0.0031645005,-0.01662347,-0.009081662,-0.003913786,-0.00074473955,0.0031645005,0.0063369568,0.009970692,0.014101999,0.021276932,2000-06,2000-06-15,1060,0.0238
1060,2000-07-01,0.0068240697,-0.011667775,-0.004698062,0.00016021356,0.0031179257,0.0068240697,0.009972728,0.013365692,0.017606208,0.02416719,2000-07,2000-07-15,1060,0.0195
1073,2000-05-01,-0.0016071363,-0.0119637875,-0.008254434,-0.0053895256,-0.0034447103,-0.0016071363,5.7742232e-05,0.0019186289,0.004080077,0.0073351106,2000-05,2000-05-15,1073,-0.0041
1073,2000-06-01,-0.0005281484,-0.010784265,-0.0069645336,-0.0043151975,-0.002332699,-0.0005281484,0.0011353651,0.0031974383,0.0053806673,0.008794185,2000-06,2000-06-15,1073,0.006
1073,2000-07-01,0.0034092271,-0.005877319,-0.0025046458,-3.497582e-06,0.0016866126,0.0034092271,0.0050950544,0.0069166496,0.009090879,0.012104237,2000-07,2000-07-15,1073,0.002
1092,2000-05-01,-0.015510874,-0.1026352,-0.07236434,-0.04672107,-0.030795807,-0.015510874,-0.00024296902,0.017377205,0.03628189,0.06499617,2000-05,2000-05-15,1092,-0.0133
1092,2000-06-01,0.0027557798,-0.08023125,-0.050629392,-0.026972113,-0.012014868,0.0027557798,0.017489046,0.035699103,0.05472874,0.083344236,2000-06,2000-06-15,1092,0.0492
1092,2000-07-01,0.028560529,-0.046669915,-0.020199703,0.0017056633,0.01492502,0.028560529,0.042986255,0.05862488,0.07805496,0.10336981,2000-07,2000-07-15,1092,-0.016
1099,2000-05-01,-0.0035631494,-0.0207523,-0.014936053,-0.009854298,-0.0070498027,-0.0035631494,-0.001290719,0.0018895227,0.0055664033,0.010770413,2000-05,2000-05-15,1099,0.0065
1099,2000-06-01,-0.003531713,-0.020901725,-0.014629749,-0.010080328,-0.006913595,-0.003531713,-0.0011364876,0.002323748,0.006113258,0.011748793,2000-06,2000-06-15,1099,0.0082
1099,2000-07-01,0.0027373985,-0.013224228,-0.00752783,-0.003304502,-0.000502639,0.0027373985,0.0053270217,0.008422788,0.012219349,0.017410168,2000-07,2000-07-15,1099,-0.0051
52096,2000-05-01,-0.015217558,-0.07893856,-0.056144368,-0.037930727,-0.027430948,-0.015217558,-0.00528579,0.0054874644,0.018989818,0.039993238,2000-05,2000-05-15,52096,-0.0479
52096,2000-06-01,-0.012077801,-0.0764921,-0.052608285,-0.03562752,-0.024455275,-0.012077801,-0.0026058238,0.010024096,0.023929674,0.04613632,2000-06,2000-06-15,52096,0.0808
52096,2000-07-01,0.016366988,-0.042510707,-0.020515688,-0.0052405987,0.0046737865,0.016366988,0.026066173,0.03749013,0.051612116,0.07061505,2000-07,2000-07-15,52096,-0.0005
52335,2000-05-01,-0.007822601,-0.0382362,-0.027456516,-0.018280996,-0.014068184,-0.007822601,-0.0037975723,0.0017815321,0.008081736,0.017316107,2000-05,2000-05-15,52335,0.0166
52335,2000-06-01,-0.009054575,-0.03845721,-0.027336204,-0.019540478,-0.014673224,-0.009054575,-0.0050586234,0.00094205886,0.006996821,0.016934482,2000-06,2000-06-15,52335,0.0115
52335,2000-07-01,-0.002348638,-0.029894587,-0.019654794,-0.0122892335,-0.0074997176,-0.002348638,0.0020479364,0.007478992,0.01360219,0.022966404,2000-07,2000-07-15,52335,-0.0324
91260,2000-05-01,0.002996251,-0.007815501,-0.0038478258,-0.00092863943,0.00081891194,0.002996251,0.0046210596,0.006321582,0.008623536,0.012124336,2000-05,2000-05-15,91260,0.0129
91260,2000-06-01,0.0022519121,-0.008973012,-0.004642241,-0.0018594591,5.2885152e-05,0.0022519121,0.0038739876,0.005908392,0.008218422,0.012159713,2000-06,2000-06-15,91260,0.0035
91260,2000-07-01,0.0054447795,-0.004960407,-0.0010575554,0.0015891548,0.0032974505,0.0054447795,0.007122425,0.009063703,0.011423271,0.015080126,2000-07,2000-07-15,91260,0.0039
94693,2000-05-01,0.001231973,-0.007730959,-0.0045049367,-0.0018386429,-0.0005866529,0.001231973,0.0026708755,0.0042214165,0.006222398,0.009012653,2000-05,2000-05-15,94693,-0.001359734
94693,2000-06-01,-0.0012997012,-0.01032061,-0.0068913577,-0.0044470523,-0.0030208186,-0.0012997012,-1.1452241e-05,0.0015885055,0.0036047003,0.0065923333,2000-06,2000-06-15,94693,0.0068342074
94693,2000-07-01,-0.00032583252,-0.009322044,-0.0058968607,-0.0034377698,-0.0019922082,-0.00032583252,0.0010730462,0.002760311,0.004887988,0.007897757,2000-07,2000-07-15,94693,0.0027767417
