item_id,timestamp,mean,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9,yearmonth,date,PRODUCTREFERENCE,exret
55909,2023-11-01,0.027708225,-0.016564641,0.0018559769,0.0094271535,0.01923972,0.027708225,0.034670953,0.03938382,0.052187055,0.06597405,2023-11,2023-11-15,55909,0.0640680254
56093,2023-11-01,0.025790852,-0.045832817,-0.01625574,-0.004636378,0.010950973,0.025790852,0.036621902,0.04540381,0.0654424,0.08678825,2023-11,2023-11-15,56093,0.0999989153
56094,2023-11-01,0.013412818,-0.023191433,-0.008585433,-0.0023516496,0.0057058446,0.013412818,0.01865483,0.02330561,0.033562683,0.04446447,2023-11,2023-11-15,56094,0.0260801288
56096,2023-11-01,0.0116526475,-0.018952254,-0.006914682,-0.0015547348,0.0053117634,0.0116526475,0.016091965,0.020158282,0.028765228,0.037756536,2023-11,2023-11-15,56096,0.0177507456
56509,2023-11-01,0.029383138,-0.026147287,-0.0031420365,0.006107289,0.017295301,0.029383138,0.036716133,0.04315264,0.057990253,0.075853854,2023-11,2023-11-15,56509,-0.0164
57863,2023-11-01,0.005998954,-0.025103271,-0.012219215,-0.007166322,5.7587633e-05,0.005998954,0.010953102,0.014229924,0.023640946,0.03337391,2023-11,2023-11-15,57863,0.0221943381
57876,2023-11-01,0.0044581713,-0.01371056,-0.006199333,-0.0031266091,0.00055734767,0.0044581713,0.00692484,0.008874079,0.013719194,0.019441476,2023-11,2023-11-15,57876,0.0099531609
57968,2023-11-01,0.057624143,-0.023107126,0.009346098,0.022220772,0.04249918,0.057624143,0.07034799,0.08022862,0.10509416,0.12718397,2023-11,2023-11-15,57968,0.0703
70062,2023-11-01,0.002301318,-0.011697589,-0.006124204,-0.0037137032,-0.00061627966,0.002301318,0.004298284,0.0058659157,0.009725384,0.014011537,2023-11,2023-11-15,70062,0.025702348
70122,2023-11-01,0.004672426,-0.028708324,-0.014789768,-0.00906386,-0.0019441175,0.004672426,0.009813879,0.0132708475,0.0227497,0.0331443,2023-11,2023-11-15,70122,0.0381252464
70153,2023-11-01,0.0022802358,-0.014848351,-0.007824125,-0.005224194,-0.0009993399,0.0022802358,0.0049027945,0.0067174477,0.011742009,0.01688434,2023-11,2023-11-15,70153,0.018350941
70618,2023-11-01,0.0043939697,-0.012233531,-0.005568545,-0.0026720841,0.0009859998,0.0043939697,0.006758498,0.008650234,0.013030294,0.01829161,2023-11,2023-11-15,70618,0.0212351039
71131,2023-11-01,0.0028142438,-0.008203379,-0.0037346666,-0.0019691137,0.0004570958,0.0028142438,0.0042791003,0.005477411,0.008476473,0.011984618,2023-11,2023-11-15,71131,0.00129981
71132,2023-11-01,0.0029941716,-0.008383468,-0.0038018676,-0.0019724674,0.00059459556,0.0029941716,0.004528401,0.0058128824,0.008933018,0.012600574,2023-11,2023-11-15,71132,0.0012871614
71475,2023-11-01,0.003390108,-0.022732848,-0.011578858,-0.0074587446,-0.0017487992,0.003390108,0.0074020037,0.01024704,0.017375028,0.0262628,2023-11,2023-11-15,71475,0.002710128
72797,2023-11-01,0.0093067065,-0.05516742,-0.030094098,-0.014991856,1.9573607e-05,0.0093067065,0.022158368,0.025917506,0.045564577,0.066689394,2023-11,2023-11-15,72797,0.1140490874
73012,2023-11-01,0.023140486,-0.052913915,-0.02104752,-0.008264112,0.007219797,0.023140486,0.03400156,0.041055594,0.06141951,0.08589256,2023-11,2023-11-15,73012,0.0594
73440,2023-11-01,0.003574046,-0.023351144,-0.012995726,-0.008055241,-0.0022039104,0.003574046,0.007364419,0.010620089,0.018195573,0.026928106,2023-11,2023-11-15,73440,-0.0382
74181,2023-11-01,0.0073620905,-0.007502125,-0.0014322968,0.0009345361,0.0042149955,0.0073620905,0.009369209,0.010895963,0.014998119,0.019625938,2023-11,2023-11-15,74181,0.007
74667,2023-11-01,0.006877216,-0.0023230566,0.0014164979,0.0029781864,0.004949278,0.006877216,0.008165456,0.009167626,0.011702742,0.014475753,2023-11,2023-11-15,74667,0.0013836
77097,2023-11-01,0.0111998,-0.006523152,0.00085236365,0.0036154669,0.0075478526,0.0111998,0.013671096,0.015547962,0.020624094,0.02579011,2023-11,2023-11-15,77097,0.0068
77501,2023-11-01,0.011305759,-0.04945082,-0.02487492,-0.013650493,-0.0018442929,0.011305759,0.019462822,0.025980107,0.04170124,0.061338015,2023-11,2023-11-15,77501,0.0971985339
77877,2023-11-01,0.010119284,-0.024623413,-0.010851068,-0.004478764,0.0031536394,0.010119284,0.015531415,0.01984693,0.030467326,0.041027177,2023-11,2023-11-15,77877,0.006589149
78217,2023-11-01,0.017853431,-0.014416518,-0.0009874157,0.0043796534,0.011046897,0.017853431,0.022511419,0.026379077,0.03543454,0.045362167,2023-11,2023-11-15,78217,0.0316395475
78229,2023-11-01,0.009965941,-0.009186122,-0.0014049355,0.0016753429,0.00595348,0.009965941,0.012730222,0.014893971,0.020178536,0.02636393,2023-11,2023-11-15,78229,-0.006334477
79127,2023-11-01,0.028604817,-0.022528548,-0.0013771756,0.0069762627,0.01749456,0.028604817,0.035352383,0.041368544,0.05518203,0.07137479,2023-11,2023-11-15,79127,-0.0161
80234,2023-11-01,0.0056698965,-0.0131015,-0.005242071,-0.0022897983,0.0021096421,0.0056698965,0.008654333,0.010213535,0.015468622,0.02155173,2023-11,2023-11-15,80234,-0.0009
81698,2023-11-01,0.036040977,-0.025472565,0.00074108783,0.010063321,0.023558596,0.036040977,0.04356157,0.05079627,0.06731799,0.086704955,2023-11,2023-11-15,81698,0.0083
81711,2023-11-01,0.009709079,-0.041766923,-0.020829277,-0.011626082,-0.0012690336,0.009709079,0.016807394,0.02277426,0.03627404,0.05284532,2023-11,2023-11-15,81711,0.081557784
82543,2023-11-01,0.028826565,-0.016911965,0.0018477058,0.008946743,0.01969844,0.028826565,0.035554845,0.041064743,0.053650204,0.06706804,2023-11,2023-11-15,82543,0.0104504629
82735,2023-11-01,0.012802224,-0.029670753,-0.012595573,-0.005121071,0.003800844,0.012802224,0.01896099,0.024007946,0.03641575,0.04919857,2023-11,2023-11-15,82735,0.0451
82948,2023-11-01,0.007415577,-0.0017331694,0.002016076,0.00352347,0.0054802597,0.007415577,0.008674223,0.009672786,0.012215033,0.014963845,2023-11,2023-11-15,82948,-0.00025272
83110,2023-11-01,-0.00610812,-0.057259277,-0.036704086,-0.027109012,-0.015457537,-0.00610812,0.002671102,0.007957762,0.024121726,0.039688654,2023-11,2023-11-15,83110,-0.047125913
83254,2023-11-01,0.0017207623,-0.02314366,-0.012762649,-0.008940332,-0.0032728408,0.0017207623,0.005374707,0.008025071,0.014694391,0.022814037,2023-11,2023-11-15,83254,0.003531512
84009,2023-11-01,0.013149252,-0.010200995,-0.00039536972,0.0031743217,0.008679325,0.013149252,0.01671448,0.019130914,0.02589624,0.03276173,2023-11,2023-11-15,84009,0.0589663366
84097,2023-11-01,0.0034466877,-9.143213e-05,0.0013942082,0.0019625581,0.0026854437,0.0034466877,0.003940003,0.0042968844,0.0052824738,0.0063628256,2023-11,2023-11-15,84097,0.0002934774
87054,2023-11-01,0.0027307677,-0.004280589,-0.001520859,-0.0002274887,0.0012103121,0.0027307677,0.0036605839,0.0044602924,0.0063673807,0.0085777575,2023-11,2023-11-15,87054,0.0051
87116,2023-11-01,0.0069608856,-0.031828333,-0.016218143,-0.009703465,-0.00076376065,0.0069608856,0.012629242,0.016920784,0.027220713,0.03960594,2023-11,2023-11-15,87116,0.0158974858
88587,2023-11-01,0.008732069,-0.0071463548,-0.00077655865,0.001891064,0.0055681905,0.008732069,0.010834178,0.01267302,0.016936366,0.021847608,2023-11,2023-11-15,88587,-0.0123
88845,2023-11-01,0.014841631,-0.014354726,-0.0021703271,0.002808102,0.008761282,0.014841631,0.018959943,0.021557385,0.02922052,0.038685292,2023-11,2023-11-15,88845,0.0016
89396,2023-11-01,0.002658947,-0.007721515,-0.0035458247,-0.0018693045,0.0005646343,0.002658947,0.0042161522,0.005352957,0.008235157,0.0115153985,2023-11,2023-11-15,89396,0.001054221
90716,2023-11-01,0.004864056,-0.006691892,-0.0019017463,-0.00018367567,0.0024543325,0.004864056,0.006585173,0.0077495333,0.010938015,0.014856905,2023-11,2023-11-15,90716,0.0014155874
90896,2023-11-01,0.004771774,-0.011878934,-0.0052875457,-0.0021285552,0.001114205,0.004771774,0.006878519,0.009174541,0.014024766,0.019415038,2023-11,2023-11-15,90896,-0.026348469
92248,2023-11-01,0.0037447873,-0.028143482,-0.015119619,-0.010132987,-0.0026525194,0.0037447873,0.008561078,0.011888624,0.020833958,0.030840177,2023-11,2023-11-15,92248,0.0479150932
93368,2023-11-01,0.009107025,-0.011210142,-0.002894395,0.00035040034,0.0049956064,0.009107025,0.012142373,0.014318187,0.019826531,0.026102738,2023-11,2023-11-15,93368,0.0119
94352,2023-11-01,0.0461566,-0.033090465,-0.00070752203,0.012733591,0.028357629,0.0461566,0.056622945,0.06628885,0.08819429,0.11281082,2023-11,2023-11-15,94352,0.1096596376
96214,2023-11-01,0.013266883,-0.008990004,0.00027869735,0.0038362187,0.008769838,0.013266883,0.016489517,0.01873403,0.025055021,0.03189808,2023-11,2023-11-15,96214,0.0357
97365,2023-11-01,0.027330413,-0.008488831,0.0050625848,0.013444473,0.02381158,0.027330413,0.035199948,0.0382684,0.048811764,0.059443884,2023-11,2023-11-15,97365,-0.006830257
98236,2023-11-01,0.00787909,-0.03642505,-0.017791813,-0.010088462,-0.0011590077,0.00787909,0.0140150115,0.019251445,0.031213282,0.046273533,2023-11,2023-11-15,98236,0.0453
98392,2023-11-01,0.010673712,-0.015501462,-0.0047612144,-0.0007185312,0.0054791076,0.010673712,0.014610854,0.01727022,0.024908246,0.03302279,2023-11,2023-11-15,98392,0.0525854176
99164,2023-11-01,0.008100846,-0.012856879,-0.004285397,-0.000874578,0.0038884724,0.008100846,0.011238881,0.013497328,0.019292312,0.025771648,2023-11,2023-11-15,99164,0.0230472991
99165,2023-11-01,0.009681567,-0.01296322,-0.0036830176,-2.8262846e-05,0.005175501,0.009681567,0.013123481,0.0156118665,0.021942727,0.028823834,2023-11,2023-11-15,99165,0.027558712
99405,2023-11-01,0.0022414902,-0.0067734146,-0.0031512885,-0.0015111101,0.0003434657,0.0022414902,0.003624503,0.0046817833,0.0073721423,0.010108978,2023-11,2023-11-15,99405,0.0612516784
99873,2023-11-01,0.008345575,-0.03818511,-0.018579928,-0.010521486,-0.0011269231,0.008345575,0.014869791,0.020421311,0.032952044,0.04883885,2023-11,2023-11-15,99873,0.043
101393,2023-11-01,0.012207917,-0.013138816,-0.0024604886,0.0013536527,0.006884044,0.012207917,0.015667623,0.018113371,0.025160503,0.033163775,2023-11,2023-11-15,101393,0.0113000001
101401,2023-11-01,0.0016149888,-0.01782367,-0.009641368,-0.0065059653,-0.0023048874,0.0016149888,0.004528203,0.006530205,0.012085324,0.018507393,2023-11,2023-11-15,101401,0.0144245264
101736,2023-11-01,0.006033959,-0.00883996,-0.002654201,-0.00042249914,0.0031047242,0.006033959,0.008260465,0.00983175,0.01405897,0.01862298,2023-11,2023-11-15,101736,0.0114
101982,2023-11-01,0.002002272,-0.015276601,-0.008150374,-0.005387034,-0.0016009978,0.002002272,0.0045041456,0.00631939,0.0109478645,0.016514393,2023-11,2023-11-15,101982,0.0384888761
101991,2023-11-01,0.0042838426,-0.006255528,-0.0019078157,-0.00026385882,0.002032481,0.0042838426,0.0057503674,0.0067957947,0.009593515,0.012956576,2023-11,2023-11-15,101991,-0.001953043
102117,2023-11-01,0.009696716,-0.035566695,-0.016719451,-0.008344224,0.00057292916,0.009696716,0.017179979,0.021392658,0.034189787,0.049396925,2023-11,2023-11-15,102117,0.0319131311
103530,2023-11-01,0.032313097,-0.017651405,0.0030026417,0.010757207,0.023064394,0.032313097,0.040538017,0.0464052,0.060763627,0.07544278,2023-11,2023-11-15,103530,0.0766505658
104036,2023-11-01,0.011766607,-0.013336906,-0.0031216796,0.0009743916,0.006343972,0.011766607,0.015105033,0.017879613,0.024362389,0.032570094,2023-11,2023-11-15,104036,-0.003747637
104252,2023-11-01,-0.0031364118,-0.026264623,-0.016711889,-0.012901418,-0.007584093,-0.0031364118,0.00044875592,0.00304101,0.009991005,0.017340958,2023-11,2023-11-15,104252,0.0417084815
104294,2023-11-01,0.0034173978,-0.007930201,-0.0032972973,-0.001477237,0.0010351622,0.0034173978,0.0050183875,0.00622381,0.009223938,0.01280071,2023-11,2023-11-15,104294,0.0089288055
105116,2023-11-01,0.009273361,-0.009566763,-0.0018678866,0.0011505231,0.005315693,0.009273361,0.011997495,0.0140673295,0.019255957,0.025352508,2023-11,2023-11-15,105116,-0.006953674
105997,2023-11-01,0.0054938374,-0.016435301,-0.007237861,-0.0036953485,0.0010786869,0.0054938374,0.008825004,0.010757115,0.01660433,0.023816418,2023-11,2023-11-15,105997,0.0208
