item_id,timestamp,mean,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9,yearmonth,date,PRODUCTREFERENCE,exret
44821,2023-09-01,0.0056289025,-0.061695322,-0.03930347,-0.020064939,-0.0062773554,0.0056289025,0.018771986,0.032615907,0.049373563,0.074704036,2023-09,2023-09-15,44821,-0.0813
44821,2023-10-01,0.0073543023,-0.061049,-0.038941696,-0.018287426,-0.0049828896,0.0073543023,0.02061568,0.034693033,0.0528274,0.07803265,2023-10,2023-10-15,44821,-0.0613
52242,2023-08-01,0.0032922765,-0.030970233,-0.016965516,-0.009114035,-0.0029582917,0.0032922765,0.009371082,0.017130785,0.025079953,0.038142934,2023-08,2023-08-15,52242,-0.027911352
52242,2023-09-01,-0.00036303693,-0.034685574,-0.021301249,-0.013015203,-0.0069544683,-0.00036303693,0.0060935374,0.013456262,0.021866199,0.034391675,2023-09,2023-09-15,52242,-0.026524281
52242,2023-10-01,-0.0032282728,-0.03923952,-0.025738638,-0.016499905,-0.010456059,-0.0032282728,0.0035239817,0.011188338,0.020198038,0.032709148,2023-10,2023-10-15,52242,-0.026594612
52529,2023-08-01,-0.0007135165,-0.08119238,-0.05228562,-0.03322751,-0.016329324,-0.0007135165,0.014828179,0.033307977,0.049781524,0.08102767,2023-08,2023-08-15,52529,0.1267
52529,2023-09-01,-0.0050217696,-0.085492015,-0.057690002,-0.037247054,-0.019681813,-0.0050217696,0.011099077,0.028542506,0.047477387,0.07550873,2023-09,2023-09-15,52529,-0.0224
52529,2023-10-01,-0.0059572523,-0.090626955,-0.062020443,-0.039050706,-0.021550484,-0.0059572523,0.010610469,0.0287458,0.04977878,0.07835464,2023-10,2023-10-15,52529,0.0743
53056,2023-08-01,0.011471199,-0.03573786,-0.01791434,-0.005474816,0.00328509,0.011471199,0.020022748,0.032442253,0.041858785,0.059865296,2023-08,2023-08-15,53056,-0.025489591
53056,2023-09-01,0.008529606,-0.039843228,-0.021979876,-0.008703802,0.00028783735,0.008529606,0.01762629,0.029417805,0.040656276,0.05787635,2023-09,2023-09-15,53056,0.0795940837
53056,2023-10-01,0.008006795,-0.041608576,-0.023484353,-0.009576371,-0.00067136437,0.008006795,0.017464994,0.028978536,0.04115282,0.058462676,2023-10,2023-10-15,53056,-0.026670491
53672,2023-08-01,0.0069755316,-0.0039036558,0.0003294414,0.0032790552,0.005203712,0.0069755316,0.008942954,0.01147962,0.013524372,0.017767163,2023-08,2023-08-15,53672,0.001
53672,2023-09-01,0.006520856,-0.004569717,-0.00044899248,0.002809038,0.004774928,0.006520856,0.008611577,0.011065257,0.013550244,0.017548606,2023-09,2023-09-15,53672,0.0056
53672,2023-10-01,0.0067912727,-0.00457215,-0.0004420206,0.0030243914,0.004939456,0.0067912727,0.008941788,0.011351196,0.014055839,0.01808872,2023-10,2023-10-15,53672,-0.0041
54303,2023-08-01,0.0008079699,-0.010210198,-0.005808577,-0.0032605529,-0.0012403211,0.0008079699,0.0028547212,0.005550709,0.007763245,0.0118831545,2023-08,2023-08-15,54303,-0.005984111
54303,2023-09-01,0.0002241056,-0.011064335,-0.006748537,-0.0038952902,-0.001801192,0.0002241056,0.0024565316,0.0050920383,0.0076858033,0.011605219,2023-09,2023-09-15,54303,0.0031031405
54303,2023-10-01,0.0003576497,-0.011415771,-0.0070490357,-0.0038860957,-0.0017872666,0.0003576497,0.0027024082,0.0053952066,0.0082740635,0.012267855,2023-10,2023-10-15,54303,-0.004947076
54539,2023-08-01,0.0063002547,-0.058013692,-0.03347975,-0.019921567,-0.0062471256,0.0063002547,0.01923655,0.032066777,0.045603663,0.06921994,2023-08,2023-08-15,54539,0.0182483345
54539,2023-09-01,0.008445335,-0.055366643,-0.031733986,-0.016977744,-0.0027469154,0.008445335,0.021563802,0.034527794,0.04945139,0.070310354,2023-09,2023-09-15,54539,-0.03112988
54539,2023-10-01,0.012194118,-0.05379857,-0.029843368,-0.013130497,0.00072450284,0.012194118,0.025497258,0.039158918,0.05559268,0.07660649,2023-10,2023-10-15,54539,-0.048900319
55909,2023-08-01,0.0173737,-0.020847848,-0.006140381,0.002836872,0.00976578,0.0173737,0.02375596,0.03155373,0.03997933,0.053770587,2023-08,2023-08-15,55909,-0.023413837
55909,2023-09-01,0.018000064,-0.020758657,-0.006485421,0.0036207354,0.010746894,0.018000064,0.024817737,0.03298946,0.042367592,0.05513607,2023-09,2023-09-15,55909,-0.02941771
55909,2023-10-01,0.020543564,-0.019507991,-0.005016055,0.0061327126,0.013046203,0.020543564,0.027599957,0.03611952,0.046444215,0.059366353,2023-10,2023-10-15,55909,-0.089470484
56093,2023-08-01,-0.0023631735,-0.061486144,-0.04122713,-0.026161402,-0.013903828,-0.0023631735,0.008736381,0.021720378,0.035173107,0.057984844,2023-08,2023-08-15,56093,-0.131236207
56093,2023-09-01,-0.0047820504,-0.06406779,-0.04441192,-0.028485512,-0.015865106,-0.0047820504,0.00674724,0.01933872,0.033783656,0.055098034,2023-09,2023-09-15,56093,-0.020861646
56093,2023-10-01,-0.0059072077,-0.06758695,-0.04769999,-0.030140191,-0.017584674,-0.0059072077,0.0057532126,0.018923255,0.03452097,0.056045387,2023-10,2023-10-15,56093,-0.017571556
56094,2023-08-01,0.002550582,-0.02699172,-0.016741985,-0.008810415,-0.003030296,0.002550582,0.007859041,0.014962044,0.021583742,0.033310536,2023-08,2023-08-15,56094,-0.07018225
56094,2023-09-01,-0.0005776763,-0.030608924,-0.020385293,-0.012158172,-0.006089224,-0.0005776763,0.005117174,0.011832462,0.019189894,0.030308207,2023-09,2023-09-15,56094,0.0027774363
56094,2023-10-01,-0.0028850054,-0.03409148,-0.023683464,-0.014845581,-0.008743731,-0.0028850054,0.0029803505,0.009734628,0.017689055,0.028774375,2023-10,2023-10-15,56094,-0.00406159
56096,2023-08-01,0.0020324835,-0.022172336,-0.013842202,-0.0073132263,-0.0026603963,0.0020324835,0.006359107,0.0118967295,0.01749498,0.02679851,2023-08,2023-08-15,56096,-0.062075525
56096,2023-09-01,0.00023930351,-0.024269601,-0.0160232,-0.009255105,-0.004348397,0.00023930351,0.004837769,0.010170368,0.016229756,0.025040723,2023-09,2023-09-15,56096,-0.003899699
56096,2023-10-01,-0.0009249983,-0.026387906,-0.017986132,-0.0107158655,-0.005769709,-0.0009249983,0.003765404,0.009223101,0.015710814,0.024521604,2023-10,2023-10-15,56096,-0.000457753
56509,2023-08-01,0.00082190614,-0.04716084,-0.030222371,-0.018295784,-0.008646083,0.00082190614,0.009739179,0.02073047,0.031020805,0.04907462,2023-08,2023-08-15,56509,0.0459
56509,2023-09-01,-0.00077567296,-0.049036894,-0.032745138,-0.019781213,-0.009799222,-0.00077567296,0.0084464485,0.019023977,0.030683674,0.04713744,2023-09,2023-09-15,56509,-0.0105
56509,2023-10-01,-2.742745e-06,-0.050503634,-0.033901047,-0.019415699,-0.009516106,-2.742745e-06,0.009436044,0.020479301,0.03332425,0.050181143,2023-10,2023-10-15,56509,0.0303
57863,2023-08-01,0.0023790484,-0.025966754,-0.015455511,-0.0076561337,-0.0027683254,0.0023790484,0.006943643,0.01348683,0.020011453,0.031205563,2023-08,2023-08-15,57863,-0.007616048
57863,2023-09-01,-0.0016626992,-0.03053046,-0.020309541,-0.012104011,-0.007132481,-0.0016626992,0.0033473533,0.009468771,0.016750032,0.02753758,2023-09,2023-09-15,57863,-0.010615804
57863,2023-10-01,-0.0040004742,-0.034003288,-0.023754116,-0.014920585,-0.009911908,-0.0040004742,0.0012374457,0.007444364,0.015221725,0.025941016,2023-10,2023-10-15,57863,0.0182580172
57876,2023-08-01,5.0251023e-05,-0.016110668,-0.009866325,-0.0060843523,-0.0031028553,5.0251023e-05,0.0027511553,0.0060633477,0.009710605,0.015877059,2023-08,2023-08-15,57876,-0.001750727
57876,2023-09-01,0.0005226076,-0.016010586,-0.009852425,-0.0055095637,-0.0025090952,0.0005226076,0.003543987,0.006986643,0.011073296,0.01701681,2023-09,2023-09-15,57876,-0.008476644
57876,2023-10-01,0.0012692391,-0.01576127,-0.0095596695,-0.0048112976,-0.0018868216,0.0012692391,0.004405849,0.007980243,0.012466025,0.018429527,2023-10,2023-10-15,57876,-0.000660556
57968,2023-08-01,0.038474914,-0.03719493,-0.007804159,0.008361733,0.02422234,0.038474914,0.053427137,0.068324685,0.08648871,0.11500566,2023-08,2023-08-15,57968,0.1267
57968,2023-09-01,0.039332464,-0.036137953,-0.006984152,0.009883808,0.026636215,0.039332464,0.054976605,0.06966305,0.08936144,0.11578445,2023-09,2023-09-15,57968,0.0362
57968,2023-10-01,0.040425904,-0.035990886,-0.0067292973,0.011333052,0.027766459,0.040425904,0.056228127,0.07093945,0.091771506,0.11808416,2023-10,2023-10-15,57968,-0.0593
70062,2023-08-01,0.00087827106,-0.009939621,-0.0060702893,-0.0031915451,-0.0011858898,0.00087827106,0.0026135133,0.005031258,0.0074317474,0.011382479,2023-08,2023-08-15,70062,0.0056979604
70062,2023-09-01,0.0004889335,-0.010385356,-0.006688753,-0.003579186,-0.0015659302,0.0004889335,0.0023244792,0.004674079,0.007274655,0.011038229,2023-09,2023-09-15,70062,-0.006081473
70062,2023-10-01,0.0004927175,-0.010776888,-0.0070453463,-0.0036499903,-0.0016913903,0.0004927175,0.0023777098,0.0047846427,0.0075946795,0.011407879,2023-10,2023-10-15,70062,-0.01659768
70122,2023-08-01,0.0010604355,-0.025178583,-0.015523625,-0.009013811,-0.0042732214,0.0010604355,0.0054532136,0.01045622,0.016519258,0.025780756,2023-08,2023-08-15,70122,-0.019129389
70122,2023-09-01,0.0012434924,-0.025424937,-0.0160592,-0.00879588,-0.004009243,0.0012434924,0.0058896486,0.011241216,0.017678136,0.02644476,2023-09,2023-09-15,70122,-0.03286593
70122,2023-10-01,0.0023850182,-0.025335915,-0.015871357,-0.007806567,-0.0030827452,0.0023850182,0.007142282,0.012901165,0.019955816,0.02871934,2023-10,2023-10-15,70122,-0.035011606
70153,2023-08-01,0.0024679506,-0.011637075,-0.0065362463,-0.0026506006,-0.00010175514,0.0024679506,0.004730844,0.00791398,0.011219759,0.016410485,2023-08,2023-08-15,70153,0.000209075
70153,2023-09-01,0.0012038369,-0.013170663,-0.008191935,-0.0040767677,-0.001509893,0.0012038369,0.0036442117,0.006734741,0.010337564,0.0153861595,2023-09,2023-09-15,70153,-0.007954274
70153,2023-10-01,0.0003245731,-0.014722436,-0.009665013,-0.005189903,-0.0026580275,0.0003245731,0.0028497532,0.006025538,0.009908402,0.014983821,2023-10,2023-10-15,70153,-0.009404194
70618,2023-08-01,0.0025517466,-0.010385623,-0.00556281,-0.002476437,-0.00021173176,0.0025517466,0.0046953605,0.007122042,0.010012437,0.014833078,2023-08,2023-08-15,70618,-0.006640341
70618,2023-09-01,0.0032483796,-0.009889455,-0.0052138995,-0.0016689817,0.000678316,0.0032483796,0.0055664256,0.008120261,0.011342355,0.015804887,2023-09,2023-09-15,70618,-0.01106358
70618,2023-10-01,0.0044153174,-0.009039884,-0.0043633822,-0.00044335914,0.0018553514,0.0044153174,0.006828533,0.009485805,0.013027552,0.017505258,2023-10,2023-10-15,70618,-0.015016916
71131,2023-08-01,0.0017333485,-0.006876939,-0.0035958975,-0.0012610801,0.00016900801,0.0017333485,0.0031260476,0.005163755,0.0070129735,0.010263918,2023-08,2023-08-15,71131,-0.010600402
71131,2023-09-01,0.0009371187,-0.007982648,-0.004718879,-0.002166159,-0.0006950803,0.0009371187,0.0024573107,0.0044179815,0.00657557,0.00974693,2023-09,2023-09-15,71131,0.0064412301
71131,2023-10-01,0.0007668861,-0.008507135,-0.005196184,-0.0024426794,-0.0009922367,0.0007668861,0.0023676162,0.004328196,0.0066765,0.009891149,2023-10,2023-10-15,71131,-0.005880787
71132,2023-08-01,0.0017495537,-0.006954709,-0.0037531492,-0.0013106242,0.00014478544,0.0017495537,0.0031218189,0.005197484,0.00708942,0.010360056,2023-08,2023-08-15,71132,-0.010655643
71132,2023-09-01,0.0009015549,-0.0081128,-0.004915341,-0.0022832877,-0.00077647297,0.0009015549,0.0023984285,0.0043870374,0.0065828934,0.009799306,2023-09,2023-09-15,71132,0.0064599801
71132,2023-10-01,0.0006313415,-0.008736382,-0.0054891612,-0.0026660985,-0.0011733077,0.0006313415,0.0022076857,0.0041875327,0.0065717557,0.009830189,2023-10,2023-10-15,71132,-0.005862947
71475,2023-08-01,-0.00167301,-0.022500046,-0.014966914,-0.009850522,-0.0061200866,-0.00167301,0.0016235725,0.005606503,0.010405631,0.018045662,2023-08,2023-08-15,71475,-0.001382793
71475,2023-09-01,-0.0009508242,-0.0223256,-0.014917831,-0.009075748,-0.0052538896,-0.0009508242,0.0027084316,0.0069804545,0.012266243,0.019648308,2023-09,2023-09-15,71475,-0.010204288
71475,2023-10-01,0.00065949874,-0.021409981,-0.013940733,-0.0075165434,-0.0036784187,0.00065949874,0.0044936547,0.009057358,0.01491617,0.02232733,2023-10,2023-10-15,71475,-0.01548462
72797,2023-08-01,0.00799019,-0.055320933,-0.03217405,-0.013938533,-0.0029783777,0.00799019,0.019100852,0.033645064,0.04892423,0.07342313,2023-08,2023-08-15,72797,-0.1375
72797,2023-09-01,0.00076626474,-0.063393034,-0.04089529,-0.021853,-0.010648729,0.00076626474,0.012573643,0.02615125,0.04270027,0.06669936,2023-09,2023-09-15,72797,-0.069464135
72797,2023-10-01,-0.0029988296,-0.06817286,-0.04589732,-0.02624454,-0.014938856,-0.0029988296,0.009165251,0.022369308,0.03949301,0.06344212,2023-10,2023-10-15,72797,-0.117269036
73012,2023-08-01,0.0046061478,-0.06864169,-0.042093456,-0.023974448,-0.0099363625,0.0046061478,0.017879153,0.03265828,0.050181657,0.0785312,2023-08,2023-08-15,73012,-0.032
73012,2023-09-01,0.014938244,-0.05651488,-0.030652147,-0.01187861,0.002234669,0.014938244,0.02921597,0.043369487,0.06287194,0.08878086,2023-09,2023-09-15,73012,0.0114000001
73012,2023-10-01,0.020534042,-0.050572585,-0.024771212,-0.0055065034,0.0080385795,0.020534042,0.03481373,0.04843098,0.06920136,0.094500035,2023-10,2023-10-15,73012,-0.0423
73440,2023-08-01,0.006340433,-0.015274938,-0.0069959336,-0.001198831,0.0020255516,0.006340433,0.009877669,0.015447691,0.019999843,0.028866965,2023-08,2023-08-15,73440,-0.0303
73440,2023-09-01,0.0014123849,-0.020710481,-0.01237596,-0.0065889196,-0.0029796849,0.0014123849,0.0055515063,0.010718988,0.015953781,0.024347506,2023-09,2023-09-15,73440,0.0263000001
73440,2023-10-01,-0.0022461407,-0.025236676,-0.016740052,-0.010619741,-0.0068152836,-0.0022461407,0.0022455994,0.0073558795,0.012886826,0.021161241,2023-10,2023-10-15,73440,-0.0195
73462,2023-08-01,0.0015616999,-0.03442187,-0.02118106,-0.011979368,-0.005528221,0.0015616999,0.007717082,0.014733925,0.023712609,0.036662344,2023-08,2023-08-15,73462,-0.069041312
73462,2023-09-01,0.0012656008,-0.03475646,-0.022204798,-0.012042854,-0.005622452,0.0012656008,0.007750252,0.014943123,0.024106167,0.036351785,2023-09,2023-09-15,73462,-0.059286587
