item_id,timestamp,mean,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9,yearmonth,date,PRODUCTREFERENCE,exret
992,2005-08-01,0.0018514495,-0.008095305,-0.00500516,-0.0023857541,-0.00012806198,0.0018514495,0.00398852,0.0061477083,0.008839914,0.012167014,2005-08,2005-08-15,992,0.0035246773
992,2005-09-01,-0.0013886839,-0.011371488,-0.00833391,-0.005972846,-0.0035127918,-0.0013886839,0.00030208915,0.0027596308,0.005330641,0.008676268,2005-09,2005-09-15,992,0.0177973191
992,2005-10-01,-0.0034662373,-0.014550718,-0.010906024,-0.008621773,-0.0056079687,-0.0034662373,-0.0018874593,0.0009805891,0.0037657523,0.0073640016,2005-10,2005-10-15,992,-0.015991599
1042,2005-08-01,0.002869811,-0.01628406,-0.010263607,-0.005360395,-0.0009481823,0.002869811,0.0071086986,0.010968715,0.015978148,0.022269394,2005-08,2005-08-15,1042,0.0
1042,2005-09-01,-0.002373137,-0.021529106,-0.015587958,-0.011020429,-0.006289869,-0.002373137,0.0013267905,0.0055850297,0.0103802625,0.01673114,2005-09,2005-09-15,1042,0.0145
1042,2005-10-01,-0.006420828,-0.027593216,-0.020640273,-0.016107433,-0.01047018,-0.006420828,-0.0029900498,0.002185633,0.00732412,0.014268575,2005-10,2005-10-15,1042,-0.0146
1047,2005-08-01,-0.00201021,-0.022757616,-0.016132697,-0.01033071,-0.006067222,-0.00201021,0.002283389,0.0070093973,0.011809247,0.018648567,2005-08,2005-08-15,1047,0.028
1047,2005-09-01,-0.00429687,-0.025077185,-0.018215692,-0.012931891,-0.008352474,-0.00429687,-0.0005719308,0.0043703495,0.009175114,0.016168928,2005-09,2005-09-15,1047,0.0571
1047,2005-10-01,-0.0046815425,-0.025964042,-0.01864345,-0.013548242,-0.008598343,-0.0046815425,-0.0010752818,0.0039744633,0.009060588,0.01633035,2005-10,2005-10-15,1047,0.0063
1059,2005-08-01,-0.0004021271,-0.008312023,-0.0056650457,-0.0036576092,-0.0019159213,-0.0004021271,0.0012619402,0.0029018843,0.00496865,0.0077249277,2005-08,2005-08-15,1059,-0.0015
1059,2005-09-01,-0.0022217664,-0.010160065,-0.0075189136,-0.0056054755,-0.0038075424,-0.0022217664,-0.0008156855,0.0009880156,0.002978948,0.00581286,2005-09,2005-09-15,1059,0.0087
1059,2005-10-01,-0.0032761483,-0.01178114,-0.0088659525,-0.0069078854,-0.0048690126,-0.0032761483,-0.00196651,8.628078e-05,0.0021469446,0.005153068,2005-10,2005-10-15,1059,-0.007
1067,2005-08-01,0.005237994,-0.008878571,-0.00450823,-0.00096705183,0.0024731895,0.005237994,0.008137444,0.01122158,0.014765334,0.019219466,2005-08,2005-08-15,1067,0.0019374486
1067,2005-09-01,0.000488407,-0.013302713,-0.009070597,-0.0059324484,-0.0022950107,0.000488407,0.002859701,0.0062727537,0.009478848,0.01394451,2005-09,2005-09-15,1067,0.0252750422
1067,2005-10-01,-0.003454579,-0.018216882,-0.013216999,-0.010374137,-0.006134171,-0.003454579,-0.0012233322,0.0027958215,0.006141658,0.010868591,2005-10,2005-10-15,1067,-0.019278308
1070,2005-08-01,-0.0007894167,-0.011703217,-0.008284018,-0.005350288,-0.0029972584,-0.0007894167,0.0013723669,0.0038486796,0.0067101754,0.010214182,2005-08,2005-08-15,1070,0.0026878777
1070,2005-09-01,9.766547e-06,-0.010727824,-0.0072868317,-0.0045679854,-0.002104561,9.766547e-06,0.0018899237,0.0043829395,0.007197625,0.010941153,2005-09,2005-09-15,1070,-0.000779109
1070,2005-10-01,0.00062108575,-0.0101267565,-0.00656793,-0.0039198743,-0.0014021231,0.00062108575,0.0023937922,0.004846271,0.0076632667,0.011572201,2005-10,2005-10-15,1070,-0.004463668
1073,2005-08-01,-0.00071264873,-0.01445045,-0.009935187,-0.0063587017,-0.0034706201,-0.00071264873,0.002171326,0.0052091745,0.008761745,0.013234343,2005-08,2005-08-15,1073,0.0011
1073,2005-09-01,-0.002741566,-0.016329747,-0.011815282,-0.008594021,-0.005518933,-0.002741566,-0.0002446524,0.0029265997,0.0064955526,0.0110186,2005-09,2005-09-15,1073,0.0014
1073,2005-10-01,-0.0031566327,-0.017229766,-0.012431578,-0.009265333,-0.005852121,-0.0031566327,-0.0007002272,0.0025691509,0.0064455853,0.011170813,2005-10,2005-10-15,1073,-0.005
1099,2005-08-01,0.00028519775,-0.009066074,-0.006087056,-0.0036963117,-0.0015846455,0.00028519775,0.002256432,0.00420853,0.0066433055,0.009628092,2005-08,2005-08-15,1099,0.0025
1099,2005-09-01,-0.001097367,-0.010209787,-0.0072979243,-0.005113306,-0.0029458543,-0.001097367,0.00062701607,0.0026257853,0.0049642837,0.00797897,2005-09,2005-09-15,1099,0.0084
1099,2005-10-01,-0.0018571917,-0.01119929,-0.008130423,-0.006010666,-0.0036554495,-0.0018571917,-0.0002417079,0.0019001358,0.004362033,0.007482059,2005-10,2005-10-15,1099,-0.0138
1147,2005-08-01,-3.6246376e-05,-0.009081507,-0.006090756,-0.0037419326,-0.0018304822,-3.6246376e-05,0.001921185,0.0038977042,0.006237155,0.009205265,2005-08,2005-08-15,1147,-0.004
1147,2005-09-01,-0.001338332,-0.010304026,-0.007315635,-0.005179916,-0.0031604911,-0.001338332,0.000364964,0.0024319387,0.00478791,0.007792589,2005-09,2005-09-15,1147,0.0013
1147,2005-10-01,-0.0016663559,-0.010947065,-0.0077833342,-0.005670331,-0.0034484882,-0.0016663559,-1.7415732e-07,0.0021324598,0.0046878206,0.007820501,2005-10,2005-10-15,1147,-0.001
1157,2005-08-01,0.008293202,-0.058651067,-0.037457146,-0.020176722,-0.004400229,0.008293202,0.021074424,0.03621518,0.04933858,0.07277048,2005-08,2005-08-15,1157,0.0372322688
1157,2005-09-01,0.00082665123,-0.06556539,-0.043858305,-0.027332785,-0.011522649,0.00082665123,0.012812773,0.028444907,0.04121849,0.0657505,2005-09,2005-09-15,1157,0.1278814992
1157,2005-10-01,-0.0061196554,-0.07606395,-0.051457576,-0.035148807,-0.0190781,-0.0061196554,0.004535634,0.021772467,0.03498506,0.06129343,2005-10,2005-10-15,1157,-0.127171086
1160,2005-08-01,0.0029417854,-0.04012444,-0.026592769,-0.0160747,-0.0048716757,0.0029417854,0.012467483,0.021281403,0.031477004,0.045010787,2005-08,2005-08-15,1160,-0.005461034
1160,2005-09-01,-0.008375514,-0.050588652,-0.03668938,-0.027100898,-0.015519973,-0.008375514,0.00057611056,0.009743323,0.019167949,0.032982193,2005-09,2005-09-15,1160,0.0809815789
1160,2005-10-01,-0.019373637,-0.0642445,-0.048096564,-0.03904966,-0.026575077,-0.019373637,-0.011189448,1.3859011e-05,0.009408793,0.024560973,2005-10,2005-10-15,1160,-0.036083915
1201,2005-08-01,0.00024413283,-0.008740582,-0.0058130417,-0.0034582736,-0.0015207008,0.00024413283,0.00217862,0.004145653,0.0065605077,0.00969979,2005-08,2005-08-15,1201,0.004
1201,2005-09-01,-0.0022214884,-0.011271905,-0.0083109625,-0.006184803,-0.0041222675,-0.0022214884,-0.00065817125,0.0015098383,0.0039073657,0.0070587993,2005-09,2005-09-15,1201,0.0175
1201,2005-10-01,-0.0030182214,-0.012854027,-0.009484706,-0.007333862,-0.004898289,-0.0030182214,-0.0014921711,0.00089838397,0.0035125818,0.006880595,2005-10,2005-10-15,1201,0.0052
1204,2005-08-01,0.0004477488,-0.008476948,-0.0055192774,-0.0032455414,-0.0013108978,0.0004477488,0.0023719743,0.0042732195,0.006710106,0.009775061,2005-08,2005-08-15,1204,0.0045
1204,2005-09-01,-0.0018003923,-0.010794252,-0.007794375,-0.005732291,-0.0036707106,-0.0018003923,-0.00021442049,0.0018738303,0.0043025366,0.0074103815,2005-09,2005-09-15,1204,0.0172
1204,2005-10-01,-0.0025991732,-0.012242008,-0.008914676,-0.006842299,-0.004442646,-0.0025991732,-0.0010626325,0.001239365,0.0038536275,0.0071410523,2005-10,2005-10-15,1204,0.0056
1208,2005-08-01,0.008308498,-0.012837337,-0.0067213085,-0.0010880604,0.00424953,0.008308498,0.012130389,0.017397972,0.022618536,0.029094096,2005-08,2005-08-15,1208,0.0131
1208,2005-09-01,0.009807228,-0.010881459,-0.0045379456,0.0006069839,0.005890496,0.009807228,0.013407292,0.018443957,0.023501908,0.03069156,2005-09,2005-09-15,1208,0.0308
1208,2005-10-01,0.009053679,-0.011981426,-0.005109282,-0.00017072819,0.0051363613,0.009053679,0.012507496,0.017554939,0.022719653,0.030400034,2005-10,2005-10-15,1208,-0.0169
1232,2005-08-01,0.0009021126,-0.050373673,-0.03468836,-0.020687604,-0.008544577,0.0009021126,0.010494215,0.023516338,0.034393027,0.050111793,2005-08,2005-08-15,1232,0.0202
1232,2005-09-01,-0.0019929763,-0.05107017,-0.034946397,-0.023112742,-0.010709552,-0.0019929763,0.0070025343,0.01910905,0.02928264,0.045351196,2005-09,2005-09-15,1232,0.0811
1232,2005-10-01,-0.004852455,-0.053801537,-0.036452547,-0.025729159,-0.0131889,-0.004852455,0.003688896,0.015761465,0.02622664,0.042652607,2005-10,2005-10-15,1232,-0.0583
1242,2005-08-01,0.0043816227,-0.012487056,-0.007335931,-0.0027377186,0.0012281751,0.0043816227,0.007745587,0.011828505,0.015709296,0.021044334,2005-08,2005-08-15,1242,0.0071
1242,2005-09-01,0.0013083126,-0.014888499,-0.00975821,-0.005751053,-0.0017273854,0.0013083126,0.004264797,0.008320904,0.011823593,0.01719971,2005-09,2005-09-15,1242,0.0051
1242,2005-10-01,-0.0006623436,-0.017022101,-0.011477759,-0.007783726,-0.003563339,-0.0006623436,0.0021804138,0.0063290372,0.009974129,0.015442021,2005-10,2005-10-15,1242,-0.0121
1254,2005-08-01,0.001667941,-0.03216594,-0.021554809,-0.012538191,-0.005284395,0.001667941,0.008342596,0.016477581,0.024794731,0.035103388,2005-08,2005-08-15,1254,-0.0032
1254,2005-09-01,-0.00085503794,-0.03415665,-0.023327753,-0.0153491665,-0.007695589,-0.00085503794,0.0048921523,0.013059345,0.020970386,0.031681947,2005-09,2005-09-15,1254,0.0527
1254,2005-10-01,-0.0021658437,-0.035994243,-0.024631754,-0.016978119,-0.008822113,-0.0021658437,0.0032818075,0.011507465,0.01982895,0.030736206,2005-10,2005-10-15,1254,0.0276
1255,2005-08-01,0.0015316089,-0.03136924,-0.020879691,-0.012534067,-0.0052029034,0.0015316089,0.008255484,0.01551467,0.023473892,0.034031656,2005-08,2005-08-15,1255,-0.0057
1255,2005-09-01,-0.0017616358,-0.034366526,-0.023651952,-0.016119162,-0.008428058,-0.0017616358,0.004059931,0.01151637,0.019250214,0.030230291,2005-09,2005-09-15,1255,0.023
1255,2005-10-01,-0.0029952368,-0.036258116,-0.024996297,-0.017646119,-0.009565067,-0.0029952368,0.0024958309,0.010146287,0.01832767,0.029621728,2005-10,2005-10-15,1255,-0.0009
1270,2005-08-01,0.0017744163,-0.0071609486,-0.004378923,-0.0020291242,-7.295748e-05,0.0017744163,0.00359194,0.005510071,0.0078963,0.010807548,2005-08,2005-08-15,1270,0.0137655842
1270,2005-09-01,0.00032540504,-0.0086167725,-0.0058195395,-0.00365547,-0.001581762,0.00032540504,0.0018666734,0.0039178524,0.0062677716,0.009275358,2005-09,2005-09-15,1270,-0.001264099
1270,2005-10-01,-0.00016129762,-0.009540092,-0.006529332,-0.0043674586,-0.0020706481,-0.00016129762,0.0013116633,0.0034862035,0.005994115,0.009176514,2005-10,2005-10-15,1270,0.0087882797
1285,2005-08-01,-0.004065248,-0.025884382,-0.018371474,-0.013050019,-0.008253095,-0.004065248,0.0008247325,0.005197965,0.010535012,0.01852334,2005-08,2005-08-15,1285,0.0245133382
1285,2005-09-01,-0.0045893313,-0.025988732,-0.01854998,-0.01365694,-0.008821215,-0.0045893313,-0.00029836732,0.004096813,0.00925613,0.017466482,2005-09,2005-09-15,1285,0.0109125297
1285,2005-10-01,-0.0041156625,-0.025853625,-0.018132338,-0.013313801,-0.00825153,-0.0041156625,-0.00012067909,0.0043888516,0.009809957,0.01798687,2005-10,2005-10-15,1285,-0.014784491
1294,2005-08-01,0.002773007,-0.026389433,-0.017035658,-0.01007716,-0.0029012375,0.002773007,0.008737845,0.014792637,0.021848258,0.031488057,2005-08,2005-08-15,1294,0.0017902052
1294,2005-09-01,-0.0031862948,-0.031511806,-0.02249855,-0.01598281,-0.008682076,-0.0031862948,0.0021453048,0.008502817,0.015112367,0.024947658,2005-09,2005-09-15,1294,0.0215832657
1294,2005-10-01,-0.0081346985,-0.03793461,-0.02797356,-0.021665882,-0.013599627,-0.0081346985,-0.0033083344,0.0040138313,0.010876834,0.021336436,2005-10,2005-10-15,1294,-0.034958573
1305,2005-08-01,0.008366708,-0.007967465,-0.0025242013,0.0011890866,0.0050602183,0.008366708,0.011647822,0.01446351,0.018527774,0.024831863,2005-08,2005-08-15,1305,0.0293528321
1305,2005-09-01,0.0037030375,-0.012695873,-0.007380474,-0.00368398,0.0002678358,0.0037030375,0.006649129,0.009778121,0.013706892,0.02009207,2005-09,2005-09-15,1305,0.0174809267
1305,2005-10-01,0.0005156081,-0.017014524,-0.011166727,-0.0073954784,-0.0030184886,0.0005156081,0.0031875907,0.006960471,0.010876491,0.01756173,2005-10,2005-10-15,1305,0.0009877265
1313,2005-08-01,0.0057071187,-0.027288225,-0.017383717,-0.008593837,-0.00087990426,0.0057071187,0.012581782,0.020012848,0.028024811,0.03835485,2005-08,2005-08-15,1313,0.0339
1313,2005-09-01,-0.00052934326,-0.033147145,-0.023335453,-0.015292209,-0.0071034897,-0.00052934326,0.00550172,0.013473975,0.021244112,0.031653363,2005-09,2005-09-15,1313,0.1107
1313,2005-10-01,-0.005211206,-0.04015314,-0.028891861,-0.021114383,-0.011798525,-0.005211206,0.00053456146,0.0094219195,0.017951714,0.029010154,2005-10,2005-10-15,1313,-0.0516
1324,2005-08-01,0.008235654,-0.033146493,-0.018540617,-0.0093854405,-3.2049138e-05,0.008235654,0.016990814,0.024983348,0.035381746,0.05048199,2005-08,2005-08-15,1324,-0.0145
1324,2005-09-01,-0.0016598403,-0.0419918,-0.028022861,-0.019271038,-0.00991071,-0.0016598403,0.0061436794,0.014485888,0.024584308,0.03955116,2005-09,2005-09-15,1324,-0.001389978
1324,2005-10-01,-0.009028423,-0.05176021,-0.03692829,-0.028063485,-0.017417097,-0.009028423,-0.0020442894,0.0077225026,0.018331785,0.033507027,2005-10,2005-10-15,1324,-0.1357
1347,2005-08-01,0.0009196419,-0.052560307,-0.03565587,-0.021846406,-0.008921439,0.0009196419,0.011505244,0.024807777,0.03641977,0.053350795,2005-08,2005-08-15,1347,-0.014010517
1347,2005-09-01,-0.009644043,-0.061484963,-0.043826148,-0.032013007,-0.018809889,-0.009644043,-2.5186688e-05,0.013002852,0.023383006,0.040635664,2005-09,2005-09-15,1347,0.0150708407
1347,2005-10-01,-0.016447224,-0.06952857,-0.049810134,-0.039114438,-0.02545965,-0.016447224,-0.0079804305,0.0061738202,0.016377876,0.0345015,2005-10,2005-10-15,1347,-0.049027838
1363,2005-08-01,0.0010330589,-0.005581474,-0.0032475446,-0.0017611418,-0.00025591772,0.0010330589,0.0023869593,0.0035583335,0.0053519197,0.007904113,2005-08,2005-08-15,1363,0.0072
1363,2005-09-01,-0.00011480262,-0.006618782,-0.004353019,-0.0028771432,-0.0014278063,-0.00011480262,0.0011524037,0.0023570769,0.004096847,0.0066727987,2005-09,2005-09-15,1363,0.0062
1363,2005-10-01,-0.000768804,-0.007488657,-0.0051540197,-0.0036299643,-0.0021176506,-0.000768804,0.0004159214,0.0017511038,0.0035103322,0.0061087436,2005-10,2005-10-15,1363,-0.0126
1366,2005-08-01,0.0045315158,-0.00093695987,0.0007225708,0.0021071597,0.003433334,0.0045315158,0.0056375545,0.006946531,0.008580794,0.0102465125,2005-08,2005-08-15,1366,0.0036495678
1366,2005-09-01,0.004346708,-0.0011001946,0.00059041847,0.0018487675,0.0032413718,0.004346708,0.005266626,0.00660152,0.0081644,0.009957477,2005-09,2005-09-15,1366,0.0050739549
1366,2005-10-01,0.0041823806,-0.0014076484,0.00037622452,0.0016096076,0.0030997077,0.0041823806,0.005065425,0.0064132526,0.008008584,0.0098955715,2005-10,2005-10-15,1366,0.0102195338
1377,2005-08-01,-5.6564808e-05,-0.02895478,-0.020168135,-0.01247762,-0.005748162,-5.6564808e-05,0.005851958,0.012382375,0.019133277,0.028366415,2005-08,2005-08-15,1377,-0.016422819
1377,2005-09-01,-0.0060985563,-0.034068547,-0.025390832,-0.018457891,-0.011646517,-0.0060985563,-0.0009751702,0.0057361936,0.011811884,0.021182263,2005-09,2005-09-15,1377,0.0268619048
1377,2005-10-01,-0.011201907,-0.040795483,-0.030755302,-0.024242671,-0.016653,-0.011201907,-0.0065822704,0.0010762685,0.0073322016,0.01727647,2005-10,2005-10-15,1377,-0.057200413
1382,2005-08-01,0.002261629,-0.0049152058,-0.002740454,-0.00089903036,0.00076804217,0.002261629,0.0036137141,0.0052884035,0.0071570547,0.009305695,2005-08,2005-08-15,1382,-0.001
