item_id,timestamp,mean,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9,yearmonth,date,PRODUCTREFERENCE,exret
799,2010-03-01,0.008600792,-0.022132857,-0.0083081545,-0.001481663,0.0028409692,0.008600792,0.010207523,0.015748631,0.02204098,0.03290186,2010-03,2010-03-15,799,0.0126999996
799,2010-04-01,0.008735724,-0.021664564,-0.008263067,-0.0011088694,0.002996855,0.008735724,0.010223893,0.016287504,0.022577155,0.03353195,2010-04,2010-04-15,799,0.0090000001
814,2010-02-01,0.025359102,-0.040357273,-0.015855152,0.0005570138,0.011318161,0.025359102,0.028641373,0.041292436,0.053657603,0.07808018,2010-02,2010-02-15,814,0.0478999998
814,2010-03-01,0.024079908,-0.040468115,-0.013901962,0.000905524,0.011839789,0.024079908,0.02932797,0.040624417,0.05408367,0.08016648,2010-03,2010-03-15,814,0.0522
814,2010-04-01,0.02150121,-0.042462546,-0.014193559,-0.0010118186,0.01091881,0.02150121,0.0294507,0.039416537,0.054070976,0.08131087,2010-04,2010-04-15,814,0.0539
818,2010-02-01,0.028036764,-0.017536074,-0.000859817,0.011273623,0.018145634,0.028036764,0.029386899,0.039210677,0.046935406,0.064495735,2010-02,2010-02-15,818,0.0163224712
818,2010-03-01,0.027102254,-0.017868431,0.00053239195,0.011363002,0.018582273,0.027102254,0.030203726,0.038934406,0.047564078,0.06623399,2010-03,2010-03-15,818,0.0373453143
818,2010-04-01,0.025300592,-0.019433826,0.00027722726,0.009865541,0.017927768,0.025300592,0.030428812,0.03810582,0.04757193,0.0669454,2010-04,2010-04-15,818,0.0135773478
899,2010-02-01,0.03829584,-0.030052457,-0.005519475,0.013521826,0.023372317,0.03829584,0.040318,0.055932947,0.06747669,0.094748504,2010-02,2010-02-15,899,0.0181
899,2010-03-01,0.035213497,-0.032725416,-0.0043718424,0.011401109,0.023438297,0.035213497,0.041790485,0.054778922,0.06830638,0.09667176,2010-03,2010-03-15,899,0.0342
899,2010-04-01,0.03198182,-0.036075797,-0.0048782704,0.008000674,0.022060275,0.03198182,0.04151769,0.0525763,0.06745847,0.09617903,2010-04,2010-04-15,899,0.0116
909,2010-02-01,0.0706437,-0.046111602,-0.004400592,0.027906422,0.044616655,0.0706437,0.073535234,0.100758046,0.12057411,0.16626778,2010-02,2010-02-15,909,0.0080999999
909,2010-03-01,0.065274484,-0.05068483,-0.0022227666,0.024523214,0.044672184,0.065274484,0.07623838,0.098599136,0.1220149,0.16979495,2010-03,2010-03-15,909,0.0443000002
909,2010-04-01,0.05950695,-0.056427393,-0.0031669056,0.018668853,0.04238435,0.05950695,0.07591621,0.09469418,0.12033859,0.16895941,2010-04,2010-04-15,909,0.0737
912,2010-02-01,0.019818397,-0.052771755,-0.025965817,-0.0043149395,0.006870463,0.019818397,0.027380534,0.040127605,0.05787022,0.07961897,2010-02,2010-02-15,912,0.0393
912,2010-03-01,0.018735766,-0.054339543,-0.02637935,-0.005370642,0.0063521834,0.018735766,0.026623491,0.039405815,0.056990553,0.08071576,2010-03,2010-03-15,912,0.0021
912,2010-04-01,0.022111341,-0.04954642,-0.02125822,-0.0016780589,0.009981729,0.022111341,0.029900074,0.043282744,0.060127728,0.084879324,2010-04,2010-04-15,912,-0.0617
1025,2010-02-01,0.037183564,-0.039118946,-0.010709718,0.010196623,0.021318065,0.037183564,0.04227667,0.05739448,0.07244184,0.101810604,2010-02,2010-02-15,1025,0.0049979517
1025,2010-03-01,0.035081897,-0.040830232,-0.008636902,0.008921858,0.022070099,0.035081897,0.04394761,0.0567258,0.073312595,0.10472907,2010-03,2010-03-15,1025,0.0665068808
1025,2010-04-01,0.032857656,-0.043250334,-0.008669873,0.006476488,0.021651536,0.032857656,0.04435212,0.055843968,0.07349361,0.10547458,2010-04,2010-04-15,1025,0.0022694871
1047,2010-02-01,0.0055759437,-0.016751219,-0.007185766,-0.0019696066,0.0015499145,0.0055759437,0.008426461,0.011791179,0.016556237,0.023695588,2010-02,2010-02-15,1047,-0.011
1047,2010-03-01,0.0046331394,-0.018881915,-0.008788867,-0.0031160805,0.00042867917,0.0046331394,0.007261145,0.01101379,0.015797295,0.023689602,2010-03,2010-03-15,1047,-0.0061
1047,2010-04-01,0.0043138503,-0.019609783,-0.009490591,-0.0035439525,2.4636742e-05,0.0043138503,0.006753347,0.0108868135,0.015573939,0.023744,2010-04,2010-04-15,1047,0.0129
1048,2010-02-01,0.0070244204,-0.013712751,-0.005071074,-5.380716e-06,0.003123846,0.0070244204,0.0095650535,0.012668528,0.01689564,0.023520395,2010-02,2010-02-15,1048,-0.012
1048,2010-03-01,0.00575596,-0.016201077,-0.0068832953,-0.0015217089,0.001777227,0.00575596,0.008179389,0.01161894,0.016057294,0.023343813,2010-03,2010-03-15,1048,-0.0061
1048,2010-04-01,0.005166499,-0.017335268,-0.007907536,-0.0022974568,0.0011335192,0.005166499,0.007476716,0.011283992,0.015719183,0.023284618,2010-04,2010-04-15,1048,0.0129
1059,2010-02-01,0.005742914,-0.012803312,-0.005346599,-0.00057486165,0.0023416972,0.005742914,0.007037944,0.010628251,0.014421112,0.020633554,2010-02,2010-02-15,1059,0.0018
1059,2010-03-01,0.0050829323,-0.013655035,-0.0058879135,-0.0011922845,0.0017584783,0.0050829323,0.0063751154,0.010025702,0.014053212,0.020594178,2010-03,2010-03-15,1059,0.0125
1059,2010-04-01,0.004961839,-0.013967374,-0.006065646,-0.0013796363,0.0016027096,0.004961839,0.0063242856,0.010208216,0.014181942,0.02106937,2010-04,2010-04-15,1059,0.0026
1067,2010-02-01,0.023332631,-0.022245789,-0.006689019,0.00649148,0.012828067,0.023332631,0.024478663,0.035175383,0.042739764,0.060728643,2010-02,2010-02-15,1067,0.0036063968
1067,2010-03-01,0.021184007,-0.023927411,-0.0058068517,0.005197558,0.012911055,0.021184007,0.025448428,0.03426532,0.04320706,0.062069755,2010-03,2010-03-15,1067,0.0274513602
1067,2010-04-01,0.018775534,-0.026256094,-0.006208432,0.0027713398,0.011903217,0.018775534,0.025141317,0.03254424,0.042531535,0.06157126,2010-04,2010-04-15,1067,0.0174268255
1157,2010-02-01,0.060832705,-0.062675156,-0.014971429,0.017752934,0.035801806,0.060832705,0.06867842,0.09315372,0.1180279,0.16434003,2010-02,2010-02-15,1157,-0.008361026
1157,2010-03-01,0.059967406,-0.063028894,-0.010248554,0.018072536,0.038205467,0.059967406,0.07225174,0.09393406,0.12034275,0.17077112,2010-03,2010-03-15,1157,0.1059247367
1157,2010-04-01,0.057691075,-0.06562922,-0.009656969,0.015501146,0.038486496,0.057691075,0.073882505,0.094097584,0.12181391,0.17368881,2010-04,2010-04-15,1157,0.0272676255
1187,2010-02-01,0.017433008,-0.012431279,-0.0015654054,0.0065022823,0.011038959,0.017433008,0.018362729,0.0246759,0.03028861,0.04141625,2010-02,2010-02-15,1187,0.0076011492
1187,2010-03-01,0.016719785,-0.012645084,-0.0006733136,0.0064460724,0.011253787,0.016719785,0.01887667,0.024441836,0.030426186,0.0424661,2010-03,2010-03-15,1187,0.0107702109
1187,2010-04-01,0.015509456,-0.013740303,-0.00082947337,0.0053848047,0.010800062,0.015509456,0.019009212,0.0238866,0.030328969,0.0428797,2010-04,2010-04-15,1187,0.0010164649
1208,2010-02-01,0.0424174,-0.028068595,-0.0019878875,0.017257161,0.027923372,0.0424174,0.046251163,0.060590062,0.074561454,0.10054287,2010-02,2010-02-15,1208,0.0071
1208,2010-03-01,0.042095907,-0.027964916,0.0009822547,0.01775214,0.02916867,0.042095907,0.047928147,0.06090439,0.07551528,0.103990525,2010-03,2010-03-15,1208,0.0512
1208,2010-04-01,0.040585138,-0.029510502,0.001173446,0.016335372,0.029030714,0.040585138,0.048762783,0.06090212,0.07622128,0.105891,2010-04,2010-04-15,1208,0.0131
1239,2010-02-01,0.040285178,-0.03897807,-0.008569068,0.011564915,0.024076913,0.040285178,0.044001516,0.059877276,0.07471495,0.104676045,2010-02,2010-02-15,1239,0.0282
1239,2010-03-01,0.03910565,-0.039480865,-0.0062803635,0.011700259,0.024927886,0.03910565,0.045492295,0.059787203,0.07574957,0.108153015,2010-03,2010-03-15,1239,0.051
1239,2010-04-01,0.036764722,-0.041617043,-0.006505901,0.009693635,0.02423344,0.036764722,0.045997757,0.05909075,0.076073915,0.1097047,2010-04,2010-04-15,1239,0.0709
1244,2010-02-01,0.027792001,-0.027129596,-0.0075099594,0.007910287,0.015852226,0.027792001,0.029938918,0.041886717,0.0519546,0.07343013,2010-02,2010-02-15,1244,0.0
1244,2010-03-01,0.025676014,-0.028594846,-0.00629893,0.0067578866,0.016039664,0.025676014,0.030994955,0.041022133,0.052362803,0.07501501,2010-03,2010-03-15,1244,0.0278
1244,2010-04-01,0.023299178,-0.031023543,-0.0066692727,0.0043567442,0.015132049,0.023299178,0.031004094,0.039644677,0.051960185,0.07510395,2010-04,2010-04-15,1244,0.0092
1270,2010-02-01,0.0077868626,-0.022183591,-0.009075132,-0.002257398,0.002521337,0.0077868626,0.009908045,0.015137966,0.021504128,0.031681955,2010-02,2010-02-15,1270,0.0016274687
1270,2010-03-01,0.007601196,-0.022410298,-0.009478444,-0.0023649724,0.0021419427,0.007601196,0.00947437,0.0150524415,0.0214708,0.031953108,2010-03,2010-03-15,1270,0.0053364425
1270,2010-04-01,0.008228859,-0.021656714,-0.008903778,-0.001647488,0.0027449608,0.008228859,0.010103146,0.016217785,0.022378514,0.033326387,2010-04,2010-04-15,1270,0.0103617254
1293,2010-02-01,0.012673036,-0.016116176,-0.004691378,0.0025200937,0.0076311864,0.012673036,0.0154384235,0.020353343,0.026579909,0.03609142,2010-02,2010-02-15,1293,0.011469
1293,2010-03-01,0.012592364,-0.016332898,-0.004751757,0.0025836965,0.0072898157,0.012592364,0.014782329,0.020156758,0.026716802,0.036523774,2010-03,2010-03-15,1293,-9.1e-05
1293,2010-04-01,0.014144162,-0.014686984,-0.00297709,0.004135577,0.008457271,0.014144162,0.015928213,0.021931414,0.028166298,0.038670454,2010-04,2010-04-15,1293,0.001345
1294,2010-02-01,0.01264663,-0.033712715,-0.01642758,-0.003604147,0.0037510283,0.01264663,0.016294373,0.025204785,0.035554104,0.0508143,2010-02,2010-02-15,1294,0.0
1294,2010-03-01,0.014374544,-0.032140713,-0.013427969,-0.0018340483,0.005347112,0.014374544,0.017845226,0.026912179,0.036810428,0.0540163,2010-03,2010-03-15,1294,-0.0001
1294,2010-04-01,0.016051387,-0.030516595,-0.010961224,-0.00034184344,0.007185173,0.016051387,0.019771079,0.029201457,0.038797747,0.057342358,2010-04,2010-04-15,1294,-0.0001
1305,2010-02-01,0.016840642,-0.027245715,-0.010711961,0.0005866159,0.008157745,0.016840642,0.019686878,0.028071515,0.03710259,0.052355614,2010-02,2010-02-15,1305,-0.0025001
1305,2010-03-01,0.017819678,-0.026158553,-0.008261864,0.0020026488,0.009206879,0.017819678,0.020590985,0.028778085,0.03788061,0.054799587,2010-03,2010-03-15,1305,0.0071755482
1305,2010-04-01,0.017493969,-0.026213715,-0.0075828712,0.0021232173,0.009400954,0.017493969,0.02129118,0.02930082,0.038714264,0.05678512,2010-04,2010-04-15,1305,0.0112897169
1324,2010-02-01,0.009284843,-0.03902406,-0.020897266,-0.008569345,0.00084973476,0.009284843,0.0138742365,0.022556808,0.033558775,0.04978904,2010-02,2010-02-15,1324,-0.002717391
1324,2010-03-01,0.009680365,-0.03863217,-0.020536562,-0.008024298,0.00062567764,0.009680365,0.013255566,0.02240327,0.03371933,0.050280478,2010-03,2010-03-15,1324,-0.002370663
1324,2010-04-01,0.012600625,-0.03522829,-0.017020887,-0.0049549127,0.002661959,0.012600625,0.01507788,0.0252873,0.035988066,0.053401574,2010-04,2010-04-15,1324,0.0014930815
1347,2010-02-01,0.03769142,-0.045965713,-0.014551911,0.0072932644,0.019478716,0.03769142,0.041473545,0.05963136,0.074610226,0.10823152,2010-02,2010-02-15,1347,0.0452080042
1347,2010-03-01,0.035090297,-0.04828949,-0.0126097705,0.0057773096,0.020178884,0.035090297,0.04352321,0.058803257,0.076097,0.11115463,2010-03,2010-03-15,1347,0.0770999656
1347,2010-04-01,0.032096874,-0.051803734,-0.013006784,0.0024454976,0.019455265,0.032096874,0.0440133,0.05729371,0.07612877,0.11169976,2010-04,2010-04-15,1347,0.0623205269
1363,2010-02-01,0.004787817,-0.010404121,-0.0044176336,-0.0002935644,0.0020146905,0.004787817,0.0058960514,0.008725891,0.012167715,0.016984329,2010-02,2010-02-15,1363,-0.0034
1363,2010-03-01,0.00487427,-0.0103276465,-0.0041058823,-0.00018155493,0.002052819,0.00487427,0.005851911,0.008740501,0.0122146765,0.017332101,2010-03,2010-03-15,1363,0.0022
1363,2010-04-01,0.005703155,-0.009441147,-0.0030336156,0.00062237354,0.00283295,0.005703155,0.00669961,0.009791158,0.012991959,0.018605987,2010-04,2010-04-15,1363,0.0032
1377,2010-02-01,0.018130844,-0.035482194,-0.014974446,-0.00026929844,0.007936026,0.018130844,0.02245235,0.03221418,0.044707827,0.062447164,2010-02,2010-02-15,1377,0.0120229429
1377,2010-03-01,0.02088378,-0.03222638,-0.010677857,0.0027105424,0.010390957,0.02088378,0.024806,0.03480604,0.046506237,0.06634302,2010-03,2010-03-15,1377,0.025513079
1377,2010-04-01,0.022599392,-0.030220754,-0.008007035,0.004511993,0.012615921,0.022599392,0.027104728,0.03748232,0.04878488,0.07020706,2010-04,2010-04-15,1377,0.0291242295
1413,2010-02-01,0.0128394915,-0.07740102,-0.04009717,-0.01659072,-0.0036270886,0.0128394915,0.020400386,0.03640702,0.05759118,0.08676006,2010-02,2010-02-15,1413,0.0364998104
1413,2010-03-01,0.011160894,-0.080039844,-0.042475313,-0.018266812,-0.005697677,0.011160894,0.018516073,0.035281725,0.056176636,0.086980015,2010-03,2010-03-15,1413,0.0118820726
1413,2010-04-01,0.01229764,-0.078427985,-0.04123638,-0.016772648,-0.004010909,0.01229764,0.020136163,0.037865527,0.058288567,0.0902478,2010-04,2010-04-15,1413,0.0649759219
1451,2010-02-01,0.030672526,-0.02148169,-0.0031849928,0.011299521,0.018802585,0.030672526,0.03164766,0.043147944,0.05178644,0.07172735,2010-02,2010-02-15,1451,0.0021999999
1451,2010-03-01,0.02917308,-0.021887848,-0.0015827816,0.011271115,0.01920601,0.02917308,0.032473836,0.04251402,0.052295424,0.073308386,2010-03,2010-03-15,1451,0.0232000001
1451,2010-04-01,0.02655876,-0.023945343,-0.0018924705,0.009181598,0.01820244,0.02655876,0.032494605,0.041003298,0.051952414,0.07371649,2010-04,2010-04-15,1451,0.017
1460,2010-02-01,0.06057661,-0.0526434,-0.012294464,0.019441675,0.036592174,0.06057661,0.06709909,0.091701105,0.1119611,0.15689892,2010-02,2010-02-15,1460,0.0063210589
1460,2010-03-01,0.054964907,-0.05824703,-0.010744163,0.014673613,0.036385346,0.054964907,0.0690101,0.08899535,0.11272201,0.15939054,2010-03,2010-03-15,1460,0.1061349817
1460,2010-04-01,0.05007902,-0.063205585,-0.011262185,0.009481214,0.0342696,0.05007902,0.06805082,0.08524212,0.11092058,0.15811893,2010-04,2010-04-15,1460,-0.025213372
1471,2010-02-01,0.011414709,-0.014233009,-0.004507173,0.002827017,0.0065500657,0.011414709,0.013696579,0.018388592,0.023302592,0.031853203,2010-02,2010-02-15,1471,-0.0003
