item_id,timestamp,mean,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9,yearmonth,date,PRODUCTREFERENCE,exret
1025,2019-10-01,0.0007779725,-0.030826202,-0.018728867,-0.011659503,-0.005892814,0.0007779725,0.004812195,0.010180492,0.018773628,0.03030724,2019-10,2019-10-15,1025,0.0272985823
1067,2019-08-01,0.007671832,-0.014247548,-0.005755551,-0.0013717879,0.0032871591,0.007671832,0.010879633,0.014841462,0.021706773,0.029240478,2019-08,2019-08-15,1067,-0.025492602
1067,2019-09-01,0.0055554155,-0.015683128,-0.0074732285,-0.0028420314,0.0013834664,0.0055554155,0.008382586,0.0120763425,0.018363575,0.025795557,2019-09,2019-09-15,1067,0.0092291498
1067,2019-10-01,0.002859403,-0.01855778,-0.010076771,-0.005349512,-0.0013338174,0.002859403,0.005603685,0.009172514,0.015117052,0.022764366,2019-10,2019-10-15,1067,0.0213270516
1244,2019-08-01,0.00869319,-0.01860454,-0.008964477,-0.0024427422,0.0028314553,0.00869319,0.012326301,0.017326131,0.025842536,0.034976907,2019-08,2019-08-15,1244,-0.0356
1244,2019-09-01,0.007089535,-0.020225128,-0.010060068,-0.0037273965,0.0015994031,0.007089535,0.010457113,0.015033625,0.023326231,0.032281913,2019-09,2019-09-15,1244,-0.0083
1244,2019-10-01,0.0042213984,-0.024102503,-0.012969889,-0.006808081,-0.0012003612,0.0042213984,0.0077157393,0.012364069,0.02063421,0.030040912,2019-10,2019-10-15,1244,0.0238
1451,2019-08-01,0.006693393,-0.012228329,-0.0050144736,-0.001256953,0.0026204064,0.006693393,0.009255034,0.012894841,0.018861124,0.025232218,2019-08,2019-08-15,1451,-0.0219
1451,2019-09-01,0.004908147,-0.013889346,-0.0066581722,-0.0026714425,0.0010785252,0.004908147,0.007476475,0.01082579,0.016551549,0.023043528,2019-09,2019-09-15,1451,-0.0194
1451,2019-10-01,0.0017562398,-0.017235085,-0.009698221,-0.0057827593,-0.0019346065,0.0017562398,0.00426353,0.007469734,0.012991652,0.01956446,2019-10,2019-10-15,1451,-0.0018
1471,2019-08-01,0.006604133,-0.00791302,-0.002169563,0.00085147074,0.0035169797,0.006604133,0.008632901,0.011166025,0.015628405,0.020702712,2019-08,2019-08-15,1471,0.0108
1471,2019-09-01,0.006064743,-0.008593596,-0.0027804426,0.00034204917,0.0031281034,0.006064743,0.008088943,0.010580119,0.015020087,0.020141002,2019-09,2019-09-15,1471,0.0001
1471,2019-10-01,0.0045960555,-0.010352541,-0.004267551,-0.0011227233,0.001742068,0.0045960555,0.006634129,0.009091781,0.01349672,0.018595424,2019-10,2019-10-15,1471,0.0074
1513,2019-08-01,0.010010935,-0.010165568,-0.0028301068,0.0019259569,0.005687697,0.010010935,0.012941203,0.016775545,0.02272947,0.029903673,2019-08,2019-08-15,1513,-0.0081
1513,2019-09-01,0.0080718305,-0.011711499,-0.004322662,0.0003326973,0.0041274186,0.0080718305,0.010761842,0.014178286,0.019850826,0.026820403,2019-09,2019-09-15,1513,-0.0386
1513,2019-10-01,0.004591109,-0.015391897,-0.007607891,-0.0031661447,0.00085452106,0.004591109,0.0070747114,0.010342947,0.015876256,0.022687789,2019-10,2019-10-15,1513,0.0045
1617,2019-08-01,0.0059848195,-0.0086432705,-0.0028806278,0.00020975899,0.0029242607,0.0059848195,0.008017427,0.010576093,0.015064898,0.020171853,2019-08,2019-08-15,1617,0.0107
1617,2019-09-01,0.0055858484,-0.009203672,-0.0033690366,-0.00015802216,0.002655421,0.0055858484,0.007620126,0.010145802,0.014611198,0.019774834,2019-09,2019-09-15,1617,4.547109e-11
1617,2019-10-01,0.0043297587,-0.010768708,-0.004665821,-0.0014152667,0.0014629255,0.0043297587,0.006395179,0.008895886,0.0133165475,0.01849752,2019-10,2019-10-15,1617,0.0071999999
1681,2019-08-01,0.010518248,-0.036473047,-0.017989904,-0.009289304,0.0011446592,0.010518248,0.017169228,0.025059275,0.03934616,0.055718757,2019-08,2019-08-15,1681,0.0061330707
1681,2019-09-01,0.007367577,-0.039959062,-0.021370577,-0.011613363,-0.001976146,0.007367577,0.013588549,0.021570347,0.0353465,0.051939134,2019-09,2019-09-15,1681,-0.010417785
1681,2019-10-01,0.002797373,-0.046104643,-0.026573632,-0.01588087,-0.0068489737,0.002797373,0.009233663,0.017380282,0.030893844,0.04875665,2019-10,2019-10-15,1681,-0.057204058
1831,2019-08-01,0.009265507,-0.011075152,-0.0037334189,0.0010458436,0.004862765,0.009265507,0.012141707,0.016010683,0.02214118,0.029291721,2019-08,2019-08-15,1831,-0.0076
1831,2019-09-01,0.006970615,-0.012970975,-0.005548576,-0.0008911365,0.0029571971,0.006970615,0.00957174,0.012995707,0.018815733,0.025786798,2019-09,2019-09-15,1831,-0.023
1831,2019-10-01,0.003056237,-0.017112598,-0.009269941,-0.0048109638,-0.00074010156,0.003056237,0.0054283785,0.008706837,0.014399823,0.021250851,2019-10,2019-10-15,1831,0.0096
1930,2019-08-01,0.012716193,-0.023143677,-0.010139259,-0.0020383652,0.004855802,0.012716193,0.017662708,0.024381662,0.035433315,0.047989234,2019-08,2019-08-15,1930,-0.034843354
1930,2019-09-01,0.009127451,-0.025832085,-0.012515703,-0.004941039,0.0018765461,0.009127451,0.013535947,0.0195251,0.029693017,0.041739516,2019-09,2019-09-15,1930,-0.003180153
1930,2019-10-01,0.003898742,-0.03213977,-0.01771903,-0.010352265,-0.0031954506,0.003898742,0.008218097,0.014255725,0.024325227,0.036692496,2019-10,2019-10-15,1930,0.020715354
1966,2019-08-01,0.0099955555,-0.00917034,-0.0020636544,0.0022444336,0.005809541,0.0099955555,0.012895004,0.016421184,0.022359878,0.02915929,2019-08,2019-08-15,1966,-0.009024888
1966,2019-09-01,0.0072210263,-0.011345558,-0.0042766687,-0.00010607857,0.0034528547,0.0072210263,0.009819727,0.012865321,0.018464513,0.025059015,2019-09,2019-09-15,1966,-0.02816513
1966,2019-10-01,0.0033069802,-0.015298279,-0.007923689,-0.0039557107,-0.00020815711,0.0033069802,0.0056452076,0.008541135,0.013940676,0.020346526,2019-10,2019-10-15,1966,0.0034028786
2012,2019-08-01,0.011834171,-0.008385943,-0.00053566415,0.0037356932,0.007798456,0.011834171,0.015017101,0.018646587,0.024834491,0.03199931,2019-08,2019-08-15,2012,-0.0169
2012,2019-09-01,0.009696987,-0.009783313,-0.002159777,0.0021229172,0.005949698,0.009696987,0.012447476,0.015811864,0.021407835,0.028234122,2019-09,2019-09-15,2012,0.0045
2012,2019-10-01,0.0071789566,-0.012587437,-0.004574675,-0.00036449358,0.0034595318,0.0071789566,0.009796119,0.013084764,0.01841373,0.02521519,2019-10,2019-10-15,2012,0.0136000001
2032,2019-08-01,0.015388886,-0.035807908,-0.017950196,-0.0055892533,0.0044458527,0.015388886,0.022157028,0.032090552,0.04708327,0.06479853,2019-08,2019-08-15,2032,-0.045600001
2032,2019-09-01,0.014809902,-0.035524398,-0.016869243,-0.005261476,0.004675491,0.014809902,0.02086895,0.029734649,0.043908708,0.06068274,2019-09,2019-09-15,2032,0.0065999989
2032,2019-10-01,0.011809213,-0.040285677,-0.019872632,-0.0087659145,0.0017746901,0.011809213,0.017995033,0.026990596,0.040994506,0.05853478,2019-10,2019-10-15,2032,0.0202999987
2045,2019-08-01,0.015976707,-0.033813793,-0.016585885,-0.004452491,0.005309999,0.015976707,0.022538655,0.032034244,0.046926994,0.0642246,2019-08,2019-08-15,2045,-0.0436
2045,2019-09-01,0.0146233775,-0.03389795,-0.016008992,-0.004748624,0.0047983546,0.0146233775,0.02034228,0.028644426,0.042523623,0.058867075,2019-09,2019-09-15,2045,0.0003
2045,2019-10-01,0.011305548,-0.03888196,-0.019307401,-0.008554362,0.0016269926,0.011305548,0.017043935,0.025569165,0.039236873,0.056311835,2019-10,2019-10-15,2045,0.0203
2049,2019-08-01,0.0045714523,-0.018324079,-0.008857147,-0.0049690483,-1.8005841e-05,0.0045714523,0.008209083,0.01190194,0.019142095,0.027016532,2019-08,2019-08-15,2049,-0.0978
2049,2019-09-01,0.0028656218,-0.019995641,-0.010666327,-0.006286843,-0.0016881394,0.0028656218,0.006361258,0.010011147,0.01690457,0.024937242,2019-09,2019-09-15,2049,0.0031
2049,2019-10-01,0.00049715204,-0.02295567,-0.013309349,-0.008531055,-0.004222066,0.00049715204,0.0040356843,0.007699179,0.014351172,0.022940202,2019-10,2019-10-15,2049,0.0113
2110,2019-08-01,0.006822598,-0.0116171865,-0.004648515,-0.000629297,0.0029484974,0.006822598,0.009614007,0.013050406,0.01874518,0.025185995,2019-08,2019-08-15,2110,-0.004178
2110,2019-09-01,0.0046203947,-0.013274887,-0.0063659027,-0.0024038395,0.001065037,0.0046203947,0.007104913,0.010192821,0.015459446,0.021715581,2019-09,2019-09-15,2110,-0.013094
2110,2019-10-01,0.0014189128,-0.016642492,-0.009402513,-0.005531323,-0.0020036646,0.0014189128,0.003729615,0.0067032473,0.011758623,0.017971095,2019-10,2019-10-15,2110,0.003312
2157,2019-08-01,0.0025749,-0.0066084936,-0.0030643286,-0.0011851774,0.00061651925,0.0025749,0.0041899756,0.0056388704,0.008467887,0.011813532,2019-08,2019-08-15,2157,-0.010546561
2157,2019-09-01,0.0020663016,-0.007265143,-0.0035875493,-0.0016021489,0.00010587298,0.0020663016,0.0035721147,0.005067573,0.007791034,0.011219185,2019-09,2019-09-15,2157,-0.003684799
2157,2019-10-01,0.0011771561,-0.0085845,-0.004633285,-0.0024680041,-0.00086514605,0.0011771561,0.0026581225,0.004253638,0.0069823014,0.010695737,2019-10,2019-10-15,2157,0.0025708244
2285,2019-08-01,0.005191588,-0.010497421,-0.004635147,-0.0013071194,0.0018422788,0.005191588,0.0074638855,0.010399562,0.015293121,0.020707836,2019-08,2019-08-15,2285,-0.0201
2285,2019-09-01,0.0032958214,-0.011928094,-0.006130752,-0.002805612,0.00022429478,0.0032958214,0.005350072,0.007983686,0.012577066,0.017870648,2019-09,2019-09-15,2285,-0.014
2285,2019-10-01,0.0005565218,-0.014636003,-0.0086321235,-0.005399855,-0.0023683414,0.0005565218,0.0024583335,0.00494589,0.009335282,0.014576304,2019-10,2019-10-15,2285,0.0027
2313,2019-08-01,0.0068792747,-0.013884884,-0.005882062,-0.0014105055,0.0024826543,0.0068792747,0.009904183,0.0135847265,0.019753592,0.027085263,2019-08,2019-08-15,2313,0.0199
2313,2019-09-01,0.006404042,-0.014400891,-0.006313069,-0.0016982292,0.0022385968,0.006404042,0.00934759,0.0129544595,0.018954726,0.026300607,2019-09,2019-09-15,2313,-0.0652
2313,2019-10-01,0.004666129,-0.016532883,-0.008040146,-0.003475771,0.0006129751,0.004666129,0.007622335,0.011196868,0.01708845,0.024461677,2019-10,2019-10-15,2313,0.0186
2314,2019-08-01,0.007079788,-0.01420458,-0.0059839436,-0.0014378552,0.0025467607,0.007079788,0.010172031,0.013956083,0.02026361,0.027786866,2019-08,2019-08-15,2314,0.02
2314,2019-09-01,0.0064212917,-0.0148294885,-0.0065553193,-0.0018698308,0.0021498448,0.0064212917,0.009432102,0.013113515,0.019234141,0.026739787,2019-09,2019-09-15,2314,-0.066
2314,2019-10-01,0.0044050757,-0.01718573,-0.008524075,-0.0039029415,0.00027054362,0.0044050757,0.00741143,0.011036409,0.017039161,0.024524339,2019-10,2019-10-15,2314,0.0182
2334,2019-08-01,0.0073591974,-0.011274766,-0.004272645,-0.00015921425,0.003375885,0.0073591974,0.010208106,0.013653802,0.019468965,0.025981447,2019-08,2019-08-15,2334,-0.005033
2334,2019-09-01,0.004790674,-0.01324201,-0.006277964,-0.0022930494,0.0011654096,0.004790674,0.0072818226,0.010333541,0.01569776,0.02200296,2019-09,2019-09-15,2334,-0.013243
2334,2019-10-01,0.0012108188,-0.017029434,-0.009693902,-0.0058252416,-0.002252133,0.0012108188,0.0034953293,0.006444192,0.011633091,0.017875243,2019-10,2019-10-15,2334,0.003621
2343,2019-08-01,-0.00126098,-0.05303244,-0.03159714,-0.022228869,-0.011226489,-0.00126098,0.0059398944,0.01568212,0.031578243,0.048829135,2019-08,2019-08-15,2343,-0.0811
2343,2019-09-01,-0.00291764,-0.054789957,-0.033313703,-0.023345537,-0.012720008,-0.00291764,0.004625614,0.013946787,0.02922409,0.046358682,2019-09,2019-09-15,2343,-0.0302
2343,2019-10-01,-0.007892975,-0.060511023,-0.03864266,-0.027996883,-0.017865967,-0.007892975,-0.000110333785,0.008983604,0.023636486,0.041505527,2019-10,2019-10-15,2343,-0.0543
2355,2019-08-01,0.0013593643,-0.011577086,-0.006634954,-0.004206819,-0.0013769724,0.0013593643,0.0034002333,0.0058251703,0.00998968,0.01454765,2019-08,2019-08-15,2355,-0.039199501
2355,2019-09-01,0.0003356787,-0.012502672,-0.0075341994,-0.0049903947,-0.0023172495,0.0003356787,0.0023155084,0.0046306225,0.0084419,0.013154615,2019-09,2019-09-15,2355,-0.017122458
2355,2019-10-01,-0.002244113,-0.015342628,-0.010112688,-0.0075400267,-0.0048657954,-0.002244113,-0.00049195695,0.0018497442,0.0055055125,0.010367864,2019-10,2019-10-15,2355,-0.042995786
2527,2019-08-01,0.011622919,-0.026789038,-0.0131413955,-0.0038033086,0.0033553012,0.011622919,0.016863294,0.023942111,0.03612463,0.049299896,2019-08,2019-08-15,2527,-0.0031
2527,2019-09-01,0.00763371,-0.030252213,-0.016063577,-0.0072775674,4.239753e-05,0.00763371,0.012249761,0.018385654,0.029930571,0.042592574,2019-09,2019-09-15,2527,0.0231
2527,2019-10-01,0.0011738809,-0.03778786,-0.022457073,-0.014052611,-0.006107381,0.0011738809,0.00563966,0.011725577,0.02322462,0.036053795,2019-10,2019-10-15,2527,0.0151
2533,2019-08-01,0.0032645706,-0.006780438,-0.0029562756,-0.00070537766,0.0010547397,0.0032645706,0.0047539975,0.006604404,0.009667565,0.0133813135,2019-08,2019-08-15,2533,0.0138
2533,2019-09-01,0.0029442664,-0.0070106247,-0.003057291,-0.000952848,0.0009068607,0.0029442664,0.004331905,0.006088524,0.008997204,0.0125687765,2019-09,2019-09-15,2533,-0.009
2533,2019-10-01,0.0021738464,-0.008078051,-0.0038003942,-0.0017987529,0.00021224958,0.0021738464,0.0034963386,0.005296834,0.00817521,0.011818827,2019-10,2019-10-15,2533,-0.003
2540,2019-08-01,0.0014090382,-0.0038795178,-0.0018030386,-0.0007795485,0.00032020346,0.0014090382,0.002146279,0.003017965,0.004722056,0.0065507167,2019-08,2019-08-15,2540,-0.0039
2540,2019-09-01,0.001186957,-0.004235133,-0.002100082,-0.0009918537,9.378593e-05,0.001186957,0.0019218714,0.0027986006,0.0044957907,0.0064075952,2019-09,2019-09-15,2540,0.0001
2540,2019-10-01,0.0008332145,-0.004807725,-0.0025438492,-0.0013508643,-0.00029528647,0.0008332145,0.00162871,0.0025145577,0.0042111115,0.0062656333,2019-10,2019-10-15,2540,0.0034
2542,2019-08-01,0.016784389,-0.03302496,-0.015970457,-0.0035605766,0.0060690315,0.016784389,0.023355342,0.032728065,0.047987934,0.065138094,2019-08,2019-08-15,2542,-0.06
2542,2019-09-01,0.013186343,-0.035992887,-0.018056292,-0.006470045,0.0032814555,0.013186343,0.018946605,0.026985459,0.04145442,0.057998646,2019-09,2019-09-15,2542,0.0408999998
2542,2019-10-01,0.0075132605,-0.043129865,-0.023592208,-0.01274153,-0.0020074667,0.0075132605,0.013253044,0.021361616,0.035783283,0.05265651,2019-10,2019-10-15,2542,0.0178999999
2912,2019-08-01,0.009946664,-0.010263347,-0.0029262826,0.001495671,0.0054405644,0.009946664,0.012962132,0.016585028,0.022912908,0.029965615,2019-08,2019-08-15,2912,-0.0446
2912,2019-09-01,0.007744534,-0.012376724,-0.00492858,-0.00034353393,0.0035872334,0.007744534,0.010616833,0.013964386,0.020082654,0.027184237,2019-09,2019-09-15,2912,0.0189
2912,2019-10-01,0.0036052554,-0.016609218,-0.008794501,-0.0044276877,-0.0002945268,0.0036052554,0.0062249633,0.00942376,0.015368778,0.022385607,2019-10,2019-10-15,2912,0.0023
2989,2019-08-01,0.003345334,-0.009339627,-0.00441257,-0.0018165624,0.00064664544,0.003345334,0.005144922,0.007470502,0.011338955,0.015628804,2019-08,2019-08-15,2989,-0.0051
2989,2019-09-01,0.0024162563,-0.010393705,-0.0054645212,-0.0026375582,-0.00016564934,0.0024162563,0.004211991,0.006457999,0.0102919135,0.014713369,2019-09,2019-09-15,2989,0.0019
2989,2019-10-01,0.0005483958,-0.012499638,-0.0073641506,-0.0045126015,-0.0019690015,0.0005483958,0.0023181178,0.0044978927,0.008287011,0.012788333,2019-10,2019-10-15,2989,-0.0034
2990,2019-08-01,0.0039358954,-0.012460134,-0.006329514,-0.002724786,0.00038264302,0.0039358954,0.0061352877,0.009148624,0.014143012,0.019732816,2019-08,2019-08-15,2990,-0.0054
2990,2019-09-01,0.0033348964,-0.013320187,-0.00697079,-0.0032391087,-4.7855894e-05,0.0033348964,0.005513653,0.00842397,0.013355069,0.01899847,2019-09,2019-09-15,2990,0.0042
2990,2019-10-01,0.0014924593,-0.015591652,-0.008832394,-0.005164665,-0.0018080028,0.0014924593,0.003716781,0.006604997,0.011467453,0.0172578,2019-10,2019-10-15,2990,-0.0026
3020,2019-08-01,0.010419348,-0.010458221,-0.0022991914,0.0016845294,0.005687409,0.010419348,0.01388369,0.017481867,0.024029078,0.031615913,2019-08,2019-08-15,3020,0.0371249521
3020,2019-09-01,0.007950882,-0.012581335,-0.0044940505,-0.00039367832,0.0035902685,0.007950882,0.01121887,0.014668934,0.020978482,0.02854195,2019-09,2019-09-15,3020,-0.030487952
3020,2019-10-01,0.0038232796,-0.016913813,-0.008456612,-0.004463858,-0.00029340794,0.0038232796,0.0068593323,0.010237993,0.016482528,0.023943432,2019-10,2019-10-15,3020,-0.014358153
3089,2019-08-01,0.013995013,-0.021469042,-0.008143407,-0.0006921837,0.006309506,0.013995013,0.01959843,0.025879394,0.03749629,0.04968381,2019-08,2019-08-15,3089,-0.0436
3089,2019-09-01,0.010793052,-0.024557043,-0.01104757,-0.00325312,0.0036202474,0.010793052,0.01617297,0.02206244,0.033422783,0.045768358,2019-09,2019-09-15,3089,0.0069
3089,2019-10-01,0.004438201,-0.031156957,-0.017033923,-0.00945306,-0.002424424,0.004438201,0.009488672,0.0151423095,0.026177444,0.038554575,2019-10,2019-10-15,3089,-0.0282
3373,2019-08-01,0.0008716425,-0.11134111,-0.06964277,-0.045075525,-0.020874823,0.0008716425,0.018184088,0.039671678,0.07473919,0.114698224,2019-08,2019-08-15,3373,-0.004268009
3373,2019-09-01,0.011851634,-0.106090814,-0.06005427,-0.035677508,-0.010894438,0.011851634,0.029762141,0.052174814,0.085561365,0.12717454,2019-09,2019-09-15,3373,-0.004979891
3373,2019-10-01,0.012469654,-0.10997631,-0.060113132,-0.036922235,-0.010991209,0.012469654,0.029151347,0.052637354,0.08470068,0.12783985,2019-10,2019-10-15,3373,-0.00428368
3705,2019-08-01,0.01340595,-0.0147543065,-0.004783245,0.0016536461,0.0075096786,0.01340595,0.017139755,0.022511004,0.030925602,0.04079761,2019-08,2019-08-15,3705,-0.0025
3705,2019-09-01,0.010178776,-0.016574478,-0.006796045,-0.0006501833,0.0048470567,0.010178776,0.0132157095,0.017946705,0.025362253,0.03460413,2019-09,2019-09-15,3705,-0.0284
3705,2019-10-01,0.006155776,-0.02113241,-0.010676369,-0.004590843,0.00092481356,0.006155776,0.009079308,0.013763845,0.020913731,0.030426739,2019-10,2019-10-15,3705,0.0247
3713,2019-08-01,0.01336824,-0.02677708,-0.010723385,-0.0027105485,0.0051113665,0.01336824,0.018314473,0.025969198,0.038163416,0.052150343,2019-08,2019-08-15,3713,-0.0108
3713,2019-09-01,0.012231798,-0.02773926,-0.012010021,-0.0032513977,0.0044987565,0.012231798,0.017435122,0.024633117,0.036574397,0.050392747,2019-09,2019-09-15,3713,0.0395000001
3713,2019-10-01,0.008976126,-0.031187063,-0.01524136,-0.0064388504,0.0016006774,0.008976126,0.014420308,0.02131048,0.032888245,0.046601813,2019-10,2019-10-15,3713,-0.00249
3992,2019-08-01,0.014562893,-0.011121997,-0.0018441789,0.003383187,0.008710625,0.014562893,0.01933265,0.022759246,0.030865379,0.040129393,2019-08,2019-08-15,3992,-0.019051852
3992,2019-09-01,0.013964292,-0.0132571785,-0.003087949,0.002616284,0.008079754,0.013964292,0.018652664,0.02246173,0.030670263,0.040631093,2019-09,2019-09-15,3992,0.010354021
3992,2019-10-01,0.009986731,-0.018563472,-0.007334712,-0.0012745569,0.004011844,0.009986731,0.014416433,0.018518731,0.026677258,0.037549373,2019-10,2019-10-15,3992,0.0158998849
3993,2019-08-01,0.0054134503,-0.027411275,-0.014710492,-0.008543241,-0.0017796875,0.0054134503,0.01033384,0.01581751,0.02611848,0.03803902,2019-08,2019-08-15,3993,-0.023350374
3993,2019-09-01,0.003154967,-0.029389326,-0.016701113,-0.010181554,-0.0036341813,0.003154967,0.007752016,0.013205817,0.022820499,0.03449955,2019-09,2019-09-15,3993,-0.007508529
3993,2019-10-01,-0.002309543,-0.034932822,-0.021934222,-0.0152605865,-0.0088857915,-0.002309543,0.0019261735,0.007302286,0.01653148,0.02818813,2019-10,2019-10-15,3993,-0.010895576
4068,2019-08-01,0.004023784,-0.002828558,-0.00029632263,0.0013043734,0.0025932975,0.004023784,0.005084852,0.006219282,0.008359114,0.01079469,2019-08,2019-08-15,4068,-0.0006
4068,2019-09-01,0.0037080813,-0.0032414775,-0.0006195409,0.0010058566,0.0023123068,0.0037080813,0.0047098603,0.005838667,0.007935324,0.010418607,2019-09,2019-09-15,4068,0.0083
4068,2019-10-01,0.003144461,-0.00405302,-0.0012296885,0.00043394906,0.0017258103,0.003144461,0.0041586207,0.0053098123,0.007393605,0.009988487,2019-10,2019-10-15,4068,0.0057
4098,2019-08-01,-0.0014961027,-0.07341541,-0.04752958,-0.031174691,-0.016989673,-0.0014961027,0.009288786,0.02122751,0.042631995,0.07036994,2019-08,2019-08-15,4098,0.1296
