item_id,timestamp,mean,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9,yearmonth,date,PRODUCTREFERENCE,exret
1471,2021-04-01,0.0026501175,-0.017250411,-0.010010905,-0.0048599048,-0.0009651473,0.0026501175,0.005413262,0.009622743,0.014303904,0.02185762,2021-04,2021-04-15,1471,-0.0136
1513,2021-02-01,0.00737083,-0.031022284,-0.016623523,-0.0076407744,0.0005933088,0.00737083,0.013729589,0.021973995,0.03231709,0.045761444,2021-02,2021-02-15,1513,0.0428
1513,2021-03-01,0.0013366477,-0.035590872,-0.021358084,-0.012962573,-0.005438543,0.0013366477,0.0061850734,0.014186677,0.023078224,0.036832035,2021-03,2021-03-15,1513,-0.0296
1513,2021-04-01,0.00070289057,-0.036267135,-0.021848086,-0.01374253,-0.006191197,0.00070289057,0.0052374303,0.013332615,0.02166282,0.035920676,2021-04,2021-04-15,1513,0.0201
1617,2021-02-01,0.009424145,-0.009575263,-0.0028481325,0.002489713,0.006016504,0.009424145,0.012244359,0.016592681,0.02189827,0.02903694,2021-02,2021-02-15,1617,-0.0132
1617,2021-03-01,0.0043757265,-0.014913831,-0.007981779,-0.0027400767,0.00089132786,0.0043757265,0.007024387,0.011171872,0.016054174,0.023358095,2021-03,2021-03-15,1617,0.006
1617,2021-04-01,0.0025544781,-0.017256157,-0.010030497,-0.004921156,-0.0010334374,0.0025544781,0.005298805,0.009480398,0.014156473,0.021697013,2021-04,2021-04-15,1617,-0.014
1831,2021-02-01,0.007341744,-0.03134553,-0.016643064,-0.007817295,0.0005240496,0.007341744,0.013757782,0.022049962,0.032678165,0.046307854,2021-02,2021-02-15,1831,0.0363
1831,2021-03-01,0.0019586391,-0.034883264,-0.020410063,-0.012302415,-0.0047975406,0.0019586391,0.006803111,0.0147360815,0.02385401,0.037593745,2021-03,2021-03-15,1831,-0.0204
1831,2021-04-01,0.0005676085,-0.036092427,-0.021568883,-0.0137456395,-0.0062573506,0.0005676085,0.0050241924,0.0130025465,0.021423893,0.035557445,2021-04,2021-04-15,1831,0.0264
1930,2021-02-01,0.016263152,-0.032253776,-0.012587261,-0.0018912696,0.008162084,0.016263152,0.023401767,0.034529872,0.048744485,0.06677473,2021-02,2021-02-15,1930,0.0343510696
1930,2021-03-01,0.0015037085,-0.045508545,-0.026001574,-0.015827704,-0.0064758426,0.0015037085,0.0075442386,0.01766536,0.030150535,0.04777559,2021-03,2021-03-15,1930,0.0441841243
1930,2021-04-01,-0.0062132915,-0.054731917,-0.035080228,-0.02452743,-0.014834611,-0.0062132915,-7.560963e-05,0.010463169,0.0217824,0.040207602,2021-04,2021-04-15,1930,0.0348235691
1966,2021-02-01,0.006611223,-0.027737888,-0.01480457,-0.0068407855,0.00048057083,0.006611223,0.01229294,0.019686595,0.029285768,0.040924195,2021-02,2021-02-15,1966,0.0555555556
1966,2021-03-01,0.0020686775,-0.030956643,-0.018065697,-0.010738019,-0.004041121,0.0020686775,0.0064562,0.013535123,0.021764614,0.033779647,2021-03,2021-03-15,1966,-0.023522316
1966,2021-04-01,0.0007583578,-0.03218826,-0.019234823,-0.012118032,-0.0054394617,0.0007583578,0.004809694,0.011955678,0.019502636,0.032010943,2021-04,2021-04-15,1966,0.0134260915
2045,2021-02-01,0.01894357,-0.0291455,-0.009974023,0.0015823767,0.011541093,0.01894357,0.027017778,0.038275316,0.051583484,0.06939312,2021-02,2021-02-15,2045,-0.0134
2045,2021-03-01,-0.0024074325,-0.050138123,-0.031276166,-0.019565286,-0.010076528,-0.0024074325,0.0041978257,0.014850476,0.026179466,0.04362031,2021-03,2021-03-15,2045,-0.0007
2045,2021-04-01,-0.010378158,-0.060854517,-0.04142388,-0.029219007,-0.019155057,-0.010378158,-0.0035401527,0.007571456,0.018060585,0.036639825,2021-04,2021-04-15,2045,0.03
2049,2021-02-01,0.006118816,-0.043194443,-0.02453505,-0.012640615,-0.0027004676,0.006118816,0.013362335,0.024174979,0.039456002,0.05708496,2021-02,2021-02-15,2049,0.0029
2049,2021-03-01,-0.000340241,-0.048215237,-0.029186314,-0.018486764,-0.008900303,-0.000340241,0.0060529667,0.01574517,0.029662369,0.04739851,2021-03,2021-03-15,2049,0.0036
2049,2021-04-01,-0.0053462004,-0.053114913,-0.03418137,-0.023541346,-0.014089065,-0.0053462004,0.0007360913,0.010569068,0.023135083,0.04137696,2021-04,2021-04-15,2049,0.0868
2110,2021-02-01,0.00582173,-0.030911658,-0.016855031,-0.008545009,-0.0006819691,0.00582173,0.011714837,0.019667294,0.030048579,0.042916816,2021-02,2021-02-15,2110,0.0594
2110,2021-03-01,0.001411063,-0.033724748,-0.019733407,-0.012181603,-0.0049820957,0.001411063,0.006008732,0.013505051,0.022583086,0.03557536,2021-03,2021-03-15,2110,0.0027
2110,2021-04-01,-0.0005025093,-0.035404153,-0.02143881,-0.0141055,-0.0069590667,-0.0005025093,0.0037390208,0.01128051,0.019574732,0.032937948,2021-04,2021-04-15,2110,0.0289
2334,2021-02-01,0.006506811,-0.030959927,-0.016633509,-0.00812973,-0.00012480398,0.006506811,0.012595512,0.020693218,0.03128329,0.04437075,2021-02,2021-02-15,2334,0.061
2334,2021-03-01,0.0017125393,-0.034044992,-0.0198185,-0.012098633,-0.004794775,0.0017125393,0.006436546,0.014059641,0.023259087,0.03646378,2021-03,2021-03-15,2334,0.0029
2334,2021-04-01,-0.0004162338,-0.035937082,-0.021740453,-0.014251034,-0.0069924747,-0.0004162338,0.003926183,0.011605976,0.019978393,0.033565108,2021-04,2021-04-15,2334,0.0296
2343,2021-02-01,0.013724489,-0.079600014,-0.04402139,-0.022834118,-0.0030667335,0.013724489,0.030436566,0.049787737,0.077164695,0.111190915,2021-02,2021-02-15,2343,0.1312
2343,2021-03-01,0.0035889912,-0.08221671,-0.04791122,-0.029297221,-0.012098458,0.0035889912,0.016682552,0.033975534,0.058175005,0.09076789,2021-03,2021-03-15,2343,0.0085
2343,2021-04-01,-0.010160649,-0.09201506,-0.05873549,-0.041361235,-0.0253587,-0.010160649,0.0006753169,0.017361486,0.03853947,0.0703266,2021-04,2021-04-15,2343,0.0463
2355,2021-02-01,0.0050932025,-0.027534338,-0.014953349,-0.007515871,-0.0006405711,0.0050932025,0.010105222,0.017560199,0.027344977,0.039352953,2021-02,2021-02-15,2355,0.0131173935
2355,2021-03-01,-0.0012489124,-0.031024441,-0.018840859,-0.012618484,-0.0063958755,-0.0012489124,0.003133276,0.009188794,0.017866071,0.029140016,2021-03,2021-03-15,2355,0.0040665607
2355,2021-04-01,-0.0050417,-0.034285452,-0.022405682,-0.016316291,-0.01020694,-0.0050417,-0.00085175456,0.0052498397,0.012893435,0.02432525,2021-04,2021-04-15,2355,0.0195930318
2527,2021-02-01,0.019282809,-0.024999728,-0.007562371,0.0028266278,0.0120363645,0.019282809,0.025574395,0.036536932,0.049042307,0.06524236,2021-02,2021-02-15,2527,0.0458
2527,2021-03-01,0.0039735567,-0.039549313,-0.022278843,-0.012225997,-0.0032827975,0.0039735567,0.009516857,0.019747429,0.030592773,0.046895653,2021-03,2021-03-15,2527,0.0172
2527,2021-04-01,-0.0016865563,-0.047068976,-0.029501317,-0.019103542,-0.009692503,-0.0016865563,0.004232056,0.014871523,0.02489523,0.042219013,2021-04,2021-04-15,2527,0.0047
2533,2021-02-01,0.0013069559,-0.011579728,-0.0067035398,-0.0034300503,-0.0010122035,0.0013069559,0.0032126354,0.0061273356,0.009887976,0.014876185,2021-02,2021-02-15,2533,0.0024
2533,2021-03-01,-0.0017804231,-0.0149510745,-0.009930243,-0.0066213645,-0.0041899495,-0.0017804231,-2.0666048e-06,0.0028434906,0.0063167047,0.011497039,2021-03,2021-03-15,2533,-0.0075
2533,2021-04-01,-0.0029071914,-0.016545739,-0.011303948,-0.008002337,-0.0054317717,-0.0029071914,-0.0010436003,0.0018660155,0.0051897503,0.010613587,2021-04,2021-04-15,2533,0.013
2912,2021-02-01,0.014063476,-0.018130755,-0.0053063454,0.001693733,0.008419881,0.014063476,0.01890215,0.026570609,0.0360896,0.047739726,2021-02,2021-02-15,2912,0.0525
2912,2021-03-01,0.0054828296,-0.024573008,-0.012149461,-0.0058157463,0.00036862085,0.0054828296,0.009667665,0.016269311,0.024842968,0.036058944,2021-03,2021-03-15,2912,0.0226
2912,2021-04-01,0.00032039452,-0.029918328,-0.017780853,-0.0112327505,-0.004993681,0.00032039452,0.0044408147,0.01130517,0.018965313,0.030515816,2021-04,2021-04-15,2912,0.0126
3020,2021-02-01,-0.0021425327,-0.029244307,-0.018895872,-0.0125118885,-0.006988391,-0.0021425327,0.0020558704,0.008291793,0.016993891,0.025901157,2021-02,2021-02-15,3020,0.0283353678
3020,2021-03-01,-0.007119134,-0.032987174,-0.02271002,-0.016976248,-0.011725001,-0.007119134,-0.0031562843,0.002101468,0.009695652,0.019022796,2021-03,2021-03-15,3020,0.0002198213
3020,2021-04-01,-0.009395938,-0.035390384,-0.02535329,-0.019401807,-0.01415358,-0.009395938,-0.005327697,-1.0044314e-06,0.0067208344,0.016631883,2021-04,2021-04-15,3020,0.025493665
3089,2021-02-01,0.012445716,-0.04585588,-0.022747789,-0.00986753,0.002373932,0.012445716,0.023375398,0.035596006,0.052832186,0.07436443,2021-02,2021-02-15,3089,0.1312
3089,2021-03-01,0.0004925551,-0.05148986,-0.02991682,-0.018817563,-0.008497173,0.0004925551,0.008791018,0.019194556,0.033866003,0.053516977,2021-03,2021-03-15,3089,0.0115
3089,2021-04-01,-0.0073013017,-0.05735217,-0.036537416,-0.026100477,-0.016130283,-0.0073013017,-0.00018448848,0.010168854,0.02284138,0.04205873,2021-04,2021-04-15,3089,0.0723
3713,2021-02-01,0.012621103,-0.03211648,-0.015087919,-0.0045246975,0.004682773,0.012621103,0.018655678,0.029521078,0.042585164,0.058185965,2021-02,2021-02-15,3713,0.1073000001
3713,2021-03-01,0.0015238062,-0.04226814,-0.024920698,-0.015330065,-0.0062977863,0.0015238062,0.0068457504,0.016722808,0.028312523,0.044339832,2021-03,2021-03-15,3713,0.0810000001
3713,2021-04-01,-0.002621706,-0.047400564,-0.029859213,-0.020148618,-0.010821605,-0.002621706,0.002887528,0.013046853,0.023723107,0.040659484,2021-04,2021-04-15,3713,0.0224200001
3992,2021-02-01,0.01103135,-0.024763271,-0.010546096,-0.0021850397,0.0051129316,0.01103135,0.016515646,0.024854377,0.035205673,0.04858781,2021-02,2021-02-15,3992,-0.038111137
3992,2021-03-01,0.0013343911,-0.03380988,-0.01969318,-0.011559996,-0.00460699,0.0013343911,0.0059194905,0.013881637,0.023069732,0.03635918,2021-03,2021-03-15,3992,-0.058216369
3992,2021-04-01,-0.0020267107,-0.038028203,-0.023728117,-0.015512885,-0.008333873,-0.0020267107,0.00255002,0.010733896,0.019404901,0.03312226,2021-04,2021-04-15,3992,0.0153324326
3993,2021-02-01,0.0024692318,-0.051491987,-0.0321238,-0.019350452,-0.0076150293,0.0024692318,0.011224992,0.02370237,0.03949369,0.054261044,2021-02,2021-02-15,3993,0.102180874
3993,2021-03-01,0.004515852,-0.04759968,-0.026941555,-0.016687244,-0.00536399,0.004515852,0.012628119,0.023121852,0.036408283,0.054445148,2021-03,2021-03-15,3993,0.030033698
3993,2021-04-01,0.008248889,-0.042494167,-0.022205336,-0.0120633915,-0.0014379501,0.008248889,0.01565071,0.02613386,0.0384106,0.057411492,2021-04,2021-04-15,3993,0.058177143
4068,2021-02-01,0.0061023524,-0.011017855,-0.0044511924,-0.0004750644,0.003124201,0.0061023524,0.008351473,0.012599492,0.017425777,0.023796929,2021-02,2021-02-15,4068,0.0158
4068,2021-03-01,0.0012281947,-0.015623124,-0.009057367,-0.0053034187,-0.0017245747,0.0012281947,0.0032971075,0.007270449,0.011474714,0.018008737,2021-03,2021-03-15,4068,-0.0051
4068,2021-04-01,0.00038078683,-0.01686299,-0.01015356,-0.0064044422,-0.0027417815,0.00038078683,0.0025450387,0.006587929,0.010561217,0.017386656,2021-04,2021-04-15,4068,-0.0074
4098,2021-02-01,-0.017292304,-0.10333136,-0.07220189,-0.04975642,-0.032250885,-0.017292304,-0.004903147,0.014876744,0.041696128,0.06650155,2021-02,2021-02-15,4098,0.1287
4098,2021-03-01,-0.028174989,-0.119761944,-0.086067945,-0.06405647,-0.045626495,-0.028174989,-0.016045118,0.0036651017,0.025967162,0.05849692,2021-03,2021-03-15,4098,0.1297
4098,2021-04-01,-0.01878434,-0.11227915,-0.07786691,-0.05563948,-0.037007403,-0.01878434,-0.0059274808,0.014173548,0.03512442,0.071116,2021-04,2021-04-15,4098,0.0316
4351,2021-02-01,0.02241391,-0.032708403,-0.011116552,0.0018985788,0.0133952545,0.02241391,0.03041562,0.043790076,0.059638936,0.07941677,2021-02,2021-02-15,4351,0.03681
4351,2021-03-01,0.0037484467,-0.05029938,-0.028800972,-0.016367901,-0.0053280564,0.0037484467,0.010630488,0.023087196,0.036782116,0.056745358,2021-03,2021-03-15,4351,0.053115
4351,2021-04-01,-0.0040339977,-0.0603236,-0.038528096,-0.025614861,-0.013999396,-0.0040339977,0.0032214061,0.01624858,0.028824326,0.050100625,2021-04,2021-04-15,4351,0.046468
4372,2021-02-01,0.0070737596,-0.014514123,-0.0065107048,-0.001250451,0.0032060107,0.0070737596,0.010030374,0.015308514,0.021379493,0.0287923,2021-02,2021-02-15,4372,0.027
4372,2021-03-01,0.0016893786,-0.01985997,-0.011579349,-0.0067872237,-0.0021980274,0.0016893786,0.004325635,0.009302315,0.014591501,0.022455204,2021-03,2021-03-15,4372,0.021
4372,2021-04-01,0.0013458584,-0.020635668,-0.012159347,-0.007397568,-0.0027210154,0.0013458584,0.00406219,0.00912791,0.01413264,0.02244978,2021-04,2021-04-15,4372,0.021
4373,2021-02-01,0.005312723,-0.07403848,-0.045459706,-0.026371177,-0.009401371,0.005312723,0.017225638,0.03581105,0.059672117,0.08224717,2021-02,2021-02-15,4373,-0.0013
4373,2021-03-01,-0.0021851566,-0.080439806,-0.049952146,-0.0338542,-0.017039884,-0.0021851566,0.008432769,0.02529974,0.0450551,0.072228104,2021-03,2021-03-15,4373,0.0302
4373,2021-04-01,0.002492113,-0.07515677,-0.0445264,-0.028765243,-0.012345883,0.002492113,0.012829297,0.029726833,0.04782267,0.07710794,2021-04,2021-04-15,4373,0.0923
4409,2021-02-01,0.0143732345,-0.031672195,-0.013080273,-0.002975886,0.006584868,0.0143732345,0.020958472,0.031698942,0.045156937,0.062812954,2021-02,2021-02-15,4409,0.0241143427
4409,2021-03-01,0.0022525296,-0.04265254,-0.024129888,-0.014525006,-0.0054308735,0.0022525296,0.007904093,0.017857669,0.029931722,0.047291376,2021-03,2021-03-15,4409,0.0396356611
4409,2021-04-01,-0.0031979566,-0.049339935,-0.030617177,-0.020781897,-0.011401785,-0.0031979566,0.0025486678,0.012854042,0.024083832,0.04210231,2021-04,2021-04-15,4409,0.0446460034
4411,2021-02-01,0.033648524,-0.034020092,-0.0068672383,0.008253516,0.02268367,0.033648524,0.043507863,0.060678337,0.07925056,0.1043572,2021-02,2021-02-15,4411,0.1312
4411,2021-03-01,0.006186042,-0.05864008,-0.032628622,-0.017719943,-0.0043887896,0.006186042,0.014382274,0.030156385,0.046455823,0.07108272,2021-03,2021-03-15,4411,0.1312
4411,2021-04-01,-0.0028984789,-0.07071355,-0.044162367,-0.028656188,-0.014678343,-0.0028984789,0.0058695814,0.022210855,0.037651535,0.063815355,2021-04,2021-04-15,4411,-0.0305
4529,2021-02-01,0.008003291,-0.011999588,-0.0044225375,0.00030529685,0.004662666,0.008003291,0.010895867,0.015610773,0.021203332,0.028639203,2021-02,2021-02-15,4529,0.013
4529,2021-03-01,0.0014978689,-0.017828934,-0.010340558,-0.006062496,-0.0018524355,0.0014978689,0.0039938735,0.008293156,0.0129187405,0.020459749,2021-03,2021-03-15,4529,-0.0316
4529,2021-04-01,0.0003774427,-0.019513002,-0.01178335,-0.0075046695,-0.003189539,0.0003774427,0.0029541275,0.007346167,0.011653176,0.019606426,2021-04,2021-04-15,4529,0.0139
4933,2021-02-01,0.034754634,-0.02359562,-0.0025110245,0.012600891,0.02462909,0.034754634,0.04307239,0.057651564,0.073192075,0.09363367,2021-02,2021-02-15,4933,0.109
4933,2021-03-01,0.01398322,-0.044177216,-0.022497404,-0.008719176,0.0036727525,0.01398322,0.021247651,0.034759656,0.04810722,0.06947176,2021-03,2021-03-15,4933,0.008
4933,2021-04-01,0.011268258,-0.049393017,-0.026721802,-0.012907241,8.028746e-05,0.011268258,0.018996315,0.03287682,0.045514166,0.06862781,2021-04,2021-04-15,4933,0.004
5039,2021-02-01,0.0009707792,-0.03452471,-0.020770181,-0.012824448,-0.005651168,0.0009707792,0.006662966,0.014543319,0.025025949,0.036438417,2021-02,2021-02-15,5039,0.004949391
5039,2021-03-01,-0.0005025801,-0.035354264,-0.021110838,-0.014113886,-0.006960427,-0.0005025801,0.004638477,0.011874963,0.021235341,0.03390867,2021-03,2021-03-15,5039,-0.002684385
5039,2021-04-01,-0.0005778714,-0.03483056,-0.020809716,-0.013946613,-0.0069719623,-0.0005778714,0.0041885963,0.011458568,0.020094566,0.033271864,2021-04,2021-04-15,5039,0.035200974
5217,2021-02-01,0.019568322,-0.04462053,-0.020437218,-0.005112848,0.008751102,0.019568322,0.029022997,0.044922747,0.063152306,0.08546959,2021-02,2021-02-15,5217,0.1312
5217,2021-03-01,0.0039510224,-0.056577206,-0.032230623,-0.019029003,-0.006327983,0.0039510224,0.012272906,0.02578197,0.041789763,0.063970104,2021-03,2021-03-15,5217,0.1312
5217,2021-04-01,-0.0034181317,-0.06442779,-0.040107585,-0.026892405,-0.014082381,-0.0034181317,0.0049965987,0.018844726,0.03303338,0.056364477,2021-04,2021-04-15,5217,0.0619999999
33361,2021-02-01,0.0027163378,-0.012024456,-0.0066612917,-0.0027423438,9.5895026e-05,0.0027163378,0.0048036473,0.008217836,0.012610232,0.017995218,2021-02,2021-02-15,33361,0.023919
33361,2021-03-01,-0.00032004155,-0.015211612,-0.009664257,-0.005859373,-0.0030310652,-0.00032004155,0.0016310583,0.0049104765,0.008891634,0.01451766,2021-03,2021-03-15,33361,-0.000171
33361,2021-04-01,-0.0013911186,-0.016601115,-0.010898907,-0.0071231658,-0.0041935197,-0.0013911186,0.00062360713,0.003955419,0.007697445,0.01355674,2021-04,2021-04-15,33361,0.000471
33407,2021-02-01,0.014293184,-0.03340299,-0.015401033,-0.0036683707,0.0062130024,0.014293184,0.020945037,0.032293625,0.045651674,0.061735842,2021-02,2021-02-15,33407,0.0721
33407,2021-03-01,0.00094301347,-0.047551706,-0.028751228,-0.017811753,-0.0075816223,0.00094301347,0.0068123406,0.017910833,0.029007677,0.046565022,2021-03,2021-03-15,33407,-0.0176
33407,2021-04-01,-0.0002594581,-0.050091315,-0.030765679,-0.019902937,-0.009351562,-0.0002594581,0.0058701695,0.017308088,0.027435023,0.04628272,2021-04,2021-04-15,33407,0.0238
33503,2021-02-01,0.0027166829,-0.012023608,-0.006660522,-0.0027417594,9.6392e-05,0.0027166829,0.004803894,0.008217968,0.012610195,0.017995134,2021-02,2021-02-15,33503,0.023919
33503,2021-03-01,-0.0003201228,-0.015211154,-0.009663966,-0.0058591864,-0.0030310033,-0.0003201228,0.0016308904,0.004910192,0.008891194,0.014517069,2021-03,2021-03-15,33503,-0.000171
33503,2021-04-01,-0.0013914322,-0.01660097,-0.0108989235,-0.007123259,-0.0041937255,-0.0013914322,0.0006232222,0.0039549414,0.0076968283,0.013555958,2021-04,2021-04-15,33503,0.000471
33631,2021-02-01,0.0051504555,-0.010806724,-0.004667516,-0.00096181664,0.0023671584,0.0051504555,0.0072797127,0.01109915,0.015769314,0.021590611,2021-02,2021-02-15,33631,0.0156
33631,2021-03-01,0.0015263461,-0.013803531,-0.0077183284,-0.0043646083,-0.0011733584,0.0015263461,0.0034491871,0.006887139,0.010991106,0.016787717,2021-03,2021-03-15,33631,0.0096
33631,2021-04-01,0.0003366581,-0.0152051095,-0.009083439,-0.0057249404,-0.0024745662,0.0003366581,0.002316955,0.005812829,0.00961078,0.015626343,2021-04,2021-04-15,33631,0.012204794
33804,2021-02-01,0.0038645798,-0.08883318,-0.052399762,-0.03055222,-0.0122911995,0.0038645798,0.01670776,0.037801895,0.06631249,0.10052379,2021-02,2021-02-15,33804,0.0790522979
33804,2021-03-01,-0.016805835,-0.1082406,-0.07116136,-0.050941803,-0.033188563,-0.016805835,-0.0052119466,0.0142567055,0.039581466,0.07454515,2021-03,2021-03-15,33804,0.0443378968
33804,2021-04-01,-0.026199114,-0.1201952,-0.082409725,-0.061866835,-0.043461546,-0.026199114,-0.014173941,0.0058513945,0.029346846,0.06619772,2021-04,2021-04-15,33804,0.0740732651
33819,2021-02-01,0.0067915106,-0.028068878,-0.01518949,-0.007164213,0.00058285333,0.0067915106,0.012352024,0.019847468,0.029344093,0.040802516,2021-02,2021-02-15,33819,0.0352
33819,2021-03-01,0.0028310698,-0.030885942,-0.017936304,-0.010577518,-0.0034034224,0.0028310698,0.0072264234,0.014438275,0.022568373,0.034649212,2021-03,2021-03-15,33819,-0.0491
33819,2021-04-01,0.002855612,-0.030673798,-0.017609954,-0.010514404,-0.0034641465,0.002855612,0.006950976,0.014212765,0.02178142,0.034395702,2021-04,2021-04-15,33819,0.008
33897,2021-02-01,0.0033747521,-0.02377066,-0.012928452,-0.006811586,-0.0013037251,0.0033747521,0.0071704793,0.013237028,0.021183303,0.03147851,2021-02,2021-02-15,33897,-0.001776462
33897,2021-03-01,-0.0017247929,-0.028567579,-0.017582944,-0.011748476,-0.006451172,-0.0017247929,0.0016187787,0.007319776,0.014515017,0.02481086,2021-03,2021-03-15,33897,-0.000889812
33897,2021-04-01,-0.0043500992,-0.031638052,-0.02056797,-0.014672703,-0.009273208,-0.0043500992,-0.0010208518,0.0048149535,0.01148064,0.022090167,2021-04,2021-04-15,33897,0.0395428232
