item_id,timestamp,mean,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9,yearmonth,date,PRODUCTREFERENCE,exret
201,2007-11-01,0.014236806,-0.0082640555,0.0004499755,0.0056700287,0.010461834,0.014236806,0.01774451,0.022773283,0.02935392,0.03759937,2007-11,2007-11-15,201,-0.0183
201,2007-12-01,0.015086079,-0.0061392053,0.0024004083,0.007097871,0.01165829,0.015086079,0.018558137,0.023105156,0.029573519,0.03714983,2007-12,2007-12-15,201,-0.0023
201,2008-01-01,0.016872825,-0.0057394267,0.0038222908,0.008842152,0.01330868,0.016872825,0.02104797,0.025286768,0.03193921,0.040034514,2008-01,2008-01-15,201,0.0132
230,2007-11-01,0.014315989,-0.011907402,-0.0018066401,0.004539588,0.010044535,0.014315989,0.018505294,0.023985688,0.03181108,0.039948404,2007-11,2007-11-15,230,-0.0196
230,2007-12-01,0.021180414,-0.003606732,0.0061513186,0.012060924,0.017312607,0.021180414,0.025306009,0.030460114,0.038058862,0.045835365,2007-12,2007-12-15,230,-0.0048
230,2008-01-01,0.01825826,-0.009316865,0.0025391718,0.008168014,0.014446066,0.01825826,0.023243513,0.028418634,0.03796992,0.048757333,2008-01,2008-01-15,230,-0.0272
383,2007-11-01,0.023798712,-0.013912391,0.0010562679,0.010227373,0.017181598,0.023798712,0.029510986,0.037821878,0.0485181,0.061440423,2007-11,2007-11-15,383,-0.0208
383,2007-12-01,0.025095332,-0.010695703,0.003975121,0.012248333,0.019086082,0.025095332,0.030919805,0.038581476,0.049170364,0.06133057,2007-12,2007-12-15,383,-0.0161
383,2008-01-01,0.024601987,-0.011060417,0.004258327,0.012045242,0.018264562,0.024601987,0.030112106,0.037021562,0.04757771,0.059804853,2008-01,2008-01-15,383,-0.0436
427,2007-11-01,0.018330649,-0.020054236,-0.0052034417,0.0041664997,0.0116718,0.018330649,0.024128182,0.032601483,0.04410187,0.057142474,2007-11,2007-11-15,427,-0.025197407
427,2007-12-01,0.022407802,-0.014853332,0.00012771646,0.008777926,0.016222015,0.022407802,0.028330699,0.036224417,0.047648817,0.06032574,2007-12,2007-12-15,427,0.036609942
427,2008-01-01,0.022010107,-0.015880233,0.0002952083,0.008312015,0.015285185,0.022010107,0.027313266,0.03472653,0.046335705,0.058834665,2008-01,2008-01-15,427,-0.030759116
442,2007-11-01,0.007434131,-0.008693596,-0.002396218,0.001428681,0.0046920227,0.007434131,0.009983897,0.013487003,0.018085275,0.023655783,2007-11,2007-11-15,442,0.0211500166
442,2007-12-01,0.008335872,-0.006793146,-0.0006801584,0.0027545672,0.005896448,0.008335872,0.010921861,0.014094781,0.018557556,0.023696598,2007-12,2007-12-15,442,0.000379416
442,2008-01-01,0.008751469,-0.006821394,-0.00029534323,0.0032537773,0.0062523615,0.008751469,0.011607409,0.014529098,0.019146979,0.024702318,2008-01,2008-01-15,442,0.017422877
456,2007-11-01,0.027095418,-0.02668306,-0.0057345014,0.0072288625,0.018464755,0.027095418,0.03573394,0.04736995,0.062130027,0.08050362,2007-11,2007-11-15,456,-0.0159
456,2007-12-01,0.03765019,-0.012712615,0.007163657,0.019037446,0.02968468,0.03765019,0.04606472,0.057197116,0.071832396,0.08903497,2007-12,2007-12-15,456,0.0147
456,2008-01-01,0.02466651,-0.028508978,-0.0061055496,0.0062322784,0.01723863,0.02466651,0.034802407,0.045465793,0.06282376,0.08419824,2008-01,2008-01-15,456,-0.0504
459,2007-11-01,0.0023784484,-0.0018963664,-0.00015240442,0.00095735677,0.0017286321,0.0023784484,0.0031134998,0.0039863023,0.0053377463,0.006621312,2007-11,2007-11-15,459,0.0013
459,2007-12-01,0.0032418557,-0.0010415596,0.00073829223,0.001824784,0.002611332,0.0032418557,0.0040056095,0.004885269,0.0062571582,0.007606681,2007-12,2007-12-15,459,0.002
459,2008-01-01,0.003558822,-0.0014158449,0.0008389808,0.001908218,0.0027344208,0.003558822,0.004537751,0.0053498843,0.0069291405,0.00866951,2008-01,2008-01-15,459,0.0023
464,2007-11-01,0.012755843,-0.0050024586,0.0019560242,0.0064522903,0.009873466,0.012755843,0.015862793,0.019751024,0.024684202,0.030886102,2007-11,2007-11-15,464,-0.0237
464,2007-12-01,0.014067186,-0.0029911362,0.003975661,0.008158376,0.011465805,0.014067186,0.017245535,0.020852711,0.025760561,0.031584617,2007-12,2007-12-15,464,-0.0061
464,2008-01-01,0.013244304,-0.0050096866,0.002891167,0.006987003,0.010281092,0.013244304,0.0165905,0.019900408,0.025464017,0.032044005,2008-01,2008-01-15,464,-0.0274
465,2007-11-01,0.02749251,-0.011402775,0.0033170194,0.013406951,0.021023117,0.02749251,0.03366053,0.042391032,0.053599335,0.06624161,2007-11,2007-11-15,465,-0.008248852
465,2007-12-01,0.03230698,-0.004793944,0.009864008,0.019020427,0.026553335,0.03230698,0.038648196,0.046761304,0.05783099,0.07011878,2007-12,2007-12-15,465,0.0023375634
465,2008-01-01,0.034623012,-0.0052719936,0.01111112,0.020274876,0.027881542,0.034623012,0.041165918,0.048820682,0.060974598,0.07451233,2008-01,2008-01-15,465,-0.017918168
478,2007-11-01,0.020671636,-0.024075149,-0.0060630077,0.0041557625,0.013353353,0.020671636,0.027768321,0.036864452,0.050145514,0.0638075,2007-11,2007-11-15,478,-0.055089861
478,2007-12-01,0.024249109,-0.01956416,-0.0015646946,0.00821319,0.017274346,0.024249109,0.031452626,0.040292837,0.053497113,0.067074664,2007-12,2007-12-15,478,-0.020257652
478,2008-01-01,0.02184211,-0.025926048,-0.0054300856,0.004932062,0.013329573,0.02184211,0.029512974,0.038505927,0.05257854,0.06888018,2008-01,2008-01-15,478,-0.006389144
482,2007-11-01,0.007565392,-0.009129838,-0.002662936,0.0012715061,0.004739448,0.007565392,0.010195071,0.013865548,0.018656291,0.024584675,2007-11,2007-11-15,482,0.0194092569
482,2007-12-01,0.008782212,-0.006898654,-0.00060349546,0.0029568388,0.006260905,0.008782212,0.011425122,0.014733472,0.019408302,0.02485788,2007-12,2007-12-15,482,-0.001320682
482,2008-01-01,0.008652415,-0.007312708,-0.0006022959,0.0029866411,0.006168707,0.008652415,0.011595617,0.014597402,0.019416736,0.02518775,2008-01,2008-01-15,482,0.0158962694
556,2007-11-01,0.020883208,-0.036948796,-0.014188314,-0.00013763271,0.011082972,0.020883208,0.030796302,0.0426988,0.06005036,0.07911314,2007-11,2007-11-15,556,0.03547107
556,2007-12-01,0.025205348,-0.0320926,-0.008958781,0.0049015274,0.015406151,0.025205348,0.034946196,0.046870306,0.06393482,0.08314707,2007-12,2007-12-15,556,0.0069910941
556,2008-01-01,0.03218529,-0.030168545,-0.0037105996,0.011094539,0.023644028,0.03218529,0.04554829,0.056860667,0.07601673,0.10070061,2008-01,2008-01-15,556,0.0383997885
709,2007-11-01,0.03167282,-0.055357195,-0.021230318,-0.0013090428,0.017970968,0.03167282,0.04689221,0.06509516,0.090310775,0.11830557,2007-11,2007-11-15,709,-0.0136
709,2007-12-01,0.03746555,-0.043362103,-0.010838327,0.0077092275,0.025013516,0.03746555,0.052109852,0.06839477,0.09272111,0.11845469,2007-12,2007-12-15,709,-0.0426944
709,2008-01-01,0.022182208,-0.06903478,-0.02967549,-0.010651766,0.0064750435,0.022182208,0.0381521,0.055407822,0.08252579,0.11539062,2008-01,2008-01-15,709,-0.0033
710,2007-11-01,0.02535885,-0.04532787,-0.018589627,-0.0039109304,0.014509709,0.02535885,0.037601847,0.05289736,0.07316109,0.09793422,2007-11,2007-11-15,710,0.0027
710,2007-12-01,0.030819383,-0.036101636,-0.0099840155,0.003926684,0.020595293,0.030819383,0.0424613,0.05641077,0.07630925,0.09963777,2007-12,2007-12-15,710,0.0190294
710,2008-01-01,0.03399138,-0.036085237,-0.005952403,0.008009144,0.021865916,0.03399138,0.04575912,0.05872136,0.07974691,0.10391631,2008-01,2008-01-15,710,0.0464
720,2007-11-01,0.028111909,-0.03759139,-0.011770185,0.0028586653,0.017508386,0.028111909,0.039025526,0.05246599,0.07146488,0.0925363,2007-11,2007-11-15,720,-0.0129
720,2007-12-01,0.03152018,-0.031062322,-0.005926358,0.007994531,0.021635165,0.03152018,0.042249855,0.054677017,0.073494196,0.093402006,2007-12,2007-12-15,720,-0.0033398
720,2008-01-01,0.03087177,-0.03327538,-0.00540617,0.007451098,0.019330574,0.03087177,0.04090676,0.052728396,0.07214662,0.0938152,2008-01,2008-01-15,720,0.0209
727,2007-11-01,0.016169973,-0.01286068,-0.0010841074,0.0057300283,0.011472009,0.016169973,0.020883024,0.026914774,0.03533844,0.044508908,2007-11,2007-11-15,727,-0.009221543
727,2007-12-01,0.01724045,-0.010422504,0.001024174,0.007365669,0.012933003,0.01724045,0.021995723,0.027631223,0.035939403,0.04454615,2007-12,2007-12-15,727,0.0052654592
727,2008-01-01,0.018427677,-0.009098737,0.0024036192,0.008569159,0.0134168845,0.018427677,0.022355575,0.027688453,0.03584236,0.044575807,2008-01,2008-01-15,727,-0.000314122
809,2007-11-01,0.027284335,-0.062054805,-0.026569018,-0.006249195,0.012089782,0.027284335,0.04005169,0.058664605,0.08642157,0.113912955,2007-11,2007-11-15,809,0.0178549192
809,2007-12-01,0.03404565,-0.055241883,-0.019232495,0.00072668865,0.018720012,0.03404565,0.046629556,0.06552514,0.093350604,0.121399544,2007-12,2007-12-15,809,0.0196774035
809,2008-01-01,0.041863423,-0.050093003,-0.012007011,0.008346039,0.026061349,0.041863423,0.055240408,0.07328355,0.10102847,0.1322049,2008-01,2008-01-15,809,-0.119018897
814,2007-11-01,0.020684274,-0.026422694,-0.007433093,0.0035353154,0.012933321,0.020684274,0.027816497,0.037476957,0.0514478,0.0660268,2007-11,2007-11-15,814,-0.0657
814,2007-12-01,0.02834903,-0.017940596,0.0009820592,0.011613403,0.02091159,0.02834903,0.035490878,0.044935178,0.05913476,0.07358913,2007-12,2007-12-15,814,-0.0171
814,2008-01-01,0.020889148,-0.032577667,-0.008906023,0.0021948842,0.011917149,0.020889148,0.029499382,0.039496444,0.055640396,0.07428038,2008-01,2008-01-15,814,-0.055
899,2007-11-01,0.014349747,-0.011149521,-0.0012471369,0.0049792267,0.010189886,0.014349747,0.018573113,0.024078432,0.03168241,0.03984005,2007-11,2007-11-15,899,-0.0442
899,2007-12-01,0.018225376,-0.006784644,0.0033268586,0.009262653,0.01432588,0.018225376,0.02260996,0.027827393,0.035422675,0.04350034,2007-12,2007-12-15,899,-0.0093
899,2008-01-01,0.018032297,-0.008744688,0.0026749852,0.0084133055,0.013465212,0.018032297,0.022211662,0.027327348,0.03541155,0.04451555,2008-01,2008-01-15,899,-0.0629
909,2007-11-01,0.028079545,-0.070075214,-0.03161109,-0.008727387,0.01232597,0.028079545,0.04266811,0.06599672,0.09606728,0.13350016,2007-11,2007-11-15,909,-0.0798
909,2007-12-01,0.038233455,-0.05623969,-0.017897442,0.0032141628,0.023089867,0.038233455,0.05221851,0.07416335,0.1038461,0.13980958,2007-12,2007-12-15,909,-0.0389
909,2008-01-01,0.0330964,-0.06324887,-0.021623798,-0.0016614608,0.017909437,0.0330964,0.048461493,0.068253696,0.09725307,0.13311103,2008-01,2008-01-15,909,-0.0927
912,2007-11-01,0.022554422,-0.04477607,-0.017920643,-0.0025770077,0.011294926,0.022554422,0.03271837,0.04740969,0.0678829,0.091958225,2007-11,2007-11-15,912,0.0055
912,2007-12-01,0.02654792,-0.038984675,-0.012243797,0.002689844,0.015258658,0.02654792,0.035934933,0.050081436,0.070269,0.09394798,2007-12,2007-12-15,912,0.0944
912,2008-01-01,0.025827348,-0.04203654,-0.013399239,0.0012963675,0.015457651,0.025827348,0.037374012,0.05118758,0.07179764,0.098080866,2008-01,2008-01-15,912,-0.0051
982,2007-11-01,0.015288087,-0.01227333,-0.001624472,0.0048885182,0.010683363,0.015288087,0.01980808,0.025875578,0.033970833,0.04325915,2007-11,2007-11-15,982,-0.039196686
982,2007-12-01,0.01842699,-0.008250959,0.002491321,0.008574782,0.014122525,0.01842699,0.02298339,0.028624251,0.03661606,0.04558724,2007-12,2007-12-15,982,-0.004204526
982,2008-01-01,0.017473653,-0.011892896,0.0006330409,0.006875517,0.012898,0.017473653,0.022477584,0.028173776,0.037357304,0.048248444,2008-01,2008-01-15,982,-0.061642475
986,2007-11-01,0.008708484,-0.0063849725,-0.0005051631,0.0029372128,0.0062167095,0.008708484,0.011136176,0.01447866,0.018725758,0.023943966,2007-11,2007-11-15,986,-0.007777208
986,2007-12-01,0.009637486,-0.00474763,0.001046065,0.0042388993,0.007356546,0.009637486,0.012072012,0.015131898,0.019323237,0.024164056,2007-12,2007-12-15,986,0.0014797271
986,2008-01-01,0.009474329,-0.0054680724,0.000980558,0.0041471743,0.0070406515,0.009474329,0.012043973,0.014871169,0.01937678,0.0246459,2008-01,2008-01-15,986,-0.008759709
989,2007-11-01,0.015365289,-0.013586389,-0.002564893,0.004342953,0.010621931,0.015365289,0.020101778,0.026476668,0.0348502,0.044428237,2007-11,2007-11-15,989,-0.044645515
989,2007-12-01,0.019519981,-0.008299914,0.0027093985,0.009131999,0.015197759,0.019519981,0.024380067,0.030237889,0.038472585,0.047712527,2007-12,2007-12-15,989,-0.004085783
989,2008-01-01,0.01958973,-0.010454676,0.0023044425,0.008833694,0.014523667,0.01958973,0.024707941,0.030320272,0.039303727,0.049832895,2008-01,2008-01-15,989,-0.065645204
991,2007-11-01,0.016726544,-0.017405529,-0.0037376927,0.003852433,0.010942427,0.016726544,0.02213765,0.029373433,0.03968885,0.051468994,2007-11,2007-11-15,991,-0.033391954
991,2007-12-01,0.018286921,-0.014542586,-0.0010927375,0.00608728,0.012818841,0.018286921,0.023607587,0.030376352,0.040483534,0.05174812,2007-12,2007-12-15,991,0.0026629656
991,2008-01-01,0.02121102,-0.014743094,0.00020263717,0.008327536,0.015520845,0.02121102,0.027531296,0.034639467,0.045328245,0.0587039,2008-01,2008-01-15,991,-0.057036757
992,2007-11-01,0.013461148,-0.012199621,-0.0021538036,0.0037396043,0.009165894,0.013461148,0.017469905,0.023185063,0.030794244,0.03957873,2007-11,2007-11-15,992,-0.027117497
992,2007-12-01,0.0154199805,-0.009372348,0.0006260611,0.006179982,0.011342131,0.0154199805,0.019370072,0.024736416,0.03221582,0.040618412,2007-12,2007-12-15,992,-0.007954634
992,2008-01-01,0.014826657,-0.011368155,-0.0001351037,0.005447448,0.010663781,0.014826657,0.019218057,0.024390668,0.032345768,0.04183512,2008-01,2008-01-15,992,-0.022686851
1025,2007-11-01,0.025236506,-0.03166218,-0.009074749,0.004355481,0.015729018,0.025236506,0.034123078,0.045846887,0.06357117,0.08030234,2007-11,2007-11-15,1025,-0.052858398
1025,2007-12-01,0.031887878,-0.02423208,-0.001212256,0.011610123,0.022736141,0.031887878,0.040997535,0.052290462,0.06991497,0.086865745,2007-12,2007-12-15,1025,-0.010025778
1025,2008-01-01,0.034368455,-0.025357159,-0.0004399009,0.0122089945,0.02373829,0.034368455,0.042429604,0.05447623,0.07217743,0.09166475,2008-01,2008-01-15,1025,-0.056534212
1042,2007-11-01,0.01861414,-0.014461674,-0.0018947758,0.005967052,0.013095688,0.01861414,0.02393886,0.03133691,0.04097233,0.05225666,2007-11,2007-11-15,1042,-0.03
1042,2007-12-01,0.022514574,-0.009503497,0.0032353704,0.010531899,0.017379854,0.022514574,0.027941165,0.034760557,0.044338837,0.055284053,2007-12,2007-12-15,1042,0.0006
1042,2008-01-01,0.023891706,-0.01055116,0.0040632547,0.011599468,0.018077485,0.023891706,0.02952935,0.03617076,0.046415493,0.058356248,2008-01,2008-01-15,1042,-0.037
1059,2007-11-01,0.0027065496,-0.010115614,-0.0052109873,-0.002128323,0.0005795271,0.0027065496,0.0049200105,0.007686469,0.011402483,0.015671257,2007-11,2007-11-15,1059,-0.0078
1059,2007-12-01,0.0042407108,-0.008405916,-0.0033319565,-0.00037167617,0.002216762,0.0042407108,0.006535755,0.009196307,0.012938515,0.017209526,2007-12,2007-12-15,1059,0.0015
1059,2008-01-01,0.0039693047,-0.010606466,-0.004308566,-0.0010038149,0.0019155605,0.0039693047,0.007067213,0.009758105,0.014146278,0.01978026,2008-01,2008-01-15,1059,-0.0061
1067,2007-11-01,0.017110195,-0.011283876,0.0001728069,0.006541039,0.012334108,0.017110195,0.021580055,0.027452413,0.035816643,0.044967487,2007-11,2007-11-15,1067,-0.022500237
1067,2007-12-01,0.018685933,-0.008772265,0.002504706,0.008578733,0.014168682,0.018685933,0.023115737,0.028703343,0.03700513,0.045811307,2007-12,2007-12-15,1067,0.0014994327
1067,2008-01-01,0.017048385,-0.012570497,9.145867e-05,0.0065381434,0.011949244,0.017048385,0.021826044,0.027516477,0.036312483,0.04671758,2008-01,2008-01-15,1067,-0.039264937
1099,2007-11-01,0.0074217636,-0.0064834636,-0.0009967699,0.0022779522,0.0051572165,0.0074217636,0.009822655,0.012753742,0.016768888,0.02134955,2007-11,2007-11-15,1099,-0.0008
1099,2007-12-01,0.00804357,-0.0052165156,0.00019265857,0.003238921,0.0059761154,0.00804357,0.010420629,0.013117977,0.017064508,0.021341173,2007-12,2007-12-15,1099,-0.0047
1099,2008-01-01,0.008689988,-0.005897399,0.00032186875,0.003542769,0.0062993728,0.008689988,0.01128516,0.0140279485,0.018349081,0.02351387,2008-01,2008-01-15,1099,-0.0089
1147,2007-11-01,0.004150288,-0.006004582,-0.0021027313,0.00037723675,0.0024455348,0.004150288,0.0059050545,0.008143794,0.011090025,0.014522871,2007-11,2007-11-15,1147,0.002
1147,2007-12-01,0.0048977104,-0.004997868,-0.0010158627,0.0013116833,0.003296469,0.0048977104,0.0066890186,0.008810822,0.011757835,0.015116934,2007-12,2007-12-15,1147,-0.0064
1147,2008-01-01,0.005054466,-0.004486398,-0.00042478094,0.0015343284,0.0035081722,0.005054466,0.006720165,0.008530247,0.011441468,0.014825095,2008-01,2008-01-15,1147,-0.0004
1157,2007-11-01,0.049109273,-0.07321916,-0.02296171,0.005631957,0.02808525,0.049109273,0.06506718,0.09216569,0.12846576,0.17067571,2007-11,2007-11-15,1157,0.0290022346
1157,2007-12-01,0.060871623,-0.059957743,-0.009931538,0.018169694,0.03945267,0.060871623,0.07585324,0.10281964,0.13971096,0.18242648,2007-12,2007-12-15,1157,0.096325974
1157,2008-01-01,0.0506939,-0.07477907,-0.020656832,0.0067398027,0.029870503,0.0506939,0.07018424,0.09518473,0.1319257,0.1773118,2008-01,2008-01-15,1157,-0.1351
1201,2007-11-01,0.008997001,-0.006525035,-0.00043741125,0.003129311,0.0063702976,0.008997001,0.01146861,0.014924507,0.019450007,0.02500288,2007-11,2007-11-15,1201,0.0045
1201,2007-12-01,0.00962403,-0.005577962,0.0006488778,0.004003055,0.0071026147,0.00962403,0.012090678,0.015385148,0.01991817,0.025356857,2007-12,2007-12-15,1201,0.0039
1201,2008-01-01,0.011247523,-0.0029107116,0.0029931962,0.0059824972,0.008992338,0.011247523,0.013576887,0.016313275,0.020730933,0.025757805,2008-01,2008-01-15,1201,-0.0065
1204,2007-11-01,0.009400474,-0.0057042046,0.0003502434,0.0038551742,0.006816969,0.009400474,0.011776704,0.015047272,0.019338217,0.02454942,2007-11,2007-11-15,1204,0.0051
1204,2007-12-01,0.009756982,-0.0049275476,0.0011399896,0.004432847,0.0073109046,0.009756982,0.012176933,0.015293426,0.019582354,0.024601886,2007-12,2007-12-15,1204,0.0046
1204,2008-01-01,0.011930401,-0.0015540328,0.0040370673,0.0069581997,0.009648497,0.011930401,0.013979875,0.016577512,0.020699767,0.025248324,2008-01,2008-01-15,1204,-0.0064
1208,2007-11-01,0.021897983,-0.014332497,-4.7413632e-05,0.008300137,0.015734274,0.021897983,0.027901731,0.03564232,0.046203848,0.05864772,2007-11,2007-11-15,1208,-0.0274
1208,2007-12-01,0.02448203,-0.010584268,0.0037809508,0.011621154,0.018611142,0.02448203,0.030434437,0.03770235,0.048100933,0.060221724,2007-12,2007-12-15,1208,-0.0008
1208,2008-01-01,0.024150811,-0.011712681,0.003462364,0.010723109,0.019347768,0.024150811,0.031504937,0.03813916,0.050011862,0.064518675,2008-01,2008-01-15,1208,-0.0129
1239,2007-11-01,0.03225477,-0.017496359,0.0028178636,0.014597204,0.024357107,0.03225477,0.040713936,0.05022079,0.06580664,0.08047399,2007-11,2007-11-15,1239,-0.0226
1239,2007-12-01,0.03446052,-0.013779696,0.006303193,0.017548803,0.02702707,0.03446052,0.0430152,0.052135997,0.0675766,0.081694014,2007-12,2007-12-15,1239,0.0199
1239,2008-01-01,0.041720927,-0.008609986,0.01171962,0.023584493,0.032898303,0.041720927,0.049336396,0.058930654,0.07394998,0.09022864,2008-01,2008-01-15,1239,-0.1129
1244,2007-11-01,0.017895551,-0.010437987,0.00051033776,0.0069425255,0.013221063,0.017895551,0.022574864,0.028607521,0.03702652,0.04666706,2007-11,2007-11-15,1244,-0.0234
1244,2007-12-01,0.019526295,-0.00783665,0.003109937,0.009161068,0.015083864,0.019526295,0.024065832,0.029718202,0.03803977,0.04732115,2007-12,2007-12-15,1244,-0.0047
1244,2008-01-01,0.018240228,-0.014705966,-0.00064587407,0.0067521976,0.013197798,0.018240228,0.024383787,0.030697014,0.04058731,0.053412225,2008-01,2008-01-15,1244,-0.0501
1254,2007-11-01,0.026486518,-0.029824147,-0.0077471193,0.0058055427,0.017429827,0.026486518,0.035539374,0.04766608,0.06315932,0.082352825,2007-11,2007-11-15,1254,-0.016
1254,2007-12-01,0.03819398,-0.015076617,0.006033101,0.018621355,0.029724035,0.03819398,0.0470286,0.05884151,0.0743174,0.09260428,2007-12,2007-12-15,1254,0.0148
1254,2008-01-01,0.026256543,-0.029082457,-0.0057868212,0.0069623347,0.01848628,0.026256543,0.036654815,0.047715843,0.065818906,0.08794676,2008-01,2008-01-15,1254,-0.0505
1255,2007-11-01,0.030662067,-0.019176275,0.000299545,0.012028078,0.022601288,0.030662067,0.038219556,0.0495599,0.063273594,0.08127532,2007-11,2007-11-15,1255,-0.0268
1255,2007-12-01,0.036121838,-0.010073604,0.0082634175,0.019000752,0.028688207,0.036121838,0.043449722,0.053909045,0.06742342,0.08365359,2007-12,2007-12-15,1255,0.037
1255,2008-01-01,0.022590755,-0.02573068,-0.0050544124,0.005791405,0.015717506,0.022590755,0.031377412,0.041093655,0.056778412,0.07618936,2008-01,2008-01-15,1255,-0.0543
1293,2007-11-01,0.022125203,-0.0098859435,0.002730635,0.01105148,0.016676035,0.022125203,0.02720612,0.034142986,0.043292902,0.053860456,2007-11,2007-11-15,1293,-0.028601
1293,2007-12-01,0.02489993,-0.0058350656,0.006855882,0.014347743,0.019907828,0.02489993,0.03007532,0.036431238,0.045612287,0.05588764,2007-12,2007-12-15,1293,-0.0251
